Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,0,1,0,0,1,1,0,3,3,3,1,0,2,0,2,1,-0.004246,-0.0056253,-0.0052747,-0.0048126, 0.000849,sell
2010-06-25,1,0,0,2,0,1,1,1,0,3,5,4,2,1,2,1,2,1, 0.031377, 0.0073323, 0.0229203, 0.0284441, 0.025640,buy
2010-06-26,1,0,0,2,0,1,1,1,0,3,5,4,2,1,2,1,2,1, 0.031377, 0.0073323, 0.0229203, 0.0284441, 0.025640,buy
2010-06-27,1,0,0,3,0,1,1,1,0,2,4,5,2,2,1,1,2,1, 0.026081, 0.0053773, 0.0235548, 0.0229710, 0.021756,buy
2010-06-28,1,0,0,3,0,1,0,1,0,1,3,4,2,2,1,1,1,0,-0.003058,-0.0110741,-0.0087936,-0.0052845, 0.002015,sell
2010-06-29,1,1,0,3,0,1,0,1,1,0,4,4,1,2,1,1,2,1,-0.010617,-0.0155069,-0.0112613, 0.0024724,-0.010617,sell
2010-06-30,1,2,0,3,0,0,0,0,1,0,4,3,2,1,0,1,2,1,-0.002599, 0.0056988, 0.0037383, 0.0027858, 0.004865,buy
2010-07-01,1,2,0,3,0,0,0,0,1,0,4,3,2,1,0,1,2,1,-0.002599, 0.0056988, 0.0037383, 0.0027858, 0.004865,buy
2010-07-02,0,2,0,2,0,0,0,0,1,0,3,2,2,1,0,0,1,1, 0.050143, 0.0477393, 0.0461190, 0.0341186, 0.041207,buy
2010-07-03,0,2,0,2,0,0,0,0,1,0,3,2,2,1,0,0,1,1, 0.050143, 0.0477393, 0.0461190, 0.0341186, 0.041207,buy
2010-07-04,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.017206,-0.0187006,-0.0191294,-0.0195581,-0.023637,sell
2010-07-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007587, 0.0189928, 0.0138168, 0.0187527, 0.018454,buy
2010-07-06,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0, 0.017351, 0.0216331, 0.0088027, 0.0210069, 0.018930,buy
2010-07-07,0,0,1,0,1,0,1,2,1,0,3,3,0,0,2,1,2,1,-0.005846,-0.0048232,-0.0004888, 0.0053784,-0.005908,sell
2010-07-08,0,0,1,0,1,0,1,2,1,0,3,3,0,0,2,1,2,1,-0.005846,-0.0048232,-0.0004888, 0.0053784,-0.005908,sell
2010-07-09,0,0,2,0,3,0,1,2,1,0,5,4,2,1,2,1,2,1, 0.023034,-0.0192248,-0.0152081,-0.0116867,-0.011441,sell
2010-07-10,0,0,3,0,3,0,1,2,1,0,5,5,2,2,2,1,2,1, 0.021564, 0.0069877, 0.0306964, 0.0250598, 0.025060,buy
2010-07-11,0,0,3,0,3,0,1,2,1,0,5,5,2,2,2,1,2,1, 0.021564, 0.0069877, 0.0306964, 0.0250598, 0.025060,buy
2010-07-12,0,0,3,0,3,0,1,2,0,0,4,5,2,2,1,1,2,1, 0.016247, 0.0111299, 0.0285086, 0.0256742, 0.025674,buy
2010-07-13,0,0,2,0,3,0,1,2,0,0,3,5,2,2,1,1,1,1, 0.012257,-0.0011414, 0.0174510, 0.0195744, 0.017451,buy
2010-07-14,0,0,1,0,2,0,0,1,0,0,0,4,1,1,0,1,1,0,-0.004579, 0.0200173, 0.0119638,-0.0113624,-0.002695,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,3,1,1,1,1,0,0, 0.011788, 0.0101300, 0.0132186, 0.0078485, 0.000593,buy
2010-07-16,0,0,1,1,1,0,0,2,0,0,2,3,1,1,1,1,1,0, 0.002889, 0.0073429, 0.0070405, 0.0070410, 0.007343,buy
2010-07-17,0,0,1,3,1,0,0,2,0,0,4,3,2,2,1,1,1,0,-0.001587,-0.0179016,-0.0126154,-0.0145051,-0.011305,sell
2010-07-18,0,0,0,3,0,0,1,2,0,0,5,1,1,1,1,1,1,1, 0.016475, 0.0235417, 0.0249368, 0.0207771, 0.021017,buy
2010-07-19,0,0,0,3,0,0,1,2,0,0,5,1,1,1,1,1,1,1, 0.016475, 0.0235417, 0.0249368, 0.0207771, 0.021017,buy
2010-07-20,0,0,0,3,0,0,1,2,0,0,5,1,1,1,1,1,1,1, 0.016475, 0.0235417, 0.0249368, 0.0207771, 0.021017,buy
2010-07-21,0,0,0,2,0,0,1,1,0,0,3,1,1,1,0,1,0,1, 0.011388, 0.0098246,-0.0006895,-0.0137381, 0.021869,buy
2010-07-22,0,0,0,2,0,0,1,1,0,0,3,1,1,1,0,1,0,1, 0.011388, 0.0098246,-0.0006895,-0.0137381, 0.021869,buy
2010-07-23,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.023527, 0.0263065, 0.0135632, 0.0252219, 0.025222,buy
2010-07-24,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.023527, 0.0263065, 0.0135632, 0.0252219, 0.025222,buy
2010-07-25,0,1,0,0,1,0,2,1,0,0,3,2,0,1,1,1,1,1, 0.013673, 0.0142302, 0.0096771, 0.0047334, 0.014082,buy
2010-07-26,0,1,0,0,1,0,2,1,0,0,3,2,0,1,1,1,1,1, 0.013673, 0.0142302, 0.0096771, 0.0047334, 0.014082,buy
2010-07-27,0,1,1,0,2,0,1,1,0,0,4,2,1,2,1,1,1,0,-0.004457,-0.0235920,-0.0207037,-0.0044659,-0.001633,sell
2010-07-28,0,1,1,0,2,0,1,1,0,0,4,2,1,2,1,1,1,0,-0.004457,-0.0235920,-0.0207037,-0.0044659,-0.001633,sell
2010-07-29,1,1,1,0,2,0,1,1,0,0,4,3,1,2,1,1,1,1,-0.003785,-0.0037849,-0.0005125,-0.0029778,-0.003785,sell
2010-07-30,1,1,1,0,2,0,2,1,0,0,5,3,1,2,1,2,1,1, 0.017253, 0.0158083, 0.0153515, 0.0166375, 0.017253,buy
2010-07-31,1,1,1,0,2,0,2,1,0,0,5,3,1,2,1,2,1,1, 0.017253, 0.0158083, 0.0153515, 0.0166375, 0.017253,buy
2010-08-01,1,1,1,0,1,0,1,1,0,0,3,3,1,2,0,2,0,1,-0.003487, 0.0057185,-0.0048878,-0.0015721,-0.002835,sell
2010-08-02,1,0,1,0,1,0,1,1,0,0,3,2,1,1,0,2,0,1,-0.005605,-0.0095505,-0.0174775,-0.0124873,-0.015537,sell
2010-08-03,1,0,0,0,0,1,1,1,0,0,1,3,0,0,0,2,1,1, 0.027186,-0.0022315, 0.0287446, 0.0182278, 0.027737,buy
2010-08-04,2,0,0,0,0,1,1,1,0,0,1,4,0,0,1,2,1,1, 0.014241, 0.0120035, 0.0221350, 0.0149128, 0.012422,buy
2010-08-05,2,0,0,0,0,1,1,1,0,0,1,4,0,0,1,2,1,1, 0.014241, 0.0120035, 0.0221350, 0.0149128, 0.012422,buy
2010-08-06,2,0,0,0,0,2,1,1,0,1,1,6,1,1,1,2,1,1, 0.000041, 0.0058463,-0.0001695, 0.0019369,-0.000483,buy
2010-08-07,2,0,0,0,0,2,1,1,0,1,1,6,1,1,1,2,1,1, 0.000041, 0.0058463,-0.0001695, 0.0019369,-0.000483,buy
2010-08-08,2,0,0,0,0,2,1,1,0,1,1,6,1,1,1,2,1,1, 0.000041, 0.0058463,-0.0001695, 0.0019369,-0.000483,buy
2010-08-09,2,0,0,0,0,2,1,1,0,1,1,6,1,1,1,2,1,1, 0.000041, 0.0058463,-0.0001695, 0.0019369,-0.000483,buy
2010-08-10,2,0,0,0,0,2,1,1,0,1,1,6,1,1,1,2,1,1, 0.000041, 0.0058463,-0.0001695, 0.0019369,-0.000483,buy
2010-08-11,2,0,0,0,0,2,1,1,0,1,1,6,1,1,1,2,1,1, 0.000041, 0.0058463,-0.0001695, 0.0019369,-0.000483,buy
2010-08-12,2,1,0,0,0,1,1,1,0,1,2,5,1,2,1,2,0,1,-0.009096,-0.0376222,-0.0294651,-0.0572010,-0.034007,sell
2010-08-13,1,1,0,0,0,1,1,1,0,1,2,4,1,2,1,2,0,0, 0.022256, 0.0258971, 0.0301532, 0.0177204, 0.030626,buy
2010-08-14,0,1,0,0,0,0,0,1,0,1,1,2,0,2,0,1,0,0, 0.009413, 0.0141997, 0.0030818, 0.0030818, 0.002633,buy
2010-08-15,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-16,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-17,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-18,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-19,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-20,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-21,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-22,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-23,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-24,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-25,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-26,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-27,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-28,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-29,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.008431,-0.0052439, 0.0132012, 0.0050211, 0.005021,buy
2010-08-30,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.023527, 0.0263065, 0.0135632, 0.0252219, 0.025222,buy
2010-08-31,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.023527, 0.0263065, 0.0135632, 0.0252219, 0.025222,buy
2010-09-01,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,2,0,1,-0.025483,-0.0271812,-0.0182212,-0.0322400,-0.029816,sell
2010-09-02,1,0,0,0,1,0,1,1,0,0,2,2,0,0,0,2,1,1,-0.009076,-0.0082405,-0.0053877,-0.0255488,-0.024590,sell
2010-09-03,1,0,0,0,1,0,1,1,0,0,2,2,0,0,0,2,1,1,-0.009076,-0.0082405,-0.0053877,-0.0255488,-0.024590,sell
2010-09-04,1,0,0,0,2,0,1,1,0,0,2,3,1,0,0,2,1,1,-0.050677,-0.0392653,-0.0383996,-0.0415264,-0.043527,sell
2010-09-05,1,0,0,0,2,0,2,1,0,0,3,3,1,0,1,2,1,1, 0.022977, 0.0229917, 0.0195249, 0.0116251, 0.022977,buy
2010-09-06,0,0,0,0,2,0,1,1,0,0,1,3,1,0,1,1,1,0,-0.038873,-0.0073406,-0.0300849,-0.0354789,-0.031363,sell
2010-09-07,0,0,0,0,2,0,1,1,1,0,1,4,1,1,1,1,1,0,-0.039818, 0.0028045, 0.0057590,-0.0146033,-0.035459,sell
2010-09-08,0,0,1,0,2,0,1,1,1,0,2,4,1,2,1,1,1,0, 0.037826, 0.0318211, 0.0363831, 0.0409658, 0.046013,buy
2010-09-09,0,0,1,0,2,0,1,1,1,0,2,4,1,2,1,1,1,0, 0.037826, 0.0318211, 0.0363831, 0.0409658, 0.046013,buy
2010-09-10,0,0,1,0,2,0,2,1,1,0,2,5,1,2,2,1,1,0, 0.014596, 0.0081986, 0.0025243, 0.0088676, 0.014596,buy
2010-09-11,0,0,1,0,2,0,2,2,1,0,3,5,1,2,2,1,1,1, 0.000677,-0.0119240, 0.0144172,-0.0112319,-0.011232,sell
2010-09-12,0,0,1,0,2,0,2,2,1,0,3,5,1,2,2,1,1,1, 0.000677,-0.0119240, 0.0144172,-0.0112319,-0.011232,sell
2010-09-13,0,0,1,0,1,0,2,2,1,0,3,4,1,2,2,1,0,1,-0.011737,-0.0131944,-0.0120603,-0.0145790,-0.011661,sell
2010-09-14,0,0,1,0,0,0,2,2,1,0,3,3,0,2,2,1,0,1, 0.007150, 0.0070674, 0.0075602, 0.0237841, 0.012503,buy
2010-09-15,0,0,1,0,0,0,2,2,1,0,3,3,0,2,2,1,0,1, 0.007150, 0.0070674, 0.0075602, 0.0237841, 0.012503,buy
2010-09-16,0,0,1,0,0,0,2,2,1,0,3,3,0,2,2,1,0,1, 0.007150, 0.0070674, 0.0075602, 0.0237841, 0.012503,buy
2010-09-17,0,0,1,0,0,0,2,2,1,0,3,3,0,2,2,1,0,1, 0.007150, 0.0070674, 0.0075602, 0.0237841, 0.012503,buy
2010-09-18,0,0,0,0,0,0,2,2,1,0,2,3,0,1,2,1,0,1, 0.021559, 0.0213797, 0.0195712, 0.0388405, 0.017786,buy
2010-09-19,0,0,0,0,0,0,2,2,0,0,2,2,0,0,2,1,0,1, 0.028634, 0.0184152, 0.0016493, 0.0400903, 0.017896,buy
2010-09-20,0,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,0,1, 0.032819, 0.0567268, 0.0451116, 0.0415262, 0.036779,buy
2010-09-21,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0, 0.036197, 0.0334149, 0.0264402, 0.0386728, 0.025367,buy
2010-09-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.004097, 0.0000588,-0.0050830, 0.0138482,-0.000839,sell
2010-09-23,0,0,0,2,0,0,1,0,0,0,0,3,1,0,1,0,1,0, 0.006309,-0.0063543,-0.0089198,-0.0098465,-0.007572,sell
2010-09-24,0,0,0,2,0,0,1,0,0,0,0,3,1,0,1,0,1,0, 0.006309,-0.0063543,-0.0089198,-0.0098465,-0.007572,sell
2010-09-25,0,1,0,2,0,0,1,0,0,0,1,3,1,1,1,0,1,0,-0.005524, 0.0034528,-0.0089247,-0.0134048,-0.004085,sell
2010-09-26,0,1,0,2,0,0,1,0,0,0,1,3,1,1,1,0,1,0,-0.005524, 0.0034528,-0.0089247,-0.0134048,-0.004085,sell
2010-09-27,0,1,0,2,0,0,1,0,0,0,1,3,1,1,1,0,1,0,-0.005524, 0.0034528,-0.0089247,-0.0134048,-0.004085,sell
2010-09-28,0,1,0,2,0,0,2,0,0,0,2,3,1,1,1,0,1,1, 0.001761,-0.0053749,-0.0058945, 0.0014985, 0.001499,sell
2010-09-29,0,1,0,2,0,1,1,0,0,0,3,2,2,1,0,0,1,1,-0.036923,-0.0289995,-0.0254050,-0.0256317,-0.030896,sell
2010-09-30,0,1,0,2,0,2,1,0,0,0,4,2,2,1,0,0,2,1,-0.038201,-0.0071177,-0.0159267,-0.0142753,-0.002186,sell
2010-10-01,0,0,0,2,0,2,2,0,0,0,3,3,2,0,0,1,2,1,-0.024941,-0.0346518,-0.0100421,-0.0313536,-0.030143,sell
2010-10-02,0,0,0,2,0,2,2,0,0,0,3,3,2,0,0,1,2,1,-0.024941,-0.0346518,-0.0100421,-0.0313536,-0.030143,sell
2010-10-03,0,0,0,2,0,2,2,0,0,1,4,3,2,1,0,1,2,1,-0.036612,-0.0427585,-0.0207729,-0.0402796,-0.034444,sell
2010-10-04,0,0,0,2,0,2,2,0,0,1,4,3,2,1,0,1,2,1,-0.036612,-0.0427585,-0.0207729,-0.0402796,-0.034444,sell
2010-10-05,0,0,0,2,0,0,1,0,0,1,1,3,1,1,0,1,1,0,-0.007589,-0.0045788,-0.0052510,-0.0113365,-0.007630,sell
2010-10-06,1,0,0,2,0,0,1,0,0,1,2,3,1,1,1,1,1,0,-0.026425,-0.0250919,-0.0183423,-0.0186625,-0.018134,sell
2010-10-07,1,0,0,2,0,0,1,0,0,1,2,3,1,1,1,1,1,0,-0.026425,-0.0250919,-0.0183423,-0.0186625,-0.018134,sell
2010-10-08,1,0,0,2,0,0,1,0,0,0,1,3,1,0,1,1,1,0, 0.000525,-0.0065297,-0.0058339,-0.0058339,-0.008854,sell
2010-10-09,1,0,0,2,0,0,1,0,0,0,1,3,1,0,1,1,1,0, 0.000525,-0.0065297,-0.0058339,-0.0058339,-0.008854,sell
2010-10-10,1,0,0,2,0,0,1,0,0,0,1,3,1,0,1,1,1,0, 0.000525,-0.0065297,-0.0058339,-0.0058339,-0.008854,sell
2010-10-11,1,0,0,2,0,0,1,0,0,0,1,3,1,0,1,1,1,0, 0.000525,-0.0065297,-0.0058339,-0.0058339,-0.008854,sell
2010-10-12,1,0,0,2,0,0,1,0,0,0,1,3,1,0,1,1,1,0, 0.000525,-0.0065297,-0.0058339,-0.0058339,-0.008854,sell
2010-10-13,1,0,0,2,0,0,1,0,0,0,1,3,1,0,1,1,1,0, 0.000525,-0.0065297,-0.0058339,-0.0058339,-0.008854,sell
2010-10-14,1,0,0,2,0,0,1,0,0,0,1,3,1,0,1,1,1,0, 0.000525,-0.0065297,-0.0058339,-0.0058339,-0.008854,sell
2010-10-15,1,0,0,2,1,0,1,0,0,0,2,3,2,0,1,1,1,0,-0.005181,-0.0049507,-0.0058918,-0.0055381,-0.009622,sell
2010-10-16,1,0,0,2,1,0,1,0,0,0,2,3,2,0,1,1,1,0,-0.005181,-0.0049507,-0.0058918,-0.0055381,-0.009622,sell
2010-10-17,1,0,0,2,2,0,1,0,0,0,3,3,2,0,1,1,2,0, 0.001203,-0.0150062,-0.0152228,-0.0054745,-0.010882,sell
2010-10-18,1,0,0,2,2,0,1,0,0,0,3,3,2,0,1,1,2,0, 0.001203,-0.0150062,-0.0152228,-0.0054745,-0.010882,sell
2010-10-19,1,0,0,2,2,0,1,0,0,0,3,3,2,0,1,1,2,0, 0.001203,-0.0150062,-0.0152228,-0.0054745,-0.010882,sell
2010-10-20,2,0,0,2,2,0,1,0,1,0,4,4,2,1,1,1,2,1, 0.012483, 0.0112902, 0.0088289, 0.0088412, 0.010782,buy
2010-10-21,2,0,0,2,1,0,1,0,1,0,3,4,1,1,1,1,2,1,-0.008526,-0.0075124,-0.0075648,-0.0047868,-0.005555,sell
2010-10-22,2,0,0,2,0,0,1,0,1,0,2,4,1,1,1,1,1,1,-0.031714,-0.0235326,-0.0184357,-0.0152393,-0.015535,sell
2010-10-23,3,0,0,2,0,0,1,0,1,0,3,4,1,1,1,1,1,2,-0.004160,-0.0029377,-0.0073720,-0.0028226,-0.002908,sell
2010-10-24,2,0,0,3,0,0,1,0,1,0,3,4,2,1,1,0,1,2,-0.014320,-0.0068073,-0.0066408,-0.0136867,-0.008022,sell
2010-10-25,2,0,0,2,0,0,2,0,1,0,4,3,2,1,2,0,0,2,-0.012250,-0.0240096,-0.0293709,-0.0293710,-0.010765,sell
2010-10-26,3,0,0,3,0,0,2,0,1,0,4,5,2,1,2,1,1,2,-0.001487,-0.0267035,-0.0310654,-0.0291748,-0.003835,sell
2010-10-27,3,0,0,3,0,0,1,0,1,0,4,4,2,1,1,1,1,2,-0.004550,-0.0022243,-0.0085797,-0.0026821,-0.000338,sell
2010-10-28,2,0,0,3,0,0,1,0,1,0,4,3,2,1,1,1,1,1,-0.015967,-0.0045807,-0.0126485,-0.0036574,-0.008095,sell
2010-10-29,2,0,0,3,0,0,1,1,1,0,5,3,2,2,1,1,1,1,-0.012704,-0.0030932,-0.0084578, 0.0105616,-0.013846,sell
2010-10-30,2,0,0,1,0,0,1,1,1,0,4,2,0,2,1,1,1,1, 0.034936, 0.0358565, 0.0010307, 0.0147935,-0.003654,buy
2010-10-31,1,0,0,0,0,0,0,1,1,0,1,2,0,2,0,1,0,0, 0.022344, 0.0254000, 0.0460789, 0.0254000, 0.029538,buy
2010-11-01,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0, 0.004142, 0.0097200, 0.0044636, 0.0047060, 0.004166,buy
2010-11-02,0,0,1,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0, 0.012555, 0.0067810, 0.0067249, 0.0011672, 0.009149,buy
2010-11-03,0,0,1,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0, 0.012555, 0.0067810, 0.0067249, 0.0011672, 0.009149,buy
2010-11-04,0,0,2,0,0,0,0,2,1,0,4,1,1,2,1,0,1,0, 0.008267, 0.0079162, 0.0082668, 0.0135091, 0.017529,buy
2010-11-05,0,0,2,0,1,0,0,1,1,0,3,2,1,1,1,0,2,0, 0.044478, 0.0497000, 0.0444779, 0.0337364, 0.044836,buy
2010-11-06,0,0,2,0,1,0,0,1,1,0,3,2,1,1,1,0,2,0, 0.044478, 0.0497000, 0.0444779, 0.0337364, 0.044836,buy
2010-11-07,0,0,2,0,1,0,0,1,1,0,3,2,1,1,1,0,2,0, 0.044478, 0.0497000, 0.0444779, 0.0337364, 0.044836,buy
2010-11-08,0,0,1,0,1,0,1,1,1,0,3,2,0,2,1,0,2,0, 0.036818, 0.0424361, 0.0411107, 0.0791425, 0.043360,buy
2010-11-09,0,0,1,0,1,0,1,1,1,0,3,2,0,2,1,0,2,0, 0.036818, 0.0424361, 0.0411107, 0.0791425, 0.043360,buy
2010-11-10,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.024790,-0.0309724,-0.0346870,-0.0240601,-0.031679,sell
2010-11-11,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.024790,-0.0309724,-0.0346870,-0.0240601,-0.031679,sell
2010-11-12,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.024790,-0.0309724,-0.0346870,-0.0240601,-0.031679,sell
2010-11-13,0,1,0,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,-0.025067,-0.0248884,-0.0275766,-0.0237978,-0.024649,sell
2010-11-14,0,1,0,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,-0.025067,-0.0248884,-0.0275766,-0.0237978,-0.024649,sell
2010-11-15,0,2,0,0,1,0,0,0,1,0,3,1,1,0,1,0,2,0, 0.001979, 0.0051093, 0.0112891, 0.0011890, 0.011201,buy
2010-11-16,0,2,0,0,1,0,1,0,1,0,3,2,1,0,1,1,2,0, 0.023545, 0.0081245, 0.0123511, 0.0157905, 0.018755,buy
2010-11-17,0,2,0,0,1,0,1,0,1,0,3,2,1,0,1,1,2,0, 0.023545, 0.0081245, 0.0123511, 0.0157905, 0.018755,buy
2010-11-18,0,2,0,0,1,0,1,0,1,0,3,2,1,0,1,1,2,0, 0.023545, 0.0081245, 0.0123511, 0.0157905, 0.018755,buy
2010-11-19,0,1,0,0,1,0,1,0,1,0,2,2,0,0,1,1,2,0, 0.015057, 0.0315136, 0.0200321, 0.0111249, 0.030846,buy
2010-11-20,0,1,0,0,1,0,1,0,1,0,2,2,0,0,1,1,2,0, 0.015057, 0.0315136, 0.0200321, 0.0111249, 0.030846,buy
2010-11-21,0,1,0,0,1,0,2,0,1,0,2,3,0,0,1,1,2,1,-0.013790,-0.0054203,-0.0137691,-0.0100109,-0.004869,sell
2010-11-22,0,0,0,0,1,0,2,0,0,1,1,3,1,0,0,1,1,1,-0.001635,-0.0072717, 0.0009567,-0.0086391,-0.007086,sell
2010-11-23,0,0,0,0,1,0,3,0,0,1,2,3,1,0,0,1,1,2, 0.025262, 0.0005821, 0.0080595, 0.0047153,-0.004442,buy
2010-11-24,0,0,0,0,1,0,3,0,0,2,3,3,1,0,0,1,2,2, 0.041967, 0.0113383, 0.0430369, 0.0362088, 0.032962,buy
2010-11-25,0,0,0,0,1,0,2,0,0,2,3,2,1,0,0,0,2,2, 0.044930,-0.0098858, 0.0291471, 0.0298677, 0.027766,buy
2010-11-26,0,0,0,0,1,0,2,0,0,2,3,2,1,0,0,0,2,2, 0.044930,-0.0098858, 0.0291471, 0.0298677, 0.027766,buy
2010-11-27,0,0,0,0,1,0,2,0,0,2,3,2,1,0,0,0,2,2, 0.044930,-0.0098858, 0.0291471, 0.0298677, 0.027766,buy
2010-11-28,0,0,0,0,1,0,2,0,0,2,3,2,1,0,0,0,2,2, 0.044930,-0.0098858, 0.0291471, 0.0298677, 0.027766,buy
2010-11-29,0,0,0,0,1,0,2,0,0,1,2,2,0,0,0,0,2,2,-0.005703,-0.0024641,-0.0049453,-0.0062568,-0.019538,sell
2010-11-30,0,0,0,0,1,0,2,0,1,1,2,3,0,1,0,0,2,2, 0.009360, 0.0220100, 0.0135103, 0.0127953, 0.005423,buy
2010-12-01,1,0,0,0,1,0,2,0,1,1,3,3,0,2,0,0,2,2, 0.001508, 0.0093929, 0.0028452, 0.0057378, 0.002352,buy
2010-12-02,1,0,0,0,0,0,2,0,1,0,2,2,0,2,0,0,0,2, 0.001758, 0.0011321, 0.0121336, 0.0073621, 0.001758,buy
2010-12-03,1,0,0,0,0,0,2,0,1,0,2,2,0,2,0,0,0,2, 0.001758, 0.0011321, 0.0121336, 0.0073621, 0.001758,buy
2010-12-04,1,0,0,0,0,0,2,0,1,0,2,2,0,2,0,0,0,2, 0.001758, 0.0011321, 0.0121336, 0.0073621, 0.001758,buy
2010-12-05,1,0,0,0,0,0,2,0,1,0,2,2,0,2,0,0,0,2, 0.001758, 0.0011321, 0.0121336, 0.0073621, 0.001758,buy
2010-12-06,1,0,0,0,0,0,2,1,1,0,2,3,0,2,0,1,0,2,-0.007361,-0.0088203,-0.0039200,-0.0011727,-0.009043,sell
2010-12-07,1,0,0,0,0,0,2,1,1,0,2,3,0,2,0,1,0,2,-0.007361,-0.0088203,-0.0039200,-0.0011727,-0.009043,sell
2010-12-08,1,0,0,0,0,0,2,1,1,0,2,3,0,2,0,1,0,2,-0.007361,-0.0088203,-0.0039200,-0.0011727,-0.009043,sell
2010-12-09,1,0,0,1,0,0,2,1,1,0,2,4,1,2,0,1,0,2, 0.005712, 0.0010711, 0.0065623,-0.0003509,-0.009976,buy
2010-12-10,1,0,0,1,0,0,2,1,1,0,2,4,1,2,0,1,0,2, 0.005712, 0.0010711, 0.0065623,-0.0003509,-0.009976,buy
2010-12-11,1,0,0,1,0,0,2,1,1,0,2,4,1,2,0,1,0,2, 0.005712, 0.0010711, 0.0065623,-0.0003509,-0.009976,buy
2010-12-12,1,0,0,1,0,0,2,1,1,0,2,4,1,2,0,1,0,2, 0.005712, 0.0010711, 0.0065623,-0.0003509,-0.009976,buy
2010-12-13,1,0,0,2,0,0,2,1,1,0,2,5,1,2,0,1,1,2,-0.008566,-0.0044875,-0.0030038,-0.0061058,-0.002004,sell
2010-12-14,1,0,0,2,0,0,2,1,1,0,2,5,1,2,0,1,1,2,-0.008566,-0.0044875,-0.0030038,-0.0061058,-0.002004,sell
2010-12-15,1,0,0,2,0,0,2,1,0,0,2,4,1,1,0,1,1,2,-0.005731,-0.0067031,-0.0061541,-0.0167997,-0.006100,sell
