Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,2,2,4,2,1,3,3,7,0,2,5,0,0,2,9,4,2,5,-0.022656,-0.016057, 0.004068, 0.03956905,-0.021152877,sell
2018-11-24,2,2,2,2,0,2,4,1,7,3,0,6,0,0,4,8,4,0,5,-0.039225,-0.032049,-0.026002, 0.00152406,-0.039224662,sell
2018-11-25,3,4,1,3,1,4,3,1,5,4,0,6,0,1,2,12,6,3,0,-0.018468,-0.019284,-0.030632,-0.02842176, 0.029373405,sell
2018-11-26,3,2,4,1,1,4,3,1,5,4,0,7,1,1,0,14,6,4,0, 0.004620,-0.031738,-0.020682,-0.00153596, 0.030375399,sell
2018-11-27,4,4,2,3,0,4,3,1,6,4,0,6,0,2,3,12,6,3,0,-0.015496,-0.023178,-0.024967,-0.01567039, 0.031745968,sell
2018-11-28,3,1,3,5,0,3,3,1,5,4,1,6,0,1,0,12,5,3,0, 0.030876, 0.025407, 0.028304, 0.02747498, 0.053408209,buy
2018-11-29,4,2,3,2,1,3,2,3,5,4,0,6,2,4,2,9,5,3,2, 0.012107,-0.016597,-0.018899, 0.01048588, 0.014090422,buy
2018-11-30,3,4,1,1,2,3,4,2,5,8,0,6,2,6,4,4,4,0,6, 0.003689,-0.010136,-0.009628,-0.01084881,-0.008284831,sell
2018-12-01,3,4,1,1,1,4,1,3,5,6,2,8,0,4,2,0,4,0,4, 0.001230, 0.008728, 0.002222, 0.00494523, 0.008402468,buy
2018-12-02,2,3,1,3,0,4,1,3,6,4,0,9,0,4,0,0,4,2,2, 0.017713, 0.017043, 0.011510, 0.01667417, 0.014814872,buy
2018-12-03,2,3,3,1,0,3,2,1,5,2,0,4,1,5,0,0,4,4,5,-0.006221,-0.023589,-0.010622,-0.01492348,-0.030932733,sell
2018-12-04,3,5,4,0,0,4,0,1,4,5,1,2,0,4,2,0,2,2,5,-0.048176,-0.049568,-0.064815,-0.04956787,-0.048176157,sell
2018-12-05,1,5,2,0,0,2,1,1,3,2,0,0,0,3,2,2,4,2,0,-0.029211,-0.040278,-0.036212,-0.04020183,-0.042460897,sell
2018-12-06,3,4,2,0,0,3,2,0,5,2,0,3,0,3,2,4,2,7,2,-0.053221,-0.057762,-0.039888,-0.02034928,-0.064568413,sell
2018-12-07,3,2,3,0,0,3,3,0,6,6,0,3,0,3,3,2,2,7,4,-0.048310,-0.053939,-0.035501, 0.00679400,-0.055735230,sell
2018-12-08,2,2,2,1,0,2,2,1,4,4,0,4,0,3,2,0,3,4,2,-0.009156,-0.011672,-0.008426,-0.01129060,-0.025413574,sell
2018-12-09,3,2,1,0,0,4,1,4,2,2,0,4,2,5,1,5,3,6,2, 0.021591, 0.042889, 0.017680, 0.02308717, 0.006765689,buy
2018-12-10,2,2,1,0,1,3,4,2,2,0,2,6,6,7,3,5,0,6,0,-0.007969,-0.015078,-0.001577,-0.00529119, 0.001009582,sell
2018-12-11,1,2,0,0,1,4,5,2,3,0,6,4,4,9,2,2,2,8,0, 0.006092,-0.010916,-0.020063,-0.01331535, 0.004740371,sell
2018-12-12,1,2,0,0,0,6,3,3,2,0,4,2,2,5,0,6,8,6,0, 0.004513, 0.010227, 0.007475, 0.00449949, 0.002205405,buy
2018-12-13,1,1,0,1,0,3,3,3,2,0,2,2,0,3,0,8,6,6,0, 0.002820, 0.011212, 0.010838, 0.01140799, 0.014758059,buy
2018-12-14,3,2,1,0,0,2,2,3,2,0,0,2,3,6,1,8,4,4,0,-0.015241,-0.001569,-0.015340,-0.01524136,-0.020827971,sell
2018-12-15,4,1,2,0,0,2,2,3,3,1,3,2,3,6,0,10,2,4,1,-0.021145,-0.011476,-0.020292,-0.01768974,-0.022175733,sell
2018-12-16,2,2,1,1,0,2,2,2,3,1,3,5,0,2,0,6,2,4,0, 0.040445, 0.023775, 0.046381, 0.04908539, 0.058676755,buy
2018-12-17,2,1,1,1,0,3,2,2,4,3,0,6,2,2,0,6,2,4,0, 0.040607, 0.033036, 0.046585, 0.05304038, 0.035902256,buy
2018-12-18,2,1,2,2,0,2,4,2,3,3,3,6,4,4,0,6,2,4,0, 0.037467, 0.033293, 0.054782, 0.05091838, 0.031323796,buy
2018-12-19,2,3,2,2,2,2,4,4,1,5,5,5,6,2,0,6,4,5,2, 0.020288, 0.001454, 0.020288, 0.03108510,-0.004505013,buy
2018-12-20,2,2,3,2,0,1,3,5,1,7,3,3,2,0,2,7,5,4,0, 0.015702, 0.012467, 0.014292, 0.00525287, 0.013797321,buy
2018-12-21,3,1,2,5,1,1,3,1,4,7,4,5,0,0,4,3,2,4,0, 0.041907, 0.058466, 0.058466, 0.04081740, 0.003788949,buy
2018-12-22,3,1,4,2,1,2,2,1,4,8,4,3,0,0,3,2,2,6,1,-0.021924, 0.003271,-0.002338,-0.02058497,-0.032248995,sell
2018-12-23,3,4,1,1,2,1,2,0,2,7,3,3,0,0,1,2,4,4,0, 0.042935, 0.007843, 0.009770, 0.04408283, 0.026994663,buy
2018-12-24,4,4,3,1,1,2,2,0,2,7,3,4,0,1,4,2,2,4,2, 0.029115, 0.016152, 0.000476, 0.02911492, 0.007987855,buy
2018-12-25,3,2,4,4,0,1,2,1,3,7,4,3,1,0,1,2,0,5,2,-0.020764, 0.014490, 0.014490,-0.02391788,-0.030434509,sell
2018-12-26,3,2,2,3,0,3,2,1,3,9,3,3,0,0,2,2,1,5,2,-0.026439, 0.023474, 0.020929,-0.02643897,-0.024651332,sell
2018-12-27,3,3,1,0,1,3,3,3,2,11,3,0,0,2,4,5,3,4,4,-0.012216,-0.007951,-0.012216, 0.02463932,-0.008644911,sell
2018-12-28,3,2,0,0,2,3,2,4,1,11,5,0,2,0,2,4,3,4,4,-0.001052, 0.004346,-0.001052, 0.01867250, 0.001709431,buy
2018-12-29,3,1,0,1,0,3,4,2,2,13,3,2,0,0,0,4,3,4,6, 0.013372, 0.013372, 0.006852, 0.02167787, 0.008439871,buy
2018-12-30,3,1,1,3,0,6,3,1,3,11,3,6,0,1,0,4,3,4,4, 0.003018, 0.016663, 0.026974, 0.00291760,-0.001169190,buy
2018-12-31,3,1,2,2,0,5,3,3,2,5,4,8,0,1,0,4,9,6,2, 0.001564, 0.000293,-0.006450,-0.00153097, 0.000897136,sell
2019-01-01,5,1,2,0,0,4,4,5,1,8,4,4,1,2,0,4,13,10,5, 0.018260, 0.016984, 0.010609, 0.02135243, 0.029880949,buy
2019-01-02,6,3,0,1,0,2,5,1,2,6,3,5,0,2,0,4,11,8,5, 0.035256, 0.033945, 0.020062, 0.02348842, 0.034906532,buy
2019-01-03,4,2,1,1,0,6,3,1,3,5,3,5,0,2,1,6,9,6,2,-0.021474,-0.014828,-0.010948,-0.01042933,-0.007897022,sell
2019-01-04,3,2,0,2,0,5,2,1,4,5,3,2,0,2,0,2,7,4,4,-0.023362,-0.025318,-0.024368,-0.01845124,-0.026088856,sell
2019-01-05,5,2,0,0,0,3,4,2,4,7,3,4,0,4,0,0,10,7,6, 0.024671, 0.024773, 0.011060, 0.01763849, 0.024781609,buy
2019-01-06,5,2,0,0,1,3,4,4,2,2,2,8,0,4,2,6,10,7,6, 0.040429, 0.037305, 0.020525, 0.02402120, 0.037952399,buy
2019-01-07,2,1,0,0,1,0,4,4,2,0,2,4,2,6,2,3,7,4,2, 0.013665, 0.011938, 0.022319, 0.02053083, 0.023327419,buy
2019-01-08,1,0,0,0,0,4,3,1,2,0,4,2,4,2,0,5,2,6,0, 0.037053, 0.016263, 0.016709, 0.00651576, 0.034875116,buy
2019-01-09,1,0,0,1,0,3,5,0,3,4,2,0,4,0,0,5,4,10,0, 0.030259, 0.023572, 0.028769, 0.01488300,-0.002581454,buy
2019-01-10,3,0,1,0,0,1,5,1,3,4,0,0,2,3,1,11,5,8,0,-0.035795,-0.034329,-0.033805,-0.00775072,-0.028175521,sell
2019-01-11,4,2,1,0,0,0,3,3,2,4,3,0,0,3,1,9,5,6,0,-0.039985,-0.038814,-0.039428,-0.00332332,-0.018222004,sell
2019-01-12,4,3,0,0,0,1,3,1,2,4,3,2,3,2,0,7,3,4,0,-0.029682,-0.028141,-0.029682,-0.00298180,-0.027012081,sell
2019-01-13,3,2,1,0,0,2,3,2,5,7,0,2,3,4,0,7,3,4,0,-0.008695,-0.004741,-0.008695, 0.02151761,-0.008694924,sell
2019-01-14,2,1,3,1,0,2,4,2,5,7,2,3,0,6,0,7,3,4,1, 0.005486, 0.002086, 0.013824, 0.03602511, 0.002543373,buy
2019-01-15,3,2,1,2,1,2,3,3,1,3,4,2,2,4,2,10,3,4,0,-0.013145,-0.012832,-0.006095,-0.00012319,-0.015944053,sell
2019-01-16,4,3,3,1,2,1,5,6,2,5,8,5,4,8,5,10,4,4,0, 0.018937, 0.012622, 0.018937, 0.01958111, 0.010269514,buy
2019-01-17,2,1,5,1,2,1,4,5,3,3,4,7,2,4,9,4,3,5,2, 0.017828, 0.013726, 0.015962, 0.01596232, 0.012611158,buy
2019-01-18,2,1,3,4,2,3,4,3,4,3,2,9,2,6,9,3,2,5,0,-0.001682,-0.000810,-0.001233,-0.00080992,-0.001232719,buy
2019-01-19,2,1,3,3,2,3,3,2,4,4,2,7,0,6,5,3,4,4,0, 0.002357,-0.005290,-0.003868, 0.00183693,-0.003868016,buy
2019-01-20,3,4,3,2,3,2,3,2,3,4,2,7,0,6,6,5,4,4,0,-0.008151,-0.012136,-0.008273,-0.00583467,-0.001573670,sell
2019-01-21,3,4,5,1,2,2,3,4,2,5,5,8,0,7,5,3,2,6,1,-0.011302,-0.010098,-0.009798,-0.01004515, 0.000647120,sell
2019-01-22,2,5,3,4,1,3,4,4,3,5,5,7,0,10,4,0,3,7,0, 0.002346, 0.006241, 0.006460, 0.00568894, 0.002088898,buy
2019-01-23,2,3,4,2,1,3,5,2,4,3,2,11,1,6,8,1,3,7,0,-0.003393,-0.003187,-0.003187,-0.00318673,-0.003694166,sell
2019-01-24,2,3,2,1,2,2,6,4,4,5,4,11,0,8,6,2,0,8,4,-0.010495,-0.013216,-0.013216,-0.01421525,-0.015791572,sell
2019-01-25,2,2,1,0,1,2,4,4,4,5,4,7,0,6,2,2,0,7,4,-0.024997,-0.018424,-0.021460,-0.01780636,-0.021460333,sell
2019-01-26,2,1,1,1,1,2,4,3,5,7,0,9,2,2,0,2,0,7,6,-0.004757,-0.009005,-0.002541,-0.01582839,-0.003587368,sell
2019-01-27,2,1,1,1,0,3,5,0,5,2,0,11,0,3,0,2,0,7,8,-0.023794,-0.027551,-0.018291,-0.03616237,-0.018242111,sell
2019-01-28,1,2,1,1,0,3,3,2,3,0,1,2,0,0,0,4,2,7,10,-0.022967,-0.033085,-0.035379,-0.03661690,-0.036616901,sell
2019-01-29,2,3,1,1,0,2,4,1,3,3,0,0,1,0,0,8,4,7,6,-0.031728,-0.026254,-0.030068,-0.02628413,-0.031223180,sell
2019-01-30,3,0,2,1,0,2,4,1,4,3,4,3,1,0,1,6,2,9,4, 0.005689, 0.002239, 0.001504, 0.00666034, 0.002495612,buy
2019-01-31,3,1,0,2,0,5,5,0,4,2,8,3,0,2,0,2,4,11,7,-0.015699,-0.009858,-0.003395,-0.00339460,-0.007661682,sell
2019-02-01,3,0,0,1,0,6,5,0,4,2,8,0,0,4,0,0,7,13,7,-0.007293,-0.008932,-0.007584,-0.00727861,-0.009071474,sell
2019-02-02,3,0,0,1,0,6,5,2,4,4,8,4,0,6,0,3,7,9,4, 0.003008, 0.009686, 0.003439, 0.00095722,-0.006509167,buy
2019-02-03,2,0,0,0,1,6,6,3,4,4,10,6,0,8,2,3,4,7,6, 0.000613, 0.010701, 0.002649,-0.00028532,-0.003190421,buy
2019-02-04,2,0,0,0,0,6,5,4,3,4,8,10,0,4,0,2,4,10,4, 0.002641, 0.015216, 0.009325,-0.00364115,-0.005560124,buy
2019-02-05,2,0,0,1,0,8,5,5,3,2,10,6,4,4,0,4,8,10,4, 0.002743, 0.014274, 0.005942,-0.00045072,-0.001274992,buy
2019-02-06,1,0,1,1,0,5,5,3,4,2,6,2,6,5,1,6,6,4,2,-0.016152,-0.002282,-0.019222,-0.01021001,-0.009288447,sell
2019-02-07,1,0,1,1,0,6,2,4,4,2,0,2,6,5,1,6,4,6,0,-0.024303,-0.026941,-0.021473,-0.02840599,-0.025917930,sell
2019-02-08,1,2,0,1,0,4,2,3,4,2,5,2,4,0,0,4,0,8,0, 0.037571, 0.037659, 0.026817, 0.02367880, 0.024106588,buy
2019-02-09,0,1,0,1,0,5,3,2,4,2,4,2,2,2,0,2,4,8,0, 0.044251, 0.033759, 0.030140, 0.01762542, 0.018577078,buy
2019-02-10,1,1,1,0,0,6,4,3,5,3,6,2,5,10,0,2,4,6,0, 0.011746, 0.001924,-0.015485,-0.00762258, 0.005807323,sell
2019-02-11,1,1,1,1,0,4,4,1,3,0,6,3,3,8,0,2,4,4,0, 0.006846, 0.003517,-0.003533, 0.00365060, 0.009273356,buy
2019-02-12,0,2,1,2,0,2,5,2,3,0,6,0,0,6,2,6,4,4,1,-0.002970,-0.001080, 0.010674,-0.00108013, 0.006629473,buy
2019-02-13,1,0,3,1,1,3,4,2,3,2,4,0,2,4,6,7,4,4,1, 0.004987, 0.004399, 0.005205, 0.00498690, 0.004986902,buy
2019-02-14,1,0,1,4,1,2,5,1,3,0,2,2,4,6,4,7,3,4,0,-0.010366,-0.010711,-0.005834,-0.00818728,-0.008970758,sell
2019-02-15,1,1,1,3,1,3,3,2,2,0,4,2,2,6,3,4,3,4,0,-0.008111,-0.011363,-0.018143,-0.00924119,-0.003033991,sell
2019-02-16,2,1,3,3,2,2,3,1,1,1,4,0,0,9,1,4,5,5,2, 0.002103,-0.008870, 0.001403, 0.00210327, 0.004559525,buy
2019-02-17,3,1,4,2,1,2,3,2,2,1,4,1,0,10,4,2,7,4,2, 0.013271, 0.006001, 0.005948, 0.00703733, 0.019822787,buy
2019-02-18,3,2,2,3,0,2,4,3,1,0,5,1,4,9,0,3,9,4,2, 0.027851, 0.027087, 0.025492, 0.03945477, 0.028480668,buy
2019-02-19,3,2,4,2,1,3,4,4,2,0,2,3,6,9,2,4,10,6,3, 0.019835, 0.014830, 0.015257, 0.03303365, 0.012021453,buy
2019-02-20,3,3,3,0,1,2,4,4,3,0,2,3,7,7,4,4,9,4,2,-0.003921, 0.006755, 0.000054, 0.01540956, 0.004877688,buy
2019-02-21,3,2,2,2,1,2,4,6,2,6,4,3,7,3,2,5,9,4,2, 0.007826,-0.002458, 0.009122, 0.02260437,-0.003242370,buy
2019-02-22,3,0,2,2,0,2,4,6,6,6,2,5,6,3,0,5,9,5,2,-0.008792,-0.009385,-0.007222,-0.00702647,-0.008710396,sell
2019-02-23,2,1,3,1,1,1,6,4,6,8,0,9,6,1,2,9,7,1,2,-0.005800,-0.002126,-0.008825, 0.01343610, 0.013977220,buy
2019-02-24,1,3,2,1,2,2,5,4,2,6,1,7,8,0,2,9,6,0,2,-0.027277,-0.026621,-0.025011,-0.02391652,-0.027578127,sell
2019-02-25,1,3,1,1,1,1,4,6,2,4,0,3,6,0,2,11,6,0,4,-0.031666,-0.028145,-0.031666,-0.02407405,-0.031666350,sell
2019-02-26,3,2,3,2,1,0,6,3,4,7,3,1,6,0,4,13,4,0,6,-0.005943,-0.003248,-0.005943, 0.00061608,-0.004390801,sell
2019-02-27,4,1,3,2,0,3,5,3,4,7,5,4,7,4,1,9,2,0,8,-0.003499,-0.007048, 0.000219,-0.00474432,-0.006974399,sell
2019-02-28,2,1,1,1,0,2,3,4,2,2,5,3,6,4,1,4,0,2,4,-0.017958, 0.005755, 0.000130, 0.00013135, 0.008415821,buy
2019-03-01,4,1,1,1,0,2,2,5,1,2,5,2,2,9,1,7,3,2,2,-0.017466,-0.001034,-0.000752,-0.00914824,-0.002647505,sell
2019-03-02,5,0,1,1,1,1,5,4,1,4,7,2,6,11,3,3,3,4,5,-0.011510,-0.014842, 0.026828,-0.01183297,-0.011832974,sell
2019-03-03,3,0,0,1,0,2,5,5,2,2,11,4,6,13,0,0,0,2,5,-0.006754,-0.004260, 0.015816,-0.00675425,-0.006754255,sell
2019-03-04,2,0,0,2,0,4,3,3,2,0,9,2,6,9,0,2,2,2,0,-0.000562, 0.000418, 0.003159,-0.00438338, 0.003849735,buy
2019-03-05,2,0,1,2,0,2,6,2,2,0,9,4,6,9,1,4,4,0,2, 0.002673,-0.011423,-0.002674,-0.00120630,-0.011149535,sell
2019-03-06,4,0,1,0,0,1,5,5,3,0,7,4,8,8,1,4,4,3,6, 0.011241, 0.011602, 0.015911, 0.01160188, 0.011601882,buy
2019-03-07,5,1,0,0,0,0,5,5,1,0,10,4,10,8,0,2,4,3,4,-0.006542,-0.012079, 0.004459,-0.01195418,-0.012397414,sell
2019-03-08,3,1,0,0,0,2,4,5,2,2,10,4,12,7,0,0,2,0,2, 0.010540, 0.013336, 0.017528, 0.00831248, 0.008312480,buy
2019-03-09,2,1,1,0,0,3,3,4,4,3,7,4,8,7,0,0,2,2,0, 0.014760, 0.034885, 0.034885, 0.03253361, 0.032805457,buy
2019-03-10,2,0,2,0,0,1,6,4,5,3,9,5,4,9,0,2,2,4,4, 0.020540, 0.013387, 0.029143, 0.01154267, 0.014020045,buy
2019-03-11,3,3,1,1,0,0,3,7,4,2,11,1,3,7,2,2,2,2,4, 0.018758, 0.031423, 0.034546, 0.02528150, 0.028087657,buy
2019-03-12,4,3,1,1,0,1,3,7,3,2,13,0,3,7,2,2,3,5,4, 0.011765, 0.024931, 0.030448, 0.02301596, 0.026563159,buy
2019-03-13,1,4,2,1,1,2,4,4,4,4,8,0,2,4,4,5,1,3,4, 0.016994, 0.007661, 0.022363, 0.00084428, 0.001962028,buy
2019-03-14,1,3,1,2,1,3,2,4,6,2,8,2,2,4,2,4,0,3,1, 0.001875,-0.003781,-0.007625,-0.00356751,-0.003805063,sell
2019-03-15,1,4,1,1,0,2,3,3,4,0,8,0,4,4,0,4,2,3,1, 0.018228, 0.016882, 0.022288, 0.01584798, 0.016981777,buy
2019-03-16,2,5,1,2,2,2,1,4,3,1,4,0,4,2,3,6,4,3,0, 0.025505, 0.015498, 0.024269, 0.02210237, 0.018705557,buy
2019-03-17,3,5,4,0,0,3,1,4,3,1,7,1,2,6,2,2,4,4,2,-0.023044,-0.010711,-0.009986,-0.01212688,-0.014610824,sell
2019-03-18,2,3,2,5,1,5,1,5,4,0,8,2,2,5,4,4,4,1,4,-0.003182, 0.011160, 0.007018,-0.01263646,-0.003843098,sell
2019-03-19,2,1,2,4,0,3,1,5,4,0,3,2,2,3,6,5,5,0,2,-0.004384, 0.012712, 0.023850, 0.00040974,-0.006064695,buy
2019-03-20,2,4,0,3,2,3,0,5,4,0,3,2,2,5,4,2,4,2,2, 0.009835, 0.013328, 0.013328,-0.00135444, 0.001975916,buy
2019-03-21,2,1,2,2,2,1,0,4,2,2,5,2,1,3,2,2,2,2,1, 0.004134, 0.006310, 0.006310, 0.02286690, 0.006309803,buy
2019-03-22,2,2,0,4,0,1,1,5,5,6,3,4,0,3,2,2,2,0,0, 0.037198, 0.035956, 0.038216, 0.02702889, 0.028892723,buy
2019-03-23,2,1,1,3,0,2,2,3,2,6,3,6,0,4,2,2,2,0,0, 0.044100, 0.047545, 0.043871, 0.03826547, 0.044099976,buy
2019-03-24,2,2,2,1,1,2,0,5,3,2,4,4,2,3,2,2,4,1,0, 0.003291, 0.003291, 0.003291,-0.00909075,-0.000066187,buy
2019-03-25,3,2,1,1,1,1,2,2,3,3,3,2,2,3,3,4,6,0,0,-0.009947,-0.008196,-0.008196,-0.00909833, 0.006031015,sell
2019-03-26,4,0,1,1,0,3,1,0,3,3,5,3,0,3,1,6,2,0,0, 0.025032, 0.018795, 0.016021, 0.01986466, 0.023230058,buy
2019-03-27,3,0,0,2,0,2,0,1,4,0,5,3,0,3,0,2,0,0,2, 0.039876, 0.033090, 0.023722, 0.03878739, 0.042413894,buy
2019-03-28,3,0,1,0,0,2,2,1,4,2,5,0,1,5,0,0,7,0,4, 0.007495, 0.008857, 0.006147, 0.00129664, 0.007494634,buy
2019-03-29,3,1,0,0,1,2,3,1,2,4,2,2,0,5,2,3,7,0,4, 0.008205, 0.007155, 0.007751,-0.00219673, 0.012811907,buy
2019-03-30,1,1,0,0,0,2,4,3,2,4,6,4,0,7,0,0,4,2,2, 0.013344, 0.001636, 0.037411, 0.01591641, 0.003995118,buy
2019-03-31,1,0,1,1,0,4,4,4,1,2,8,6,0,5,1,6,6,2,0,-0.001350,-0.012627,-0.009479,-0.00889124,-0.012499921,sell
2019-04-01,2,0,1,1,0,3,4,3,2,0,4,2,0,3,1,6,12,4,3, 0.017561, 0.015654, 0.013841, 0.01410106, 0.016456869,buy
2019-04-02,3,1,2,0,0,2,4,2,3,0,4,0,0,6,2,8,10,2,3, 0.041917, 0.042779, 0.042813, 0.04276415, 0.043393467,buy
2019-04-03,3,2,1,0,0,0,1,4,4,0,5,0,0,6,1,6,4,0,0,-0.031050,-0.024965,-0.027734,-0.02956065,-0.019363779,sell
2019-04-04,3,1,1,0,0,2,1,3,3,0,5,0,2,5,0,4,3,3,2, 0.008109, 0.009063,-0.005385, 0.02588543, 0.010156879,buy
2019-04-05,2,3,1,0,0,3,3,2,6,0,2,0,8,7,0,4,3,3,2, 0.000944, 0.006551, 0.005224, 0.00750534, 0.006880785,buy
2019-04-06,2,2,2,0,0,4,3,2,7,1,4,0,6,12,0,0,3,2,4, 0.035250, 0.025744, 0.033673, 0.02152926, 0.030721170,buy
2019-04-07,2,1,2,1,0,5,3,5,4,0,8,1,6,10,4,2,3,4,2, 0.003757, 0.005872, 0.004596, 0.00157180, 0.012542927,buy
2019-04-08,3,3,1,1,0,4,4,6,5,0,8,0,7,10,6,2,3,10,0,-0.012265,-0.018547,-0.019622,-0.02066163, 0.003906807,sell
2019-04-09,3,1,4,0,1,3,4,4,7,2,4,0,7,8,8,4,4,8,0,-0.013049,-0.007305,-0.012203,-0.01276493, 0.017624587,sell
2019-04-10,3,1,2,2,2,4,2,4,7,2,0,2,4,8,6,3,5,6,3, 0.002796, 0.027890, 0.025673, 0.01438473, 0.022051775,buy
2019-04-11,2,1,2,0,0,3,2,3,7,0,0,0,6,3,4,3,5,4,3,-0.004438,-0.000266,-0.002687,-0.01430168,-0.010399420,sell
2019-04-12,3,5,1,2,2,2,3,3,6,0,0,0,8,3,7,7,4,4,3,-0.005413,-0.008933,-0.007470,-0.00731626,-0.015355148,sell
2019-04-13,3,3,5,1,0,2,3,4,6,1,0,1,10,4,7,5,2,4,4,-0.003091, 0.001496,-0.001180,-0.01161365,-0.000521784,sell
2019-04-14,2,5,3,4,0,3,2,3,5,0,1,1,6,3,6,3,2,4,3,-0.012586,-0.007620,-0.002217,-0.01163823,-0.006333240,sell
2019-04-15,2,4,3,3,0,3,3,2,6,0,3,0,4,0,10,4,3,4,3,-0.001821,-0.003762,-0.001471,-0.00462184,-0.004435767,sell
2019-04-16,2,3,2,0,1,2,2,2,7,0,3,0,4,2,6,3,0,5,3,-0.007219,-0.000673,-0.002217,-0.00777054,-0.008262541,sell
2019-04-17,2,1,1,1,2,2,1,2,4,1,5,0,4,0,2,2,0,4,5, 0.008307, 0.012698, 0.011619, 0.01873378, 0.011832166,buy
2019-04-18,2,1,1,1,1,1,1,2,5,5,3,2,4,0,0,0,0,2,3,-0.006418,-0.005715,-0.000543, 0.00654907, 0.005921427,buy
2019-04-19,3,0,3,2,2,1,2,1,5,7,6,2,5,1,0,0,0,4,3,-0.015583,-0.017958,-0.011634,-0.01349777,-0.014451802,sell
2019-04-20,3,2,3,1,1,3,3,2,2,5,9,4,4,4,0,2,2,2,4,-0.017077,-0.022926,-0.010844,-0.02500829,-0.021992887,sell
2019-04-21,3,3,1,1,1,3,3,2,1,3,8,2,4,4,0,2,6,2,3,-0.019471,-0.003287,-0.007003,-0.02028517,-0.010986871,sell
2019-04-22,4,1,2,0,2,2,4,0,2,5,8,0,6,4,1,4,4,3,3,-0.005624,-0.003584,-0.007338,-0.01069084,-0.024528210,sell
2019-04-23,5,0,1,1,1,4,2,0,4,5,8,3,4,4,0,2,2,3,3, 0.004982, 0.014140, 0.008141, 0.00224416,-0.005085770,buy
2019-04-24,2,1,0,0,0,3,2,0,3,2,5,0,4,4,0,0,0,2,3,-0.010105, 0.008855,-0.007315, 0.01445286,-0.008579446,sell
2019-04-25,3,1,0,1,1,4,1,1,1,2,5,2,0,6,2,3,3,2,0, 0.012376, 0.004935, 0.044232, 0.01303716, 0.046779980,buy
2019-04-26,3,1,1,0,0,3,4,2,2,4,7,6,1,8,0,3,3,2,2, 0.002318,-0.015965, 0.004858,-0.01241550,-0.012960833,sell
2019-04-27,1,2,1,0,0,5,2,2,2,2,9,5,0,4,0,0,2,2,2, 0.007386, 0.005021, 0.009237, 0.00597850, 0.014608974,buy
2019-04-28,1,2,1,2,0,6,2,2,3,0,7,3,2,4,2,2,2,2,4,-0.017450,-0.009938,-0.015735,-0.01676835,-0.020320249,sell
2019-04-29,0,1,2,1,0,5,2,2,5,0,2,1,2,2,3,4,4,4,2, 0.032676,-0.025706, 0.032311, 0.00011978, 0.002019326,buy
2019-04-30,1,2,1,1,0,4,1,3,7,0,0,1,2,5,2,2,2,6,2, 0.007246, 0.003471, 0.005781,-0.00380256, 0.001518194,buy
2019-05-01,1,1,1,2,0,3,1,2,6,0,3,1,2,2,2,2,0,6,0, 0.018775, 0.007381, 0.006062, 0.00052118, 0.006606379,buy
2019-05-02,2,3,0,3,0,4,0,2,7,0,3,0,4,2,2,0,0,4,3, 0.005636, 0.006359, 0.006359, 0.00124346, 0.006359425,buy
2019-05-03,1,2,1,3,1,5,1,2,9,1,2,2,4,8,2,0,0,2,3,-0.002608,-0.005633,-0.005633,-0.01150410,-0.007221842,sell
2019-05-04,1,1,2,4,1,4,2,1,6,1,2,3,6,6,2,0,0,5,0,-0.010361,-0.004941,-0.006182,-0.00476396, 0.011884903,sell
2019-05-05,1,2,1,2,1,4,1,3,5,1,4,2,2,6,4,0,0,3,2,-0.011573,-0.015677,-0.012271,-0.01324188,-0.012203496,sell
2019-05-06,0,0,3,1,2,2,3,2,3,3,2,2,0,8,6,1,1,0,4, 0.024130, 0.018045, 0.023047, 0.02794409, 0.024129722,buy
2019-05-07,1,0,0,3,3,4,2,2,4,2,6,4,3,8,2,0,0,2,2,-0.010245,-0.007402,-0.012155,-0.01274150,-0.013155552,sell
2019-05-08,1,1,0,2,2,2,3,2,4,0,6,4,3,8,2,0,0,4,0, 0.003448, 0.004663,-0.007688,-0.01022969,-0.004717429,sell
2019-05-09,1,3,0,2,2,1,2,4,5,0,6,0,2,6,5,2,2,2,0,-0.000226, 0.001687, 0.003264,-0.00747373,-0.002458735,buy
2019-05-10,1,3,4,1,2,2,2,3,4,2,6,1,4,7,5,2,2,0,0, 0.007055, 0.006609,-0.000406, 0.00357796, 0.002527437,buy
2019-05-11,0,4,4,4,0,1,3,3,4,1,5,2,10,2,4,0,0,0,0, 0.006065, 0.053572, 0.060671, 0.06008481, 0.054273701,buy
2019-05-12,0,4,3,5,0,1,3,4,2,1,5,0,8,2,8,0,1,0,0, 0.004592, 0.039659, 0.048293, 0.03998799, 0.038833465,buy
2019-05-13,0,2,4,3,1,0,3,3,3,1,4,0,6,2,8,1,1,0,1, 0.005598, 0.017751, 0.023637, 0.03044397, 0.030862500,buy
2019-05-14,0,4,0,2,1,0,1,4,2,0,0,0,6,4,4,0,0,0,0,-0.018498, 0.022256, 0.021341, 0.03367400,-0.020414786,buy
