Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,1,4,4,2,2,4,2,5,3,3,2,4,3,3,5,3,-0.0443579,-0.0519179,-0.0514255,-0.052598,-0.0388713,sell
2018-11-24,1,3,2,2,3,1,1,5,2,5,3,2,3,4,4,2,4,3,-0.0340483,-0.0449545,-0.0415569,-0.044814,-0.0415569,sell
2018-11-25,2,3,3,1,3,2,2,4,2,4,3,4,3,4,3,4,3,2,-0.0267868,-0.0384498,-0.0183290,-0.027459, 0.0027183,sell
2018-11-26,2,3,2,3,1,3,2,3,1,4,3,4,3,3,4,4,1,2,-0.0132543,-0.0286265,-0.0234286,-0.019251, 0.0066435,sell
2018-11-27,2,3,2,3,3,1,2,3,1,5,2,4,4,4,3,4,3,1,-0.0288760,-0.0411835,-0.0310888,-0.024977,-0.0236029,sell
2018-11-28,2,3,0,3,6,1,2,3,1,3,2,4,3,3,4,5,3,0, 0.0153365, 0.0203405, 0.0203405,-0.021896, 0.0355627,buy
2018-11-29,2,2,3,3,4,2,2,3,2,3,3,5,2,2,5,4,3,2, 0.0128122, 0.0135412, 0.0066646, 0.014579, 0.0285740,buy
2018-11-30,2,2,3,3,2,3,2,3,1,2,2,3,2,3,4,4,3,2, 0.0023128,-0.0038056, 0.0330415,-0.003134, 0.0007282,sell
2018-12-01,2,4,2,1,3,2,3,0,2,2,3,2,2,3,2,4,3,2, 0.0002478, 0.0048374, 0.0000205, 0.002519, 0.0027402,buy
2018-12-02,1,3,1,2,4,1,2,2,2,4,2,2,3,5,2,3,4,1,-0.0142056,-0.0283110,-0.0159834,-0.031303,-0.0152008,sell
2018-12-03,2,3,1,4,3,2,3,2,1,3,4,2,3,5,1,2,5,2,-0.0536301,-0.0497727,-0.0497727,-0.045181,-0.0472691,sell
2018-12-04,2,3,3,4,2,2,3,1,2,2,4,1,3,6,0,3,5,2,-0.0381357,-0.0320679,-0.0369188,-0.036919,-0.0369188,sell
2018-12-05,1,5,4,3,3,1,2,3,2,2,5,0,4,6,1,3,5,2,-0.0467455,-0.0408937,-0.0444107,-0.055888,-0.0444107,sell
2018-12-06,2,5,2,3,2,1,3,3,0,4,3,2,4,6,1,2,6,1,-0.0799743,-0.0844659,-0.0894280,-0.087805,-0.0814611,sell
2018-12-07,1,4,1,3,1,1,3,3,0,4,3,1,3,5,1,2,5,1,-0.0734494,-0.0719070,-0.0719070,-0.075779,-0.0774047,sell
2018-12-08,2,3,2,1,1,0,4,2,1,3,3,2,2,3,2,2,4,1, 0.0236171, 0.0340592, 0.0327485, 0.032749, 0.0118735,buy
2018-12-09,3,3,1,1,1,0,3,2,3,2,2,2,2,4,2,2,4,1, 0.0380457, 0.0357914, 0.0357914, 0.035791, 0.0023127,buy
2018-12-10,2,3,1,1,1,0,2,4,4,2,3,2,3,3,3,1,5,0, 0.0110660, 0.0182580, 0.0206684, 0.009099, 0.0096388,buy
2018-12-11,1,3,1,0,1,0,4,4,4,3,4,3,2,4,2,2,3,1, 0.0422111,-0.0274550,-0.0123904,-0.012390,-0.0100723,sell
2018-12-12,1,3,1,0,1,0,6,3,2,1,2,2,2,3,3,3,2,1,-0.0036431,-0.0079160, 0.0070690,-0.002494, 0.0053115,sell
2018-12-13,1,2,2,0,1,0,4,3,3,2,2,3,1,2,4,2,3,1, 0.0229574, 0.0058314, 0.0036386, 0.003639, 0.0060163,buy
2018-12-14,2,3,2,0,1,0,2,3,4,2,1,3,3,2,5,2,2,1,-0.0286152,-0.0193479,-0.0252543,-0.025254,-0.0204351,sell
2018-12-15,3,4,1,2,1,0,3,2,3,1,4,3,2,2,4,1,3,1, 0.0015218, 0.0166787, 0.0255113, 0.030660, 0.0240862,buy
2018-12-16,1,3,3,1,1,0,4,1,2,2,3,3,1,3,3,2,2,1, 0.0184592, 0.0264368, 0.0169163, 0.016916, 0.0173067,buy
2018-12-17,1,4,3,2,1,0,4,1,2,3,3,5,2,3,3,3,1,1, 0.0239185, 0.0375835, 0.0416432, 0.041272, 0.0449907,buy
2018-12-18,2,4,3,2,1,0,3,3,2,1,3,5,2,2,3,4,2,0,-0.0010852,-0.0047533, 0.0285397, 0.017899, 0.0202631,buy
2018-12-19,1,2,4,2,1,1,2,3,4,1,3,4,3,2,3,4,1,1,-0.0077563,-0.0086520,-0.0080657,-0.008465,-0.0070964,sell
2018-12-20,1,2,3,3,0,0,3,1,4,1,3,3,2,1,4,3,2,0, 0.0456801, 0.0449100, 0.0508335, 0.050617, 0.0512456,buy
2018-12-21,1,2,2,3,3,1,2,2,2,3,2,4,2,2,4,3,3,1, 0.0214484, 0.0129326, 0.0048976, 0.038541, 0.0262629,buy
2018-12-22,1,5,2,3,1,0,2,0,3,4,4,2,3,3,2,2,3,2,-0.0216702,-0.0150936,-0.0152650,-0.015346,-0.0150936,sell
2018-12-23,2,5,4,2,1,2,2,0,1,2,5,3,2,3,2,2,2,2, 0.0193386, 0.0173082, 0.0155044, 0.015504, 0.0146565,buy
2018-12-24,2,4,5,4,0,1,3,0,1,2,4,3,2,3,2,1,4,3, 0.0185440, 0.0167439, 0.0161606, 0.017143, 0.0172157,buy
2018-12-25,2,5,2,4,3,0,3,0,1,2,4,3,2,3,2,2,3,3,-0.0411804,-0.0289759,-0.0360633,-0.036063,-0.0360633,sell
2018-12-26,1,4,2,3,3,0,3,0,1,2,3,2,2,2,4,1,3,2,-0.0331599,-0.0044654,-0.0280511,-0.017504,-0.0163917,sell
2018-12-27,1,3,2,3,0,1,3,0,2,2,2,2,1,2,4,1,3,2,-0.0321290, 0.0047590,-0.0239255,-0.005903,-0.0066861,sell
2018-12-28,2,4,1,0,1,2,4,0,2,0,3,2,2,0,3,2,2,2, 0.0400885, 0.0180888, 0.0134157, 0.017850, 0.0246666,buy
2018-12-29,2,2,0,0,2,0,4,1,2,1,1,3,0,1,3,2,2,2, 0.0247987, 0.0194850,-0.0043846, 0.022118, 0.0171740,buy
2018-12-30,2,0,0,1,3,1,5,2,1,1,2,2,1,2,3,2,2,2, 0.0008910, 0.0080015,-0.0204813, 0.014526,-0.0029444,sell
2018-12-31,2,0,1,3,2,1,5,2,3,0,3,3,2,3,2,3,2,1,-0.0237712,-0.0193769,-0.0142333,-0.016681,-0.0095741,sell
2019-01-01,3,0,4,2,1,0,5,2,4,1,5,2,1,2,3,4,3,2, 0.0188466, 0.0162357, 0.0322972, 0.016236, 0.0154893,buy
2019-01-02,3,2,4,0,2,0,3,3,2,1,4,1,1,2,2,3,5,2, 0.0121696, 0.0113560, 0.0149137, 0.014914, 0.0101773,buy
2019-01-03,3,3,2,1,1,0,5,2,1,3,4,2,2,2,2,3,5,1, 0.0122793, 0.0162084, 0.0181130, 0.016107,-0.0027359,buy
2019-01-04,2,3,3,0,1,0,5,1,1,4,4,1,3,2,1,2,5,2,-0.0007966,-0.0024300, 0.0071638,-0.002430,-0.0080909,sell
2019-01-05,2,3,3,0,1,0,3,2,2,3,2,2,2,3,0,3,5,2, 0.0031581,-0.0001619, 0.0153459, 0.005656,-0.0020976,sell
2019-01-06,3,3,2,0,1,0,3,4,4,3,3,3,1,4,1,3,5,3, 0.0159154, 0.0147433, 0.0190659, 0.016208, 0.0232955,buy
2019-01-07,1,2,1,0,1,0,2,3,4,2,2,2,2,3,1,1,3,2, 0.0142301, 0.0331970, 0.0156772, 0.033197, 0.0323924,buy
2019-01-08,1,2,2,0,1,0,4,3,3,1,2,1,4,3,2,2,2,1, 0.0051029,-0.0248738,-0.0257613,-0.032675,-0.0230560,sell
2019-01-09,1,2,2,0,1,0,2,3,1,2,2,0,3,1,3,1,3,1,-0.0010281, 0.0088075,-0.0010281,-0.002647,-0.0073680,sell
2019-01-10,3,3,1,0,0,0,2,3,2,3,1,1,3,2,3,2,3,2,-0.0138172,-0.0340113,-0.0339367,-0.036965,-0.0331088,sell
2019-01-11,4,3,1,0,0,0,2,2,3,2,1,3,2,3,3,2,2,1, 0.0029763,-0.0208183,-0.0238790,-0.021397,-0.0365975,sell
2019-01-12,4,3,2,0,0,0,2,1,1,1,1,2,3,2,2,1,2,1,-0.0149714,-0.0284928,-0.0270419,-0.027803,-0.0258970,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,0,2,3,2,3,2,1,2,-0.0138517,-0.0132329,-0.0181212,-0.020685,-0.0207050,sell
2019-01-14,3,3,1,2,0,0,2,2,1,2,1,2,1,2,4,3,2,1,-0.0057796,-0.0126738,-0.0248112,-0.013004,-0.0190424,sell
2019-01-15,2,2,2,1,2,0,2,4,3,2,2,3,2,4,3,3,2,1, 0.0142707, 0.0131204, 0.0161010, 0.009833, 0.0177909,buy
2019-01-16,2,1,3,2,1,0,4,5,4,2,3,3,2,4,3,5,4,0, 0.0114026, 0.0037263,-0.0020672, 0.009429, 0.0022902,buy
2019-01-17,1,1,2,3,1,2,4,5,4,4,2,4,3,5,3,4,5,1,-0.0131423,-0.0128179,-0.0107901,-0.013142,-0.0129307,sell
2019-01-18,2,2,2,1,2,2,2,3,3,5,3,4,2,5,2,3,4,1, 0.0061441, 0.0061183, 0.0118490,-0.005225,-0.0060650,sell
2019-01-19,2,3,3,1,2,1,2,2,2,5,4,4,2,5,1,3,3,1,-0.0002328, 0.0000780, 0.0044805,-0.005264,-0.0077722,sell
2019-01-20,2,3,4,4,2,2,2,2,1,5,4,5,3,5,2,3,3,2,-0.0048070,-0.0060476,-0.0003529,-0.004807,-0.0060476,sell
2019-01-21,2,3,6,5,2,0,2,3,2,5,5,5,3,6,1,3,5,2,-0.0100380,-0.0066531, 0.0090255, 0.002530,-0.0063890,sell
2019-01-22,1,2,6,4,4,0,2,5,2,4,5,5,3,5,1,4,5,2,-0.0067264, 0.0061611, 0.0181752, 0.018979, 0.0061611,buy
2019-01-23,1,3,4,5,2,1,3,5,2,4,4,5,3,5,2,4,5,2,-0.0062694, 0.0009820, 0.0018205,-0.001874, 0.0014419,sell
2019-01-24,1,1,4,2,2,2,3,4,1,5,3,5,2,4,2,3,4,2,-0.0121545,-0.0300025,-0.0062575,-0.011481,-0.0069278,sell
2019-01-25,1,3,2,0,2,1,2,4,1,3,3,4,1,3,2,3,2,1,-0.0156621,-0.0323972,-0.0057325,-0.013954,-0.0113325,sell
2019-01-26,1,1,2,0,2,2,2,3,2,4,1,4,2,3,4,2,1,2, 0.0234628, 0.0010556, 0.0016238, 0.037201, 0.0224837,buy
2019-01-27,0,0,2,1,1,1,2,4,0,2,1,3,1,2,2,1,1,2,-0.0141909,-0.0158212,-0.0245526,-0.012180,-0.0126239,sell
2019-01-28,0,0,3,1,1,0,4,2,2,2,1,2,2,2,3,2,0,3,-0.0252705,-0.0233023,-0.0260018,-0.022527,-0.0254470,sell
2019-01-29,0,1,2,1,2,0,2,3,1,1,1,1,2,1,4,1,1,2,-0.0214447,-0.0153859,-0.0184897,-0.008455,-0.0200492,sell
2019-01-30,1,2,3,2,0,0,4,4,0,3,4,2,2,3,3,2,2,1,-0.0130574, 0.0080634, 0.0018204,-0.001767,-0.0229152,sell
2019-01-31,2,1,4,1,0,0,7,3,0,4,5,2,1,3,3,3,3,2,-0.0086248,-0.0049146,-0.0071390,-0.008625,-0.0041803,sell
2019-02-01,2,1,3,0,0,0,4,3,2,3,4,2,1,3,1,3,2,2,-0.0072157,-0.0115865,-0.0042195,-0.001293,-0.0009071,sell
2019-02-02,2,2,2,0,0,0,5,3,2,3,3,3,2,3,2,3,2,1,-0.0026462, 0.0056766, 0.0058415, 0.001903, 0.0001250,buy
2019-02-03,1,0,1,0,0,0,6,5,3,4,4,3,1,3,3,2,2,2, 0.0255130, 0.0287490, 0.0320156, 0.016677, 0.0181693,buy
2019-02-04,0,0,1,0,0,0,7,5,4,2,3,4,1,3,2,3,1,2, 0.0057033, 0.0146507, 0.0066734, 0.012810, 0.0066734,buy
2019-02-05,0,0,1,0,0,0,7,5,7,2,4,3,2,2,3,3,2,3, 0.0085598, 0.0182090, 0.0060947, 0.006095, 0.0052649,buy
2019-02-06,0,1,1,0,0,0,5,5,5,2,3,2,2,1,4,3,3,1, 0.0017142, 0.0042800, 0.0009466, 0.010075, 0.0014106,buy
2019-02-07,2,1,0,0,0,0,7,3,5,2,3,2,3,2,4,3,3,0, 0.0254030, 0.0226625, 0.0254030, 0.017363, 0.0134069,buy
2019-02-08,2,2,0,0,0,0,8,2,4,3,3,3,2,2,4,3,3,1, 0.0377157, 0.0383044, 0.0425718, 0.037721, 0.0235640,buy
2019-02-09,1,3,1,0,0,0,4,2,3,2,2,3,1,2,1,3,2,2, 0.0161515, 0.0177370, 0.0013204, 0.027523,-0.0291287,buy
2019-02-10,3,3,1,0,0,0,5,3,3,2,3,2,2,3,2,4,3,1, 0.0171495, 0.0045752, 0.0214085,-0.000287,-0.0012147,buy
2019-02-11,3,3,1,1,0,0,4,4,4,0,4,2,2,3,2,3,3,1, 0.0234996, 0.0066595, 0.0235459, 0.023146, 0.0192925,buy
2019-02-12,1,1,3,1,1,0,3,4,3,0,3,2,0,2,3,3,2,2, 0.0085663, 0.0118637,-0.0136280, 0.022453, 0.0065784,buy
2019-02-13,1,1,1,3,0,0,4,3,2,0,2,0,1,2,4,3,2,1, 0.0049464,-0.0116061,-0.0023235, 0.035944, 0.0003347,buy
2019-02-14,2,2,0,1,3,1,3,4,2,1,2,1,1,3,4,3,4,1, 0.0072063, 0.0200141, 0.0004121,-0.005361,-0.0142749,buy
2019-02-15,2,3,0,0,1,1,3,2,5,1,3,1,1,3,3,2,4,1, 0.0297310, 0.0156435, 0.0154244, 0.025039, 0.0013148,buy
2019-02-16,3,5,1,1,1,3,2,4,4,0,3,2,2,4,3,4,4,2, 0.0254222, 0.0079766, 0.0206675,-0.000331, 0.0165038,buy
2019-02-17,3,4,1,3,1,2,2,3,5,2,3,3,3,4,2,5,5,1,-0.0000085, 0.0004703, 0.0020839,-0.003035, 0.0049409,sell
2019-02-18,3,6,1,3,4,0,3,4,5,1,3,4,5,4,2,5,5,2, 0.0303531, 0.0179479, 0.0289358, 0.029724, 0.0310081,buy
2019-02-19,4,5,3,4,4,0,3,4,5,0,3,4,4,3,4,6,5,3, 0.0265812, 0.0080518, 0.0282554, 0.026684, 0.0266841,buy
2019-02-20,3,5,4,6,0,1,3,4,6,2,2,5,5,4,5,6,4,3, 0.0244369, 0.0117118, 0.0140569, 0.014118, 0.0141175,buy
2019-02-21,3,6,2,2,2,1,2,4,5,2,2,4,5,2,5,4,4,3, 0.0131177, 0.0138926, 0.0139675, 0.014998, 0.0130117,buy
2019-02-22,2,5,0,1,2,0,2,3,6,4,1,4,4,1,6,5,1,3,-0.0102454,-0.0072108,-0.0078139,-0.014971,-0.0071440,sell
2019-02-23,1,2,0,2,1,2,2,4,4,4,2,5,4,1,5,2,1,2,-0.0234918,-0.0220912,-0.0234918,-0.022695,-0.0132410,sell
2019-02-24,1,2,1,3,0,1,2,4,4,1,1,5,4,2,4,2,0,1,-0.0133541, 0.0012296,-0.0139953,-0.005284,-0.0020979,sell
2019-02-25,1,3,2,2,1,0,2,4,6,1,2,4,3,2,5,3,1,2,-0.0219379, 0.0066113,-0.0219379,-0.024981,-0.0106961,sell
2019-02-26,1,4,1,2,2,0,2,5,4,3,3,2,4,2,5,2,4,2,-0.0047648,-0.0087783,-0.0044619,-0.008778, 0.0004865,sell
2019-02-27,2,3,1,3,0,0,4,4,4,2,3,2,4,2,4,1,4,3, 0.0016306,-0.0050197, 0.0027062,-0.005275, 0.0016306,sell
2019-02-28,1,2,2,2,0,0,2,3,3,2,3,1,5,1,2,0,3,2, 0.0237674, 0.0204419, 0.0208260, 0.015669, 0.0220330,buy
2019-03-01,3,2,1,1,0,0,2,4,4,1,2,2,4,2,2,1,4,1, 0.0006656, 0.0013166, 0.0034041, 0.004511, 0.0021719,buy
2019-03-02,5,3,0,1,0,0,2,5,4,2,3,2,4,3,2,1,5,2, 0.0041899, 0.0028589, 0.0080153, 0.001367, 0.0023716,buy
2019-03-03,3,1,0,0,0,0,2,7,4,3,5,1,4,4,0,0,4,2,-0.0346208,-0.0264312,-0.0223980,-0.026431,-0.0226377,sell
2019-03-04,2,1,0,0,0,0,4,6,6,2,4,2,4,4,1,2,3,1,-0.0182769,-0.0228934,-0.0191745,-0.015566,-0.0221161,sell
2019-03-05,2,0,0,0,0,0,4,7,6,1,4,2,2,3,2,2,4,1,-0.0043614,-0.0143695,-0.0148053,-0.004180,-0.0051748,sell
2019-03-06,3,0,0,0,0,0,2,8,6,1,2,2,3,4,2,2,3,2, 0.0073851, 0.0029699, 0.0036486, 0.005080,-0.0053681,buy
2019-03-07,4,0,1,0,0,0,2,6,5,1,3,2,3,3,1,3,3,1,-0.0021608,-0.0032056,-0.0081750,-0.002161,-0.0135841,sell
2019-03-08,3,1,1,0,0,0,4,5,4,0,3,2,4,3,0,2,3,1,-0.0107409,-0.0090314,-0.0123464,-0.009031,-0.0095520,sell
2019-03-09,2,0,2,0,0,0,3,5,4,3,2,3,3,3,2,3,2,1, 0.0062374, 0.0042529, 0.0021561,-0.003683,-0.0036832,sell
2019-03-10,3,2,2,1,0,0,2,6,4,3,3,4,2,3,3,3,3,2, 0.0166018, 0.0228793, 0.0260489,-0.000378, 0.0155053,buy
2019-03-11,3,1,3,1,1,0,1,5,5,3,3,5,3,3,3,3,1,2, 0.0026785, 0.0182724, 0.0053977, 0.002679, 0.0041685,buy
2019-03-12,0,1,3,2,1,0,3,3,6,2,3,3,1,2,4,4,2,2, 0.0304555, 0.0298808, 0.0262087, 0.007717, 0.0302931,buy
2019-03-13,0,0,2,2,1,0,2,4,5,4,3,2,2,3,3,4,1,2, 0.0204845, 0.0088020, 0.0188653, 0.008413, 0.0161441,buy
2019-03-14,0,1,3,1,2,1,3,4,4,5,3,3,3,4,4,3,2,2,-0.0009682,-0.0071206,-0.0024413,-0.009251,-0.0061618,sell
2019-03-15,0,2,3,1,2,0,2,3,5,4,4,3,3,4,3,2,1,2, 0.0033353,-0.0023403, 0.0021576,-0.002340,-0.0065287,sell
2019-03-16,0,1,4,1,3,2,2,2,6,4,4,4,3,4,4,4,1,1, 0.0101679, 0.0040043, 0.0107059, 0.007089, 0.0065284,buy
2019-03-17,0,1,3,3,2,0,5,1,5,4,3,4,2,4,4,3,3,1,-0.0041612,-0.0045486,-0.0060473,-0.003666,-0.0064485,sell
2019-03-18,2,1,4,1,5,1,5,1,4,4,4,5,3,3,4,4,3,2,-0.0002677, 0.0051223,-0.0019076, 0.002497, 0.0065506,buy
2019-03-19,2,2,3,3,2,1,5,1,4,2,3,4,3,3,4,4,3,1,-0.0002530,-0.0028010, 0.0010217, 0.001022,-0.0016509,sell
2019-03-20,2,1,5,1,3,2,4,1,4,3,2,5,3,2,4,4,4,2, 0.0032378, 0.0071470, 0.0021822, 0.001605, 0.0084793,buy
2019-03-21,2,2,2,2,3,1,3,1,3,1,2,2,2,2,4,4,3,1, 0.0043229, 0.0112228, 0.0130430, 0.024625,-0.0051681,buy
2019-03-22,2,0,2,1,4,1,2,1,3,3,2,3,2,3,3,2,3,1,-0.0159191,-0.0165285,-0.0194832,-0.010588,-0.0183634,sell
2019-03-23,2,2,2,1,2,1,2,2,2,1,2,4,1,2,2,1,3,2,-0.0157654, 0.0022209,-0.0072637,-0.002721, 0.0063916,sell
2019-03-24,2,2,2,1,1,1,3,2,5,2,2,5,2,2,3,2,3,2,-0.0021492, 0.0017208,-0.0041071,-0.002636, 0.0127225,buy
2019-03-25,2,2,2,0,2,1,3,3,4,2,3,4,2,2,3,2,4,1, 0.0011505,-0.0067811,-0.0090729,-0.011829,-0.0067811,sell
2019-03-26,3,2,1,1,1,0,4,2,2,2,3,3,1,2,3,2,4,0, 0.0022873, 0.0088612, 0.0128155, 0.008134, 0.0004921,buy
2019-03-27,3,2,1,0,2,0,4,2,3,2,4,3,2,1,1,3,4,1,-0.0110328, 0.0053088, 0.0186507, 0.013579, 0.0034751,buy
2019-03-28,2,2,1,1,1,0,2,3,5,2,3,2,2,2,0,3,5,2, 0.0169251, 0.0177309, 0.0177352, 0.020140, 0.0196718,buy
2019-03-29,3,2,1,1,0,0,3,4,5,1,3,2,2,3,1,3,5,1, 0.0283311, 0.0168626, 0.0269994, 0.021884, 0.0215169,buy
2019-03-30,1,1,1,0,0,0,3,5,4,1,3,2,1,2,1,2,4,1, 0.0069632, 0.0095136, 0.0125976, 0.010271, 0.0086621,buy
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,3,1,2,2,3,3,0, 0.0439554, 0.0391268, 0.0369389, 0.039073, 0.0334524,buy
2019-04-01,2,1,0,1,0,0,5,5,4,1,3,2,1,1,3,5,3,1, 0.0466465, 0.0463856, 0.0334373, 0.046647, 0.0352993,buy
2019-04-02,3,0,0,1,0,0,2,7,4,1,2,0,2,2,2,5,4,1, 0.0548709, 0.0386255, 0.0522815, 0.042034, 0.0468539,buy
2019-04-03,2,0,0,1,0,0,3,5,4,1,1,1,1,3,2,4,4,0, 0.0466932, 0.0368760, 0.0481914, 0.033602, 0.0286316,buy
2019-04-04,2,1,0,1,0,0,4,3,3,0,2,1,2,2,1,2,3,1,-0.0097867,-0.0123941,-0.0051825,-0.018851,-0.0085341,sell
2019-04-05,1,1,1,1,0,0,4,4,3,2,1,2,2,3,3,3,2,1, 0.0043341, 0.0077735,-0.0011234,-0.003367,-0.0152354,sell
2019-04-06,3,2,1,2,0,0,4,5,3,3,2,1,2,4,4,5,4,1, 0.0238746, 0.0156846, 0.0184986, 0.037465, 0.0218088,buy
2019-04-07,2,2,1,3,0,0,4,5,5,2,3,2,2,5,3,5,3,1, 0.0125710, 0.0065252, 0.0042389, 0.018059, 0.0160447,buy
2019-04-08,2,0,2,2,1,0,3,4,6,2,3,2,1,4,3,4,4,1, 0.0148909, 0.0125875, 0.0109360, 0.013130, 0.0123390,buy
2019-04-09,2,0,0,4,0,0,2,3,5,5,2,1,2,3,4,5,3,1, 0.0106387,-0.0068136,-0.0086972,-0.004907, 0.0023729,sell
2019-04-10,1,2,1,2,2,1,1,3,4,5,1,3,1,4,4,5,2,2,-0.0252264,-0.0255187,-0.0211038,-0.020843,-0.0228149,sell
2019-04-11,1,2,1,2,0,1,2,2,5,4,1,3,2,3,4,4,2,1,-0.0285805,-0.0287029,-0.0273775,-0.025923,-0.0272053,sell
2019-04-12,1,1,3,2,1,2,1,3,4,4,1,4,3,2,5,5,1,1,-0.0245271,-0.0270326,-0.0150091,-0.020337,-0.0239470,sell
2019-04-13,1,0,2,5,1,1,0,3,4,5,1,5,3,2,5,3,2,1,-0.0088963,-0.0097587,-0.0045294,-0.002831,-0.0087628,sell
2019-04-14,0,1,2,5,4,0,0,1,4,4,1,5,2,1,5,4,1,2, 0.0050301,-0.0021161,-0.0001710, 0.006005, 0.0054771,buy
2019-04-15,0,1,3,3,4,0,1,1,2,4,1,5,2,0,5,3,2,1, 0.0093345, 0.0065041, 0.0073973, 0.006150, 0.0084507,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,1,4,3,1,5,3,2,1,-0.0093206,-0.0097178, 0.0085566, 0.000756,-0.0008140,sell
2019-04-17,1,3,3,1,1,2,1,1,1,3,2,3,2,0,5,2,2,1,-0.0185267,-0.0239813,-0.0042768,-0.009722,-0.0089442,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,1,3,2,1,4,2,2,0,-0.0182120,-0.0142372,-0.0125466,-0.019395,-0.0152686,sell
2019-04-19,2,2,0,2,2,1,3,3,1,3,3,4,2,2,1,2,4,1,-0.0118706,-0.0166408,-0.0185832,-0.011871,-0.0043714,sell
2019-04-20,3,2,1,2,2,0,4,4,2,0,5,3,2,2,1,2,4,1,-0.0051860,-0.0072483, 0.0004913,-0.001074, 0.0094749,sell
2019-04-21,3,3,3,1,1,0,4,4,2,1,5,2,1,4,1,3,5,1, 0.0205069, 0.0038514, 0.0062784, 0.007384, 0.0088251,buy
2019-04-22,3,6,2,1,1,1,4,5,0,2,5,1,2,4,2,3,6,2,-0.0017439, 0.0100693, 0.0118355, 0.031598, 0.0191262,buy
2019-04-23,4,6,1,1,0,1,4,3,0,4,5,3,2,3,2,2,5,2, 0.0000224, 0.0000438, 0.0032106, 0.013921, 0.0022718,buy
2019-04-24,2,4,1,0,1,0,2,3,0,3,3,2,2,2,1,1,4,1,-0.0024172,-0.0031890,-0.0060788,-0.000760,-0.0191834,sell
2019-04-25,4,5,0,1,2,0,3,3,1,1,2,4,2,3,2,3,4,0,-0.0078016,-0.0084921, 0.0026702, 0.003326,-0.0046530,sell
2019-04-26,3,3,0,2,1,0,3,5,2,2,3,4,2,3,2,2,4,1,-0.0084361, 0.0097551, 0.0168176,-0.008436, 0.0069693,sell
2019-04-27,2,3,1,1,1,0,4,5,3,1,4,3,3,4,1,3,2,1, 0.0271542, 0.0053187, 0.0248418, 0.025473, 0.0348672,buy
2019-04-28,0,3,1,1,1,0,6,3,3,2,3,3,2,3,2,4,2,1,-0.0062519, 0.0029574, 0.0031868, 0.003187, 0.0031868,buy
2019-04-29,0,3,0,1,2,0,3,3,2,2,1,2,2,2,3,3,2,1, 0.0082968, 0.0114365, 0.0072662, 0.022067, 0.0206809,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,0,4,2,3,4,3,2,1,-0.0086825,-0.0009904,-0.0022383, 0.003504,-0.0025469,sell
2019-05-01,1,1,1,1,2,1,2,1,2,4,1,5,1,2,3,2,2,0, 0.0156375, 0.0159073, 0.0165552, 0.027261,-0.0043614,buy
2019-05-02,2,1,1,1,2,1,4,1,2,4,1,4,2,4,2,3,2,1, 0.0041073, 0.0037811, 0.0060216, 0.006731, 0.0059437,buy
2019-05-03,1,1,2,1,2,1,3,2,2,5,1,4,2,4,3,4,2,0, 0.0076147, 0.0105022, 0.0120722, 0.012934, 0.0088571,buy
2019-05-04,1,2,1,1,2,1,3,3,3,2,1,3,2,4,3,3,2,1, 0.0065463,-0.0010281, 0.0060054, 0.006062, 0.0021850,buy
2019-05-05,0,0,3,0,3,1,3,1,2,2,1,3,1,3,3,3,0,1,-0.0076282, 0.0003729,-0.0049037,-0.001490,-0.0000639,sell
2019-05-06,1,1,1,2,2,1,3,3,2,2,3,2,0,3,3,4,2,1,-0.0124446,-0.0033011, 0.0028086,-0.005343,-0.0065196,sell
2019-05-07,2,2,2,1,4,2,2,3,3,3,2,3,2,4,5,5,2,1,-0.0109837,-0.0178650,-0.0155925,-0.009234,-0.0108028,sell
2019-05-08,2,3,2,0,2,2,2,2,4,3,3,3,2,4,4,3,2,1,-0.0200026,-0.0221881,-0.0232502,-0.014059,-0.0198043,sell
2019-05-09,1,3,3,1,2,3,2,2,2,3,3,4,1,4,4,4,1,1,-0.0134665,-0.0151038,-0.0122687,-0.005512,-0.0073939,sell
2019-05-10,1,3,4,3,3,3,2,3,2,4,3,6,3,3,5,4,2,2,-0.0090078,-0.0015490,-0.0051885,-0.010168, 0.0120938,sell
2019-05-11,0,4,5,4,5,1,1,3,2,2,4,6,3,4,5,2,2,1, 0.0334795, 0.0084935, 0.0042031, 0.034211, 0.0328839,buy
2019-05-12,0,3,6,3,5,0,0,2,3,1,3,4,3,3,4,3,2,1, 0.0265357, 0.0146431, 0.0140094, 0.021139, 0.0293978,buy
2019-05-13,0,2,4,4,2,1,0,2,2,0,2,2,2,3,2,3,2,1, 0.0314131, 0.0370839, 0.0329371, 0.018327, 0.0338277,buy
2019-05-14,0,2,4,1,3,2,0,4,2,2,3,2,3,4,2,3,2,1, 0.0239705, 0.0234807,-0.0039866, 0.021257,-0.0087393,buy
