Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,2.7,2.36,0,0,2.6,0,2.74,0,5.1,2.7,2.6, 0.0289937, 0.028339, 0.0507136, 0.0522767, 0.0134265,buy
2010-07-02,0.99,0.83,0,0,0,0,0,0,0.83,0.99,0,-0.0442830,-0.041264,-0.0398900,-0.0653743,-0.0063501,sell
2010-07-03,0,0,0,0,0,0,0,2.42,2.42,0,2.89,-0.0334633,-0.033463,-0.0320675,-0.0334633,-0.0557908,sell
2010-07-04,0,0,0,0,0,0,0,3.51,0.98,2.53,0, 0.0202852, 0.020285, 0.0053834,-0.0192434, 0.0193306,buy
2010-07-05,0,0,0,0,0.88,0,0,0,0,0,0.88,-0.0498750,-0.060534,-0.0576161,-0.0374209,-0.0449834,sell
2010-07-06,2.7,0,0,0,2.49,0,0,0,2.7,0,2.49, 0.0123470,-0.013554,-0.0185399,-0.0150228,-0.0008144,sell
2010-07-07,0,2.51,0,0,0,2.62,2.51,0,2.51,2.51,2.62,-0.0380433,-0.035661,-0.0635301,-0.0609278,-0.0356608,sell
2010-07-08,0,0,2.42,0,0,2.84,2.84,0,2.42,2.84,2.84,-0.0226999,-0.022366,-0.0424443,-0.0205109,-0.0207311,sell
2010-07-09,2.84,0,1.06,0,2.95,0,0,0,0,2.95,3.9,-0.0683591,-0.092159,-0.0765779,-0.0814654,-0.0755517,sell
2010-07-10,2.95,0,3.84,2.79,0,0,0,2.42,3.74,0,8.26, 0.0561034, 0.048994, 0.0033240, 0.0365978, 0.0320255,buy
2010-07-11,0.53,0,5.95,0,0,0,0,0,2.95,2.53,3.53, 0.0584946, 0.035435,-0.0382167, 0.0341653, 0.0471662,buy
2010-07-12,4.04,0,5.45,0,0,0,0,0,5.69,0,3.8, 0.0115498,-0.014642,-0.0061146, 0.0033093, 0.0097204,buy
2010-07-13,3,5.92,0,0,2.36,0,0,0,5.95,2.36,2.97, 0.0373314, 0.051329, 0.0397965, 0.0498166, 0.0253712,buy
2010-07-14,5.11,0,2.77,0,2.28,0.88,0,0,5.11,3.16,2.77,-0.0514066,-0.055721,-0.0465609,-0.0240368,-0.0555792,sell
2010-07-15,0.84,0,0,0,0,2.47,0,0,0.84,2.47,0,-0.0230520,-0.023541,-0.0482733,-0.0565276,-0.0650865,sell
2010-07-16,0,0,0,2.56,0,0,2.51,2.42,2.42,2.51,2.56,-0.0045077, 0.021082, 0.0003572, 0.0407041,-0.0041848,buy
2010-07-17,0,1.77,0,0,0,0.55,0,0,0,0.55,1.77, 0.0411567, 0.049306,-0.0027416, 0.0256322, 0.0038321,buy
2010-07-18,0,3.45,2.47,0,0,0.62,1.87,2.77,2.4,3.39,5.39,-0.0375407,-0.008294, 0.0624629, 0.0289060, 0.0362818,buy
2010-07-19,0,5.99,0,0,0,0.71,2.89,0,5.21,0.71,3.67,-0.0068579, 0.004679,-0.0060991, 0.0004166,-0.0511312,buy
2010-07-20,4.14,3.74,0,0,0,3.45,0,0,5.6,3.64,2.09, 0.0503076, 0.043680, 0.0507773, 0.0405808, 0.0351753,buy
2010-07-21,4.03,1.55,0,0,2.65,0.92,0,0,3.52,2.13,3.5,-0.0495031,-0.024766,-0.0250503,-0.0325852,-0.0231397,sell
2010-07-22,2.03,2.51,0,0,0,1.03,0,0,0,3.54,2.03, 0.0240762, 0.067028, 0.0695630, 0.0636315, 0.0725472,buy
2010-07-23,2.97,0,2.42,0,0,1.17,0,2.44,2.62,3.59,5.41, 0.0815318, 0.081532, 0.0486971, 0.0386520, 0.0381676,buy
2010-07-24,1.82,0,0.82,0,0,1.31,0,0,0.82,1.31,1.82, 0.1027990, 0.079032, 0.0868817, 0.0705942, 0.0668638,buy
2010-07-25,0.77,0,1.94,1.03,0.66,1.47,2.4,0,2.6,2.5,3.17,-0.0157040, 0.003490,-0.0386570,-0.0165289,-0.0115067,sell
2010-07-26,0,0,3.66,2.56,2.53,2.27,0.62,0,5.53,4.2,1.91, 0.0078126, 0.002516,-0.0546691,-0.0032103, 0.0025157,sell
2010-07-27,0,0,4.13,0,0,6.71,0,0,4.36,1.82,4.66, 0.0048000,-0.007224,-0.0191343, 0.0508973, 0.0090818,sell
2010-07-28,0.54,0,6.32,0,2.72,2.03,2.65,0,3.98,4.61,5.67,-0.0137408, 0.003815,-0.0575116,-0.0086067,-0.0057095,sell
2010-07-29,1.76,0,1.15,0,0,2.26,0,0,1.76,2.26,1.15,-0.0377790, 0.040649, 0.0432315,-0.0122258,-0.0475293,buy
2010-07-30,2.97,2.56,0,0,0,2.47,0,0,2.97,5.03,2.53,-0.0182924,-0.043534,-0.0298003,-0.0390479,-0.0260504,sell
2010-07-31,4.27,0,0,0,0,2.72,0,2.67,4.22,5.44,0.94, 0.0135526, 0.009463, 0.0088065, 0.0522060, 0.0108247,buy
2010-08-01,0.51,0,0,0,0,2.97,0,0,0.51,2.97,0,-0.0081738,-0.025915,-0.0373443,-0.0469683,-0.0828462,sell
2010-08-02,2.4,0,0,0,2.72,3,0,0,2.4,3,2.72,-0.0002701,-0.017850, 0.0157390,-0.1073835, 0.0135038,sell
2010-08-03,0,2.95,0,0,0,5.15,0,2.97,2.95,5.74,2.38, 0.1641871, 0.160449, 0.1620940, 0.1641871, 0.1319313,buy
2010-08-04,0,0,2.58,0,0,2.56,2.53,0,2.58,2.56,2.53,-0.0312262,-0.046720,-0.0559602,-0.0516574,-0.0339461,sell
2010-08-05,0,0.6,1.58,0.82,0,2.36,2.47,0,1.58,4.83,1.42, 0.0066021, 0.014755, 0.0131642,-0.0022026, 0.0235594,buy
2010-08-06,0,1.44,0,2.1,0,4.67,0,2.77,0,4.67,6.31, 0.0321523, 0.055765, 0.0253470, 0.0254345, 0.0320648,buy
2010-08-07,0,3,0,5.77,2.3,2.61,0,1.15,2.77,4.91,7.15,-0.0277032,-0.028334,-0.0353948,-0.0353948,-0.0330694,sell
2010-08-08,2.14,3.08,0,1.59,2.38,1.92,0,0.98,1.57,4.3,6.22,-0.0370499,-0.045615,-0.0628265,-0.0598521,-0.0285556,sell
2010-08-09,2.42,4.74,2.42,0.62,0,1.8,0,2.49,6.33,1.8,6.36, 0.0019284, 0.008255, 0.0223526,-0.0031344, 0.0005835,sell
2010-08-10,0,7.93,2.74,0,0,1.7,0,3,8.67,4.49,5, 0.0308567, 0.036423, 0.0367671, 0.0364229, 0.0367671,buy
2010-08-11,2.79,2.6,1.85,0,0,1.61,0,1.39,6.78,1.61,1.85,-0.0071070,-0.013552,-0.0221894,-0.0767872,-0.0071442,sell
2010-08-12,0,1.09,0,2.62,2.65,1.54,0,0.56,1.65,4.19,2.62,-0.0332883,-0.032643,-0.0741062,-0.0325728,-0.0317814,sell
2010-08-13,0,0,0,1.51,0,3.88,0,2.44,2.44,3.88,1.51, 0.1043369, 0.078369, 0.0781109, 0.0736297, 0.0781109,buy
2010-08-14,0,0,1.44,0,0,1.43,2.84,0,0,4.27,1.44,-0.0429192, 0.001165,-0.0314132,-0.0442328, 0.0032989,sell
2010-08-15,0,0.53,2.42,0,0,1.39,2.44,0,2.44,1.39,2.95,-0.0194718,-0.020928,-0.0209284,-0.0209284,-0.0259224,sell
2010-08-16,0,2.42,0,0,0,4.15,0,2.7,2.79,4.06,2.42, 0.1110265, 0.101618, 0.1016185, 0.1024405, 0.1024405,buy
2010-08-17,2.47,0,0,0,2.95,1.33,0,0,2.95,1.33,2.47, 0.0107689,-0.069711,-0.0467828,-0.0732732,-0.0021738,sell
2010-08-18,0,0,0,0,0,1.31,0,0,0,1.31,0,-0.0232635, 0.006632,-0.0496365,-0.0232635,-0.0153080,sell
2010-08-19,2.92,0,0,0,0,1.3,0,2.97,2.97,4.22,2.97, 0.0201453, 0.023397, 0.0237652, 0.0128522, 0.0250259,buy
2010-08-20,0,2.67,0.52,0,0,1.31,0,0,0,3.98,0.52, 0.0036569,-0.013287, 0.0066103, 0.0197223,-0.0127282,sell
2010-08-21,0,0,4.02,0,0,1.32,1.16,0,0,4.09,2.41,-0.0189762,-0.000553, 0.0021500,-0.0205680, 0.0097865,sell
2010-08-22,0,0,5.13,0,2.42,1.33,2.82,0,2.42,3.49,5.79, 0.0063284, 0.006453,-0.0298803,-0.0300554, 0.0078369,sell
2010-08-23,0,0,2.87,0,0,6.69,0,0,2.65,1.37,5.54, 0.0074618, 0.001852,-0.0238196, 0.0115216, 0.0000064,buy
2010-08-24,1.01,0,1.18,2.89,2.42,1.42,2.92,0,3.93,4.31,3.6, 0.0158666, 0.005229, 0.0139504, 0.0089289, 0.0121314,buy
2010-08-25,2.4,0,0,0,0,1.48,0.52,0,2.92,1.48,0, 0.0136481, 0.013998, 0.0068289,-0.0073051,-0.0257064,buy
2010-08-26,2.97,0,0,0,0,1.56,0,0,2.97,1.56,0.79,-0.0205745, 0.002315, 0.0031729,-0.0146504,-0.0289915,sell
2010-08-27,1.51,0,2.97,0,0,1.65,0,2.51,4.02,4.62,3, 0.0295601,-0.054464,-0.0239910,-0.0862885,-0.0752920,sell
2010-08-28,0.64,2.56,0,0,0,1.76,0,0,0.64,4.32,0, 0.0448383, 0.042408, 0.0400064, 0.0261389, 0.0370538,buy
2010-08-29,2.77,0,0,0,2.51,1.89,0,0,2.77,1.89,2.51, 0.0057115,-0.061249,-0.0310035,-0.0803712, 0.0286648,sell
2010-08-30,3.15,1.06,0,0,0,4.73,0,0,1.59,4.68,2.67, 0.0152917,-0.014190,-0.0057097,-0.0173674,-0.0126379,sell
2010-08-31,0,2.67,0,0,0,2.28,2.7,0,2.67,2.28,2.7,-0.0368412,-0.031260,-0.0572475,-0.0564714,-0.0341959,sell
2010-09-01,0,0,2.49,0,0,2.53,2.06,2.56,2.49,5.09,2.06,-0.0477701,-0.041198,-0.0449032,-0.0391774,-0.0409928,sell
2010-09-02,0,0,0,0,0,2.79,0,0,0,3.93,0,-0.0194273,-0.052955,-0.0623752,-0.0619880,-0.0877333,sell
2010-09-03,0,0,0,2.67,0,3,0,2.53,2.67,5.92,2.53, 0.0248630, 0.002414,-0.0240303,-0.0240303,-0.0245874,sell
2010-09-04,0,0,0,0,0,2.82,2.62,0,0,6.77,0,-0.0662596,-0.063920,-0.0725350,-0.0786614,-0.0649176,sell
2010-09-05,2.32,0,3.38,0,0,5.12,0,0,2.47,5.12,3.23,-0.0166675,-0.066341,-0.0992832,-0.0793675,-0.0893664,sell
2010-09-06,0,5.02,1.9,0,2.82,2.12,0,0,2.32,4.94,4.6,-0.0249585, 0.044259,-0.0233391,-0.0249765,-0.0231430,sell
2010-09-07,2.56,0,5.36,0,0,1.82,0,0,2.56,1.82,5.36, 0.0051004, 0.044016,-0.0099159, 0.0031662, 0.0065944,buy
2010-09-08,0,0,2.2,0,0,1.54,0,0,0,3.84,2.2, 0.0322011,-0.089664,-0.0215150, 0.0170632,-0.0736080,buy
2010-09-09,0,0,1.08,2.38,0,1.27,0.6,2.34,2.94,1.27,3.46,-0.0545618,-0.044748,-0.0512180,-0.0495564,-0.0501116,sell
2010-09-10,0,0,0.53,0,2.58,1.04,1.16,0,1.16,3.62,0.53,-0.0455620,-0.056497,-0.0591402,-0.0303413,-0.0455620,sell
2010-09-11,0,0,2.6,0,0,3.41,5.17,0,5.17,3.41,2.6, 0.0082508, 0.012103,-0.0069410, 0.0088434, 0.0071792,buy
2010-09-12,0,2.79,0,0,0,3.1,5.84,0,5.39,3.55,2.79, 0.0126385, 0.012639,-0.0057228,-0.0011982, 0.0316107,buy
2010-09-13,2.95,0,0,0,2.79,0.54,2.12,0,4.91,0.54,2.95, 0.0308523, 0.016384, 0.0281978, 0.0308523, 0.0185043,buy
2010-09-14,0,0,0,0,0,0,1.15,0,1.15,0,0,-0.0188999,-0.001326,-0.0105453,-0.0077963, 0.0124667,sell
2010-09-15,0,0,0,0,0,0,0.63,5.41,1.42,2.79,2.62,-0.0150735, 0.002901,-0.0283770,-0.0144342,-0.0209120,sell
2010-09-16,0,0,0,0,0,0,0,0,2.82,0,0, 0.0363642, 0.052418, 0.0501983, 0.0429836, 0.0399717,buy
2010-09-17,2.62,0,0,0,0,0,0,0,0,2.62,0,-0.0354191, 0.005603,-0.0459293,-0.0358740,-0.0366179,sell
2010-09-18,1,0,0,0,2.77,0,2.92,0,2.77,1,2.92, 0.0454172, 0.066662, 0.0666618, 0.0554934, 0.0368094,buy
2010-09-19,0,2.79,0,0.61,0,5.16,0,0,2.42,2.79,3.35,-0.0168866,-0.072343,-0.0667584,-0.0583529,-0.0612977,sell
2010-09-20,0,0,2.65,1.52,2.42,0,0.83,0,0.83,2.65,3.94, 0.0002635,-0.009669, 0.0002635, 0.0241332, 0.0137565,sell
2010-09-21,0,0,0,3,0,0,2.89,0,2.89,0,3, 0.0189005, 0.034011, 0.0475612, 0.0241267, 0.0380040,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,2.32,-0.0111425,-0.039396,-0.0291339,-0.0041107,-0.0016040,sell
2010-09-23,0,0,0,3.6,0,0,0,2.99,2.99,2.67,3.77, 0.1366300, 0.071269, 0.0962073, 0.0266765, 0.0215347,buy
2010-09-24,0,0,0,0,0,0,0,1.2,1.2,0,0, 0.0513448, 0.061420, 0.0677486, 0.0448790, 0.0055780,buy
2010-09-25,0.83,0,0.88,0,2.7,0,0,2.84,3.67,0.88,2.7,-0.0113662,-0.012295, 0.0347696,-0.0122948,-0.0107508,sell
2010-09-26,2.77,0,2.92,0,0,2.53,0,2.95,5.72,2.92,2.53,-0.0360088,-0.019328,-0.0038370,-0.0298655, 0.0241379,sell
2010-09-27,0,5.33,0,0,0,1.42,0,1.27,4.16,2.44,1.42,-0.0180327,-0.008125,-0.0131694,-0.0092680,-0.0131694,sell
2010-09-28,2.47,0.68,2.42,0,0,0,2.95,0.54,2.96,2.47,3.63,-0.0578028,-0.067367, 0.0447669,-0.0673674,-0.0673674,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0,0,0.92, 0.0441370, 0.015810, 0.0186740, 0.0410114, 0.0502787,buy
2010-09-30,0,1.23,0,2.87,0,0,0,2.49,2.87,0,3.72,-0.0878035,-0.054982,-0.0878035,-0.0302304,-0.0878035,sell
2010-10-01,0,1.58,0,1.07,0,0,0,2.82,0,2.82,2.65, 0.0547177, 0.046693, 0.0401346, 0.0547177, 0.0460207,buy
2010-10-02,2.67,1.99,2.65,2.95,0,0,0,0,2.65,0,7.61,-0.0149563,-0.003397,-0.0353179,-0.0186400,-0.0136848,sell
2010-10-03,0,6.36,2.01,1.58,0,0,2.42,0,3.53,2.42,6.42, 0.0049095, 0.009459, 0.0049095, 0.0248918, 0.0053590,buy
2010-10-04,1.19,5.44,2.84,0,0.85,2.84,0,1.87,5.66,3.69,5.68, 0.0098565, 0.026668, 0.0281842, 0.0162533, 0.0108046,buy
2010-10-05,2.51,3,0,0,4.49,0,0,2.97,5.48,4.49,3,-0.0285986,-0.048748,-0.0356585,-0.0404121,-0.0272976,sell
2010-10-06,0,2.77,0,2.53,3,0,0,2.22,2.22,3,5.3,-0.0637856,-0.063957,-0.0634509,-0.0627109,-0.0640709,sell
2010-10-07,0,2.51,0,0,2.06,0,0,2.28,2.28,4.68,2.51,-0.0185227,-0.041673,-0.0195336,-0.0138610,-0.0153888,sell
2010-10-08,0,2.38,2.3,0,0.88,0,1.2,0,1.2,0.88,4.68,-0.0354410,-0.040267,-0.0372677,-0.0403559,-0.0372677,sell
2010-10-09,0,5.21,0,0,2.7,0.77,2.51,0,3.28,2.7,5.21,-0.0663091,-0.056820,-0.0426527,-0.0756398,-0.0827878,sell
2010-10-10,2.38,2.42,0,0,2.03,2.38,0,0,2.38,2.03,4.8,-0.0705181,-0.091802,-0.0808567,-0.0800596,-0.0548055,sell
2010-10-11,0,2.62,0,0,2.53,2.77,0,0,2.53,2.77,2.62,-0.0025792, 0.014345,-0.0117815,-0.0366047,-0.0446039,sell
2010-10-12,0,2.95,0,0,0,0,2.62,1.74,0,2.62,4.69,-0.0435648,-0.042601,-0.0549224,-0.0247913,-0.0435648,sell
2010-10-13,0,3,0,0,0,0,0,2.82,2.92,0,5.82, 0.0156339,-0.046147,-0.0469940,-0.0266346,-0.0519241,sell
2010-10-14,0,2.62,0,0,0,0,0,2.49,0,3.28,2.62,-0.0294287,-0.034505, 0.0044723,-0.0201163,-0.0294287,sell
2010-10-15,0,2.16,0,0,2.42,0,2.74,1.05,2.42,2.55,4.9,-0.0685147,-0.078613,-0.0536996,-0.0818707,-0.0880884,sell
2010-10-16,0,1.73,0,0,0.62,3.26,0,0,1.21,2.84,4.4,-0.0259617,-0.039858,-0.0398576,-0.0112047,-0.0383965,sell
2010-10-17,2.97,1.32,0,0,2.97,2.6,0,0,2.6,5.97,4.29, 0.0480307, 0.022890, 0.0318129, 0.0508593, 0.0480307,buy
2010-10-18,0,2.88,1.5,0,1.24,0,2.84,0,2.84,3.54,3.73, 0.0124824, 0.010978,-0.0346789,-0.0046646,-0.0417512,buy
2010-10-19,0,3.53,4.14,0,0,0,0,0,0,3.71,4.85, 0.0206486, 0.002265, 0.0348029, 0.0687280, 0.0699026,buy
2010-10-20,0,0,6.95,0,0,0,0,2.56,2.56,2.84,6.6, 0.0229265,-0.034753,-0.0728537,-0.0364078,-0.0354079,sell
2010-10-21,0,0,2.97,0,0,0,0.86,1.05,1.91,0,2.97,-0.0419685,-0.046772,-0.0313168,-0.0460581,-0.0364978,sell
2010-10-22,0,0,1.22,0.99,2.4,0,2.92,0,2.92,0.99,3.62, 0.0520867, 0.065514, 0.0655140, 0.0546315, 0.0545280,buy
2010-10-23,2.58,0,0,2.53,0.96,0.61,2.32,0,4.9,2.53,1.57,-0.0114197,-0.017616,-0.0171852,-0.0052544,-0.0283859,buy
2010-10-24,0,2.38,0,0,0,2.49,1.16,0,3.54,0,2.49, 0.0664911, 0.036812, 0.0352620, 0.0361090, 0.0368121,buy
2010-10-25,0,0,5.51,0,0,0,4.21,0,4.23,2.72,2.77, 0.0039570, 0.004318,-0.0193031,-0.0159915, 0.0356548,sell
2010-10-26,0,2.97,0,0,0,0,2.97,0,2.97,2.97,0,-0.0144901,-0.023017,-0.0293761,-0.0288416,-0.0319720,sell
2010-10-27,0,2.65,0,1.02,0,0,2.51,2.56,3.53,1.85,3.99,-0.0364711,-0.018141,-0.0324435,-0.0183271,-0.0186060,sell
2010-10-28,2.49,2.92,0,2.74,0,0,1.05,0,3.79,5.14,2.92,-0.0045627, 0.008993, 0.0107211, 0.0119648, 0.0117902,buy
2010-10-29,2.72,1.41,0,0,0,0,0.71,0,0.71,2.97,4.13, 0.0731531, 0.068937, 0.0689366, 0.0689366, 0.0738102,buy
2010-10-30,0,2.6,2.4,0,0,0,1.24,2.67,3.64,3.44,2.6,-0.0264972,-0.020283,-0.0045540, 0.0197177,-0.0067894,sell
2010-10-31,0,3.57,2.82,0,0,1.71,2.14,0,6.5,0,3.74,-0.0043334,-0.016759,-0.0250001, 0.0003987,-0.0175708,sell
2010-11-01,2.3,0,1.87,0,0,3,5.59,0,8.27,2.62,1.87,-0.0453562,-0.028935,-0.0586714,-0.0267296,-0.0119850,sell
2010-11-02,0,0.66,0,1.24,0,3.91,2.36,0,3.65,2.62,1.9,-0.0486516,-0.047944, 0.0272150,-0.0569130,-0.0363179,sell
2010-11-03,0,1.65,0,2.42,1.82,0.95,1.39,2.84,4.23,2.77,4.07,-0.0650203,-0.079519,-0.0649185,-0.0681056,-0.0641617,sell
2010-11-04,0,2.97,0.79,0,2.97,0,0.84,0,0.84,2.97,3.76,-0.0061916,-0.017951,-0.0031665, 0.0002677,-0.0189506,sell
2010-11-05,0.71,2.67,2.34,0,0,0,3.48,0,3.48,0,5.72, 0.0493693,-0.010767,-0.0084551, 0.0053226,-0.0012267,sell
2010-11-06,2.79,3.61,0,0,0,2.95,0,0,2.95,2.79,6.4, 0.0918636, 0.086976, 0.1019759, 0.1019759, 0.0948446,buy
2010-11-07,5.44,0,0,0,2.38,0,0,0,2.38,0,5.44, 0.0260798,-0.013774,-0.0226420, 0.0026470, 0.0044973,sell
2010-11-08,0.78,0,0,0,2.58,0,0,0,0,2.58,0.78,-0.0248174,-0.023300,-0.0823075, 0.0022409,-0.0248174,sell
2010-11-09,0,0,0,0,0,3.67,0,2.89,3.74,2.6,2.89, 0.0235734, 0.022490, 0.0262914, 0.0562647, 0.0199004,buy
2010-11-10,0,0,0,0,1.62,2.53,1.74,0,4.15,1.74,0,-0.0566650, 0.004014,-0.0059687, 0.0167516, 0.0170185,buy
2010-11-11,0,0,0.64,0,2.95,2.95,5.07,0,5.9,2.67,3.04, 0.0229830, 0.045025, 0.0273153, 0.0169249, 0.0239179,buy
2010-11-12,0,0,0.8,0,4.05,4.38,0,0,5.48,0,3.75, 0.0527696, 0.055231, 0.0531445, 0.1269658, 0.0427684,buy
2010-11-13,0,0,0.96,0,0,4.35,0,2.6,3.12,2.6,2.19, 0.0566795, 0.038724, 0.0566184, 0.0624310, 0.0146920,buy
2010-11-14,0,0,1.12,0,2.89,0,2.92,0,2.92,0,4.01, 0.0471178, 0.059632, 0.0596317, 0.0502621, 0.0500892,buy
2010-11-15,0,0,1.24,0,0,0,0,0,0,0,1.24,-0.0347842, 0.011243,-0.0311866,-0.0673238,-0.0326118,sell
2010-11-16,2.84,0,1.34,0,0,0,0,0,0,2.84,3.87, 0.0721492, 0.084295, 0.0747461, 0.0829040, 0.0788210,buy
2010-11-17,0.92,2.56,1.39,0,0,0,0,2.51,2.51,2.56,2.31,-0.0270917,-0.032046, 0.0229752,-0.0189943,-0.0063669,sell
2010-11-18,2.3,0,1.41,0,1.07,0,0,0,0,1.07,3.71, 0.0527150,-0.001748, 0.0518651,-0.0017479, 0.0527150,buy
2010-11-19,5.42,0,4.01,0,5.4,0,0,0,2.42,5.2,7.21, 0.0458996, 0.050482, 0.0489623, 0.0142162, 0.0495731,buy
2010-11-20,1.51,2.84,1.34,0,2.97,2.51,0,0,2.84,2.97,5.36,-0.0997037,-0.073525,-0.0845190,-0.0757879,-0.0759801,sell
2010-11-21,0.61,1.22,1.93,2.47,1.46,0,2.67,0,1.9,3.93,4.53, 0.0182040, 0.009178, 0.0173651, 0.0123288, 0.0123288,buy
2010-11-22,0,0,4.06,0,0.65,0,0,0,2.92,0.65,1.14,-0.0763731,-0.079433,-0.0789678,-0.0783788,-0.0478025,sell
2010-11-23,0,0,0.98,0,0,0,0,2.44,0,0,3.42,-0.0095572,-0.006878,-0.0100280,-0.0576943,-0.0316630,buy
2010-11-24,0,0,3.32,2.47,0.8,0,0,0,3.27,2.49,0.83,-0.0112683,-0.055731,-0.0384994,-0.0347639,-0.0143987,sell
2010-11-25,1.54,2.95,0.68,0,1.92,0,0,0,1.92,2.95,2.22,-0.0081773, 0.025789, 0.0267053,-0.0165522, 0.0336632,buy
2010-11-26,5.23,0.55,3.38,0,2.95,0,0,0.85,5.79,2.67,4.5,-0.0511346,-0.054268, 0.0260408,-0.0513356,-0.0533932,sell
2010-11-27,0,5.62,0,0,1.9,0,0,2.58,4.9,0,5.2, 0.0598020, 0.055572, 0.0598020, 0.0598020, 0.0555723,buy
2010-11-28,2.47,0,2.92,0,0.79,0,0,5.42,3.26,2.47,5.87,-0.0079408, 0.001108, 0.0249053, 0.0042257,-0.0041563,buy
2010-11-29,0,0,0,0,0,0,0,1.73,0,0.57,1.16, 0.0285111, 0.036363, 0.0070114,-0.0125794,-0.0218428,buy
2010-11-30,0,0,0,2.53,0,0,0,2.47,2.47,0,2.53,-0.0393502,-0.040393,-0.0393502,-0.0052810,-0.0393502,sell
2010-12-01,0,0,0,0,0,0,2.92,0,0,2.92,0,-0.0759065,-0.075347,-0.0759065,-0.0714363,-0.0920775,sell
2010-12-02,0,0,2.82,0,0,2.72,3,0,3,2.72,2.82,-0.0307502,-0.034982,-0.0413644,-0.0393872,-0.0343179,sell
2010-12-03,0,2.34,0,0,2.4,2.2,1.06,0,4.05,2.4,2.34, 0.0007192, 0.021145,-0.0263184,-0.0260154,-0.0453397,sell
2010-12-04,2.67,0,0,0,0.79,2.44,0,0,4.79,0,2.67,-0.0877935,-0.119384,-0.1427811,-0.1017579,-0.1106629,sell
2010-12-05,0,0,0,0,2.47,0,0.77,0,6.08,2.49,0, 0.0109218,-0.000293, 0.0109218,-0.0276794,-0.0346079,buy
2010-12-06,0,0,0,0,0,0,1.25,2.7,4.22,0,2.7,-0.0567635,-0.056764,-0.0517596,-0.0567635,-0.0666466,sell
2010-12-07,0,0,0,0,0,0,2.06,0,6.42,0,0, 0.0433619, 0.101057, 0.1045894, 0.0531689, 0.0982788,buy
2010-12-08,0,0,0,0,2.79,0,4.09,0,4.27,2.79,1.12,-0.0369693, 0.011971,-0.0298216,-0.0109239,-0.0291150,sell
2010-12-09,0,0,0,0,2.65,2.92,5.35,0,6.17,2.92,2.82, 0.0189916, 0.030035, 0.0189916, 0.0248526, 0.0128937,buy
2010-12-10,0,0,0,0,0,5.49,4.43,0,5.21,2.95,2.67,-0.0103377, 0.001774, 0.0161309, 0.0019110,-0.0316421,buy
2010-12-11,0,0,0,0,2.97,1.72,1.43,0,3.08,1.16,2.97, 0.0771218, 0.075960, 0.1146492, 0.0410797, 0.0771218,buy
2010-12-12,0,0,0,0,0,0.76,2.95,0,4.5,0.76,0, 0.0248536, 0.057614, 0.0185319, 0.0191040, 0.0248536,buy
2010-12-13,0,0,0,0,0,0.98,0,2.97,2.62,3.95,1.48, 0.0275963, 0.065927, 0.0543111, 0.0543111, 0.0659269,buy
2010-12-14,0,0,0,0,0,1.26,0,2.65,5.65,1.26,2.49,-0.0477056,-0.041176,-0.0333091,-0.0428870,-0.0481960,sell
2010-12-15,0,0,0,0,0,1.59,0,0,1.67,1.59,0,-0.0056683, 0.010263, 0.0446067, 0.0626938, 0.0664549,buy
2010-12-16,2.47,0.88,0,0,2.49,1.97,0,0.58,0.7,4.44,3.95,-0.0415644,-0.074451,-0.0413747,-0.0449482,-0.0572255,sell
2010-12-17,2.84,4.53,0,0,0,4.93,0,1.43,2.84,5.21,5.68,-0.0450843,-0.052314,-0.0321828,-0.0474103,-0.0460875,sell
2010-12-18,0,5.65,2.82,0,0,2.95,2.49,2.97,2.65,5.77,8.46,-0.0357408,-0.036714,-0.0151792,-0.0202399,-0.0166994,sell
2010-12-19,0,2.44,3.57,0,0,3,0.94,3.31,2.42,6.57,6.69,-0.0093633,-0.017766,-0.0180830,-0.0202808,-0.0196590,sell
2010-12-20,0,1.2,0,0,0,2.53,0,3.93,0,5.42,5.13,-0.0393045,-0.038935, 0.0003325, 0.0203110,-0.0111593,sell
2010-12-21,0,0.58,0,5.7,0,2.14,0,5.5,3,4.84,6.08, 0.0249157, 0.033081, 0.0326433,-0.0197323, 0.0240247,buy
2010-12-22,0,0,0,0,0,1.84,0,0.88,0,1.84,0.88, 0.0553622, 0.066842, 0.0321153, 0.0539340,-0.0584533,buy
2010-12-23,2.4,0,5.09,0,0,1.59,0,0,2.49,4.19,2.4, 0.0286437, 0.060720,-0.0029901, 0.0189076, 0.0601427,buy
2010-12-24,0,7.93,0.74,0,0,1.41,0,0,3.18,4.25,2.65,-0.0009628,-0.000963,-0.0009628,-0.0009628, 0.0060182,sell
2010-12-25,4.86,1.44,2.87,0,0,1.24,0,0,4.58,4.13,2.87,-0.0254934,-0.053753,-0.0114231, 0.0032462,-0.0350206,sell
2010-12-26,3.78,0,0,0,0,2.04,0,0,6.4,2.19,0,-0.0236330,-0.051099,-0.1046144,-0.1036695,-0.0502691,sell
2010-12-27,0,0,0,2.51,0,3.04,0,0,5.04,1,2.51,-0.0013944,-0.038241,-0.0382409,-0.0457136,-0.0413851,sell
