Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,a120,a60,none,none,none,none,a120,none,a45,a60,none,none,a150,none,a60,a60,a60,a90,none,none,none,a60,none,a150,none,a30,-0.0014130,-0.0003371,-0.0088278,-0.000382592,-0.0014130,sell
2010-05-09,a120,a60,none,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,a60,a90,none,none,none,a60,none,a150,none,a30,-0.0017840,-0.0011963,-0.0097195,-0.000179844,-0.0014130,sell
2010-05-10,a120,a60,none,none,none,none,a120,none,a45,a90,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a30, 0.0067117, 0.0067062,-0.0062175, 0.009029236, 0.0072928,buy
2010-05-11,a120,a60,none,none,none,none,a120,none,a45,none,none,none,a120,a60,a90,none,none,a60,none,none,none,a60,none,none,none,a30, 0.0057697, 0.0056123,-0.0075138, 0.006931264, 0.0063424,buy
2010-05-12,a120,a60,none,none,none,none,a120,none,a45,a120,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0072238, 0.0022027,-0.0018591, 0.007223814, 0.0018980,buy
2010-05-13,a120,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,a30, 0.0018174, 0.0011759,-0.0006325, 0.007577837, 0.0021310,buy
2010-05-14,a120,a60,none,none,none,none,a120,none,none,a150,a90,a60,none,a90,none,a150,a0,none,none,none,a90,none,none,none,none,a30,-0.0022674,-0.0044956,-0.0044956, 0.000255382,-0.0043642,sell
2010-05-15,a120,a60,none,none,none,none,a120,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30, 0.0004844,-0.0042377,-0.0053197, 0.002463252,-0.0047543,sell
2010-05-16,a120,a60,none,none,none,none,a120,none,none,a180,a120,a90,a60,a120,none,a180,none,a0,none,none,a90,none,a120,none,none,a30,-0.0051286,-0.0084215,-0.0083358,-0.005392421,-0.0082479,sell
2010-05-17,a120,a60,none,none,none,none,a120,none,none,a180,a120,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a30,-0.0055442,-0.0081736,-0.0083977,-0.003984101,-0.0082247,sell
2010-05-18,a120,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a150,a180,none,a60,none,none,a120,a90,none,a120,none,none,a30,-0.0103231,-0.0055482,-0.0115437,-0.004767846,-0.0055482,sell
2010-05-19,a120,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a150,a150,none,none,a180,a120,a90,none,a120,none,none,a30,-0.0102285,-0.0073824,-0.0099914,-0.008211501,-0.0070375,sell
2010-05-20,a120,none,none,none,none,none,a120,none,none,none,a180,a150,a0,a180,a150,none,a90,a60,a180,a120,a90,none,a120,none,a180,a30,-0.0078448,-0.0062419,-0.0078448,-0.007639833,-0.0047952,sell
2010-05-21,a120,none,none,none,none,none,a120,none,none,a120,a180,a150,none,a180,a120,a120,a90,a60,a180,a120,none,none,a120,none,a180,a30,-0.0062435,-0.0056574,-0.0062435,-0.005734068,-0.0037729,sell
2010-05-22,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,none,none,a180,a120,none,none,none,none,a180,a30, 0.0010596,-0.0026294,-0.0024882, 0.000425797, 0.0004942,sell
2010-05-23,none,none,none,none,none,none,a120,none,none,a90,a150,a180,none,a150,a90,a90,a120,a90,a180,a120,none,none,none,none,a180,a30, 0.0001968, 0.0002307, 0.0009883, 0.001764368, 0.0009437,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a120,a90,none,none,none,a180,none,none,a45,none,none,a180,a30,-0.0001463, 0.0043650, 0.0049052,-0.000603877, 0.0052120,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a120,none,a60,a150,a120,a180,none,none,a45,none,none,a180,a30,-0.0048691, 0.0056795, 0.0070847,-0.004809382, 0.0064022,buy
2010-05-26,none,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,a30, 0.0030282, 0.0032757, 0.0090309, 0.002456629, 0.0030008,buy
2010-05-27,none,none,a45,none,none,a120,none,none,a60,none,a90,a120,a90,a90,none,none,a180,a150,none,none,none,a45,none,none,a180,a30, 0.0091084, 0.0063098, 0.0045875, 0.009108369, 0.0091084,buy
2010-05-28,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,a180,none,a30, 0.0078485, 0.0067724, 0.0016198, 0.008841127, 0.0088411,buy
2010-05-29,a135,none,a45,none,none,a120,none,none,a60,a0,a60,a90,a120,a60,none,a0,none,none,none,none,none,a45,a135,a180,none,none, 0.0034688, 0.0012959, 0.0003970, 0.003468775, 0.0063902,buy
2010-05-30,a135,none,a45,none,none,a120,none,none,a60,a0,a60,none,none,none,a0,a0,a150,a180,none,a135,none,a45,a135,a180,none,none, 0.0018198, 0.0026973, 0.0014303, 0.001819767, 0.0037744,buy
2010-05-31,a135,none,a45,none,none,a120,none,none,a60,none,none,a60,a150,none,a0,none,none,a180,none,a135,none,a45,a135,a180,none,none, 0.0020484, 0.0030631, 0.0020604, 0.002048365, 0.0046422,buy
2010-06-01,a135,none,a45,none,none,a120,a135,none,a60,none,none,a60,a150,none,none,none,a120,none,none,a135,none,a45,a135,a180,none,none,-0.0018531,-0.0000927, 0.0044083,-0.001819994, 0.0050507,sell
2010-06-02,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,a135,a180,none,none,-0.0029990,-0.0000599, 0.0012047,-0.004022811,-0.0010345,sell
2010-06-03,none,none,none,none,none,none,a135,none,a60,a60,a0,none,a180,a0,none,a60,none,none,none,a135,none,none,a135,a180,none,none,-0.0007867, 0.0052195, 0.0050091,-0.003141071,-0.0019768,sell
2010-06-04,none,none,none,none,none,none,a135,none,a60,a60,a0,none,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,none, 0.0060742, 0.0082302, 0.0076108, 0.001775248, 0.0033134,buy
2010-06-05,none,none,none,none,none,none,a135,none,a60,none,none,a0,a150,none,a60,none,a90,a120,none,a135,none,none,none,none,none,none, 0.0027257,-0.0038486,-0.0039927,-0.004024406,-0.0000590,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0045180, 0.0036614, 0.0023724, 0.003740782, 0.0023724,buy
2010-06-07,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,-0.0059568,-0.0059941,-0.0075028,-0.003813428,-0.0057481,sell
2010-06-08,a150,none,a60,a90,a90,a135,none,none,none,a120,a60,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0006084,-0.0037892, 0.0001591, 0.001155745,-0.0047088,sell
2010-06-09,a150,a90,a60,a90,a90,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0000074,-0.0024822, 0.0003360, 0.002552789,-0.0016780,sell
2010-06-10,a150,a90,a60,a90,a90,a135,none,none,none,a150,a90,a60,a90,a90,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0059479, 0.0050159, 0.0061175, 0.006193312, 0.0046677,buy
2010-06-11,a150,a90,a60,a90,a90,none,a150,none,none,a150,a90,a60,a90,a90,a150,a150,none,none,a150,none,none,none,a150,none,none,none, 0.0066074, 0.0066074, 0.0066074, 0.006780085, 0.0066074,buy
2010-06-12,none,a90,a60,a90,none,none,a150,none,none,a180,a120,a90,none,a120,a150,none,a0,none,a150,a150,a120,none,a150,none,none,none, 0.0105130, 0.0091076, 0.0098624, 0.010285202, 0.0103499,buy
2010-06-13,none,none,none,a90,none,none,a150,none,none,a180,a120,a90,a60,a120,a180,a180,none,none,a150,a150,a120,none,a150,none,none,none, 0.0020375, 0.0013139, 0.0006310, 0.000919793, 0.0026429,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a180,none,none,a0,a150,a150,a120,none,a150,none,none,none, 0.0069419, 0.0080212,-0.0012124, 0.004868858, 0.0053370,buy
2010-06-15,none,none,none,none,none,a150,none,none,none,a150,a150,a120,none,a150,a150,a150,none,a0,a150,a150,a120,a30,a150,none,a150,none, 0.0081509, 0.0078978, 0.0059933, 0.007525329, 0.0059927,buy
2010-06-16,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,a150,none,a60,none,none,a150,a120,a30,none,none,a150,none, 0.0035084, 0.0034937, 0.0043591, 0.004121847, 0.0038306,buy
2010-06-17,none,none,none,none,none,a150,none,none,none,a120,a180,a150,a0,a180,a120,a120,a60,none,none,a150,a120,a30,none,none,a150,none, 0.0029230, 0.0029975, 0.0037469, 0.003501889, 0.0038618,buy
2010-06-18,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a150,none, 0.0016673, 0.0032702, 0.0033223, 0.003221474, 0.0034408,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a90,a90,a60,none,none,none,a30,none,none,a150,none, 0.0010739, 0.0013449,-0.0006811, 0.000250301,-0.0010813,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,a150,none, 0.0002817,-0.0001103,-0.0000870,-0.000235620,-0.0000536,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,a60,a120,a150,a60,a120,none,a60,a120,a90,none,none,none,a30,none,none,none,none, 0.0051917, 0.0060086, 0.0059071, 0.004612483, 0.0060411,buy
2010-06-22,a180,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a60,none,a90,a135,none,none,a30,none,a150,none,none,-0.0020829, 0.0006741, 0.0010474, 0.000438244, 0.0013489,buy
2010-06-23,a180,none,none,none,a120,none,none,none,a45,none,a90,a120,none,a90,none,none,a150,none,a135,none,none,a30,none,a150,none,none,-0.0012980,-0.0005584,-0.0008318,-0.001228120, 0.0011287,sell
2010-06-24,a180,a120,none,none,a120,none,none,none,a45,none,a90,a120,a90,none,none,none,a150,a120,a135,none,none,a30,none,a150,none,none,-0.0009234,-0.0014183,-0.0003137,-0.000122407, 0.0013168,sell
2010-06-25,a180,a120,a90,none,a120,none,a180,a0,a45,a0,a60,none,none,a60,none,none,none,none,a135,none,none,a30,none,a150,none,none,-0.0031941,-0.0030967,-0.0025487,-0.002412971,-0.0022246,sell
2010-06-26,none,a120,a90,none,a120,none,a180,a0,a45,a0,a60,a90,a120,a60,a0,a0,a180,none,a135,none,a135,none,none,a150,none,none,-0.0062498,-0.0038919,-0.0067433,-0.006743291,-0.0040028,sell
2010-06-27,none,a120,a90,none,none,none,a180,a0,none,none,none,none,a120,none,a0,none,none,a150,none,none,a135,none,none,a150,none,none,-0.0061245,-0.0076989,-0.0061548,-0.006119658,-0.0061197,sell
2010-06-28,none,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,-0.0042576,-0.0049659,-0.0024939,-0.003541749,-0.0024939,sell
2010-06-29,none,none,none,a60,none,a180,a180,a0,none,none,none,none,a150,none,none,none,a150,a180,none,none,a135,none,none,none,a135,none,-0.0013741,-0.0013444,-0.0011329,-0.001876296,-0.0008182,sell
2010-06-30,none,none,none,a60,a135,a180,none,a0,none,a60,a0,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.0012442,-0.0015515,-0.0013266,-0.002532601,-0.0015515,sell
2010-07-01,none,a135,none,a60,a135,a180,none,a0,none,none,a0,none,a180,a0,a60,a60,a120,none,none,none,a135,none,none,none,a135,none,-0.0003396,-0.0009864,-0.0008150,-0.002958027,-0.0009990,sell
2010-07-02,none,a135,none,a60,a135,a180,none,none,none,a90,none,none,a180,none,a60,none,a120,a150,none,none,a135,none,none,none,a135,none,-0.0002142,-0.0029192,-0.0022903,-0.003683435,-0.0026134,sell
2010-07-03,none,a135,none,a60,a135,none,none,none,none,a90,none,a0,none,none,none,a90,none,a150,a120,none,none,none,none,none,a135,none, 0.0014707, 0.0013956, 0.0003289, 0.001025971,-0.0000684,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,a120,none,none,none,none,none,none,none,-0.0022086,-0.0041999,-0.0053930,-0.002600182,-0.0040778,sell
2010-07-05,a150,none,none,none,none,none,none,none,a30,a120,a60,none,a150,a60,none,none,none,a120,a120,none,none,none,a180,a135,none,none, 0.0002281,-0.0006077, 0.0002281, 0.000228123, 0.0001539,buy
2010-07-06,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,a120,a120,a60,none,a120,none,none,none,a180,a135,none,none, 0.0011223, 0.0009550, 0.0011223, 0.000624567, 0.0009744,buy
2010-07-07,a150,none,none,none,a150,none,none,none,a30,a150,none,none,a120,none,a120,none,a60,a90,a120,a180,none,none,a180,a135,none,none, 0.0021421, 0.0016872, 0.0016872, 0.001861878, 0.0015808,buy
2010-07-08,none,a150,none,none,a150,none,none,none,a30,a150,a90,a60,none,a90,none,a150,none,a90,none,a180,none,none,a180,a135,none,none, 0.0070527, 0.0044698, 0.0042757, 0.004568823, 0.0019806,buy
2010-07-09,none,a150,a120,a45,a150,none,none,none,a30,a180,none,none,a90,none,a150,none,none,none,none,a180,none,none,a180,a135,none,none, 0.0059885, 0.0059371, 0.0061592, 0.001213853, 0.0018283,buy
2010-07-10,none,a150,a120,a45,a150,none,a150,none,a30,a180,a120,a90,none,a120,none,a180,none,a60,none,a180,a150,none,a180,a135,none,none, 0.0047348, 0.0056849, 0.0058046, 0.002762743, 0.0019743,buy
2010-07-11,none,a150,a120,a45,none,none,a150,none,a30,a150,none,none,a60,none,a180,a180,a0,none,none,a180,a150,none,a180,none,a120,a45, 0.0049685, 0.0058591, 0.0069764, 0.006144650, 0.0060497,buy
2010-07-12,a135,none,a120,a45,none,none,a150,none,a30,a150,a150,a120,a60,a150,none,a150,a0,none,none,a180,a150,none,a180,none,a120,a45, 0.0012979, 0.0034757, 0.0023154, 0.004265598, 0.0021349,buy
2010-07-13,a135,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a45, 0.0004851, 0.0013670, 0.0006538, 0.001371090, 0.0002787,buy
2010-07-14,a135,none,none,a45,none,a150,none,none,none,a120,a180,a150,none,a180,none,a120,none,a0,none,a180,a150,none,none,none,a120,a45, 0.0025217, 0.0006571, 0.0019438, 0.002521710, 0.0022558,buy
2010-07-15,a135,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,a120,none,a60,a0,none,none,a150,none,none,none,a120,a45, 0.0026155, 0.0022047, 0.0029174, 0.002456925, 0.0029460,buy
2010-07-16,none,none,none,none,none,a150,none,none,none,a90,a150,a180,a0,a150,none,a90,a60,none,none,none,a150,none,none,none,a120,a45, 0.0029421, 0.0024142, 0.0017545, 0.001265830, 0.0022177,buy
2010-07-17,none,none,none,none,none,a150,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a45,-0.0021418, 0.0037665, 0.0034999, 0.002736502, 0.0024927,buy
2010-07-18,none,none,a135,none,none,none,a135,none,none,a60,a120,a150,none,a120,none,a60,a90,none,none,none,none,none,none,a120,none,a45,-0.0011598, 0.0004322,-0.0015308,-0.001417585,-0.0012749,sell
2010-07-19,none,none,a135,none,none,none,a135,none,none,none,none,a150,none,none,a60,a60,none,a60,none,none,none,none,none,a120,none,a45,-0.0041209,-0.0005411,-0.0040330,-0.004120948,-0.0010954,sell
2010-07-20,a120,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,none,none,none,a120,none,a45,-0.0012790, 0.0002907,-0.0016141,-0.001614065,-0.0016141,sell
2010-07-21,a120,none,a135,none,none,none,a135,none,none,none,a90,a120,none,a90,none,none,a120,a90,none,none,none,none,none,a120,none,a45,-0.0011429, 0.0009274,-0.0000361,-0.000218489,-0.0000361,sell
2010-07-22,a120,none,none,a30,none,a135,a135,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a45, 0.0011767, 0.0028240, 0.0038193, 0.004711600, 0.0035459,buy
2010-07-23,a120,none,none,a30,a180,a135,none,none,none,a0,a60,a90,a90,a60,a0,a0,a150,none,none,none,none,none,none,a120,none,a45, 0.0048132, 0.0064567, 0.0049797, 0.005590144, 0.0053167,buy
2010-07-24,none,a180,none,a30,a180,a135,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,-0.0022103,-0.0018210,-0.0032024,-0.005722519,-0.0019333,sell
2010-07-25,none,a180,none,a30,a180,a135,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0029715,-0.0017876,-0.0033286,-0.003169066,-0.0023870,sell
2010-07-26,none,a180,none,a30,a180,a135,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0026626,-0.0028187,-0.0042038,-0.004203808,-0.0026626,sell
2010-07-27,none,a180,none,a30,a180,none,none,none,none,a60,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a45,-0.0024152,-0.0029272,-0.0029468,-0.002433163,-0.0023018,sell
2010-07-28,none,a180,a150,a30,a180,none,a120,none,none,none,a0,none,a150,a0,none,a60,a150,none,a90,none,none,none,none,none,none,a45,-0.0025955,-0.0023070,-0.0025411,-0.002061365,-0.0022634,sell
2010-07-29,none,a180,a150,a30,a180,none,a120,none,none,a90,none,none,none,none,a60,none,a150,a180,a90,none,none,none,none,none,none,a45,-0.0028693,-0.0025692,-0.0028840,-0.002345996,-0.0025572,sell
2010-07-30,none,a180,a150,a30,none,none,a120,none,none,a90,none,a0,a180,none,none,a90,none,a180,a90,none,none,none,none,none,none,a45,-0.0038007,-0.0031653,-0.0034091,-0.003165341,-0.0031164,sell
2010-07-31,none,none,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a120,none,a90,none,none,none,none,none,none,a45, 0.0004247,-0.0009037,-0.0012136,-0.000115323,-0.0002136,sell
2010-08-01,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a45, 0.0019243, 0.0019830, 0.0008061, 0.000902309,-0.0000723,buy
2010-08-02,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,a60,a120,a120,a90,a150,none,none,none,none,a150,none,none,a45, 0.0021609, 0.0019158, 0.0020222, 0.002179847, 0.0022794,buy
2010-08-03,none,none,none,none,none,a120,none,a30,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,none,a150,none,none,a45,-0.0004416, 0.0018695, 0.0022928, 0.004261844, 0.0016102,buy
2010-08-04,none,none,none,none,none,a120,none,a30,none,a150,a90,a60,a120,a90,none,a150,none,a120,none,a150,none,none,a150,none,none,a45, 0.0009099, 0.0009099, 0.0021779, 0.002112260, 0.0001071,buy
2010-08-05,none,none,none,none,none,a120,none,a30,none,a180,none,a60,a120,none,a150,a150,a60,none,none,a150,none,none,a150,none,none,a45, 0.0040286, 0.0033977, 0.0053181, 0.002628297, 0.0011051,buy
2010-08-06,none,none,none,none,none,a120,none,a30,none,a180,a120,a90,none,a120,none,a180,none,a90,none,a150,a180,none,a150,none,none,a45, 0.0017360, 0.0021580, 0.0058982, 0.003674990, 0.0003530,buy
2010-08-07,none,none,none,none,none,a120,none,a30,none,none,a120,a90,a90,none,a180,a180,none,a90,none,a150,a180,none,a150,none,a90,a45, 0.0010273, 0.0012019, 0.0045041, 0.003548658,-0.0001576,buy
2010-08-08,none,none,none,none,none,a120,none,a30,none,a150,a150,none,none,a150,none,none,none,a60,none,a150,a180,none,none,none,a90,a45, 0.0022271, 0.0005833, 0.0013539, 0.001691001,-0.0007914,buy
2010-08-09,none,none,none,none,none,none,none,a30,none,none,a150,a120,a60,a150,a150,a150,a0,a60,none,a150,a180,a0,none,none,a90,a45, 0.0007179, 0.0007138, 0.0014391, 0.001798643, 0.0008274,buy
2010-08-10,none,none,none,none,none,none,none,a30,none,a120,a180,a150,none,a180,none,none,a0,none,none,none,a180,a0,none,none,a90,a45,-0.0021550,-0.0021550, 0.0009991, 0.001821435,-0.0012158,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,a120,none,none,none,none,a180,a0,none,none,a90,a45,-0.0031270,-0.0031474,-0.0009032, 0.000659971,-0.0027677,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a90,none,none,none,none,a180,a0,none,none,a90,a45,-0.0020331,-0.0036013,-0.0023054,-0.000242371,-0.0021412,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a90,none,a0,none,none,a180,a0,none,a90,a90,a45, 0.0002492,-0.0044436,-0.0023500, 0.001307189, 0.0005411,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a60,none,none,none,none,a0,none,a90,none,a45, 0.0052659, 0.0028006,-0.0034276, 0.004966781, 0.0025004,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,a60,none,none,none,none,none,a0,none,a90,none,a45, 0.0012487, 0.0018160,-0.0012369,-0.000959079, 0.0032829,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,a0,a135,a90,none,a45,-0.0009827, 0.0022839, 0.0006894,-0.000982716, 0.0005119,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,none,a90,a60,none,a135,none,a0,a135,a90,none,a45, 0.0013543, 0.0043698, 0.0044491, 0.001162093, 0.0025197,buy
2010-08-18,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a135,none,a0,a135,a90,none,a45, 0.0038352, 0.0044410, 0.0053593, 0.003835225, 0.0038148,buy
