Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2019-07-23,0,0,0,1,0,0,1,0,0,0,2, 0.00344,-0.00211,-0.012,-0.0006615,-0.017,sell
2019-07-24,0,0,0,1,0,0,1,1,0,0,3, 0.00271,-0.00205,-0.013,-0.0015694,-0.017,sell
2019-07-25,0,0,0,1,0,0,0,1,0,0,2, 0.00347,-0.00144,-0.013,-0.0009850,-0.016,buy
2019-07-26,0,0,0,1,0,0,0,0,1,0,2, 0.00407,-0.00168,-0.012,-0.0010810,-0.016,buy
2019-07-27,0,0,0,2,0,0,0,0,0,0,2, 0.00345,-0.00221,-0.013,-0.0009210,-0.017,sell
2019-07-28,0,0,0,2,0,0,0,0,0,1,3, 0.00241,-0.00284,-0.013,-0.0015485,-0.017,sell
2019-07-29,0,1,0,2,0,0,0,0,0,0,3, 0.00248,-0.00213,-0.013,-0.0017345,-0.017,sell
2019-07-30,0,0,1,2,0,0,0,0,0,0,3, 0.00307,-0.00270,-0.013,-0.0015309,-0.017,sell
2019-07-31,0,0,1,2,0,0,0,0,0,0,3, 0.00307,-0.00270,-0.013,-0.0015309,-0.017,sell
2019-08-01,0,0,0,2,1,0,0,0,0,0,3, 0.00216,-0.00272,-0.013,-0.0015265,-0.017,sell
2019-08-02,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2019-08-03,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2019-08-04,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2019-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-08-06,0,0,0,1,2,0,0,0,0,0,3, 0.00164,-0.00261,-0.013,-0.0012941,-0.017,sell
2019-08-07,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2019-08-08,0,1,1,0,2,0,0,0,0,0,4, 0.00115,-0.00234,-0.013,-0.0018578,-0.017,sell
2019-08-09,0,1,0,0,2,0,0,0,0,1,4, 0.00052,-0.00253,-0.013,-0.0019122,-0.017,sell
2019-08-10,0,0,0,0,2,0,0,0,0,1,3, 0.00140,-0.00263,-0.013,-0.0011385,-0.017,sell
2019-08-11,0,0,0,1,2,0,0,0,0,0,3, 0.00164,-0.00261,-0.013,-0.0012941,-0.017,sell
2019-08-12,0,0,0,1,2,0,0,0,1,0,4, 0.00150,-0.00258,-0.013,-0.0022055,-0.017,sell
2019-08-13,0,0,0,1,2,0,0,1,0,0,4, 0.00098,-0.00252,-0.013,-0.0021318,-0.017,sell
2019-08-14,0,0,0,1,2,0,1,1,0,0,5, 0.00040,-0.00297,-0.013,-0.0025573,-0.017,sell
2019-08-15,0,0,0,1,1,0,1,0,0,0,3, 0.00215,-0.00265,-0.013,-0.0012733,-0.017,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2019-08-17,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2019-08-18,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2019-08-19,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-08-20,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-08-21,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2019-08-22,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2019-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-08-24,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2019-08-25,0,1,0,0,1,0,0,0,0,1,3, 0.00167,-0.00204,-0.013,-0.0013473,-0.017,sell
2019-08-26,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2019-08-27,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2019-08-28,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2019-08-29,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-08-30,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2019-08-31,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2019-09-01,0,0,0,0,1,1,0,0,0,0,2, 0.00269,-0.00250,-0.012,-0.0003512,-0.016,sell
2019-09-02,0,0,0,1,1,1,0,0,0,0,3, 0.00194,-0.00311,-0.013,-0.0012278,-0.017,sell
2019-09-03,0,0,1,1,0,1,0,0,0,0,3, 0.00284,-0.00310,-0.013,-0.0012411,-0.017,sell
2019-09-04,0,0,1,0,0,1,0,0,0,0,2, 0.00361,-0.00247,-0.012,-0.0003736,-0.016,buy
2019-09-05,0,1,0,0,0,2,0,0,0,0,3, 0.00211,-0.00289,-0.013,-0.0011584,-0.016,sell
2019-09-06,0,0,0,0,0,3,0,0,0,1,4, 0.00134,-0.00442,-0.013,-0.0015157,-0.016,sell
2019-09-07,0,0,0,0,0,3,0,0,0,0,3, 0.00220,-0.00394,-0.013,-0.0008267,-0.016,sell
2019-09-08,0,0,0,0,0,2,0,0,1,0,3, 0.00282,-0.00306,-0.013,-0.0012967,-0.016,buy
2019-09-09,0,0,0,0,0,2,0,1,1,0,4, 0.00215,-0.00295,-0.013,-0.0021514,-0.016,sell
2019-09-10,0,0,0,0,0,1,0,1,0,0,2, 0.00324,-0.00181,-0.013,-0.0006592,-0.016,buy
2019-09-11,0,0,0,0,0,1,1,0,0,0,2, 0.00319,-0.00247,-0.012,-0.0003394,-0.016,sell
2019-09-12,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2019-09-13,1,0,0,0,0,1,0,0,0,0,2, 0.00403,-0.00245,-0.012,-0.0001293,-0.016,buy
2019-09-14,1,0,0,0,0,1,0,0,0,0,2, 0.00403,-0.00245,-0.012,-0.0001293,-0.016,buy
2019-09-16,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-09-17,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2019-09-18,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2019-09-19,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2019-09-20,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2019-09-21,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2019-09-22,0,1,0,0,1,0,0,0,0,0,2, 0.00270,-0.00142,-0.012,-0.0006966,-0.017,sell
2019-09-23,0,0,1,0,1,0,0,0,0,0,2, 0.00333,-0.00200,-0.012,-0.0004590,-0.017,sell
2019-09-24,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2019-09-25,0,0,0,0,3,0,0,0,0,0,3, 0.00119,-0.00252,-0.013,-0.0010603,-0.017,sell
2019-09-26,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2019-09-27,0,0,0,0,2,1,0,0,0,0,3, 0.00146,-0.00301,-0.013,-0.0009794,-0.017,sell
2019-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-09-29,0,0,0,0,2,0,0,0,0,0,2, 0.00242,-0.00203,-0.012,-0.0004396,-0.017,sell
2019-09-30,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2019-10-01,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2019-10-02,0,1,0,1,0,0,0,0,0,0,2, 0.00323,-0.00149,-0.013,-0.0009190,-0.017,buy
2019-10-03,0,1,0,1,0,0,0,0,0,1,3, 0.00219,-0.00213,-0.013,-0.0015289,-0.017,sell
2019-10-04,0,0,0,1,0,0,0,0,0,1,2, 0.00317,-0.00215,-0.012,-0.0007239,-0.017,sell
2019-10-05,0,0,0,1,0,0,0,0,1,0,2, 0.00407,-0.00168,-0.012,-0.0010810,-0.016,buy
2019-10-06,0,0,0,2,1,0,0,1,1,0,5, 0.00137,-0.00262,-0.013,-0.0031295,-0.017,sell
2019-10-07,0,0,0,2,1,0,0,1,0,0,4, 0.00151,-0.00263,-0.013,-0.0023495,-0.017,sell
2019-10-08,0,0,0,1,1,0,1,0,0,0,3, 0.00215,-0.00265,-0.013,-0.0012733,-0.017,sell
2019-10-09,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2019-10-10,1,0,0,1,1,0,0,0,0,0,3, 0.00296,-0.00260,-0.013,-0.0011100,-0.017,sell
2019-10-11,1,0,0,1,1,0,0,0,0,0,3, 0.00296,-0.00260,-0.013,-0.0011100,-0.017,sell
2019-10-12,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2019-10-13,0,0,1,1,1,0,1,0,0,0,4, 0.00183,-0.00308,-0.013,-0.0017947,-0.017,buy
2019-10-14,0,0,1,0,1,0,0,1,0,0,3, 0.00258,-0.00192,-0.013,-0.0013823,-0.017,sell
2019-10-15,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2019-10-16,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2019-10-18,0,0,2,0,0,0,0,0,0,1,3, 0.00318,-0.00261,-0.012,-0.0011212,-0.017,buy
2019-10-19,0,1,2,0,0,0,0,0,0,0,3, 0.00330,-0.00189,-0.013,-0.0012886,-0.017,buy
2019-10-20,0,0,2,0,0,0,0,0,0,0,2, 0.00427,-0.00197,-0.012,-0.0004705,-0.017,sell
2019-10-21,0,0,1,2,0,0,0,0,0,0,3, 0.00307,-0.00270,-0.013,-0.0015309,-0.017,sell
2019-10-22,0,0,1,2,1,0,0,0,0,0,4, 0.00182,-0.00312,-0.013,-0.0020629,-0.017,sell
2019-10-23,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2019-10-24,0,0,1,1,0,1,0,0,0,0,3, 0.00284,-0.00310,-0.013,-0.0012411,-0.017,sell
2019-10-25,0,0,0,1,0,1,0,0,0,0,2, 0.00321,-0.00259,-0.013,-0.0006021,-0.016,sell
2019-10-26,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2019-10-27,0,0,0,2,1,0,0,0,0,0,3, 0.00216,-0.00272,-0.013,-0.0015265,-0.017,sell
2019-10-28,0,0,1,2,0,0,0,0,0,0,3, 0.00307,-0.00270,-0.013,-0.0015309,-0.017,sell
2019-10-29,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2019-10-30,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2019-10-31,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2019-11-02,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2019-11-03,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2019-11-04,0,1,1,0,0,0,1,0,0,0,3, 0.00286,-0.00195,-0.012,-0.0012497,-0.017,buy
2019-11-05,0,1,1,0,0,0,1,0,0,0,3, 0.00286,-0.00195,-0.012,-0.0012497,-0.017,buy
2019-11-06,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2019-11-07,1,1,1,0,0,0,0,0,0,0,3, 0.00369,-0.00188,-0.012,-0.0011136,-0.017,buy
2019-11-08,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2019-11-09,0,0,1,0,0,0,1,0,0,0,2, 0.00385,-0.00200,-0.012,-0.0004337,-0.017,sell
2019-11-10,0,0,2,0,0,0,1,1,0,0,4, 0.00281,-0.00249,-0.013,-0.0018468,-0.017,sell
2019-11-11,0,0,2,0,0,0,0,1,1,1,5, 0.00234,-0.00264,-0.013,-0.0027039,-0.017,sell
2019-11-12,0,0,2,0,0,0,0,0,1,1,4, 0.00302,-0.00269,-0.012,-0.0019844,-0.017,buy
2019-11-13,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2019-11-14,0,0,1,0,0,0,0,0,0,2,3, 0.00249,-0.00265,-0.013,-0.0011305,-0.017,buy
2019-11-15,0,1,1,0,0,0,0,0,0,1,3, 0.00257,-0.00201,-0.013,-0.0013145,-0.017,buy
2019-11-16,0,0,2,0,0,0,0,0,0,1,3, 0.00318,-0.00261,-0.012,-0.0011212,-0.017,buy
2019-11-17,0,0,2,1,0,0,0,0,0,1,4, 0.00243,-0.00320,-0.013,-0.0018587,-0.017,buy
2019-11-18,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-11-20,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2019-11-21,0,1,0,0,0,1,0,0,0,0,2, 0.00300,-0.00187,-0.013,-0.0006064,-0.016,buy
2019-11-22,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2019-11-23,0,1,1,0,1,0,0,0,0,0,3, 0.00235,-0.00191,-0.013,-0.0013098,-0.017,buy
2019-11-24,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2019-11-25,0,1,2,0,0,0,0,0,0,0,3, 0.00330,-0.00189,-0.013,-0.0012886,-0.017,buy
2019-11-26,0,2,1,0,0,0,0,0,0,0,3, 0.00270,-0.00132,-0.013,-0.0014867,-0.017,buy
2019-11-27,0,1,1,0,0,0,0,0,0,1,3, 0.00257,-0.00201,-0.013,-0.0013145,-0.017,buy
2019-11-28,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2019-11-29,0,1,1,0,0,0,0,0,1,0,3, 0.00346,-0.00148,-0.012,-0.0016533,-0.017,buy
2019-11-30,0,0,1,0,0,0,0,1,1,0,3, 0.00370,-0.00151,-0.012,-0.0017441,-0.016,buy
2019-12-01,0,0,1,0,0,0,1,1,0,0,3, 0.00311,-0.00195,-0.012,-0.0013354,-0.017,sell
2019-12-02,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-12-04,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2019-12-05,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2019-12-06,0,0,0,0,0,0,1,0,1,1,3, 0.00299,-0.00221,-0.012,-0.0014494,-0.017,sell
2019-12-07,0,0,0,0,0,0,1,0,1,1,3, 0.00299,-0.00221,-0.012,-0.0014494,-0.017,sell
2019-12-08,0,1,0,0,0,0,0,1,1,1,4, 0.00206,-0.00157,-0.013,-0.0024708,-0.017,sell
2019-12-09,0,1,0,0,0,0,0,0,2,1,4, 0.00260,-0.00173,-0.013,-0.0024974,-0.017,buy
2019-12-10,0,1,0,0,0,0,0,0,1,1,3, 0.00276,-0.00162,-0.013,-0.0016749,-0.017,sell
2019-12-11,0,1,0,0,0,0,0,0,1,2,4, 0.00173,-0.00222,-0.013,-0.0021534,-0.017,sell
2019-12-12,0,2,0,0,0,0,0,0,1,2,5, 0.00089,-0.00213,-0.013,-0.0027001,-0.017,sell
2019-12-13,0,2,1,0,0,0,0,0,0,0,3, 0.00270,-0.00132,-0.013,-0.0014867,-0.017,buy
2019-12-14,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2019-12-15,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2019-12-16,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-12-17,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2019-12-18,0,0,0,0,0,1,0,1,0,1,3, 0.00221,-0.00242,-0.013,-0.0013564,-0.016,sell
2019-12-19,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2019-12-20,0,0,0,0,1,0,0,1,0,1,3, 0.00190,-0.00199,-0.013,-0.0014247,-0.017,sell
2019-12-21,0,0,0,1,0,0,0,1,0,1,3, 0.00243,-0.00208,-0.013,-0.0016321,-0.017,sell
2019-12-22,0,0,1,0,0,0,0,1,0,1,3, 0.00281,-0.00198,-0.013,-0.0014219,-0.017,sell
2019-12-23,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2019-12-24,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2019-12-25,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2019-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2019-12-27,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2019-12-28,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2019-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-12-31,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2020-01-01,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2020-01-02,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-01-03,0,0,0,0,0,0,2,0,1,0,3, 0.00325,-0.00217,-0.012,-0.0013759,-0.017,sell
2020-01-04,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2020-01-05,0,0,0,0,0,0,1,1,2,0,4, 0.00312,-0.00172,-0.013,-0.0025352,-0.017,buy
2020-01-06,0,0,0,0,0,0,0,0,3,0,3, 0.00451,-0.00130,-0.012,-0.0021428,-0.016,sell
2020-01-07,0,0,0,0,0,0,0,0,2,0,2, 0.00470,-0.00118,-0.012,-0.0012240,-0.016,buy
2020-01-08,0,0,0,0,0,0,0,0,2,1,3, 0.00362,-0.00181,-0.012,-0.0018373,-0.017,buy
2020-01-09,0,1,0,0,0,0,0,0,2,0,3, 0.00366,-0.00113,-0.012,-0.0020074,-0.017,buy
2020-01-10,0,0,1,0,0,0,0,0,2,0,3, 0.00429,-0.00166,-0.012,-0.0018006,-0.017,buy
2020-01-11,0,0,0,1,0,0,0,0,2,0,3, 0.00390,-0.00178,-0.012,-0.0020406,-0.016,buy
2020-01-12,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2020-01-14,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2020-01-15,0,0,0,0,0,1,0,1,0,0,2, 0.00324,-0.00181,-0.013,-0.0006592,-0.016,buy
2020-01-16,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2020-01-17,0,0,0,1,1,0,0,1,0,0,3, 0.00218,-0.00203,-0.013,-0.0015989,-0.017,sell
2020-01-18,0,0,1,1,0,0,0,2,0,0,4, 0.00247,-0.00194,-0.013,-0.0024416,-0.017,sell
2020-01-19,0,1,1,0,0,0,0,2,0,0,4, 0.00234,-0.00127,-0.013,-0.0024167,-0.017,sell
2020-01-20,0,1,0,0,0,0,0,2,0,1,4, 0.00164,-0.00132,-0.013,-0.0024315,-0.017,sell
2020-01-21,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2020-01-23,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2020-01-24,1,0,0,0,0,0,1,2,0,0,4, 0.00281,-0.00184,-0.013,-0.0019972,-0.016,buy
2020-01-25,1,0,0,0,0,0,2,2,0,0,5, 0.00212,-0.00239,-0.013,-0.0024374,-0.017,sell
2020-01-26,1,0,0,0,0,0,2,1,0,0,4, 0.00273,-0.00245,-0.013,-0.0016891,-0.017,sell
2020-01-27,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2020-01-28,2,0,0,0,0,0,1,0,0,0,3, 0.00431,-0.00249,-0.012,-0.0007009,-0.016,sell
2020-01-29,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2020-01-30,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2020-01-31,1,0,0,0,0,0,1,1,0,0,3, 0.00350,-0.00190,-0.012,-0.0011492,-0.016,buy
2020-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2020-02-02,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-02-04,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2020-02-05,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2020-02-06,0,1,1,0,0,0,1,0,0,0,3, 0.00286,-0.00195,-0.012,-0.0012497,-0.017,buy
2020-02-07,0,0,1,1,0,0,1,0,0,0,3, 0.00307,-0.00264,-0.012,-0.0012611,-0.017,buy
2020-02-08,0,0,0,1,1,0,1,0,0,0,3, 0.00215,-0.00265,-0.013,-0.0012733,-0.017,sell
2020-02-09,0,0,0,0,1,0,1,0,0,0,2, 0.00292,-0.00202,-0.012,-0.0004272,-0.017,sell
2020-02-10,0,0,0,0,0,1,1,0,0,0,2, 0.00319,-0.00247,-0.012,-0.0003394,-0.016,sell
2020-02-11,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2020-02-12,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2020-02-13,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2020-02-14,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2020-02-15,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2020-02-16,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2020-02-17,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-02-19,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2020-02-20,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2020-02-21,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2020-02-22,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2020-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-02-24,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2020-02-25,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2020-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2020-02-29,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-03-01,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2020-03-02,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-03-03,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2020-03-04,1,1,0,0,0,0,0,1,0,0,3, 0.00331,-0.00130,-0.013,-0.0014012,-0.016,buy
2020-03-05,1,0,1,0,0,0,0,1,0,0,3, 0.00393,-0.00188,-0.012,-0.0011775,-0.016,buy
2020-03-06,1,0,0,1,0,0,0,1,0,0,3, 0.00350,-0.00199,-0.013,-0.0013956,-0.016,buy
2020-03-07,1,0,0,0,1,0,0,1,0,0,3, 0.00298,-0.00191,-0.013,-0.0011638,-0.016,buy
2020-03-08,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
