Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.062583, 0.053183, 0.053183, 0.0634471, 0.0522288,buy
2017-05-31,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45,none,a60,none,none,a120,a45,a0,-0.024253,-0.037683,-0.029162,-0.0416070,-0.0435012,sell
2017-06-01,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a45,a0,-0.023768,-0.029273,-0.028718,-0.0611216,-0.0128076,sell
2017-06-02,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.001075,-0.000742, 0.033915, 0.0465605,-0.0017227,buy
2017-06-03,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.011684,-0.006394,-0.004333, 0.0069063,-0.0080028,sell
2017-06-04,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.013793,-0.003474, 0.018139, 0.0114551, 0.0180661,buy
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.050703,-0.106799,-0.058343,-0.0487849,-0.0531867,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0, 0.047528, 0.051519, 0.056834, 0.0422049, 0.0068581,buy
2017-06-07,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0, 0.036517, 0.041104, 0.038031, 0.0411036,-0.0264442,buy
2017-06-08,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.030154,-0.010118,-0.000905,-0.0195076,-0.0439728,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.030320, 0.032347, 0.031850,-0.0125818, 0.0150974,buy
2017-06-10,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.050730,-0.053009,-0.049913,-0.0589783,-0.0487760,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.063051, 0.058183, 0.095430, 0.0407718, 0.0591062,buy
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.065778, 0.098471, 0.097063, 0.0369772, 0.1074897,buy
2017-06-13,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.037640, 0.037821, 0.037713, 0.0128513, 0.0522295,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.005261, 0.006853, 0.000483, 0.0019689, 0.0057123,buy
2017-06-15,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none, 0.004892, 0.011059, 0.000366, 0.0047700, 0.0025109,buy
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none, 0.014949, 0.019817, 0.009839, 0.0089311, 0.0198560,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.026776, 0.019529, 0.019529, 0.0195288, 0.0232733,buy
2017-06-18,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none,-0.001842, 0.004035, 0.000585,-0.0018420,-0.0233599,sell
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60,a150,none,a60,none,none,a45,none, 0.029423, 0.002079,-0.001032, 0.0601405,-0.0011918,sell
2017-06-20,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.066357, 0.072972, 0.083754, 0.0425181, 0.0377567,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.058883, 0.060398, 0.075068, 0.0512264, 0.0546647,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.103958, 0.096138, 0.112318, 0.0972566, 0.0728186,buy
2017-06-23,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.050572, 0.029850, 0.002601,-0.0032013,-0.0348410,buy
2017-06-24,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.085924, 0.084921, 0.084921, 0.0808158, 0.0791818,buy
2017-06-25,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.105138, 0.120549, 0.103240, 0.0634582, 0.1052574,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.009900, 0.019093, 0.000480, 0.0068530, 0.0188066,buy
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.003126,-0.003318,-0.000335,-0.0217694, 0.0086465,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.019511,-0.018161,-0.010864,-0.0116721,-0.0015990,sell
2017-06-29,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.079147,-0.087249,-0.081770,-0.0921208,-0.0730626,sell
2017-06-30,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.067358,-0.066002,-0.079208,-0.0924083,-0.0395795,sell
2017-07-01,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30,-0.018090,-0.010353,-0.000779,-0.0005448,-0.0087351,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.020285,-0.028246, 0.011319, 0.0226056,-0.0029449,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.022014, 0.022264, 0.002792, 0.0251933, 0.0188717,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.037043,-0.055254,-0.037043,-0.0377339, 0.0184688,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30, 0.000745, 0.001771,-0.016200, 0.0050299,-0.0081995,buy
2017-07-06,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,a30, 0.054431, 0.066959, 0.042985, 0.0524144, 0.0554512,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none,-0.002853,-0.004343, 0.041140,-0.0037562, 0.0030785,buy
2017-07-08,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none, 0.001420,-0.001258,-0.008226, 0.0036669, 0.0029929,buy
2017-07-09,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none, 0.001030, 0.036680, 0.023802, 0.0048111, 0.0374534,buy
2017-07-10,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none, 0.074910, 0.072806, 0.074729, 0.0127910, 0.0752779,buy
2017-07-11,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.015897, 0.002323, 0.028050, 0.0187888, 0.0168408,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.020077, 0.022692, 0.036705, 0.0310473, 0.0244336,buy
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.011109,-0.014410,-0.009377,-0.0186161, 0.0490496,sell
2017-07-14,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45, 0.007502, 0.007502, 0.007502,-0.0021583, 0.0309606,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.055654, 0.059629, 0.090359, 0.0887649, 0.0835006,buy
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.004983,-0.021370, 0.042599, 0.0383421, 0.0737670,buy
2017-07-17,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.005824,-0.006742, 0.055684, 0.0503669, 0.0593592,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45,-0.024723,-0.008700,-0.024723,-0.0114985,-0.0300888,sell
2017-07-19,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45,-0.019947,-0.019860,-0.019843,-0.0057837,-0.0329448,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.032034,-0.005900,-0.019548, 0.0372652,-0.0076842,sell
2017-07-21,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,none,-0.021671, 0.021328,-0.036679, 0.0062046,-0.0421908,sell
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.009061, 0.036087, 0.001520, 0.0542851, 0.0318629,buy
2017-07-23,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.057615, 0.082904, 0.026558, 0.0305545, 0.0539704,buy
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.008902, 0.052635,-0.008902, 0.0565294,-0.0126930,sell
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.027517, 0.029239, 0.004637,-0.0354501, 0.0248272,buy
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,-0.043224, 0.009681,-0.053682,-0.0473142,-0.0432198,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60, 0.032421,-0.006309,-0.032443,-0.0296318,-0.0387381,sell
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.094441,-0.018353,-0.000387, 0.0112966,-0.0190631,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.028617, 0.031077, 0.018266, 0.0301385, 0.0050046,buy
2017-07-30,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.026720, 0.021117, 0.021655, 0.0190077,-0.0435111,buy
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.085228, 0.073670, 0.081808, 0.0748733, 0.0757090,buy
2017-08-01,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.021040,-0.019396,-0.017169,-0.0257621,-0.0297984,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.071164, 0.023922, 0.036373, 0.0520314, 0.0595886,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.030231, 0.029643, 0.020517,-0.0028872, 0.0616073,buy
2017-08-04,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.017572, 0.007596,-0.000586,-0.0113128, 0.0390843,buy
2017-08-05,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.040230, 0.024841,-0.000582, 0.0321906, 0.0468638,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.068153, 0.068991, 0.058615,-0.0208644, 0.0528402,buy
2017-08-07,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.005198,-0.017257,-0.012288,-0.0164493,-0.0167080,sell
2017-08-08,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,none,a30,none,none,none,none,none,-0.042389,-0.006964,-0.041414,-0.0417441,-0.0095621,sell
2017-08-09,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.050175,-0.015791,-0.050175,-0.0486614,-0.0138789,sell
2017-08-10,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.014048, 0.027344,-0.018754, 0.0183722,-0.0236681,sell
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.025035,-0.005867,-0.025035,-0.0368320,-0.0056234,sell
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,none, 0.001718, 0.003622,-0.008177,-0.0101624, 0.0052535,buy
2017-08-13,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.040906,-0.024194,-0.063509,-0.0707990,-0.0231325,sell
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,none, 0.007732,-0.003541,-0.045207,-0.0317169, 0.0047498,buy
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.040453,-0.020326,-0.053875,-0.0611876,-0.0094644,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none,-0.008518,-0.027542,-0.021717,-0.0571660,-0.0103473,sell
2017-08-17,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.036583,-0.008558,-0.045452,-0.0693791, 0.0029947,sell
2017-08-18,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,none,-0.011439, 0.003114,-0.024593,-0.0623971,-0.0096651,sell
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none,-0.025018, 0.011822,-0.021221,-0.0318236, 0.0200900,sell
2017-08-20,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,-0.023914,-0.012548,-0.026634,-0.0276471,-0.0235678,sell
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.015768, 0.009724,-0.038377,-0.0002331, 0.0262250,buy
2017-08-22,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.007155, 0.005753, 0.006583, 0.0150559,-0.0044007,buy
2017-08-23,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.026155, 0.027829, 0.022813, 0.0324695,-0.0189385,buy
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.013303, 0.026497, 0.010709, 0.0208458,-0.0157639,buy
2017-08-25,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.042595,-0.012714,-0.005415, 0.0065125,-0.0033626,buy
2017-08-26,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.016523, 0.000080,-0.011565,-0.0145828,-0.0105459,sell
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.068859, 0.017561, 0.007677, 0.0065616,-0.0003022,buy
2017-08-28,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none,-0.041308,-0.028275,-0.028275,-0.0342774,-0.0192891,sell
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.020243,-0.032025,-0.022877,-0.0259943,-0.0115516,sell
2017-08-30,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.032787,-0.031937,-0.023312,-0.0415086,-0.0345053,sell
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.001159,-0.002023, 0.000520,-0.0080948,-0.0191997,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,none,none,none,none,a135,a30,none,-0.006797, 0.023167, 0.022136, 0.0117102, 0.0332929,buy
2017-09-02,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none, 0.049971, 0.021465, 0.043657, 0.0240916, 0.0307720,buy
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.031473, 0.005731, 0.022791,-0.0206561, 0.0378025,buy
2017-09-04,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.020813, 0.017938, 0.021698, 0.0213618, 0.0174196,buy
2017-09-05,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.025801, 0.022002, 0.010784, 0.0233387, 0.0120285,buy
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.013301, 0.007652, 0.009621, 0.0062439, 0.0091360,buy
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.038635,-0.001207, 0.036725, 0.0031816, 0.0000067,buy
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.002205,-0.012832, 0.000150,-0.0094418,-0.0058681,sell
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,-0.023192,-0.036078,-0.023657,-0.0293065,-0.0396359,sell
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none,-0.031300,-0.035720,-0.031300,-0.0278775,-0.0116936,sell
2017-09-11,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.022266, 0.029606, 0.015848, 0.0286890, 0.0207348,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none, 0.008184,-0.008176,-0.015048,-0.0097761, 0.0068648,buy
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.005634,-0.049495,-0.060100,-0.0628797,-0.0576580,sell
2017-09-14,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.003687,-0.003550,-0.019610,-0.0221582,-0.0212031,sell
2017-09-15,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120, 0.021895, 0.061819,-0.050949,-0.0269392, 0.0607674,sell
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.009038, 0.020716,-0.002737, 0.0222698, 0.0352131,buy
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120,-0.040277,-0.055952,-0.014027, 0.0072821,-0.0552306,sell
2017-09-18,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120,-0.029073,-0.007115,-0.001562,-0.0179390,-0.0365750,sell
2017-09-19,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.071424,-0.059796,-0.046751,-0.0734218,-0.0717352,sell
2017-09-20,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.054006,-0.059893, 0.017845,-0.0685515,-0.0506002,sell
2017-09-21,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,-0.050917,-0.099663,-0.043319,-0.0742064,-0.0601326,sell
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.063241,-0.006516, 0.055667,-0.0578456, 0.0047569,buy
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.060485, 0.052761, 0.072917, 0.0459327, 0.0502191,buy
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.039195,-0.045144,-0.043107,-0.0673480,-0.0230255,sell
2017-09-25,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017402, 0.017402, 0.060494,-0.0365931, 0.0185914,buy
2017-09-26,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.079283, 0.088526, 0.029060, 0.0031005, 0.0693475,buy
