Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.00004534,-0.00081601, 0.00036514, 0.0016447, 0.00051291,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.00222812,-0.00309706,-0.00364824,-0.0008831,-0.00224093,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.00034910,-0.00066093, 0.00009906,-0.0000242, 0.00010454,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.00036074,-0.00022144,-0.00026689, 0.0007226,-0.00020342,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.00065141,-0.00085981,-0.00052554, 0.0005874,-0.00054809,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.00233511,-0.00140255,-0.00277915,-0.0003255,-0.00250681,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745,-0.00102275,-0.00160062,-0.00241923, 0.0001409,-0.00098271,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687,-0.00235542,-0.00211241,-0.00216232,-0.0014246,-0.00096101,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.00224983,-0.00242566,-0.00199187, 0.0001206,-0.00247686,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.00067160, 0.00038864, 0.00073462, 0.0007439, 0.00147138,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322,-0.00216617,-0.00252372,-0.00174827,-0.0029431,-0.00278108,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.00204787,-0.00228465,-0.00176899,-0.0021279,-0.00274087,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.00026193, 0.00041173, 0.00039793, 0.0000166,-0.00004297,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.00065476,-0.00067215,-0.00014118, 0.0000624, 0.00011353,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.00081114,-0.00068560, 0.00065221, 0.0005774, 0.00048893,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.00299030,-0.00188033,-0.00359443,-0.0038881,-0.00385508,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.00244258,-0.00240465,-0.00300280,-0.0030028,-0.00294301,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.00210035,-0.00177488,-0.00278606,-0.0027137,-0.00229185,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.00369224,-0.00235837,-0.00363136,-0.0035376,-0.00334539,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.00096281, 0.00127100, 0.00116246, 0.0003702, 0.00064828,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.00016499, 0.00020279,-0.00022307,-0.0008046,-0.00218431,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.00291354,-0.00189088,-0.00176525,-0.0028456,-0.00290080,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.00054926,-0.00102866,-0.00228757,-0.0024370,-0.00376408,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.00226504,-0.00283548,-0.00233998,-0.0022930,-0.00121968,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.00200067,-0.00115337,-0.00187256,-0.0028400,-0.00115302,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.00092831,-0.00020159,-0.00031399, 0.0006436, 0.00026166,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.00246155,-0.00011926, 0.00122325, 0.0025150, 0.00226444,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.00042103,-0.00047039,-0.00007449,-0.0000926,-0.00007453,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.00006825,-0.00175409,-0.00115315,-0.0010899,-0.00109127,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949,-0.00004827, 0.00001171, 0.00024585, 0.0004317, 0.00041691,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.00237332, 0.00289567, 0.00177598, 0.0022235, 0.00347050,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.00210496, 0.00191060, 0.00087680, 0.0012746, 0.00269742,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.00116007,-0.00179390,-0.00155692,-0.0008139,-0.00151080,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762,-0.00038806,-0.00101008, 0.00006772,-0.0008879,-0.00136466,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.00054853, 0.00045388, 0.00162535, 0.0002178, 0.00038564,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.00195612,-0.00023958, 0.00016932, 0.0005601,-0.00073046,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.00287705,-0.00068275,-0.00258287,-0.0020415,-0.00207025,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.00237924, 0.00131060,-0.00200095,-0.0022268, 0.00103786,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.00385711,-0.00199991,-0.00406889,-0.0040689,-0.00377183,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.00040783,-0.00102216,-0.00047180, 0.0006771,-0.00156738,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.00284389, 0.00069379, 0.00100130,-0.0046231,-0.00095344,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.00194992,-0.00222435,-0.00075004,-0.0013532,-0.00222142,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.00096306,-0.00100310, 0.00135534, 0.0005407, 0.00029270,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987,-0.00086454,-0.00231391,-0.00054453,-0.0005815,-0.00060251,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.00074860, 0.00059600,-0.00135944,-0.0002904,-0.00111877,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.00303045, 0.00090617, 0.00002205,-0.0007522, 0.00299609,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.00091012,-0.00067945,-0.00435549,-0.0026968,-0.00083160,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.00016325, 0.00049987, 0.00191252, 0.0003994, 0.00202171,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.00090898,-0.00038252, 0.00050188,-0.0003633,-0.00017295,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.00063782, 0.00067650, 0.00072376, 0.0009196, 0.00050887,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.00015016,-0.00025438,-0.00176083, 0.0001041,-0.00071486,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277,-0.00170705,-0.00214387,-0.00287038,-0.0027621,-0.00320618,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.00211687,-0.00265794,-0.00317718,-0.0018166,-0.00173241,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.00229167,-0.00156959,-0.00303246,-0.0005090,-0.00098706,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.00548381,-0.00390751,-0.00470726,-0.0036538,-0.00538207,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.00046460,-0.00121672,-0.00056937,-0.0007167,-0.00129914,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.00127915,-0.00098192,-0.00122057,-0.0017999,-0.00141127,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.00365522,-0.00353484,-0.00377977,-0.0040555,-0.00374704,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.00501025, 0.00419520, 0.00458336, 0.0043449, 0.00304557,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.00143526,-0.00151107,-0.00177307,-0.0002024,-0.00119972,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.00020722, 0.00012173, 0.00014374, 0.0013533, 0.00026775,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.00208524, 0.00015689, 0.00006370,-0.0015883, 0.00100028,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929,-0.00163283,-0.00070568,-0.00171922,-0.0024599,-0.00396985,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.00012260,-0.00020020,-0.00016592,-0.0018554,-0.00208157,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.00171984,-0.00243473,-0.00195413,-0.0018972,-0.00182662,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.00087530, 0.00078692, 0.00101703, 0.0010170, 0.00101703,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.00182534, 0.00141928, 0.00175143, 0.0019341, 0.00155300,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.00006924,-0.00079944,-0.00089834,-0.0007988,-0.00049857,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.00084105,-0.00128254,-0.00112002, 0.0000538,-0.00113611,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.00070950,-0.00149557,-0.00072306,-0.0011093,-0.00088717,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.00234711,-0.00258083,-0.00332093,-0.0030338,-0.00293528,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691,-0.00004652, 0.00063350,-0.00041861,-0.0010805,-0.00004604,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663, 0.00066300, 0.00098218,-0.00095697, 0.0002180,-0.00016133,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048, 0.00118090, 0.00187381,-0.00001917, 0.0007961, 0.00016083,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.00001736,-0.00042737,-0.00027473,-0.0006178,-0.00079357,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.00095264,-0.00070427,-0.00074673,-0.0011478,-0.00181144,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.00030456, 0.00108667,-0.00012131, 0.0006087, 0.00116868,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.00388690,-0.00184023,-0.00346780,-0.0031815,-0.00309924,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.00363568,-0.00293390,-0.00365465,-0.0040026,-0.00291903,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.00132032,-0.00121976,-0.00120161,-0.0011932,-0.00107198,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518,-0.00202966,-0.00171183,-0.00050330,-0.0008063,-0.00199160,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.00076613,-0.00218872, 0.00142117,-0.0016359,-0.00206896,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.00010259, 0.00025551, 0.00042523,-0.0007522, 0.00018722,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.00065673, 0.00366003, 0.00131351, 0.0020500, 0.00207480,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.00114379,-0.00115966,-0.00028365,-0.0029195,-0.00298692,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776,-0.00200323,-0.00195820,-0.00217052,-0.0027935,-0.00252447,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.00019375,-0.00011939,-0.00041518,-0.0003920,-0.00107132,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.00039794,-0.00065083,-0.00073691,-0.0008625,-0.00184119,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.00012634, 0.00019019,-0.00052699, 0.0000179,-0.00078707,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.00026856,-0.00119386,-0.00113230,-0.0020203,-0.00112599,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.00254822,-0.00349234,-0.00197975,-0.0041320,-0.00441121,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.00104069,-0.00130409,-0.00144462,-0.0032454,-0.00088367,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116,-0.00119077,-0.00121359, 0.00070746,-0.0006160,-0.00042270,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.00140297, 0.00112994, 0.00111424, 0.0013645, 0.00074193,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.00063614,-0.00057271,-0.00233576,-0.0009016,-0.00016580,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.00120909, 0.00152225, 0.00024501, 0.0011729, 0.00090300,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.00181409,-0.00031891,-0.00338588,-0.0032558,-0.00337235,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023,-0.00132126,-0.00050413,-0.00078936,-0.0024180,-0.00075434,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.00261851,-0.00232548,-0.00121694,-0.0017136,-0.00226966,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.00008489, 0.00077817, 0.00002839, 0.0006886, 0.00050160,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.00130949, 0.00180638, 0.00094915, 0.0013512, 0.00117750,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.00297203, 0.00153117, 0.00176015, 0.0027014, 0.00350939,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.00055888, 0.00015081, 0.00025435, 0.0002981, 0.00053836,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439, 0.00062513,-0.00203667,-0.00044997,-0.0009997,-0.00112289,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.00052125,-0.00115655,-0.00030827,-0.0010294,-0.00068391,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201,-0.00130874,-0.00159414,-0.00158268,-0.0013629,-0.00124033,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.00269463,-0.00112525,-0.00177322, 0.0020163,-0.00174697,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.00121473,-0.00167568,-0.00007079,-0.0012740,-0.00252427,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.00045348, 0.00091753,-0.00037127, 0.0001518,-0.00093936,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.00016677, 0.00083933,-0.00033559, 0.0001086, 0.00015715,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.00015221,-0.00096202,-0.00019654,-0.0000956,-0.00019654,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.00011286,-0.00015954,-0.00270660,-0.0024299,-0.00299103,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.00173479,-0.00107219,-0.00178861,-0.0019628,-0.00158387,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.00257141,-0.00248795,-0.00255632,-0.0026554,-0.00275665,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.00230366,-0.00250738,-0.00229626,-0.0026046,-0.00228354,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.00170752,-0.00189154,-0.00184049,-0.0018137,-0.00175086,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.00009308,-0.00034616,-0.00013532,-0.0001300,-0.00009377,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.00124103,-0.00196663,-0.00138418,-0.0013874,-0.00181726,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.00071214,-0.00129356, 0.00023474,-0.0004789,-0.00048617,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.00141502,-0.00166211,-0.00207077,-0.0018771,-0.00182859,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.00191426,-0.00314465,-0.00188777,-0.0023978,-0.00276687,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.00033799,-0.00199398,-0.00136331,-0.0015307,-0.00215125,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.00146790,-0.00216705,-0.00169784,-0.0008827,-0.00058944,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.00097844,-0.00048801,-0.00196966,-0.0009268,-0.00195586,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.00070418,-0.00071527,-0.00132616,-0.0007414,-0.00080362,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.00130502,-0.00032879,-0.00107375,-0.0007095,-0.00078632,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.00287417,-0.00201646,-0.00168949,-0.0026742,-0.00165145,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885,-0.00031157, 0.00041694, 0.00054793, 0.0020667, 0.00184762,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.00201117,-0.00214560,-0.00252417,-0.0021297,-0.00365358,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.00142571,-0.00147606,-0.00143089,-0.0013833,-0.00241393,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.00051512,-0.00059489,-0.00065895,-0.0005130,-0.00067148,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.00059102,-0.00079451,-0.00059627,-0.0005482,-0.00061200,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.00087987,-0.00081983,-0.00100036,-0.0003693,-0.00080519,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.00041264,-0.00036418,-0.00051368,-0.0003600,-0.00028657,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.00029756,-0.00012806,-0.00044121,-0.0002329,-0.00027329,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.00175185,-0.00123138,-0.00164493,-0.0018773,-0.00178675,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.00096547,-0.00138606,-0.00171435,-0.0006634,-0.00176036,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.00186095,-0.00105810,-0.00034184,-0.0013057,-0.00082707,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.00155173, 0.00219058,-0.00160542, 0.0006380, 0.00086733,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077,-0.00020061,-0.00038038,-0.00019995,-0.0004870,-0.00036669,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.00062920, 0.00062421, 0.00072430,-0.0006309,-0.00019460,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.00314548, 0.00299696, 0.00364236, 0.0026653, 0.00243397,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.00077446,-0.00100641,-0.00047993,-0.0023260,-0.00327553,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.00050562,-0.00019776,-0.00032831, 0.0004149,-0.00037511,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.00412599,-0.00243922,-0.00391755,-0.0019283,-0.00480021,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.00143380,-0.00104288,-0.00103818, 0.0005775,-0.00361721,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.00234886,-0.00170890,-0.00011808,-0.0004075,-0.00267299,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.00047398,-0.00106415, 0.00175326, 0.0021628,-0.00073956,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.00182099, 0.00100625, 0.00071549, 0.0017078, 0.00009389,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581,-0.00014877, 0.00006631,-0.00140836, 0.0006531, 0.00014092,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.00066955,-0.00063701,-0.00152119,-0.0005549,-0.00089929,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.00020981, 0.00093932,-0.00111211, 0.0021401, 0.00028779,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.00097061, 0.00050174, 0.00020368, 0.0003193, 0.00020458,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.00069723, 0.00077898, 0.00063307, 0.0004471,-0.00037762,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.00129639,-0.00033690,-0.00025027, 0.0004442,-0.00025027,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.00338102, 0.00157630, 0.00323890, 0.0025325, 0.00247207,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.00024895,-0.00027542, 0.00088106, 0.0006904, 0.00082397,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832, 0.00247685, 0.00098717, 0.00162558, 0.0014224, 0.00159051,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.00283374,-0.00250520,-0.00049764,-0.0015686,-0.00253271,sell
