Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,0.841478088697408,0.847856899366669, 0.0059653, 0.0170847, 0.0066072, 0.010249642, 0.0102113,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643,-0.0056339,-0.0128502,-0.0188441,-0.004521796, 0.0026684,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339,-0.0032029,-0.0084623,-0.0197431,-0.008457392, 0.0015839,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652, 0.0149122, 0.0092424, 0.0173878, 0.021016130, 0.0161133,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634, 0.0238562, 0.0156720, 0.0195700, 0.022715493, 0.0228482,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655, 0.0118040, 0.0090555, 0.0070077, 0.011816476, 0.0147316,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293, 0.0083043, 0.0140321,-0.0002104, 0.007676982, 0.0198038,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073, 0.0218205, 0.0088357, 0.0210056, 0.018012123, 0.0206644,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945, 0.0144817, 0.0194356, 0.0180767, 0.010059394, 0.0187795,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382, 0.0200876, 0.0105981, 0.0203645, 0.014896106, 0.0222307,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961, 0.0134073, 0.0112855, 0.0168466, 0.008126282, 0.0122195,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632, 0.0083731, 0.0175251,-0.0024565, 0.008401665, 0.0098202,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446,-0.0072567,-0.0000307, 0.0148115, 0.000411811, 0.0118780,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195, 0.0211801, 0.0176873, 0.0092829, 0.023513059, 0.0208491,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612, 0.0011682, 0.0218600, 0.0027184, 0.000958622, 0.0038932,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069, 0.0057436,-0.0022822, 0.0166364,-0.001466039, 0.0117158,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091, 0.0034727, 0.0000040, 0.0211308,-0.003025961, 0.0001514,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626, 0.0071771, 0.0093715, 0.0083339, 0.006858980, 0.0084501,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312, 0.0180528, 0.0185643, 0.0198669, 0.023646782, 0.0142797,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813,-0.0027804,-0.0062488,-0.0047942,-0.008541949,-0.0047223,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991, 0.0148147, 0.0086516, 0.0154204, 0.009236004, 0.0137195,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104,-0.0140524,-0.0064704,-0.0004776,-0.001548293,-0.0026314,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204,-0.0151338,-0.0103434,-0.0108363,-0.013277493,-0.0160358,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869,-0.0126981,-0.0006821,-0.0092637,-0.015446582,-0.0112259,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521, 0.0255041, 0.0259419, 0.0160064, 0.015867994, 0.0195175,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109,-0.0050585,-0.0061411,-0.0197274,-0.010880508, 0.0021504,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735, 0.0026692, 0.0084373,-0.0163294,-0.001310373,-0.0069288,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349, 0.0082513, 0.0183850, 0.0009379, 0.008013258, 0.0092923,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742, 0.0265620, 0.0304179, 0.0161984, 0.022710414, 0.0218338,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033, 0.0303873, 0.0286799, 0.0235384, 0.024494267, 0.0231015,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904, 0.0048357,-0.0024529, 0.0162358,-0.005363953,-0.0043460,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311,-0.0124654,-0.0103347,-0.0059986,-0.018274676,-0.0162138,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652, 0.0027469, 0.0073495, 0.0033513,-0.002991566,-0.0009245,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498,-0.0006683,-0.0099398, 0.0009195, 0.000086505,-0.0005519,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244,-0.0014724,-0.0029505, 0.0015822,-0.004072817, 0.0009106,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968, 0.0092789, 0.0291746, 0.0216882, 0.028060580, 0.0292860,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628, 0.0188617, 0.0162208, 0.0121128, 0.010245825, 0.0061975,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119,-0.0068506,-0.0078202,-0.0083497,-0.005895251,-0.0032199,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597, 0.0103336, 0.0101889, 0.0104770, 0.010856774, 0.0103958,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433, 0.0172368, 0.0234033, 0.0134435, 0.012698514, 0.0203174,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255, 0.0010093, 0.0097881,-0.0012709,-0.001270871, 0.0003822,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857,-0.0128779,-0.0134357,-0.0109952,-0.014769616, 0.0045949,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816, 0.0004916, 0.0005558,-0.0006140, 0.008295992,-0.0003119,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184,-0.0054090, 0.0045086, 0.0016074,-0.002667089, 0.0006969,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857,-0.0084758,-0.0056235,-0.0093231,-0.004693051,-0.0100119,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465, 0.0095153, 0.0108129, 0.0090960, 0.009496063, 0.0102338,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171,-0.0035126, 0.0001570,-0.0110232,-0.002093889,-0.0067009,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286, 0.0018624,-0.0050464, 0.0000012, 0.000264942,-0.0027624,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233, 0.0199191, 0.0090396, 0.0259316, 0.022716058, 0.0188504,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038, 0.0006301, 0.0012385,-0.0000052, 0.001529873, 0.0002182,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359, 0.0048937, 0.0083823, 0.0043006, 0.001006557, 0.0104793,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118, 0.0094718, 0.0065448, 0.0127398, 0.007384734, 0.0133390,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499, 0.0154081, 0.0237728, 0.0204805, 0.018401124, 0.0162820,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186, 0.0105434, 0.0100851, 0.0122777, 0.009200099, 0.0093339,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652,-0.0152011,-0.0129226,-0.0129083,-0.010899486,-0.0134411,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268, 0.0058896, 0.0099493, 0.0091803, 0.010788298, 0.0088740,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085, 0.0052076,-0.0014496, 0.0000990,-0.004427673,-0.0039343,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629,-0.0104723,-0.0166728,-0.0133520,-0.015060921,-0.0177443,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323,-0.0055770,-0.0061195,-0.0004870,-0.003839778,-0.0042656,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218, 0.0113803, 0.0135377, 0.0151805, 0.013909660, 0.0140859,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684, 0.0021345, 0.0123477, 0.0137605, 0.010911524, 0.0026894,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034, 0.0211244, 0.0176848, 0.0208637, 0.019206741, 0.0201449,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955, 0.0204716, 0.0198635,-0.0104309, 0.008485009,-0.0040851,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448,-0.0096533,-0.0046166, 0.0010041,-0.005496549,-0.0116205,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309,-0.0013342,-0.0001237, 0.0084794,-0.001505632, 0.0033103,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355, 0.0168882, 0.0142165,-0.0029598, 0.015078272, 0.0165945,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348, 0.0100453, 0.0087923, 0.0023334, 0.006800214, 0.0284293,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231, 0.0191293, 0.0343654, 0.0311739, 0.031007889, 0.0377386,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788, 0.0105041, 0.0090154, 0.0124598, 0.011608410, 0.0077099,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444, 0.0140329, 0.0144533, 0.0157852, 0.023187988, 0.0030825,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144, 0.0123298, 0.0052496, 0.0116769, 0.014407968, 0.0135499,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313, 0.0077550, 0.0124712, 0.0080118, 0.003991961, 0.0117573,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527, 0.0072093, 0.0079311, 0.0053591, 0.005483967, 0.0035243,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726, 0.0101505, 0.0167727, 0.0134000, 0.008440362, 0.0123756,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987, 0.0137880,-0.0065552, 0.0166641, 0.013485145, 0.0157266,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656, 0.0157695, 0.0174954, 0.0128762, 0.008252449, 0.0104462,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318,-0.0006468, 0.0046970, 0.0043423, 0.001254468,-0.0023574,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869,-0.0076190, 0.0079544, 0.0084564, 0.000938291, 0.0040777,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363, 0.0106687, 0.0168156, 0.0171845, 0.007919518, 0.0154569,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272, 0.0047452, 0.0129528, 0.0158646, 0.016153298, 0.0040063,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596, 0.0241463, 0.0161736, 0.0094841, 0.012161133, 0.0222030,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284, 0.0172259, 0.0146801, 0.0165350, 0.017268908, 0.0148425,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481, 0.0136269, 0.0085415, 0.0106302, 0.008810923, 0.0085513,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752, 0.0023333, 0.0043306, 0.0033457,-0.002608767, 0.0020889,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531, 0.0127814, 0.0076800, 0.0067448, 0.011935343, 0.0162353,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096, 0.0130745, 0.0104151, 0.0092034, 0.011376498, 0.0111387,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498, 0.0123558, 0.0097123, 0.0084276, 0.004703534, 0.0029925,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687, 0.0126427, 0.0099313, 0.0065844, 0.016454617, 0.0126427,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187, 0.0072288, 0.0112502, 0.0095789, 0.001646586, 0.0112532,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421, 0.0060816, 0.0066040,-0.0082157,-0.008369400,-0.0089312,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144, 0.0006026, 0.0007313, 0.0006330,-0.000887061,-0.0036205,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246,-0.0088102,-0.0208154,-0.0216958,-0.016126288,-0.0196577,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259, 0.0036314, 0.0016488, 0.0068290, 0.002627525, 0.0020868,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148, 0.0066777,-0.0004259, 0.0093417, 0.006904499, 0.0048143,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961, 0.0189306, 0.0148449, 0.0177310, 0.016392826, 0.0086558,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071, 0.0110172, 0.0134491, 0.0106303, 0.014013422, 0.0082874,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864, 0.0095988, 0.0081180, 0.0077117, 0.008863284,-0.0054129,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864, 0.0084397, 0.0011129, 0.0035788, 0.006395194,-0.0010581,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442, 0.0060789, 0.0015823,-0.0011758, 0.002666591, 0.0003235,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065, 0.0038361,-0.0049597, 0.0042411, 0.002149484,-0.0004103,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962, 0.0131731, 0.0179170, 0.0158703,-0.002428481, 0.0181582,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848,-0.0045728, 0.0060598, 0.0069499,-0.004415847, 0.0076409,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742, 0.0071166, 0.0070009, 0.0080954,-0.002531798, 0.0105048,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421, 0.0012198, 0.0025019, 0.0032305, 0.002122965, 0.0001946,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678,-0.0045945, 0.0001521,-0.0056509, 0.000152054,-0.0018386,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,0.785058439619503,0.437761271686671, 0.0103295, 0.0066243, 0.0080520, 0.006624284, 0.0066243,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,0.778200493395328,0.433114448212139, 0.0082321, 0.0120660,-0.0031679, 0.010879087, 0.0055588,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,0.771267898022153,0.428469867413029,-0.0119893,-0.0072040,-0.0119893,-0.015566079,-0.0067329,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,0.764265096901705,0.423826034172393,-0.0227757,-0.0121366,-0.0227610,-0.026551764,-0.0152118,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,0.757192090033983,0.419184443607179, 0.0054714, 0.0037823, 0.0034625,-0.001636779, 0.0036609,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,0.750053320820714,0.414546590834335, 0.0158877, 0.0155781, 0.0158877, 0.008208785, 0.0025894,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,0.742847011901207,0.409910980736913, 0.0168988, 0.0202957, 0.0234079, 0.024159064, 0.0114745,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,0.735579384037879,0.405278360873388, 0.0070869, 0.0068946, 0.0028961, 0.000028067, 0.0051303,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,0.728246882509349,0.400653964153076,-0.0054985,-0.0028439,-0.0070380,-0.002949674,-0.0018772,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,0.720854839397688,0.396031810108187, 0.0124332, 0.0166333, 0.0174787, 0.012085175, 0.0109408,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,0.713406809424277,0.391416384089563,-0.0023131, 0.0144873, 0.0004511, 0.004272376, 0.0174507,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,0.705899237867736,0.386803948304836,-0.0056630,-0.0056856,-0.0087084,-0.002340991,-0.0011242,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,0.698337456810135,0.382201230780272,-0.0143398,-0.0141146,-0.0135589,-0.001733846,-0.0106403,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,0.69072057757113,0.377602998606551, 0.0026148, 0.0022860, 0.0023561, 0.004805835, 0.0062604,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,0.683050377511411,0.373014484692993,-0.0049838,-0.0053188,-0.0038092,-0.005461572,-0.0046988,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,0.67533752079512,0.368432698805701, 0.0219031, 0.0151228, 0.0124778, 0.012456145, 0.0124561,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,0.667574009299151,0.363860631178571, 0.0050044, 0.0035776, 0.0039665, 0.002451317, 0.0028842,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,0.65976428642523,0.359296786694655, 0.0029972, 0.0043119, 0.0028688, 0.002661459, 0.0029972,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,0.651909240853702,0.354743408029376, 0.0176701, 0.0174596, 0.0035840, 0.007203657, 0.0176430,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,0.644015093346984,0.350199747624259, 0.0019107, 0.0010189, 0.0015299, 0.000731391,-0.0019107,buy
