Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0093221, 0.005311, 0.00544299, 0.0052101, 0.0092215,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0035160,-0.000907,-0.00195757,-0.0007781, 0.0024235,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045512,-0.000087, 0.00011591, 0.0008115, 0.0052951,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014078,-0.003724,-0.00001545,-0.0057956, 0.0020368,sell
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014078,-0.003724,-0.00001545,-0.0057956, 0.0020368,sell
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014078,-0.003724,-0.00001545,-0.0057956, 0.0020368,sell
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014078,-0.003724,-0.00001545,-0.0057956, 0.0020368,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0075455,-0.003621, 0.00643853, 0.0037242, 0.0075648,buy
2010-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0035904,-0.000298, 0.00388746, 0.0052917, 0.0038875,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0055972, 0.004689, 0.00513647, 0.0094606, 0.0051619,buy
2010-04-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0043031,-0.004527,-0.01020530,-0.0122261,-0.0108048,sell
2010-04-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0065761,-0.008162,-0.01155175,-0.0122261,-0.0130116,sell
2010-04-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0065761,-0.008162,-0.01155175,-0.0122261,-0.0130116,sell
2010-04-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0080523,-0.007095,-0.00982018,-0.0131552,-0.0118898,sell
2010-04-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020235,-0.008248,-0.00571211,-0.0105734,-0.0090803,sell
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063612,-0.006434, 0.00120094, 0.0000862, 0.0000862,sell
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063612,-0.006434, 0.00120094, 0.0000862, 0.0000862,sell
2010-04-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002437,-0.004322,-0.00311362,-0.0014923,-0.0030449,sell
2010-05-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002437,-0.004322,-0.00311362,-0.0014923,-0.0030449,sell
2010-05-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002437,-0.004322,-0.00311362,-0.0014923,-0.0030449,sell
2010-05-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005502,-0.003352,-0.00254435,-0.0012258,-0.0022093,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100191,-0.011729,-0.00849521,-0.0104404,-0.0104404,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100191,-0.011729,-0.00849521,-0.0104404,-0.0104404,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0114516,-0.013958,-0.01111953,-0.0114319,-0.0114486,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0042993,-0.004836,-0.00130178,-0.0045447,-0.0048715,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0021691, 0.001140, 0.00454528,-0.0000670,-0.0022452,buy
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0021691, 0.001140, 0.00454528,-0.0000670,-0.0022452,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046829, 0.003355, 0.00236682, 0.0019257, 0.0020680,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046829, 0.003355, 0.00236682, 0.0019257, 0.0020680,buy
2010-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041953,-0.002010, 0.00383626, 0.0044291,-0.0014669,buy
2010-05-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001346,-0.001814,-0.00014256, 0.0001082,-0.0015279,sell
2010-05-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012400,-0.004201, 0.00000981,-0.0009119,-0.0033485,sell
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060696,-0.006484,-0.00633375,-0.0029404,-0.0023704,sell
2010-05-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0072718,-0.009176,-0.01078681,-0.0050953,-0.0089355,sell
2010-05-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0104160,-0.007341,-0.01084351,-0.0048591,-0.0108435,sell
2010-05-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0104160,-0.007341,-0.01084351,-0.0048591,-0.0108435,sell
2010-05-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0104160,-0.007341,-0.01084351,-0.0048591,-0.0108435,sell
2010-05-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0106478,-0.009498,-0.01251978,-0.0088513,-0.0124470,sell
2010-05-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0106478,-0.009498,-0.01251978,-0.0088513,-0.0124470,sell
2010-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0019024, 0.002324, 0.00029652, 0.0006436, 0.0005844,buy
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0019024, 0.002324, 0.00029652, 0.0006436, 0.0005844,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0105966, 0.009190, 0.01031442, 0.0101420, 0.0099342,buy
2010-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0115421, 0.011604, 0.01156577, 0.0117952, 0.0117952,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084946, 0.011667, 0.01094117, 0.0119987, 0.0124719,buy
2010-05-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0081745, 0.011771, 0.01439486, 0.0124674, 0.0117706,buy
2010-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0088458, 0.008394, 0.01431571, 0.0083936, 0.0083936,buy
2010-05-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0088458, 0.008394, 0.01431571, 0.0083936, 0.0083936,buy
2010-05-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0088458, 0.008394, 0.01431571, 0.0083936, 0.0083936,buy
2010-05-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0116589, 0.001796, 0.01650640, 0.0017959, 0.0023698,buy
2010-06-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0134583, 0.001901, 0.01434279, 0.0014034, 0.0014519,buy
2010-06-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0136826, 0.007688, 0.01339808, 0.0077546, 0.0079578,buy
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0138032, 0.009718, 0.01284465, 0.0094659, 0.0098979,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0101137, 0.011759, 0.00994049, 0.0051478, 0.0087870,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0101137, 0.011759, 0.00994049, 0.0051478, 0.0087870,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029198, 0.003715, 0.00495946,-0.0000874, 0.0031176,buy
2010-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0080357,-0.000962,-0.00115406,-0.0078923,-0.0080004,sell
2010-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0080357,-0.000962,-0.00115406,-0.0078923,-0.0080004,sell
2010-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060698, 0.006767, 0.00731239, 0.0055406, 0.0061239,buy
2010-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0136512, 0.011845, 0.01362519, 0.0132511, 0.0137937,buy
2010-06-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0101311, 0.006243, 0.00836879, 0.0092241, 0.0099308,buy
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0075598, 0.006373, 0.00603171, 0.0118900, 0.0102918,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056125, 0.006134, 0.00499381, 0.0117985, 0.0107582,buy
2010-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0135665, 0.015548, 0.01503351, 0.0132565, 0.0137790,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172414, 0.016288, 0.01695199, 0.0160244, 0.0170776,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0176658, 0.017781, 0.01628630, 0.0141489, 0.0177053,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0091828, 0.013382, 0.00908970, 0.0092391, 0.0147165,buy
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0023715, 0.007926, 0.00232958, 0.0063106, 0.0147888,buy
2010-06-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0027721, 0.008437, 0.00148773, 0.0045654, 0.0111922,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0095926, 0.014035, 0.00474769, 0.0093358, 0.0133144,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0021182, 0.002118,-0.00209150, 0.0037924, 0.0028730,buy
2010-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0036374,-0.002961,-0.00525101, 0.0011030,-0.0019729,sell
2010-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0046704,-0.004670,-0.00560588, 0.0017169,-0.0023798,sell
2010-06-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0041350,-0.004256,-0.00527526, 0.0048814,-0.0010747,sell
2010-06-25,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0006613, 0.000767,-0.00586354, 0.0047566, 0.0025610,buy
2010-06-26,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0006613, 0.000767,-0.00586354, 0.0047566, 0.0025610,buy
2010-06-27,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0035041, 0.003601,-0.00166930, 0.0059097, 0.0048269,buy
2010-06-28,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084239, 0.007416, 0.00761339, 0.0062934, 0.0088873,buy
2010-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033997,-0.002755,-0.00297977,-0.0025778,-0.0039726,sell
2010-06-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0084660,-0.007359,-0.01131776,-0.0036947,-0.0090993,sell
2010-07-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0078943,-0.006072,-0.01006882,-0.0007544,-0.0093852,sell
2010-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0040027,-0.001185,-0.00421567, 0.0021577,-0.0040678,sell
2010-07-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0039965,-0.000453,-0.00420279, 0.0012536,-0.0066424,sell
2010-07-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042413, 0.005518, 0.00338797, 0.0053363, 0.0039368,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0040284, 0.004732, 0.00246561, 0.0049371, 0.0032360,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0051084, 0.005025, 0.00518388, 0.0077687, 0.0057479,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0049138, 0.007558, 0.00742020, 0.0073210, 0.0074202,buy
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0049138, 0.007558, 0.00742020, 0.0073210, 0.0074202,buy
2010-07-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0047432, 0.006042, 0.00842430, 0.0081193, 0.0084157,buy
2010-07-10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0018672, 0.004770, 0.00492311, 0.0047504, 0.0041360,buy
2010-07-11,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0018672, 0.004770, 0.00492311, 0.0047504, 0.0041360,buy
2010-07-12,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0023732, 0.004983, 0.00525333, 0.0049826, 0.0037999,buy
2010-07-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0057757,-0.002696,-0.00598730,-0.0059059,-0.0043667,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043580, 0.004051, 0.00586446, 0.0040507, 0.0034029,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083326, 0.002591, 0.00125422, 0.0028677, 0.0086090,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089632, 0.003219, 0.00133527, 0.0033943, 0.0093924,buy
2010-07-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066140,-0.001824, 0.00093523, 0.0026007, 0.0063143,buy
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076444, 0.002915,-0.00088365,-0.0028068, 0.0030800,sell
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0059317, 0.004436, 0.00470667,-0.0004241, 0.0055790,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0059317, 0.004436, 0.00470667,-0.0004241, 0.0055790,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051994, 0.006625, 0.00545117, 0.0051994, 0.0068623,buy
2010-07-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0145948, 0.015414, 0.01510739, 0.0123058, 0.0148631,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0146114, 0.016391, 0.01621166, 0.0138181, 0.0146084,buy
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0146114, 0.016391, 0.01621166, 0.0138181, 0.0146084,buy
2010-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028798, 0.001726, 0.00100004, 0.0001995, 0.0028913,buy
