Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,3,3,0,2,1,1,2,0,0.33,2.05,1.79,0,1.96,2.11,2.15,0,0.15, 0.002234, 0.00302244,-0.0195368,-0.0287790,-0.0302839,sell
2010-05-25,0,4,0,2,3,1,1,4,0,1.7,1.91,0.57,1.78,1.98,2.59,1.98,1.88,2.04,-0.007252, 0.00951235, 0.0288408, 0.0555601, 0.0095123,buy
2010-05-26,0,1,2,0,2,1,3,1,1,1.61,0,1.58,1.4,0,2.17,0.22,1.61,2.21,-0.022935,-0.02390528,-0.0191543,-0.0250392,-0.0239053,sell
2010-05-27,0,1,1,1,2,3,3,1,3,1.91,1.98,3.48,0,1.91,2.11,2.08,1.91,1.78,-0.003816,-0.00727857,-0.0265890,-0.0405791,-0.0014517,sell
2010-05-28,0,0,1,2,1,2,2,1,0,0,0,2,1.63,0.13,0.28,1.49,0.28,2.27,-0.042947,-0.03593248,-0.0359063,-0.0429467,-0.0429467,sell
2010-05-29,2,1,3,0,0,1,2,3,1,2.17,1.66,3.2,1.91,2.15,0.21,0.12,2.59,0.3,-0.015350,-0.01863949,-0.0378031,-0.0192363,-0.0372520,sell
2010-05-30,2,1,5,1,1,1,4,2,1,1.35,1.19,2.71,1.43,3.03,1.83,2.03,2.18,2, 0.045942, 0.04744848, 0.0385584, 0.0472239, 0.0437296,buy
2010-05-31,0,1,6,1,1,2,4,2,0,1.98,2.01,2.22,1.95,2.91,0.1,1.85,1.95,0.59,-0.016697,-0.01454059,-0.0240138,-0.0147377,-0.0178256,sell
2010-06-01,0,1,5,1,0,5,2,2,0,3.61,3.08,1.36,0,2.85,1.93,0.65,2.32,0.29,-0.001798,-0.00179803,-0.0017312, 0.0001255,-0.0016161,sell
2010-06-02,0,1,4,1,0,0,5,1,1,2.24,1.98,0.12,1.8,0.43,2.77,1.8,1.82,1.96,-0.006508,-0.00069550,-0.0045546,-0.0022297,-0.0015587,sell
2010-06-03,2,0,5,0,1,1,3,3,1,1.96,2.78,1.84,0.26,2.08,2.76,0,1.99,2.14,-0.000170,-0.00178060,-0.0017981, 0.0023792,-0.0017981,sell
2010-06-04,1,0,3,0,0,1,0,3,1,0.23,0.68,0,0,0,3,1.83,0.14,1.63,-0.010425,-0.02251405,-0.0098625,-0.0307386,-0.0223368,sell
2010-06-05,1,1,2,1,0,1,0,2,2,0.07,0.14,0.17,1.69,0.3,0.28,0.97,0.08,1.97,-0.014457,-0.00525105,-0.0064386,-0.0130196,-0.0067576,sell
2010-06-06,1,0,1,1,0,2,1,2,3,1.64,1.81,1.78,0.9,1.86,1.98,0,1.75,0.12, 0.005180, 0.04277475, 0.0537280, 0.0469416,-0.0000949,buy
2010-06-07,0,0,1,1,0,0,3,3,2,0.08,1.95,1.7,1.83,1.91,0,1.61,0.06,0.72,-0.002660, 0.00752405, 0.0004496, 0.0074397, 0.0180853,buy
2010-06-08,0,3,0,1,0,2,1,4,4,2.08,1.72,2.05,1.93,2.79,1.16,1.81,2.01,1.85,-0.004973,-0.00171643,-0.0010045,-0.0049728,-0.0017164,sell
2010-06-09,0,2,2,2,0,1,2,2,3,3.59,0.64,0.45,0,2.01,2.1,0.93,2.91,0, 0.002074, 0.01300972, 0.0067356, 0.0022450, 0.0000581,buy
2010-06-10,1,0,2,5,0,1,1,3,6,4.09,3.23,1.59,1.02,2.91,1.68,1.85,4.02,1.7,-0.024330, 0.00253822,-0.0177904,-0.0209146,-0.0172202,sell
2010-06-11,1,1,0,7,0,0,1,2,6,1.13,3.47,3.69,1.63,0.96,2.48,0,2.08,1.91,-0.006934,-0.00874327, 0.0069456,-0.0069336,-0.0066559,sell
2010-06-12,1,3,0,5,1,1,1,1,3,2.5,0.71,1.25,0,3,1.98,1.77,0.84,2.15, 0.018499, 0.00718675, 0.0175940, 0.0230972, 0.0188719,buy
2010-06-13,0,3,2,4,2,2,0,1,3,3.91,2.31,2.21,1.67,4.34,3.13,0,2.45,1.27,-0.010194,-0.02412738,-0.0185127,-0.0326826,-0.0238080,sell
2010-06-14,1,2,2,8,0,2,2,0,1,1.46,3.24,1.98,1.93,3.12,0.35,1.81,2.08,0.08, 0.016771, 0.02097734, 0.0086798, 0.0210105, 0.0365680,buy
2010-06-15,1,2,2,8,0,3,1,1,0,2.4,3.57,2.07,1.73,1.98,2.08,1.88,3.17,1.61,-0.004655, 0.01367407, 0.0136741,-0.0009914, 0.0135779,buy
2010-06-16,0,2,3,4,1,1,1,2,0,2.17,0.83,0.3,0.43,0.3,2.58,1.83,2.08,0, 0.002941, 0.00635492, 0.0219950, 0.0028033, 0.0197997,buy
2010-06-17,1,3,0,3,2,2,0,1,1,1.69,2.09,2.42,0.06,1.61,3.68,0.93,1.78,1.78,-0.007802, 0.00907589, 0.0111525, 0.0096214,-0.0037572,buy
2010-06-18,0,1,0,2,0,1,1,0,3,0.14,0.1,0.91,1.66,0,1.96,0.14,0.07,1.81,-0.043032,-0.04161932,-0.0278332,-0.0406267,-0.0136558,sell
2010-06-19,0,0,0,3,1,2,1,1,3,1.98,1.73,3.3,0,1.85,2.29,1.59,1.96,2.06, 0.004399,-0.00474920, 0.0098617, 0.0045078, 0.0153758,buy
2010-06-20,0,1,2,1,0,2,2,1,0,0,1.54,4,1.77,1.61,0.26,0,0,0.45, 0.001233, 0.01788595, 0.0033220, 0.0153252, 0.0163256,buy
2010-06-21,0,4,2,2,0,1,2,3,1,2.09,1.72,2.93,0.77,1.75,1.78,1.75,1.88,0.78,-0.007043, 0.03532352,-0.0223830, 0.0271041, 0.0272448,buy
2010-06-22,0,1,4,0,1,1,3,2,1,2.57,0,2.52,1.98,0.06,1.82,1.96,1.88,3.13, 0.003167, 0.00293099, 0.0025146, 0.0029783, 0.0022538,buy
2010-06-23,0,2,2,2,1,3,2,0,3,5.37,1.67,0.48,1.85,2,1.45,1.69,1.93,1.98,-0.003372,-0.01172102,-0.0158838,-0.0113514,-0.0113514,sell
2010-06-24,0,4,2,1,1,2,1,0,3,3.34,0.63,2.03,0,1.93,1.81,1.02,0.78,2.82, 0.004049,-0.00141926,-0.0014193,-0.0105157,-0.0105157,sell
2010-06-25,2,3,3,0,3,1,1,2,2,2.78,2.19,0.17,0.15,2.82,0.14,0.12,2.5,2.16,-0.024904,-0.02722392,-0.0099431,-0.0261853,-0.0245700,sell
2010-06-26,3,3,3,1,3,1,2,2,2,0.39,3.16,2,1.78,1.95,2.85,1.97,3.62,1.83, 0.012095, 0.00804165, 0.0113756, 0.0132157, 0.0080417,buy
2010-06-27,1,2,4,1,1,2,3,0,1,0.25,1.98,1.41,0,1.63,2.07,1.1,2.16,1.79,-0.011817,-0.00926755,-0.0238290,-0.0147499,-0.0263057,sell
2010-06-28,1,0,3,2,1,4,0,1,0,1.93,1.78,1.75,0.2,1.9,2.7,2.3,3.61,0,-0.008103,-0.00738451,-0.0080493,-0.0082413,-0.0073909,sell
2010-06-29,1,0,3,3,2,1,3,1,0,1.64,0,2.17,1.75,0.08,1.79,2.83,2.56,0.82,-0.010576,-0.01153088,-0.0105757,-0.0102204,-0.0096951,sell
2010-06-30,3,0,6,0,1,1,2,2,0,1.88,0.52,0.91,1.8,2.5,3.89,2.22,1.02,1.83, 0.031966, 0.01477939, 0.0163734, 0.0010551, 0.0254238,buy
2010-07-01,3,2,5,0,1,1,0,2,0,0,2.19,2.14,0.36,2.8,3.4,1.93,1.81,0, 0.013722, 0.00734332, 0.0061596,-0.0226340, 0.0050418,buy
2010-07-02,0,3,3,1,1,0,0,1,1,0.49,1.98,2.81,1.72,0.96,0.55,0.66,0,1.72,-0.013404, 0.00920281, 0.0049259,-0.0189170, 0.0092028,buy
2010-07-03,1,1,4,1,0,2,0,1,2,2.26,2.87,0.25,0,1.81,1.81,0,1.93,0.61, 0.006271, 0.00259552, 0.0047447,-0.0039047, 0.0031874,buy
2010-07-04,0,1,3,2,0,1,2,1,3,1.42,1.74,1.81,0.07,1.72,0.73,1.69,0,1.77, 0.009303, 0.00628574,-0.0192659, 0.0106973,-0.0074381,buy
2010-07-05,0,3,1,2,1,2,3,2,1,4.41,1.04,0.81,1.77,1.81,0,0.06,0.59,2.15,-0.049841,-0.05449963,-0.0233244,-0.0265724, 0.0001170,sell
2010-07-06,0,2,2,2,1,2,2,3,0,4.57,1.63,1.93,0,0.91,1.8,0.23,1.74,0.56, 0.008311, 0.00837490,-0.0200813,-0.0136184, 0.0084588,buy
2010-07-07,0,3,2,5,2,1,2,2,2,2.86,0.18,1.6,0.51,1.22,1.67,1.75,1.9,1.53, 0.046259, 0.01501935, 0.0265484, 0.0617064, 0.0519656,buy
2010-07-08,0,2,0,6,2,1,3,2,3,0.55,2.33,0.06,1.78,5.79,1.61,2,2.49,3.86, 0.002206, 0.02063726, 0.0087391, 0.0084937, 0.0230861,buy
2010-07-09,0,1,0,4,3,2,3,0,1,0.99,2.8,2.11,1.91,3.49,0.11,2.07,2.6,1.49, 0.041855, 0.02726759, 0.0405003, 0.0405003, 0.0368827,buy
2010-07-10,0,4,0,4,4,2,2,1,1,1.67,5.41,0.67,1.66,2.76,2.61,0.13,5.5,2.39,-0.009876,-0.00912809,-0.0091281,-0.0080366,-0.0091281,sell
2010-07-11,1,2,3,4,3,1,3,1,0,0.59,3.9,3.68,0,1.92,2.35,1.84,2.35,1.95, 0.020619, 0.02691869, 0.0232548, 0.0153707, 0.0096417,buy
2010-07-12,2,3,2,6,2,2,3,1,0,2.5,2.21,3.54,1.85,2,3.8,0.4,2.6,2.11,-0.027064,-0.01371103,-0.0088763,-0.0278060,-0.0172093,sell
2010-07-13,1,2,4,3,1,3,3,0,0,4.04,0.21,2.64,1.13,0,4.28,1.78,2.25,0.1, 0.016130, 0.01818646, 0.0197185, 0.0130179, 0.0102400,buy
2010-07-14,1,3,2,2,3,3,3,0,0,3.01,1.67,0.78,0.07,1.63,3.52,2.35,1.95,1.78,-0.007567,-0.00410320,-0.0108458,-0.0049068,-0.0112625,sell
2010-07-15,2,2,1,0,0,1,3,1,1,0.71,0,0.98,1.91,0,0.7,2.1,0,0.49, 0.005824, 0.00275845, 0.0053621, 0.0025104, 0.0132619,buy
2010-07-16,1,1,1,2,1,1,2,1,2,1.72,1.66,1.56,1.93,1.64,1.81,1.99,1.96,0.31, 0.011698, 0.01232684, 0.0124841, 0.0070731, 0.0024514,buy
2010-07-17,0,1,4,0,0,2,1,2,1,0.16,1.91,0.09,1.67,1.6,0.44,0.36,1.18,1.85, 0.009728, 0.01308712, 0.0129635, 0.0054995, 0.0086952,buy
2010-07-18,0,2,2,1,0,1,3,2,1,1.96,1.83,1.67,0,1.61,1.6,2.26,3.59,1.73,-0.013889, 0.00429486,-0.0136309, 0.0138463,-0.0020973,sell
2010-07-19,0,2,3,1,0,0,4,2,1,2.04,0.09,1.93,0.41,0,3.79,0.48,2.57,1.63, 0.013626, 0.03367155, 0.0159545, 0.0115951,-0.0166678,buy
2010-07-20,0,3,3,0,0,2,2,1,3,2.13,1.38,1.7,1.73,1.77,3.79,2.43,1.57,0, 0.011133, 0.00694129, 0.0077669, 0.0094235, 0.0132934,buy
2010-07-21,0,3,2,0,0,2,1,0,3,1.6,1.8,0.07,0,0.33,2.35,1.41,1.77,1.48, 0.008123, 0.00143500, 0.0071970, 0.0083123, 0.0053282,buy
2010-07-22,1,2,2,0,0,1,1,1,2,3.64,0,1.18,1.67,0.13,0.14,2.36,0,1.75, 0.029955, 0.02208979, 0.0271106, 0.0234040, 0.0234040,buy
2010-07-23,2,2,1,1,1,1,1,2,2,0.61,1.66,1.96,0.54,1.94,1.75,2.39,1.63,0, 0.002191,-0.00825402,-0.0020537, 0.0005298, 0.0041255,sell
2010-07-24,0,2,1,0,2,2,3,0,0,0.56,1.72,0.76,1.66,2.28,0,0.87,0,1.83,-0.031172,-0.03188800,-0.0405406,-0.0340179,-0.0312152,sell
2010-07-25,0,1,1,2,3,5,1,1,0,1.66,2.05,3.33,1.93,2.77,0.44,1.67,1.72,1.4,-0.002347,-0.00885611,-0.0027264,-0.0020027, 0.0087983,sell
2010-07-26,0,0,2,1,3,3,3,1,1,2.09,1.04,3.93,0,2,1.69,2.79,1.28,1.9, 0.011301, 0.01160338, 0.0020531, 0.0024408, 0.0113008,buy
2010-07-27,1,1,1,3,2,1,3,1,1,2.33,1.98,2.13,0,1.2,1.75,1.21,3.1,2,-0.008158,-0.00730838,-0.0037584,-0.0235300,-0.0066324,sell
2010-07-28,2,1,0,3,3,2,1,1,1,1.06,3.07,2.49,1.78,2.08,2.13,3.07,3.77,0,-0.021796, 0.00459606,-0.0108068, 0.0116612,-0.0082307,sell
2010-07-29,0,1,1,2,3,1,1,0,2,2.44,0.39,0.32,0,0.08,1.17,2.04,0.76,0.3,-0.002280, 0.00336192,-0.0004454,-0.0047036, 0.0028225,buy
2010-07-30,1,1,1,2,3,4,1,0,3,2.97,1.93,2.02,0.16,1.7,2.28,3.41,1.93,1.8, 0.003092,-0.01150446, 0.0059121, 0.0084619, 0.0011787,buy
2010-07-31,1,2,0,2,1,4,3,0,2,0.49,0.9,0.91,1.77,1.76,2.81,3.71,0.71,0, 0.002170,-0.00830358, 0.0130543,-0.0321211,-0.0064654,sell
2010-08-01,0,2,1,2,0,1,3,1,1,1.95,1.77,0,1.63,1.28,0.34,2.09,0,1.64, 0.058169, 0.05666719, 0.0062273, 0.0566672, 0.0566672,buy
2010-08-02,0,3,2,4,0,2,1,2,2,1.71,1.97,1.67,1.78,2.2,1.72,2.29,1.81,0.84,-0.029600,-0.03605023,-0.0313609, 0.0014090,-0.0296001,sell
2010-08-03,0,1,4,3,1,1,2,0,1,1.6,0.18,1.61,1.17,0.77,1.96,3.99,1.67,1.85, 0.008486,-0.01418595,-0.0173096,-0.0419296,-0.0415427,sell
2010-08-04,0,2,2,4,1,1,1,1,2,1.83,2.18,1.69,0,3.75,1.91,1.87,1.9,1.85, 0.021090, 0.00698357, 0.0515447, 0.0525603, 0.0525603,buy
2010-08-05,0,1,0,3,2,1,1,2,1,0.06,1.27,1.64,1.69,1.91,1.05,3.39,0.63,0,-0.016541,-0.01487445,-0.0155213,-0.0165409,-0.0356300,sell
2010-08-06,0,2,0,2,3,1,2,1,3,1.83,3.5,0,0,2.6,0.32,3.34,3.25,1.67, 0.009114,-0.00372103, 0.0091145, 0.0134728, 0.0134728,buy
2010-08-07,0,2,2,2,2,2,2,1,4,0,3.07,1.59,1.77,2.32,2.11,3.45,2.76,0.56,-0.046524,-0.04717564,-0.0352289,-0.0377264,-0.0342780,sell
2010-08-08,0,1,2,6,1,2,2,2,1,1.72,2.96,0,1.99,1.79,0.75,3.05,2.49,0.31, 0.001878, 0.02284494,-0.0005591, 0.0215624, 0.0152735,buy
2010-08-09,2,1,3,4,1,2,3,2,1,1.52,0.82,1.73,2.19,0.17,3.38,1.6,3.55,1.76,-0.019134,-0.01284940,-0.0126077,-0.0169996,-0.0180793,sell
2010-08-10,2,2,2,2,3,3,3,0,1,1.67,1.58,1.62,0.77,1.83,3.91,3.14,3.49,1.84,-0.028529,-0.02903822,-0.0344026,-0.0054217,-0.0311700,sell
2010-08-11,2,1,0,1,3,4,1,0,1,0,0.48,1.96,1.13,0.13,2.79,1.25,1.3,1.61,-0.017126,-0.00372006, 0.0006988,-0.0110575,-0.0024851,sell
2010-08-12,2,0,0,2,1,2,1,0,3,1.81,1.98,0.18,1.93,1.69,0.52,2.89,1.75,0, 0.004676, 0.01559916, 0.0074122, 0.0073719, 0.0046758,buy
2010-08-13,3,0,2,2,1,2,2,0,3,0.07,2.02,1.91,0.29,2.06,1.78,2.67,1.01,1.96,-0.004082,-0.01079192, 0.0122259,-0.0138025,-0.0079774,sell
2010-08-14,1,2,2,1,0,1,2,3,2,1.92,2.07,0.34,1.87,2.05,0.12,2.85,0.96,0, 0.033309, 0.03388826, 0.0187636, 0.0369755, 0.0365219,buy
2010-08-15,1,2,2,1,0,2,3,1,1,1.76,0.89,2.08,1.95,0.35,1.63,0.93,1.96,1.78, 0.016824, 0.01682435, 0.0245938,-0.0058002, 0.0237222,buy
2010-08-16,1,1,3,0,0,2,4,1,4,2.2,0.31,2.38,1.85,1.04,1.86,2.7,1.7,1.98, 0.010627,-0.01110082,-0.0099508,-0.0133906,-0.0063326,sell
2010-08-17,1,1,2,0,0,1,3,2,4,0.27,1.96,2.11,0,2.33,1.96,1.03,1.64,0.87, 0.027959, 0.02595490, 0.0287789, 0.0263661, 0.0285445,buy
2010-08-18,2,1,2,0,0,0,1,2,2,2.21,0.4,2.9,1.85,1.27,0,0.94,0,1.95,-0.007457,-0.01770663, 0.0003527,-0.0109424,-0.0075182,sell
2010-08-19,3,1,2,0,0,0,1,2,3,0.81,2.64,1.59,0.07,3.88,1.98,2.82,1.98,0,-0.004919,-0.02167831, 0.0022454,-0.0041753, 0.0077698,sell
2010-08-20,2,1,3,0,0,0,3,0,3,0.33,3.83,3.85,0.24,2.95,0.33,2.65,0,1.8, 0.030784, 0.03273752, 0.0228374, 0.0242793, 0.0257633,buy
2010-08-21,1,1,2,1,0,3,2,1,3,2.25,3.33,1.97,1.78,2.4,0,2.73,0.77,0.1, 0.003783, 0.01108648,-0.0462824, 0.0054500, 0.0063439,buy
2010-08-22,1,0,3,1,0,5,2,1,1,2.14,1.71,1.49,1.63,0.58,1.61,2.33,1.88,0.12,-0.002927,-0.00356408,-0.0101005,-0.0037408,-0.0096154,sell
2010-08-23,1,2,2,1,0,2,3,1,1,1.95,0.27,3.01,1.77,0.09,1.77,0.91,1.78,2.33, 0.014841, 0.01327942, 0.0389716,-0.0394738, 0.0384742,buy
2010-08-24,3,0,3,0,1,3,1,3,1,0.69,1.97,2.89,0,1.61,1.95,2.88,1.61,2.99, 0.007030,-0.00719094, 0.0019279,-0.0050605, 0.0018514,buy
2010-08-25,1,0,2,2,2,2,1,2,1,0.23,0,2.71,0.48,0,0.35,1.11,0,2.52, 0.008571, 0.00903373, 0.0100696, 0.0108140, 0.0115825,buy
2010-08-26,2,0,0,2,1,4,1,1,2,2.19,1.78,4.11,1.95,1.98,0,1.04,0.53,2.94, 0.003243, 0.01304015,-0.0040867, 0.0123476, 0.0130402,buy
2010-08-27,2,0,0,1,0,4,3,1,1,0.52,1.56,1.88,0,0.85,1.67,3.08,2,0.3, 0.012785,-0.00647472, 0.0103101, 0.0064806,-0.0014880,buy
2010-08-28,1,1,1,1,2,2,3,1,0,2.66,1.81,2.67,1.66,1.95,0,2.87,0,2.01,-0.001148,-0.00114845, 0.0008241, 0.0016660,-0.0000866,buy
2010-08-29,1,3,3,0,2,2,1,3,0,3.18,1.86,0.47,1.72,1.81,1.85,1.86,1.67,0.55, 0.000765,-0.00307709, 0.0055585,-0.0046519,-0.0014256,sell
2010-08-30,1,3,2,1,0,0,2,1,0,3.65,0,0.3,1.69,0,1.05,3.13,1.78,0,-0.018447,-0.00866216,-0.0117503,-0.0099072,-0.0142603,sell
2010-08-31,1,2,1,4,0,0,2,2,2,2.58,1.6,2.17,0.14,1.81,1.87,1.52,1.97,1.8,-0.019068, 0.00337394,-0.0212068, 0.0126850, 0.0116163,buy
2010-09-01,2,2,2,1,0,0,2,2,4,0.49,0.48,1.92,1.72,0.4,1.66,3.53,1.38,2.01, 0.001796, 0.00179563, 0.0176036,-0.0041527, 0.0063190,buy
2010-09-02,2,6,1,1,1,0,2,1,3,1.86,0.48,1.71,1.38,1.12,0,2.72,0.13,2.73,-0.010112,-0.01259248,-0.0125925,-0.0109265,-0.0126483,sell
2010-09-03,2,5,2,1,2,0,3,3,1,0.22,2.48,0.27,0.69,2.94,1.78,4.28,1.82,3.08, 0.045173, 0.01359290, 0.0183202, 0.0397550, 0.0386539,buy
2010-09-04,2,2,2,3,0,0,5,3,2,1.82,3.04,2.59,2.67,3.67,0,4.59,0.28,1.03,-0.036768,-0.03676842,-0.0340229,-0.0367684,-0.0142173,sell
2010-09-05,2,3,1,5,0,1,5,0,2,2.24,3.89,3.12,2.87,3.21,1.64,3.57,2.15,1.92,-0.031364,-0.03001936,-0.0444411,-0.0080289,-0.0444411,sell
2010-09-06,1,3,3,1,1,2,2,1,0,2.83,1.7,1.93,1.86,0.84,1.54,3.29,3.07,0, 0.002621,-0.02152814,-0.0067336, 0.0053778,-0.0118712,sell
2010-09-07,2,4,0,2,2,0,3,3,0,1.08,2.57,2.4,1.75,2.22,1.8,1.21,3.57,1.72, 0.003686,-0.01028907, 0.0020844, 0.0048876,-0.0047344,buy
2010-09-08,2,3,0,3,0,1,4,1,1,1.57,0.44,2.04,0.38,0.3,0.27,2.55,1.46,1.9,-0.020331, 0.00925771,-0.0295340,-0.0080787,-0.0034888,sell
2010-09-09,0,3,2,3,1,3,1,1,2,0.9,2.04,1.91,1.67,2.15,2.07,0.85,2.31,1.91,-0.019736,-0.00417635,-0.0052887,-0.0027087,-0.0080068,sell
2010-09-10,1,4,2,1,0,2,2,3,0,1.98,2.11,0.08,1.94,1.8,0.92,2.41,0.35,0.06, 0.038143, 0.03974457,-0.0085965, 0.0381428, 0.0411309,buy
2010-09-11,2,3,0,2,0,0,4,5,0,2.22,1.78,1.73,1.64,1.93,3.63,2.26,1.91,2.04, 0.037081, 0.04935995, 0.0483520, 0.0471005, 0.0295412,buy
2010-09-12,0,1,1,1,0,1,3,4,0,2.14,0,0,0.1,0,3.79,2.36,1.95,0.28,-0.019283, 0.01873518,-0.0048644,-0.0182763,-0.0187165,sell
2010-09-13,0,2,0,0,0,4,1,3,3,1.64,1.78,1.91,1.67,1.95,3.47,0.56,1.96,2.11,-0.003480, 0.01130457, 0.0149496, 0.0018359,-0.0053121,buy
2010-09-14,0,1,0,0,0,2,3,2,2,0,0,1.85,1.03,0,1.05,0.38,0,1.91,-0.021097,-0.02255225,-0.0125086,-0.0206078,-0.0225523,sell
2010-09-15,2,1,0,0,0,0,2,6,2,1.96,1.72,1.78,0,2,1.1,2.07,1.75,2.69, 0.015078, 0.02135595, 0.0143288, 0.0155574, 0.0229078,buy
2010-09-16,1,2,0,0,0,0,3,4,1,0,1.75,0.74,1.66,2,2.23,0.16,0.14,2.89, 0.006003,-0.00896507,-0.0089651,-0.0089651,-0.0089651,sell
2010-09-17,0,2,1,0,0,3,4,3,0,1.74,0.9,0,1.75,1.16,0.2,1.87,0.13,0.99,-0.023806,-0.02024167,-0.0078183,-0.0117483,-0.0078960,sell
2010-09-18,0,1,2,1,0,4,3,3,2,1,1.95,1.7,1.41,1.73,1.93,0.86,1.95,2.62, 0.020114, 0.01685257, 0.0155774, 0.0136004, 0.0155774,buy
2010-09-19,0,0,1,1,0,0,5,1,1,1.96,0,0,1.95,0,1.61,1.92,1.83,1.5,-0.012127,-0.00046762,-0.0003461,-0.0088542,-0.0100573,sell
2010-09-20,2,1,0,1,0,1,2,3,0,2.07,1.72,0.18,0,1.88,0.83,1.77,1.61,0.53,-0.027458,-0.03234450,-0.0323138,-0.0119856,-0.0089081,sell
2010-09-21,1,2,0,1,1,1,1,2,0,0.29,0,1.86,1.78,0,1.93,0.06,0.11,2.03,-0.002688, 0.00123970, 0.0024082, 0.0011400, 0.0012397,buy
2010-09-22,2,0,2,0,1,2,1,1,1,1.24,0.38,2,0.25,0.61,0,0,0.09,2.18,-0.028002,-0.02944273,-0.0335134,-0.0306127,-0.0294427,sell
2010-09-23,2,0,2,2,1,2,1,1,2,2.4,1.8,1.91,0,1.7,1.66,1.78,1.96,0.86,-0.043820,-0.04741503,-0.0435086,-0.0460249,-0.0214158,sell
2010-09-24,1,0,1,3,0,0,3,0,0,0.57,1.69,0.62,1.64,1.66,0,0,0.1,1.78,-0.023796,-0.00009755,-0.0033811,-0.0044390,-0.0017265,sell
2010-09-25,1,2,2,1,0,1,1,2,0,2.43,1.85,0.12,1.21,1.83,0.55,0.58,1.95,0, 0.024014, 0.02434771, 0.0292706, 0.0068591, 0.0253590,buy
2010-09-26,1,1,3,1,2,1,2,0,0,2.42,0,1.8,1.81,0,1.85,1.95,2,1.66, 0.032631, 0.01093692, 0.0146644, 0.0124982, 0.0150611,buy
2010-09-27,1,1,4,1,1,0,3,1,2,2.01,1.19,0.29,1.75,1.81,1.93,1.63,1.57,0.11,-0.012032,-0.01281411,-0.0160143,-0.0112088,-0.0159454,sell
2010-09-28,1,1,1,4,0,0,2,1,2,2.89,1.91,1.72,0,1.39,1.61,1.64,2.41,0.18,-0.008504,-0.00033803,-0.0107938, 0.0007548,-0.0004061,sell
2010-09-29,1,1,2,4,0,0,3,0,1,1.05,0.12,2.92,0.46,0.17,0,0.07,0.62,1.93,-0.009109,-0.00547456, 0.0130944,-0.0035209,-0.0035209,sell
2010-09-30,1,2,3,2,3,0,3,0,4,3.06,2.4,3.54,1.63,2.78,1.91,0.21,2.62,1.95,-0.011341,-0.02911660,-0.0330246,-0.0461686,-0.0579842,sell
2010-10-01,1,2,3,2,2,1,3,0,2,1.82,3.64,4.51,0,3.84,0.16,1.95,1.76,3.2, 0.007889, 0.00130364,-0.0242757,-0.0239628,-0.0009719,sell
2010-10-02,1,1,1,6,1,1,3,1,1,4.63,2.99,2.5,1.7,2.9,1.77,0.13,5.07,1.98, 0.026855, 0.06299330, 0.0437011, 0.0264004, 0.0403615,buy
2010-10-03,1,0,4,3,1,1,4,1,4,4.19,0.27,4.15,1.9,0.19,2.62,1.88,4.27,2.6,-0.016294,-0.02742677,-0.0176574,-0.0234164,-0.0252272,sell
2010-10-04,1,2,2,1,3,2,5,0,2,3.12,1.56,2.09,1.59,1.86,3.77,2.47,4.01,0.17,-0.036197,-0.02674479,-0.0208558,-0.0328792,-0.0321108,sell
2010-10-05,1,2,1,0,0,3,2,2,2,1.07,0,2.95,1.95,0,3.65,3,2,1.98, 0.011788, 0.01198227,-0.0040655, 0.0028124, 0.0016519,buy
2010-10-06,2,0,1,2,1,1,3,1,3,2.68,1.66,2.49,0.06,1.8,1.48,2,3.54,1.96, 0.007333, 0.00885844, 0.0482124, 0.0170971, 0.0208020,buy
2010-10-07,3,0,5,0,0,3,2,0,3,0.77,1.93,2.27,1.86,1.69,1.65,3.13,1.67,1.88,-0.021665,-0.02300489,-0.0230788,-0.0429689,-0.0443662,sell
2010-10-08,2,2,3,1,0,3,1,2,0,2.31,2.21,0.56,0,2.07,0.8,0.71,3.12,0.07, 0.010520, 0.00896965, 0.0156853, 0.0209604, 0.0165604,buy
2010-10-09,3,0,4,0,0,4,3,2,0,2.6,1.75,1.26,1.83,2,2.18,2.04,3.47,1.96, 0.010042, 0.01182012, 0.0117457, 0.0103363, 0.0003554,buy
2010-10-10,3,1,3,0,0,5,5,0,2,2.66,3.95,1.96,1.86,3.23,1.81,1.77,3.2,1.97, 0.032828, 0.03417755, 0.0233487, 0.0325921, 0.0058113,buy
2010-10-11,1,1,3,0,0,5,3,1,0,1.48,0.43,0.08,1.18,0.34,1.69,1.92,1.86,3.9, 0.040782, 0.02945140, 0.0310176, 0.0318657, 0.0314443,buy
2010-10-12,2,0,3,0,0,4,2,4,1,0.22,1.68,1.89,1.61,2.05,0,1.89,3.12,1.96,-0.041711, 0.00579298,-0.0438586, 0.0023350, 0.0016525,sell
2010-10-13,3,0,1,0,0,2,5,3,1,1.7,1.13,2.39,0,1.15,1.95,0.28,3.88,2.11, 0.013142, 0.01591134, 0.0126808,-0.0001802, 0.0026874,buy
2010-10-14,1,0,1,0,0,2,3,2,2,0.07,1.83,2.86,1.95,1.79,0,2.19,1.75,1.85,-0.038914, 0.00251324,-0.0350612, 0.0100137, 0.0085646,sell
