Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,1,3,0,0,0,3,2,3,2.17,1.66,3.68,3.2,2.15,0.21,3.63,2.59,-0.002499, 0.0007383,-0.0122256,-0.0039132,-0.0024988,buy
2010-05-30,2,0,5,0,0,0,5,1,2,1.35,1.19,2,2.71,3.03,1.83,0.71,2.18, 0.020182, 0.0223413, 0.0219425, 0.0320600, 0.0320927,buy
2010-05-31,0,1,6,1,0,1,5,2,0,1.98,2.01,1.01,2.22,2.91,0.1,1.13,1.95, 0.003347, 0.0023619, 0.0023170, 0.0033474, 0.0027630,buy
2010-06-01,0,1,6,1,0,4,3,2,0,3.61,3.08,2.04,1.36,2.85,1.93,1.99,2.32, 0.011056, 0.0045878, 0.0105168, 0.0059648, 0.0115152,buy
2010-06-02,0,0,5,0,0,0,7,0,0,2.24,1.98,2.01,0.12,0.43,2.77,1.88,1.82,-0.005718,-0.0046478,-0.0083576,-0.0009647,-0.0119651,sell
2010-06-03,2,0,4,1,1,2,3,2,0,1.96,2.78,1.86,1.84,2.08,2.76,1.85,1.99,-0.007635,-0.0052926,-0.0031042,-0.0102627,-0.0031042,sell
2010-06-04,1,0,2,0,0,2,0,2,0,0.23,0.68,0.09,0,0,3,0,0.14,-0.003281,-0.0008284,-0.0008284,-0.0021850,-0.0011356,buy
2010-06-05,2,0,2,1,1,1,0,0,1,0.07,0.14,0.1,0.17,0.3,0.28,0.62,0.08,-0.004063,-0.0040630, 0.0009550,-0.0040630,-0.0033330,sell
2010-06-06,2,1,1,1,1,2,0,0,3,1.64,1.81,1.85,1.78,1.86,1.98,1.79,1.75,-0.002224,-0.0022238, 0.0024048,-0.0031757,-0.0065618,sell
2010-06-07,0,1,1,1,0,0,2,2,1,0.08,1.95,0.06,1.7,1.91,0,0.48,0.06,-0.004481,-0.0070853,-0.0026351,-0.0083044,-0.0126326,sell
2010-06-08,0,4,0,2,0,2,0,4,3,2.08,1.72,1.97,2.05,2.79,1.16,3.75,2.01, 0.012100, 0.0158270, 0.0126474,-0.0038507, 0.0008949,buy
2010-06-09,0,3,3,2,0,0,2,4,3,3.59,0.64,2.66,0.45,2.01,2.1,3.64,2.91, 0.010373, 0.0103729, 0.0104973,-0.0049330,-0.0035779,buy
2010-06-10,0,2,2,5,0,0,2,5,6,4.09,3.23,4.04,1.59,2.91,1.68,2.39,4.02,-0.005143,-0.0172686,-0.0170534,-0.0411085,-0.0172686,sell
2010-06-11,0,4,0,7,0,0,0,5,6,1.13,3.47,2.57,3.69,0.96,2.48,1.23,2.08, 0.010065,-0.0073363,-0.0083768,-0.0062332,-0.0080853,sell
2010-06-12,0,4,0,5,1,0,0,3,5,2.5,0.71,0.68,1.25,3,1.98,3.58,0.84, 0.000622,-0.0371773,-0.0350875,-0.0349104,-0.0384588,sell
2010-06-13,0,4,2,4,2,0,0,3,5,3.91,2.31,2.29,2.21,4.34,3.13,2.25,2.45, 0.018340, 0.0194832, 0.0176353, 0.0176992, 0.0182277,buy
2010-06-14,0,3,2,8,0,1,1,2,1,1.46,3.24,1.4,1.98,3.12,0.35,1.32,2.08, 0.009675, 0.0094821, 0.0143897, 0.0116810, 0.0107921,buy
2010-06-15,0,4,2,8,0,2,1,2,0,2.4,3.57,3.75,2.07,1.98,2.08,2.34,3.17,-0.027414,-0.0182866,-0.0161529,-0.0201445,-0.0208400,sell
2010-06-16,0,3,4,4,1,2,1,1,0,2.17,0.83,2.87,0.3,0.3,2.58,1.93,2.08, 0.010663, 0.0252804, 0.0106628, 0.0217681, 0.0197642,buy
2010-06-17,1,4,0,4,2,2,0,0,0,1.69,2.09,2.37,2.42,1.61,3.68,1.53,1.78,-0.001625,-0.0017679, 0.0033586,-0.0046955,-0.0016246,buy
2010-06-18,1,2,0,2,0,1,0,0,1,0.14,0.1,0.16,0.91,0,1.96,0.08,0.07,-0.001868, 0.0049613,-0.0037058, 0.0006192, 0.0019638,buy
2010-06-19,1,1,0,3,2,2,0,0,2,1.98,1.73,1.97,3.3,1.85,2.29,1.93,1.96, 0.004280, 0.0058322, 0.0020950, 0.0029328, 0.0057644,buy
2010-06-20,0,0,2,1,0,2,1,0,0,0,1.54,0,4,1.61,0.26,0,0, 0.003323,-0.0060935, 0.0032116,-0.0060968,-0.0022168,sell
2010-06-21,0,2,1,3,0,2,1,3,0,2.09,1.72,1.63,2.93,1.75,1.78,1.9,1.88, 0.007126, 0.0092229, 0.0139271, 0.0091571, 0.0052244,buy
2010-06-22,0,1,3,0,1,1,4,2,1,2.57,0,1.67,2.52,0.06,1.82,2.02,1.88, 0.008558, 0.0079557, 0.0085578, 0.0104246, 0.0099073,buy
2010-06-23,0,3,2,0,1,3,2,1,4,5.37,1.67,2.01,0.48,2,1.45,2.73,1.93,-0.005346,-0.0072152,-0.0072921,-0.0061384, 0.0019607,sell
2010-06-24,0,4,2,0,1,2,1,0,5,3.34,0.63,0.84,2.03,1.93,1.81,2.73,0.78,-0.001789,-0.0023697,-0.0213450,-0.0202032,-0.0195085,sell
2010-06-25,1,2,3,0,2,1,1,2,6,2.78,2.19,0.9,0.17,2.82,0.14,4.8,2.5, 0.001809, 0.0051027, 0.0048865, 0.0048865, 0.0077163,buy
2010-06-26,2,3,3,0,1,1,2,2,6,0.39,3.16,3.82,2,1.95,2.85,3.44,3.62,-0.004328,-0.0039145,-0.0028745,-0.0043117,-0.0043117,sell
2010-06-27,0,2,5,0,1,2,3,0,2,0.25,1.98,1.21,1.41,1.63,2.07,0.69,2.16, 0.004614,-0.0027551,-0.0023432,-0.0257112,-0.0263947,sell
2010-06-28,0,1,4,0,1,4,1,2,1,1.93,1.78,3.09,1.75,1.9,2.7,2.19,3.61, 0.005528, 0.0078901, 0.0124450, 0.0078901, 0.0006046,buy
2010-06-29,0,0,5,1,1,1,5,2,0,1.64,0,3.44,2.17,0.08,1.79,2.1,2.56, 0.004395, 0.0056994, 0.0038360, 0.0038360, 0.0130619,buy
2010-06-30,2,0,6,1,0,2,3,2,0,1.88,0.52,3.21,0.91,2.5,3.89,1.73,1.02,-0.026086,-0.0288125,-0.0279872,-0.0253310,-0.0207329,sell
2010-07-01,2,0,5,1,1,2,0,2,0,0,2.19,2.1,2.14,2.8,3.4,1,1.81,-0.019781,-0.0176018,-0.0176018,-0.0089016,-0.0176018,sell
2010-07-02,0,1,4,0,1,0,0,1,1,0.49,1.98,0.18,2.81,0.96,0.55,0,0,-0.006016,-0.0143592,-0.0275622,-0.0132849,-0.0147408,sell
2010-07-03,2,1,4,0,1,2,0,1,2,2.26,2.87,1.84,0.25,1.81,1.81,1.75,1.93,-0.012322,-0.0172489,-0.0173068,-0.0188351,-0.0182655,sell
2010-07-04,1,1,2,2,0,0,2,1,1,1.42,1.74,0.24,1.81,1.72,0.73,0,0, 0.009924, 0.0039093,-0.0036515,-0.0092813, 0.0008224,buy
2010-07-05,0,2,1,3,1,2,2,2,0,4.41,1.04,0.07,0.81,1.81,0,1.64,0.59, 0.022410, 0.0142521, 0.0182923, 0.0160017, 0.0244567,buy
2010-07-06,0,2,3,3,1,3,1,2,0,4.57,1.63,1.96,1.93,0.91,1.8,1.42,1.74, 0.004145, 0.0029185, 0.0020687, 0.0069395, 0.0015754,buy
2010-07-07,0,4,3,5,2,1,2,1,1,2.86,0.18,1.9,1.6,1.22,1.67,2.44,1.9, 0.012299, 0.0031880,-0.0058575,-0.0028360, 0.0053309,buy
2010-07-08,0,3,0,6,2,1,1,3,2,0.55,2.33,1.77,0.06,5.79,1.61,4.08,2.49,-0.001181,-0.0006260,-0.0086608,-0.0110538,-0.0086608,sell
2010-07-09,0,2,0,5,3,1,1,1,1,0.99,2.8,0.27,2.11,3.49,0.11,3.91,2.6,-0.002876, 0.0033577,-0.0077234,-0.0083673,-0.0077234,sell
2010-07-10,0,5,0,5,4,1,1,1,3,1.67,5.41,3.14,0.67,2.76,2.61,3.83,5.5,-0.001473,-0.0202613, 0.0034513,-0.0182457,-0.0214719,sell
2010-07-11,0,3,3,5,3,1,1,2,0,0.59,3.9,2.49,3.68,1.92,2.35,0.71,2.35, 0.003129, 0.0023674, 0.0048857, 0.0048857, 0.0042210,buy
2010-07-12,0,5,2,7,2,1,2,2,0,2.5,2.21,3.94,3.54,2,3.8,2.03,2.6,-0.016332,-0.0069993,-0.0203357,-0.0092186,-0.0092186,sell
2010-07-13,0,4,5,4,1,2,3,0,0,4.04,0.21,3.91,2.64,0,4.28,1.97,2.25, 0.021017, 0.0209055, 0.0069177, 0.0216130, 0.0216130,buy
2010-07-14,0,3,3,4,3,2,1,0,0,3.01,1.67,2.75,0.78,1.63,3.52,1.61,1.95,-0.013317,-0.0125823,-0.0134314,-0.0127153,-0.0125823,sell
2010-07-15,1,2,1,2,0,0,2,0,1,0.71,0,0.51,0.98,0,0.7,0.13,0, 0.000935, 0.0014523,-0.0040773,-0.0038367,-0.0085930,sell
2010-07-16,2,1,1,3,2,0,1,0,2,1.72,1.66,2.12,1.56,1.64,1.81,2.35,1.96,-0.004477,-0.0030187,-0.0001756,-0.0050792,-0.0033780,sell
2010-07-17,0,1,5,1,1,1,1,1,1,0.16,1.91,0.4,0.09,1.6,0.44,1.96,1.18, 0.005515, 0.0027812, 0.0043554, 0.0066591, 0.0027812,buy
2010-07-18,0,2,3,2,0,2,2,2,0,1.96,1.83,1.86,1.67,1.61,1.6,3.28,3.59, 0.001729, 0.0024611,-0.0021558, 0.0004852,-0.0032077,buy
2010-07-19,0,2,5,2,0,1,5,1,0,2.04,0.09,3.75,1.93,0,3.79,2.31,2.57, 0.008832,-0.0033022, 0.0093160,-0.0028315, 0.0109601,buy
2010-07-20,0,3,5,0,0,2,3,2,2,2.13,1.38,3.59,1.7,1.77,3.79,1.8,1.57, 0.040182, 0.0013206, 0.0422222, 0.0101489, 0.0096615,buy
2010-07-21,0,3,2,0,0,2,0,1,2,1.6,1.8,2.44,0.07,0.33,2.35,1.75,1.77,-0.006828,-0.0061734,-0.0109894,-0.0073096,-0.0051317,sell
2010-07-22,1,1,2,0,0,1,0,1,1,3.64,0,0.13,1.18,0.13,0.14,0,0, 0.010157, 0.0084058, 0.0095939, 0.0091904, 0.0105492,buy
2010-07-23,2,1,0,0,1,1,0,2,4,0.61,1.66,1.8,1.96,1.94,1.75,1.93,1.63, 0.021861, 0.0193525, 0.0212576, 0.0220284, 0.0211440,buy
2010-07-24,0,1,0,0,2,2,2,0,0,0.56,1.72,0,0.76,2.28,0,0,0,-0.012654,-0.0126537,-0.0103075,-0.0126537,-0.0154612,sell
2010-07-25,0,2,0,1,2,6,0,2,0,1.66,2.05,0.44,3.33,2.77,0.44,1.86,1.72,-0.007837, 0.0089373,-0.0063397, 0.0089373, 0.0073297,buy
2010-07-26,0,1,2,1,2,4,2,2,1,2.09,1.04,1.67,3.93,2,1.69,1.23,1.28, 0.016201, 0.0032122, 0.0029509, 0.0032122, 0.0116664,buy
2010-07-27,1,1,2,3,2,2,3,1,1,2.33,1.98,1.72,2.13,1.2,1.75,3.01,3.1,-0.012795,-0.0210814,-0.0260740,-0.0411498,-0.0226794,sell
2010-07-28,2,1,0,4,2,4,0,1,1,1.06,3.07,2.18,2.49,2.08,2.13,3.86,3.77, 0.020707, 0.0229225, 0.0202089, 0.0169718, 0.0203990,buy
2010-07-29,0,1,0,2,2,2,0,0,2,2.44,0.39,1.14,0.32,0.08,1.17,0.94,0.76, 0.000311,-0.0008325,-0.0021213,-0.0024879,-0.0008532,buy
2010-07-30,2,1,0,2,3,4,0,0,3,2.97,1.93,2.25,2.02,1.7,2.28,2.1,1.93, 0.001283, 0.0020420,-0.0000300,-0.0000300, 0.0017707,buy
2010-07-31,2,1,0,2,2,4,2,0,2,0.49,0.9,2.78,0.91,1.76,2.81,1.05,0.71, 0.000923,-0.0029661, 0.0089781, 0.0018094, 0.0051548,buy
2010-08-01,0,2,0,2,0,0,2,1,1,1.95,1.77,0.35,0,1.28,0.34,0,0, 0.009341, 0.0093410, 0.0093410, 0.0053062, 0.0161857,buy
2010-08-02,0,2,1,5,0,2,0,2,1,1.71,1.97,1.71,1.67,2.2,1.72,1.85,1.81,-0.007111,-0.0106376,-0.0095054,-0.0122471,-0.0118192,sell
2010-08-03,0,0,4,3,1,0,2,0,0,1.6,0.18,1.98,1.61,0.77,1.96,1.9,1.67, 0.000819,-0.0049492,-0.0082433,-0.0067741, 0.0046866,sell
2010-08-04,1,2,2,4,1,0,1,2,2,1.83,2.18,1.86,1.69,3.75,1.91,1.95,1.9,-0.001753,-0.0096545,-0.0109683,-0.0113217,-0.0036244,sell
2010-08-05,1,2,0,3,2,0,0,2,0,0.06,1.27,1.02,1.64,1.91,1.05,0.39,0.63, 0.004633, 0.0085188, 0.0050965, 0.0046329, 0.0012091,buy
2010-08-06,1,2,0,2,4,0,0,0,4,1.83,3.5,0.35,0,2.6,0.32,1.48,3.25, 0.001386, 0.0071676, 0.0058150, 0.0040366, 0.0051471,buy
2010-08-07,1,2,2,2,3,0,0,0,5,0,3.07,2.29,1.59,2.32,2.11,2.78,2.76,-0.011061,-0.0184834,-0.0095563,-0.0110615,-0.0174180,sell
2010-08-08,1,2,2,6,2,0,0,1,1,1.72,2.96,0.86,0,1.79,0.75,2.35,2.49, 0.028336, 0.0200825, 0.0240752, 0.0229659, 0.0273847,buy
2010-08-09,2,2,4,4,2,0,1,2,1,1.52,0.82,3.93,1.73,0.17,3.38,3.9,3.55, 0.004368, 0.0177636, 0.0140459, 0.0040938, 0.0040938,buy
2010-08-10,2,2,3,3,4,1,2,0,1,1.67,1.58,4,1.62,1.83,3.91,2.98,3.49,-0.003132, 0.0013959, 0.0142430, 0.0013959, 0.0013959,buy
2010-08-11,2,1,0,2,4,2,0,0,1,0,0.48,2.28,1.96,0.13,2.79,2.24,1.3,-0.001063,-0.0010631,-0.0124032,-0.0129152,-0.0133040,sell
2010-08-12,3,0,0,2,3,0,0,0,3,1.81,1.98,0.5,0.18,1.69,0.52,0.52,1.75, 0.004849, 0.0048490, 0.0045774, 0.0048490, 0.0052022,buy
2010-08-13,4,0,2,2,3,0,0,0,3,0.07,2.02,2.01,1.91,2.06,1.78,2.04,1.01,-0.031754,-0.0179809,-0.0174980,-0.0201860,-0.0198562,sell
2010-08-14,1,2,2,2,0,1,0,2,2,1.92,2.07,0.09,0.34,2.05,0.12,0.13,0.96,-0.010727,-0.0042734,-0.0044735,-0.0042734,-0.0035360,sell
2010-08-15,1,2,2,2,0,2,1,1,1,1.76,0.89,1.85,2.08,0.35,1.63,1.69,1.96, 0.009215, 0.0095455, 0.0083756, 0.0079822,-0.0035337,buy
2010-08-16,1,1,4,0,0,2,3,0,3,2.2,0.31,1.95,2.38,1.04,1.86,1.77,1.7, 0.002603, 0.0033678, 0.0037801,-0.0003396,-0.0076107,buy
2010-08-17,1,2,2,0,0,1,1,2,3,0.27,1.96,1.98,2.11,2.33,1.96,1.85,1.64,-0.003005, 0.0017666,-0.0030046,-0.0025135,-0.0030046,buy
2010-08-18,2,0,2,0,0,0,0,1,1,2.21,0.4,0,2.9,1.27,0,0,0,-0.020691,-0.0153017,-0.0008661,-0.0181352,-0.0181199,sell
2010-08-19,3,0,2,0,0,0,0,2,4,0.81,2.64,1.66,1.59,3.88,1.98,1.7,1.98,-0.013430,-0.0136601,-0.0094754,-0.0144317,-0.0110901,sell
2010-08-20,2,0,2,0,0,0,2,0,4,0.33,3.83,0.17,3.85,2.95,0.33,0.28,0, 0.007728, 0.0154222, 0.0117846,-0.0004296,-0.0035579,buy
2010-08-21,1,0,2,0,0,3,1,2,2,2.25,3.33,0.1,1.97,2.4,0,0,0.77,-0.016925,-0.0240280,-0.0169862,-0.0053054,-0.0169253,sell
2010-08-22,1,1,2,0,0,4,1,2,1,2.14,1.71,1.69,1.49,0.58,1.61,1.75,1.88, 0.020232, 0.0185114, 0.0145709, 0.0176880, 0.0082828,buy
2010-08-23,1,1,3,0,0,1,3,1,1,1.95,0.27,1.69,3.01,0.09,1.77,1.8,1.78,-0.004194,-0.0095988,-0.0029314,-0.0059298,-0.0079117,sell
2010-08-24,3,0,2,1,0,3,0,3,1,0.69,1.97,1.77,2.89,1.61,1.95,1.9,1.61, 0.005706, 0.0105900, 0.0091947, 0.0006496, 0.0104693,buy
2010-08-25,1,0,1,2,0,2,0,2,1,0.23,0,0.12,2.71,0,0.35,0.52,0, 0.006449,-0.0004434, 0.0079351, 0.0054434, 0.0073569,buy
2010-08-26,3,0,0,1,0,3,0,1,2,2.19,1.78,0.09,4.11,1.98,0,0,0.53,-0.003254,-0.0072185,-0.0065590,-0.0114545,-0.0104500,sell
2010-08-27,3,0,0,0,1,3,2,1,1,0.52,1.56,1.86,1.88,0.85,1.67,1.95,2, 0.010851, 0.0090364, 0.0143875, 0.0059534, 0.0081792,buy
2010-08-28,1,1,0,0,1,1,2,1,0,2.66,1.81,0,2.67,1.95,0,0,0, 0.041926, 0.0548049, 0.0483662, 0.0443899, 0.0442415,buy
2010-08-29,1,2,1,1,1,3,0,3,0,3.18,1.86,1.98,0.47,1.81,1.85,1.83,1.67, 0.007720, 0.0089169, 0.0053024, 0.0056716, 0.0031720,buy
2010-08-30,1,1,3,2,0,1,2,1,0,3.65,0,2.01,0.3,0,1.05,1.14,1.78,-0.017982,-0.0020473,-0.0174501,-0.0179820,-0.0146864,sell
2010-08-31,1,1,2,3,0,0,2,3,2,2.58,1.6,1.2,2.17,1.81,1.87,1.59,1.97,-0.017175,-0.0212478, 0.0006123,-0.0197460,-0.0191518,sell
2010-09-01,1,3,1,1,0,0,0,3,2,0.49,0.48,1.86,1.92,0.4,1.66,1.91,1.38, 0.002834, 0.0062309, 0.0024285, 0.0037411, 0.0028339,buy
2010-09-02,1,5,0,1,1,0,0,1,1,1.86,0.48,0,1.71,1.12,0,0,0.13,-0.004540, 0.0020073,-0.0156120,-0.0211161,-0.0211161,sell
2010-09-03,1,4,2,1,2,0,1,1,3,0.22,2.48,1.9,0.27,2.94,1.78,1.6,1.82,-0.012893,-0.0089454,-0.0076411,-0.0076411, 0.0013053,sell
2010-09-04,1,2,2,4,0,0,1,1,1,1.82,3.04,0.09,2.59,3.67,0,0,0.28,-0.012187,-0.0251087,-0.0166569,-0.0278484,-0.0132380,sell
2010-09-05,1,4,1,6,0,1,1,1,1,2.24,3.89,1.74,3.12,3.21,1.64,1.67,2.15,-0.027737,-0.0306472,-0.0345346,-0.0337637,-0.0326466,sell
2010-09-06,1,3,4,2,1,1,2,1,0,2.83,1.7,2.09,1.93,0.84,1.54,1.83,3.07, 0.002475,-0.0054827,-0.0016931,-0.0045346,-0.0029367,sell
2010-09-07,1,4,0,4,2,2,3,2,0,1.08,2.57,2.84,2.4,2.22,1.8,1.93,3.57, 0.002752, 0.0039186, 0.0079403,-0.0445276, 0.0072050,buy
2010-09-08,0,3,0,4,0,2,2,1,1,1.57,0.44,1.98,2.04,0.3,0.27,0.53,1.46,-0.017660,-0.0017979,-0.0014762,-0.0170490,-0.0017979,sell
2010-09-09,1,3,2,4,2,2,0,1,2,0.9,2.04,3.61,1.91,2.15,2.07,2.77,2.31,-0.022946,-0.0197990,-0.0197990,-0.0133791,-0.0124260,sell
2010-09-10,1,4,2,2,0,2,0,2,0,1.98,2.11,0.74,0.08,1.8,0.92,1.51,0.35, 0.016453, 0.0231902, 0.0117316, 0.0233769, 0.0116183,buy
2010-09-11,1,3,0,4,0,3,1,3,0,2.22,1.78,2.22,1.73,1.93,3.63,3.78,1.91,-0.009357,-0.0127149,-0.0090076,-0.0063773,-0.0122063,sell
2010-09-12,0,1,2,2,0,4,3,1,0,2.14,0,2.07,0,0,3.79,4.19,1.95,-0.014439,-0.0120018,-0.0067691,-0.0133426,-0.0130877,sell
2010-09-13,0,3,0,1,0,5,1,2,2,1.64,1.78,1.96,1.91,1.95,3.47,4.39,1.96, 0.000280, 0.0011124, 0.0009039, 0.0055139, 0.0008839,buy
2010-09-14,0,1,0,0,0,3,1,2,0,0,0,0,1.85,0,1.05,3.73,0,-0.004940,-0.0010324, 0.0013851, 0.0001213,-0.0017711,buy
2010-09-15,2,1,0,0,0,2,0,4,2,1.96,1.72,1.88,1.78,2,1.1,3.05,1.75, 0.015406, 0.0068789, 0.0066579, 0.0066579, 0.0176982,buy
2010-09-16,1,1,0,0,0,2,2,2,3,0,1.75,0.18,0.74,2,2.23,5.3,0.14, 0.022685, 0.0127327, 0.0002844,-0.0069274, 0.0205374,buy
2010-09-17,0,1,0,0,0,5,3,3,0,1.74,0.9,0.12,0,1.16,0.2,3.15,0.13, 0.003250, 0.0015645, 0.0037790,-0.0037684, 0.0032504,buy
2010-09-18,0,1,0,0,0,6,2,3,1,1,1.95,1.81,1.7,1.73,1.93,4.11,1.95, 0.003078,-0.0006222,-0.0048053,-0.0146578, 0.0034514,buy
2010-09-19,0,1,1,0,0,2,5,0,0,1.96,0,1.9,0,0,1.61,2.13,1.83,-0.008673,-0.0089119,-0.0080158,-0.0080158,-0.0075447,sell
2010-09-20,2,1,1,0,0,4,2,2,0,2.07,1.72,1.85,0.18,1.88,0.83,2.7,1.61,-0.018110,-0.0181102,-0.0222961,-0.0174735,-0.0052634,sell
2010-09-21,1,1,0,1,0,4,1,1,0,0.29,0,0.1,1.86,0,1.93,2.17,0.11,-0.003673,-0.0005703, 0.0031063, 0.0007256,-0.0009787,buy
2010-09-22,3,0,1,0,0,3,1,0,1,1.24,0.38,0.13,2,0.61,0,0.32,0.09, 0.001892,-0.0032746, 0.0013120,-0.0070593,-0.0159015,sell
2010-09-23,3,0,2,1,1,3,1,0,2,2.4,1.8,2.01,1.91,1.7,1.66,1.84,1.96,-0.007550, 0.0075518,-0.0023425,-0.0117431,-0.0036038,buy
2010-09-24,1,0,2,1,1,1,3,0,0,0.57,1.69,0.16,0.62,1.66,0,1.21,0.1,-0.012060,-0.0135132,-0.0067909,-0.0054345,-0.0136221,sell
2010-09-25,1,2,2,0,0,3,1,2,0,2.43,1.85,2.25,0.12,1.83,0.55,0.12,1.95, 0.001827, 0.0062724, 0.0035443, 0.0018271, 0.0018271,buy
2010-09-26,1,1,3,1,1,2,3,0,0,2.42,0,2.39,1.8,0,1.85,1.84,2,-0.003891,-0.0070582,-0.0048516,-0.0064034,-0.0043146,sell
2010-09-27,1,0,5,1,0,1,4,2,2,2.01,1.19,1.78,0.29,1.81,1.93,1.7,1.57,-0.021043,-0.0209657,-0.0209177,-0.0252855,-0.0212623,sell
2010-09-28,1,1,2,3,0,1,2,2,2,2.89,1.91,2.63,1.72,1.39,1.61,1.83,2.41, 0.012864, 0.0250370, 0.0171732,-0.0017705, 0.0128639,buy
2010-09-29,1,1,3,3,1,0,2,0,0,1.05,0.12,1.59,2.92,0.17,0,0.35,0.62,-0.004893,-0.0048931,-0.0024191,-0.0031309,-0.0088203,sell
2010-09-30,1,2,3,2,4,0,2,0,4,3.06,2.4,4.11,3.54,2.78,1.91,0.2,2.62,-0.021628,-0.0283997, 0.0091454,-0.0265999,-0.0265999,sell
2010-10-01,1,1,4,2,3,0,2,0,2,1.82,3.64,3.75,4.51,3.84,0.16,1.69,1.76, 0.013963, 0.0183715, 0.0160206, 0.0201623, 0.0203656,buy
2010-10-02,1,2,2,6,2,0,2,0,1,4.63,2.99,5,2.5,2.9,1.77,0,5.07, 0.003508, 0.0090746, 0.0198615, 0.0299984, 0.0076818,buy
2010-10-03,1,0,6,3,2,0,2,1,3,4.19,0.27,3.1,4.15,0.19,2.62,1.9,4.27, 0.008194, 0.0038995, 0.0020858, 0.0039990, 0.0117069,buy
2010-10-04,1,2,3,2,4,0,3,0,2,3.12,1.56,2.4,2.09,1.86,3.77,1.88,4.01,-0.023042,-0.0208644, 0.0091276,-0.0127527,-0.0146454,sell
2010-10-05,1,2,2,0,0,1,2,1,2,1.07,0,0.57,2.95,0,3.65,1.67,2, 0.016833, 0.0076150, 0.0169024, 0.0169515, 0.0155713,buy
2010-10-06,2,0,2,2,2,0,2,1,3,2.68,1.66,2.27,2.49,1.8,1.48,0.21,3.54, 0.025292, 0.0234096, 0.0099646, 0.0235092, 0.0258175,buy
2010-10-07,3,0,6,0,0,1,2,0,3,0.77,1.93,0.39,2.27,1.69,1.65,2.52,1.67, 0.026677, 0.0228736, 0.0031359, 0.0056623, 0.0248940,buy
2010-10-08,2,2,4,2,0,1,1,2,0,2.31,2.21,2.02,0.56,2.07,0.8,1.95,3.12,-0.020010,-0.0089366,-0.0026734,-0.0077082,-0.0191357,sell
2010-10-09,3,0,6,0,0,1,3,2,0,2.6,1.75,2.26,1.26,2,2.18,2.69,3.47,-0.009758,-0.0095038,-0.0088615,-0.0082455,-0.0136133,sell
2010-10-10,3,2,4,0,0,2,4,0,2,2.66,3.95,2.14,1.96,3.23,1.81,1.89,3.2, 0.036387, 0.0360123, 0.0319096, 0.0304205, 0.0334759,buy
2010-10-11,0,1,4,0,0,4,1,1,0,1.48,0.43,0.29,0.08,0.34,1.69,2.04,1.86, 0.000590,-0.0353445,-0.0035033,-0.0346188,-0.0329978,sell
2010-10-12,1,0,4,0,0,3,1,2,2,0.22,1.68,2.07,1.89,2.05,0,0.08,3.12, 0.011454, 0.0111269, 0.0111269, 0.0125199, 0.0040811,buy
2010-10-13,2,0,2,0,0,2,4,2,3,1.7,1.13,0.66,2.39,1.15,1.95,2.09,3.88,-0.007272, 0.0324872,-0.0122804,-0.0196174, 0.0324872,buy
2010-10-14,0,0,2,0,0,3,3,2,1,0.07,1.83,0.48,2.86,1.79,0,0.93,1.75, 0.008813, 0.0068516, 0.0023532, 0.0068516,-0.0001305,buy
2010-10-15,0,0,2,1,0,6,0,3,0,1.88,1.95,2.22,2.3,1.66,1.61,0.22,3.27,-0.026951,-0.0252612,-0.0256053,-0.0249098,-0.0251792,sell
2010-10-16,0,3,2,1,0,4,4,0,0,0.99,0.16,2.9,1.28,0.19,0.81,2.04,2.93, 0.005325, 0.0042714, 0.0034189, 0.0043797, 0.0003880,buy
2010-10-17,2,2,3,2,0,4,2,0,1,1.98,2.5,4.51,2.31,2.73,1.73,2.27,3.08,-0.016732,-0.0167325,-0.0159761,-0.0167325,-0.0146315,sell
2010-10-18,2,2,3,3,0,4,0,2,0,1.83,2.23,2.93,0.22,2.2,1.9,2.86,2.49,-0.021008,-0.0234338,-0.0228207,-0.0228565,-0.0321237,sell
2010-10-19,1,3,2,3,0,2,0,0,0,0,1.14,1.71,0.36,0.95,0,2.58,2.48, 0.009701, 0.0040303,-0.0113193, 0.0032949,-0.0110507,buy
2010-10-20,2,3,2,2,0,3,0,2,2,1.99,2.08,3.54,1.83,1.9,1.84,2,2.82,-0.011304,-0.0091127,-0.0087440,-0.0095429,-0.0117049,sell
2010-10-21,0,1,3,1,1,1,2,2,2,1.25,1.76,2,1.69,1.8,1.27,3.6,0.41,-0.004523, 0.0071006,-0.0033254,-0.0045234,-0.0170968,sell
2010-10-22,0,0,2,1,0,3,0,4,0,1.16,1.96,3.47,1.88,1.72,1.95,1.04,1.75,-0.015987,-0.0120762,-0.0159868,-0.0159868,-0.0158324,sell
2010-10-23,0,2,2,2,0,2,2,4,0,3.63,0.21,3.07,0.22,0.17,3.26,2.43,1.15, 0.027411, 0.0268546, 0.0307337, 0.0268546,-0.0038058,buy
2010-10-24,0,0,6,1,0,1,2,4,2,3.11,0.15,2.02,0,0.17,1.96,1.71,1.72,-0.022458,-0.0221233,-0.0198277,-0.0201626,-0.0204143,sell
2010-10-25,0,0,3,2,1,2,0,5,2,2.54,1.6,2.78,1.83,1.83,1.95,2.09,1.85,-0.015107,-0.0127684,-0.0127104,-0.0154855,-0.0153166,sell
