Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,0,0,0,0,0,0,0,2,2,0,1,2,1,0, 0.0076951, 0.006933, 0.003053, 0.004272, 0.00644495,buy
2019-03-08,0,0,0,0,0,0,0,2,2,0,1,2,1,0, 0.0076951, 0.006933, 0.003053, 0.004272, 0.00644495,buy
2019-03-09,0,0,0,0,0,0,0,2,2,1,2,2,1,0,-0.0011008,-0.002268,-0.004353,-0.004493,-0.00625038,sell
2019-03-10,0,0,0,0,0,0,0,2,2,1,2,2,1,0,-0.0011008,-0.002268,-0.004353,-0.004493,-0.00625038,sell
2019-03-11,0,0,0,0,0,0,0,2,2,2,3,2,1,0,-0.0009715,-0.002410,-0.005266,-0.004141,-0.00442872,sell
2019-03-12,0,0,0,0,0,0,0,0,2,2,2,1,1,0,-0.0041534,-0.003755,-0.005714,-0.004581,-0.00571404,sell
2019-03-13,1,0,0,0,0,0,0,0,1,3,2,1,1,1, 0.0113084, 0.003559, 0.008324, 0.004783, 0.00478344,buy
2019-03-14,1,0,0,0,0,0,1,0,0,3,2,1,1,1, 0.0032116, 0.002013, 0.006619, 0.003677, 0.00341843,buy
2019-03-15,1,0,0,0,0,0,1,0,1,3,2,2,1,1, 0.0015977, 0.005999, 0.009835, 0.001693, 0.00169300,buy
2019-03-16,1,0,0,0,0,0,1,0,2,3,2,2,2,1, 0.0101660, 0.004942, 0.010014, 0.004430, 0.00404324,buy
2019-03-17,1,0,0,0,0,0,1,0,2,3,2,2,2,1, 0.0101660, 0.004942, 0.010014, 0.004430, 0.00404324,buy
2019-03-18,0,0,0,0,0,0,1,0,3,3,3,2,2,0, 0.0024393, 0.001451, 0.001657, 0.000442,-0.00017987,buy
2019-03-19,0,0,0,0,0,0,1,0,3,2,2,2,2,0,-0.0022591,-0.001362,-0.005885,-0.002259,-0.00320172,sell
2019-03-20,0,0,0,0,0,0,1,0,3,2,2,2,2,0,-0.0022591,-0.001362,-0.005885,-0.002259,-0.00320172,sell
2019-03-21,0,0,0,0,0,0,1,0,2,1,1,1,2,0,-0.0090060,-0.013340,-0.007701,-0.005257,-0.00770065,sell
2019-03-22,0,0,0,0,0,0,0,0,2,1,1,1,1,0,-0.0001417,-0.018398,-0.015803,-0.003233,-0.01387784,sell
2019-03-23,0,1,0,0,0,0,0,0,2,1,2,1,1,0,-0.0104284,-0.004643,-0.004266,-0.005958,-0.00459356,sell
2019-03-24,0,1,0,0,0,0,0,0,2,1,2,1,1,0,-0.0104284,-0.004643,-0.004266,-0.005958,-0.00459356,sell
2019-03-25,0,1,0,0,0,0,0,0,2,1,2,1,1,0,-0.0104284,-0.004643,-0.004266,-0.005958,-0.00459356,sell
2019-03-26,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0090814, 0.001999, 0.001350, 0.003917, 0.00391722,buy
2019-03-27,0,1,0,0,0,0,0,1,1,1,1,1,2,0, 0.0070004, 0.008547, 0.002141, 0.008024, 0.00874935,buy
2019-03-28,0,1,0,0,0,0,0,1,1,1,1,1,2,0, 0.0070004, 0.008547, 0.002141, 0.008024, 0.00874935,buy
2019-03-29,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.0059353, 0.006439, 0.003394, 0.005393, 0.00489560,buy
2019-03-30,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.0059353, 0.006439, 0.003394, 0.005393, 0.00489560,buy
2019-03-31,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.0059353, 0.006439, 0.003394, 0.005393, 0.00489560,buy
2019-04-01,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.0059353, 0.006439, 0.003394, 0.005393, 0.00489560,buy
2019-04-02,0,0,0,0,0,0,0,2,1,0,0,1,2,0,-0.0035863,-0.002461,-0.003497,-0.004467,-0.00390262,sell
2019-04-03,0,0,0,0,0,0,1,2,1,0,0,1,2,1, 0.0133362, 0.018018, 0.013324, 0.014313, 0.01579496,buy
2019-04-04,0,0,0,0,0,0,2,1,1,0,0,1,1,2,-0.0014925, 0.000612,-0.001886,-0.001323, 0.00153665,sell
2019-04-05,0,0,0,0,0,0,2,1,1,0,0,1,1,2,-0.0014925, 0.000612,-0.001886,-0.001323, 0.00153665,sell
2019-04-06,0,0,0,0,0,0,2,1,1,1,0,1,2,2, 0.0068888, 0.009610, 0.009145, 0.006065, 0.00879593,buy
2019-04-07,0,0,0,0,0,0,2,1,1,2,1,1,2,2, 0.0052914, 0.010442, 0.010467, 0.007595, 0.00928540,buy
2019-04-08,0,0,0,0,0,0,2,1,1,2,1,1,2,2, 0.0052914, 0.010442, 0.010467, 0.007595, 0.00928540,buy
2019-04-09,0,0,0,0,0,0,2,1,2,2,1,1,3,2, 0.0040406, 0.006517, 0.004264, 0.005990, 0.00461478,buy
2019-04-10,0,0,1,0,0,0,2,1,2,2,2,1,3,2,-0.0045268,-0.003740,-0.003611, 0.002199,-0.00363162,sell
2019-04-11,0,0,1,0,0,0,2,1,2,2,2,1,3,2,-0.0045268,-0.003740,-0.003611, 0.002199,-0.00363162,sell
2019-04-12,0,0,1,0,0,0,2,1,2,3,3,1,3,2, 0.0030235,-0.008811,-0.010595, 0.003088,-0.00935256,sell
2019-04-13,0,0,1,0,0,0,2,1,1,3,3,1,2,2, 0.0040883,-0.000533,-0.004459, 0.003441,-0.00439119,buy
2019-04-14,0,0,1,0,0,0,2,1,1,3,3,1,2,2, 0.0040883,-0.000533,-0.004459, 0.003441,-0.00439119,buy
2019-04-15,0,0,1,0,0,0,2,1,1,2,3,1,1,2, 0.0036683, 0.003551, 0.000243, 0.002993, 0.00327783,buy
2019-04-16,0,0,1,0,0,0,2,1,1,1,2,1,1,2, 0.0060528, 0.007274,-0.000174, 0.003767, 0.00450413,buy
2019-04-17,0,0,1,0,0,0,2,1,0,1,2,1,0,2, 0.0047293, 0.006745,-0.006025,-0.000242, 0.00436237,buy
2019-04-18,0,0,1,0,0,0,2,1,0,1,2,1,0,2, 0.0047293, 0.006745,-0.006025,-0.000242, 0.00436237,buy
2019-04-19,0,2,0,0,0,0,2,1,0,1,2,1,1,2, 0.0028453, 0.001619, 0.003360, 0.006039, 0.00462566,buy
2019-04-20,0,2,0,0,0,0,2,1,0,0,1,1,1,2, 0.0069911, 0.006479, 0.004898, 0.009778, 0.00638611,buy
2019-04-21,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0093454, 0.004430, 0.005784, 0.012647, 0.00609679,buy
2019-04-22,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0093454, 0.004430, 0.005784, 0.012647, 0.00609679,buy
2019-04-23,0,3,0,0,0,0,1,1,0,0,2,1,1,1,-0.0048464,-0.012484, 0.002802, 0.008179, 0.00745846,sell
2019-04-24,0,3,0,0,0,0,1,1,0,0,2,1,1,1,-0.0048464,-0.012484, 0.002802, 0.008179, 0.00745846,sell
2019-04-25,0,3,0,1,0,0,1,1,0,0,3,1,1,1,-0.0126115,-0.013687,-0.005950,-0.010484,-0.00190921,sell
2019-04-26,0,2,0,1,0,0,1,1,0,0,2,1,1,1,-0.0100728,-0.007158,-0.006508,-0.008462,-0.00002559,sell
2019-04-27,0,2,0,1,0,0,1,1,1,0,2,2,1,1,-0.0013752, 0.000788, 0.001385,-0.001275, 0.00808038,sell
2019-04-28,0,2,0,1,0,0,1,0,1,1,2,1,2,1, 0.0041495,-0.001052, 0.003666, 0.004149, 0.01224245,buy
2019-04-29,0,1,0,1,0,0,1,0,1,1,2,1,1,1, 0.0155909, 0.022160, 0.009613, 0.009932, 0.02366530,buy
2019-04-30,0,0,1,1,0,0,1,0,1,1,2,1,1,1, 0.0007456, 0.014543, 0.005168, 0.011244, 0.01280007,buy
2019-05-01,0,0,1,1,0,0,1,0,1,1,2,1,1,1, 0.0007456, 0.014543, 0.005168, 0.011244, 0.01280007,buy
2019-05-02,0,0,1,1,0,0,1,0,1,1,2,1,1,1, 0.0007456, 0.014543, 0.005168, 0.011244, 0.01280007,buy
2019-05-03,0,0,1,1,0,0,1,0,1,1,2,1,1,1, 0.0007456, 0.014543, 0.005168, 0.011244, 0.01280007,buy
2019-05-04,0,0,1,0,0,0,1,0,1,1,1,1,1,1, 0.0095888, 0.008691,-0.000601, 0.007770, 0.01235564,buy
2019-05-05,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0024854, 0.000881,-0.006512,-0.000379, 0.00374212,buy
2019-05-06,0,1,1,0,0,0,1,0,0,1,1,0,2,1,-0.0050667,-0.004416,-0.005625,-0.006339,-0.00120088,sell
2019-05-07,0,1,2,0,0,0,1,0,1,1,1,1,3,1, 0.0112391, 0.013397, 0.013071, 0.011451, 0.00923320,buy
2019-05-08,0,1,2,0,0,0,1,0,1,1,1,1,3,1, 0.0112391, 0.013397, 0.013071, 0.011451, 0.00923320,buy
2019-05-09,0,1,2,1,0,0,0,0,1,1,2,1,3,0, 0.0207015, 0.012264, 0.013056, 0.011650, 0.01684733,buy
2019-05-10,0,1,2,1,1,0,0,1,1,1,3,2,3,0, 0.0139611, 0.018229, 0.017103, 0.015698, 0.01846286,buy
2019-05-11,0,0,2,1,1,0,0,1,1,0,3,2,1,0, 0.0189260, 0.029758, 0.029120, 0.029384, 0.02686205,buy
2019-05-12,0,0,2,1,1,0,0,1,1,0,3,2,1,0, 0.0189260, 0.029758, 0.029120, 0.029384, 0.02686205,buy
2019-05-13,0,0,1,0,1,0,0,1,1,0,1,2,1,0, 0.0199055, 0.030296, 0.020398, 0.021188, 0.02426356,buy
2019-05-14,0,1,1,0,1,0,0,1,1,0,1,2,2,0, 0.0221225, 0.027164, 0.021802, 0.013418, 0.01649326,buy
2019-05-15,0,1,2,0,1,0,0,1,1,0,1,2,3,0, 0.0209092, 0.027258, 0.021217, 0.019270, 0.01873582,buy
2019-05-16,0,1,1,0,2,0,0,1,1,0,2,2,2,0, 0.0107802, 0.022721, 0.012078, 0.002623, 0.00333914,buy
2019-05-17,0,1,1,0,2,0,0,0,1,0,2,1,2,0, 0.0059425, 0.010240, 0.001732,-0.000836,-0.00111438,buy
2019-05-18,1,1,1,1,1,0,0,0,1,0,2,1,2,1, 0.0094177, 0.026606, 0.001573, 0.000905, 0.01155227,buy
2019-05-19,1,1,0,1,1,0,1,0,1,0,2,2,1,1, 0.0196032, 0.037048, 0.027721, 0.028277, 0.03095759,buy
2019-05-20,1,1,0,1,0,0,1,0,1,0,1,2,1,1, 0.0175174, 0.024125, 0.019427, 0.024803, 0.02562708,buy
2019-05-21,1,1,0,1,0,0,2,0,1,0,1,3,1,1, 0.0016087, 0.005467,-0.001742, 0.000674, 0.00525852,buy
2019-05-22,1,0,0,3,0,0,2,0,0,0,1,2,2,1, 0.0045692,-0.004871,-0.004409, 0.001258,-0.00232866,sell
2019-05-23,1,0,0,3,0,0,2,0,0,0,1,2,2,1, 0.0045692,-0.004871,-0.004409, 0.001258,-0.00232866,sell
2019-05-24,1,0,0,3,0,0,2,0,0,0,1,2,2,1, 0.0045692,-0.004871,-0.004409, 0.001258,-0.00232866,sell
2019-05-25,0,0,0,2,0,0,2,0,0,0,0,2,2,0, 0.0225540, 0.021561, 0.021873, 0.021934, 0.02894562,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,2,1,0, 0.0261847, 0.023890, 0.025375, 0.027002, 0.02201965,buy
2019-05-27,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0291027, 0.027312, 0.031732, 0.030074, 0.02938440,buy
2019-05-28,0,0,1,1,1,0,1,0,0,0,0,1,3,0, 0.0116787, 0.010159, 0.013766, 0.009277, 0.00775146,buy
2019-05-29,0,0,1,1,2,1,1,0,0,0,2,1,3,0,-0.0040628,-0.004976,-0.005577, 0.001377,-0.00557701,sell
2019-05-30,0,0,1,1,2,1,1,0,0,0,2,1,3,0,-0.0040628,-0.004976,-0.005577, 0.001377,-0.00557701,sell
2019-05-31,0,0,1,0,2,1,1,0,0,0,2,1,2,0, 0.0015951,-0.007792,-0.003653,-0.002290,-0.00373969,sell
2019-06-01,0,0,1,0,2,1,1,0,0,0,2,1,2,0, 0.0015951,-0.007792,-0.003653,-0.002290,-0.00373969,sell
2019-06-02,0,0,1,0,1,1,1,1,0,0,2,2,1,0, 0.0062435, 0.007926, 0.008589, 0.006438, 0.00622777,buy
2019-06-03,0,0,1,0,1,0,1,1,0,0,1,2,1,0, 0.0126167, 0.034453, 0.012300, 0.019702, 0.01970261,buy
2019-06-04,0,0,0,0,1,0,1,1,0,0,1,2,0,0,-0.0062028, 0.001564,-0.008277,-0.006495,-0.00388196,sell
2019-06-05,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0076596, 0.001659, 0.004225,-0.000807, 0.00332548,buy
2019-06-06,0,0,0,0,1,1,1,1,0,0,1,2,1,0,-0.0002869, 0.004405, 0.004134, 0.004123, 0.00029806,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,1,2,1,0,-0.0002869, 0.004405, 0.004134, 0.004123, 0.00029806,buy
2019-06-08,0,0,0,0,1,1,1,1,0,0,1,2,1,0,-0.0002869, 0.004405, 0.004134, 0.004123, 0.00029806,buy
2019-06-09,0,0,0,1,1,1,1,1,0,0,1,2,2,0,-0.0033337, 0.006542,-0.002067, 0.005760, 0.00492128,buy
2019-06-10,0,0,0,1,1,1,1,1,0,0,1,2,2,0,-0.0033337, 0.006542,-0.002067, 0.005760, 0.00492128,buy
2019-06-11,0,0,0,1,1,1,1,1,0,0,1,2,2,0,-0.0033337, 0.006542,-0.002067, 0.005760, 0.00492128,buy
2019-06-12,0,0,0,1,1,1,1,1,0,0,1,2,2,0,-0.0033337, 0.006542,-0.002067, 0.005760, 0.00492128,buy
2019-06-13,1,0,0,1,2,2,1,1,0,0,2,3,3,0, 0.0154578, 0.018908, 0.019859, 0.014749, 0.01722383,buy
2019-06-14,1,0,0,1,2,2,0,1,0,0,2,2,3,0, 0.0242743, 0.028359, 0.026336, 0.024958, 0.02758706,buy
2019-06-15,1,0,0,1,1,1,0,1,0,0,1,2,2,0, 0.0059320, 0.019477, 0.017704, 0.021889, 0.00250805,buy
2019-06-16,1,0,0,0,1,1,0,1,0,0,1,2,1,0, 0.0244594, 0.019875, 0.018124, 0.019299, 0.00867214,buy
2019-06-17,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0250138, 0.020797, 0.013022, 0.014179, 0.00922654,buy
2019-06-18,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0250138, 0.020797, 0.013022, 0.014179, 0.00922654,buy
2019-06-19,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0250138, 0.020797, 0.013022, 0.014179, 0.00922654,buy
2019-06-20,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0320128,-0.006090,-0.005792,-0.004681,-0.00782153,sell
2019-06-21,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0250138, 0.020797, 0.013022, 0.014179, 0.00922654,buy
2019-06-22,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0250138, 0.020797, 0.013022, 0.014179, 0.00922654,buy
2019-06-23,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0250138, 0.020797, 0.013022, 0.014179, 0.00922654,buy
2019-06-24,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0250138, 0.020797, 0.013022, 0.014179, 0.00922654,buy
2019-06-25,1,0,0,1,1,1,0,0,0,0,2,1,1,0, 0.0187498, 0.016180, 0.014803, 0.003605, 0.01802219,buy
2019-06-26,1,0,0,1,1,1,0,0,0,0,2,1,1,0, 0.0187498, 0.016180, 0.014803, 0.003605, 0.01802219,buy
2019-06-27,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0112834, 0.000101, 0.000733,-0.013334,-0.00086878,sell
2019-06-28,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0085233,-0.022175,-0.005259, 0.007807,-0.00381081,sell
2019-06-29,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0085233,-0.022175,-0.005259, 0.007807,-0.00381081,sell
2019-06-30,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0085233,-0.022175,-0.005259, 0.007807,-0.00381081,sell
2019-07-01,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0085233,-0.022175,-0.005259, 0.007807,-0.00381081,sell
2019-07-02,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0085233,-0.022175,-0.005259, 0.007807,-0.00381081,sell
2019-07-03,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0085233,-0.022175,-0.005259, 0.007807,-0.00381081,sell
2019-07-04,1,0,0,1,1,0,1,0,0,0,2,2,0,0, 0.0001762, 0.001791,-0.000206, 0.005362, 0.00272259,buy
2019-07-05,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0064191, 0.009773,-0.004086, 0.023411,-0.00762952,buy
2019-07-06,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0064191, 0.009773,-0.004086, 0.023411,-0.00762952,buy
2019-07-07,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0064191, 0.009773,-0.004086, 0.023411,-0.00762952,buy
2019-07-08,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0064191, 0.009773,-0.004086, 0.023411,-0.00762952,buy
2019-07-09,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0064191, 0.009773,-0.004086, 0.023411,-0.00762952,buy
2019-07-10,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0064191, 0.009773,-0.004086, 0.023411,-0.00762952,buy
2019-07-11,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0064191, 0.009773,-0.004086, 0.023411,-0.00762952,buy
2019-07-12,1,0,0,1,1,1,1,0,0,0,2,2,1,0, 0.0064191, 0.009773,-0.004086, 0.023411,-0.00762952,buy
2019-07-13,1,0,0,1,1,1,0,0,0,0,2,1,1,0, 0.0187498, 0.016180, 0.014803, 0.003605, 0.01802219,buy
2019-07-14,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.0081509, 0.016294,-0.003365,-0.009885, 0.01615610,sell
2019-07-15,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.0081509, 0.016294,-0.003365,-0.009885, 0.01615610,sell
2019-07-16,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.0081509, 0.016294,-0.003365,-0.009885, 0.01615610,sell
2019-07-17,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.0081509, 0.016294,-0.003365,-0.009885, 0.01615610,sell
2019-07-18,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.0081509, 0.016294,-0.003365,-0.009885, 0.01615610,sell
2019-07-19,1,0,0,2,1,1,0,0,0,0,3,0,1,1, 0.0222154, 0.028156, 0.028390,-0.011949, 0.02506319,buy
2019-07-20,1,0,0,2,0,1,0,0,0,0,2,0,1,1, 0.0088652, 0.020790, 0.012046,-0.001480, 0.01564580,buy
2019-07-21,1,0,0,2,0,0,0,0,0,0,2,0,0,1,-0.0140764,-0.010311,-0.013873,-0.014431,-0.01465793,sell
2019-07-22,1,0,0,2,0,0,0,0,0,0,2,0,0,1,-0.0140764,-0.010311,-0.013873,-0.014431,-0.01465793,sell
2019-07-23,1,0,0,2,0,0,0,0,0,0,2,0,0,1,-0.0140764,-0.010311,-0.013873,-0.014431,-0.01465793,sell
2019-07-24,1,0,0,3,0,0,0,0,0,0,3,0,0,1,-0.0207818,-0.021420,-0.020132,-0.017268,-0.01564123,sell
2019-07-25,0,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.0172405,-0.005659,-0.008740,-0.007126,-0.00608334,sell
2019-07-26,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0126665,-0.010226,-0.003914,-0.009420,-0.00745627,sell
2019-07-27,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0126665,-0.010226,-0.003914,-0.009420,-0.00745627,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0136213,-0.007892,-0.000610,-0.008949,-0.01248575,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0136213,-0.007892,-0.000610,-0.008949,-0.01248575,sell
2019-07-30,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0056260, 0.001455, 0.005861, 0.002665,-0.00053463,buy
2019-07-31,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0056260, 0.001455, 0.005861, 0.002665,-0.00053463,buy
2019-08-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000557, 0.007930, 0.010959,-0.008585,-0.00149705,buy
2019-08-02,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0021622, 0.000921, 0.012058, 0.024665,-0.00090258,buy
2019-08-03,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0091088, 0.011209, 0.013044, 0.017926, 0.01041685,buy
2019-08-04,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0210828, 0.007875, 0.020278, 0.024195, 0.00954643,buy
2019-08-05,1,0,2,0,1,0,1,0,0,0,2,1,1,1, 0.0255712, 0.007272, 0.026772, 0.025423, 0.01159488,buy
2019-08-06,1,0,2,1,2,0,1,0,0,0,3,1,2,1, 0.0071042, 0.005580, 0.008180, 0.013497, 0.00894728,buy
2019-08-07,1,0,2,1,2,0,1,0,0,0,3,1,2,1, 0.0071042, 0.005580, 0.008180, 0.013497, 0.00894728,buy
2019-08-08,1,0,2,1,2,0,1,0,0,0,3,1,2,1, 0.0071042, 0.005580, 0.008180, 0.013497, 0.00894728,buy
2019-08-09,1,0,2,1,2,0,1,0,0,0,3,1,2,1, 0.0071042, 0.005580, 0.008180, 0.013497, 0.00894728,buy
2019-08-10,1,0,2,1,2,0,1,0,0,0,3,1,2,1, 0.0071042, 0.005580, 0.008180, 0.013497, 0.00894728,buy
2019-08-11,1,0,2,1,2,0,1,0,0,0,3,1,2,1, 0.0071042, 0.005580, 0.008180, 0.013497, 0.00894728,buy
2019-08-12,1,0,1,1,1,0,0,0,0,0,2,0,1,1, 0.0121791, 0.000923, 0.003769,-0.000162,-0.00373555,buy
2019-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0056260, 0.001455, 0.005861, 0.002665,-0.00053463,buy
2019-08-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0056260, 0.001455, 0.005861, 0.002665,-0.00053463,buy
2019-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000557, 0.007930, 0.010959,-0.008585,-0.00149705,buy
2019-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000557, 0.007930, 0.010959,-0.008585,-0.00149705,buy
2019-08-17,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0030450, 0.005526, 0.006419,-0.002287, 0.00368364,buy
2019-08-18,2,0,0,2,0,0,0,0,0,0,0,1,2,1, 0.0009932,-0.002691,-0.001793, 0.000989,-0.00470871,sell
2019-08-19,2,1,1,2,1,0,0,0,0,0,2,1,3,1, 0.0052196, 0.001188, 0.009724, 0.010499, 0.00323309,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,3,1, 0.0052196, 0.001188, 0.009724, 0.010499, 0.00323309,buy
2019-08-21,3,2,1,2,1,0,0,0,0,0,3,2,3,1,-0.0138198,-0.017282,-0.004660,-0.003208,-0.00744335,sell
2019-08-22,3,2,1,2,1,0,0,0,0,0,3,2,3,1,-0.0138198,-0.017282,-0.004660,-0.003208,-0.00744335,sell
2019-08-23,3,2,1,2,1,0,0,0,0,0,3,2,3,1,-0.0138198,-0.017282,-0.004660,-0.003208,-0.00744335,sell
2019-08-24,3,2,0,2,0,0,0,0,0,0,2,2,2,1,-0.0064868, 0.000260,-0.004228,-0.002294,-0.00865206,sell
2019-08-25,3,2,0,1,0,0,0,0,0,0,2,2,1,1,-0.0111202,-0.004444,-0.013348,-0.011120,-0.01570762,sell
2019-08-26,3,2,0,2,0,0,0,0,0,0,2,2,2,1,-0.0064868, 0.000260,-0.004228,-0.002294,-0.00865206,sell
2019-08-27,3,1,0,1,0,0,0,0,0,0,1,2,1,1,-0.0041467,-0.001844,-0.007950,-0.004198,-0.00537755,sell
2019-08-28,3,2,0,1,0,0,0,0,0,0,2,2,1,1,-0.0111202,-0.004444,-0.013348,-0.011120,-0.01570762,sell
2019-08-29,2,2,1,1,0,0,0,0,0,0,2,2,2,0,-0.0178775,-0.014305,-0.016889,-0.015637,-0.01894774,sell
2019-08-30,2,1,1,1,0,0,0,0,0,1,2,2,2,0,-0.0182062,-0.018496,-0.012539,-0.018370,-0.02488739,sell
2019-08-31,4,1,1,0,0,0,0,0,0,1,2,3,1,1, 0.0062421, 0.007693, 0.007233,-0.000915, 0.01051184,buy
2019-09-01,3,1,1,0,0,0,0,0,0,1,2,2,1,1, 0.0095953, 0.010556, 0.010070, 0.002645, 0.01805406,buy
2019-09-02,3,0,2,0,0,0,0,0,0,1,1,2,2,1, 0.0267816, 0.024735, 0.024853, 0.017355, 0.02387074,buy
2019-09-03,3,0,3,0,0,0,0,0,0,1,1,2,3,1, 0.0252423, 0.025311, 0.026591, 0.016762, 0.02500840,buy
2019-09-04,3,0,3,0,0,0,0,0,0,3,3,2,3,1, 0.0072054, 0.005714, 0.009284, 0.004485, 0.00584669,buy
2019-09-05,3,0,2,0,0,0,0,0,0,3,3,2,2,1, 0.0024930, 0.000539, 0.003382,-0.000156,-0.00011895,buy
2019-09-06,3,0,2,0,0,0,0,0,0,3,3,2,2,1, 0.0024930, 0.000539, 0.003382,-0.000156,-0.00011895,buy
2019-09-07,2,0,2,0,0,0,0,0,0,2,2,1,2,1, 0.0034307,-0.001324, 0.000984,-0.003366,-0.00085025,sell
2019-09-08,2,0,1,0,0,0,0,0,0,2,2,1,1,1, 0.0021489,-0.000062, 0.000657, 0.000647, 0.00663801,buy
2019-09-09,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0120585,-0.010978,-0.014168,-0.010978,-0.01600036,sell
2019-09-10,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0120585,-0.010978,-0.014168,-0.010978,-0.01600036,sell
2019-09-11,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0129321,-0.012993,-0.012932,-0.011380,-0.01299282,sell
2019-09-12,1,2,0,0,0,0,0,0,0,1,1,1,2,0, 0.0127334, 0.009602, 0.013731, 0.011904, 0.01083969,buy
2019-09-13,1,2,0,0,0,0,0,0,0,1,1,1,2,0, 0.0127334, 0.009602, 0.013731, 0.011904, 0.01083969,buy
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,1,2,0, 0.0053303, 0.004208, 0.003805, 0.008212, 0.00434671,buy
2019-09-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,-0.0011689,-0.002105,-0.002766, 0.002234,-0.00217857,sell
2019-09-16,0,2,0,0,0,0,0,0,0,0,0,0,2,0,-0.0011689,-0.002105,-0.002766, 0.002234,-0.00217857,sell
2019-09-17,0,2,0,0,0,0,0,0,0,0,0,0,2,0,-0.0011689,-0.002105,-0.002766, 0.002234,-0.00217857,sell
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004544, 0.000747,-0.001648, 0.000181, 0.00097546,buy
2019-09-20,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.0034607,-0.002402,-0.006266,-0.008527,-0.00211075,sell
2019-09-21,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.0034607,-0.002402,-0.006266,-0.008527,-0.00211075,sell
