Date,a0,a103,a135,a150,a180,a45,a90,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-01-22,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-01-23,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-03-01,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-02,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-03,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-04,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-05,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-06,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-07,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-08,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-03-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-04-18,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-19,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-20,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-21,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-22,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-23,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-24,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-25,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-26,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-04-27,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2019-06-06,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-07,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-08,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-11,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-14,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-06-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2019-07-25,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-07-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-07-27,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-07-28,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-07-29,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-07-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-07-31,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-08-01,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-08-02,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-08-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2019-08-08,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-08-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-08-10,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-08-11,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-08-12,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-08-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-08-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-08-15,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-08-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2019-09-10,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-11,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-12,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-13,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-17,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-09-25,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-09-26,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-09-27,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-09-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-09-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-09-30,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-10-01,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-10-02,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-10-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-10-24,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-10-25,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-10-26,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-10-27,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-10-28,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-10-29,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-10-30,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-10-31,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-11-01,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2019-11-22,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-11-23,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-11-24,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-11-25,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-11-26,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-11-27,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-11-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-11-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2019-12-06,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-12-07,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-12-08,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-12-09,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-12-10,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-12-11,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-12-12,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-12-13,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2019-12-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-01-06,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-07,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-08,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-10,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-11,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-12,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-01-19,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-01-20,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-01-21,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-01-22,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-01-23,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-01-24,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-01-25,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-01-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-01-27,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-03-05,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-03-06,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-03-07,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-03-08,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-03-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-03-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-03-11,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-03-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-03-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-04-22,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-04-23,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-04-24,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-04-25,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-04-26,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-04-27,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-04-28,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-04-29,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-04-30,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2020-06-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-11,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-14,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-17,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-18,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-06-19,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2020-07-29,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-07-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-07-31,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-08-01,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-08-02,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-08-03,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-08-04,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-08-05,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-08-06,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2020-08-11,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-12,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-15,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-18,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-19,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-08-20,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2020-09-13,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-17,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-18,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-19,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-20,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-21,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-09-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-09-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-09-30,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-10-01,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-10-02,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-10-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-10-04,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-10-05,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-10-06,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-10-27,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-10-28,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-10-29,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-10-30,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-10-31,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-11-01,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-11-02,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-11-03,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-11-04,0,0,0,0,1,0,0,1, 0.00141, 0.00131, 0.000645,-0.00075, 0.0000097,sell
2020-11-25,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-11-26,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-11-27,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-11-28,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-11-29,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-11-30,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-12-01,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-12-02,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-12-03,0,0,0,1,0,0,0,1, 0.00331, 0.00242, 0.001386, 0.00139, 0.0014056,buy
2020-12-09,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-12-10,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-12-11,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-12-12,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-12-13,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-12-14,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-12-15,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-12-16,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2020-12-17,0,0,1,0,0,0,0,1, 0.00046, 0.00091,-0.002401,-0.00232,-0.0015050,sell
2021-01-09,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-10,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-11,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-12,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-13,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-14,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-15,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-16,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-17,0,1,0,0,0,0,0,1,-0.00095,-0.00209,-0.000229, 0.00014,-0.0009717,sell
2021-01-22,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-01-23,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-01-24,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-01-25,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-01-26,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-01-27,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-01-28,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-01-29,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-01-30,0,0,0,0,0,0,1,1,-0.00074, 0.00354, 0.000082,-0.00084, 0.0012545,buy
2021-03-09,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-03-10,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-03-11,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-03-12,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-03-13,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-03-14,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-03-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-03-16,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-03-17,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
2021-04-26,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-04-27,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-04-28,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-04-29,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-04-30,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-05-01,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-05-02,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-05-03,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-05-04,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-05-05,1,0,0,0,0,0,0,1,-0.00049, 0.00029,-0.001770,-0.00076,-0.0011748,sell
2021-06-15,0,0,0,0,0,1,0,1, 0.00255, 0.00255, 0.001535, 0.00267, 0.0024140,buy
