Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,0,0,0,0,1,2,1,1,1,5,0,2,0,1,1,1,1,-0.0290743, 0.01050,-0.029074,-0.047403,-0.029074,sell
2019-01-10,0,0,0,0,1,2,1,1,1,5,0,2,1,1,1,1,0,-0.0293702, 0.05169,-0.031261,-0.038614,-0.030360,sell
2019-01-11,0,0,0,0,1,2,2,0,0,5,1,0,1,2,1,1,1, 0.0006579, 0.02282, 0.023892, 0.029132, 0.022126,buy
2019-01-12,0,0,0,0,1,2,0,0,1,3,1,1,0,1,1,1,1,-0.0367215, 0.00389,-0.014439,-0.004885, 0.007998,sell
2019-01-13,1,0,0,0,1,1,2,2,2,5,2,2,2,2,2,0,1,-0.0218555,-0.02261,-0.018272, 0.044804,-0.021181,sell
2019-01-14,1,0,0,0,0,2,2,1,2,4,2,1,2,2,1,1,1, 0.0095387,-0.01439,-0.015795, 0.019042,-0.040557,sell
2019-01-15,2,0,0,0,1,1,2,0,1,3,2,2,2,1,1,0,0,-0.0456484,-0.04046,-0.026938,-0.053245,-0.053245,sell
2019-01-16,2,1,0,0,1,1,1,1,0,6,1,2,1,1,1,1,1,-0.0090310,-0.00848,-0.027968,-0.016354,-0.015349,sell
2019-01-17,1,2,1,0,1,1,1,1,1,7,1,2,1,2,2,2,0, 0.0054960, 0.00479, 0.043954,-0.028920,-0.020487,buy
2019-01-18,2,1,2,0,2,1,2,1,2,7,3,2,1,2,2,3,2,-0.0838130,-0.04841,-0.068854,-0.085565,-0.049790,sell
2019-01-19,1,2,0,1,2,0,1,2,2,4,4,2,1,1,2,2,2,-0.0166219, 0.01975,-0.064486, 0.007786, 0.007786,buy
2019-01-20,2,1,1,2,2,0,0,3,2,6,4,2,2,2,2,2,2,-0.0708529,-0.05614,-0.104359,-0.059584,-0.059584,sell
2019-01-21,1,2,1,0,2,0,0,2,1,3,4,1,2,0,2,2,1, 0.0277262,-0.00128,-0.001284, 0.001193,-0.016396,buy
2019-01-22,3,2,3,1,2,1,0,2,3,7,4,2,3,1,3,3,2,-0.0333493,-0.03873,-0.032364,-0.031955,-0.075442,sell
2019-01-23,3,4,0,0,0,1,0,2,2,6,2,2,2,1,2,3,0,-0.0535112,-0.04009,-0.053511,-0.039131, 0.010514,sell
2019-01-24,2,1,3,1,0,1,0,1,2,7,0,1,2,1,1,3,1,-0.0378155,-0.00067, 0.006990, 0.038302, 0.015845,buy
2019-01-25,0,1,2,0,1,1,0,0,1,3,1,0,1,1,0,1,2, 0.0132749,-0.00275,-0.033785,-0.036672,-0.009075,sell
2019-01-26,0,1,1,1,1,0,0,2,0,5,1,1,1,2,1,0,1,-0.0165643,-0.01794,-0.021915,-0.019687,-0.058316,sell
2019-01-27,1,1,0,1,1,0,0,0,0,3,1,0,1,1,0,1,1,-0.0252645,-0.01572,-0.017707,-0.018468,-0.016420,sell
2019-01-28,1,0,1,0,1,0,2,0,0,4,1,1,1,2,1,0,0,-0.0769041,-0.07130,-0.071928,-0.049404,-0.070990,sell
2019-01-29,0,1,1,0,1,1,1,1,0,5,1,1,0,2,1,1,1,-0.0295856,-0.02633,-0.010495,-0.046136,-0.042050,sell
2019-01-30,0,2,0,0,1,1,0,1,0,5,0,1,1,1,1,1,0, 0.0240517,-0.02945,-0.042211,-0.042211,-0.054861,sell
2019-01-31,2,0,0,0,3,0,1,0,2,4,0,1,1,1,1,1,1, 0.0121610, 0.01329,-0.002378,-0.005535, 0.012161,buy
2019-02-01,2,0,0,0,2,0,1,0,2,2,1,0,1,0,1,2,1, 0.0071498,-0.01071,-0.000074,-0.000215,-0.000074,sell
2019-02-02,1,0,0,0,2,1,2,1,2,5,2,1,2,1,2,1,2, 0.0033191,-0.00920, 0.005388, 0.021135, 0.012943,sell
2019-02-03,1,0,0,0,3,1,1,2,2,5,2,1,2,1,1,2,2,-0.0301940,-0.03194,-0.030485,-0.042514,-0.026988,sell
2019-02-04,1,0,0,0,3,0,1,0,1,2,2,0,1,1,1,1,1,-0.0328524,-0.01337,-0.034896,-0.034671,-0.033145,sell
2019-02-05,0,0,0,0,3,1,3,0,1,5,1,1,0,2,2,1,1,-0.0364794,-0.03397,-0.000442,-0.014984, 0.010236,sell
2019-02-06,0,0,0,0,1,3,3,0,2,5,1,2,0,2,1,1,2,-0.0158258, 0.03246, 0.045604, 0.065535, 0.075716,buy
2019-02-07,0,0,0,0,1,2,4,0,2,5,1,2,1,2,1,1,1, 0.0455979, 0.03340, 0.057107, 0.070047, 0.103001,buy
2019-02-08,0,0,0,0,3,0,4,0,2,4,1,2,0,1,0,2,2,-0.0118184,-0.01308,-0.048712, 0.004617, 0.026157,buy
2019-02-09,0,0,0,0,2,1,2,1,3,3,0,1,1,0,2,1,1, 0.0462501, 0.07766, 0.070181, 0.091448, 0.080313,buy
2019-02-10,0,0,0,0,1,3,1,2,2,7,0,1,2,1,2,2,1, 0.0042588, 0.00376,-0.035355, 0.017531, 0.002507,buy
2019-02-11,0,0,0,0,0,2,2,0,2,4,0,1,1,0,1,2,1, 0.0096799, 0.00961, 0.009524, 0.009103,-0.011664,buy
2019-02-12,2,0,0,0,0,1,1,0,2,3,0,0,1,1,2,0,1, 0.0283777, 0.04612, 0.026461, 0.085811, 0.051875,buy
2019-02-13,0,2,0,0,2,1,0,1,2,5,0,1,0,2,1,1,2, 0.0460281, 0.08346, 0.068252, 0.093282, 0.072006,buy
2019-02-14,0,1,2,0,0,3,0,2,2,7,0,1,1,3,1,1,2,-0.0063765, 0.04915,-0.006377, 0.021467,-0.053141,buy
2019-02-15,1,0,1,0,0,1,3,0,2,4,1,1,1,2,0,1,2, 0.0023425, 0.00026, 0.038411, 0.005631, 0.008095,buy
2019-02-16,2,0,0,1,0,0,1,0,0,3,2,0,2,0,2,0,1,-0.0319627, 0.00430, 0.013034, 0.001308, 0.004298,buy
2019-02-17,0,2,0,1,0,1,1,2,1,5,2,1,2,1,1,2,1, 0.0233966, 0.05455, 0.054743, 0.054908, 0.051451,buy
2019-02-18,0,0,3,0,0,1,2,0,3,3,2,0,3,0,3,1,1, 0.0005306,-0.02609,-0.012289, 0.009883,-0.011620,buy
2019-02-19,2,2,1,0,0,1,2,0,3,5,2,1,2,2,3,2,0,-0.0380825,-0.00733,-0.033928,-0.016788,-0.013023,sell
2019-02-20,2,3,0,2,0,1,1,0,3,7,1,2,2,2,3,1,1,-0.0384667,-0.08006,-0.036157,-0.038647,-0.036880,sell
2019-02-21,1,1,2,0,0,1,1,0,2,4,1,3,0,2,1,1,0,-0.0510567,-0.05313,-0.048481,-0.001265,-0.006584,sell
2019-02-22,0,0,3,0,0,1,1,1,2,4,1,2,1,2,1,0,1,-0.0348658,-0.03094,-0.033036,-0.036434,-0.030291,sell
2019-02-23,0,2,0,1,0,1,1,1,2,4,1,1,1,3,0,1,1,-0.0021685, 0.06112, 0.059163, 0.062336, 0.062336,buy
2019-02-24,2,0,0,1,0,1,2,0,2,4,1,2,1,2,1,0,1,-0.0509326,-0.00720, 0.091525,-0.007203, 0.008970,sell
2019-02-25,0,0,1,0,0,3,3,0,2,4,1,1,0,2,2,1,1, 0.1114109, 0.11117, 0.116755, 0.106246, 0.106656,buy
2019-02-26,0,1,2,0,0,3,0,1,0,6,1,1,0,1,1,2,2, 0.0161235, 0.08536, 0.004065, 0.103338,-0.010454,buy
2019-02-27,0,2,0,0,2,1,0,3,0,6,2,1,1,1,1,2,2,-0.0179122,-0.02558,-0.031367,-0.004800,-0.022111,sell
2019-02-28,2,0,0,0,1,2,0,1,1,2,3,1,1,0,0,3,1, 0.0194935, 0.02660, 0.023446, 0.024189, 0.038517,buy
2019-03-01,1,0,0,0,1,2,2,1,1,4,3,1,2,0,1,2,2,-0.0459770,-0.04598,-0.043425,-0.077234,-0.045977,sell
2019-03-02,0,0,0,0,1,4,0,2,1,4,3,0,2,1,0,3,2, 0.0438059, 0.04470, 0.043806,-0.019724,-0.026239,buy
2019-03-03,0,0,0,0,2,3,0,2,1,3,3,1,2,0,0,2,2, 0.0105772, 0.00916, 0.029571,-0.032842,-0.030177,buy
2019-03-04,0,0,0,0,5,1,0,0,1,4,1,0,2,1,1,1,1,-0.0348983,-0.03102, 0.019607,-0.040170,-0.031022,sell
2019-03-05,0,0,0,0,1,3,1,0,2,3,0,1,0,1,1,2,0, 0.0520018, 0.07027, 0.055891, 0.043775, 0.055936,buy
2019-03-06,0,0,0,0,1,3,2,0,2,6,0,2,1,1,1,2,1,-0.0163795, 0.00392,-0.017925,-0.016380,-0.033815,sell
2019-03-07,0,0,0,0,2,2,2,0,2,4,0,2,0,1,1,2,0, 0.0608758, 0.07044, 0.061240, 0.066757, 0.066546,buy
2019-03-08,0,0,0,0,3,1,0,0,2,2,0,2,0,0,0,2,0, 0.1074353, 0.10601, 0.089606, 0.055675, 0.089606,buy
2019-03-09,0,0,0,0,4,1,0,2,2,5,0,2,1,1,1,1,1, 0.0434203, 0.04331, 0.043420, 0.026065, 0.067166,buy
2019-03-10,0,0,0,0,1,2,0,0,1,3,0,0,1,0,0,2,1,-0.0288094,-0.03353,-0.037285,-0.033527,-0.024227,sell
2019-03-11,2,0,0,0,0,0,2,0,0,5,0,1,1,1,1,0,1,-0.0003948, 0.02633, 0.020126, 0.019610, 0.019849,buy
2019-03-12,1,1,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,-0.0413715,-0.03298,-0.058296,-0.052351,-0.032800,sell
2019-03-13,0,2,1,0,2,1,0,1,0,6,1,1,2,1,2,1,0, 0.0331205, 0.01979, 0.007444, 0.035524, 0.030579,buy
2019-03-14,0,0,2,0,2,0,2,2,1,6,1,1,2,2,1,1,1, 0.0298346, 0.04845,-0.022965, 0.039274, 0.026776,buy
2019-03-15,1,0,0,0,2,1,2,0,1,3,2,1,2,1,1,1,0,-0.0228205,-0.04662,-0.015656, 0.030023,-0.015000,buy
2019-03-16,2,0,0,2,2,0,3,1,3,6,2,2,2,2,2,1,2,-0.0755231,-0.02476,-0.028914,-0.024763,-0.024763,sell
2019-03-17,0,2,0,0,2,0,2,2,3,3,3,2,2,1,1,1,2,-0.0090452,-0.01652,-0.018403,-0.027398,-0.017644,sell
2019-03-18,0,0,4,0,2,0,3,2,4,5,3,3,1,2,3,0,3,-0.0151336, 0.01960, 0.024202, 0.026064, 0.028162,buy
2019-03-19,1,2,0,0,3,0,2,1,3,3,4,2,0,2,3,1,2,-0.0074797,-0.00681,-0.009614,-0.006935,-0.010328,sell
2019-03-20,3,1,0,2,2,0,1,1,1,6,3,2,1,2,2,1,2,-0.0443951,-0.06165,-0.053400,-0.061211,-0.044395,sell
2019-03-21,0,1,1,0,2,0,1,1,2,2,3,2,1,1,1,1,1,-0.0547662,-0.05051, 0.012667,-0.048997,-0.046029,sell
2019-03-22,0,0,3,0,2,1,1,3,3,5,3,2,2,2,2,1,2,-0.0207062, 0.01419, 0.026659, 0.020312, 0.003108,buy
2019-03-23,0,2,0,1,1,1,1,1,3,3,2,1,2,0,1,2,2, 0.0214166, 0.04402, 0.074304, 0.023387, 0.022322,buy
2019-03-24,2,0,0,1,1,1,2,1,2,5,2,2,2,1,1,1,2,-0.0189961, 0.02753, 0.035218, 0.027977, 0.027527,buy
2019-03-25,1,0,1,1,0,3,1,1,2,5,2,2,1,1,1,3,1, 0.0295730, 0.03232, 0.007595,-0.018302, 0.035036,buy
2019-03-26,0,1,0,0,2,2,1,1,2,5,1,0,2,2,1,3,0,-0.0046658, 0.01818, 0.031111, 0.025884, 0.031380,buy
2019-03-27,1,0,1,0,1,1,1,1,2,4,1,1,1,1,0,3,1,-0.0156112,-0.02004,-0.015211,-0.006618,-0.015611,sell
2019-03-28,0,1,0,0,0,1,2,0,2,2,1,1,2,0,0,2,0, 0.0623031, 0.03693, 0.073120, 0.066755, 0.073565,buy
2019-03-29,1,0,0,0,0,2,3,0,2,5,2,1,2,1,2,2,1, 0.0765383, 0.08946, 0.075325, 0.075325, 0.066269,buy
2019-03-30,1,0,0,0,0,3,1,1,2,4,1,1,2,0,1,2,1,-0.0080966, 0.00162,-0.049666,-0.024452,-0.000493,sell
2019-03-31,0,0,0,0,3,4,0,0,2,4,2,0,2,2,2,1,1, 0.0485251, 0.04853, 0.052208, 0.018947, 0.029067,buy
2019-04-01,0,0,0,0,2,4,1,1,2,5,2,1,1,2,2,2,1, 0.0273374, 0.02710, 0.024997, 0.020519, 0.008798,buy
2019-04-02,0,0,0,0,0,5,0,0,2,4,1,0,2,2,1,2,0, 0.0086821,-0.09562,-0.095618,-0.011521,-0.005111,buy
2019-04-03,0,0,0,0,0,3,2,0,2,4,1,0,2,2,1,2,0, 0.0005746,-0.06560,-0.033689,-0.046339,-0.016622,sell
2019-04-04,0,0,0,0,1,2,2,0,3,3,1,1,1,1,1,2,1, 0.0340755, 0.02406, 0.024060, 0.024060, 0.016552,buy
2019-04-05,0,0,0,0,1,2,1,2,3,4,0,1,2,1,2,1,0, 0.0865595, 0.08479, 0.089977, 0.083388, 0.086559,buy
2019-04-06,0,0,0,0,2,1,1,1,2,5,0,1,2,1,1,1,1,-0.0049441, 0.00085, 0.005578, 0.053263, 0.006051,sell
2019-04-07,0,0,0,0,1,1,2,0,1,3,0,1,1,0,1,0,1,-0.0029624,-0.03528,-0.035280, 0.015952,-0.002933,sell
2019-04-08,2,0,0,0,1,2,4,0,2,6,2,0,2,2,2,2,2,-0.0442004,-0.01725,-0.010822,-0.052204,-0.024152,sell
2019-04-09,0,2,0,0,1,1,3,0,2,5,2,1,1,2,2,2,1, 0.0164696, 0.03069, 0.011704, 0.028478, 0.020740,buy
2019-04-10,0,0,2,0,0,2,2,1,1,4,3,0,2,2,2,2,0, 0.0376186,-0.02535,-0.040883, 0.042578, 0.006796,buy
2019-04-11,0,0,0,0,1,1,3,1,1,3,3,1,1,1,1,2,1,-0.0515827,-0.05158,-0.035438,-0.043661,-0.051583,sell
2019-04-12,1,0,0,2,0,1,2,0,1,4,1,1,1,2,2,0,0, 0.0204769, 0.02298,-0.003251, 0.029316, 0.028666,buy
2019-04-13,1,1,0,0,0,0,3,1,0,4,2,1,1,1,1,1,1, 0.0689723, 0.04489, 0.043562, 0.029391, 0.051386,buy
2019-04-14,0,1,3,0,0,0,3,0,0,5,2,1,1,2,2,0,1, 0.0282721, 0.05382, 0.064297, 0.073552, 0.025021,buy
2019-04-15,1,2,2,0,0,0,1,0,0,5,1,0,0,3,1,1,1,-0.0543546,-0.06184,-0.037835,-0.061474,-0.051052,sell
2019-04-16,2,2,0,1,0,0,1,1,0,6,1,1,1,3,1,1,0, 0.0429621, 0.04807, 0.055021,-0.051115,-0.046934,buy
2019-04-17,1,0,1,1,1,0,0,0,1,3,0,0,0,1,0,2,1,-0.0078322, 0.02368, 0.005298, 0.009488, 0.011709,buy
2019-04-18,1,0,1,1,1,0,0,2,1,5,0,1,1,1,1,1,1, 0.0647598, 0.04224, 0.054816, 0.049226, 0.069042,buy
2019-04-19,0,2,1,1,1,0,0,2,1,6,0,1,1,1,1,2,1, 0.0939776, 0.08855, 0.082832, 0.064687, 0.092775,buy
2019-04-20,1,0,2,0,1,0,1,0,1,4,0,1,1,0,1,1,1, 0.0740624, 0.08130,-0.008343, 0.053559, 0.073280,buy
2019-04-21,0,1,1,0,1,1,2,0,0,5,1,0,0,1,2,2,1, 0.0677456, 0.05274, 0.061772, 0.060687, 0.066114,buy
2019-04-22,1,1,0,1,1,2,0,1,1,6,1,1,1,1,1,2,2,-0.0494552,-0.01778,-0.072648, 0.015569,-0.076584,sell
2019-04-23,0,1,0,0,3,0,0,1,1,4,1,0,1,1,1,2,1,-0.0797239, 0.01501, 0.015457, 0.003356, 0.005471,buy
2019-04-24,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,2,2, 0.0519259, 0.05193, 0.029704,-0.022073, 0.051926,buy
2019-04-25,0,0,1,0,0,0,1,0,1,4,0,1,1,1,1,0,1,-0.0313696,-0.03293,-0.028541,-0.032925,-0.007807,sell
2019-04-26,0,1,0,0,0,1,0,1,1,3,0,1,1,0,0,1,1, 0.0378047,-0.02175,-0.025961,-0.003630, 0.041725,sell
2019-04-27,1,0,0,0,2,0,1,0,0,4,0,1,1,0,1,0,1, 0.0398725, 0.03752, 0.036647, 0.038862, 0.019120,buy
2019-04-28,1,0,0,0,4,1,0,0,1,5,1,1,2,1,1,0,2, 0.0264348, 0.02523, 0.049036, 0.045538,-0.002849,buy
2019-04-29,0,0,0,0,2,2,2,0,2,4,1,1,1,1,1,1,2,-0.0053922, 0.00489, 0.017251, 0.021713, 0.019620,buy
2019-04-30,0,0,0,0,2,1,3,2,3,6,1,2,2,1,2,1,2, 0.0246569, 0.00374, 0.031543, 0.057308, 0.031543,buy
2019-05-01,0,0,0,0,2,0,2,2,4,2,1,1,1,2,1,1,1, 0.0516286, 0.03068, 0.025403, 0.023669, 0.045921,buy
2019-05-02,0,0,0,0,1,0,1,3,3,3,1,1,1,1,2,0,2,-0.0094614,-0.00946, 0.000628,-0.006292,-0.011174,sell
2019-05-03,0,0,0,0,2,1,2,3,2,6,2,2,3,2,1,1,1,-0.0386521,-0.05408,-0.037045,-0.008785,-0.041261,sell
2019-05-04,0,0,0,0,2,2,0,1,1,4,2,1,2,1,0,1,2, 0.0119489,-0.03311,-0.015369,-0.019796,-0.023229,sell
2019-05-05,2,0,0,0,3,0,1,1,0,5,2,1,2,1,2,0,1, 0.0087163, 0.01327, 0.011514, 0.036580,-0.011684,buy
2019-05-06,0,2,0,0,2,1,0,1,0,4,2,0,1,1,2,1,1,-0.0372109,-0.04298,-0.050581,-0.042307,-0.047569,sell
2019-05-07,0,0,2,0,1,2,1,2,2,6,2,1,3,1,2,2,1,-0.0462667,-0.01397,-0.060290, 0.001473,-0.046267,sell
2019-05-08,0,0,1,0,0,1,1,2,2,3,2,1,1,2,1,2,0, 0.0191119, 0.00698, 0.030809, 0.010429, 0.019181,buy
2019-05-09,1,0,0,2,0,1,0,3,2,4,2,0,2,2,2,1,1,-0.0086040,-0.04601,-0.007869, 0.074815, 0.051726,sell
2019-05-10,0,1,0,2,1,0,0,2,0,5,1,1,1,2,1,1,0, 0.0509215, 0.04930, 0.049297, 0.049270, 0.094367,buy
2019-05-11,1,0,2,0,0,1,1,1,0,4,2,2,1,1,1,0,1,-0.0870900,-0.11742,-0.126492,-0.090474,-0.141661,sell
2019-05-12,1,2,2,0,0,1,2,0,1,6,1,3,0,1,2,1,1, 0.0841967, 0.05795, 0.073690, 0.074705, 0.104202,buy
2019-05-13,1,4,1,1,0,1,1,0,1,7,1,2,1,1,1,2,2, 0.0463184, 0.02566, 0.042790, 0.020469, 0.041276,buy
2019-05-14,2,1,2,1,0,1,1,1,1,7,1,3,1,1,1,2,1,-0.0038572,-0.06096,-0.027913, 0.006460,-0.008381,buy
2019-05-15,0,0,2,0,1,1,2,0,3,2,1,2,2,0,0,1,1,-0.0402347,-0.06587, 0.022278, 0.030910, 0.018661,buy
2019-05-16,2,0,1,1,1,1,2,2,3,5,3,2,3,1,2,1,2,-0.1033320,-0.04192,-0.067788,-0.066594,-0.065080,sell
2019-05-17,3,2,0,1,1,1,2,0,4,4,3,3,3,1,1,2,1,-0.1330941, 0.00389,-0.094635, 0.027719,-0.058157,sell
2019-05-18,2,1,1,0,0,1,3,0,1,5,3,2,2,2,1,1,1, 0.0678194, 0.03968, 0.083118, 0.080334, 0.085114,buy
2019-05-19,1,1,2,0,0,3,0,0,1,5,2,1,1,2,1,2,1,-0.0010448, 0.01113, 0.010651,-0.036329,-0.000651,buy
2019-05-20,1,1,0,0,2,0,0,1,0,5,1,0,1,1,1,2,1,-0.0290693,-0.01484, 0.008235, 0.002632, 0.008235,sell
2019-05-21,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0984611,-0.02867,-0.077576,-0.132299,-0.130230,sell
2019-05-22,0,1,0,0,2,0,1,0,3,2,0,1,1,0,2,1,0,-0.0714390,-0.10507,-0.087791,-0.087791,-0.049228,sell
2019-05-23,0,1,0,0,2,1,0,2,3,5,0,1,1,1,2,2,1,-0.0539011,-0.05198,-0.022856,-0.040293,-0.051982,sell
2019-05-24,0,2,1,0,2,2,0,1,5,3,0,2,1,1,1,2,1,-0.0354724,-0.08167,-0.028536,-0.035179,-0.041735,sell
2019-05-25,0,2,0,0,3,1,1,0,2,5,0,1,1,2,1,0,2, 0.0139285, 0.03770, 0.018507,-0.006824, 0.010763,buy
2019-05-26,1,0,0,0,0,4,1,0,1,5,0,1,0,1,1,1,2, 0.0407128, 0.04444,-0.010423, 0.029214, 0.021688,buy
2019-05-27,1,0,0,0,0,3,1,0,0,6,0,1,1,1,1,1,1, 0.0195171, 0.01969,-0.065492, 0.016770,-0.001796,buy
2019-05-28,0,0,0,0,1,1,2,0,0,4,0,0,0,1,1,1,1,-0.0583784,-0.04035,-0.042148,-0.023906,-0.056530,sell
2019-05-29,0,0,1,0,1,1,1,2,3,2,1,1,2,0,1,2,0, 0.0020890,-0.05861,-0.058958,-0.054970,-0.058958,sell
2019-05-30,1,0,1,0,1,1,1,3,3,4,2,0,3,1,3,1,1, 0.0479911,-0.03483,-0.034449,-0.034985, 0.040878,sell
2019-05-31,1,0,2,0,0,2,2,1,4,4,2,1,3,1,2,2,1,-0.0457417,-0.02801,-0.047101,-0.027281,-0.050673,sell
2019-06-01,4,0,1,0,0,0,3,0,1,4,3,1,2,3,2,0,0, 0.0171364, 0.01990, 0.022154, 0.022951, 0.024078,buy
2019-06-02,3,2,1,0,2,1,1,0,2,6,2,1,0,4,2,1,2, 0.0260638,-0.01525, 0.010704, 0.036307, 0.016630,buy
2019-06-03,1,1,1,0,1,2,1,1,1,6,1,1,1,2,1,1,2,-0.0198897,-0.02104,-0.030636,-0.065021,-0.034379,sell
2019-06-04,1,0,2,0,0,1,3,1,1,6,1,0,1,2,1,2,2,-0.0414588,-0.03652,-0.043503,-0.044956,-0.040447,sell
2019-06-05,1,0,0,1,0,0,1,0,0,4,0,1,1,0,1,1,0, 0.0209577, 0.01076, 0.014018, 0.019378, 0.021760,buy
2019-06-06,1,1,0,2,1,1,1,1,1,5,2,1,2,1,1,1,2,-0.0423901,-0.06712,-0.043426,-0.013668,-0.043426,sell
2019-06-07,0,1,0,0,2,1,1,1,1,3,2,2,1,0,0,2,1,-0.0061611,-0.02450,-0.079774,-0.019535,-0.077386,sell
2019-06-08,1,0,3,0,1,2,1,0,1,5,2,2,1,1,1,1,2, 0.0199640, 0.02979, 0.036552, 0.007524, 0.005228,buy
2019-06-09,2,3,0,0,1,2,1,0,0,7,2,3,0,1,1,1,3, 0.0244101, 0.02441,-0.021962,-0.034783, 0.002247,buy
2019-06-10,2,3,1,1,1,1,1,0,0,7,3,2,1,1,2,1,3, 0.0311768, 0.03118, 0.020542,-0.006578, 0.020652,buy
2019-06-11,0,1,2,0,2,1,0,0,0,2,4,1,0,0,1,2,2, 0.0062581,-0.01197,-0.011969, 0.003920,-0.011969,buy
2019-06-12,0,1,1,0,1,1,0,3,0,4,3,2,1,1,2,1,0, 0.0230513, 0.02457,-0.028120,-0.029072,-0.042310,buy
2019-06-13,0,3,0,2,1,1,0,0,0,3,4,1,1,1,1,2,1,-0.0034822, 0.03277, 0.011698, 0.007476,-0.001091,buy
2019-06-14,2,2,0,0,1,0,2,0,0,4,3,1,1,2,2,1,0,-0.0318858,-0.03189,-0.025363,-0.019378,-0.019496,sell
2019-06-15,1,2,2,1,1,2,0,0,3,5,2,2,1,2,2,2,1,-0.0407244,-0.01931,-0.017258,-0.019309,-0.082555,sell
2019-06-16,1,3,1,1,2,1,0,1,3,7,1,2,2,3,2,1,1,-0.0556688,-0.03770,-0.040252,-0.038033,-0.054113,sell
2019-06-17,3,1,1,2,1,0,0,0,4,5,0,2,1,2,1,2,1, 0.0230562, 0.02121,-0.007912,-0.016489, 0.023115,buy
2019-06-18,3,0,0,2,0,0,0,0,4,2,0,1,1,1,1,1,1, 0.0277467, 0.05217, 0.054646, 0.052201, 0.059657,buy
2019-06-19,0,0,0,2,0,0,1,0,2,4,0,2,1,2,1,0,0,-0.0514534,-0.02042,-0.015167,-0.045129,-0.015599,sell
2019-06-20,0,0,0,1,0,1,0,2,2,3,0,1,1,1,0,1,1, 0.0008388,-0.02769,-0.048101,-0.034466, 0.004680,sell
2019-06-21,0,0,1,1,3,0,0,0,2,4,0,2,1,2,1,0,0, 0.0343617, 0.02321, 0.065139, 0.017079, 0.026100,buy
2019-06-22,0,0,2,0,1,1,2,1,1,5,2,2,1,1,2,1,1,-0.0462942,-0.07132,-0.044805,-0.044547,-0.060486,sell
2019-06-23,0,1,1,0,0,2,2,1,0,5,2,1,1,1,2,1,1,-0.0177355,-0.01180,-0.001084,-0.015545,-0.031222,sell
2019-06-24,1,0,1,0,0,4,2,1,0,6,4,1,2,1,2,2,2, 0.0704266, 0.05836, 0.027406, 0.004139, 0.076265,buy
2019-06-25,0,0,2,0,2,2,0,1,0,2,5,0,1,1,1,2,2,-0.0014794,-0.04174,-0.027467,-0.032038,-0.027467,sell
2019-06-26,0,0,1,0,1,2,0,3,0,3,4,0,2,2,1,1,1,-0.0009053,-0.07262,-0.076142,-0.073857,-0.071702,sell
2019-06-27,0,0,1,0,0,3,0,2,0,4,3,1,1,2,0,2,1, 0.0307599,-0.02711,-0.036867,-0.043287,-0.014773,sell
2019-06-28,1,0,1,0,0,2,1,0,0,5,2,0,2,1,1,1,2,-0.0406567, 0.00623, 0.006234, 0.006234,-0.002847,sell
2019-06-29,2,2,0,0,0,1,2,0,1,5,1,1,2,1,2,0,1, 0.0905771, 0.04579, 0.081657, 0.070166, 0.058415,buy
2019-06-30,0,3,0,0,2,1,0,0,1,5,0,1,1,1,1,1,1,-0.0016140,-0.06256,-0.066513,-0.071333,-0.067622,sell
2019-07-01,0,1,2,0,1,3,0,1,1,7,0,2,2,1,1,1,1, 0.0520840, 0.06193, 0.066367, 0.070772, 0.036739,buy
2019-07-02,0,1,0,0,2,0,2,0,1,3,1,2,1,0,0,1,1, 0.0090631,-0.04219,-0.070876,-0.045618,-0.060970,sell
2019-07-03,1,1,0,2,1,0,0,0,1,3,1,1,2,1,1,0,0,-0.0142376,-0.00072, 0.011876, 0.011876, 0.011876,sell
2019-07-04,0,2,0,0,1,0,0,3,2,4,1,2,2,0,0,2,1, 0.0581734,-0.03606,-0.051673,-0.021186,-0.016302,sell
2019-07-05,0,1,3,0,1,0,0,1,3,3,1,2,2,1,1,1,0,-0.0186906,-0.04903,-0.023430,-0.015527,-0.022775,buy
2019-07-06,2,3,0,0,2,0,0,1,3,5,1,3,1,1,1,2,1, 0.0094529, 0.02965, 0.007542, 0.033802, 0.014888,buy
2019-07-07,3,3,0,1,1,1,1,1,3,7,2,3,2,1,1,3,2, 0.0243385, 0.09058,-0.020311, 0.078359, 0.086226,buy
2019-07-08,0,2,2,0,1,0,2,1,3,4,2,3,1,0,0,3,2, 0.1458083, 0.04277, 0.070813, 0.067479, 0.051940,buy
2019-07-09,0,1,2,0,0,0,1,3,3,4,1,1,2,1,1,2,1, 0.0100536,-0.00012,-0.005756, 0.010570,-0.012370,buy
2019-07-10,0,2,0,1,0,0,1,2,3,3,1,2,2,0,0,3,0, 0.0730551,-0.01246, 0.059021, 0.063469, 0.049819,buy
2019-07-11,1,1,0,1,0,0,2,0,2,4,0,1,2,1,1,0,1,-0.0472113,-0.00680, 0.011081,-0.013778, 0.050493,sell
2019-07-12,0,1,1,0,0,1,2,0,1,3,1,0,1,1,1,1,1,-0.0400795, 0.00906, 0.001081, 0.107112, 0.023665,buy
