Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.65293, 0.51348, 0.277001, 0.3756976, 0.29088,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.05218,-0.47179,-0.498713,-0.0904524,-0.47277,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.05218,-0.47179,-0.498713,-0.0904524,-0.47277,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.38425,-0.20800,-0.319116,-0.2561241,-0.46674,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.38425,-0.20800,-0.319116,-0.2561241,-0.46674,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21539, 0.40617, 0.405473, 0.4695729, 0.40540,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21539, 0.40617, 0.405473, 0.4695729, 0.40540,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.42003, 0.33762, 0.236036, 0.3085294, 0.33374,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.36626, 0.40020, 0.084056, 0.4185378, 0.39357,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.36626, 0.40020, 0.084056, 0.4185378, 0.39357,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.37903,-0.11140,-0.236598,-0.1308280,-0.14503,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.31529,-0.15966,-0.221100,-0.1435728,-0.07151,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.29743,-0.30087,-0.311338,-0.3944690,-0.17621,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.29743,-0.30087,-0.311338,-0.3944690,-0.17621,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.29743,-0.30087,-0.311338,-0.3944690,-0.17621,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.15560,-0.11780, 0.042236,-0.1167898,-0.12838,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.15560,-0.11780, 0.042236,-0.1167898,-0.12838,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.56066,-0.42620,-0.407386,-0.4607196,-0.85093,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.69399,-0.55952,-0.540711,-0.6484350,-0.85093,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.78777,-0.77709,-0.883528,-0.8054325,-0.85332,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.15857,-0.25535,-0.974241,-0.3258413,-0.32124,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.15857,-0.25535,-0.974241,-0.3258413,-0.32124,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.58184,-0.26309,-0.566761,-0.7144469,-0.65590,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.71372,-0.30473,-0.566761,-0.7329269,-0.71829,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.55562,-0.41709,-0.604987,-0.5582589,-0.55283,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.13798, 0.01327, 0.273599,-0.1650508,-0.16694,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.13798, 0.01327, 0.273599,-0.1650508,-0.16694,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.13798, 0.01327, 0.273599,-0.1650508,-0.16694,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.47506,-0.11105, 0.426515,-0.0773307, 0.26024,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.47506,-0.11105, 0.426515,-0.0773307, 0.26024,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.47506,-0.11105, 0.426515,-0.0773307, 0.26024,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.47506,-0.11105, 0.426515,-0.0773307, 0.26024,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.47506,-0.11105, 0.426515,-0.0773307, 0.26024,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.13798, 0.01327, 0.273599,-0.1650508,-0.16694,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.13798, 0.01327, 0.273599,-0.1650508,-0.16694,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.80905,-0.76405,-0.634749,-0.5402812,-0.61311,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.80905,-0.76405,-0.634749,-0.5402812,-0.61311,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.80905,-0.76405,-0.634749,-0.5402812,-0.61311,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15191, 0.52966, 0.624202, 0.6483635, 0.52966,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21539, 0.40617, 0.405473, 0.4695729, 0.40540,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.47607, 0.57106, 0.570854, 0.3634133, 0.54784,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.47607, 0.57106, 0.570854, 0.3634133, 0.54784,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.51272, 0.57106, 0.570854, 0.3815494, 0.49714,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.08703,-0.42992,-0.535292,-0.5561779,-0.58200,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.06218,-0.43897,-0.452796,-0.4530816,-0.44459,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.06218,-0.43897,-0.452796,-0.4530816,-0.44459,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.58917, 0.49846, 0.493835, 0.5147132, 0.53874,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.35304, 0.20349, 0.217517, 0.4905173, 0.43017,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.35304, 0.20349, 0.217517, 0.4905173, 0.43017,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.41915, 0.41915, 0.419148, 0.3260916, 0.46380,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.21255,-0.12986,-0.339256,-0.3013974,-0.05259,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.44367, 0.43958, 0.694883, 0.5205337, 0.09656,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.21486, 0.22015, 0.805981, 0.5131706, 0.07616,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.21486, 0.22015, 0.805981, 0.5131706, 0.07616,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.24700, 0.24196, 0.887275, 0.3395755, 0.14625,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.24700, 0.24196, 0.887275, 0.3395755, 0.14625,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.24700, 0.24196, 0.887275, 0.3395755, 0.14625,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.24700, 0.24196, 0.887275, 0.3395755, 0.14625,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.69475, 0.74162, 0.762836, 0.6772966, 0.18186,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.25570, 0.43580, 0.324839, 0.3457019,-0.01246,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.13257, 0.12845, 0.015667,-0.0504148,-0.02686,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.13257, 0.12845, 0.015667,-0.0504148,-0.02686,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.01368,-0.04254, 0.024329,-0.0440505,-0.12752,buy
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.19164,-0.19484,-0.200851,-0.2245603,-0.22119,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.01429, 0.08674, 0.088834, 0.1108920,-0.01779,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.17179, 0.13982, 0.253225, 0.1031516, 0.14141,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.17179, 0.13982, 0.253225, 0.1031516, 0.14141,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.17179, 0.12246, 0.240583, 0.0658938, 0.15854,buy
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.07307, 0.03736,-0.239482,-0.3675153, 0.07461,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.07307, 0.03736,-0.239482,-0.3675153, 0.07461,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.07307, 0.03736,-0.239482,-0.3675153, 0.07461,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.22008,-0.13660,-0.046672,-0.1628241,-0.13660,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.01309, 0.10918, 0.186983, 0.1091828, 0.10918,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.63498, 0.08245, 0.049107, 0.0385786,-0.28922,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.63498, 0.08245, 0.049107, 0.0385786,-0.29108,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.63498, 0.08245, 0.049107, 0.0385786,-0.29108,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 1.23406, 0.31229, 0.443896, 0.3232866,-0.00145,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.75104, 0.85032, 0.799002, 0.7846561, 0.08106,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.01259,-0.00653,-0.163982,-0.1816959,-0.28236,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.01259,-0.00653,-0.163982,-0.1816959,-0.28236,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.03193,-0.00889,-0.162191,-0.1840529,-0.32257,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.13473,-0.10061,-0.154829,-0.1850842, 0.05880,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.05767,-0.37581, 0.073361, 0.0733607, 0.52775,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.05767,-0.37581, 0.073361, 0.0733607, 0.52775,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.64678, 0.26018, 0.718531, 0.7185313, 0.73814,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.36657, 0.17129, 0.377384, 0.4990901, 0.49035,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.36657, 0.17129, 0.377384, 0.4990901, 0.49035,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.36657, 0.17129, 0.377384, 0.4990901, 0.49035,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.00275, 0.10435, 0.087714, 0.0915265, 0.07006,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.04609,-0.66860, 0.094784, 0.0321471,-0.01105,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.09512, 0.06432, 0.197304, 0.5648183, 0.21052,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.41398,-0.48872,-0.581304,-0.3836428,-0.51668,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.04825,-0.05584,-0.392494,-0.2022264,-0.24240,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.03730,-0.02580,-0.282338, 0.0676660,-0.31069,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.16387, 0.36797, 0.196003, 0.3453456, 0.22744,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.52663, 0.50702, 0.424187, 0.3498623, 0.42915,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.52663, 0.50702, 0.424187, 0.3498623, 0.42915,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.52663, 0.50702, 0.424187, 0.3498623, 0.42915,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.89863, 0.11345, 0.774649, 0.3096653, 0.09141,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.78794, 0.10115, 0.892885, 0.7549014, 0.11136,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.50630,-0.20648, 0.203295, 0.1654050,-0.20120,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.35806,-0.21533,-0.253543,-0.2805978,-0.13993,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.37881,-0.16601,-0.432398,-0.3605808,-0.28999,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.32163,-0.16663,-0.389683,-0.2885057,-0.25334,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.39779, 0.23520, 0.284375, 0.6706328, 0.23860,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00483, 0.50754, 0.136785, 0.1175229, 0.05654,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.55126,-0.50609,-0.292391,-0.5260059,-0.61469,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.55126,-0.50609,-0.292391,-0.5260059,-0.61469,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.05194, 0.09980, 0.071746, 0.1124192, 0.11696,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.05194, 0.09980, 0.071746, 0.1124192, 0.11696,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.11765, 0.17593, 0.052983, 0.0087011, 0.02769,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.38870, 0.45079,-0.518132,-0.6397231,-0.66965,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.03485, 0.39318,-0.218223,-0.3562963,-0.39834,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.42782, 0.54296, 0.332532,-0.3730444,-0.37857,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.42782, 0.54296, 0.332532,-0.3730444,-0.37857,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.76897, 0.02897,-0.061620,-0.1647476,-0.15607,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.76897, 0.02897,-0.061620,-0.1647476,-0.15607,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.76897, 0.02897,-0.061620,-0.1647476,-0.15607,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.65709,-0.12514,-0.593913,-0.0846384,-0.68738,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.46841, 0.73573, 0.205474,-0.0554984,-0.54390,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.22854, 0.02618,-0.086040,-0.3453042,-0.28189,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.27125,-0.21587,-0.212812,-0.3673276,-0.48894,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.24281,-0.51637,-0.526189,-0.2049447,-0.44423,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.63588,-0.35045, 0.029463, 0.8147202, 0.01189,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.63588,-0.35045, 0.029463, 0.8147202, 0.01189,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.17402,-0.01332, 0.023221,-0.1624320,-0.13309,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.17402,-0.01332, 0.023221,-0.1624320,-0.13309,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.12788, 0.27738, 0.172397, 0.1135608, 0.14120,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.12788, 0.27738, 0.172397, 0.1135608, 0.14120,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.12788, 0.27738, 0.172397, 0.1135608, 0.14120,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.12788, 0.27738, 0.172397, 0.1135608, 0.14120,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.12788, 0.27738, 0.172397, 0.1135608, 0.14120,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.12788, 0.27738, 0.172397, 0.1135608, 0.14120,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.05121, 0.10357, 0.129113, 0.0539997, 0.10153,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.41636, 0.53847, 0.530203, 0.2438073, 0.51263,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.37179, 0.41167, 0.381340, 0.3532497, 0.24127,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.37179, 0.41167, 0.381340, 0.3532497, 0.24127,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.37179, 0.41167, 0.381340, 0.3532497, 0.24127,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135, 0.13356,-0.05059, 0.096971, 0.0160939,-0.00249,buy
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.01368,-0.08658,-0.023084,-0.0880923,-0.17156,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.01368,-0.08658,-0.023084,-0.0880923,-0.17156,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.02003,-0.03924,-0.065827,-0.0960231,-0.00074,sell
