Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.00244096, 0.00076131, 0.00292250, 0.00009210, 0.00182300,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.00060741, 0.00030319,-0.00264153,-0.00140217,-0.00212083,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.00348423, 0.00184252, 0.00134620, 0.00181642,-0.00154575,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.00604983, 0.00575679, 0.00474381, 0.00544293, 0.00410512,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.00103400,-0.00358258, 0.00051353,-0.00003333,-0.00191197,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.00404007,-0.00604746,-0.00361213,-0.00403827,-0.00658382,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.00237254, 0.00482834, 0.00215828, 0.00233172, 0.00248161,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.00216956, 0.00245946, 0.00244073, 0.00177785, 0.00225153,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.00398113, 0.00517609, 0.00306609, 0.00475027, 0.00351149,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.00238304, 0.00552511, 0.00096459, 0.00074386, 0.00501341,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.00199995, 0.00278748, 0.00207022, 0.00046505, 0.00206308,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.00064011,-0.00154909,-0.00478822,-0.00172326,-0.00262153,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.00180688, 0.00159979, 0.00152303, 0.00067617, 0.00065946,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.00067649, 0.00000141, 0.00070732, 0.00179197,-0.00002786,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.00491868,-0.00366467,-0.00545623,-0.00356380,-0.00180468,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.00640765,-0.00569287,-0.00629846,-0.00449806,-0.00413690,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.00399788,-0.00362547,-0.00530681,-0.00232242,-0.00347821,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.00260591,-0.00267018,-0.00267721, 0.00162902,-0.00254200,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.00810331,-0.00612556,-0.00620329,-0.00564214,-0.00563447,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.00691873, 0.00693072, 0.00195537, 0.00264320, 0.00138720,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.00198996,-0.00096329,-0.00060569,-0.00160304,-0.00196590,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.00416982,-0.00421450,-0.00245881,-0.00655381,-0.00119603,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.00530142,-0.00514079,-0.00052275,-0.00518631,-0.00288553,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.00273851,-0.00277726,-0.00375802,-0.00464922,-0.00264964,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.00029971, 0.00031050,-0.00167145,-0.00167145,-0.00077523,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.00117602, 0.00239269, 0.00107485, 0.00036254, 0.00175939,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.00232323, 0.00298015, 0.00245886, 0.00248020, 0.00264225,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.00116998, 0.00117500,-0.00000128, 0.00015501, 0.00131633,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.00099618,-0.00182491,-0.00308242, 0.00039391,-0.00051865,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00396809, 0.00354324,-0.00005409, 0.00187050, 0.00396941,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.00866878, 0.00862232, 0.00717842, 0.00816667, 0.00862232,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.00719076, 0.00806003, 0.00716099, 0.00530267, 0.00748556,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.00491523,-0.00618527,-0.00447708,-0.00479905,-0.00462443,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.00055074,-0.00043542,-0.00065593, 0.00003486,-0.00044666,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.00284518, 0.00048089, 0.00381122, 0.00156625, 0.00385805,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.00489912, 0.00564595, 0.00241673, 0.00225271, 0.00284243,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.00224978, 0.00472959, 0.00243994, 0.00094772, 0.00094772,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.00196364,-0.00010187,-0.00221745,-0.00226951,-0.00063063,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.00053136, 0.00187745,-0.00309849,-0.00436365,-0.00132323,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.00255746, 0.00275922, 0.00192757, 0.00125364, 0.00111592,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.00209431,-0.00038947,-0.00247067,-0.00181849,-0.00144495,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.00143201,-0.00151379, 0.00176223,-0.00179787, 0.00266116,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645, 0.00131547, 0.00018114, 0.00105258,-0.00189547, 0.00167194,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.00078738, 0.00224252,-0.00105040,-0.00093226,-0.00066745,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.00181834, 0.00432122, 0.00276647, 0.00041003, 0.00211400,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.00160017, 0.00154123, 0.00196088, 0.00147415, 0.00125937,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.00704475, 0.00597782, 0.00598114, 0.00398688, 0.00500457,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.00486989, 0.00546556, 0.00442071, 0.00499548, 0.00135520,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.00128322, 0.00119744, 0.00106675, 0.00181818,-0.00270972,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.00030314,-0.00185610,-0.00185026, 0.00174872,-0.00201298,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.00019073,-0.00008555,-0.00008701, 0.00195184, 0.00025059,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.00354016, 0.00355197, 0.00263320, 0.00200926, 0.00241092,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.00089358, 0.00001688,-0.00089358,-0.00187275,-0.00017739,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00241959,-0.00338867,-0.00385650,-0.00501050,-0.00380857,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.00435894, 0.00328546,-0.00100197,-0.00123224, 0.00177256,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.00362496, 0.00504126, 0.00538915, 0.00381145, 0.00383586,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.00277612, 0.00301871, 0.00304480, 0.00191698, 0.00124840,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.00244645,-0.00340058,-0.00277025,-0.00184765,-0.00225050,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.00033457, 0.00013657,-0.00061139,-0.00041807, 0.00091365,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.00160018,-0.00123138, 0.00035852,-0.00113066,-0.00160627,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.00128521,-0.00110832,-0.00160357,-0.00142387,-0.00182716,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.00154190, 0.00118218, 0.00156206, 0.00061359, 0.00251991,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.00079898,-0.00087681, 0.00147961,-0.00043615,-0.00052350,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.00085700, 0.00033341, 0.00036742,-0.00094360,-0.00261372,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.00309727, 0.00073811,-0.00426844,-0.00385852,-0.00554030,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.00148435,-0.00297164,-0.00428724,-0.00428724,-0.00437872,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.00256446,-0.00230560,-0.00161195,-0.00093892,-0.00093892,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.00057388,-0.00116587,-0.00050774,-0.00071150,-0.00022906,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00389691, 0.00256373, 0.00189584, 0.00399464, 0.00366342,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.00187905, 0.00275055, 0.00271578, 0.00208328, 0.00120547,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.00563278, 0.00554178, 0.00722418, 0.00435768, 0.00586368,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.00369854, 0.00350136, 0.00346038, 0.00199890, 0.00348350,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.00350997,-0.00336386,-0.00404656,-0.00332418,-0.00458081,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.00307412,-0.00366017,-0.00394913,-0.00366017,-0.00319331,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.00240008,-0.00216523,-0.00222038,-0.00306538,-0.00542627,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.00076908, 0.00287051, 0.00354186, 0.00311056, 0.00061810,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.00023166,-0.00050260,-0.00112179, 0.00095441,-0.00059537,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.00016395, 0.00386285, 0.00417676, 0.00395951,-0.00132584,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.00406919,-0.00040834,-0.00082182,-0.00112044,-0.00341913,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.00122268, 0.00013697, 0.00077294, 0.00024852,-0.00190829,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.00136153, 0.00242263, 0.00265195, 0.00262297, 0.00216635,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.00265328, 0.00208406, 0.00181485, 0.00076137, 0.00270149,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.00289468, 0.00305774, 0.00331438, 0.00161822, 0.00365902,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.00218644,-0.00029350,-0.00153516, 0.00088221,-0.00240440,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.00110012, 0.00105839,-0.00137476, 0.00105108, 0.00098083,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.00511064, 0.00678138, 0.00481951, 0.00349149, 0.00614936,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00784099, 0.00844858, 0.00750443, 0.00605320, 0.00755218,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00525956, 0.00563625, 0.00554941, 0.00439145, 0.00525956,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.00475451, 0.00473769, 0.00484902, 0.00449733, 0.00475776,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00257534, 0.00118057,-0.00084315,-0.00210503,-0.00301492,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.00226412,-0.00038366,-0.00339478,-0.00140450,-0.00202042,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.00489685,-0.00284592,-0.00038031, 0.00047122,-0.00320676,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.00148887,-0.00013651, 0.00114142,-0.00000026, 0.00071870,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00680077, 0.00527002, 0.00286904, 0.00656470, 0.00213806,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00269467, 0.00283254, 0.00370924,-0.00046401, 0.00261399,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00657083, 0.00770226, 0.00668985, 0.00779536, 0.00562097,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.00210985,-0.00154960,-0.00224870,-0.00436886,-0.00285268,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.00382615, 0.00369947, 0.00394721, 0.00335114, 0.00370844,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.00198439, 0.00132920, 0.00276760, 0.00275914, 0.00008402,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.00033750,-0.00160857,-0.00023181, 0.00012100,-0.00117399,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.00048445,-0.00093507,-0.00004854,-0.00004471,-0.00137950,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.00486285, 0.00165230, 0.00300198, 0.00154498, 0.00325239,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.00565139, 0.00343843, 0.00245493, 0.00190447, 0.00487360,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.00027234,-0.00392892,-0.00435774,-0.00388919,-0.00042212,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00746748, 0.00722252, 0.00725422, 0.00565002, 0.00720048,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.00639359, 0.00581820, 0.00561793, 0.00390070, 0.00596513,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.00068852, 0.00016384, 0.00332848, 0.00028451, 0.00085781,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.00033747,-0.00306222, 0.00080259,-0.00170906, 0.00178935,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.00297201, 0.00242681, 0.00173452, 0.00080941, 0.00077967,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.00141612,-0.00135184, 0.00309149,-0.00134042, 0.00318699,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.00125033, 0.00242884,-0.00160288,-0.00202627,-0.00189104,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.00112236, 0.00196469, 0.00092561,-0.00162876, 0.00065941,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.00111765, 0.00068725,-0.00002427, 0.00060458, 0.00106075,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.00134535,-0.00050260, 0.00115992, 0.00129025, 0.00136598,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.00078754,-0.00114314,-0.00051342,-0.00075313,-0.00104472,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.00009483,-0.00134343, 0.00033567,-0.00081440,-0.00103387,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.00052634,-0.00009052, 0.00168500, 0.00026218, 0.00075197,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.00087499, 0.00048851, 0.00093733,-0.00032000, 0.00104869,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.00125499,-0.00022268, 0.00049277, 0.00055044,-0.00004491,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00463891, 0.00359607, 0.00176932, 0.00336426, 0.00343325,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00420996, 0.00241727, 0.00216633, 0.00328832, 0.00355018,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.00264055, 0.00025542, 0.00134814, 0.00197615, 0.00160034,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.00483614, 0.00435070, 0.00379854, 0.00420729, 0.00433906,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.00137735, 0.00026933,-0.00001685, 0.00219101, 0.00089684,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.00077511, 0.00100323, 0.00091779, 0.00058046, 0.00092312,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.00111739, 0.00246925, 0.00111152, 0.00135655, 0.00086457,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00095717, 0.00011865, 0.00081807, 0.00142794, 0.00092133,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.00110217, 0.00529931, 0.00486381, 0.00167302, 0.00130814,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.00067702,-0.00185262,-0.00084544, 0.00291875,-0.00528052,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.00154341,-0.00192491,-0.00106567, 0.00045425,-0.00334364,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.00283276,-0.00177225,-0.00058343,-0.00041221,-0.00098674,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.00042116, 0.00157586, 0.00238411, 0.00390002,-0.00030980,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.00021024,-0.00030434, 0.00105337, 0.00019007,-0.00265114,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.00159407,-0.00288530,-0.00192009,-0.00245839,-0.00440185,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.00104835,-0.00059726, 0.00067681,-0.00065617,-0.00123269,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.00307056,-0.00211488, 0.00150017, 0.00093532, 0.00040762,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.00041681, 0.00104263, 0.00152482, 0.00223711,-0.00205201,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.00302971, 0.00349438, 0.00382281, 0.00467817, 0.00471289,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.00028993,-0.00104945, 0.00032515, 0.00157759, 0.00301454,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.00191008, 0.00209730, 0.00230246, 0.00195692, 0.00206127,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.00087607,-0.00081999,-0.00025101,-0.00068471,-0.00044864,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.00291854, 0.00269837, 0.00455105, 0.00300656, 0.00524938,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.00048958, 0.00049770, 0.00032144, 0.00048958, 0.00084082,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.00236399,-0.00261133,-0.00298576,-0.00299221,-0.00389999,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.00035912,-0.00034262,-0.00010642,-0.00005616,-0.00009355,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.00254229, 0.00261404, 0.00254287, 0.00163488, 0.00176675,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.00468929,-0.00175162,-0.00280500,-0.00106648,-0.00429887,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.00113047, 0.00227471, 0.00096994, 0.00229257, 0.00112363,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.00167776, 0.00060504, 0.00054381, 0.00092522, 0.00183995,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.00122082, 0.00140071, 0.00267907, 0.00435142,-0.00156409,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.00044996,-0.00028856, 0.00150436, 0.00294831,-0.00002563,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.00276077, 0.00488725, 0.00466848, 0.00444931, 0.00372309,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.00215741,-0.00149821, 0.00060888,-0.00344105,-0.00167575,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.00065618,-0.00177500, 0.00140065,-0.00012375,-0.00009381,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.00191059,-0.00129639, 0.00075611, 0.00037434,-0.00076285,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.00054863, 0.00056346, 0.00039410, 0.00248532, 0.00045656,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00367255,-0.00358215,-0.00154715,-0.00116315,-0.00410903,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.00050887,-0.00159910,-0.00202401,-0.00102304,-0.00183730,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.00265466,-0.00043051,-0.00356802,-0.00300807,-0.00381920,sell
