Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0042056, 0.00045101, 0.00373732, 0.0049813,-0.0014765,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0042056, 0.00045101, 0.00373732, 0.0049813,-0.0014765,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076252, 0.00688565, 0.00656318, 0.0062348, 0.0045823,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0076845,-0.00450865,-0.00612958,-0.0043592,-0.0043447,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0036008,-0.00224568,-0.00224866,-0.0015976,-0.0052867,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0036008,-0.00224568,-0.00224866,-0.0015976,-0.0052867,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,-0.0000399, 0.00087731, 0.00348345, 0.0026829, 0.0007006,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.0074902, 0.00426186, 0.00897226, 0.0086383, 0.0087302,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0113240, 0.00788011, 0.01120829, 0.0109222, 0.0113240,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0090125, 0.00870373, 0.01045481, 0.0102732, 0.0089847,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0091620, 0.00948321, 0.00933707, 0.0091620, 0.0097286,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none, 0.0026396, 0.00380894, 0.00163274, 0.0041356, 0.0041052,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0010047, 0.00364797, 0.00220302, 0.0023579, 0.0037008,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0010047, 0.00364797, 0.00220302, 0.0023579, 0.0037008,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30, 0.0037428, 0.01004318, 0.00421852, 0.0061229, 0.0095226,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0145362, 0.02185850, 0.01795359, 0.0119399, 0.0204837,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a30, 0.0082922, 0.02189685, 0.01335050, 0.0096563, 0.0123434,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30, 0.0076982, 0.01975993, 0.01335050, 0.0094639, 0.0122147,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,none,a30, 0.0076982, 0.02176831, 0.00925290, 0.0064235, 0.0045926,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.0023602,-0.00004168,-0.00116019,-0.0011602,-0.0033042,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.0023752, 0.00087080,-0.00234719,-0.0023472,-0.0045127,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0073371,-0.00760091,-0.00757993,-0.0078659,-0.0085048,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a135,none,none,a150,none,a45,none,a135,a30,-0.0073650,-0.00736502,-0.00754402,-0.0080212,-0.0088618,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.0034538,-0.00395829,-0.00349272,-0.0045110,-0.0046297,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.0055771, 0.00479139, 0.00112882, 0.0014367, 0.0018817,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.0042326,-0.00166822,-0.00450746,-0.0030431,-0.0045701,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.0033021,-0.00227012,-0.00330207,-0.0023679,-0.0035643,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0030022,-0.00330517,-0.00300217,-0.0015996,-0.0032112,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0018743,-0.00309042,-0.00187432,-0.0008779,-0.0028178,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0135048,-0.01073614,-0.01490042,-0.0096178,-0.0039203,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none, 0.0005054, 0.00350762, 0.00209172, 0.0023994, 0.0020917,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none, 0.0049376, 0.00603512, 0.00581136, 0.0058114, 0.0060351,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none, 0.0039603, 0.00447972, 0.00430883, 0.0038272, 0.0043088,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0073507, 0.00732012, 0.00742806, 0.0035816, 0.0074281,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0091629, 0.00840637, 0.00916286, 0.0055224, 0.0085606,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a150,none,a180,a135,none,a30,none,a150,none, 0.0099417, 0.00840637, 0.00994167, 0.0084588, 0.0085606,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.0099486, 0.00550963, 0.01042362, 0.0072572, 0.0050695,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.0101224, 0.00662875, 0.00917133, 0.0083100, 0.0056612,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.0033072, 0.00732166, 0.00749172, 0.0088709, 0.0060696,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0007393, 0.00723724, 0.00704146, 0.0090933, 0.0070847,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0047706, 0.00196961, 0.00054654, 0.0063486, 0.0010385,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0042976, 0.00268858, 0.00268858, 0.0042783,-0.0003953,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0010585, 0.00135261,-0.00114882,-0.0033575,-0.0060882,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0056174,-0.00140653, 0.00051291, 0.0015997, 0.0011929,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0057737,-0.00095514, 0.00038363, 0.0018591, 0.0015297,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0041172,-0.00065452, 0.00242249, 0.0015946, 0.0010033,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0031120, 0.00050441, 0.00242249, 0.0011048,-0.0008605,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0000985, 0.00147199, 0.00185931,-0.0005208, 0.0005846,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0030993, 0.00309932, 0.00180945,-0.0005619, 0.0034721,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0021775, 0.00163392, 0.00127064,-0.0043469, 0.0022497,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0021775, 0.00163392, 0.00127064,-0.0043469, 0.0022497,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0000025,-0.00002570, 0.00073629,-0.0008859, 0.0002577,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0018600,-0.00086193,-0.00098476,-0.0007449,-0.0008619,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0025212, 0.00266745, 0.00285408, 0.0017949, 0.0025045,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0025212, 0.00298734, 0.00317397, 0.0021148, 0.0028243,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0040164, 0.00380197, 0.00405686, 0.0027438, 0.0038020,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0011346, 0.00112478, 0.00720136,-0.0003638, 0.0011346,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0011346, 0.00112478, 0.00720136,-0.0003638, 0.0011346,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.0019298, 0.00588517, 0.00408941, 0.0038155, 0.0046704,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.0069772, 0.00671777, 0.00670774, 0.0067100, 0.0072888,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0023873, 0.00211788, 0.00211788, 0.0021202, 0.0037718,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0023873, 0.00211788, 0.00211788, 0.0021202, 0.0037718,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,none,a0,a45,a180,a0, 0.0021169,-0.00110884,-0.00082914,-0.0005540, 0.0003446,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,a90,a0,a45,a180,a0, 0.0038805,-0.00035382,-0.00080418,-0.0015674, 0.0000012,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a180,none,none,none,a90,a0,a45,a180,a0, 0.0032855, 0.00207066, 0.00004099,-0.0035880, 0.0023018,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.0051220, 0.00257829, 0.00005454,-0.0017580, 0.0020793,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.0051220, 0.00257829, 0.00005454,-0.0017580, 0.0020793,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.0033761,-0.00002706, 0.00019930, 0.0010693,-0.0000271,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0, 0.0048396, 0.00405740, 0.00419510, 0.0040574, 0.0035864,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none, 0.0102967, 0.00930594, 0.00934881, 0.0093228, 0.0090436,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0015711, 0.00007203, 0.00021466,-0.0035426, 0.0015771,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0015711, 0.00007203, 0.00021466,-0.0035426, 0.0015771,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0063588, 0.00580378, 0.00455155, 0.0042506, 0.0068904,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0063588, 0.00580378, 0.00455155, 0.0042506, 0.0068904,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0063588, 0.00580378, 0.00455155, 0.0042506, 0.0068904,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0063588, 0.00580378, 0.00455155, 0.0042506, 0.0068904,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0063163, 0.00072064, 0.00580013, 0.0061806, 0.0057297,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0063163, 0.00072064, 0.00580013, 0.0061806, 0.0057297,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0063163, 0.00072064, 0.00580013, 0.0061806, 0.0057297,buy
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0013779,-0.00181277,-0.00402982,-0.0038567,-0.0019352,sell
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0013779,-0.00181277,-0.00402982,-0.0038567,-0.0019352,sell
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0013779,-0.00181277,-0.00402982,-0.0038567,-0.0019352,sell
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0013779,-0.00181277,-0.00402982,-0.0038567,-0.0019352,sell
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0013779,-0.00181277,-0.00402982,-0.0038567,-0.0019352,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0013779,-0.00181277,-0.00212303,-0.0038567,-0.0019352,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0013779,-0.00181277,-0.00212303,-0.0038567,-0.0019352,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0018067,-0.00370789, 0.00184381,-0.0024044,-0.0018067,sell
2010-08-31,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0033227,-0.00401979,-0.00087913,-0.0028114,-0.0033227,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0054647, 0.00710379, 0.00798251, 0.0075076, 0.0044832,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0064362, 0.00723654, 0.00732937, 0.0052533, 0.0057192,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0036439, 0.00417977, 0.00427259, 0.0047680, 0.0036545,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,a150,none, 0.0023357, 0.00668680, 0.00668680, 0.0101480, 0.0046924,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0031742, 0.00829705, 0.00829705, 0.0084448, 0.0031147,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0043487, 0.00788516, 0.00819569, 0.0086107, 0.0043487,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0049546, 0.00620711, 0.00726628, 0.0073849, 0.0046944,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,a120,none,a60,none,a45,a150,none, 0.0031087, 0.00202374, 0.00434464, 0.0041942, 0.0028522,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.0066278, 0.00221251, 0.00692178, 0.0081085, 0.0071271,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.0071558, 0.00221251, 0.00692178, 0.0081085, 0.0071271,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,a150,none, 0.0175489, 0.01032633, 0.01676585, 0.0167541, 0.0145194,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,none,none, 0.0191812, 0.01184297, 0.02129830, 0.0214130, 0.0173736,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.0204761, 0.01224643, 0.01824002, 0.0204761, 0.0168299,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.0204761, 0.01224643, 0.01824002, 0.0204761, 0.0168299,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0121384, 0.00785343, 0.01141104, 0.0121384, 0.0075820,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0066788, 0.00786905, 0.01008994, 0.0079002, 0.0088492,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.0052128, 0.00595018, 0.00632165, 0.0052689, 0.0054158,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.0052128, 0.00595018, 0.00632165, 0.0052689, 0.0054158,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.0046871, 0.00476545, 0.00280156, 0.0053060, 0.0031108,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.0046871, 0.00476545, 0.00280156, 0.0053060, 0.0031108,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.0016066, 0.00365875, 0.00134476, 0.0037572, 0.0022502,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.0013235, 0.00125042, 0.00134476, 0.0017608, 0.0009677,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0009650,-0.00124061,-0.00188248,-0.0012406,-0.0019834,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none, 0.0004124,-0.00140535,-0.00143775,-0.0018595,-0.0018179,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none, 0.0048785, 0.00304950, 0.00273014, 0.0030554, 0.0039242,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0066792, 0.00376362, 0.00324478, 0.0040682, 0.0050733,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0066792, 0.00376362, 0.00324478, 0.0040682, 0.0050733,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0067092, 0.00368025,-0.00005981, 0.0033051, 0.0018103,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,a135,none, 0.0038944, 0.00985089, 0.00424198, 0.0062302, 0.0036459,buy
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none, 0.0062072, 0.00603128, 0.00338090, 0.0075944, 0.0078926,buy
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none, 0.0062072, 0.00603128, 0.00338090, 0.0075944, 0.0078926,buy
2010-10-02,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none, 0.0062072, 0.00603128, 0.00338090, 0.0075944, 0.0078926,buy
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,none,a30,a135,none, 0.0102413, 0.00842638, 0.00223671, 0.0062011, 0.0046422,buy
2010-10-04,a180,a45,none,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,none,a30,a135,none, 0.0091901, 0.00842330, 0.00288636, 0.0054380, 0.0046500,buy
