Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,a60,a60,a60,none,a90,none,none,a180,a90,none,a30,a150,none,none, 0.00526765,-0.0168938,-0.0142431, 0.0058944, 0.007267,sell
2010-06-23,a120,none,none,none,a120,a90,none,none,a180,a90,none,a30,a150,none,none, 0.01286783, 0.0136517, 0.0116847, 0.0115699, 0.019710,buy
2010-06-24,a120,a90,none,none,a120,a90,none,none,a180,a90,none,a30,a150,none,none, 0.00365200,-0.0012080,-0.0053791,-0.0051317, 0.023165,buy
2010-06-25,none,none,none,none,a90,a90,none,none,a180,a90,none,a30,a150,none,a135, 0.02054422,-0.0049033,-0.0083158,-0.0052510, 0.020516,buy
2010-06-26,a90,a120,a0,a0,a90,a90,none,none,a180,none,a135,none,a150,none,a135, 0.01143551, 0.0492767, 0.0535112, 0.0045162, 0.047475,buy
2010-06-27,none,a120,a0,none,none,a90,none,none,a180,none,a135,none,a150,none,a135, 0.01849955, 0.0493358, 0.0556134, 0.0098201, 0.048784,buy
2010-06-28,a60,none,none,none,a60,none,none,none,a180,none,a135,none,none,a135,a135, 0.01886666,-0.0086354, 0.0322092, 0.0330340,-0.002237,buy
2010-06-29,none,a150,none,none,none,none,none,none,a180,none,a135,none,none,a135,a135,-0.01181300, 0.0154974, 0.0306576, 0.0360542, 0.007475,buy
2010-06-30,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a135,-0.00571482, 0.0090237, 0.0290456, 0.0250167, 0.010111,buy
2010-07-01,none,a180,a60,a60,none,none,none,a180,none,none,a135,none,none,a135,none,-0.00054910, 0.0240675, 0.0350045, 0.0326749, 0.027469,buy
2010-07-02,none,a180,a60,none,none,none,none,a180,none,none,a135,none,none,a135,none,-0.00192969, 0.0196928, 0.0272035, 0.0102974, 0.021823,buy
2010-07-03,a0,none,none,a90,a0,none,a60,a180,none,none,none,none,none,a135,none,-0.01015679,-0.0075569,-0.0086765,-0.0077280,-0.007236,sell
2010-07-04,a0,a150,a90,a90,none,none,a60,a180,none,none,none,none,none,none,none,-0.00773634,-0.0040318,-0.0036832,-0.0094709,-0.009244,sell
2010-07-05,none,a150,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,-0.00934889,-0.0092173,-0.0058406,-0.0071756,-0.013822,sell
2010-07-06,none,none,a120,a120,none,none,a60,a180,none,none,none,none,a135,none,none,-0.02129599,-0.0055245,-0.0246015,-0.0265846,-0.023036,sell
2010-07-07,none,a120,a120,none,none,none,a60,a180,none,none,none,none,a135,none,none,-0.01647312,-0.0088544,-0.0248410,-0.0266102,-0.016182,sell
2010-07-08,a60,none,none,a150,a60,none,a60,none,none,none,none,none,a135,none,a150, 0.03222294, 0.0246765, 0.0328921, 0.0328691, 0.032631,buy
2010-07-09,none,a90,a150,none,none,none,a60,none,none,none,none,none,a135,none,a150, 0.01634626,-0.0088978, 0.0141014, 0.0157499, 0.014712,buy
2010-07-10,a90,none,none,a180,a90,none,a60,none,none,none,a150,none,a135,none,a150, 0.00660802, 0.0054067, 0.0091561, 0.0326180, 0.019340,buy
2010-07-11,none,a60,a180,a180,none,none,a60,none,none,none,a150,none,none,a120,a150,-0.00607361,-0.0225230,-0.0011433,-0.0312697,-0.013055,sell
2010-07-12,a120,a60,none,a150,a120,none,a60,none,none,none,a150,none,none,a120,a150, 0.02226169, 0.0069736, 0.0346919, 0.0185974, 0.035078,buy
2010-07-13,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a120,a150, 0.02102727,-0.0134741, 0.0153333, 0.0192192, 0.011356,buy
2010-07-14,a150,none,none,a120,a150,none,a60,none,none,none,a150,none,none,a120,none, 0.00906572, 0.0012870, 0.0115315, 0.0118499, 0.009185,buy
2010-07-15,none,a0,a120,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.00900657,-0.0161503,-0.0094838,-0.0239515,-0.017422,sell
2010-07-16,a180,a0,none,a90,a180,none,a60,none,none,none,a150,none,none,a120,none,-0.00852694,-0.0210062,-0.0121812,-0.0257232,-0.011851,sell
2010-07-17,a180,none,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,-0.01208643,-0.0064461,-0.0120864,-0.0137633,-0.011573,sell
2010-07-18,a150,none,none,a60,a150,none,a60,none,none,none,none,none,a120,none,none, 0.02811420, 0.0277490, 0.0292166, 0.0305471, 0.028887,buy
2010-07-19,a150,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.01954730, 0.0319879, 0.0280721, 0.0378219, 0.019215,buy
2010-07-20,none,a60,none,none,a120,none,none,none,none,a120,none,none,a120,none,none, 0.00364233, 0.0097794, 0.0006340, 0.0019153, 0.002693,buy
2010-07-21,a120,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none, 0.00840040, 0.0133150, 0.0014398, 0.0037961, 0.001849,buy
2010-07-22,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.00935496, 0.0208735, 0.0061307, 0.0103103, 0.004750,buy
2010-07-23,a90,a90,a0,a0,a90,a120,none,none,a150,a120,none,none,a120,none,none, 0.00295037, 0.0320736, 0.0267927, 0.0302123, 0.038395,buy
2010-07-24,none,none,a0,none,none,a120,none,none,a150,a120,none,none,none,none,none, 0.01071587,-0.0079429, 0.0041472,-0.0005413, 0.029648,buy
2010-07-25,a60,a120,none,none,a60,a120,none,none,a150,a120,none,none,none,none,none,-0.00165078,-0.0104414,-0.0061740,-0.0071724, 0.008274,sell
2010-07-26,a60,none,none,none,a60,a120,none,none,a150,a120,none,none,none,none,none, 0.01040043, 0.0052211, 0.0111009,-0.0014883, 0.023340,buy
2010-07-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.01417353,-0.0116329, 0.0155588,-0.0048043, 0.026892,buy
2010-07-28,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,none,none, 0.01047856, 0.0102914, 0.0150964, 0.0224664, 0.024688,buy
2010-07-29,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.00472320,-0.0084899, 0.0009144,-0.0109293, 0.021506,sell
2010-07-30,a0,a180,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,-0.00658157,-0.0016639,-0.0108867,-0.0123044,-0.002988,sell
2010-07-31,a0,a180,a90,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.00307292, 0.0080308, 0.0122596,-0.0176930,-0.009672,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01567759, 0.0102272, 0.0097586, 0.0187668, 0.018703,buy
2010-08-02,none,a150,a120,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00018654, 0.0078475, 0.0060843, 0.0029843, 0.002172,buy
2010-08-03,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a180,-0.00963601, 0.0061766, 0.0000019,-0.0010019,-0.006452,sell
2010-08-04,a60,a120,none,a150,a60,none,none,a150,none,a135,none,none,none,none,a180,-0.00309061, 0.0010026,-0.0004614, 0.0061545,-0.001817,sell
2010-08-05,a60,a120,a150,a150,none,none,none,a150,none,a135,none,none,none,none,a180, 0.01250244, 0.0222805, 0.0226712, 0.0165884, 0.019388,buy
2010-08-06,a90,none,none,a180,a90,none,none,none,none,a135,a180,none,none,none,a180, 0.00994577, 0.0094313, 0.0217644, 0.0341175, 0.046764,buy
2010-08-07,a90,a90,a180,a180,a90,a135,none,none,a135,a135,a180,none,none,a90,a180,-0.00940011,-0.0107401,-0.0051715, 0.0187973,-0.000566,sell
2010-08-08,none,none,none,none,a120,a135,none,none,a135,a135,a180,none,none,a90,a180, 0.00298885, 0.0002103, 0.0167537, 0.0244028, 0.012085,buy
2010-08-09,a120,a60,a150,a150,a120,a135,none,none,a135,a135,a180,a0,none,a90,a180, 0.00161001, 0.0024003, 0.0092336, 0.0269739, 0.029436,buy
2010-08-10,a150,none,none,none,a150,a135,none,none,a135,a135,a180,a0,none,a90,a180, 0.00989207, 0.0023963, 0.0195705, 0.0294215, 0.035388,buy
2010-08-11,a150,none,a120,a120,a150,a135,none,none,a135,none,a180,a0,none,a90,a180,-0.00632921,-0.0089162,-0.0000183, 0.0003869, 0.037542,buy
2010-08-12,a180,none,none,a90,a180,a135,none,none,a135,none,a180,a0,none,a90,none, 0.00305940,-0.0020841, 0.0232144, 0.0088397, 0.015441,buy
2010-08-13,a180,a0,a90,a90,a180,a135,none,none,a135,none,a180,a0,a90,a90,none, 0.00226500, 0.0024600, 0.0222332, 0.0057844, 0.024010,buy
2010-08-14,none,none,none,none,a150,none,a45,a135,none,none,none,a0,a90,none,none, 0.06122587, 0.0380250, 0.0531162, 0.0612995, 0.062033,buy
2010-08-15,a150,none,a60,a60,a150,none,a45,a135,none,none,none,a0,a90,none,none, 0.03515778, 0.0118403, 0.0206723, 0.0110848, 0.011144,buy
2010-08-16,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.03992520, 0.0361790, 0.0062259, 0.0370644, 0.036890,buy
2010-08-17,a120,a60,none,none,a120,none,a45,a135,none,none,none,a0,a90,none,none, 0.02491619, 0.0182447,-0.0008027, 0.0287468, 0.027046,buy
2010-08-18,none,a60,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.03211436, 0.0352698, 0.0058780, 0.0300221, 0.031264,buy
2010-08-19,a90,none,none,a0,a90,none,a45,a135,none,a150,none,a0,a90,none,none, 0.00838672,-0.0080797, 0.0086590, 0.0053648,-0.000377,sell
2010-08-20,a90,a90,a0,a0,none,none,a45,a135,none,a150,none,a0,none,none,none,-0.01935491,-0.0216316,-0.0206010,-0.0215420,-0.024686,sell
2010-08-21,none,none,none,none,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.01875722,-0.0194670,-0.0131054,-0.0149065,-0.015860,sell
2010-08-22,a60,none,none,none,a60,a150,a45,none,none,a150,none,a0,none,none,none,-0.01678384,-0.0206771,-0.0111190,-0.0098773,-0.012600,sell
2010-08-23,none,a120,none,none,none,a150,a45,none,a120,a150,none,a0,none,none,none, 0.03741195, 0.0393866,-0.0012427,-0.0042260, 0.038197,buy
2010-08-24,none,none,none,a60,none,a150,a45,none,a120,a150,none,a0,none,none,none, 0.02507447, 0.0257362,-0.0341505,-0.0178557, 0.026963,buy
2010-08-25,none,a150,a60,a60,none,a150,a45,none,a120,a150,none,a0,none,none,none, 0.02160184,-0.0136821,-0.0055463, 0.0070604, 0.008204,sell
2010-08-26,a0,a150,none,none,a0,a150,a45,none,a120,none,none,a0,none,none,none, 0.05100879, 0.0517043, 0.0177499, 0.0165548, 0.051378,buy
2010-08-27,a0,none,a90,a90,a0,a150,a45,none,a120,none,none,a0,none,none,none, 0.03889274, 0.0509205, 0.0257439, 0.0266220, 0.043517,buy
2010-08-28,none,a180,a90,none,none,none,a45,none,a120,none,none,a0,none,none,none, 0.00124126, 0.0018548, 0.0090578,-0.0077086, 0.005902,buy
2010-08-29,none,a180,none,a120,none,none,a45,a120,a120,none,none,a0,none,none,none, 0.00707065,-0.0062700,-0.0184818,-0.0363604,-0.005665,sell
2010-08-30,none,none,a120,a120,none,none,a45,a120,none,none,none,a0,none,none,none, 0.00364553, 0.0122834, 0.0136642, 0.0010517, 0.008146,buy
2010-08-31,a60,a150,none,none,a60,none,a45,a120,none,none,none,a0,none,none,none, 0.01992705, 0.0166070, 0.0179411, 0.0181700, 0.016711,buy
2010-09-01,a60,none,a150,a150,a60,none,a45,a120,none,none,none,a0,none,none,none, 0.00973880, 0.0000039,-0.0108826,-0.0069309, 0.003378,sell
2010-09-02,none,a120,none,none,none,none,a45,a120,none,none,none,a0,none,none,none, 0.00754737, 0.0103865, 0.0075474,-0.0025483, 0.007970,buy
2010-09-03,a90,none,a180,a180,a90,none,none,a120,none,none,none,a0,none,none,none, 0.06035012, 0.0413772, 0.0561339, 0.0364024, 0.061277,buy
2010-09-04,none,a90,a180,none,none,none,none,a120,none,none,none,a0,none,none,a150, 0.00933179, 0.0118791, 0.0124634, 0.0090859, 0.007061,buy
2010-09-05,a120,a90,a150,a150,a120,none,none,none,none,none,a150,a0,none,none,a150, 0.01100024, 0.0043835, 0.0085638, 0.0084053, 0.011581,buy
2010-09-06,none,a60,a150,none,none,none,none,none,none,none,a150,a0,none,none,a150, 0.02175210, 0.0016055, 0.0183226, 0.0208879, 0.017662,buy
2010-09-07,a150,a60,a120,a120,a150,none,none,none,none,none,a150,a0,none,none,a150, 0.04148302, 0.0256544,-0.0030812, 0.0407443, 0.039242,buy
2010-09-08,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.02976014, 0.0152181,-0.0014277, 0.0320580, 0.008752,buy
2010-09-09,a180,none,a90,a90,a180,none,none,none,none,none,a150,none,none,a60,a150,-0.00271388,-0.0047104,-0.0085684,-0.0041966,-0.001648,sell
2010-09-10,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.01303884, 0.0035575,-0.0072223, 0.0076398, 0.001270,sell
2010-09-11,a150,a0,a60,a60,a150,none,none,none,none,none,a150,none,none,a60,a150, 0.04959691, 0.0239708,-0.0156777, 0.0411725, 0.030609,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00907554, 0.0096945,-0.0337784, 0.0207080,-0.020022,sell
2010-09-13,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.00583856,-0.0054680,-0.0165989, 0.0212120,-0.014564,sell
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01202752, 0.0105611,-0.0268786, 0.0324860,-0.014552,sell
2010-09-15,a90,a60,none,a0,a90,none,none,none,none,none,none,none,a60,a60,none,-0.00532636,-0.0111270,-0.0193858, 0.0370079,-0.015197,sell
2010-09-16,a90,a60,a0,a0,a90,none,none,none,none,none,none,none,a60,a60,none,-0.00532636,-0.0118243,-0.0214539, 0.0370079,-0.015052,sell
2010-09-17,none,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none, 0.00829727, 0.0102001, 0.0125004, 0.0027865, 0.007761,buy
2010-09-18,a60,a90,none,none,a60,a180,none,none,none,a180,none,none,a60,none,none, 0.00289789,-0.0077287, 0.0008790,-0.0030628,-0.004876,sell
2010-09-19,none,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none, 0.00829727, 0.0102001, 0.0125004, 0.0027865, 0.007761,buy
2010-09-20,none,a120,none,a60,none,a180,none,none,none,a180,none,none,a60,none,none,-0.02141136,-0.0109079,-0.0103740, 0.0012449,-0.017064,sell
2010-09-21,none,a120,a60,a60,none,a180,none,none,none,a180,none,a0,a60,none,none,-0.02416466,-0.0345246,-0.0266317,-0.0165448,-0.024904,sell
2010-09-22,a0,none,none,none,a0,a180,none,none,a90,a180,none,a0,a60,none,none,-0.00818947,-0.0056077, 0.0184973,-0.0031754,-0.004599,sell
2010-09-23,a0,a150,a90,a90,a0,a180,none,none,a90,a180,none,a0,a60,none,none, 0.00200935, 0.0049187,-0.0005757, 0.0095869, 0.000306,buy
2010-09-24,none,a150,a90,none,none,a180,none,none,a90,a180,a135,a0,a60,none,none,-0.00811716, 0.0065711, 0.0125503, 0.0076666, 0.005953,buy
2010-09-25,none,none,none,a120,none,a180,none,none,a90,a180,a135,a0,a60,none,a135,-0.00929978,-0.0035074,-0.0067085, 0.0030088,-0.004080,sell
2010-09-26,none,a180,a120,a120,none,none,none,none,a90,none,a135,a0,none,none,a135,-0.03391067, 0.0388249, 0.0330127,-0.0312580, 0.043113,buy
2010-09-27,a60,none,none,none,a60,none,none,a90,a90,none,a135,a0,none,none,a135, 0.01260803, 0.0343110, 0.0305498, 0.0493280, 0.037687,buy
2010-09-28,a60,a150,a150,a150,a60,none,none,a90,a90,none,a135,a0,none,none,a135, 0.05432995, 0.0446929, 0.0361907, 0.0537632, 0.042035,buy
2010-09-29,none,a150,a150,none,none,none,none,a90,a90,none,a135,a0,none,none,a135, 0.05755736, 0.0591770, 0.0713510, 0.0595252, 0.064162,buy
2010-09-30,a90,none,a180,a180,a90,none,none,a90,none,none,a135,a0,none,none,a135, 0.06882532, 0.0626689, 0.0704554, 0.0589478, 0.067095,buy
2010-10-01,none,a120,a180,a180,none,none,a30,a90,none,none,a135,a0,none,none,a135, 0.05179487, 0.0678837, 0.0673707, 0.0629973, 0.057879,buy
2010-10-02,a120,none,none,a150,a120,none,a30,a90,none,none,a135,a0,none,none,a135, 0.02033791, 0.0282889, 0.0307240, 0.0218623, 0.031811,buy
2010-10-03,none,a90,a150,a150,none,none,a30,a90,none,none,a135,a0,none,none,a135, 0.01750576, 0.0474225, 0.0431227, 0.0387233, 0.040384,buy
2010-10-04,a150,none,none,a120,a150,none,a30,none,none,none,a135,a0,none,none,a135, 0.06775819, 0.0629185, 0.0609737, 0.0774913, 0.080825,buy
2010-10-05,none,a60,a120,a120,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.00196712, 0.0036464, 0.0013198, 0.0096474, 0.015870,buy
2010-10-06,a180,none,none,a90,a180,none,a30,none,none,none,a135,a0,none,none,a135, 0.00864680, 0.0334754, 0.0219919, 0.0337802, 0.049237,buy
2010-10-07,none,none,a90,a90,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.05056145, 0.0592432, 0.0587683, 0.0585542, 0.058822,buy
2010-10-08,a150,none,none,a60,a150,none,a30,none,none,none,a135,a0,none,none,a135, 0.05992321, 0.0473607, 0.0614712, 0.0703510, 0.062887,buy
2010-10-09,none,a0,a60,a60,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.03282428, 0.0277629, 0.0256973, 0.0423534, 0.031831,buy
2010-10-10,a120,a0,none,none,a120,none,a30,none,none,none,a135,a0,none,none,a135, 0.00789323, 0.0529424, 0.0531530, 0.0355886, 0.051167,buy
2010-10-11,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135, 0.04519925, 0.0493350, 0.0473514, 0.0514930, 0.060243,buy
2010-10-12,a90,none,none,none,a90,none,a30,none,none,none,a135,none,none,none,a135, 0.00956054, 0.0411993, 0.0382881, 0.0369157, 0.059738,buy
2010-10-13,a90,none,a0,a0,a90,none,a30,none,none,none,a135,none,none,none,a135, 0.04724003, 0.0566491, 0.0561519, 0.0513829, 0.070189,buy
2010-10-14,none,a60,a0,none,none,none,a30,none,none,none,a135,none,none,none,a135, 0.03902383, 0.0549393, 0.0561492, 0.0516251, 0.061076,buy
2010-10-15,a60,a60,none,none,a60,a150,a30,none,none,none,a135,none,none,none,a135,-0.00675066, 0.0181708, 0.0332485, 0.0099839, 0.019349,buy
2010-10-16,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a135, 0.02146359, 0.0264357, 0.0364280, 0.0207343, 0.024483,buy
2010-10-17,none,a90,none,none,none,a150,a30,none,none,none,a135,none,none,none,a135, 0.01213995, 0.0135331, 0.0218447, 0.0105874, 0.022472,buy
2010-10-18,none,none,a60,a60,none,a150,a30,none,none,a150,a135,none,none,none,a135,-0.03859783,-0.0421648,-0.0102472,-0.0214558,-0.013779,sell
2010-10-19,a0,a120,none,none,none,a150,a30,none,none,a150,a135,none,none,none,a135,-0.01754889,-0.0182094,-0.0078319,-0.0094070,-0.011123,sell
2010-10-20,a0,a120,a90,a90,a0,a150,a30,none,none,a150,a135,none,none,none,a135,-0.02775661,-0.0410430,-0.0178083,-0.0267084,-0.035399,sell
2010-10-21,none,none,a90,a90,none,a150,a30,none,none,a150,a135,none,none,none,a135,-0.01937973,-0.0329576,-0.0211303,-0.0144963,-0.022208,sell
2010-10-22,none,a150,none,none,none,none,a30,none,none,a150,a135,none,none,none,a135,-0.00679156,-0.0107822,-0.0112644,-0.0053217, 0.000655,sell
2010-10-23,none,a150,a120,a120,none,none,none,none,a60,a150,a135,none,a60,none,none,-0.02796444,-0.0272618,-0.0439753,-0.0371931,-0.030817,sell
2010-10-24,a60,none,none,none,none,none,none,none,a60,none,a135,none,a60,none,none,-0.00141858, 0.0000457,-0.0023233, 0.0036219, 0.011208,buy
2010-10-25,a60,a180,a150,a150,a60,none,none,none,a60,none,a135,none,a60,none,none, 0.00314140, 0.0502203, 0.0157703, 0.0218912, 0.046311,buy
2010-10-26,none,none,a150,none,none,none,none,a60,a60,none,a135,none,a60,none,none,-0.00157690, 0.0242769, 0.0121037, 0.0168970, 0.025214,buy
2010-10-27,a90,a150,a180,a180,a90,none,none,a60,a60,none,a135,none,a60,a60,none, 0.02080993,-0.0037247,-0.0165562,-0.0095003,-0.006862,sell
2010-10-28,none,a150,a180,a180,none,none,none,a60,a60,none,none,none,a60,a60,none,-0.01889072,-0.0110901,-0.0263846,-0.0165157,-0.017732,sell
2010-10-29,a120,a120,none,none,a120,a135,none,a60,a60,none,none,none,a60,a60,none,-0.02488334,-0.0241549,-0.0210040,-0.0190565,-0.025806,sell
2010-10-30,none,a120,a150,a150,a120,a135,none,a60,none,none,none,a30,a60,a60,none, 0.00758071,-0.0068321, 0.0066896, 0.0053039, 0.005840,sell
2010-10-31,a150,none,none,none,a150,a135,none,a60,none,none,none,a30,a60,a60,none, 0.01935477, 0.0124398, 0.0047821, 0.0167395, 0.017636,buy
2010-11-01,none,a90,a120,a120,a150,a135,none,a60,none,a135,none,a30,a60,a60,none, 0.02206057, 0.0287090, 0.0104130, 0.0316389, 0.005199,buy
2010-11-02,a180,none,none,none,a180,a135,none,none,none,a135,none,a30,a60,a60,none, 0.01525711, 0.0141709, 0.0041490, 0.0177279, 0.012282,buy
2010-11-03,a180,a60,a90,a90,a180,a135,none,none,none,a135,none,a30,a60,a60,none, 0.00272055, 0.0052818, 0.0139240, 0.0222194, 0.020400,buy
2010-11-04,a150,none,none,none,a150,a135,none,none,none,a135,none,a30,none,a60,none, 0.02012139, 0.0289658, 0.0170261, 0.0325333, 0.023039,buy
2010-11-05,a150,none,a60,a60,a150,none,none,none,none,a135,none,none,none,a60,none, 0.01920600, 0.0244783, 0.0070210, 0.0267969, 0.013804,buy
2010-11-06,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,-0.00616996, 0.0012714,-0.0105232, 0.0312171,-0.005008,sell
2010-11-07,a120,a0,none,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.01789272, 0.0080408, 0.0069434, 0.0113715, 0.007382,buy
2010-11-08,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.02393235, 0.0213057, 0.0260152, 0.0239323, 0.024817,buy
2010-11-09,a90,none,a0,a0,a90,none,none,a45,a45,none,none,none,none,none,a150, 0.02982451, 0.0226709, 0.0296903, 0.0265108, 0.027421,buy
2010-11-10,none,none,a0,a0,none,none,none,a45,a45,none,none,none,none,none,a150, 0.03009278, 0.0247096, 0.0291102, 0.0294724, 0.030755,buy
2010-11-11,a60,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,a150, 0.02407545, 0.0171658, 0.0263330, 0.0219682, 0.024075,buy
2010-11-12,none,a60,none,none,none,none,none,a45,a45,none,none,a45,none,none,a150, 0.01740597, 0.0272645, 0.0239667, 0.0202919, 0.021325,buy
2010-11-13,none,a60,none,none,none,a120,none,a45,a45,none,none,a45,none,none,a150, 0.01160462,-0.0106044,-0.0080761,-0.0086305, 0.012464,sell
