Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a45,none,a120,none,none,a120,a90,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,-0.0131511, 0.0064788, 0.0066021,-0.0135097, 0.006837,buy
2010-05-28,a45,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0035270, 0.0097256, 0.0035270, 0.0021366, 0.005446,buy
2010-05-29,a45,none,a120,none,none,a90,a120,none,none,a0,a120,none,none,none,a150,none,none,a45,a180,none,none,-0.0356663,-0.0630457,-0.0500836,-0.0626191,-0.051650,sell
2010-05-30,a45,none,a120,none,none,none,none,a120,a0,a0,a120,none,none,none,none,none,none,a45,a180,none,none,-0.0111513,-0.0228941,-0.0390809,-0.0493997,-0.022516,sell
2010-05-31,a45,none,a120,none,none,a60,a150,a120,a0,none,none,none,none,none,none,none,none,a45,a180,none,a45,-0.0123610,-0.0146261,-0.0361365, 0.0046108, 0.032210,sell
2010-06-01,a45,none,a120,a135,none,a60,a150,none,none,none,a150,none,none,a150,none,none,none,a45,a180,none,a45, 0.0053759, 0.0020620, 0.0008873, 0.0094409, 0.004077,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,a45,-0.0054571,-0.0039886,-0.0128397,-0.0073057, 0.021543,sell
2010-06-03,none,none,none,a135,none,none,a180,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,a45, 0.0016902,-0.0006145,-0.0010694, 0.0033155, 0.004633,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0133214,-0.0118822,-0.0064371,-0.0118822, 0.007480,sell
2010-06-05,none,none,none,a135,none,none,a150,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0053655, 0.0133107, 0.0156292, 0.0051564, 0.023264,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,-0.0241487,-0.0253298,-0.0252262,-0.0246927, 0.002511,sell
2010-06-07,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0125902,-0.0125902,-0.0217500,-0.0059256,-0.003137,sell
2010-06-08,a60,a90,a135,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0072725, 0.0025218,-0.0045150, 0.0073341, 0.010016,buy
2010-06-09,a60,a90,a135,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0050542, 0.0002544,-0.0050739, 0.0073341, 0.004273,buy
2010-06-10,a60,a90,a135,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029492,-0.0036077,-0.0214088, 0.0002725, 0.001641,sell
2010-06-11,a60,a90,none,a150,a90,a60,a90,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0098410,-0.0091787,-0.0088107,-0.0041791, 0.007174,sell
2010-06-12,a60,a90,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0036373,-0.0354874,-0.0261711, 0.0035359, 0.003967,sell
2010-06-13,none,a90,none,a150,a90,a90,a60,none,a180,a180,a60,none,none,none,none,none,a120,none,none,none,none,-0.0070380,-0.0015782,-0.0110825,-0.0005312,-0.001336,sell
2010-06-14,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0146440,-0.0127110,-0.0146440,-0.0138767,-0.014202,sell
2010-06-15,none,none,a150,none,a90,a120,none,a60,a150,a150,none,none,none,none,none,none,a120,a30,none,a150,none, 0.0053718, 0.0072636, 0.0057638,-0.0033544, 0.005969,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,a30,none,a150,none,-0.0013093, 0.0034287, 0.0095288, 0.0030144,-0.001835,buy
2010-06-17,none,none,a150,none,none,a150,a0,none,a120,a120,a0,none,none,none,none,none,a120,a30,none,a150,none,-0.0074483,-0.0091086, 0.0011690,-0.0050163,-0.009567,sell
2010-06-18,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,a30,none,a150,a30, 0.0157789, 0.0182477,-0.0019173, 0.0159752, 0.015779,buy
2010-06-19,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,a30, 0.0023061, 0.0072279, 0.0076881,-0.0043397, 0.005160,buy
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,a30,none,a150,a30,-0.0113839,-0.0173774,-0.0212077,-0.0183426,-0.018611,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,none,a60,a60,a90,none,none,none,none,none,a30,none,none,a30,-0.0070559,-0.0048669, 0.0045875,-0.0077558,-0.008018,sell
2010-06-22,none,none,none,none,none,none,a60,none,a60,a60,a60,a90,none,none,a180,none,none,a30,a150,none,a30, 0.0054979,-0.0083132,-0.0080969, 0.0092278, 0.009380,buy
2010-06-23,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,a180,none,none,a30,a150,none,a30,-0.0107120,-0.0384943,-0.0292594,-0.0153943,-0.015155,sell
2010-06-24,none,none,none,none,none,a120,a90,none,none,none,a90,a90,none,none,a180,none,none,a30,a150,none,a30,-0.0097308,-0.0052304,-0.0036611,-0.0097308,-0.011689,sell
2010-06-25,a90,none,none,a180,none,none,none,a180,none,none,none,a90,none,none,a180,none,none,a30,a150,none,a30,-0.0227691,-0.0105308,-0.0042360,-0.0197312,-0.007346,sell
2010-06-26,a90,none,none,a180,none,a90,a120,a180,a0,a0,a120,a90,none,none,a180,none,a135,none,a150,none,a30,-0.0315728,-0.0351126,-0.0350997,-0.0350997,-0.007598,sell
2010-06-27,a90,none,none,a180,none,none,a120,none,a0,none,a120,a90,none,none,a180,none,a135,none,a150,none,none,-0.0346023,-0.0343741,-0.0346023,-0.0371014,-0.010099,sell
2010-06-28,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a180,none,a135,none,none,a135,none, 0.0100095,-0.0113293, 0.0151043, 0.0073515, 0.006227,buy
2010-06-29,none,a60,a180,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,-0.0112624,-0.0065521, 0.0163207,-0.0001414, 0.017100,buy
2010-06-30,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0086723,-0.0098738, 0.0219050, 0.0150749, 0.021905,buy
2010-07-01,none,a60,a180,none,a60,none,a180,none,a60,a60,a180,none,none,a180,none,none,a135,none,none,a135,none, 0.0027119,-0.0064222, 0.0063544,-0.0105450, 0.000993,buy
2010-07-02,none,a60,a180,none,a60,none,a180,a120,a60,none,a180,none,none,a180,none,a60,a135,none,none,a135,none, 0.0346295, 0.0081308, 0.0314480,-0.0118227, 0.042726,buy
2010-07-03,none,a60,none,none,a60,a0,none,none,none,a90,none,none,a60,a180,none,a60,none,none,none,a135,none, 0.0440541,-0.0167918,-0.0172040,-0.0180943,-0.017605,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,a90,a150,none,a60,a180,none,a60,none,none,none,none,none,-0.0032348, 0.0078783,-0.0017273,-0.0017273,-0.002346,sell
2010-07-05,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a180,none,a60,none,none,a135,none,none,-0.0151903, 0.0035570,-0.0128361,-0.0134948,-0.013446,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a180,none,a60,none,none,a135,none,none, 0.0027393,-0.0190653, 0.0013086,-0.0008902,-0.006829,sell
2010-07-07,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a60,none,none,a60,none,none,a135,none,none,-0.0016559,-0.0042435, 0.0060807, 0.0003493, 0.003111,buy
2010-07-08,none,none,none,none,a45,a60,none,a60,none,a150,none,none,a60,none,none,a60,none,none,a135,none,none, 0.0169050, 0.0166376, 0.0155141, 0.0155141, 0.017251,buy
2010-07-09,a120,a45,none,none,a45,none,a90,none,a150,none,a90,none,a60,none,none,a60,none,none,a135,none,none,-0.0142692,-0.0130024,-0.0049250,-0.0130024, 0.010195,sell
2010-07-10,a120,a45,none,a150,a45,a90,none,none,none,a180,none,none,a60,none,none,a60,a150,none,a135,none,none,-0.0001315,-0.0001085, 0.0003736,-0.0005115,-0.000265,buy
2010-07-11,a120,a45,none,a150,a45,none,a60,none,a180,none,a60,none,a60,none,none,a60,a150,none,none,a120,none, 0.0238774, 0.0243730, 0.0287020, 0.0116644, 0.029104,buy
2010-07-12,a120,a45,none,a150,a45,a120,a60,a0,none,a150,none,none,a60,none,none,a60,a150,none,none,a120,none, 0.0077401, 0.0055456, 0.0077401, 0.0136105, 0.004271,buy
2010-07-13,none,a45,none,a150,none,none,none,a0,a150,none,none,none,a60,none,none,a60,a150,none,none,a120,none, 0.0021769, 0.0021769,-0.0096532, 0.0021769, 0.009185,buy
2010-07-14,none,a45,a150,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0059479, 0.0027465, 0.0061716, 0.0058617, 0.005862,buy
2010-07-15,none,none,a150,none,none,none,a0,none,a120,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0144206,-0.0060839,-0.0104971,-0.0100170,-0.010497,sell
2010-07-16,none,none,a150,none,none,a180,a0,none,none,a90,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0062008, 0.0051934,-0.0043763,-0.0062859,-0.006600,sell
2010-07-17,none,none,a150,none,none,a180,none,a60,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none, 0.0061868, 0.0061868, 0.0066219, 0.0066219,-0.006814,buy
2010-07-18,a135,none,none,a135,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.0129663, 0.0114923, 0.0145043, 0.0111276, 0.008259,buy
2010-07-19,a135,none,none,a135,a30,a150,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.0053586, 0.0088723, 0.0066707, 0.0046468, 0.004101,buy
2010-07-20,a135,none,none,a135,a30,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0029621, 0.0000204,-0.0024878,-0.0045729,-0.013168,sell
2010-07-21,a135,none,none,a135,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0178517,-0.0123914,-0.0181662,-0.0185635,-0.017857,sell
2010-07-22,none,a30,a135,a135,a30,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0138581, 0.0067336, 0.0138581, 0.0141179, 0.013858,buy
2010-07-23,none,a30,a135,none,a30,a90,a90,a120,none,a0,none,a120,none,none,a150,none,none,none,a120,none,none, 0.0012299, 0.0019621,-0.0009850,-0.0035026, 0.003880,sell
2010-07-24,none,a30,a135,none,a30,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0031349, 0.0028127,-0.0126315,-0.0141545,-0.005819,sell
2010-07-25,none,a30,a135,none,a30,a60,a120,a150,none,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0133283, 0.0034202, 0.0040820, 0.0028185, 0.008988,buy
2010-07-26,none,a30,a135,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0048178,-0.0063145,-0.0049316,-0.0053804,-0.010295,sell
2010-07-27,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,-0.0027649,-0.0079803,-0.0137135,-0.0123808,-0.010875,sell
2010-07-28,a150,a30,none,a120,none,none,a150,a180,none,a60,a150,a120,none,none,a150,none,none,none,none,none,none,-0.0010080, 0.0280139, 0.0147599, 0.0245416, 0.022492,buy
2010-07-29,a150,a30,none,a120,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0007801, 0.0244134, 0.0152304, 0.0170292, 0.012751,buy
2010-07-30,a150,a30,none,a120,none,a0,a180,a150,none,a90,a180,none,none,a150,none,a45,none,none,none,none,none, 0.0006399, 0.0112067, 0.0103116, 0.0111120, 0.000593,buy
2010-07-31,a150,none,none,a120,none,a0,a180,a150,a90,a90,none,none,none,a150,none,a45,none,none,none,none,a0,-0.0029229, 0.0119502, 0.0119502, 0.0091429, 0.002708,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,a0,-0.0044805, 0.0117793, 0.0131801, 0.0114194, 0.009815,buy
2010-08-02,none,none,a120,none,none,none,a150,a120,a120,a120,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0154725, 0.0157895, 0.0157895, 0.0146243, 0.015789,buy
2010-08-03,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0236659, 0.0077484, 0.0085338, 0.0213278, 0.014989,buy
2010-08-04,none,none,a120,none,none,a60,a120,none,none,a150,a120,none,none,a150,none,a45,none,none,none,none,a0,-0.0019346,-0.0045013,-0.0139059,-0.0002034,-0.002581,sell
2010-08-05,none,none,a120,none,none,a60,a120,a90,a150,a150,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0046127, 0.0052856, 0.0058468,-0.0005916, 0.004807,buy
2010-08-06,none,none,a120,none,none,a90,none,none,none,a180,a90,none,none,none,none,a45,none,none,none,none,a0,-0.0321061,-0.0044743,-0.0225026,-0.0253231, 0.003389,sell
2010-08-07,none,none,a120,none,none,a90,a90,a60,a180,a180,a90,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0046578, 0.0237495, 0.0006038, 0.0133262, 0.018780,buy
2010-08-08,none,none,a120,none,none,none,none,a60,none,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0067794,-0.0051139,-0.0190859,-0.0198177,-0.007524,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a150,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0225829, 0.0102797,-0.0136191,-0.0100834,-0.022313,sell
2010-08-10,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0044738, 0.0163881, 0.0076549,-0.0004682, 0.004869,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a120,a120,none,a135,none,none,a135,a45,a180,none,none,a90,none, 0.0141564, 0.0200757, 0.0207088, 0.0191371, 0.014036,buy
2010-08-12,none,none,none,none,none,a180,none,a0,none,a90,a0,a135,none,none,a135,a45,a180,a0,none,a90,none,-0.0263050, 0.0077389,-0.0263125,-0.0066498,-0.028482,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a90,a0,a135,none,none,a135,none,none,a0,a90,a90,none, 0.0105213, 0.0053224, 0.0168831, 0.0084347,-0.001023,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0147047,-0.0131845,-0.0147047,-0.0153490,-0.013083,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,a60,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0209851,-0.0170012,-0.0057795,-0.0207293,-0.010853,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0027612, 0.0027657, 0.0038854,-0.0000403, 0.007266,buy
2010-08-17,none,none,none,none,none,a120,a60,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,none,-0.0151355,-0.0167877,-0.0137533,-0.0171164,-0.014756,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0169824,-0.0174613,-0.0167633,-0.0174613,-0.017461,sell
2010-08-19,none,none,none,none,none,a90,none,none,none,a0,a90,none,a45,a135,none,none,none,a0,a90,none,none,-0.0112494,-0.0117526,-0.0117526,-0.0186671,-0.011753,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,a0,a0,a90,none,a45,a135,none,none,none,a0,none,none,none, 0.0225164,-0.0270268,-0.0059910,-0.0059910, 0.022290,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0212592,-0.0301671, 0.0212592, 0.0212592, 0.024746,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none,-0.0371068,-0.0320328,-0.0308480,-0.0324836,-0.026059,sell
2010-08-23,none,a30,none,none,none,none,a120,a150,none,none,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0295105, 0.0520444, 0.0618883, 0.0520444, 0.053743,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a60,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0279362, 0.0183401, 0.0205671, 0.0468980, 0.019167,buy
2010-08-25,none,a30,none,none,none,none,a150,a180,a60,a60,a150,a150,a45,none,a120,none,none,a0,none,none,none,-0.0056453, 0.0001377, 0.0042410, 0.0001377,-0.001034,buy
2010-08-26,none,a30,none,none,none,none,a150,a180,none,none,none,a150,a45,none,a120,none,none,a0,none,none,none,-0.0008789,-0.0064086,-0.0006215,-0.0046120,-0.001678,sell
2010-08-27,none,a30,none,none,none,a0,none,none,a90,a90,a180,a150,a45,none,a120,none,none,a0,none,none,none, 0.0131981, 0.0178752, 0.0161227, 0.0253418, 0.026093,buy
2010-08-28,none,a30,none,none,none,none,a180,a150,a90,none,a180,none,a45,none,a120,none,none,a0,none,none,none,-0.0069690,-0.0124638,-0.0059822,-0.0042140,-0.014556,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a120,none,none,a45,a120,a120,none,none,a0,none,none,none, 0.0355232,-0.0018241, 0.0351395, 0.0347756, 0.034038,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a45,a120,none,none,none,a0,none,none,none, 0.0256509,-0.0174847, 0.0299301, 0.0256509, 0.025493,buy
2010-08-31,none,none,none,none,a30,a60,a150,a120,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none, 0.0263399,-0.0240908, 0.0232163, 0.0234379, 0.023133,buy
2010-09-01,none,none,none,none,a30,a60,none,a90,a150,a150,a120,none,a45,a120,none,a30,none,a0,none,none,none,-0.0246728,-0.0189868,-0.0242884,-0.0210567,-0.023978,sell
2010-09-02,none,none,a120,none,a30,none,a120,a90,none,none,a120,none,a45,a120,none,a30,none,none,none,none,none,-0.0201950,-0.0222652,-0.0205901,-0.0201950,-0.004850,sell
2010-09-03,none,a45,a120,none,a30,a90,none,a60,a180,a180,none,none,none,a120,none,a30,none,none,none,none,none,-0.0326991,-0.0118328,-0.0331034,-0.0110590, 0.004692,sell
2010-09-04,none,a45,a120,none,a30,none,a90,a60,a180,none,a90,none,none,a120,none,a30,none,none,none,none,none,-0.0044734,-0.0008458,-0.0034868,-0.0038712,-0.004473,sell
2010-09-05,none,a45,a120,none,none,a120,a90,none,a150,a150,none,none,none,none,none,a30,a150,none,none,none,none,-0.0149243,-0.0128251,-0.0202346,-0.0142774, 0.011795,sell
2010-09-06,none,a45,a120,none,none,none,a60,none,a150,none,a60,none,none,none,none,a30,a150,none,none,none,none,-0.0266990,-0.0054384,-0.0033561,-0.0269297, 0.017905,sell
2010-09-07,none,a45,a120,none,none,a150,a60,a0,a120,a120,none,none,none,none,none,a30,a150,none,none,none,none,-0.0061701,-0.0075236, 0.0056047,-0.0054341, 0.000240,sell
2010-09-08,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,a150,none,none,a60,none,-0.0112981,-0.0081232,-0.0104484,-0.0097894,-0.010478,sell
2010-09-09,none,none,a120,none,none,a180,none,none,a90,a90,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0008728,-0.0050666,-0.0000338,-0.0030517,-0.000539,sell
2010-09-10,none,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,none,a30,a150,none,none,a60,none,-0.0067428,-0.0064010,-0.0095810,-0.0064010,-0.008877,sell
2010-09-11,none,none,a120,a120,none,a150,a0,a60,a60,a60,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0014496, 0.0017078,-0.0041682, 0.0018760,-0.009324,sell
2010-09-12,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,none,-0.0065086,-0.0064905,-0.0154547,-0.0096586,-0.011931,sell
2010-09-13,none,none,a120,a120,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0140242,-0.0064390,-0.0084198,-0.0133049,-0.008047,sell
2010-09-14,none,none,a120,a120,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0041902, 0.0072828, 0.0070643, 0.0038088, 0.014575,buy
2010-09-15,none,none,a120,a120,a45,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a60,a60,none, 0.0118728, 0.0133188, 0.0337578, 0.0133188, 0.034762,buy
2010-09-16,none,none,a120,none,a45,a90,a60,a120,a0,a0,none,none,none,none,none,none,none,none,a60,a60,none,-0.0114061,-0.0028655,-0.0111712,-0.0006052, 0.000288,sell
2010-09-17,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0126205,-0.0094580,-0.0147700,-0.0159769,-0.014770,sell
2010-09-18,none,none,a120,none,a45,a60,a90,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,none,-0.0153630,-0.0064923,-0.0026213,-0.0007024,-0.006307,sell
2010-09-19,none,none,a120,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,-0.0232088,-0.0074578, 0.0001698, 0.0001698,-0.010598,sell
2010-09-20,none,none,a120,none,none,none,a120,none,none,a60,a120,a180,none,none,none,none,none,none,a60,none,none,-0.0074863,-0.0107109,-0.0156540,-0.0081102,-0.007583,sell
2010-09-21,none,none,a120,none,none,none,a120,a180,a60,a60,none,a180,none,none,none,none,none,none,a60,none,none,-0.0137128,-0.0208198,-0.0049970,-0.0267884,-0.001097,sell
