Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,1,0,0,1,0,2,0,0.35,0,0,0,4.51,0,0.21,-0.0002573,-0.0055602,-0.0058748,-0.0002573, 0.0002022,sell
2010-06-05,2,0,1,1,1,1,0,0,0,0,0.14,0.25,0.45,0.43,0.93,0.11,-0.0003674, 0.0034442, 0.0137134, 0.0063385, 0.0077504,buy
2010-06-06,2,0,0,1,1,1,0,0,2,2.47,2.77,2.67,2.7,2.84,2.51,2.62, 0.0031313,-0.0059252,-0.0003137, 0.0092178, 0.0135675,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,2.56,2.86,0,0.72,0,-0.0093135,-0.0068279,-0.0084231, 0.0055393,-0.0071698,sell
2010-06-08,0,4,0,2,0,2,0,3,2,3.13,2.95,3.08,4.18,1.74,5.62,3.02,-0.0025504,-0.0194773,-0.0047612,-0.0055255,-0.0005872,sell
2010-06-09,0,2,3,1,0,0,2,2,2,5.39,3.99,0.56,2.92,3.15,5.26,4.36, 0.0085724, 0.0222536, 0.0200123, 0.0177862, 0.0085271,buy
2010-06-10,0,2,1,3,0,0,2,5,4,5.79,6.07,2.39,4.37,2.36,3.58,6.03, 0.0050932, 0.0050932, 0.0059641, 0.0053233, 0.0016227,buy
2010-06-11,0,0,0,6,0,0,0,5,4,1.7,3.73,5.55,1.45,3.71,1.5,2.94, 0.0077986, 0.0069227, 0.0057895, 0.0077986, 0.0075543,buy
2010-06-12,0,3,0,3,1,0,0,3,4,3.65,1.02,1.87,4.5,2.97,5.37,1.25, 0.0014161,-0.0124729,-0.0059353,-0.0092270,-0.0001262,sell
2010-06-13,0,3,1,3,2,0,0,2,4,5.87,3.35,3.31,6.53,4.7,3.37,3.69, 0.0013379,-0.0141749,-0.0135064,-0.0148562,-0.0128761,sell
2010-06-14,0,2,1,5,0,0,1,2,0,2.18,2.1,2.62,4.66,0.41,1.98,2.97, 0.0403690, 0.0412060, 0.0310552, 0.0313289, 0.0016956,buy
2010-06-15,0,4,1,6,0,2,1,2,0,3.61,5.62,3.1,2.98,3.11,3.51,4.68,-0.0016043,-0.0096542,-0.0087297,-0.0078200, 0.0101729,sell
2010-06-16,0,3,4,1,1,2,1,0,0,3.15,4.31,0.45,0.29,3.88,2.81,3.13,-0.0178870,-0.0221939,-0.0255170,-0.0304852,-0.0255170,sell
2010-06-17,1,4,0,3,1,2,0,0,0,2.53,3.54,3.62,2.42,5.52,2.3,2.67,-0.0102234,-0.0086455,-0.0117232,-0.0067428,-0.0132248,sell
2010-06-18,1,1,0,1,0,1,0,0,1,0.21,0.24,1.37,0,2.95,0.13,0, 0.0088778, 0.0132703, 0.0067211, 0.0013773, 0.0054626,buy
2010-06-19,1,0,0,2,2,2,0,0,2,2.97,2.87,4.96,2.77,3.44,2.89,2.95,-0.0108345,-0.0107109,-0.0102083,-0.0143767,-0.0068055,sell
2010-06-20,0,0,1,1,0,2,1,0,0,0,0,5.99,2.42,0.38,0,0,-0.0086399, 0.0120608, 0.0118975, 0.0146854,-0.0049277,buy
2010-06-21,0,1,0,2,0,2,1,3,0,2.95,2.44,4.4,2.62,2.53,2.84,2.82,-0.0050686,-0.0157575,-0.0157176,-0.0157068,-0.0134907,sell
2010-06-22,0,0,3,0,1,1,3,2,0,3.85,2.51,3.78,0,2.72,2.74,2.82,-0.0105817,-0.0111059, 0.0120013,-0.0146510, 0.0120013,sell
2010-06-23,0,3,1,0,1,3,2,1,2,8.07,2.82,0.73,3,2.18,4.08,2.79,-0.0068635,-0.0078199,-0.0068451,-0.0068451,-0.0068451,sell
2010-06-24,0,3,1,0,1,2,1,0,3,5.01,1.08,3.05,2.89,2.72,4.09,1.02,-0.0108875,-0.0066636,-0.0108875,-0.0108875,-0.0078661,sell
2010-06-25,1,1,2,0,2,1,1,1,5,4.18,1.16,0.25,4.24,0.21,7.2,3.74,-0.0273346,-0.0221160,-0.0273346, 0.0002075,-0.0274659,sell
2010-06-26,2,2,3,0,1,0,2,1,6,0.59,5.74,2.84,2.94,4.26,5.16,5.43, 0.0134574, 0.0136312, 0.0134574, 0.0135695, 0.0129164,buy
2010-06-27,0,1,2,0,1,1,2,0,2,0.29,1.82,1.85,2.44,2.95,1.03,3.24, 0.0011087,-0.0160304,-0.0193940,-0.0144879,-0.0169726,sell
2010-06-28,0,1,4,0,1,3,1,2,0,2.89,4.47,2.62,2.84,4.04,3.27,5.42, 0.0000548,-0.0029839, 0.0015791,-0.0016255,-0.0025376,buy
2010-06-29,0,0,4,1,1,1,4,1,0,2.47,4.98,3.25,0,2.69,3,3.84,-0.0226757,-0.0220633, 0.0000919,-0.0222127, 0.0023820,sell
2010-06-30,1,0,4,1,0,1,3,2,0,2.82,4.69,1.37,3.75,5.84,2.51,1.52,-0.0105132,-0.0109317,-0.0116818,-0.0109317,-0.0097164,sell
2010-07-01,1,0,3,1,1,2,0,2,0,0,3.15,3.22,4.21,5.1,1.5,2.6,-0.0083340,-0.0053893,-0.0035578,-0.0033636,-0.0088291,sell
2010-07-02,0,0,3,0,1,0,0,1,1,0.54,0.26,4.21,1.44,0.83,0,0,-0.0027042,-0.0043822,-0.0041960, 0.0016833,-0.0034296,sell
2010-07-03,2,1,2,0,1,1,0,1,2,3.39,2.65,0.38,2.72,2.72,2.62,2.89,-0.0138002,-0.0129441,-0.0297280,-0.0231600,-0.0025800,sell
2010-07-04,1,1,0,1,0,0,1,0,1,2.03,0.37,2.62,2.58,0.98,0,0,-0.0008134, 0.0164301, 0.0170890, 0.0217171, 0.0170890,buy
2010-07-05,0,2,1,3,1,1,0,1,0,6.62,0,1.22,2.62,0,2.47,0.88, 0.0022831, 0.0020835, 0.0029694, 0.0022831, 0.0022831,buy
2010-07-06,0,2,3,2,1,3,0,1,0,6.85,2.95,2.89,1.25,2.7,2.15,2.49, 0.0154428, 0.0020607, 0.0183690, 0.0101571, 0.0170800,buy
2010-07-07,0,2,2,3,1,1,2,1,0,4.16,2.84,2.4,1.68,2.51,3.57,2.62,-0.0106846,-0.0075027,-0.0112824,-0.0100272,-0.0058159,sell
2010-07-08,0,2,0,4,1,1,0,3,1,0.51,2.65,0,8.68,2.42,6.12,3.73,-0.0124614,-0.0045101,-0.0086731,-0.0098940,-0.0051289,sell
2010-07-09,0,2,0,2,2,1,1,1,1,1.48,0.3,3.15,5.24,0,5.87,3.9,-0.0066336,-0.0068569,-0.0054096,-0.0016959,-0.0090864,sell
2010-07-10,0,3,0,4,3,1,1,1,3,2.51,4.7,1.01,4.14,3.74,5.76,8.26, 0.0071559,-0.0128814,-0.0142347,-0.0151093,-0.0129062,sell
2010-07-11,0,3,1,4,2,1,1,1,0,0.77,3.74,5.52,2.88,3.55,0.9,3.53,-0.0060717,-0.0086776,-0.0093428,-0.0093428,-0.0093428,sell
2010-07-12,0,4,2,6,1,1,2,2,0,3.76,5.92,5.3,3.01,5.69,3.05,3.8, 0.0422731, 0.0417462, 0.0422731, 0.0422731, 0.0449797,buy
2010-07-13,0,2,5,3,0,1,3,0,0,6.06,5.53,3.96,0,6.26,2.82,3.37, 0.0426463, 0.0374025, 0.0494506, 0.0336255, 0.0392148,buy
2010-07-14,0,3,1,3,1,2,1,0,0,4.52,4,1.18,2.44,5.11,2.42,2.77,-0.0000218, 0.0011960,-0.0016693,-0.0030422,-0.0029824,sell
2010-07-15,1,1,1,1,0,0,0,0,1,1.06,0.61,1.37,0,0.84,0,0,-0.0038133, 0.0124775, 0.0125641, 0.0125666, 0.0132108,buy
2010-07-16,2,1,1,2,2,0,1,0,2,2.58,3.18,2.34,2.47,2.73,3.52,2.95,-0.0085319,-0.0084876,-0.0024739,-0.0101142,-0.0087971,sell
2010-07-17,0,0,2,0,1,0,1,1,1,0.23,0.35,0,2.4,0.44,2.95,1.77,-0.0080151,-0.0107860,-0.0080151,-0.0125997,-0.0080151,sell
2010-07-18,0,1,3,2,0,2,1,2,0,2.84,2.79,2.51,2.42,2.4,4.92,5.39, 0.0073775, 0.0008164, 0.0061117,-0.0001166,-0.0080502,buy
2010-07-19,0,0,5,1,0,0,5,1,0,2.95,5.63,2.89,0,5.69,3.36,3.67,-0.0055039,-0.0002732,-0.0004924,-0.0032193,-0.0004592,sell
2010-07-20,0,2,5,0,0,1,2,2,1,3.19,5.28,2.56,2.65,5.6,2.57,2.34, 0.0031528, 0.0031528,-0.0047030, 0.0030191,-0.0030014,buy
2010-07-21,0,3,2,0,0,1,0,1,1,2.4,3.66,0,0.5,3.52,2.62,2.65,-0.0052210,-0.0090280,-0.0104255,-0.0064782,-0.0094162,sell
2010-07-22,1,1,1,0,0,1,0,0,1,5.46,0,1.78,0,0.21,0,0,-0.0043870,-0.0053566, 0.0359974, 0.0348675, 0.0438621,buy
2010-07-23,2,1,0,0,1,1,0,1,4,0.92,2.7,2.95,2.91,2.62,2.89,2.44,-0.0015055,-0.0046376,-0.0033590, 0.0055576,-0.0029527,sell
2010-07-24,0,0,0,0,1,2,1,0,0,0.64,0,1.15,3.42,0,0,0,-0.0036978,-0.0069094,-0.0036978,-0.0041838,-0.0015689,sell
2010-07-25,0,2,0,0,1,4,0,2,0,2.49,0.66,5,4.16,0.66,2.6,2.4,-0.0090639,-0.0085789,-0.0083474,-0.0077731,-0.0089186,sell
2010-07-26,0,1,2,1,1,3,2,2,0,2.92,2.51,5.89,3,2.53,1.84,1.91, 0.0065281, 0.0173946, 0.0176146, 0.0102414, 0.0229923,buy
2010-07-27,1,0,2,1,1,2,3,1,1,3.49,2.42,3.04,1.8,2.47,4.52,4.66,-0.0203889,-0.0278174,-0.0094818,-0.0198466,-0.0205557,sell
2010-07-28,1,1,0,4,1,4,0,1,1,1.59,3.27,3.73,3.12,3.19,5.79,5.67,-0.0041236,-0.0005463,-0.0060405,-0.0033888, 0.0160153,sell
2010-07-29,0,1,0,2,1,2,0,0,2,3.65,1.71,0.48,0.12,1.76,1.41,1.15,-0.0164776,-0.0219454,-0.0158041,-0.0164776,-0.0219454,sell
2010-07-30,2,1,0,2,2,3,0,0,3,4.46,3.39,3.03,2.56,3.42,3.15,2.88,-0.0066280,-0.0099873,-0.0121297,-0.0121297,-0.0099579,sell
2010-07-31,2,1,0,1,2,0,1,0,2,0.73,4.17,1.21,2.53,4.22,1.41,0.94,-0.0112048,-0.0105631,-0.0075131,-0.0111015,-0.0158075,sell
2010-08-01,0,2,0,1,0,0,1,1,1,2.92,0.52,0,1.76,0.51,0,0,-0.0040137, 0.0501533, 0.0484631, 0.0507802, 0.0491038,buy
2010-08-02,0,1,1,3,0,2,0,1,0,2.47,2.38,2.51,3.31,2.4,2.77,2.72, 0.0006130, 0.0102486,-0.0169355, 0.0100995, 0.0074489,buy
2010-08-03,0,0,4,2,1,0,2,0,0,2.4,2.97,2.42,1.16,2.95,2.84,2.5, 0.0273833, 0.0108245, 0.0137356, 0.0130875, 0.0254819,buy
2010-08-04,1,2,2,3,1,0,1,2,1,2.74,2.79,2.53,5.62,2.86,2.92,2.85, 0.0243457, 0.0181117, 0.0169896, 0.0194720, 0.0294302,buy
2010-08-05,1,2,0,2,2,0,0,1,0,0.09,1.54,2.47,2.87,1.58,0.58,0.82,-0.0018928,-0.0036381, 0.0072087,-0.0019550, 0.0072087,buy
2010-08-06,1,1,0,1,4,0,0,0,3,2.74,0.52,0,3.91,0.33,2.23,4.87,-0.0011381,-0.0081743,-0.0036764,-0.0091657,-0.0056044,sell
2010-08-07,1,0,1,1,3,0,0,0,5,0,3.43,2.38,3.35,3.16,4.17,4.15,-0.0049356, 0.0023678,-0.0051677,-0.0071398,-0.0048174,sell
2010-08-08,1,1,1,2,2,0,0,1,1,2.58,1.12,0,2.53,0.98,3.53,3.73,-0.0204508,-0.0197733,-0.0152075,-0.0213454,-0.0039684,sell
2010-08-09,2,2,2,2,2,0,1,2,1,2.28,5.71,2.6,0.25,4.91,5.86,5.32,-0.0034091,-0.0032238, 0.0000948, 0.0037435, 0.0067020,buy
2010-08-10,2,1,3,2,3,1,2,0,1,2.51,6,2.43,2.74,5.67,4.47,5.24,-0.0268155,-0.0016592, 0.0092491, 0.0048103, 0.0048103,sell
2010-08-11,2,1,0,2,3,2,0,0,1,0,3.42,2.93,0.19,4.18,3.35,1.95,-0.0283757,-0.0287934,-0.0266782,-0.0258077,-0.0298892,sell
2010-08-12,3,0,0,1,3,0,0,0,3,2.72,0.74,0.26,2.53,0.79,0.77,2.62,-0.0005469,-0.0005469, 0.0052262, 0.0018682,-0.0042848,buy
2010-08-13,4,0,1,0,3,0,0,0,2,0,3.01,2.88,2.92,2.67,3.06,1.51,-0.0011066,-0.0011066,-0.0168185,-0.0153377,-0.0037743,sell
2010-08-14,1,1,0,1,0,0,0,1,0,2.72,0,0.51,2.87,0,0,1.44,-0.0048659, 0.0002130, 0.0030115, 0.0021609, 0.0123130,buy
2010-08-15,1,1,1,2,0,2,1,1,1,2.64,2.77,3.12,0.39,2.44,2.53,2.95, 0.0484382,-0.0024473, 0.0292503, 0.0292503, 0.0292503,buy
2010-08-16,1,0,3,0,0,1,3,0,2,3.3,2.92,3.36,1.57,2.79,2.65,2.42,-0.0256363,-0.0276387,-0.0190164,-0.0224971,-0.0052241,sell
2010-08-17,1,2,1,0,0,1,1,2,2,0.41,2.97,3.17,3.5,2.95,2.77,2.47,-0.0065242, 0.0008453,-0.0063788,-0.0065242,-0.0104768,sell
2010-08-18,2,0,1,0,0,0,0,1,1,3.31,0,4.36,1.9,0,0,0, 0.0071840, 0.0061493, 0.0083965, 0.0019795, 0.0033427,buy
2010-08-19,3,0,1,0,0,0,0,1,4,1.21,2.49,2.38,5.81,2.97,2.56,2.97,-0.0347021,-0.0343894,-0.0066885,-0.0242328,-0.0244722,sell
2010-08-20,2,0,1,0,0,0,1,0,4,0.5,0.25,5.77,4.43,0.49,0.42,0, 0.0237748, 0.0225496, 0.0225198, 0.0230664, 0.0016332,buy
2010-08-21,1,0,1,0,0,2,0,1,1,3.37,0,2.82,3.6,0,0,1.16,-0.0160398,-0.0156777,-0.0188980,-0.0225855,-0.0160257,sell
2010-08-22,1,1,1,0,0,2,1,2,1,3.21,2.53,2.14,0.87,2.42,2.62,2.82,-0.0068706,-0.0074163,-0.0052279,-0.0062139,-0.0080519,sell
2010-08-23,1,1,1,0,0,1,3,1,1,2.92,2.53,4.52,0,2.65,2.7,2.67,-0.0265111,-0.0355992,-0.0241052,-0.0326987,-0.0130981,sell
2010-08-24,2,0,1,1,0,3,0,2,1,0.94,2.65,4.34,2.42,2.92,2.84,2.42, 0.0046710,-0.0008352, 0.0016190, 0.0011506, 0.0008879,buy
2010-08-25,1,0,0,2,0,1,0,1,0,0,0,3.94,0,0.52,0.77,0,-0.0206251, 0.0019233, 0.0076044, 0.0021353, 0.0064171,buy
2010-08-26,3,0,0,1,0,2,0,1,1,3.18,0.14,6.19,2.97,0,0,0.79, 0.0192511, 0.0025185, 0.0151188, 0.0025099, 0.0141290,buy
2010-08-27,3,0,0,0,1,2,1,1,1,0.78,2.79,2.82,1.29,2.51,2.92,3, 0.0024822,-0.0051259,-0.0103663,-0.0048119,-0.0054262,sell
2010-08-28,1,1,0,0,1,1,1,1,0,4,0,4,2.92,0,0,0, 0.0014991, 0.0027647, 0.0100931, 0.0051804, 0.0082536,buy
2010-08-29,1,2,1,1,1,3,0,2,0,4.77,2.97,0.71,2.72,2.77,2.74,2.51,-0.0209583,-0.0191792,-0.0375641,-0.0226302,-0.0375641,sell
2010-08-30,1,1,3,1,0,0,2,1,0,5.47,2.89,0.31,0,1.59,1.71,2.67,-0.0093966,-0.0251177,-0.0259373,-0.0251177,-0.0237224,sell
2010-08-31,1,0,2,2,0,0,2,3,1,3.87,1.8,3.26,2.56,2.67,2.38,2.96,-0.0052971,-0.0097226, 0.0030411, 0.0040876,-0.0136292,sell
2010-09-01,1,2,1,1,0,0,0,3,1,0.74,2.79,2.88,0.6,2.49,2.87,2.06,-0.0137071, 0.0179554, 0.0179554, 0.0247692, 0.0205440,buy
2010-09-02,1,3,0,0,1,0,0,1,0,2.79,0,2.56,1.67,0,0,0, 0.0071889,-0.0118163,-0.0109939,-0.0118163,-0.0110667,sell
2010-09-03,1,2,1,0,2,0,1,1,3,0.33,2.84,0.41,4.41,2.67,2.4,2.53,-0.0098280,-0.0143277,-0.0098396,-0.0116071,-0.0139951,sell
2010-09-04,1,1,1,2,0,0,1,0,1,2.62,0,3.89,5.35,0,0,0.43,-0.0018174,-0.0118004, 0.0004559, 0.0103396, 0.0061969,sell
2010-09-05,1,3,1,5,0,0,1,1,1,3.35,2.62,4.7,4.82,2.47,2.42,3.23,-0.0095883, 0.0070952,-0.0002960,-0.0046993,-0.0030203,sell
2010-09-06,1,2,4,2,1,0,2,1,0,4.25,3.14,2.89,1.27,2.32,2.56,4.6, 0.0198039, 0.0198039, 0.0198039, 0.0198039, 0.0285118,buy
2010-09-07,1,3,0,4,1,2,2,1,0,1.62,4.26,3.62,3.33,2.56,2.81,5.36,-0.0079723,-0.0107547,-0.0149163,-0.0079723,-0.0086438,sell
2010-09-08,0,1,0,2,0,2,1,1,1,2.36,2.97,2.89,0.27,0.3,0.79,2.2, 0.0065134, 0.0020805, 0.0021276, 0.0083464, 0.0088318,buy
2010-09-09,1,0,1,3,2,2,0,1,2,1.34,5.41,2.87,3.09,2.94,4.15,3.46,-0.0058502, 0.0013870, 0.0028362,-0.0068371,-0.0011592,buy
2010-09-10,1,1,1,2,0,1,0,2,0,2.97,1.12,0.12,2.51,1.39,2.14,0.53, 0.0051638, 0.0128831, 0.0128831, 0.0128831, 0.0128831,buy
2010-09-11,1,2,0,4,0,3,1,3,0,3.33,3.33,2.6,2.89,5.45,5.66,2.87,-0.0205460,-0.0142276,-0.0104982,-0.0048833,-0.0140444,sell
2010-09-12,0,1,2,1,0,3,3,1,0,3.22,3.11,0,0,5.69,6.13,2.79, 0.0230558, 0.0086359, 0.0263414, 0.0135932, 0.0225122,buy
2010-09-13,0,3,0,0,0,5,1,2,1,2.47,2.82,2.87,2.92,5.21,6.58,2.95,-0.0264275,-0.0172347,-0.0264275,-0.0275421,-0.0248542,sell
2010-09-14,0,1,0,0,0,2,1,2,0,0,0,2.77,0,1.43,5.59,0,-0.0001490, 0.0000665,-0.0021263, 0.0006213, 0.0000666,buy
2010-09-15,2,1,0,0,0,2,0,3,2,2.95,2.82,2.67,3,1.65,4.58,2.62,-0.0061549,-0.0165612,-0.0061549,-0.0121488,-0.0130095,sell
2010-09-16,1,0,0,0,0,2,1,2,3,0,0.27,1.12,3,3.17,7.98,0.21, 0.0008135, 0.0368939, 0.0329585, 0.0361183, 0.0331160,buy
2010-09-17,0,0,0,0,0,4,1,0,0,2.49,0,0,1.73,0,4.73,0,-0.0002536,-0.0095698,-0.0002536,-0.0066795, 0.0011191,sell
2010-09-18,0,1,0,0,0,5,1,2,1,1.34,2.72,2.56,2.6,2.77,6.18,2.92,-0.0403786,-0.0367738,-0.0412614,-0.0332931,-0.0304445,sell
2010-09-19,0,1,1,0,0,2,5,0,0,2.94,2.84,0,0,2.42,3.19,2.74,-0.0244453,-0.0207487,-0.0190499,-0.0190499,-0.0292481,sell
2010-09-20,1,1,1,0,0,4,2,2,0,3.1,2.77,0.28,2.82,1.24,4.05,2.42,-0.0053721,-0.0078759,-0.0082972,-0.0087364,-0.0082972,sell
2010-09-21,1,1,0,1,0,1,1,1,0,0.43,0,2.79,0,2.89,3.13,0,-0.0044170,-0.0257913,-0.0287396,-0.0034852,-0.0297258,sell
2010-09-22,3,0,1,0,0,2,1,0,1,1.86,0.19,2.99,0.92,0,0.48,0.14, 0.0211922, 0.0053610, 0.0074591, 0.0001273,-0.0005236,buy
2010-09-23,3,0,0,1,1,2,1,0,2,3.59,2.87,2.86,2.56,2.49,2.76,2.84,-0.0032179, 0.0039036, 0.0102450,-0.0309193, 0.0039036,buy
2010-09-24,1,0,1,1,1,1,2,0,0,0.86,0.24,0.92,2.49,0,1.81,0,-0.0150178,-0.0137135,-0.0103096,-0.0079120,-0.0084238,sell
2010-09-25,1,2,2,0,0,2,1,1,0,3.64,3.37,0.19,2.74,0.83,0,2.92,-0.0039282,-0.0064919,-0.0041310,-0.0059543,-0.0052996,sell
2010-09-26,1,1,3,1,1,0,3,0,0,3.63,3.59,2.71,0,2.77,2.62,2.86,-0.0154601,-0.0129798,-0.0053823,-0.0146688,-0.0133333,sell
2010-09-27,1,0,5,1,0,0,3,2,1,3,2.67,0.32,2.72,2.89,2.44,2.35, 0.0008702, 0.0017488,-0.0041367, 0.0020468, 0.0050079,buy
2010-09-28,1,1,2,3,0,0,2,2,1,4.32,3.96,2.57,2.08,2.42,2.65,3.63,-0.0149653,-0.0096272,-0.0020278,-0.0096272,-0.0100121,sell
2010-09-29,1,1,2,2,1,0,2,0,0,1.58,2.39,4.21,0.26,0,0.52,0.92,-0.0002973,-0.0036970,-0.0049009,-0.0044103,-0.0058999,sell
2010-09-30,1,1,3,1,4,0,2,0,4,4.6,6.18,5.32,4.16,2.87,0.3,3.94,-0.0264594,-0.0255625,-0.0309637,-0.0264594,-0.0333258,sell
2010-10-01,1,1,3,1,3,0,2,0,2,2.74,5.62,6.78,5.76,0.24,2.53,2.65, 0.0041503, 0.0102792, 0.0028934, 0.0018991, 0.0027676,buy
2010-10-02,1,2,2,4,2,0,2,0,1,6.95,7.5,3.76,4.36,2.65,0,7.61, 0.0267555, 0.0072655, 0.0122914, 0.0266614, 0.0147378,buy
2010-10-03,1,0,6,2,2,0,2,1,3,6.29,4.65,6.23,0.29,3.92,2.84,6.42, 0.0215855, 0.0252484, 0.0252484, 0.0252484, 0.0215190,buy
2010-10-04,1,2,3,2,3,0,3,0,2,4.68,3.61,3.13,2.79,5.66,2.82,5.99,-0.0079147,-0.0051166,-0.0138391,-0.0155947,-0.0171921,sell
2010-10-05,1,1,2,0,0,1,1,1,1,1.33,0.85,4.33,0,5.48,2.51,3,-0.0117210,-0.0117210, 0.0119387,-0.0105591,-0.0117210,sell
2010-10-06,2,0,2,1,2,0,2,0,3,4.03,3.4,3.56,2.7,2.22,0.31,5.3,-0.0106744,-0.0039574,-0.0039574,-0.0106469,-0.0046632,sell
2010-10-07,3,0,3,0,0,1,2,0,1,0.98,0.59,3.4,2.4,2.28,3.78,2.51, 0.0122369, 0.0144695, 0.0099831, 0.0126711, 0.0159256,buy
2010-10-08,2,1,3,2,0,1,1,2,0,3.46,3.03,0.84,3.12,1.2,2.92,4.68, 0.0140119, 0.0010224, 0.0030023, 0.0134148, 0.0055746,buy
2010-10-09,3,0,5,0,0,1,3,2,0,3.89,3.39,1.89,3,3.28,4.03,5.21,-0.0086742,-0.0270034,-0.0264281,-0.0085219, 0.0037263,sell
2010-10-10,3,2,3,0,0,2,4,0,1,3.98,3.21,2.93,4.85,2.71,2.83,4.8, 0.0211198, 0.0201934, 0.0189898, 0.0195964, 0.0120697,buy
2010-10-11,0,0,3,0,0,2,1,1,0,2.21,0.43,0,0.5,2.53,2.97,2.62,-0.0064574,-0.0123316,-0.0046208,-0.0048970,-0.0069169,sell
2010-10-12,1,0,2,0,0,2,1,1,2,0.32,3.11,2.82,2.97,0,0,4.69,-0.0065166,-0.0148462,-0.0032117, 0.0000700,-0.0171349,sell
2010-10-13,2,0,2,0,0,1,2,1,3,2.4,0.99,3.58,1.73,2.92,2.97,5.82,-0.0179388,-0.0195634,-0.0179388,-0.0179388, 0.0001509,sell
2010-10-14,0,0,2,0,0,2,1,1,1,0,0.56,4.31,2.58,0,1.41,2.62,-0.0096712, 0.0071034, 0.0059679,-0.0046773,-0.0046773,buy
2010-10-15,0,0,2,0,0,5,0,3,0,2.82,3.22,3.45,2.49,2.42,0.33,4.9,-0.0006249,-0.0049831,-0.0208833,-0.0136548,-0.0080878,sell
2010-10-16,0,2,2,1,0,4,4,0,0,1.48,4.35,1.92,0.29,1.21,3.07,4.4,-0.0426272,-0.0268236,-0.0330035,-0.0330035,-0.0339754,sell
2010-10-17,1,1,3,2,0,4,2,0,1,2.97,6.77,3.46,4.09,2.6,3.4,4.62,-0.0084565, 0.0048575,-0.0111393, 0.0097480,-0.0150064,sell
2010-10-18,1,1,2,3,0,3,0,2,0,2.74,4.27,0.33,3.31,2.84,4.19,3.73, 0.0119416, 0.0100767,-0.0084650, 0.0103713, 0.0119347,buy
2010-10-19,1,2,2,3,0,1,0,0,0,0,2.57,0.4,1.42,0,3.88,3.71, 0.0045685, 0.0042555, 0.0049191, 0.0021125, 0.0066567,buy
2010-10-20,2,2,2,1,0,2,0,0,2,2.82,5.19,2.74,2.85,2.56,3,4.23,-0.0344773,-0.0250565,-0.0139132,-0.0143555,-0.0250565,sell
2010-10-21,0,0,3,1,1,1,1,2,2,1.87,3,2.53,2.7,1.91,5.4,0.61, 0.0043905,-0.0076934,-0.0076956,-0.0035200, 0.0047071,sell
2010-10-22,0,0,2,1,0,3,0,3,0,1.74,5.21,2.82,2.58,2.92,1.56,2.63, 0.0053237,-0.0004826,-0.0036548, 0.0050361, 0.0041261,buy
2010-10-23,0,2,1,2,0,2,2,3,0,5.44,4.6,0.33,0.26,4.9,3.65,1.57, 0.0019374, 0.0088668,-0.0142846,-0.0281626,-0.0148549,sell
2010-10-24,0,0,5,1,0,1,2,3,1,4.51,3.04,0,0.26,2.93,2.57,2.49, 0.0025588, 0.0025861,-0.0017880, 0.0033209,-0.0117438,sell
2010-10-25,0,0,3,2,1,2,0,4,1,3.81,4.19,2.74,2.74,2.79,3.14,2.77,-0.0018480,-0.0081342,-0.0016308,-0.0032237,-0.0071726,sell
2010-10-26,0,1,3,1,0,1,0,1,0,1.49,3.47,0,0,0,4.2,0.34, 0.0079177,-0.0406663, 0.0126931, 0.0103625,-0.0399248,sell
2010-10-27,0,1,3,1,2,1,0,2,2,1.87,5,2.47,2.82,1.25,2.95,3.99, 0.0100008,-0.0148018,-0.0057199,-0.0076957,-0.0074424,sell
2010-10-28,0,0,4,1,2,1,0,2,1,5.42,0.41,3.13,2.95,3.14,4.57,2.92, 0.0015285,-0.0164041, 0.0100601,-0.0158287, 0.0081277,sell
2010-10-29,0,3,2,1,0,1,0,2,0,2.22,2.38,2.39,2.36,0.71,0.52,4.13,-0.0021291,-0.0058815,-0.0021291,-0.0059583,-0.0018264,sell
2010-10-30,0,2,3,2,0,1,1,3,0,3.5,2.42,3.27,0,4.07,2.62,3.29, 0.0183281,-0.0163803,-0.0082333,-0.0082333,-0.0265068,sell
2010-10-31,0,0,3,2,1,1,2,3,0,3.29,2.79,1.12,2.95,6.5,3.32,3.74,-0.0022248,-0.0017493, 0.0426544, 0.0070952,-0.0078554,buy
2010-11-01,0,2,0,1,1,2,3,1,1,2.67,0,5.62,0.62,8.27,3.83,1.87,-0.0049387,-0.0040858,-0.0045734,-0.0051548,-0.0056851,sell
2010-11-02,0,0,0,1,2,2,2,1,0,0.69,2.42,2.38,2.49,3.65,1.87,1.24, 0.0071246, 0.0071246, 0.0197057, 0.0175361,-0.0147880,buy
2010-11-03,1,1,1,1,2,1,2,2,2,4.91,1.03,3.22,4.27,4.56,1.29,2.42,-0.0090107,-0.0117130, 0.0030438,-0.0134974,-0.0007380,sell
2010-11-04,1,2,1,2,0,1,2,1,1,2.95,5.72,2.75,4.54,0.84,2.36,0.79,-0.0188154,-0.0118616, 0.0235659,-0.0165571,-0.0118616,sell
2010-11-05,0,3,2,2,0,2,2,3,1,4.23,5.62,2.7,4.32,3.48,1.26,3.6, 0.0033912,-0.0096727,-0.0184748,-0.0026464,-0.0221225,sell
