Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0140222145,-0.0120867,-0.0191097,-0.0185826,-0.0191097,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none, 0.0045739910, 0.0084761, 0.0029161, 0.0078298,-0.0046245,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,none,a150,none,none,a45,none,none,none,-0.0034313709, 0.0000272,-0.0034367, 0.0051182,-0.0058136,sell
2010-05-29,none,none,a135,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0041430453, 0.0032511, 0.0036501, 0.0024289, 0.0019372,buy
2010-05-30,none,none,a135,none,none,none,none,a120,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none,-0.0062629691, 0.0047588,-0.0041681, 0.0019068,-0.0042181,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0006587701, 0.0105916, 0.0103938, 0.0071611, 0.0127688,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0084342487, 0.0115845, 0.0158359, 0.0145389, 0.0151018,buy
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0066832897, 0.0030859, 0.0068308, 0.0031545, 0.0034962,buy
2010-06-03,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0024140649,-0.0180809, 0.0045408,-0.0180809,-0.0036641,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0087576836,-0.0142296, 0.0041766,-0.0139360,-0.0095156,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.0024629010,-0.0011230,-0.0062039,-0.0014404,-0.0014404,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0045650673, 0.0021107, 0.0025985, 0.0019266, 0.0017928,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0093839044, 0.0058242,-0.0085932,-0.0085932,-0.0098029,sell
2010-06-08,none,none,a120,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0126552932,-0.0076837,-0.0128312,-0.0111607,-0.0113974,sell
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069457654,-0.0069458,-0.0073820,-0.0085517,-0.0054258,sell
2010-06-10,a90,none,a120,none,none,a60,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.0041768004, 0.0041768, 0.0041768,-0.0019596, 0.0020340,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0091831298, 0.0076110, 0.0076446,-0.0003515, 0.0072886,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none, 0.0132615347, 0.0136668, 0.0114553, 0.0032752, 0.0099978,buy
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none,-0.0095350454, 0.0109035,-0.0077296,-0.0070787,-0.0034777,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,-0.0078747784, 0.0003709,-0.0058314,-0.0050853,-0.0059985,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,-0.0045098710, 0.0158765, 0.0076924, 0.0104068, 0.0066095,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,none, 0.0043594763, 0.0096399, 0.0081480, 0.0098954, 0.0107028,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none, 0.0000083331, 0.0093258, 0.0096719, 0.0096056, 0.0009636,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,-0.0011302912,-0.0031888,-0.0031625,-0.0026759,-0.0034871,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none, 0.0054124086, 0.0040308, 0.0054333, 0.0049284, 0.0045926,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0008991554,-0.0011974,-0.0031438,-0.0020243, 0.0018053,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a60,none,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.0160193656,-0.0148677,-0.0170732, 0.0046199,-0.0154305,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,-0.0146386315,-0.0198054,-0.0175643,-0.0081522,-0.0177843,sell
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a150,none,a90,none,a180,none,none,a30,none,none,none,-0.0138008725,-0.0122591,-0.0137184,-0.0130632,-0.0098521,sell
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none,-0.0121214359,-0.0104681,-0.0119981,-0.0127517,-0.0044029,sell
2010-06-25,none,none,a90,none,a45,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none,-0.0118409761,-0.0099850,-0.0118410,-0.0125323,-0.0050868,sell
2010-06-26,none,a180,none,a0,none,a90,a120,a180,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none, 0.0022213195,-0.0046893, 0.0018948, 0.0017279, 0.0028701,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none,-0.0021625935,-0.0067817,-0.0039383,-0.0036145,-0.0021596,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0075416657,-0.0075061,-0.0086524,-0.0079237,-0.0063390,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,-0.0123721841,-0.0072642,-0.0010984,-0.0177745,-0.0162832,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,-0.0190686920,-0.0164779,-0.0129135,-0.0202316,-0.0201170,sell
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none,-0.0136944140,-0.0174968,-0.0141039,-0.0181450,-0.0127739,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0079735358,-0.0029286,-0.0028070,-0.0062069,-0.0072530,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0063213981, 0.0051271,-0.0021904, 0.0062721,-0.0037106,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0006411387,-0.0019771,-0.0024968,-0.0002935,-0.0063139,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.0030512246, 0.0051339,-0.0064597,-0.0031895,-0.0071162,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0119825548,-0.0087584,-0.0133361,-0.0097257,-0.0139086,sell
2010-07-07,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none, 0.0132782046, 0.0067067, 0.0089785, 0.0116095, 0.0087029,buy
2010-07-08,none,none,a60,none,a30,a60,none,a60,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0151292355,-0.0003432,-0.0046337,-0.0000940,-0.0026444,sell
2010-07-09,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0134419167, 0.0114520, 0.0008459, 0.0125731, 0.0067242,buy
2010-07-10,a45,a150,a60,none,a30,a90,none,none,a180,a90,none,a60,none,a60,none,none,none,none,none,a30,none, 0.0048604920,-0.0050321,-0.0055249, 0.0009435,-0.0049315,sell
2010-07-11,a45,a150,none,none,a30,none,a60,none,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none, 0.0121976739, 0.0110090, 0.0107840, 0.0055519, 0.0103803,buy
2010-07-12,a45,a150,none,none,none,a120,none,a0,a150,a60,none,none,none,a60,none,none,a150,none,a120,none,none, 0.0019085287, 0.0091950, 0.0053870,-0.0001797, 0.0023027,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,-0.0052328269, 0.0087890, 0.0021482, 0.0012306,-0.0052328,buy
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.0002438186, 0.0104250,-0.0088530, 0.0075744,-0.0047696,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.0000561904, 0.0143634,-0.0060074, 0.0123809,-0.0066480,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.0122032091,-0.0064569,-0.0149430,-0.0104777,-0.0149425,sell
2010-07-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0048394476, 0.0042231,-0.0095368,-0.0052265,-0.0053889,sell
2010-07-18,none,a135,a45,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0046660802,-0.0032980, 0.0039208,-0.0033851,-0.0004296,buy
2010-07-19,none,a135,a45,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0095773687, 0.0027972, 0.0119098, 0.0011779, 0.0025498,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45, 0.0118293185,-0.0032386, 0.0024328,-0.0057281, 0.0067829,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45,-0.0009136048,-0.0043365,-0.0136625,-0.0159895,-0.0090539,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.0155771581, 0.0195454,-0.0086847, 0.0193482,-0.0005725,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.0174954414, 0.0161340, 0.0016210, 0.0141182, 0.0092150,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45, 0.0391051173, 0.0243861,-0.0079610, 0.0170359,-0.0072509,sell
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45, 0.0075000490, 0.0073628, 0.0041111, 0.0072032,-0.0044431,buy
2010-07-26,a30,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45, 0.0063865883, 0.0076540, 0.0035891, 0.0050924,-0.0049613,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45, 0.0043515671, 0.0077860,-0.0025984,-0.0026576,-0.0084066,sell
2010-07-28,a30,a120,a30,none,none,none,a150,a180,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45,-0.0102146777, 0.0055792,-0.0127671,-0.0104183,-0.0135426,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0062860904, 0.0032283,-0.0076952,-0.0053079,-0.0064494,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.0072617308, 0.0104014,-0.0050895, 0.0057208, 0.0070929,buy
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0032390349, 0.0037405,-0.0091626, 0.0036468, 0.0056107,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0028990321, 0.0042927,-0.0088687,-0.0054676,-0.0037979,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.0079089251,-0.0017016, 0.0015305,-0.0020415, 0.0072921,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0048558647, 0.0056584,-0.0056420,-0.0034774, 0.0010637,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45, 0.0001789477,-0.0078718, 0.0015603,-0.0012061,-0.0082467,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0005803311, 0.0009716, 0.0019154, 0.0013329,-0.0020914,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,a45, 0.0068312859, 0.0085298, 0.0089386, 0.0065962, 0.0014769,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45, 0.0004259498,-0.0078619, 0.0038977,-0.0002451, 0.0027989,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0044522599,-0.0040176,-0.0087683,-0.0066133,-0.0066874,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0060053942,-0.0052156,-0.0043327,-0.0014194,-0.0027801,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0045060204,-0.0050515,-0.0091993,-0.0066215,-0.0064139,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,none,a135,none,a135,a45,a180,none,a90,none,a45,-0.0050534057,-0.0047836,-0.0095925,-0.0063063,-0.0070443,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,a135,none,none,none,a90,none,a45, 0.0118258317, 0.0090740, 0.0102753, 0.0086726, 0.0015219,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a45,-0.0045074859, 0.0011431,-0.0037000,-0.0060645,-0.0044487,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.0073619639,-0.0021700,-0.0049547,-0.0055144,-0.0055379,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0033302362, 0.0019649,-0.0021146,-0.0051675,-0.0031056,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,-0.0036083665, 0.0074033,-0.0064042, 0.0044899, 0.0050024,buy
2010-08-17,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.0066895455, 0.0090318, 0.0054752, 0.0092178, 0.0085022,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.0048242239, 0.0081443, 0.0080069, 0.0106540, 0.0101035,buy
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,a45,none,none,none,a0,none,none,a45,-0.0012929082,-0.0056956,-0.0054011, 0.0040606,-0.0066419,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45,-0.0039159620,-0.0054133,-0.0055990,-0.0054133,-0.0031810,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.0078447564,-0.0034536,-0.0094156,-0.0083779,-0.0075393,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.0015770340,-0.0043543,-0.0026151, 0.0066114,-0.0043543,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45,-0.0075497387,-0.0072262,-0.0106182,-0.0116004,-0.0060815,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a60,a150,a180,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.0038579633,-0.0032650,-0.0142870,-0.0062070,-0.0031321,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a150,none,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.0011392407, 0.0047153,-0.0150967,-0.0005099, 0.0020515,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,a45,a120,a30,none,a0,none,none,a45, 0.0005500961,-0.0042925,-0.0154242,-0.0082305,-0.0056135,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a45,a120,a30,none,a0,none,none,a45,-0.0097093122,-0.0018043,-0.0103822,-0.0117144,-0.0002542,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,a120,a30,none,none,none,none,a45,-0.0089275815, 0.0015007,-0.0083038,-0.0099772, 0.0047159,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,a45, 0.0092802041,-0.0038650, 0.0093051, 0.0110561, 0.0083695,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0095620171,-0.0036663,-0.0072796,-0.0065868,-0.0018382,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0031861716,-0.0038533, 0.0042741, 0.0064842, 0.0064842,buy
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.0004666168, 0.0036893, 0.0002678, 0.0046096,-0.0024545,buy
2010-09-02,none,none,none,a0,a45,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0030526932, 0.0089205, 0.0053124, 0.0068074, 0.0066846,buy
2010-09-03,none,none,none,a0,a45,a90,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45, 0.0073879083,-0.0013336,-0.0015009, 0.0011830,-0.0014996,sell
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0105896016, 0.0096707, 0.0119242, 0.0087371, 0.0077366,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0070338775, 0.0061512, 0.0047116, 0.0046870, 0.0017592,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0061597717, 0.0053001,-0.0028764,-0.0052195, 0.0002611,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,none,none,a45,-0.0000069719,-0.0029137,-0.0051112,-0.0087158,-0.0037253,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.0016293452, 0.0034790, 0.0010971, 0.0011321,-0.0050836,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0017625186,-0.0046695,-0.0026465,-0.0018890,-0.0067908,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.0003122801,-0.0021652, 0.0020357,-0.0011637,-0.0056223,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a45,-0.0031500174,-0.0033694,-0.0039787,-0.0033895,-0.0041536,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45, 0.0038787632, 0.0018719, 0.0038932, 0.0011250, 0.0003449,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0065407080, 0.0073714, 0.0088292, 0.0077264, 0.0087777,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.0059865792, 0.0065363, 0.0097207, 0.0069129, 0.0092000,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.0065363614, 0.0063810, 0.0095389, 0.0066623, 0.0094492,buy
