Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,a135,a45,none,a135,none,none,none,none,a45,none, 0.0015145,-0.0010042,-0.0012121,-0.00068457, 0.00213021,buy
2010-07-20,none,a135,none,none,a135,none,none,none,none,a45,none, 0.0015145,-0.0054014,-0.0056092,-0.00487389,-0.00226694,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,a45,none,-0.0084055,-0.0059377,-0.0109027,-0.00547733, 0.00421415,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,a45,none,-0.0053604, 0.0034164,-0.0057598, 0.00211085, 0.00666659,sell
2010-07-23,a180,none,none,none,none,none,none,none,none,a45,none,-0.0060185,-0.0051281,-0.0083558,-0.00523762,-0.00726509,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,a45,none,-0.0060185,-0.0051281,-0.0083558,-0.00523762,-0.00726509,sell
2010-07-25,a180,none,none,none,none,none,none,none,none,a45,none,-0.0060185,-0.0051281,-0.0083558,-0.00523762,-0.00726509,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a45,none, 0.0021166, 0.0061216,-0.0013381,-0.00053943, 0.00332125,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,a45,none, 0.0021166, 0.0061216,-0.0013381,-0.00053943, 0.00332125,buy
2010-07-28,a180,a120,a30,none,a150,none,none,none,none,a45,none, 0.0066353, 0.0049792, 0.0015468, 0.00531935, 0.00467296,buy
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,a45,none, 0.0066353, 0.0049792, 0.0015468, 0.00531935, 0.00467296,buy
2010-07-30,none,a120,a30,none,a150,none,none,none,none,a45,none, 0.0059015, 0.0002398,-0.0019207,-0.00070852, 0.00270110,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,a45,none, 0.0023239,-0.0006414,-0.0020361,-0.00392807,-0.00179773,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a45,none, 0.0023239,-0.0006414,-0.0020361,-0.00392807,-0.00179773,sell
2010-08-02,none,none,none,none,none,none,a150,none,none,a45,none, 0.0042266, 0.0043023, 0.0024664, 0.00420549, 0.00316898,buy
2010-08-03,none,none,none,a30,none,none,a150,none,none,a45,a180, 0.0036201, 0.0078607,-0.0008279, 0.00374136, 0.00433122,buy
2010-08-04,none,none,none,a30,none,none,a150,none,a0,a45,a180, 0.0005295, 0.0078956,-0.0008279, 0.00063718, 0.00124059,buy
2010-08-05,none,none,none,a30,none,none,a150,none,a0,a45,a180, 0.0005295, 0.0078956,-0.0008279, 0.00063718, 0.00124059,buy
2010-08-06,none,none,none,a30,none,a180,a150,none,a0,a45,a180,-0.0022203, 0.0062201,-0.0004201, 0.00194652, 0.00475548,buy
2010-08-07,none,none,none,a30,none,a180,a150,a90,a0,a45,a180,-0.0063838,-0.0008863, 0.0006565, 0.00152024, 0.00285277,sell
2010-08-08,none,none,none,a30,none,a180,none,a90,a0,a45,a180,-0.0092972,-0.0078774,-0.0060185,-0.00653708,-0.00601852,sell
2010-08-09,none,none,none,a30,none,a180,none,a90,a0,a45,a180,-0.0092972,-0.0078774,-0.0060185,-0.00653708,-0.00601852,sell
2010-08-10,none,none,none,a30,none,a180,none,a90,a0,a45,a180,-0.0092972,-0.0078774,-0.0060185,-0.00653708,-0.00601852,sell
2010-08-11,none,none,none,none,none,a180,none,a90,a0,a45,a180,-0.0103326,-0.0101735,-0.0074568,-0.00727272,-0.00727739,sell
2010-08-12,none,none,none,none,none,a180,none,a90,a0,a45,none, 0.0040114, 0.0051715, 0.0069169, 0.00434347, 0.00786574,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a0,a45,none, 0.0040114, 0.0051715, 0.0069169, 0.00434347, 0.00786574,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-16,none,none,none,none,none,none,a135,none,none,a45,none,-0.0017139,-0.0052972, 0.0031969, 0.00344285, 0.00390787,buy
2010-08-17,none,none,none,none,none,none,a135,none,none,a45,none,-0.0017139,-0.0052972, 0.0031969, 0.00344285, 0.00390787,buy
2010-08-18,none,none,none,none,none,none,a135,none,none,a45,none,-0.0017139,-0.0052972, 0.0031969, 0.00344285, 0.00390787,buy
2010-08-19,none,none,none,none,none,none,a135,none,none,a45,none,-0.0017139,-0.0052972, 0.0031969, 0.00344285, 0.00390787,buy
2010-08-20,none,none,none,none,none,none,a135,none,none,a45,none,-0.0017139,-0.0052972, 0.0031969, 0.00344285, 0.00390787,buy
2010-08-21,none,none,none,none,none,none,a135,none,none,a45,none,-0.0017139,-0.0052972, 0.0031969, 0.00344285, 0.00390787,buy
2010-08-22,none,none,none,none,none,none,a135,none,none,a45,none,-0.0017139,-0.0052972, 0.0031969, 0.00344285, 0.00390787,buy
2010-08-23,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-25,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-26,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-27,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2010-09-01,none,none,none,a0,none,none,a120,none,none,a45,none, 0.0069599, 0.0083106, 0.0016892, 0.00559647, 0.00556746,buy
2010-09-02,none,none,none,a0,none,none,a120,none,none,a45,none, 0.0069599, 0.0083106, 0.0016892, 0.00559647, 0.00556746,buy
2010-09-03,none,none,none,a0,none,none,a120,none,none,a45,none, 0.0069599, 0.0083106, 0.0016892, 0.00559647, 0.00556746,buy
2010-09-04,none,none,none,a0,none,none,a120,none,none,a45,a150,-0.0008764,-0.0002556,-0.0035309,-0.00223565,-0.00172961,sell
2010-09-05,none,none,none,a0,none,a150,a120,none,none,a45,a150,-0.0047950,-0.0047950,-0.0009458,-0.00163828,-0.00470742,sell
2010-09-06,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.0059465,-0.0057943,-0.0020849,-0.00382739,-0.00600533,sell
2010-09-07,none,none,a30,none,none,a150,a120,none,none,a45,a150,-0.0066352,-0.0067417,-0.0027174,-0.00275368,-0.00667757,sell
2010-09-08,none,none,a30,none,none,a150,a120,a60,none,a45,a150,-0.0009211,-0.0017562,-0.0002591, 0.00111747,-0.00087484,sell
2010-09-09,none,none,a30,none,none,a150,none,a60,none,a45,a150,-0.0018617,-0.0039094,-0.0031386,-0.00133973,-0.00148782,sell
2010-09-10,none,a120,a30,none,none,a150,none,a60,none,a45,a150, 0.0018454,-0.0030017,-0.0012756, 0.00214962, 0.00149119,buy
2010-09-11,none,a120,a30,none,none,a150,none,a60,a30,a45,a150, 0.0057637, 0.0022053, 0.0034796, 0.00576373, 0.00579455,buy
2010-09-12,none,a120,a30,none,none,a150,none,a60,a30,a45,none, 0.0089117, 0.0090427, 0.0097348, 0.01098378, 0.01097207,buy
2010-09-13,none,a120,a30,none,none,none,none,a60,a30,a45,none, 0.0113136, 0.0089806, 0.0116704, 0.00959829, 0.01176682,buy
2010-09-14,none,a120,a30,none,none,none,none,a60,a30,a45,none, 0.0113136, 0.0089806, 0.0116704, 0.00959829, 0.01176682,buy
2010-09-15,none,a120,a30,none,none,none,none,a60,a30,a45,none, 0.0113136, 0.0089806, 0.0116704, 0.00959829, 0.01176682,buy
2010-09-16,none,none,a30,none,none,none,none,a60,a30,a45,none, 0.0100275, 0.0101536, 0.0109860, 0.01098605, 0.01086768,buy
2010-09-17,none,none,a30,none,none,none,none,none,a30,none,none, 0.0067414, 0.0078687, 0.0067639, 0.00592531, 0.00734886,buy
2010-09-18,none,none,a30,none,none,none,none,none,a30,none,none, 0.0067414, 0.0078687, 0.0067639, 0.00592531, 0.00734886,buy
2010-09-19,none,none,a30,none,none,none,none,none,a30,none,none, 0.0067414, 0.0078687, 0.0067639, 0.00592531, 0.00734886,buy
2010-09-20,none,none,a30,none,none,none,none,none,a30,none,none, 0.0067414, 0.0078687, 0.0067639, 0.00592531, 0.00734886,buy
2010-09-21,none,none,none,none,none,none,none,none,a30,none,none, 0.0034345, 0.0075489, 0.0070752, 0.00569958, 0.00739840,buy
2010-09-22,none,none,none,none,none,none,none,none,a30,none,none, 0.0034345, 0.0075489, 0.0070752, 0.00569958, 0.00739840,buy
2010-09-23,none,none,none,none,none,none,none,none,a30,none,none, 0.0034345, 0.0075489, 0.0070752, 0.00569958, 0.00739840,buy
2010-09-24,none,none,none,none,none,a135,none,none,a30,none,none, 0.0088411, 0.0085172, 0.0093923, 0.00002035, 0.00913858,buy
2010-09-25,none,none,none,none,none,a135,none,none,none,none,a135, 0.0009162, 0.0015836, 0.0015711, 0.00297608,-0.00262822,buy
2010-09-26,none,none,none,none,none,a135,none,none,none,none,a135, 0.0009162, 0.0015836, 0.0015711, 0.00297608,-0.00262822,buy
2010-09-27,none,none,none,none,none,a135,none,none,none,none,a135, 0.0009162, 0.0015836, 0.0015711, 0.00297608,-0.00262822,buy
2010-09-28,none,none,none,none,none,a135,none,none,none,none,a135, 0.0009162, 0.0015836, 0.0015711, 0.00297608,-0.00262822,buy
2010-09-29,a150,none,none,none,none,a135,none,none,none,none,a135,-0.0008704, 0.0039722, 0.0019553, 0.00146916,-0.00032256,buy
2010-09-30,a150,none,none,none,a180,a135,none,none,none,none,a135,-0.0046005, 0.0014829,-0.0009674,-0.00141870,-0.00144949,sell
2010-10-01,a150,none,none,none,a180,a135,none,none,none,none,a135,-0.0046005, 0.0014829,-0.0009674,-0.00141870,-0.00144949,sell
2010-10-02,a150,none,none,none,a180,a135,none,none,none,none,a135,-0.0046005, 0.0014829,-0.0009674,-0.00141870,-0.00144949,sell
2010-10-03,a150,a90,none,none,a180,a135,none,none,none,a30,a135,-0.0044218,-0.0015771, 0.0051597,-0.00144039, 0.00541990,sell
2010-10-04,none,a90,none,none,a180,a135,none,none,none,a30,a135,-0.0051093,-0.0010616, 0.0051047,-0.00187558, 0.00223010,sell
2010-10-05,none,a90,none,none,none,a135,none,none,none,a30,a135, 0.0077179, 0.0080746, 0.0116988, 0.00952309, 0.00954392,buy
2010-10-06,none,a90,a0,none,none,a135,none,none,none,a30,a135, 0.0077179, 0.0080746, 0.0104890, 0.00952309, 0.00833409,buy
2010-10-07,none,none,a0,none,none,a135,none,none,none,a30,a135, 0.0066618, 0.0072595, 0.0059258, 0.00336369,-0.00185678,buy
2010-10-08,a135,none,a0,none,none,a135,none,none,none,a30,a135, 0.0009164,-0.0028081,-0.0007027, 0.00336369,-0.00450819,sell
2010-10-09,a135,none,a0,none,none,a135,none,none,none,a30,a135, 0.0009164,-0.0028081,-0.0007027, 0.00336369,-0.00450819,sell
2010-10-10,a135,none,a0,none,none,a135,none,none,none,none,a135,-0.0017422,-0.0033554,-0.0026039, 0.00332818,-0.00571374,sell
2010-10-11,a135,none,none,a0,none,a135,none,none,none,none,a135, 0.0021696,-0.0027892,-0.0033534, 0.00473658,-0.00499850,buy
2010-10-12,none,none,none,a0,none,a135,none,none,none,none,a135,-0.0006429,-0.0006429,-0.0006429, 0.00566203,-0.00290463,sell
2010-10-13,none,none,none,a0,none,a135,none,none,none,none,a135,-0.0006429,-0.0006429,-0.0006429, 0.00566203,-0.00290463,sell
2010-10-14,none,none,none,a0,none,a135,none,none,a30,none,a135, 0.0069715, 0.0066856, 0.0081196, 0.00880600, 0.00636371,buy
2010-10-15,none,none,none,a0,none,a135,none,none,a30,none,a135, 0.0069715, 0.0066856, 0.0081196, 0.00880600, 0.00636371,buy
2010-10-16,a120,none,none,a0,none,a135,none,none,a30,none,a135, 0.0005776,-0.0062742,-0.0029029, 0.01410723,-0.00382445,sell
2010-10-17,a120,none,none,a0,a150,a135,none,none,a30,none,a135, 0.0009742,-0.0043413,-0.0021207, 0.01438378,-0.00226956,sell
2010-10-18,a120,none,none,a0,a150,a135,none,none,a30,none,a135, 0.0009742,-0.0043413,-0.0021207, 0.01438378,-0.00226956,sell
2010-10-19,a120,none,none,a0,a150,a135,none,none,a30,none,a135, 0.0009742,-0.0043413,-0.0021207, 0.01438378,-0.00226956,sell
2010-10-20,a120,none,none,a0,a150,a135,none,none,a30,none,a135, 0.0078846,-0.0040102, 0.0061678, 0.01461764, 0.00616778,buy
2010-10-21,none,a60,none,a0,a150,a135,none,none,a30,none,a135, 0.0046195, 0.0074906, 0.0096518, 0.00786350, 0.00740811,buy
2010-10-22,none,a60,none,a0,none,a135,none,none,a30,none,a135, 0.0067689, 0.0073055, 0.0080567, 0.00941598, 0.00824055,buy
2010-10-23,none,a60,none,a0,none,a135,none,none,a30,none,none, 0.0093837, 0.0100382, 0.0099219, 0.00761511, 0.01230068,buy
2010-10-24,none,a60,none,none,none,a135,none,none,a30,none,none, 0.0092436, 0.0088156, 0.0052408, 0.00317282, 0.00651605,buy
2010-10-25,none,none,a30,none,none,a135,none,none,a30,none,none, 0.0086730, 0.0083822, 0.0055155,-0.00269679, 0.01080372,buy
2010-10-26,none,none,a30,none,a135,a135,none,none,none,a0,none,-0.0029185,-0.0026973,-0.0043569,-0.00543102,-0.00733729,sell
2010-10-27,none,none,a30,none,a135,a135,none,a60,none,a0,none,-0.0005199, 0.0040596,-0.0014633,-0.00102085,-0.00052393,sell
2010-10-28,none,none,a30,none,a135,none,none,a60,none,a0,none, 0.0037916, 0.0059628, 0.0032640, 0.00410847, 0.00474377,buy
2010-10-29,none,none,a30,none,a135,none,none,a60,none,a0,none, 0.0057362, 0.0068198, 0.0056906, 0.00633133, 0.00521334,buy
2010-10-30,none,a45,none,none,a135,none,none,a60,none,a0,none,-0.0027465,-0.0041025,-0.0041782,-0.00268362, 0.00440014,sell
2010-10-31,none,a45,none,none,none,none,none,a60,none,a0,none, 0.0086410, 0.0085950, 0.0099356, 0.00886972, 0.01030660,buy
2010-11-01,none,a45,none,none,none,none,none,a60,none,none,none, 0.0054977, 0.0080391, 0.0094919, 0.00892100, 0.00944084,buy
2010-11-02,none,a45,none,none,none,none,none,a60,none,none,none, 0.0054977, 0.0080391, 0.0094919, 0.00892100, 0.00944084,buy
2010-11-03,none,a45,none,none,none,none,none,a60,none,none,none, 0.0040071, 0.0047758, 0.0045713, 0.00421390, 0.00304424,buy
2010-11-04,a90,none,none,none,none,none,none,a60,none,none,none, 0.0020596, 0.0057721, 0.0019161, 0.00426614,-0.00187457,buy
2010-11-05,a90,none,a45,none,a120,none,none,a60,none,none,none,-0.0043566, 0.0037881,-0.0040407,-0.00404074,-0.00772522,sell
2010-11-06,a90,none,a45,none,a120,none,none,a60,none,none,none,-0.0043566, 0.0037881,-0.0040407,-0.00404074,-0.00772522,sell
2010-11-07,a90,none,a45,none,a120,none,none,none,none,none,none,-0.0023375,-0.0032837,-0.0029016,-0.00325733,-0.00058436,sell
2010-11-08,a90,none,a45,none,a120,none,none,none,none,none,a150,-0.0016604,-0.0017244,-0.0022557,-0.00338511,-0.00058436,sell
2010-11-09,none,a30,a45,none,none,none,none,none,none,none,a150, 0.0024334, 0.0021139,-0.0018680, 0.00446705, 0.00269836,buy
2010-11-10,none,a30,none,none,none,none,none,none,none,none,a150, 0.0023195,-0.0028404,-0.0025299, 0.00416273,-0.00334673,buy
2010-11-11,none,a30,none,none,none,none,a120,none,none,none,a150,-0.0035387, 0.0008185,-0.0044677,-0.00291018,-0.00406910,sell
2010-11-12,none,a30,none,none,none,none,a120,none,none,none,a150,-0.0035387, 0.0008185,-0.0044677,-0.00291018,-0.00406910,sell
2010-11-13,none,a30,none,none,none,none,a120,none,none,none,a150,-0.0035387, 0.0008185,-0.0044677,-0.00291018,-0.00406910,sell
2010-11-14,none,none,none,none,none,none,a120,none,none,none,a150,-0.0089829,-0.0077169,-0.0064104,-0.00796784,-0.00697269,sell
2010-11-15,none,none,a60,none,none,none,a120,none,none,none,a150,-0.0022027,-0.0007430,-0.0008696, 0.00273760,-0.00099394,sell
2010-11-16,none,none,a60,none,none,none,a120,none,none,none,a150,-0.0022027,-0.0007430,-0.0008696, 0.00273760,-0.00099394,sell
2010-11-17,none,none,a60,none,none,none,a120,none,none,a30,a150, 0.0040334, 0.0055392, 0.0048296, 0.00553920, 0.00553920,buy
2010-11-18,none,none,a60,none,none,none,a120,none,none,a30,a150, 0.0040334, 0.0055392, 0.0048296, 0.00553920, 0.00553920,buy
2010-11-19,none,none,a60,none,none,none,a120,none,none,a30,a150, 0.0040334, 0.0055392, 0.0048296, 0.00553920, 0.00553920,buy
2010-11-20,none,none,a60,none,none,none,a120,none,none,a30,a150, 0.0040334, 0.0055392, 0.0048296, 0.00553920, 0.00553920,buy
2010-11-21,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0022900,-0.0021545,-0.0024613,-0.00215449,-0.00244406,sell
2010-11-22,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0022900,-0.0021545,-0.0024613,-0.00215449,-0.00244406,sell
2010-11-23,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0088287,-0.0087542,-0.0089163,-0.00875421,-0.00882339,sell
2010-11-24,none,none,none,none,none,none,a120,none,none,none,a150,-0.0112990,-0.0102546,-0.0096333,-0.00998644,-0.01035447,sell
2010-11-25,a60,none,none,none,a90,none,a120,none,none,none,a150,-0.0098593,-0.0101303,-0.0101303,-0.00900628,-0.01017177,sell
2010-11-26,a60,none,none,none,a90,none,a120,none,none,none,a150,-0.0098593,-0.0101303,-0.0101303,-0.00900628,-0.01017177,sell
2010-11-27,a60,none,none,none,a90,none,a120,none,none,none,a150,-0.0098593,-0.0101303,-0.0101303,-0.00900628,-0.01017177,sell
2010-11-28,a60,none,none,none,a90,none,none,none,none,none,a150,-0.0118008,-0.0120610,-0.0115035,-0.00746691,-0.01008253,sell
2010-11-29,a60,none,none,none,a90,none,none,none,none,none,a150,-0.0108644,-0.0114731,-0.0100837,-0.00569876,-0.00845271,sell
2010-11-30,a60,none,none,none,a90,none,none,none,none,none,none,-0.0076289,-0.0062507,-0.0058752,-0.00510896,-0.00181983,sell
2010-12-01,none,a0,none,none,none,none,none,none,none,none,none, 0.0141895, 0.0138623, 0.0137715, 0.01450297, 0.01757271,buy
2010-12-02,none,a0,none,none,none,none,none,a60,none,none,none,-0.0008241, 0.0073524, 0.0065425, 0.00582441, 0.00551741,buy
2010-12-03,none,a0,none,none,none,none,none,a60,none,none,none,-0.0008241, 0.0073524, 0.0065425, 0.00582441, 0.00551741,buy
2010-12-04,none,a0,none,none,none,none,none,a60,none,none,none,-0.0008241, 0.0073524, 0.0065425, 0.00582441, 0.00551741,buy
2010-12-05,none,a0,none,none,none,none,none,a60,none,none,none,-0.0008241, 0.0073524, 0.0065425, 0.00582441, 0.00551741,buy
2010-12-06,none,a0,none,none,none,none,none,a60,none,none,none,-0.0008241, 0.0073524, 0.0065425, 0.00582441, 0.00551741,buy
2010-12-07,none,a0,none,none,none,none,none,a60,none,none,none,-0.0008241, 0.0073524, 0.0065425, 0.00582441, 0.00551741,buy
2010-12-08,none,a0,none,none,none,none,none,a60,none,a45,none,-0.0009908,-0.0026646,-0.0024086, 0.00334007, 0.00577799,sell
2010-12-09,none,a0,none,none,none,none,none,a60,none,a45,none,-0.0009908,-0.0026646,-0.0024086, 0.00334007, 0.00577799,sell
2010-12-10,none,a0,none,none,none,none,none,a60,none,a45,none,-0.0009908,-0.0026646,-0.0024086, 0.00334007, 0.00577799,sell
2010-12-11,none,a0,none,none,none,a135,none,a60,none,a45,none,-0.0005333, 0.0047127, 0.0056983, 0.00700939, 0.00917641,buy
2010-12-12,none,a0,none,none,none,a135,none,a60,none,a45,none,-0.0005333, 0.0047127, 0.0056983, 0.00700939, 0.00917641,buy
2010-12-13,none,a0,none,none,none,a135,none,a60,none,a45,none,-0.0005333, 0.0047127, 0.0056983, 0.00700939, 0.00917641,buy
2010-12-14,none,a0,none,none,none,a135,none,none,none,a45,a135,-0.0005917, 0.0036694, 0.0053475, 0.00590876, 0.00535528,buy
2010-12-15,none,a0,none,none,none,a135,none,none,none,a45,a135,-0.0005917, 0.0036694, 0.0053475, 0.00590876, 0.00535528,buy
2010-12-16,none,a0,none,none,none,a135,none,none,none,a45,a135,-0.0005917, 0.0036694, 0.0053475, 0.00590876, 0.00535528,buy
2010-12-17,none,a0,none,none,none,a135,none,none,none,a45,a135,-0.0005917, 0.0036694, 0.0053475, 0.00590876, 0.00535528,buy
2010-12-18,none,none,none,a0,a90,a135,none,none,none,a45,a135,-0.0005222, 0.0007232, 0.0010481, 0.00567081,-0.00257299,buy
2010-12-19,a60,none,none,a0,a90,a135,none,none,none,a45,a135,-0.0036893,-0.0018368,-0.0045674,-0.00050447,-0.00234213,sell
2010-12-20,a60,none,none,a0,a90,a135,none,none,a30,a45,a135, 0.0003124, 0.0010142, 0.0002381, 0.00031235, 0.00014885,buy
2010-12-21,a60,none,none,a0,a90,none,none,none,a30,a45,a135, 0.0024862, 0.0030124, 0.0028105, 0.00255855, 0.00272118,buy
2010-12-22,a60,none,none,none,a90,none,none,none,a30,a45,a135, 0.0027287, 0.0032958, 0.0030530, 0.00280100, 0.00265865,buy
2010-12-23,a60,none,none,none,a90,none,none,none,a30,a45,none, 0.0002201, 0.0037741,-0.0006671,-0.00067166, 0.00155856,buy
2010-12-24,none,none,none,none,none,none,none,none,a30,a45,none,-0.0028571,-0.0035458,-0.0001586,-0.00120572,-0.00303015,sell
2010-12-25,none,none,none,none,none,none,none,a45,a30,a45,none, 0.0054474, 0.0066164, 0.0067691, 0.00594793, 0.00649831,buy
2010-12-26,none,none,none,none,none,none,none,a45,a30,a45,none, 0.0054474, 0.0066164, 0.0067691, 0.00594793, 0.00649831,buy
2010-12-27,none,none,none,none,none,none,none,a45,a30,a45,none, 0.0054474, 0.0066164, 0.0067691, 0.00594793, 0.00649831,buy
2010-12-28,none,none,none,none,none,none,none,a45,none,a45,none, 0.0037039, 0.0067751, 0.0065689, 0.00592059, 0.00799876,buy
2010-12-29,none,none,none,none,none,none,none,a45,none,a45,none, 0.0037039, 0.0067751, 0.0065689, 0.00592059, 0.00799876,buy
2010-12-30,none,none,none,none,none,none,none,a45,none,a45,none, 0.0037039, 0.0067751, 0.0065689, 0.00592059, 0.00799876,buy
