Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,3,1,1,0,1,1,1,2,1.72,2.05,1.93,1.49,1.16,3.75,1.81,-0.004600,-0.0096562,-0.0076803,-0.026276,-0.0082856,sell
2010-06-09,0,4,3,0,0,1,1,2,2,0.64,0.45,0,3.92,2.1,3.64,0.93,-0.012404,-0.0082891,-0.0042487,-0.017959,-0.0082891,sell
2010-06-10,1,2,3,1,0,1,0,1,4,3.23,1.59,1.02,2.41,1.68,2.39,1.85, 0.031254, 0.0268701, 0.0364189, 0.033807, 0.0241007,buy
2010-06-11,1,2,2,4,0,0,0,1,4,3.47,3.69,1.63,2.22,2.48,1.23,0,-0.004388,-0.0128639, 0.0273883,-0.019006, 0.0374837,buy
2010-06-12,1,1,0,3,0,0,0,1,3,0.71,1.25,0,0.41,1.98,3.58,1.77, 0.004633,-0.0068570, 0.0073034,-0.000721, 0.0128368,buy
2010-06-13,0,1,1,2,2,1,0,2,3,2.31,2.21,1.67,1.48,3.13,2.25,0,-0.019417,-0.0041534,-0.0322125,-0.023967,-0.0278655,sell
2010-06-14,0,0,1,4,1,2,2,2,1,3.24,1.98,1.93,1.59,0.35,1.32,1.81,-0.005377,-0.0117713,-0.0055148, 0.001539,-0.0053770,sell
2010-06-15,0,0,0,6,0,3,2,3,0,3.57,2.07,1.73,0.83,2.08,2.34,1.88,-0.007007,-0.0280875,-0.0075981,-0.008603,-0.0101040,sell
2010-06-16,0,0,2,4,0,2,2,3,0,0.83,0.3,0.43,3.48,2.58,1.93,1.83,-0.030720,-0.0253804,-0.0277006,-0.027600,-0.0312991,sell
2010-06-17,1,2,1,3,1,2,0,1,1,2.09,2.42,0.06,4.19,3.68,1.53,0.93, 0.010797, 0.0110371,-0.0176544, 0.028706, 0.0020108,buy
2010-06-18,1,1,0,3,0,1,0,0,2,0.1,0.91,1.66,2.47,1.96,0.08,0.14,-0.035418,-0.0477424,-0.0475544,-0.036232,-0.0470782,sell
2010-06-19,1,0,0,3,0,2,0,0,2,1.73,3.3,0,0.08,2.29,1.93,1.59,-0.022325,-0.0168254,-0.0236141,-0.017343,-0.0154118,sell
2010-06-20,0,1,1,1,0,2,1,0,1,1.54,4,1.77,1.88,0.26,0,0, 0.007259, 0.0046712, 0.0071218, 0.007259, 0.0046712,buy
2010-06-21,0,3,1,2,0,2,1,2,0,1.72,2.93,0.77,0.07,1.78,1.9,1.75,-0.010370, 0.0200889, 0.0082421, 0.001521, 0.0108828,buy
2010-06-22,0,0,2,1,0,1,3,3,1,0,2.52,1.98,1.81,1.82,2.02,1.96,-0.004883,-0.0347630,-0.0166581,-0.028980,-0.0270928,sell
2010-06-23,0,0,1,3,0,2,3,1,2,1.67,0.48,1.85,2.22,1.45,2.73,1.69,-0.012388,-0.0124472,-0.0139790,-0.019117,-0.0126144,sell
2010-06-24,0,1,0,2,0,3,1,0,3,0.63,2.03,0,3.83,1.81,2.73,1.02, 0.010217, 0.0234454, 0.0074398,-0.001772, 0.0137270,buy
2010-06-25,1,1,0,1,2,2,1,1,2,2.19,0.17,0.15,2.05,0.14,4.8,0.12,-0.010305,-0.0013186,-0.0019514, 0.004449, 0.0114405,sell
2010-06-26,3,2,0,1,3,1,1,1,2,3.16,2,1.78,1.19,2.85,3.44,1.97, 0.030545, 0.0242477,-0.0124139, 0.015060, 0.0278675,buy
2010-06-27,2,2,2,1,1,1,2,0,0,1.98,1.41,0,2.24,2.07,0.69,1.1,-0.028910,-0.0277992,-0.0050398,-0.017274,-0.0171480,sell
2010-06-28,1,1,2,3,1,2,1,0,0,1.78,1.75,0.2,0.08,2.7,2.19,2.3, 0.003614, 0.0009489,-0.0004043, 0.018457, 0.0001807,buy
2010-06-29,1,0,2,3,2,2,2,1,0,0,2.17,1.75,2.18,1.79,2.1,2.83,-0.000564, 0.0008486,-0.0074517,-0.007629, 0.0010011,sell
2010-06-30,2,0,5,1,1,0,2,1,0,0.52,0.91,1.8,3.79,3.89,1.73,2.22, 0.040280, 0.0340583, 0.0249398, 0.027878, 0.0320109,buy
2010-07-01,2,2,3,1,2,0,1,3,0,2.19,2.14,0.36,2.79,3.4,1,1.93,-0.010274,-0.0103525,-0.0045129,-0.013184,-0.0102743,sell
2010-07-02,0,2,2,0,2,0,0,2,0,1.98,2.81,1.72,1.89,0.55,0,0.66,-0.044005,-0.0388445,-0.0420732,-0.042073,-0.0460036,sell
2010-07-03,0,0,2,0,1,1,0,1,1,2.87,0.25,0,0,1.81,1.75,0, 0.015668, 0.0143953, 0.0161326, 0.011276, 0.0124878,buy
2010-07-04,0,0,3,1,0,0,1,1,4,1.74,1.81,0.07,1.88,0.73,0,1.69,-0.029029,-0.0321512,-0.0432934,-0.033342,-0.0104967,sell
2010-07-05,0,0,2,2,0,0,2,1,1,1.04,0.81,1.77,0.37,0,1.64,0.06, 0.003587, 0.0061626, 0.0071812, 0.007181, 0.0112957,buy
2010-07-06,0,2,3,1,0,1,1,2,0,1.63,1.93,0,2.7,1.8,1.42,0.23,-0.051127,-0.0192537,-0.0039466,-0.005729,-0.0186843,sell
2010-07-07,0,3,4,1,1,1,1,3,0,0.18,1.6,0.51,3.47,1.67,2.44,1.75, 0.000188,-0.0051897,-0.0005803,-0.001612,-0.0051897,sell
2010-07-08,0,1,2,3,1,1,3,2,1,2.33,0.06,1.78,3.29,1.61,4.08,2,-0.001731,-0.0037901,-0.0009567,-0.022564,-0.0037901,sell
2010-07-09,0,0,1,3,1,2,3,1,1,2.8,2.11,1.91,2.16,0.11,3.91,2.07,-0.018679,-0.0231847,-0.0175588,-0.016623,-0.0064852,sell
2010-07-10,0,2,1,2,2,2,2,1,1,5.41,0.67,1.66,0.15,2.61,3.83,0.13,-0.017859, 0.0024571, 0.0029738,-0.021250, 0.0024571,sell
2010-07-11,1,1,1,2,3,1,2,2,0,3.9,3.68,0,1.75,2.35,0.71,1.84,-0.001876,-0.0479255, 0.0002025, 0.000203,-0.0005429,sell
2010-07-12,2,1,0,3,1,1,3,2,0,2.21,3.54,1.85,0,3.8,2.03,0.4,-0.002224,-0.0196372,-0.0190248, 0.000559,-0.0001843,sell
2010-07-13,1,1,1,4,1,3,4,0,0,0.21,2.64,1.13,1.82,4.28,1.97,1.78, 0.010343, 0.0058036,-0.0092342, 0.005762, 0.0118209,buy
2010-07-14,0,2,2,1,2,4,3,0,0,1.67,0.78,0.07,2.15,3.52,1.61,2.35, 0.017998, 0.0220642, 0.0165030, 0.022496, 0.0220642,buy
2010-07-15,1,3,0,1,0,1,4,1,0,0,0.98,1.91,3.52,0.7,0.13,2.1,-0.028331,-0.0248756,-0.0167056,-0.028681,-0.0218628,sell
2010-07-16,2,2,0,2,0,0,3,1,1,1.66,1.56,1.93,1.54,1.81,2.35,1.99,-0.012317,-0.0148549,-0.0157432,-0.006992,-0.0164510,sell
2010-07-17,0,2,2,1,0,1,2,1,2,1.91,0.09,1.67,2.24,0.44,1.96,0.36, 0.056710, 0.0582825, 0.0168182, 0.045109, 0.0555905,buy
2010-07-18,0,2,1,1,0,2,2,1,1,1.83,1.67,0,0.52,1.6,3.28,2.26, 0.001745, 0.0171547, 0.0018666,-0.005525, 0.0018666,buy
2010-07-19,0,2,1,0,0,1,5,2,1,0.09,1.93,0.41,2.98,3.79,2.31,0.48,-0.000381, 0.0080680,-0.0090211,-0.004027,-0.0101586,sell
2010-07-20,0,2,1,0,0,1,5,2,2,1.38,1.7,1.73,3.56,3.79,1.8,2.43, 0.003868, 0.0006055, 0.0020212,-0.016865, 0.0050860,sell
2010-07-21,0,2,2,0,0,3,1,1,1,1.8,0.07,0,2.84,2.35,1.75,1.41,-0.002952, 0.0028346,-0.0052843, 0.003690,-0.0029525,sell
2010-07-22,0,2,3,0,0,2,1,0,1,0,1.18,1.67,0.87,0.14,0,2.36,-0.062362,-0.0614490,-0.0609672,-0.061449,-0.0606074,sell
2010-07-23,2,2,2,1,0,1,1,1,2,1.66,1.96,0.54,0.79,1.75,1.93,2.39,-0.033518,-0.0248301,-0.0315572,-0.034718,-0.0132812,sell
2010-07-24,1,0,2,0,1,1,2,0,0,1.72,0.76,1.66,3.7,0,0,0.87,-0.038371,-0.0264180,-0.0397808,-0.036790,-0.0367902,sell
2010-07-25,0,2,1,1,2,4,1,0,0,2.05,3.33,1.93,1.75,0.44,1.86,1.67, 0.040171, 0.0299105, 0.0401709, 0.044834, 0.0401709,buy
2010-07-26,0,1,3,0,2,5,1,0,0,1.04,3.93,0,2.45,1.69,1.23,2.79, 0.026125, 0.0291335, 0.0326379, 0.022433, 0.0236067,buy
2010-07-27,0,1,3,1,1,3,3,0,0,1.98,2.13,0,2.1,1.75,3.01,1.21,-0.010932,-0.0145397, 0.0276056, 0.036527, 0.0289573,buy
2010-07-28,1,1,0,3,2,2,2,2,0,3.07,2.49,1.78,1.48,2.13,3.86,3.07, 0.005037,-0.0096350,-0.0009067, 0.006178, 0.0044601,sell
2010-07-29,0,1,1,1,1,2,1,1,0,0.39,0.32,0,1.69,1.17,0.94,2.04, 0.017506, 0.0285439, 0.0196218, 0.024653, 0.0235645,buy
2010-07-30,0,1,1,1,3,4,1,0,1,1.93,2.02,0.16,0,2.28,2.1,3.41, 0.018305, 0.0265503, 0.0181545, 0.025956, 0.0146477,buy
2010-07-31,0,2,0,1,2,4,2,0,2,0.9,0.91,1.77,1.66,2.81,1.05,3.71,-0.036533,-0.0355150,-0.0037760,-0.036309, 0.0019919,sell
2010-08-01,0,2,1,0,0,1,2,0,1,1.77,0,1.63,0.17,0.34,0,2.09,-0.006907, 0.0188233,-0.0116165, 0.025002, 0.0140721,buy
2010-08-02,0,5,0,3,0,1,1,1,1,1.97,1.67,1.78,0.36,1.72,1.85,2.29, 0.012219,-0.0200365,-0.0237238,-0.029496,-0.0240345,sell
2010-08-03,0,3,3,1,0,1,1,0,1,0.18,1.61,1.17,2.42,1.96,1.9,3.99,-0.022802,-0.0228023,-0.0228023,-0.029036,-0.0077295,sell
2010-08-04,1,3,3,2,0,1,1,0,1,2.18,1.69,0,3.16,1.91,1.95,1.87,-0.020762,-0.0246067,-0.0200980,-0.008974,-0.0207618,sell
2010-08-05,1,3,0,3,0,1,1,1,1,1.27,1.64,1.69,3.73,1.05,0.39,3.39,-0.009523,-0.0095233,-0.0095233,-0.003013,-0.0141141,sell
2010-08-06,1,2,0,1,1,1,2,1,2,3.5,0,0,1.15,0.32,1.48,3.34, 0.014821, 0.0084888, 0.0192713,-0.014237, 0.0097603,buy
2010-08-07,1,2,1,1,2,2,2,1,3,3.07,1.59,1.77,2.23,2.11,2.78,3.45, 0.019358, 0.0152717, 0.0077184, 0.020224, 0.0202243,buy
2010-08-08,1,1,1,3,0,2,2,2,1,2.96,0,1.99,0.19,0.75,2.35,3.05,-0.009412,-0.0057731,-0.0041129,-0.005773,-0.0041559,sell
2010-08-09,3,1,1,4,0,2,3,2,1,0.82,1.73,2.19,1.77,3.38,3.9,1.6, 0.015829, 0.0422235, 0.0228750, 0.012904, 0.0220101,buy
2010-08-10,3,1,2,1,1,3,3,0,1,1.58,1.62,0.77,1.96,3.91,2.98,3.14, 0.001751,-0.0072234,-0.0046470,-0.006017, 0.0011129,sell
2010-08-11,3,2,0,0,1,4,1,0,1,0.48,1.96,1.13,1.56,2.79,2.24,1.25,-0.010998,-0.0109976,-0.0107122,-0.009764,-0.0179014,sell
2010-08-12,4,0,0,1,0,2,1,0,3,1.98,0.18,1.93,0.06,0.52,0.52,2.89, 0.024686, 0.0334099, 0.0111926, 0.017546, 0.0285565,buy
2010-08-13,4,0,1,1,0,2,2,0,4,2.02,1.91,0.29,1.72,1.78,2.04,2.67, 0.020397,-0.0142309,-0.0180994,-0.016465, 0.0106180,sell
2010-08-14,1,1,1,0,0,2,2,2,2,2.07,0.34,1.87,0.42,0.12,0.13,2.85,-0.005608, 0.0123809, 0.0028227, 0.021555, 0.0202467,buy
2010-08-15,1,1,0,0,0,2,2,2,1,0.89,2.08,1.95,2.96,1.63,1.69,0.93, 0.008490, 0.0116811, 0.0064487, 0.013312, 0.0126247,buy
2010-08-16,1,0,1,0,0,1,5,2,3,0.31,2.38,1.85,3.72,1.86,1.77,2.7,-0.002118,-0.0033167, 0.0104598,-0.023392,-0.0015974,sell
2010-08-17,1,0,1,0,0,2,3,2,3,1.96,2.11,0,3.52,1.96,1.85,1.03,-0.003943, 0.0111721, 0.0182755, 0.009231, 0.0162763,buy
2010-08-18,1,1,1,0,0,1,1,1,2,0.4,2.9,1.85,1.93,0,0,0.94, 0.000273,-0.0007086, 0.0065221, 0.006522, 0.0024444,sell
2010-08-19,2,1,1,0,0,0,1,1,3,2.64,1.59,0.07,0.23,1.98,1.7,2.82, 0.007221, 0.0054107, 0.0050296, 0.004131,-0.0027075,buy
2010-08-20,3,1,2,0,0,0,2,0,3,3.83,3.85,0.24,1.78,0.33,0.28,2.65, 0.044977, 0.0392565, 0.0030228, 0.030183, 0.0269951,buy
2010-08-21,1,1,1,1,0,1,2,0,1,3.33,1.97,1.78,0,0,0,2.73, 0.008114, 0.0138543, 0.0179199, 0.012658, 0.0147975,buy
2010-08-22,1,1,2,1,0,4,1,0,0,1.71,1.49,1.63,1.81,1.61,1.75,2.33, 0.004918, 0.0028344,-0.0003668, 0.041588,-0.0026414,buy
2010-08-23,1,1,2,1,0,2,3,0,0,0.27,3.01,1.77,0.81,1.77,1.8,0.91,-0.001246,-0.0039582,-0.0011775,-0.006423,-0.0059783,sell
2010-08-24,2,0,2,1,1,1,2,1,0,1.97,2.89,0,1.67,1.95,1.9,2.88, 0.003405,-0.0012907, 0.0023817,-0.003033, 0.0041701,sell
2010-08-25,1,0,1,2,2,1,1,2,0,0,2.71,0.48,1.72,0.35,0.52,1.11,-0.000903,-0.0260241,-0.0018962,-0.006509, 0.0102678,sell
2010-08-26,1,0,0,1,1,2,1,0,0,1.78,4.11,1.95,0,0,0,1.04,-0.006117,-0.0056252,-0.0043363,-0.015699,-0.0159291,sell
2010-08-27,1,0,0,1,1,2,2,0,2,1.56,1.88,0,1.88,1.67,1.95,3.08, 0.007998,-0.0001170, 0.0044262, 0.000236, 0.0089713,buy
2010-08-28,1,0,1,1,1,1,2,0,1,1.81,2.67,1.66,0.49,0,0,2.87,-0.017408,-0.0149761,-0.0128981,-0.021140,-0.0192392,sell
2010-08-29,1,2,2,1,1,1,1,1,0,1.86,0.47,1.72,0,1.85,1.83,1.86,-0.019841,-0.0154992,-0.0157621,-0.000913,-0.0138625,sell
2010-08-30,1,4,2,2,0,0,1,0,0,0,0.3,1.69,1.91,1.05,1.14,3.13,-0.024906,-0.0317406,-0.0317406,-0.031741,-0.0136154,sell
2010-08-31,1,1,3,2,0,0,1,0,1,1.6,2.17,0.14,1.66,1.87,1.59,1.52,-0.046593,-0.0473393,-0.0465930,-0.041812,-0.0057651,sell
2010-09-01,2,3,1,2,0,0,1,0,3,0.48,1.92,1.72,1.68,1.66,1.91,3.53,-0.015441,-0.0056871,-0.0044804,-0.002700, 0.0105298,sell
2010-09-02,2,4,0,0,0,0,1,0,2,0.48,1.71,1.38,0.17,0,0,2.72,-0.001503,-0.0021868,-0.0016452,-0.003021,-0.0016452,sell
2010-09-03,2,3,1,0,2,0,2,2,1,2.48,0.27,0.69,2.18,1.78,1.6,4.28,-0.032764,-0.0127668,-0.0323897,-0.032390,-0.0266660,sell
2010-09-04,2,2,1,0,1,0,4,2,1,3.04,2.59,2.67,1.45,0,0,4.59, 0.016458,-0.0007897, 0.0210573, 0.013823, 0.0164584,buy
2010-09-05,2,2,0,3,0,2,4,1,1,3.89,3.12,2.87,3.12,1.64,1.67,3.57,-0.002214,-0.0213794,-0.0124138,-0.005410, 0.0202917,sell
2010-09-06,1,2,2,1,0,3,3,1,0,1.7,1.93,1.86,5.1,1.54,1.83,3.29,-0.025125,-0.0191080,-0.0089869,-0.017060,-0.0067560,sell
2010-09-07,2,4,1,0,1,2,4,2,0,2.57,2.4,1.75,4.61,1.8,1.93,1.21, 0.001338, 0.0034131,-0.0105601, 0.012427, 0.0049642,buy
2010-09-08,2,4,0,1,0,2,3,1,0,0.44,2.04,0.38,1.83,0.27,0.53,2.55, 0.007930, 0.0008241,-0.0035059, 0.016425, 0.0191410,buy
2010-09-09,1,3,1,1,0,3,1,1,2,2.04,1.91,1.67,2.2,2.07,2.77,0.85,-0.027144,-0.0307856,-0.0270880,-0.028852,-0.0298827,sell
2010-09-10,1,4,1,0,0,4,2,1,1,2.11,0.08,1.94,0.97,0.92,1.51,2.41, 0.014939, 0.0159294, 0.0021938, 0.005684, 0.0021938,buy
2010-09-11,1,3,0,0,0,3,3,4,0,1.78,1.73,1.64,2.16,3.63,3.78,2.26,-0.009978,-0.0137261,-0.0099778,-0.007521,-0.0078576,sell
2010-09-12,0,2,0,0,0,3,4,4,0,0,0,0.1,2.2,3.79,4.19,2.36, 0.003563, 0.0131147, 0.0159066, 0.010971, 0.0135497,buy
2010-09-13,0,2,0,0,0,5,3,3,2,1.78,1.91,1.67,2.15,3.47,4.39,0.56,-0.009567,-0.0081190,-0.0136632,-0.008666,-0.0172241,sell
2010-09-14,0,2,0,0,0,4,2,3,2,0,1.85,1.03,1.96,1.05,3.73,0.38,-0.000421,-0.0231743, 0.0044348,-0.027814, 0.0030246,sell
2010-09-15,1,2,0,0,0,2,1,4,1,1.72,1.78,0,0.52,1.1,3.05,2.07,-0.008369,-0.0035799,-0.0023159,-0.003580,-0.0039860,sell
2010-09-16,2,3,0,0,0,2,2,3,1,1.75,0.74,1.66,2.81,2.23,5.3,0.16,-0.012929,-0.0096043,-0.0143528,-0.011798,-0.0271314,sell
2010-09-17,0,3,1,0,0,3,2,2,0,0.9,0,1.75,1.73,0.2,3.15,1.87,-0.001277,-0.0063642,-0.0060459,-0.008627, 0.0008970,sell
2010-09-18,0,3,2,1,0,5,1,2,1,1.95,1.7,1.41,4.68,1.93,4.11,0.86,-0.015370,-0.0357284,-0.0189291,-0.018605,-0.0420844,sell
2010-09-19,0,2,2,1,0,3,3,1,0,0,0,1.95,4.79,1.61,2.13,1.92,-0.012559,-0.0127648,-0.0125588,-0.013430, 0.0088977,sell
2010-09-20,1,2,1,1,0,2,2,2,0,1.72,0.18,0,4.25,0.83,2.7,1.77,-0.018976,-0.0060795,-0.0144116,-0.006080,-0.0072966,sell
2010-09-21,1,2,0,2,1,2,0,3,0,0,1.86,1.78,3.41,1.93,2.17,0.06, 0.001809, 0.0116705,-0.0013880, 0.008532, 0.0035796,buy
2010-09-22,1,1,1,0,1,2,0,1,0,0.38,2,0.25,0.87,0,0.32,0, 0.001467,-0.0010982,-0.0047720,-0.005732,-0.0047720,sell
2010-09-23,1,0,0,1,2,2,0,1,2,1.8,1.91,0,1.83,1.66,1.84,1.78, 0.007846, 0.0151915,-0.0079360, 0.005540,-0.0000153,buy
2010-09-24,1,0,0,2,1,1,1,1,1,1.69,0.62,1.64,2.2,0,1.21,0,-0.028209,-0.0239292,-0.0238885,-0.030556,-0.0271656,sell
2010-09-25,1,1,1,1,0,1,0,2,0,1.85,0.12,1.21,0.19,0.55,0.12,0.58,-0.006221,-0.0032113,-0.0003121, 0.000660, 0.0026921,sell
2010-09-26,1,2,1,2,1,1,0,1,0,0,1.8,1.81,1.92,1.85,1.84,1.95, 0.007608, 0.0073900, 0.0044850,-0.033116,-0.0350798,sell
2010-09-27,1,1,4,0,0,1,1,1,1,1.19,0.29,1.75,1.75,1.93,1.7,1.63,-0.017572,-0.0385578,-0.0214561,-0.032634,-0.0205127,sell
2010-09-28,1,2,0,3,0,1,1,1,1,1.91,1.72,0,1.99,1.61,1.83,1.64,-0.000212,-0.0012035, 0.0076900, 0.000154,-0.0016180,sell
2010-09-29,1,2,1,3,0,0,1,0,1,0.12,2.92,0.46,0.29,0,0.35,0.07,-0.000372,-0.0160069,-0.0283335,-0.016007, 0.0063671,sell
2010-09-30,1,1,1,1,2,0,1,0,3,2.4,3.54,1.63,0.32,1.91,0.2,0.21,-0.030543,-0.0189500,-0.0305425,-0.032758,-0.0194824,sell
2010-10-01,1,1,1,1,2,1,1,0,2,3.64,4.51,0,1.64,0.16,1.69,1.95,-0.011481, 0.0036431, 0.0013525,-0.006173,-0.0002937,sell
2010-10-02,1,0,0,3,0,1,1,1,0,2.99,2.5,1.7,0,1.77,0,0.13,-0.005692,-0.0070637,-0.0097269,-0.005692,-0.0213919,sell
2010-10-03,1,0,1,3,0,1,2,2,2,0.27,4.15,1.9,1.73,2.62,1.9,1.88, 0.012077, 0.0105775, 0.0031886, 0.010455, 0.0105775,buy
2010-10-04,1,1,2,0,1,2,4,0,1,1.56,2.09,1.59,2,3.77,1.88,2.47,-0.004848,-0.0124044,-0.0088823,-0.007641,-0.0143082,sell
2010-10-05,1,2,0,0,0,4,1,1,2,0,2.95,1.95,1.98,3.65,1.67,3,-0.020498,-0.0189045,-0.0194448,-0.019479,-0.0180081,sell
2010-10-06,3,0,0,1,0,1,1,1,3,1.66,2.49,0.06,0.89,1.48,0.21,2,-0.021340,-0.0130732,-0.0119613,-0.015122,-0.0158410,sell
2010-10-07,5,0,2,0,0,2,1,0,4,1.93,2.27,1.86,3.72,1.65,2.52,3.13,-0.034605,-0.0104107, 0.0013295,-0.019779,-0.0418076,sell
2010-10-08,3,1,1,0,0,2,0,1,1,2.21,0.56,0,0.83,0.8,1.95,0.71,-0.007463,-0.0007641,-0.0171457,-0.000620,-0.0006199,sell
2010-10-09,3,0,1,0,0,4,1,2,1,1.75,1.26,1.83,2.04,2.18,2.69,2.04, 0.003644, 0.0034365, 0.0122736, 0.003334, 0.0029327,buy
2010-10-10,3,0,1,0,0,3,5,0,1,3.95,1.96,1.86,1.86,1.81,1.89,1.77, 0.018588, 0.0185876, 0.0191234, 0.009168, 0.0191234,buy
2010-10-11,1,0,1,0,0,4,2,2,0,0.43,0.08,1.18,1.77,1.69,2.04,1.92,-0.022659,-0.0266261,-0.0111483,-0.016075,-0.0171555,sell
2010-10-12,1,0,1,0,0,3,0,3,0,1.68,1.89,1.61,0,0,0.08,1.89,-0.000197,-0.0298436,-0.0006832,-0.000197,-0.0290696,sell
2010-10-13,3,0,0,0,0,2,2,1,1,1.13,2.39,0,1.64,1.95,2.09,0.28,-0.010838,-0.0130417,-0.0131207,-0.007803,-0.0132698,sell
2010-10-14,2,0,0,0,0,2,1,1,3,1.83,2.86,1.95,0.06,0,0.93,2.19,-0.000886,-0.0120565, 0.0012970,-0.002038,-0.0028257,sell
2010-10-15,1,0,0,0,0,5,0,1,2,1.95,2.3,0.19,0.31,1.61,0.22,1.7,-0.003965,-0.0208679,-0.0036518,-0.009516,-0.0039654,sell
2010-10-16,1,2,0,0,0,4,1,0,0,0.16,1.28,0,1.88,0.81,2.04,1.9,-0.022489,-0.0169814,-0.0218302,-0.019111,-0.0216205,sell
2010-10-17,2,3,1,0,0,2,2,0,1,2.5,2.31,1.96,1.8,1.73,2.27,3.98, 0.008288,-0.0182317,-0.0088420, 0.008288, 0.0043778,sell
2010-10-18,2,2,3,1,0,2,0,2,0,2.23,0.22,0.48,1.61,1.9,2.86,2.36,-0.010392,-0.0103360,-0.0099642,-0.023621,-0.0029054,sell
2010-10-19,1,2,2,1,0,2,0,0,0,1.14,0.36,1.73,0,0,2.58,2.47,-0.041417,-0.0153817,-0.0177395,-0.017619,-0.0234450,sell
2010-10-20,1,2,0,2,0,2,0,2,2,2.08,1.83,1.69,0.32,1.84,2,2.23,-0.025549,-0.0166859,-0.0245046,-0.027608,-0.0287360,sell
2010-10-21,1,1,1,0,1,1,1,2,2,1.76,1.69,0,1.73,1.27,3.6,0.18,-0.019527,-0.0123824,-0.0152220,-0.018484,-0.0006249,sell
2010-10-22,1,0,0,1,1,1,0,4,0,1.96,1.88,0,0.32,1.95,1.04,0.76,-0.030613,-0.0100288,-0.0147014,-0.014806,-0.0194556,sell
2010-10-23,1,2,0,2,2,1,0,4,0,0.21,0.22,1.72,3.02,3.26,2.43,1.75,-0.010485,-0.0113506,-0.0042368, 0.004687,-0.0207295,sell
2010-10-24,0,0,3,1,0,1,0,3,1,0.15,0,0,3.97,1.96,1.71,0,-0.016994,-0.0018845,-0.0068371,-0.006837, 0.0000186,sell
2010-10-25,0,0,2,4,1,2,0,3,1,1.6,1.83,0.26,3.45,1.95,2.09,1.81,-0.010423,-0.0152990,-0.0139857,-0.012835,-0.0128354,sell
2010-10-26,1,1,1,3,0,2,0,3,0,0,0,1.88,2.16,0.2,2.89,2.08,-0.011925, 0.0022832, 0.0008732,-0.000385,-0.0045952,sell
2010-10-27,1,2,2,1,2,1,0,2,0,1.85,1.64,1.7,1.46,0.83,1.96,1.48, 0.021863, 0.0233486, 0.0217116, 0.015617, 0.0217116,buy
2010-10-28,1,2,2,1,2,1,0,2,1,1.77,2.09,1.88,3.66,2.1,3.05,3.43, 0.017392, 0.0194157, 0.0186669, 0.004256, 0.0032881,buy
2010-10-29,1,2,1,1,0,2,1,2,0,1.81,1.66,0.15,1.73,0.54,0.35,1.98, 0.029560, 0.0415935, 0.0380888, 0.040983, 0.0400520,buy
2010-10-30,1,1,0,3,0,2,1,3,2,0.09,2.18,0.11,2.69,2.72,1.84,2.29, 0.003613,-0.0075072,-0.0097084, 0.009890,-0.0045774,sell
2010-10-31,1,0,2,0,1,1,3,3,1,1.72,0.74,1.81,2.76,4.34,2.22,0.12, 0.005722, 0.0060582, 0.0018784, 0.005722,-0.0030827,buy
2010-11-01,0,2,0,0,1,2,3,3,1,0.47,3.75,0,3.03,5.51,2.55,1.75, 0.018962, 0.0199212, 0.0199212, 0.019103, 0.0164425,buy
2010-11-02,0,0,0,1,0,2,3,4,0,1.9,1.59,1.73,2.25,2.43,1.25,1.94,-0.001142,-0.0181791,-0.0256316,-0.002913,-0.0265757,sell
2010-11-03,1,0,1,1,0,2,4,3,3,2.82,2.14,1.7,3.35,3.05,0.86,1.84, 0.029596, 0.0270727, 0.0292244,-0.017265, 0.0286523,buy
2010-11-04,1,1,1,0,0,3,4,2,1,2.97,1.83,1.95,0.42,0.62,1.71,1.98, 0.032534, 0.0139709, 0.0305174, 0.013971, 0.0113826,buy
2010-11-05,1,1,0,0,0,3,2,4,1,2.93,1.8,0.28,2.1,2.32,0.84,0.11,-0.001166,-0.0219814,-0.0273226,-0.027323,-0.0011658,sell
2010-11-06,2,0,0,0,0,1,4,1,2,2.45,0,0.22,1.88,2.17,3.67,1.86, 0.030476, 0.0309553, 0.0265515, 0.026552, 0.0273748,buy
2010-11-07,2,1,0,0,0,2,2,2,2,2.68,1.73,1.78,1.64,1.73,3.66,0,-0.023898, 0.0092776,-0.0087874,-0.008060,-0.0088356,sell
2010-11-08,1,1,0,0,0,3,1,2,1,0.31,0.66,0,0.07,0.17,2.47,1.72,-0.019479,-0.0043271,-0.0019415, 0.000060,-0.0142626,sell
2010-11-09,2,1,0,0,0,3,2,2,1,1.79,0,1.69,2.03,2.13,0.19,1.73,-0.016668,-0.0026320, 0.0127769,-0.016668, 0.0009008,sell
2010-11-10,2,1,0,0,0,3,3,1,1,1.99,1.95,1.81,1.52,1.41,1.95,1.28, 0.016643, 0.0083483, 0.0166427, 0.012734, 0.0127335,buy
2010-11-11,0,1,0,0,0,4,3,1,0,2.12,1.8,1.45,1.24,2.06,0,1.78, 0.008414, 0.0047639, 0.0077429, 0.008414, 0.0077429,buy
2010-11-12,0,2,0,0,0,4,1,2,0,0.26,2.19,1.73,3.76,2.7,1.39,0, 0.014544,-0.0044730, 0.0037527, 0.021992, 0.0072532,buy
