Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0.43,1.17,2.65,0.07,3.08,0,0.88,0.27,0.59,2.73,0.09,1.39,0.82,2.14,0.56,0.23,-0.01033097,-0.00162666,-0.0025783,-0.00894278,-0.001259034,sell
2010-05-14,0.56,1.09,2.6,0.09,3.79,0,1.06,0.66,0.57,3,0,1.45,1.13,2.65,0.56,0.49,-0.00874193, 0.00214194,-0.0043397,-0.00735128, 0.001955011,buy
2010-05-15,0.84,1.18,2.53,0.1,4.39,0,1.69,1.55,0.55,3.69,0,1.8,1.67,3,0.55,1.02,-0.00795228, 0.00182977,-0.0035248,-0.00610778, 0.002956821,buy
2010-05-16,1.4,1.82,2.44,0.13,4.45,0,3.07,3.66,0.54,5.37,0,2.68,2.77,2.72,0.75,2.14, 0.00014180, 0.00418435,-0.0017175, 0.00042901, 0.004348086,buy
2010-05-17,2.6,2.79,2.38,0.16,4.28,0,6.21,7.21,0.64,7.79,0,4.05,5.24,2.2,1.16,4.55,-0.01148067,-0.01034223,-0.0107352,-0.01073523,-0.014646934,sell
2010-05-18,5.27,3,2.36,0.2,4.49,0,6.69,9.2,1.02,6.58,0,4.99,8.51,1.79,2.4,5.92,-0.01350275,-0.01346861,-0.0164037,-0.02143547,-0.021838664,sell
2010-05-19,7.21,2.04,2.34,0.28,4.44,0.01,4.31,8.42,2.12,3.88,0.01,5.07,7.42,1.44,5.01,4.1,-0.00940740,-0.00907594,-0.0138331,-0.02699373,-0.025658950,sell
2010-05-20,6.92,1.31,2.4,0.42,3.75,0.03,4.3,5.94,4.48,2.55,0.03,4.09,4.33,1.19,6.32,2.08, 0.01117576, 0.01020931, 0.0036588,-0.02979886,-0.018378449,sell
2010-05-21,4.44,0.85,2.53,0.68,2.95,0.05,3.4,4.67,5.5,1.87,0.05,2.71,2.67,0.98,4.73,1.06, 0.01437353, 0.01261230, 0.0139569,-0.01778108, 0.002656982,buy
2010-05-22,1.86,0.55,2.78,1.35,2.33,0.12,1.51,3.75,4.34,1.47,0.1,2.38,1.76,0.79,2.86,0.55,-0.00243000,-0.00224530,-0.0001192,-0.00224530,-0.002430005,sell
2010-05-23,0.81,0.39,3.26,3.12,1.85,0.22,0.62,1.73,2.32,1.28,0.19,3.67,1.33,0.65,2.32,0.24,-0.00492073,-0.00414420,-0.0049207,-0.00837881,-0.004842198,sell
2010-05-24,0.32,0.3,4.19,3.81,1.48,0.41,0.23,0.73,1.54,1.11,0.35,4.43,1.02,0.54,2.35,0.13,-0.01183843,-0.01049255,-0.0118249,-0.01339078,-0.011570126,sell
2010-05-25,0.12,0.32,6.04,2.26,1.2,0.81,0.1,0.26,1.34,1.07,0.66,3.88,0.94,0.44,2.78,0,-0.01154768,-0.00649713,-0.0116189,-0.00606711,-0.006497133,sell
2010-05-26,0.04,0.54,6.85,1.79,1,1.55,0,0.11,1.5,1.11,1.23,3.5,1.09,0.36,3.09,0.02,-0.00356485, 0.00753342,-0.0035649, 0.00601723, 0.007533425,sell
2010-05-27,0.06,1.12,4.92,1.97,0.85,3,0,0,1.84,1.34,2.28,1.67,1.7,0.27,2.81,0.03, 0.01789636, 0.02060812, 0.0149921, 0.02093061, 0.018440696,buy
2010-05-28,0.08,2.95,3.47,2.4,0.82,4.69,0,0,2.43,2,3,0.7,3.52,0.22,2.51,0.05, 0.01100484, 0.01100484, 0.0082023, 0.00824073, 0.015747792,buy
2010-05-29,0.11,3.04,2.64,3.03,0.88,6.23,0,0,3.1,3.68,2.08,0.39,3.65,0.18,2.78,0.1, 0.00676201, 0.00903503,-0.0006813, 0.00643580, 0.007562570,buy
2010-05-30,0.14,1.33,2.17,2.88,1.06,7.17,0,0,3.09,3.6,1.13,0.3,1.98,0.15,4.35,0.18, 0.01156354, 0.01242534, 0.0074676, 0.01103422, 0.013498595,buy
2010-05-31,0.2,1.13,1.85,2.23,1.41,4.83,0,0,2.84,1.88,0.61,0.35,1.66,0.12,3.86,0.37, 0.00360223, 0.00645486, 0.0033547, 0.00683197, 0.009217228,buy
2010-06-01,0.27,2.36,1.78,1.75,2,2.44,0,0,3.51,1.24,0.33,0.75,2.02,0.1,1.92,0.78,-0.00477535,-0.00307336,-0.0050106,-0.00501056,-0.008371027,sell
2010-06-02,0.36,4.55,1.86,1.4,2.84,2.21,0,0,4.37,1.08,0.18,1.94,2.84,0,1.25,1.61, 0.00906377, 0.00494442, 0.0081497, 0.00338649, 0.002469053,buy
2010-06-03,0.5,4.63,2.11,1.19,2.97,3.17,0,0,2.9,1.12,0.1,3.42,2.97,0,1.09,3.03, 0.00651432, 0.00894952, 0.0072410, 0.00175776, 0.000841389,buy
2010-06-04,0.7,2.14,2.64,1.12,1.97,2.6,0,0,1.72,1.44,0,2.24,1.97,0,1.2,2.67,-0.00887214, 0.00648037,-0.0114534,-0.01152250,-0.009060617,sell
2010-06-05,0.96,0.64,3.47,1.19,1.26,1.23,0,0,1.4,1.89,0,1.39,1.26,0,1.58,1.32, 0.00416755, 0.00759838, 0.0009754,-0.00690531,-0.003934370,buy
2010-06-06,1.52,0.11,4.8,1.46,0.8,0.58,0.03,0.03,1.46,2.58,0.03,1.45,0.98,0,2.25,0.68,-0.00585016,-0.00574171,-0.0051158,-0.00641067,-0.010471082,sell
2010-06-07,2.58,0,6.25,2.02,0.51,0.27,0.2,0.13,2.07,3.19,0.08,1.86,1.25,0,3.24,0.39,-0.00491810,-0.00509980,-0.0049181,-0.00234853,-0.005597268,sell
2010-06-08,5.58,0,5.53,2.97,0.32,0.13,0.75,0.4,3.16,3.03,0.21,2.61,3.36,0,3.18,0.27, 0.00685662, 0.01192094, 0.0070747, 0.01224975, 0.011920938,buy
2010-06-09,6.04,0,3.73,3.15,0.2,0,2.93,1.41,3.97,3.22,0.56,3.2,3.23,0,3.25,0.19, 0.01156454, 0.01369472, 0.0111121, 0.01418394, 0.014249670,buy
2010-06-10,3.65,0,2.61,2.08,0.15,0,6.4,4.6,5.04,4.29,1.6,3.03,1.33,0,4.1,0.29,-0.00304143, 0.01131987, 0.0075222, 0.01072677, 0.010143309,buy
2010-06-11,2.78,0,2.51,1.24,0.03,0,4.45,5.56,3.6,2.69,2.98,3.12,1.65,0,2.18,0.57,-0.00766625, 0.00649141, 0.0019726, 0.00667135, 0.001445052,buy
2010-06-12,2.96,0,4.34,0.76,0.05,0,3.64,3.56,1.53,1.33,1.92,5.12,2.97,0,1.22,1.48,-0.01012489,-0.01018188,-0.0096253,-0.00568596,-0.005568494,sell
2010-06-13,4.49,0,3.74,0.47,0.08,0,2.15,3.66,1.42,1.34,0.69,4.48,2.09,0,1.65,3.23,-0.00674389,-0.00554332,-0.0069577, 0.00099460, 0.001971193,sell
2010-06-14,8.01,0,3.42,0.29,0.17,0,0.74,2.15,2.71,2.4,0.34,3.46,0.81,0,3.15,2.27, 0.00093098,-0.01028584, 0.0007376, 0.00124850, 0.001476417,buy
2010-06-15,8.73,0,3.64,0.18,0.3,0,0.27,0.68,3.18,3.21,0.26,3.79,0.43,0,2.39,0.95,-0.00365282,-0.00846218,-0.0036528,-0.00365282,-0.003482286,sell
2010-06-16,5.12,0,2.31,0.11,0.52,0,0.1,0.55,1.38,1.77,0.45,3.6,0.46,0,0.85,0.69,-0.00334368,-0.00239234,-0.0033437,-0.00352819, 0.001783560,sell
2010-06-17,2.62,0,3.23,0,0.93,0,0,0.95,0.5,0.76,0.78,4.34,0.81,0,0.39,0.72, 0.00377366, 0.00380107, 0.0048620, 0.00481238, 0.005669207,buy
2010-06-18,1.51,0,3.1,0,1.67,0,0,2.17,0.31,0.33,1.37,3.96,1.85,0,0.33,0.96, 0.00655290, 0.00701434, 0.0070143, 0.00751948, 0.007014341,buy
2010-06-19,1.09,0,1.1,0.02,2.96,0,0,3.69,0.38,0.28,2.36,1.74,2.97,0,0.53,1.37, 0.00204280, 0.00539986, 0.0049163,-0.00162619, 0.004391801,buy
2010-06-20,1.21,0,0.38,0.04,4.18,0.02,0,3.72,0.9,0.41,2.97,0.73,2.1,0,1.23,2.1,-0.00214805, 0.00561003,-0.0008387,-0.00138820, 0.000321943,sell
2010-06-21,2.32,0,0.13,0.11,4.58,0.06,0,4.66,2.14,0.88,2.16,0.42,1,0,2.84,3.46,-0.00282056,-0.00142534,-0.0110487,-0.00282056,-0.002650571,sell
2010-06-22,3.08,0.02,0,0.25,4.2,0.16,0,5.37,2.97,1.89,1.25,0.36,0.67,0,2.99,4.15,-0.00676915,-0.00565352,-0.0115559,-0.00676915,-0.006769154,sell
2010-06-23,1.79,0.08,0,0.61,2.55,0.43,0,5.37,1.79,3.02,0.73,0.61,1.37,0,1.49,3.2,-0.01209798,-0.00934128,-0.0123251,-0.01201892,-0.010909937,sell
2010-06-24,1.3,0.21,0,1.49,1.35,1.17,0,6.52,1.3,2.34,0.43,1.49,4.09,0.06,1.47,2.53,-0.00694383, 0.00414244,-0.0020844,-0.00654515,-0.006279280,sell
2010-06-25,3.27,0.6,0,3.21,0.71,2.99,0.02,6.92,3.27,2.25,0.27,3.23,4.62,0.2,3.6,2.31, 0.00027571, 0.00151669,-0.0083213,-0.00090652,-0.002402160,buy
2010-06-26,2.12,1.63,0,4.03,0.39,2.76,0.04,5.42,2.12,3.71,0.17,4.09,2.98,0.57,3.04,2.4, 0.00537733, 0.00240170,-0.0050699, 0.00401028, 0.003868903,buy
2010-06-27,0.28,3.88,0,3.99,0.21,1.05,0.1,1.55,0.28,2.03,0.14,4.15,1.03,1.67,3.24,2.66,-0.00286932,-0.00469193, 0.0065109,-0.00328296,-0.003286991,sell
2010-06-28,0,4.74,0,1.18,0,0.41,0.25,0.27,0,2.14,0.13,1.63,0.38,3,2.42,2.99,-0.00331088,-0.00363651,-0.0018950,-0.00363651,-0.003078673,sell
2010-06-29,0,5.16,0,0.29,0,0.17,0.84,0,0.02,2.97,0.4,1.59,0.14,1.77,0.87,3.44,-0.01240720,-0.01357311,-0.0120980,-0.01271302,-0.012713016,sell
2010-06-30,0,5.15,0,0,0,0.04,3.33,0,0.12,1.77,1.47,2.95,0,0.63,0.31,4.56,-0.01280760,-0.01421138,-0.0156404,-0.01284260,-0.011515328,sell
2010-07-01,0,4,0,0,0,0.05,6.23,0,0.85,0.68,3.08,2.36,0,0.25,0.11,5.49,-0.00929074,-0.00934981,-0.0108766,-0.00929074,-0.006710179,sell
2010-07-02,0,4.11,0,0,0,0.06,3.04,0,3.02,0.26,1.7,0.83,0,0.06,0,3.37, 0.00196706, 0.01590158, 0.0013110, 0.00523755, 0.015123802,buy
2010-07-03,0,1.97,0,0,0,0.07,1.39,0,1.57,0.1,0.65,0.3,0,0.07,0,2.5, 0.00219705, 0.00875912, 0.0010193, 0.00875912, 0.008759121,buy
2010-07-04,0,0.59,0,0,0.03,0.08,1.31,0,0.49,0,0.47,0.1,0.03,0.08,0,2.36, 0.00219073, 0.00536433, 0.0021411, 0.00616474, 0.005312370,buy
2010-07-05,0,0.66,0.02,0.02,0.08,0.09,1.9,0,0.68,0,0.53,0,0.08,0.09,0.02,2.69, 0.00349959, 0.00928372, 0.0034972, 0.01021760, 0.009417192,buy
2010-07-06,0.01,1.58,0.07,0.06,0.22,0.13,2.99,0,1.66,0,0.73,0,0.28,0.11,0.06,3.37, 0.00810153, 0.01756731, 0.0071855, 0.01756160, 0.017567308,buy
2010-07-07,0.09,2.97,0.26,0.16,0.56,0.25,4.33,0,3.23,0.02,1.05,0,0.9,0.13,0.23,4.06, 0.00989135, 0.01609142, 0.0098454, 0.01539392, 0.018972591,buy
2010-07-08,0.58,2.28,1.02,0.45,1.46,0.6,5.84,0,3.32,0.1,1.53,0.02,3.35,0.15,0.89,3.74, 0.01233004, 0.00797852, 0.0115239, 0.01200106, 0.011523887,buy
2010-07-09,3.2,0.94,4.29,1.26,2.95,1.89,6.48,0,5.15,0.41,2.32,0.23,5.87,0.17,3.9,3.71,-0.00223358,-0.00282304,-0.0020486,-0.00409865,-0.004413128,sell
2010-07-10,4.71,0.39,6.6,3,2.32,4.16,4.6,0,5.86,1.88,3.8,1.12,3.16,0.2,5.84,4.57,-0.00120400, 0.00329649, 0.0015070, 0.00143239, 0.004224098,buy
2010-07-11,3.99,0.16,7.15,2.44,0.9,4.76,3.73,0,3.03,3.74,5.89,3.44,1.06,0.23,3.53,2.78,-0.00428605,-0.00135692,-0.0030789,-0.00306145,-0.003576255,sell
2010-07-12,2.46,0,4.74,0.86,0.35,3.36,2.66,0,0.86,3.05,4.93,2.95,0.35,0.27,1.2,1.32, 0.00078175,-0.00360945,-0.0022114, 0.00158901,-0.002650167,sell
2010-07-13,3.2,0,3.71,0.31,0.14,1.3,1.89,0,0.31,3.2,2.52,3.31,0.14,0.31,0.4,0.79, 0.00450456,-0.00446373, 0.0060913, 0.00778862, 0.004341212,buy
2010-07-14,2.32,0.02,1.79,0.11,0,0.69,1.33,0,0.11,1.64,1.47,2.32,0.04,0.36,0.17,0.53,-0.00667247,-0.00775205, 0.0012747,-0.00443633,-0.002425131,sell
2010-07-15,0.84,0.08,0.61,0,0,0.71,0.94,0,0,0.61,0.95,0.84,0.2,0.41,0.08,0.42,-0.01264440,-0.01195153,-0.0117372,-0.01224639,-0.012557655,sell
2010-07-16,0.31,0.42,0.25,0,0,1.34,0.64,0,0.02,0.26,0.61,0.31,0.9,0.47,0.39,0.29,-0.01116905,-0.01041633,-0.0069676,-0.01094253,-0.007814293,sell
2010-07-17,0.14,2.03,0.13,0,0.04,3.5,0.51,0,0.04,0.23,0.45,0.23,3.01,0.55,1.8,0.29,-0.00570403,-0.00871864,-0.0009084,-0.00023043,-0.003823626,sell
2010-07-18,0.06,4.06,0.1,0,0.11,2.96,0.44,0,0.1,0.61,0.32,0.53,2.46,0.62,2.98,0.33, 0.00541952, 0.00645889, 0.0035219, 0.00467558, 0.007017076,buy
2010-07-19,0.15,6.01,0.23,0,0.35,1.28,0.5,0,0.23,2.6,0.25,2.32,0.86,0.71,1.24,0.52, 0.00582094, 0.00402310, 0.0073192, 0.00704347, 0.004023101,buy
2010-07-20,0.39,6.12,0.61,0.01,0.95,0.94,0.76,0,0.59,2.95,0.21,2.97,0.75,0.8,0.62,1.08, 0.00938137, 0.00554477, 0.0096559, 0.00974883, 0.004799942,buy
2010-07-21,0.91,1.66,1.48,0.03,2.57,0.92,1.39,0,1.42,0.85,0.22,0.93,1.31,0.92,0.88,2.61,-0.00623999,-0.00188550,-0.0066779,-0.00809748,-0.004802936,sell
2010-07-22,2.18,0.41,3.18,0.04,3.21,1.03,2.88,0,3.04,0.35,0.33,0.35,2.85,1.03,2.07,3.1, 0.00848529, 0.01028012, 0.0102033, 0.01073966, 0.008651829,buy
2010-07-23,3.32,0,3.03,0.1,1.88,1.17,3,0,2.71,0.35,0.53,0.34,3.12,1.17,3.05,1.44, 0.00320117, 0.00349392, 0.0032701, 0.00359941, 0.003654748,buy
2010-07-24,2.64,0,2.16,0.22,1.73,1.32,1.43,0,1.38,0.82,1.15,0.82,1.65,1.31,2,0.63, 0.00201158, 0.00447867, 0.0031294, 0.00461461, 0.003137008,buy
2010-07-25,2.69,0,2.99,0.58,2.83,1.49,0.66,0.02,1.19,1.94,2.4,1.96,1.11,1.49,1.19,0.23, 0.00482097, 0.00511627, 0.0048210, 0.00603670, 0.002508370,buy
2010-07-26,3.32,0,4.65,1.64,3.73,1.68,0.3,0.03,2.15,3.03,2.97,3.08,1.33,1.67,1.38,0.15, 0.00932008, 0.00900963, 0.0076645, 0.00698027, 0.002783507,buy
2010-07-27,2.22,0,5.64,3.72,3.84,1.87,0.14,0.05,4.32,2.13,1.79,2.1,2.78,1.86,3.08,0.08, 0.00251913, 0.00646054, 0.0022877, 0.00242986, 0.000789304,buy
2010-07-28,1.35,0,6.67,3.34,3.92,2.12,0,0.09,4.41,1.43,0.91,1.42,3.96,2.09,4.19,0.15,-0.00305002, 0.00339974,-0.0030726, 0.00274244,-0.002177857,sell
2010-07-29,2.1,0,6.22,2.91,1.97,2.39,0,0.16,3.62,2.2,0.48,2.25,3.01,2.34,3.32,0.23, 0.00095415, 0.00338613, 0.0008605, 0.00345582, 0.002915544,buy
2010-07-30,3.11,0,5.59,3.47,0.85,2.68,0,0.27,2.33,3.36,0.26,3.38,3.02,2.58,3.37,0.38,-0.00312875,-0.00269857,-0.0031288,-0.00163209, 0.002640573,sell
2010-07-31,1.55,0,3.01,2.88,0.45,3.04,0,0.48,1.31,2.06,0.14,2.03,3.21,2.86,2.52,0.61, 0.00167328,-0.00191312, 0.0015501,-0.00419466,-0.000578482,sell
2010-08-01,0.51,0.02,1.43,2.28,0.17,3.47,0,0.84,0.91,1.34,0,1.35,2.26,3.14,1.48,1, 0.00206343, 0.00119599, 0.0011200,-0.00522978,-0.005205225,buy
2010-08-02,0.18,0.04,1.01,2.46,0.2,3.8,0,1.48,0.83,1.66,0,1.66,1.5,3.2,1.02,1.62, 0.00224927, 0.00112003, 0.0011200,-0.00501939,-0.005228909,buy
2010-08-03,0,0.1,1.05,3.45,0.23,4.02,0,2.62,1.05,2.64,0,2.62,1.11,3,0.91,2.61, 0.00874777, 0.00235584, 0.0016964, 0.00160683, 0.001258707,buy
2010-08-04,0,0.29,1.74,3.98,0.26,4.53,0,3.03,1.74,3.04,0.02,3.05,0.94,2.82,1.21,4.25, 0.00577713, 0.00193797, 0.0024995, 0.00074502, 0.000745021,buy
2010-08-05,0,0.69,3.34,3.56,0.27,5.49,0,2.03,3.34,2.03,0.04,2.07,1.09,2.63,2.18,5.86, 0.00892064, 0.00121975, 0.0061686, 0.00128466,-0.000594240,sell
2010-08-06,0,1.65,5.25,4.33,0.28,5.69,0,1.31,5.25,1.37,0.05,1.41,1.7,2.48,4.51,5.24, 0.00865445, 0.00591028, 0.0069901, 0.00362832, 0.000015486,buy
2010-08-07,0,3.53,4.73,5.63,0.28,5.06,0,1.11,4.73,1.4,0.08,1.36,3.18,2.32,7.51,3.31, 0.00450497, 0.00482281, 0.0019524, 0.00167998, 0.000276613,buy
2010-08-08,0,3.76,3.08,5.55,0.27,5.43,0,1.5,3.08,2.3,0.11,2.09,5.86,2.19,6.42,2.09, 0.00002453, 0.00005489, 0.0005385,-0.00080906,-0.004292303,sell
2010-08-09,0,4.13,1.77,6.98,0.25,5.64,0,2.95,1.77,5.06,0.14,4.37,6.2,2.05,4.63,1.32,-0.00586621,-0.00697801,-0.0026649,-0.00539592,-0.006855008,sell
2010-08-10,0,6.4,1.06,6.19,0.22,4.16,0,3.51,1.06,6.5,0.2,6.51,4.1,1.92,3.09,0.84,-0.00660800,-0.01014753,-0.0081824,-0.00982299,-0.010024534,sell
2010-08-11,0,4.91,0.6,3.57,0.19,2.92,0,2,0.61,4.04,0.29,4.6,2.99,1.8,1.83,0.54,-0.00266474,-0.00310946, 0.0067404,-0.00544072,-0.003140643,sell
2010-08-12,0,1.97,0.38,2.69,0.15,2.3,0,1.51,0.41,2.55,0.39,2.6,2.94,1.69,0.99,0.35, 0.00172364, 0.00172364, 0.0029280, 0.00177619, 0.002745283,buy
2010-08-13,0,0.85,0.24,2.84,0.11,1.99,0,1.7,0.29,2.55,0.54,2.16,3.25,1.59,0.63,0.15, 0.00307889, 0.00307889, 0.0029333, 0.00310150, 0.004742723,buy
2010-08-14,0,0.42,0.15,3.37,0,1.86,0,2.37,0.24,3.11,0.75,2.56,2.83,1.43,0.4,0.1, 0.00404671, 0.00408487, 0.0031698, 0.00408487, 0.004084873,buy
2010-08-15,0,0.21,0.09,2.9,0,1.71,0,3,0.32,2.62,1.02,3,1.96,1.39,0.26,0, 0.00034205, 0.00042560,-0.0013772, 0.00042560, 0.000425599,sell
2010-08-16,0,0.4,0.01,1.81,0,1.79,0,2.49,0.44,1.61,1.39,2.49,1.39,1.36,0.17,0, 0.00002682, 0.00105486,-0.0028397,-0.00008174, 0.000102165,sell
2010-08-17,0,0.8,0.04,1.19,0,1.9,0,1.61,0.91,0.98,1.88,1.61,1,1.33,0.14,0, 0.00279826, 0.00480253,-0.0049351, 0.00279826, 0.000795433,buy
2010-08-18,0,1.63,0.09,0.85,0,2.07,0,1.04,1.89,0.59,2.52,1.04,0.71,1.31,0.09,0,-0.00379336,-0.00007280,-0.0092434,-0.00379336,-0.003956666,sell
2010-08-19,0,3.39,0.24,1,0.02,2.32,0,0.66,4.03,0.39,3.4,0.66,0.53,1.3,0.21,0,-0.00447075,-0.00186585,-0.0071963,-0.00586631,-0.003778798,sell
2010-08-20,0.03,5.97,0.59,1.81,0.06,2.68,0,0.43,7.56,0.29,4.4,0.46,0.4,1.31,0.52,0,-0.00355068,-0.00331674,-0.0039978,-0.00455274,-0.000396747,sell
2010-08-21,0.07,4.91,1.42,3.1,0.12,3.14,0,0.27,7.88,0.3,4.69,0.34,0.33,1.32,1.25,0,-0.00674315,-0.00709991,-0.0079579,-0.00812035,-0.003994934,sell
2010-08-22,0.18,2.35,3.4,2.22,0.25,3.77,0,0.18,4.57,0.43,4.68,0.36,0.34,1.33,2.97,0,-0.00222022, 0.00129547, 0.0046034, 0.00268983, 0.001894932,buy
2010-08-23,0.42,1.14,3.97,0.9,0.53,4.34,0,0.11,2.04,1.1,4.82,0.53,0.45,1.37,2.87,0,-0.00110845, 0.00223042, 0.0044366, 0.00223671, 0.002211828,buy
2010-08-24,1.01,0.59,4.02,0.37,1.22,4.16,0,0,0.96,2.84,4.5,1.01,0.78,1.42,1.18,0.02,-0.00060373, 0.00088844, 0.0009153, 0.00091530,-0.001229804,sell
2010-08-25,2.4,0.25,3.43,0.15,2.83,3.52,0,0,0.4,2.95,4.36,2.4,1.47,1.48,0.48,0.02, 0.00561381, 0.00595235, 0.0056138, 0.00493138,-0.000816455,buy
2010-08-26,2.97,0.17,1.39,0,5.94,3.11,0,0,0.17,1.19,5.27,2.97,2.95,1.56,0.2,0.04, 0.01107025, 0.00864096, 0.0090430, 0.00991700, 0.009961433,buy
2010-08-27,1.51,0.07,0.46,0,5.05,2.81,0,0,0.07,0.46,3.98,1.51,2.77,1.65,0,0.06, 0.00852222, 0.00188697, 0.0042707, 0.00437389, 0.006987107,buy
2010-08-28,0.64,0.12,0.18,0,2.09,2.64,0,0,0.12,0.18,2.06,0.64,1.3,1.76,0,0.09,-0.00439411,-0.00437134,-0.0036301, 0.00017852,-0.004394113,sell
2010-08-29,0.27,0.2,0,0,0.98,2.54,0,0,0.2,0,1.25,0.27,0.61,1.89,0,0.16,-0.00662930,-0.00662930,-0.0038346, 0.00229038,-0.006629298,sell
2010-08-30,0.11,0.32,0,0,0.6,2.56,0,0,0.32,0,0.81,0.11,0.29,2.06,0,0.31,-0.00578414,-0.00578414,-0.0030255, 0.00297324,-0.005784143,sell
2010-08-31,0.07,0.52,0,0,0.8,2.65,0,0,0.59,0,0.63,0,0.13,2.32,0,0.67,-0.00456846,-0.00456846,-0.0015794, 0.00545769,-0.004568457,sell
2010-09-01,0.15,0.85,0.04,0,1.8,2.81,0,0,1,0,0.49,0,0,2.73,0.04,1.8, 0.00298867, 0.00366036, 0.0049899, 0.00598829, 0.003555972,buy
2010-09-02,0.36,1.38,0.09,0,3.66,3.06,0,0,1.74,0,0.45,0,0,3.93,0.09,3.66,-0.00137430, 0.00711229, 0.0071101, 0.00194417,-0.001374299,sell
2010-09-03,0.77,2.22,0.26,0,2.79,3.42,0,0,2.99,0.06,0.57,0,0,5.92,0.2,2.79,-0.00622176, 0.00336466, 0.0033742, 0.00250623,-0.003748675,buy
2010-09-04,1.65,2.97,0.57,0,2.11,3.98,0.02,0,4.62,0.14,1.29,0.02,0.03,4.15,0.43,2.08,-0.00707122,-0.00083631,-0.0008363, 0.00107606,-0.009554955,buy
2010-09-05,3.08,2.42,1.26,0,2.63,5.51,0.04,0,5.5,0.32,3.15,0.04,0.08,2.72,0.94,2.55,-0.00529559,-0.00831956,-0.0087540,-0.00304961,-0.001320724,sell
2010-09-06,2.8,1.48,2.7,0,3.2,4.18,0.08,0,4.25,0.74,2.16,0.11,0.2,2.12,1.96,3, 0.00145697,-0.00243513, 0.0073923, 0.00145905, 0.002731818,buy
2010-09-07,1.66,0.91,4.75,0,2.83,2.38,0.15,0,2.51,1.65,0.65,0.21,0.43,1.82,3.1,2.4, 0.00233104, 0.00108027, 0.0066522, 0.00281048, 0.006578393,buy
2010-09-08,1.42,0.56,5.44,0,2.41,1.7,0.3,0,1.87,3.05,0.16,0.41,0.83,1.54,2.39,1.58, 0.00484055, 0.00340690, 0.0071186, 0.00507885, 0.000754177,buy
2010-09-09,1.84,0.34,4.05,0,2.49,1.27,0.6,0,2.01,2.61,0,0.77,1.45,1.27,1.44,1.04, 0.00717776, 0.00592150, 0.0087013, 0.00886956, 0.003918248,buy
2010-09-10,2.97,0.21,2.65,0,2.94,1.09,1.18,0,2.95,1.46,0,1.41,2.26,1.04,1.19,0.73, 0.00673299, 0.00354968, 0.0077516, 0.00608649, 0.004584332,buy
2010-09-11,3.25,0.13,2.74,0,3.58,0.94,2.24,0,3.1,1.23,0,2.52,3.13,0.85,1.51,0.54, 0.00278931, 0.00228361, 0.0045478, 0.00232055, 0.002095477,buy
2010-09-12,2.09,0,4.15,0,3.66,0.83,3.05,0,1.79,1.68,0,3.35,3.36,0.68,2.47,0.45, 0.00595445, 0.00715683, 0.0019992, 0.00720195, 0.007201954,buy
2010-09-13,1.24,0,5.95,0,3.38,0.77,2.26,0,0.94,2.98,0,2.56,3.18,0.54,2.97,0.43, 0.00817419, 0.00817419, 0.0061266, 0.00939005, 0.008280954,buy
2010-09-14,0.78,0,4.98,0,3.85,0.7,1.4,0,0.5,2.97,0,1.68,3.72,0.41,2.01,0.42, 0.00693219, 0.00718782, 0.0062242, 0.00693219, 0.007187820,buy
2010-09-15,0.5,0,2.62,0.02,4.7,0.64,1.11,0,0.34,1.48,0.07,1.32,4.61,0.32,1.09,0.41,-0.00363228,-0.00343298,-0.0005428,-0.00376149,-0.003036007,sell
2010-09-16,0.3,0,1.46,0.07,5.08,0.57,1.21,0,0.3,0.76,0.09,1.34,5.08,0.24,0.61,0.33,-0.00237689,-0.00238498,-0.0018712,-0.00238498,-0.002423344,sell
2010-09-17,0.1,0,1.06,0.19,4.81,0.49,1.74,0,0.4,0.45,0.09,1.81,4.81,0.18,0.4,0.31, 0.00136750, 0.00095232, 0.0018397, 0.00095392, 0.001277655,buy
2010-09-18,0,0,1.32,0.49,3.48,0.4,2.84,0,0.99,0.41,0.06,2.84,3.48,0.13,0.41,0.27,-0.00153430,-0.00150670,-0.0003422,-0.00250749,-0.000036605,sell
2010-09-19,0,0,2.65,1.27,2.27,0.29,3,0,2.49,0.74,0.07,3,2.27,0.09,0.69,0.2,-0.00423427,-0.00345744,-0.0060513,-0.00429328,-0.006101740,sell
2010-09-20,0.01,0.05,2.97,3.31,1.61,0.14,1.77,0.04,2.98,1.82,0.08,1.81,1.61,0,1.54,0.14, 0.00653250, 0.00648641, 0.0060562, 0.00098269, 0.005713144,buy
2010-09-21,0.02,0.09,1.41,5.95,1.36,0,0.98,0.09,1.43,3,0.11,1.07,1.34,0,3.04,0, 0.00666328, 0.00390381, 0.0064896, 0.00380900, 0.006642963,buy
2010-09-22,0.04,0.14,0.57,4.12,1.39,0,0.54,0.21,0.61,1.88,0.12,0.75,1.37,0,2.38,0, 0.00123337, 0.00250147, 0.0022647,-0.00142647, 0.000195657,buy
2010-09-23,0.07,0.24,0.25,1.6,1.83,0,0.29,0.5,0.3,0.83,0.15,0.79,1.8,0,1.03,0, 0.00009940,-0.00028005, 0.0007492,-0.00175277,-0.002613462,sell
