Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,0,2.95,0,0,0,0,1.37,0,2.95,0,0,0,1.37,-0.0027044, 0.0032703,-0.0002786,-0.0009060,-0.0008340,sell
2010-07-06,0,1.97,0,0,0.84,0,2.2,0,1.97,0,0,0.84,2.2,-0.0012766, 0.0005287,-0.0025240,-0.0007730, 0.0003631,sell
2010-07-07,0,0.84,0.64,1.04,2.4,0,2.97,0,2.52,0.56,0,1.84,2.97, 0.0199328, 0.0145701, 0.0151108, 0.0199328, 0.0145106,buy
2010-07-08,0,0,2.97,2.89,4.41,0,4.4,0,5.86,3.35,0,2.95,2.51,-0.0121931,-0.0081459,-0.0083535, 0.0008388,-0.0128058,sell
2010-07-09,2.84,0,3.3,3,5.19,1.41,4.47,0,5.24,5.87,3.9,2.24,2.96,-0.0090869,-0.0081009,-0.0097211,-0.0034859,-0.0051708,sell
2010-07-10,2.95,0,2.89,1.08,3.41,2.95,1.81,0,1.08,3.16,5.84,1.09,3.92, 0.0215105, 0.0079400, 0.0173022, 0.0087298, 0.0086998,buy
2010-07-11,0.53,0,3,0,1.43,1.61,0.6,0,0,0.9,3.53,0.53,2.21,-0.0078086,-0.0069655,-0.0065361,-0.0069655,-0.0078086,sell
2010-07-12,0,0,1.1,0,0,0,0,0,0,0,1.1,0,0, 0.0019545, 0.0064225, 0.0064225, 0.0000551,-0.0010063,buy
2010-07-16,0,0,0,0,0,0.87,0,0,0,0.87,0,0,0,-0.0208425,-0.0152205,-0.0120266,-0.0044810,-0.0152197,sell
2010-07-17,0,1.77,0,0,0,2.95,0,0,0,2.95,1.77,0,0,-0.0046349,-0.0060253, 0.0023570, 0.0039484,-0.0049350,sell
2010-07-18,0,2.92,0.54,0,0,2.34,0,0,0.54,2.34,2.92,0,0,-0.0047691,-0.0050578, 0.0029814,-0.0013653,-0.0087168,sell
2010-07-19,0,1.09,1.3,0,0,0.57,0,0,1.3,0.57,1.09,0,0, 0.0028382, 0.0023677, 0.0055770, 0.0034075,-0.0054347,buy
2010-07-20,0,0,3,0,0.91,0,0.59,0,3,0.59,0,0,0.91, 0.0060939, 0.0058055, 0.0058055, 0.0155866, 0.0155866,buy
2010-07-21,0.85,0,2.79,0,2.47,0,1.27,0,2.79,1.27,0.85,0,2.47,-0.0061014, 0.0096940,-0.0028336, 0.0022926, 0.0193048,buy
2010-07-22,2.03,0,1.18,0,2.97,0,2.79,0,1.18,2.79,2.03,0,2.97, 0.0022739, 0.0022039, 0.0053208, 0.0053208, 0.0053177,buy
2010-07-23,2.97,0,0,0,1.33,0,3,0,0,3,2.97,0,1.33,-0.0095424,-0.0108646,-0.0075079,-0.0058171,-0.0065701,sell
2010-07-24,1.82,0,0,0,0.52,0,1.43,0,0,1.43,1.82,0,0.52, 0.0232732, 0.0205241, 0.0229987, 0.0229987, 0.0235921,buy
2010-07-25,0.77,0,0,1.67,0,0,0.66,0,1.67,0.66,0.77,0,0, 0.0028048,-0.0012909, 0.0013022,-0.0062803, 0.0039990,buy
2010-07-26,0,0,0.66,3,0.64,0,0,0,3,0.64,0.66,0,0, 0.0006860,-0.0000273, 0.0006860,-0.0028642,-0.0040954,sell
2010-07-27,0,0,2.24,1.44,2.01,0,0,0,1.44,2.01,2.24,0,0,-0.0007036, 0.0020940,-0.0010660,-0.0038948, 0.0007398,sell
2010-07-28,0,0,2.95,0,2.95,0,0,0,0,2.95,2.95,0,0, 0.0045410, 0.0045410,-0.0051894,-0.0066215,-0.0027437,sell
2010-07-29,0,0,1.15,0,1.41,0,0,0,0,1.41,1.15,0,0,-0.0166819,-0.0166819,-0.0136590,-0.0177862,-0.0143735,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62, 0.0200447, 0.0149544, 0.0199566, 0.0202217, 0.0187041,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,1.16,0,0,0,2.61,-0.0040621,-0.0084684,-0.0038458,-0.0003613,-0.0080765,sell
2010-08-04,0,0,2.97,0,0,1.87,0,0,2.97,0,0,0,4.25,-0.0046616,-0.0141348,-0.0064367,-0.0082234,-0.0088943,sell
2010-08-05,0,0.6,2.87,0.82,0,2.89,0,0,2.87,0,1.42,0,5.86,-0.0084295,-0.0141102,-0.0143590,-0.0095183,-0.0134121,sell
2010-08-06,0,1.44,1.12,2.1,0,3,0,0,1.12,0.69,3.54,0,5.24, 0.0057302, 0.0066227,-0.0041796, 0.0000408,-0.0129343,buy
2010-08-07,0,3,0,3,0,2.99,0,0,0,2.61,6,0,3.31, 0.0147362, 0.0124354, 0.0077637, 0.0106274, 0.0012315,buy
2010-08-08,0,2.49,0,1.59,0,3.47,0,0,0,5.17,4.08,0,2.09,-0.0002659,-0.0024225,-0.0047364,-0.0022209,-0.0048690,sell
2010-08-09,0,1.04,0,0.62,0,3.79,0,0,0,5.35,1.66,0,0.82, 0.0040820, 0.0105503, 0.0137218, 0.0143185, 0.0122827,buy
2010-08-10,0,0,0,0,0,2.39,0,0,0,2.9,0,0,0.54,-0.0000860, 0.0006572, 0.0013712, 0.0188381, 0.0033913,sell
2010-08-11,0,0,0,0,0,0.86,0,0,0,0.86,0,0,0,-0.0208393,-0.0082506,-0.0051153,-0.0044810,-0.0082498,sell
2010-08-17,0,0.78,0,0,0,0,0,0,0.78,0,0,0,0, 0.0083762, 0.0088241, 0.0088241, 0.0048132, 0.0068724,buy
2010-08-18,0,1.9,0,0.82,0,0,0,0,2.72,0,0,0,0, 0.0120900,-0.0000342, 0.0077308,-0.0006958, 0.0084225,buy
2010-08-19,0,2.97,0,1.99,0,0,0,0,4.96,0,0,0,0,-0.0057466,-0.0035475,-0.0037878,-0.0057466,-0.0043383,sell
2010-08-20,0,1.87,0.52,2.97,0,0,0,0,4.84,0,0.52,0,0,-0.0019936, 0.0027087,-0.0101591,-0.0040640,-0.0114871,sell
2010-08-21,0,0.78,1.25,1.79,0,0,0,0,2.57,0,1.25,0,0, 0.0044993, 0.0110459, 0.0042849, 0.0029269, 0.0089270,buy
2010-08-22,0,0,2.97,0.75,0,0,0,0,0.75,0,2.97,0,0, 0.0080614, 0.0149574, 0.0020025, 0.0078222, 0.0106599,buy
2010-08-23,0,0,2.87,0,0,0,0,0,0,0,2.87,0,0,-0.0006045, 0.0129444,-0.0038392, 0.0000866, 0.0007237,sell
2010-08-24,0,0,1.18,0,2.25,0,0,0,0,0.69,1.18,1.56,0, 0.0065600, 0.0057221, 0.0027247, 0.0075951, 0.0065213,buy
2010-08-25,0,0,0,0,4.44,0,0,0,0,1.47,0,2.97,0, 0.0070041, 0.0072639, 0.0072639, 0.0025740, 0.0046910,buy
2010-08-26,0,0,0,0,4.57,0,0,0,0,2.95,0,1.62,0, 0.0061850,-0.0045800, 0.0033564,-0.0007023, 0.0005554,buy
2010-08-27,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,-0.0098463,-0.0036105,-0.0017828,-0.0082168,-0.0085370,sell
2010-08-28,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0,-0.0124218,-0.0107768,-0.0134091,-0.0111215,-0.0101406,sell
2010-08-29,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0, 0.0177090, 0.0131660, 0.0136637, 0.0065373, 0.0058917,buy
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34, 0.0044653,-0.0031266, 0.0048304, 0.0048304, 0.0080900,buy
2010-09-02,0.79,0,0,0,3.66,1.22,0,0,0.79,0,0,1.22,3.66,-0.0268704,-0.0200743,-0.0201414,-0.0201414,-0.0190127,sell
2010-09-03,1.7,0,0,0,2.79,2.95,0,0,1.7,0,0,2.95,2.79, 0.0029234, 0.0001389,-0.0040092, 0.0015665, 0.0001389,buy
2010-09-04,2.97,0,0,0,1.61,1.42,0,0,2.97,0,0,1.42,1.61,-0.0108517,-0.0118838,-0.0179495,-0.0176627,-0.0148966,sell
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,2.42,0,0.91,0,2.42, 0.0089581, 0.0058856, 0.0063034, 0.0030550, 0.0058856,buy
2010-09-06,1.16,0,1.9,0,3,0,0,0,1.16,0,1.9,0,3, 0.0018812, 0.0032291, 0.0054306, 0.0019238, 0.0019985,buy
2010-09-07,0.56,0,3,0,2.4,0,0,0,0.56,0,3,0,2.4, 0.0118222, 0.0126568, 0.0164046, 0.0130102, 0.0125687,buy
2010-09-08,0,0,2.2,0,2.37,0,0,0,0,0.79,2.2,0,1.58, 0.0016569, 0.0029001, 0.0103513, 0.0015044, 0.0021490,buy
2010-09-09,0,0,1.08,0,2.42,0,0,0,0,1.38,1.08,0,1.04,-0.0149437,-0.0191784,-0.0171546,-0.0151451,-0.0135462,sell
2010-09-10,0,0,0.53,0,2.82,0,0,0,0,2.14,0.53,0,0.68,-0.0079574, 0.0011926,-0.0004684,-0.0099132,-0.0106147,sell
2010-09-11,0,0,0,0,2.92,0,0,0,0,2.92,0,0,0,-0.0106283,-0.0032053,-0.0077171,-0.0093191,-0.0065195,sell
2010-09-12,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0022447, 0.0022951,-0.0050555,-0.0076045,-0.0076045,sell
2010-09-13,0,0,0,0,3.18,0,0.72,0,0,3.18,0,0.72,0, 0.0103473, 0.0023145, 0.0187030, 0.0206388, 0.0225758,buy
2010-09-14,0,0,0,0,3.72,0,1.07,0,0,3.72,0,1.07,0, 0.0107351,-0.0010838, 0.0125937, 0.0135201, 0.0127849,buy
2010-09-15,0,0,0,0,4.58,0,1.36,0,0,4.58,0,1.36,0, 0.0074979,-0.0049642,-0.0003255,-0.0019944,-0.0021518,sell
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,5.03,0,1.48,0, 0.0067857,-0.0014231, 0.0002395, 0.0018934,-0.0006510,buy
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0.71,4.73,0,1.48,0, 0.0070577,-0.0083845,-0.0005733,-0.0050680,-0.0076124,sell
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,1.73,3.36,0,1.38,0, 0.0014308,-0.0088989, 0.0090889,-0.0005388,-0.0005917,sell
2010-09-19,0,0,2.97,0.61,2.07,0,1.14,0,2.97,2.07,0.61,1.14,0,-0.0067023,-0.0074181,-0.0078750, 0.0133101,-0.0040144,sell
2010-09-20,0,0,2.04,1.52,1.01,0,0.8,0,2.04,1.01,1.52,0.8,0, 0.0081385, 0.0119541, 0.0070964, 0.0105425, 0.0093525,buy
2010-09-21,0,0,0.84,3,0.69,0,0,0,0.84,0.69,3,0,0,-0.0182596,-0.0084838,-0.0144936,-0.0179832,-0.0160800,sell
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,2.32,0,0,-0.0172208,-0.0087813,-0.0000628,-0.0133825,-0.0101518,sell
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0.93,0,0, 0.0020303, 0.0003050, 0.0051483, 0.0010228, 0.0080926,buy
2010-09-28,0,0.68,0,0,0,0,0,0,0,0.61,0.68,0,0,-0.0119927,-0.0137891,-0.0076078,-0.0185949,-0.0087372,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0,1.32,0.92,0,0,-0.0030435,-0.0057510,-0.0044904,-0.0044904, 0.0029274,sell
2010-09-30,0,1.23,1.24,0,1.24,0.53,0,0,1.24,2.82,1.23,0.53,1.24,-0.0080880,-0.0065576,-0.0082389,-0.0044180, 0.0053302,sell
2010-10-01,0,1.58,2.89,1.07,2.95,2.03,0,0,2.89,2.97,2.65,2.03,2.95,-0.0087418,-0.0148222,-0.0140763,-0.0137670,-0.0099940,sell
2010-10-02,0,2.7,1.41,2.95,2.34,2.97,0,0,2.12,1.42,4.94,2.97,2.34,-0.0033793,-0.0054722,-0.0046324, 0.0010533, 0.0000638,sell
2010-10-03,0,4.18,0,1.58,0.77,1.06,0,0,1.76,0.66,4,1.06,0.77,-0.0057281,-0.0066245,-0.0088331,-0.0057281,-0.0029940,sell
2010-10-04,0,5.79,0,0,0,0,0,0,2.95,0,2.84,0,0, 0.0038215,-0.0003706, 0.0126951, 0.0124835, 0.0038215,sell
2010-10-05,0,5.03,0,0,0,0,0,0,2.03,0,3,0,0, 0.0071142, 0.0019907, 0.0105458, 0.0105385, 0.0072183,buy
2010-10-06,0,3.59,0,0,0,0,0,0,0.82,0,2.77,0,0, 0.0089585, 0.0109461, 0.0105056, 0.0136039, 0.0136039,buy
2010-10-07,0,2.51,0,0,0,0,0,0,0,1.38,2.51,0,0,-0.0054620,-0.0108667,-0.0117130,-0.0102875,-0.0116567,sell
2010-10-08,0,3.08,0,0,0,0,0,0,0.7,2.92,2.38,0,0,-0.0077866,-0.0137466,-0.0111176,-0.0147761,-0.0137466,sell
2010-10-09,0,5.34,0,0,0.55,0,0,0,3,1.41,2.34,0.55,0, 0.0023329, 0.0010030, 0.0097277, 0.0096656, 0.0023329,buy
2010-10-10,0,4.89,0,0,2.87,0,0,0,2.47,0,2.42,2.87,0,-0.0060003,-0.0050947, 0.0020182,-0.0019672, 0.0019176,sell
2010-10-11,0,3.12,0,0,2.92,0,0,0,0.5,0,2.62,2.92,0, 0.0006735, 0.0040841, 0.0143814, 0.0093576, 0.0068045,sell
2010-10-12,0,2.95,0,0,0.55,0,0,0,0,0,2.95,0.55,0, 0.0098160, 0.0082902, 0.0109495, 0.0129390, 0.0129390,buy
2010-10-13,0,3,0,0,0,0,0,0,0,0,3,0,0, 0.0055817, 0.0101817, 0.0068730, 0.0107478, 0.0107478,buy
2010-10-14,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,-0.0002979,-0.0035701,-0.0024112,-0.0029596,-0.0029596,sell
2010-10-15,0,2.16,0,0,0,0,0,0,0,0,2.16,0,0, 0.0030362, 0.0015623,-0.0011615, 0.0017425, 0.0015623,buy
2010-10-16,0,1.73,0,0,0,0,0,0,0,0,1.73,0,0,-0.0020477,-0.0055577,-0.0072632,-0.0022312,-0.0044709,sell
2010-10-17,2.07,1.32,0,0,0.75,0,0,0,2.07,0.75,1.32,0,0,-0.0004252,-0.0101901, 0.0006459,-0.0054518,-0.0028685,sell
2010-10-18,4.82,0.99,1.5,0,1.19,0,0,0,4.82,1.19,2.49,0,0, 0.0016080, 0.0062890, 0.0075361, 0.0114922, 0.0046436,buy
2010-10-19,4.39,0.71,4.14,0,1.94,0,0,0,4.39,1.94,4.85,0,0,-0.0153499,-0.0079094,-0.0102939, 0.0022247,-0.0087231,sell
2010-10-20,1.94,0,4.11,0,3,0,0,0,1.94,3,4.11,0,0,-0.0098093,-0.0098093,-0.0115783,-0.0116440,-0.0110555,sell
2010-10-21,0.79,0,2.97,0,2.7,0,0,0,0.79,2.7,2.97,0,0,-0.0051413,-0.0051413,-0.0107713,-0.0110525,-0.0091144,sell
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,1.56,1.22,0,1.01,-0.0143394,-0.0143999,-0.0144203,-0.0149365,-0.0138956,sell
2010-10-23,0,0,0,0,0.88,0,0,0,0,0.88,0,0,2.65, 0.0075573, 0.0075573, 0.0068792, 0.0073290, 0.0070709,buy
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0.93,2.97, 0.0090229, 0.0090229, 0.0131678,-0.0054987,-0.0065820,buy
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,2.92,2.28, 0.0076546, 0.0064460, 0.0076546, 0.0038983, 0.0014246,buy
2010-10-26,0,0,0,0,1.2,0,0,0,0,1.2,0,1.25,2.72, 0.0113761, 0.0119833, 0.0138565,-0.0054987,-0.0108993,buy
2010-10-27,0,1.43,0,0,2.95,0,0,0,0,2.95,1.43,0,2.95, 0.0062442, 0.0008872, 0.0012554, 0.0024124, 0.0103724,buy
2010-10-28,0,2.92,0,0,1.9,0,0,0,0,1.9,2.92,0,1.24,-0.0153711,-0.0070122,-0.0103271,-0.0169057,-0.0066627,sell
2010-10-29,0,1.41,0,0,0.52,0,0,0,0,0.52,1.41,0,0,-0.0117904,-0.0154099,-0.0170627,-0.0120969,-0.0191436,sell
2010-11-02,0,0.66,0,0,0.96,0,0,0,0,0.96,0.66,0,0, 0.0006080, 0.0084692, 0.0011165, 0.0001791, 0.0004715,buy
2010-11-03,0,1.65,0,0,2.12,0,0,0,0,2.12,1.65,0,0,-0.0067118,-0.0034915,-0.0035383,-0.0062947,-0.0039104,sell
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,2.95,2.97,0,0,-0.0118853,-0.0048377,-0.0079082,-0.0141143,-0.0078108,sell
2010-11-05,0.71,2.12,0,0,1.87,0.71,0,1.94,1.94,2.58,2.83,0,0.56,-0.0141105,-0.0157625,-0.0118835,-0.0171847,-0.0164251,sell
2010-11-06,2.79,0.84,0,0,0.84,2.49,0,2.95,2.95,3.33,3.63,0,0.85,-0.0202890,-0.0179553,-0.0124076,-0.0216688,-0.0199548,sell
2010-11-07,2.95,0,0,0,0.71,2.95,0,1.14,1.14,2.95,2.95,0.71,1.29,-0.0215897,-0.0080782,-0.0165949,-0.0086353,-0.0193197,sell
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0.98,0.78,2.92,1.94, 0.0113324, 0.0148930, 0.0144557, 0.0123631, 0.0114200,buy
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,2.14,2.97, 0.0153762, 0.0168572, 0.0186757, 0.0085398, 0.0097828,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0055348,-0.0055348, 0.0018063,-0.0030810,-0.0030810,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0.64,0,1.96,-0.0086886,-0.0106332,-0.0021528,-0.0106332,-0.0110260,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0.8,0,1.3,-0.0111396,-0.0116131,-0.0037676,-0.0078687,-0.0111396,sell
2010-11-13,0,0,0.96,0,0,0,0,0,0,0,0.96,0,0.85,-0.0028219,-0.0050571,-0.0017599,-0.0074034,-0.0011559,sell
2010-11-14,0,0,1.12,0,0,0,0,0,0,0,1.12,0,0.56, 0.0024153, 0.0052933, 0.0057887,-0.0013656,-0.0008277,buy
2010-11-15,0.56,0,1.24,0,0,0,0,0,0.56,0,1.24,0,0, 0.0030177, 0.0058076, 0.0039541,-0.0030701,-0.0006391,buy
2010-11-16,0.61,0,1.34,0,0,1.22,0.79,0.82,1.43,0.79,1.34,1.22,0, 0.0041386, 0.0148166,-0.0057548, 0.0025951, 0.0044545,sell
2010-11-17,1.57,0,1.39,0,0,2.95,2.58,1.99,2.64,2.58,2.31,2.95,0, 0.0030025, 0.0083384,-0.0006106,-0.0007217,-0.0055597,sell
2010-11-18,2.95,0,1.41,0,0,2.39,2.97,3,3.65,3.51,3.71,1.85,0, 0.0035305, 0.0063233, 0.0035305, 0.0021915,-0.0111129,buy
2010-11-19,3.66,0,1.39,0,0,1.74,1.03,1.77,2.43,2.25,4.39,0.52,0,-0.0036857,-0.0041397,-0.0046128,-0.0029051,-0.0065009,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,1.38,2.74,2.85,0,0, 0.0079152, 0.0119588, 0.0065686, 0.0163603, 0.0065686,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0.61,2.97,1.86,0,0, 0.0078621,-0.0024143, 0.0072685, 0.0077054, 0.0064154,buy
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0.57,1.41,1.14,0,0,-0.0061233,-0.0110195,-0.0105149,-0.0016576,-0.0066232,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0.62,0.98,0,0,-0.0027664,-0.0015150,-0.0078848,-0.0040954,-0.0032368,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0.83,0,0,-0.0020130, 0.0037630, 0.0037630, 0.0011442, 0.0010054,buy
2010-11-25,0,0,0.68,0,0,0,0.52,0,0.52,0,0.68,0,0,-0.0020066,-0.0002386, 0.0020550, 0.0004095,-0.0031964,sell
2010-11-26,0,0,0.54,0,0.96,0,1.58,0.85,1.58,0,1.39,0,0.96, 0.0104312, 0.0162028, 0.0131379, 0.0138486, 0.0126811,buy
2010-11-27,0,0,0,0,1.77,0,2.97,2.58,2.97,0,2.58,0,1.77,-0.0099686,-0.0099686,-0.0094207,-0.0102373, 0.0040092,sell
2010-11-28,0,0,0,0,3.51,0,2.41,2.95,1.85,0,2.95,0.56,3.51,-0.0029807,-0.0040137,-0.0029807,-0.0040137, 0.0017229,sell
2010-11-29,0,0,0,0,3.41,0,1.77,1.16,0.65,0,1.16,1.12,3.41,-0.0154692,-0.0164446,-0.0132785,-0.0152625,-0.0166513,sell
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,2.03,2.32, 0.0170137, 0.0135038, 0.0131098, 0.0170137, 0.0124565,buy
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,2.97,1.75, 0.0178590, 0.0110777, 0.0134047, 0.0178590, 0.0132707,buy
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,2.58,1.44, 0.0193772, 0.0156231, 0.0125857, 0.0193772, 0.0156936,buy
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0,0,1.65,0.82,-0.0022083,-0.0013093,-0.0026294,-0.0028527,-0.0018661,sell
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,0,0,1.19,0.83, 0.0021248, 0.0018644, 0.0025531, 0.0004126, 0.0030878,buy
2010-12-05,0,0,0,0,0.83,0,1.87,0,0,0.95,0,0.92,0.83,-0.0049607, 0.0029074,-0.0031253,-0.0023913,-0.0021276,sell
2010-12-06,0,0,0,0,0.82,0,3.01,0,0,2.2,0,0.81,0.82,-0.0012312, 0.0024255,-0.0060379,-0.0052240,-0.0062160,sell
2010-12-07,0,0,0,0,0.79,0,3.89,0,0,3,0,0.89,0.79,-0.0041267, 0.0042930,-0.0079423,-0.0072446,-0.0079423,sell
2010-12-08,0,0,0,0,0.75,0,2.87,0,0,1.71,0,1.16,0.75,-0.0086640, 0.0004600,-0.0019654,-0.0032819,-0.0026150,sell
2010-12-09,0,0,0,0,0.7,0,2.52,0,0,0.75,0,1.77,0.7,-0.0046911,-0.0017898, 0.0005618,-0.0004135, 0.0052209,sell
2010-12-10,0,0,0,0,1.24,0,3,0,0,0,0,3,1.24, 0.0128069, 0.0079755, 0.0087007, 0.0128069, 0.0084298,buy
2010-12-11,0,0,0,0,1.69,0,2.74,0,0,0,0,2.74,1.69, 0.0195618, 0.0150120, 0.0151077, 0.0195618, 0.0152867,buy
2010-12-12,0,0,0,0,2.51,0,1.27,0,0,0,0,1.27,2.51,-0.0054010,-0.0061686,-0.0045886,-0.0087827,-0.0064759,sell
2010-12-13,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0055077, 0.0065976, 0.0067507, 0.0116062, 0.0051559,buy
2010-12-14,0,0,0,0,1.31,0,0,0,0,0,0,0,1.31, 0.0044931, 0.0010827, 0.0048582, 0.0048582, 0.0062684,buy
2010-12-16,0,0.88,0,0,0,0,0.8,0.58,0.8,0,1.46,0,0,-0.0109028,-0.0233078,-0.0050095,-0.0090067,-0.0109429,sell
2010-12-17,0,1.76,0,0,0,0,1.96,1.43,1.96,0,3.19,0,0,-0.0068708,-0.0007792,-0.0189558,-0.0051017,-0.0119694,sell
2010-12-18,0,3,0,0,0,0,2.95,2.97,2.95,0,5.97,0,0, 0.0073794, 0.0094945, 0.0071237,-0.0053362,-0.0130126,buy
2010-12-19,0,2.44,0,0,0,2.04,2.44,3.31,2.44,0,5.75,2.04,0,-0.0032094,-0.0041039,-0.0042321,-0.0036124,-0.0032957,sell
2010-12-20,0,1.2,0,0,0,2.89,2.95,3.93,2.95,0,5.13,2.89,0,-0.0018369,-0.0024085,-0.0024065,-0.0027437,-0.0017735,sell
2010-12-21,0,0.58,0,0,0.66,0.56,2.97,2.92,2.97,0.66,3.5,0.56,0,-0.0029250, 0.0049771, 0.0082941, 0.0008706, 0.0092252,buy
2010-12-22,0,0,0,0,1.34,0,1.16,0.88,1.16,1.34,0.88,0,0,-0.0001859, 0.0106059,-0.0002648, 0.0071199, 0.0041121,sell
2010-12-23,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,-0.0098463,-0.0036105,-0.0017828,-0.0082168,-0.0085370,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0022447, 0.0022834,-0.0060026,-0.0076045,-0.0076045,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,1.51,0,0,0,-0.0138199,-0.0113898,-0.0141474,-0.0102977,-0.0113806,sell
2010-12-26,0,0,0,0,1.37,0,0,0,0,0.72,0,0.65,0,-0.0110055,-0.0143199,-0.0169827,-0.0176467,-0.0103361,sell
2010-12-27,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0,-0.0110653,-0.0091212,-0.0087184,-0.0065191,-0.0050259,sell
2010-12-28,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0009770, 0.0017920,-0.0047126, 0.0014009, 0.0014009,buy
2010-12-29,0,0,0,0,1.27,0,0,0,0,0,0,1.27,0, 0.0031988, 0.0076320, 0.0079912, 0.0055748, 0.0067445,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0.74,0,0,0,0,-0.0117035,-0.0101056,-0.0052617,-0.0056922,-0.0049953,sell
2011-01-01,0,0,0,0,0,1.79,0,0,1.79,0,0,0,0, 0.0006676, 0.0006676, 0.0006676, 0.0074991, 0.0103556,buy
2011-01-02,0.76,0,0,0,0,2.97,0,0.92,3.89,0,0.76,0,0, 0.0030883, 0.0015596, 0.0011089,-0.0030559,-0.0130251,buy
2011-01-03,1.77,0,0,0,0,2.01,0,2.14,4.15,0,1.77,0,0, 0.0026326, 0.0017082,-0.0034738, 0.0026326,-0.0041170,buy
2011-01-04,2.95,0,0,0,0,0.83,0,2.95,3.78,0,2.95,0,0, 0.0090191, 0.0088870, 0.0081618, 0.0088870, 0.0001290,buy
2011-01-05,2.06,0,0,0,0,0,0,2.45,1.73,0.72,2.06,0,0, 0.0025012, 0.0006619, 0.0090094, 0.0006619,-0.0047455,buy
2011-01-06,0.87,0,0,0,0,0,0,2.47,0.73,1.74,0.87,0,0,-0.0063306, 0.0078229, 0.0124104, 0.0108950, 0.0099443,buy
2011-01-07,0,0,0,0,0.63,0.79,0,3,0,3.79,0,0,0.63,-0.0054847,-0.0069798,-0.0052309,-0.0087670,-0.0052309,sell
2011-01-08,0,0,0,0,0.98,1.92,0.57,2.08,0.57,4,0,0,0.98,-0.0006787,-0.0089404,-0.0036586,-0.0074120,-0.0002320,sell
2011-01-09,0,0,0,0,1.52,3,1.36,2.01,1.36,3.86,1.15,0,1.52, 0.0075444, 0.0063360, 0.0051024, 0.0093107, 0.0077971,buy
2011-01-10,0,0,0,0,2.36,1.85,3,2.84,3,1.85,2.84,0,2.36,-0.0110501,-0.0070378,-0.0142230,-0.0069263,-0.0054087,sell
2011-01-11,0,0,0,0,3,0.76,2.58,2.97,2.58,0.76,2.97,0,3,-0.0057841,-0.0056833,-0.0057841,-0.0055430,-0.0018008,sell
2011-01-12,0,0,0,0,2.42,0,0.99,1.17,0.99,0,1.17,0,2.42, 0.0102600, 0.0128703, 0.0127257, 0.0153838, 0.0137552,buy
2011-01-13,0,0,0,0,1.55,0,0,0,0,0,0,0,1.55,-0.0039907,-0.0066413,-0.0037395,-0.0037395, 0.0008443,sell
2011-01-14,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,-0.0052280, 0.0027415, 0.0035435, 0.0035435, 0.0087601,buy
2011-01-15,0,0,0,0,1.28,0,0.54,0,0.63,0,0.54,0,0.65, 0.0062492, 0.0115672, 0.0109702, 0.0106218, 0.0110768,buy
