Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,none,a135,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.0004267,-0.00209282,-0.0056710,-0.00658163,-0.0043090,sell
2010-05-30,none,none,none,a0,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0000436,-0.00128784, 0.0003972, 0.00040031, 0.0001156,buy
2010-05-31,none,none,none,none,a120,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0116385,-0.00537152,-0.0090499,-0.00719104,-0.0112504,sell
2010-06-01,a30,none,none,none,a120,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0027843, 0.00005984, 0.0001815,-0.00260248, 0.0000095,sell
2010-06-02,a30,a135,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0014671,-0.00119722, 0.0040289,-0.00091651,-0.0010608,sell
2010-06-03,a30,a135,none,none,a150,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0008869,-0.00427630,-0.0004420,-0.00113053,-0.0035212,sell
2010-06-04,a30,a135,none,a60,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.0052046, 0.00226803, 0.0028308, 0.00320902, 0.0022297,buy
2010-06-05,a30,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0028084,-0.00238107,-0.0020903,-0.00254793,-0.0023811,sell
2010-06-06,none,none,none,a90,a180,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0012290,-0.00187818,-0.0012290, 0.00136300,-0.0019149,sell
2010-06-08,none,none,a120,a120,a150,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0083749,-0.00922839,-0.0087318,-0.00919858,-0.0093176,sell
2010-06-09,none,none,a120,a120,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.0088163,-0.00930701,-0.0092829,-0.00922056,-0.0096038,sell
2010-06-10,none,none,none,none,a120,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.0024488,-0.00096226,-0.0007715, 0.00094898,-0.0007715,buy
2010-06-11,none,none,none,a150,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.0026632,-0.00194736,-0.0005662,-0.00260069,-0.0034726,sell
2010-06-12,none,a150,none,none,a90,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0072882, 0.00719057, 0.0072588, 0.00654878, 0.0074956,buy
2010-06-13,none,a150,none,a180,a90,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.0004066,-0.01045956,-0.0082089,-0.01080325, 0.0004664,sell
2010-06-14,none,none,none,none,a60,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0052057,-0.00084432, 0.0001860,-0.00389766,-0.0051519,sell
2010-06-15,none,none,none,a150,a60,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.0011352,-0.00075900, 0.0035410,-0.00041448,-0.0008383,sell
2010-06-16,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0019427,-0.00338056, 0.0043081,-0.00075358,-0.0018956,sell
2010-06-17,none,none,none,a120,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0013846, 0.00152268, 0.0001303, 0.00449587, 0.0016447,buy
2010-06-18,none,none,none,none,none,none,a90,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.0016372, 0.00376247, 0.0037540, 0.00300179,-0.0002136,buy
2010-06-19,none,none,none,a90,a0,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0039768, 0.00564534, 0.0059235, 0.00527431, 0.0057152,buy
2010-06-20,none,none,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0023616, 0.00377777, 0.0041690, 0.00326910, 0.0042280,buy
2010-06-21,none,none,none,a60,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.0094033,-0.00564296,-0.0096072,-0.01101254,-0.0100698,sell
2010-06-23,none,none,none,none,a60,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.0066245,-0.00869840,-0.0086984,-0.00866529,-0.0085203,sell
2010-06-24,none,none,a90,none,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334, 0.0046316, 0.00229498, 0.0041927, 0.00484543, 0.0033012,buy
2010-06-25,none,none,a90,none,a90,a180,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775, 0.0047816, 0.00119249, 0.0038394, 0.00508248, 0.0040052,buy
2010-06-26,none,a180,none,a0,a90,a180,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.0031800,-0.00175448,-0.0040329,-0.00155363,-0.0008625,sell
2010-06-27,none,a180,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.0018708, 0.00233916,-0.0016828, 0.00113575, 0.0022472,sell
2010-06-28,none,none,none,none,a120,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667,-0.0127761,-0.00523064,-0.0086330,-0.00928356,-0.0118590,sell
2010-06-29,none,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333,-0.0128809,-0.00615011,-0.0072267,-0.01195595,-0.0061594,sell
2010-06-30,none,none,none,none,a150,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.0147791,-0.00641075,-0.0058868,-0.01662951,-0.0049472,sell
2010-07-01,none,none,none,a60,a150,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333,-0.0196921,-0.01468632,-0.0120394,-0.01953027,-0.0139558,sell
2010-07-03,none,none,none,a90,a180,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375,-0.0002504, 0.00035917,-0.0007045, 0.00150119, 0.0003473,sell
2010-07-05,none,none,none,none,a150,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667,-0.0008558,-0.00112554,-0.0008811, 0.00138777, 0.0027192,buy
2010-07-06,none,none,none,a120,a150,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667, 0.0028748, 0.00872407, 0.0028808, 0.00315700, 0.0003014,buy
2010-07-08,none,none,a60,a150,a120,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667, 0.0021285, 0.00435835,-0.0024895,-0.00172864, 0.0055922,buy
2010-07-09,none,none,a60,none,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667, 0.0074510, 0.00695538, 0.0017395, 0.00280360, 0.0085899,buy
2010-07-10,none,none,none,a180,a90,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.0067549, 0.00666019, 0.0036519, 0.00579221, 0.0075978,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.0051317, 0.00531511, 0.0053151, 0.00490439, 0.0066839,buy
2010-07-12,none,a150,none,a150,a60,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667, 0.0041042,-0.00075098,-0.0003479,-0.00022385, 0.0012938,sell
2010-07-13,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333,-0.0002648, 0.00072716, 0.0003561, 0.00140488, 0.0025810,sell
2010-07-14,none,none,none,a120,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333, 0.0024580, 0.00288093, 0.0023506, 0.00242949, 0.0031125,buy
2010-07-16,none,none,none,a90,a0,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125,-0.0049530,-0.00403227,-0.0034129,-0.00326981,-0.0045688,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,336.319166666667,-0.0018994, 0.00551927,-0.0052232,-0.00425284,-0.0042528,sell
2010-07-18,none,none,a45,a60,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,336.885416666667, 0.0044935, 0.00250150, 0.0015627, 0.00206889, 0.0020689,buy
2010-07-19,none,a135,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,337.424583333333, 0.0016668,-0.00098351,-0.0008938,-0.00159826,-0.0011704,sell
2010-07-20,none,a135,none,none,a60,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,337.934166666667, 0.0022644, 0.00345770, 0.0034307, 0.00164326, 0.0019311,buy
2010-07-21,none,none,none,none,a60,none,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,338.415,-0.0027455,-0.00232830,-0.0055865,-0.00104270,-0.0029704,sell
2010-07-22,none,none,none,none,none,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,338.867916666667, 0.0031892, 0.00225039, 0.0009287, 0.00461655, 0.0029404,buy
2010-07-23,none,none,none,a0,a90,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,339.29125,-0.0081925,-0.00568576,-0.0090454,-0.00782870,-0.0015227,sell
2010-07-24,none,none,none,none,none,none,a60,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,339.685416666667, 0.0033543, 0.00239132, 0.0007108, 0.00391671, 0.0032339,buy
2010-07-25,none,none,none,none,a120,a150,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,340.05,-0.0031155,-0.00445974, 0.0001567,-0.00273154,-0.0016302,sell
2010-07-26,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,340.387083333333,-0.0020189,-0.00156775, 0.0033778,-0.00035778,-0.0012797,sell
2010-07-27,none,none,a30,none,none,a150,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,340.690833333333,-0.0074264, 0.00024114,-0.0037560,-0.00110142,-0.0068713,sell
2010-07-28,none,none,a30,a60,a150,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,340.965416666667,-0.0022327, 0.00426559,-0.0004381, 0.00058173, 0.0029799,buy
2010-07-29,a0,a120,a30,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,341.209166666667, 0.0028650, 0.00386071, 0.0015775, 0.00207915, 0.0026122,buy
2010-07-30,a0,a120,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,341.42125, 0.0068593, 0.00576652, 0.0068430, 0.00300562,-0.0003842,buy
2010-07-31,a0,a120,none,a90,a180,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,341.602083333333, 0.0081617, 0.00654939, 0.0069481, 0.00354992, 0.0057065,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,341.748333333333, 0.0044161, 0.00477686, 0.0057426, 0.00677789, 0.0071190,buy
2010-08-02,a0,none,none,a120,a150,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,341.858333333333,-0.0116873,-0.01168728,-0.0103491,-0.01244815,-0.0110292,sell
2010-08-03,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,341.934166666667,-0.0033170,-0.00358389, 0.0019077,-0.00323836,-0.0018231,sell
2010-08-04,none,none,none,a150,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,341.973333333333,-0.0082822,-0.00828216,-0.0071477,-0.00763534,-0.0075201,sell
2010-08-05,none,none,none,a150,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,341.973333333333,-0.0067872,-0.00631605,-0.0045573,-0.00522481,-0.0053632,sell
2010-08-06,none,none,none,none,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,341.930833333333,-0.0035352,-0.00432837,-0.0058988,-0.00447696,-0.0063311,sell
2010-08-07,none,none,none,a180,a90,none,none,none,a0,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,341.84875,-0.0020495,-0.00654353,-0.0036762, 0.00068042, 0.0052990,sell
2010-08-08,none,none,none,none,none,none,a45,none,a0,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,341.722916666667,-0.0027305,-0.00568736,-0.0029328,-0.00390806,-0.0000778,sell
2010-08-09,none,none,none,a150,a60,a135,a45,a90,a0,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,341.55, 0.0049531, 0.00167000, 0.0026023, 0.00280038, 0.0010247,buy
2010-08-10,none,none,none,none,none,a135,a45,a90,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,341.328333333333, 0.0037980, 0.00327204, 0.0043202, 0.00226408, 0.0037349,buy
2010-08-11,none,none,none,a120,none,a135,none,a90,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,341.052916666667, 0.0007338, 0.00078234, 0.0047613, 0.00691117, 0.0011185,buy
2010-08-13,none,none,none,a90,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,340.3425,-0.0052816,-0.00404048,-0.0032086,-0.00337598,-0.0043814,sell
2010-08-15,none,none,none,a60,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,339.385833333333,-0.0020925,-0.00077918,-0.0092391,-0.00432185,-0.0021597,buy
2010-08-17,none,none,none,none,a60,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,338.160833333333, 0.0012114, 0.00112967,-0.0001869,-0.00422220, 0.0014299,buy
2010-08-19,none,none,none,a0,a90,none,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,336.637083333333,-0.0020570,-0.00237484, 0.0038884,-0.00190129,-0.0019049,sell
2010-08-22,none,none,none,none,a120,none,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,333.732083333333,-0.0158594,-0.00662455,-0.0073925,-0.01049785,-0.0114238,sell
2010-08-24,none,none,none,a60,a150,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,331.355416666667, 0.0135334, 0.01237649, 0.0112483, 0.01353341, 0.0115875,buy
2010-08-25,none,none,none,none,none,a120,a30,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,330.034583333333,-0.0008659,-0.00127752,-0.0013232,-0.00167685,-0.0071093,sell
2010-08-26,none,none,none,none,none,a120,a30,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,328.621666666667, 0.0026109, 0.00219930, 0.0021536, 0.00187463,-0.0071093,buy
2010-08-27,none,none,none,a90,a180,a120,a30,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,327.12625,-0.0006487,-0.00045673,-0.0015850,-0.00108647,-0.0032953,sell
2010-08-28,none,none,none,none,none,none,a30,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,325.553333333333, 0.0044591,-0.00176915,-0.0018264,-0.00114312,-0.0008456,sell
2010-08-29,none,none,none,a120,a150,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,323.909583333333, 0.0032138, 0.00842099, 0.0032138, 0.00334550, 0.0007912,buy
2010-08-30,none,none,none,none,a150,none,none,none,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,317.17875,322.206666666667,-0.0010546,-0.00133714,-0.0009156, 0.00191245, 0.0031133,buy
2010-09-01,none,none,none,a150,a120,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,318.6725,-0.0021660,-0.00560287,-0.0015169,-0.00127452,-0.0027271,sell
2010-09-03,none,none,none,a180,a90,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,315.085833333333,-0.0008863,-0.00547382,-0.0017579, 0.00204105, 0.0075507,sell
2010-09-05,none,none,none,a150,a60,none,none,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,311.607916666667,-0.0012919,-0.00642695,-0.0027654,-0.00142260,-0.0061499,sell
2010-09-07,none,none,none,a120,none,none,none,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,308.408333333333, 0.0018062, 0.00058308,-0.0005768, 0.00328679, 0.0012175,buy
