Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0211041,-0.0274459,-0.0211041,-0.0252468,-0.014661,sell
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0118178,-0.0315129, 0.0093668,-0.0094265, 0.025203,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.0469052,-0.0505966,-0.0410748,-0.0410748,-0.023091,sell
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.0396458, 0.0227793, 0.0623433, 0.0297052, 0.061518,buy
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.0001604, 0.0134733, 0.0007976,-0.0018867, 0.015049,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135, 0.0453637, 0.0255467, 0.0382821, 0.0938019, 0.022665,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0200319,-0.0256092,-0.0154504,-0.0038475,-0.020032,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0061487,-0.0135110,-0.0066602, 0.0120485,-0.011783,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0326417,-0.1063688,-0.0379448,-0.0606546,-0.119058,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.0164924,-0.0056374, 0.0232703,-0.0064563,-0.030846,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0247741, 0.0243456, 0.0199253, 0.0118824,-0.014559,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0295075,-0.0290968,-0.0342919,-0.0266515,-0.021391,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0433876,-0.0137965,-0.0543827,-0.0459736,-0.006600,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.1138296, 0.1842452, 0.1397963, 0.1382900, 0.151592,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.1865771, 0.2234267, 0.2180294, 0.1407307, 0.216911,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.1466043, 0.2161654, 0.1885494, 0.2088140, 0.169512,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.1146169, 0.1897069, 0.1745468, 0.1651792, 0.146321,buy
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.1644659, 0.2182576, 0.1844973, 0.1716866, 0.164401,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.0013915,-0.0175971, 0.0246095,-0.0285796,-0.050317,sell
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0296212,-0.0671838,-0.0738919,-0.0566651,-0.069868,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.0408114,-0.0719532,-0.0576293,-0.0429069,-0.074829,sell
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0300457,-0.0534960,-0.0595853,-0.0448558,-0.069106,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none, 0.0666694, 0.0388457, 0.0325922, 0.0381817, 0.033526,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0219066,-0.0838689,-0.0699979,-0.0827451,-0.022158,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0350592, 0.0327935,-0.0013436,-0.0395854,-0.036217,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0743676, 0.0679261, 0.0192469, 0.0997799, 0.101498,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.0744732,-0.0720474,-0.0667018,-0.0671713,-0.032545,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0462407,-0.0358428,-0.0530533,-0.0508957,-0.049160,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.1103735,-0.1094047,-0.1072563,-0.0793071,-0.088779,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0313277, 0.0272027,-0.0422257, 0.0098641, 0.045720,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0199617, 0.0263258, 0.0263258, 0.0098019,-0.014882,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0502506, 0.0386150, 0.0266051, 0.0130543, 0.026205,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.1066470, 0.0578923, 0.0531327, 0.0227194, 0.059301,buy
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0328186, 0.0248177, 0.0306278, 0.0179105,-0.038486,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0068693, 0.0095114, 0.0161380,-0.0357323,-0.027874,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0192433,-0.0312759,-0.0324394,-0.0017848,-0.026904,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.0671272, 0.0430086, 0.0529966, 0.0190460, 0.041565,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0316112,-0.0397508,-0.0285980,-0.0281279,-0.057850,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0328186, 0.0248177, 0.0306278, 0.0179105,-0.038486,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0360048,-0.0044060,-0.0431581,-0.0408323, 0.018609,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0445257,-0.0460069,-0.0430726,-0.0482115,-0.053945,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.0819539,-0.0793046,-0.0349119,-0.0634238,-0.077895,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.0403274,-0.0389424,-0.0420686,-0.0339272,-0.032486,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180,-0.0047653, 0.0000428, 0.0136241,-0.0148809,-0.005975,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.0397759,-0.0387988, 0.1094180,-0.0435020,-0.028530,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.0123712,-0.0341162,-0.0195615,-0.0451075,-0.028676,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.0128062,-0.0269274, 0.0045611,-0.0402940,-0.004417,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.0159587,-0.0353644,-0.0190749,-0.0461985,-0.029277,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0056599,-0.0212144,-0.0342854,-0.0563054,-0.026132,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.0467284, 0.0143994, 0.0107509, 0.0458791, 0.021043,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.0005253,-0.0074082,-0.0468087,-0.0477702,-0.047586,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0429325, 0.0216440, 0.0243618, 0.0680787, 0.017438,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0914438, 0.0125396,-0.0425460,-0.1068408,-0.089214,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.0277337, 0.0196104, 0.0236943,-0.0977923, 0.001665,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.0665587, 0.0212442, 0.0506434, 0.0188209, 0.076024,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.0178684, 0.0210125, 0.0202994, 0.0127246, 0.017784,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0192802,-0.0322394,-0.0291736, 0.0255123, 0.017574,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.0809899,-0.0822485,-0.0776459,-0.0306000,-0.081030,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0194990, 0.0199414, 0.0158261,-0.0072808, 0.023928,buy
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.0214304,-0.0023106,-0.0045722,-0.0238604, 0.000887,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0169625,-0.0207740,-0.0117657, 0.0119257,-0.038262,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0154813,-0.0166391, 0.0763779,-0.0185044,-0.016622,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.0441079,-0.0391904,-0.0110325,-0.0320840,-0.017641,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.0327099,-0.0469103,-0.0705720,-0.0541131,-0.088857,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0399533,-0.0534154,-0.0103312,-0.0836794,-0.067289,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0538648,-0.0554284,-0.0493401,-0.0619458,-0.068060,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0107290,-0.0579591,-0.0627339,-0.0669759,-0.027851,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.0155588,-0.0348034, 0.0030796, 0.0071312, 0.008563,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0957364, 0.0873191, 0.0904435, 0.0682467, 0.069498,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.0653950, 0.0648823,-0.0125256, 0.0370113, 0.052422,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0302424, 0.0311105,-0.0170266, 0.0488292, 0.031970,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0717480, 0.0690879, 0.0760879, 0.0637358, 0.066475,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0364855,-0.0521917,-0.0478036, 0.0207981,-0.078859,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.0315343, 0.0386345, 0.0439127, 0.0116783,-0.034469,buy
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0310487, 0.0353620, 0.0394367, 0.0379423,-0.027658,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.0185421, 0.0144588, 0.0349232, 0.0023817,-0.059970,buy
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.0160348, 0.0030094, 0.0025179,-0.0182651,-0.043081,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150, 0.0525397,-0.0107207, 0.0155802,-0.0098758,-0.001304,buy
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0454871, 0.0060925,-0.0207385, 0.0046593,-0.024846,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none,-0.0338224, 0.1254158,-0.0309116,-0.0435697,-0.060088,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0077090, 0.0143663,-0.0305717, 0.0350545, 0.025495,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.0308024, 0.2010023, 0.1427036, 0.1635749, 0.170343,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.1658465, 0.2143427, 0.1568918, 0.1788170, 0.201343,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.0464773, 0.1590921, 0.0850135, 0.0698091, 0.136054,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none, 0.1221185, 0.1485832, 0.1394329, 0.1406608, 0.133294,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.2083496, 0.2376493, 0.1375347, 0.1359316, 0.134215,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.0898720, 0.1438065, 0.0974938, 0.0665305, 0.053532,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.1403138, 0.1994450, 0.1425625, 0.1321398, 0.140250,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.1492220, 0.2204035, 0.2230619, 0.1791459, 0.193598,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0701031, 0.1061271,-0.0071081,-0.0071081,-0.039322,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none, 0.0233947, 0.0090656, 0.0393443, 0.0144369, 0.014260,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0499660,-0.0503854,-0.0042969,-0.0405211,-0.035182,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0997585, 0.1212475,-0.0042541, 0.0289003, 0.028675,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none,-0.0846817,-0.0358118,-0.0538445,-0.0881607,-0.114687,sell
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0084271,-0.0208655,-0.0224256,-0.0239328,-0.044677,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135, 0.0980436, 0.0603661, 0.0722472, 0.0966729, 0.063486,buy
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.0112864, 0.0447457,-0.0150472,-0.0375841,-0.042653,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135,-0.0241214,-0.0185687,-0.0254789,-0.0162705,-0.037350,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.0408475,-0.0241187,-0.0460004,-0.0182252,-0.084577,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.0370375, 0.0658312,-0.0322799,-0.0039320,-0.025661,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135,-0.0117686, 0.0767752,-0.0023517,-0.0436982,-0.039680,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.0264626,-0.0563420,-0.0176046,-0.0373780,-0.018919,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135,-0.0560676,-0.0007890,-0.0310396,-0.0590897,-0.065615,sell
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135,-0.0436199,-0.1055606,-0.0757372,-0.0436533,-0.080095,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135,-0.0061645,-0.0075795,-0.0143842,-0.0188236,-0.049887,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135,-0.0245622,-0.0077998,-0.0245622,-0.0697634,-0.067504,sell
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135, 0.0497708,-0.0150686, 0.0550305, 0.0444037, 0.003157,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0292014, 0.0187301,-0.0295818,-0.0636069, 0.051509,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0102774,-0.0249955,-0.0474380,-0.0745229,-0.015526,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135,-0.0156786,-0.0233892,-0.0189691, 0.0548485,-0.079603,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135, 0.0215680, 0.0113715, 0.0204116, 0.0323268,-0.027008,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135,-0.0619237,-0.0014645,-0.0624436,-0.0640611,-0.064061,sell
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135, 0.0072115,-0.0020034, 0.0072115, 0.0126939, 0.022293,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135,-0.0450082,-0.0236038,-0.0325725,-0.0635869,-0.064303,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135, 0.1038237, 0.0858075, 0.1044420, 0.0915164, 0.087805,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0243027, 0.0710825, 0.0266633, 0.0093918,-0.047879,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0290670, 0.0705489,-0.0060761, 0.0220838,-0.044145,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none,-0.0278737, 0.1916882, 0.1146704, 0.1486275, 0.150546,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none, 0.1465243, 0.1806858, 0.1475752, 0.1455238, 0.145524,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none, 0.0263977, 0.2191600,-0.0085565, 0.0030099,-0.019615,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none, 0.0529163, 0.0972043, 0.0783952, 0.0563174, 0.053564,buy
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0046498, 0.0056236,-0.0061418,-0.0370676,-0.043672,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none, 0.0185657, 0.0229904, 0.0316772, 0.0026186,-0.017311,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0052085,-0.0080539,-0.0115180,-0.0070087,-0.005744,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none, 0.0283136, 0.0325754, 0.0207096, 0.0190363, 0.049560,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none, 0.0223816,-0.0821160,-0.0293513,-0.0213200,-0.075440,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none,-0.0380221, 0.0652503,-0.0238305, 0.0389664, 0.059595,buy
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.0181484, 0.0256735,-0.0046305, 0.0254438, 0.021835,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none,-0.0598035,-0.0544186,-0.0549092, 0.0302230,-0.096857,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none, 0.0253293, 0.0083527,-0.0371331, 0.0559001,-0.012652,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none,-0.0498035,-0.0424987,-0.0497112, 0.0448980,-0.078038,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none, 0.0059523,-0.0401002,-0.0041334, 0.0466144,-0.069955,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none,-0.0710113, 0.0157926,-0.0613084,-0.0455328,-0.084923,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none,-0.0570091,-0.0119785,-0.0656240,-0.0498080,-0.062395,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0525196, 0.0193288,-0.0043067, 0.0132713,-0.053168,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0176660,-0.0323126,-0.0243046,-0.0917669, 0.053700,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0688407, 0.0638065, 0.0668342, 0.0649231, 0.065859,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0704178, 0.0542384, 0.0806425, 0.0723300, 0.056084,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0404377,-0.0097631,-0.0072347,-0.0006172,-0.007235,buy
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.0613659, 0.0295127, 0.0462441, 0.0207556, 0.025548,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0415908,-0.0315392,-0.0052070,-0.0334067,-0.038857,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a150, 0.0869369, 0.0376585, 0.0930067, 0.0896960, 0.031205,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,none,a45,none,none,none,none,a150, 0.0284895, 0.0048218, 0.0287746, 0.0309455, 0.022563,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,none,a45,a120,none,none,none,a150, 0.0427094, 0.0302907, 0.0415534, 0.0574410, 0.043207,buy
