Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,5.77,7.81,2.42,0,1.44,2.53,4.2,8.69,4.46,0,5.74,7.46,1.44,7.13,2.53,4.1,-0.064063,-0.0741415,-0.06462977,-0.0658274,-0.05797886,sell
2010-05-20,2.65,4.28,4.8,2.6,0,1.36,2.97,8.55,2.58,2.77,5.04,6.93,2.12,7.68,1.36,4.22,-0.034730,-0.0110400, 0.01472298,-0.0165676,-0.02541134,sell
2010-05-21,4,0,2.4,0.28,0,0,5.66,2.6,0,0,0,4.28,2.6,5.17,2.89,0,-0.032894,-0.0152201,-0.01726200,-0.0117507,-0.03250086,sell
2010-05-22,0,0,1.31,4.08,3.45,0,0,0,2.77,2.4,1.31,0.84,0,0.47,0,1.05,-0.002500, 0.0108654, 0.03411406,-0.0425468,-0.00343194,buy
2010-05-23,2.6,0.57,2.82,6.77,2.95,2.79,0,5.28,1.92,2.79,2.97,5.61,2.6,2.38,2.56,2.95, 0.037571, 0.0271263, 0.02722564, 0.0329289, 0.01314182,buy
2010-05-24,0.23,5.44,1.38,2.97,0,2.74,2.56,0,0.36,2.34,2.95,3.99,2.72,0,0.22,2.74,-0.072983,-0.0787156,-0.07808290,-0.0754758,-0.06569624,sell
2010-05-25,5.74,0,10.61,0,0,0.66,5.3,0,2.79,0.66,2.97,5.06,2.56,2.82,3.05,2.4,-0.007100, 0.0193316, 0.02045408, 0.0151361, 0.03900666,buy
2010-05-26,0,7.7,2.97,0,0,4.1,0.34,1.14,2.51,2.37,0,5.84,0,2.42,3.11,0, 0.028772, 0.0015041, 0.00181487, 0.0039746, 0.00107054,buy
2010-05-27,5.21,2.06,1.48,2.84,2.95,2.83,0.39,8.47,3.06,5.23,2.87,4.43,2.84,2.7,2.45,2.65, 0.004395,-0.0083862, 0.03206611, 0.0212341, 0.04127179,buy
2010-05-28,0,0,2.97,2.01,0,4.25,0.43,0,1.25,3,0,0,2.01,0,3.4,0, 0.040615,-0.0072748,-0.03254918, 0.0427447, 0.05631503,buy
2010-05-29,5.25,0.57,0,0.22,0,6.16,3.11,5.33,5.53,4.8,3.44,0,0,3.88,0.46,2.53,-0.000463,-0.0049845, 0.01702024,-0.0145337,-0.02111025,sell
2010-05-30,0,5.27,3.13,2.9,0,8.81,0.46,0,3.13,2.95,4.88,2.74,2.89,3,3.02,0.7, 0.032295, 0.0056381,-0.00067232,-0.0056811, 0.02032365,buy
2010-05-31,0,8.27,2.95,0.53,0.61,2.74,0,0,0.33,2.62,4.11,0,2.65,2.74,0,2.65,-0.006623,-0.0495569,-0.04259481,-0.0424175,-0.06130886,sell
2010-06-01,0,1.84,5.01,0.84,4.86,0.73,5.15,0,3.07,1.71,5.12,2.42,0,2.76,0,3.35, 0.094392, 0.0629617, 0.06824994, 0.0744664, 0.07735193,buy
2010-06-02,2.7,1.58,3.51,1.32,0,9.4,0,0,3.46,0,1.32,4.16,2.7,2.78,2.53,1.56, 0.010920,-0.0707751,-0.00530199, 0.0064577, 0.03357647,sell
2010-06-03,0,5.76,1.42,7.57,5.68,2.97,0.52,0,3.66,2.65,4.97,3.44,0,3.44,2.84,5.81,-0.020499,-0.0210390,-0.04399986,-0.0111258,-0.03650333,sell
2010-06-04,0,3.68,2.08,4.85,0,2.6,2.97,2.74,1.22,0,3,4.51,2.74,0.86,2.14,4.45,-0.024145,-0.0400936,-0.03787263,-0.0400936,-0.03900908,sell
2010-06-05,2.72,0,3.04,2.67,0,1.23,0,1.46,1.85,0,2.67,0,1.46,1.33,2.72,1.32, 0.031319, 0.0305945, 0.02137897, 0.0345634, 0.04318809,buy
2010-06-06,0,0,9.78,1.67,2.7,0,0,2.93,5.17,2.67,4.46,2.84,0,4.68,0,2.75,-0.056211,-0.0903256,-0.00223581,-0.0469950,-0.09772522,sell
2010-06-07,0,5.16,5.97,0,0,2.51,2.42,0.35,2.97,2.56,2.86,0,2.42,3,0,2.72,-0.051105,-0.0843769,-0.08143231,-0.0125435,-0.08173578,sell
2010-06-08,6.71,0,5.32,0,5.29,2.72,3.38,4.36,5.55,3.08,4.18,1.74,2.72,5.74,2.67,2.24, 0.014463, 0.0164514, 0.01766096, 0.0129854, 0.01465372,buy
2010-06-09,5.52,0,3.6,0,0,5.61,2.74,3.48,5.83,0.56,2.92,2.82,0,6.12,0,2.86,-0.020167,-0.0099025, 0.01652085, 0.0146846, 0.01159600,buy
2010-06-10,0.31,2.36,1.57,0,2.77,0,13.78,5.77,6.89,1.58,4.37,2.67,2.77,5.62,2.56,0.29, 0.056917, 0.0618219, 0.06465057,-0.0141981, 0.04762479,buy
2010-06-11,0.51,0,4.5,0,0,2.87,6.67,8.6,3.73,5.55,0.79,4.22,0,2.94,2.87,3.27, 0.075950,-0.0177937, 0.05812802, 0.0728780, 0.07524239,buy
2010-06-12,3.87,0,5.25,0,2.92,0,0,3.88,0.63,1.87,4.5,3.81,2.65,0.97,2.92,1.48,-0.042276,-0.0578269,-0.04756245,-0.0450918,-0.01225372,sell
2010-06-13,5.97,0,5.09,2.56,1.9,0,5.42,7.77,3.35,2.7,5.35,6.08,0,3.69,1.9,5.95, 0.051819, 0.0453945, 0.03528208, 0.0636780, 0.04216574,buy
2010-06-14,7.35,2.62,1.33,0,2.72,4.94,0,1.89,2.1,2.62,3.95,2.28,2.72,2.97,0,4.57,-0.023582, 0.0180537, 0.00308109,-0.0024513, 0.01805371,buy
2010-06-15,13.3,0,5.62,0,5.84,2.72,0,0,5.62,2.84,2.51,6.11,2.72,4.68,2.42,3.41,-0.064951,-0.0660879,-0.06390503,-0.0533724,-0.04109947,sell
2010-06-16,4.17,7.97,0.93,0,0,0,2.38,0,4.31,0,0.22,6.22,2.38,2.32,0,0.49,-0.034261,-0.0437871,-0.02719526, 0.0001002,-0.04232989,sell
2010-06-17,4.74,0,8,2.42,3.45,0,1.39,0.1,2.92,3.62,2.93,6.93,1.39,2.48,2.67,3.29,-0.073372,-0.1309670, 0.00241090,-0.0944185,-0.13182076,sell
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,0.32,0.09,1.37,1.22,2.95,0,0.23,2.72,0.66, 0.003290,-0.0123520,-0.01892083, 0.0187413,-0.00756497,sell
2010-06-19,2.87,0,2.77,5.82,7.94,0,2.92,5.44,3.06,4.96,5.64,2.34,2.38,3.48,2.92,3.75,-0.050677,-0.0489503,-0.03727646,-0.0511351,-0.05320265,sell
2010-06-20,2.97,2.42,0,0,5.56,2.67,0,1.64,0.41,5.64,5.39,0,0,1.23,0,3.48,-0.001695, 0.0015191,-0.01607746,-0.0292199,-0.03786411,sell
2010-06-21,6.53,0,5.26,0,4.58,5.25,2.53,3.72,3.32,3.8,3.91,2.53,2.62,5.66,0.91,6.16, 0.006935, 0.0118812,-0.01124404,-0.0064675,-0.04024409,sell
2010-06-22,0,8.28,0,0.25,4.2,4.54,4.89,7.37,4.4,3.78,0,2.63,2.95,5.77,4.69,6.51,-0.041109,-0.0545207,-0.04159392,-0.0350382,-0.04921705,sell
2010-06-23,6.23,0,2.42,0.61,2.59,4.38,0,6.78,5.79,0,3,2.79,2.42,4.22,2.97,3.2, 0.006621,-0.0159040, 0.10202266, 0.0448926, 0.00662092,buy
2010-06-24,5.49,0,1.52,1.46,2.72,1.64,0,8.35,2.3,2.62,2.89,4.18,1.52,0.73,4.24,4.31, 0.019178, 0.0215262, 0.06625688, 0.0374397, 0.03743967,buy
2010-06-25,1.94,2.47,0,3.21,0,0,2.3,4.05,1.16,0,4.24,3.21,0.18,2.89,2.47,1.85, 0.037878, 0.0473367, 0.02351123, 0.0376834,-0.00120084,buy
2010-06-26,5.1,3.67,0,6.45,0,0,2.42,9.6,5.46,2.84,2.42,6.77,2.97,5.43,2.38,4.4,-0.010236,-0.0378090, 0.00876547,-0.0266915,-0.04751792,sell
2010-06-27,4.41,3.72,2.58,2.95,0,2.44,0,0,0.72,1.85,2.44,2.95,1.65,3,2.58,5.05, 0.027683, 0.0304432, 0.05724096, 0.0286046, 0.03349204,buy
2010-06-28,0,9.88,0,0,5.68,0,5.6,0,4.47,2.62,2.84,2.84,2.97,5.42,0,5.84,-0.015337, 0.0024482, 0.00531472,-0.0003724, 0.01323476,buy
2010-06-29,0,4.27,8.4,1.23,0,4.98,0.7,0,4.98,3.25,0,1.3,4.25,2.97,1.23,6.34,-0.018258,-0.0507252,-0.03936622,-0.0491750,-0.03766391,sell
2010-06-30,0,8.29,0,2.74,0.69,5.81,3.11,0,4.69,1.37,3.75,5.84,2.74,0.69,2.74,4.44,-0.020017,-0.0824447,-0.07269225,-0.0792842,-0.08115513,sell
2010-07-01,2.7,5.31,0,0.27,5.07,0,8.64,0,2.47,3.22,4.21,5.1,2.7,2.6,0,5.29,-0.083169,-0.0531631,-0.05155393,-0.0199994,-0.05495218,sell
2010-07-02,0,1.44,2.58,5.4,0,0,1.83,0,0,4.21,1.44,0,0,0,2.58,5.05,-0.052115,-0.0529056,-0.05426046,-0.0487529,-0.01479297,sell
2010-07-03,0,0.77,0,0,2.51,0,0.79,2.42,2.65,0.27,3.28,2.42,0,2.89,0,2.28,-0.040716,-0.0481340,-0.06296337,-0.0910323, 0.00531798,sell
2010-07-04,0,4.33,5.46,0,0,2.58,1.21,2.53,0,2.99,4.42,0,2.53,0,2.49,5.2, 0.067794, 0.0444402, 0.02438257, 0.0265728, 0.04182840,buy
2010-07-05,2.84,4.92,0,0,0,0,4.39,0,0,0.53,5.44,0,0,0,2.84,4.66, 0.002971, 0.0147620, 0.00961090,-0.0127029,-0.00549123,buy
2010-07-06,2.7,7.75,0,0.37,6.28,0,2.93,0,2.95,3.62,2.34,2.7,0,2.49,0.84,5.09,-0.051084,-0.0499227,-0.06808564,-0.0662421,-0.05902632,sell
2010-07-07,5.37,2.51,0.64,1.04,1.84,5.46,6.5,0.16,2.84,3.42,1.84,2.51,2.51,2.62,1.84,5.94,-0.034439,-0.0547645, 0.00398078,-0.0193841,-0.03444610,sell
2010-07-08,0.5,0,5.78,2.89,2.95,2.84,9.44,5.66,2.65,1.44,8.68,2.42,2.84,3.73,5.79,2.51,-0.007025, 0.0010339,-0.01806532,-0.0242332,-0.03061594,sell
2010-07-09,3.14,0,3.3,3,5.19,1.41,3.56,5.58,0.3,4.85,5.24,0,2.95,3.9,2.24,5.7, 0.009252,-0.0365897,-0.03510148,-0.0345768,-0.04889394,sell
2010-07-10,7.21,0,4.13,2.79,0,3.96,5.3,5.24,4.7,3.8,2.67,3.74,0,8.26,2.51,2.95,-0.029870,-0.0247621,-0.03491929,-0.0393637,-0.01981485,sell
2010-07-11,3.46,2.49,6.72,0,0,6.93,8.44,0,3.74,8.49,2.49,3.44,2.53,3,2.4,4.48,-0.012080,-0.0212377,-0.00265508,-0.0055250,-0.05094292,sell
2010-07-12,6.91,0,9.25,0,2.89,8.02,2.28,0,4.9,7.33,2.87,5.69,0,2.7,2.89,2.97,-0.013692,-0.0301051,-0.00791994,-0.0318686, 0.00876640,sell
2010-07-13,3,8.45,3,0,7.8,0,1.65,0,5.53,4.25,0,5.95,2.36,2.97,0,2.84, 0.026286, 0.0247715, 0.01226293, 0.0195281, 0.01074800,buy
2010-07-14,5.11,0,6.77,2.44,2.28,0,0,0,4,0,2.44,5.11,2.28,2.77,2.67,0, 0.036837,-0.0064323, 0.00684818, 0.0072993,-0.01456316,buy
2010-07-15,0,0,0,0,0,2.47,0,0,0,1.37,0,0,2.47,0,0,2.95,-0.001480,-0.0037624, 0.04252194, 0.0425219, 0.04234476,buy
2010-07-16,0,0,2.47,5.51,0,0,2.51,2.42,2.95,2.34,2.47,2.42,2.51,2.56,0,0, 0.020711, 0.0293854, 0.02642925, 0.0120153, 0.02954123,buy
2010-07-17,0,4.17,0.23,0,4.54,0.55,0,0,0,0,2.63,0,0.55,1.77,2.77,1.77, 0.011122, 0.0188582, 0.00224841, 0.0214373,-0.03206604,buy
2010-07-18,2.42,4.06,5.19,0,5.43,3.22,1.87,2.77,2.79,2.51,2.96,2.4,3.39,5.39,2.6,2.92,-0.023946,-0.0077889,-0.00822726,-0.0120749,-0.01892353,sell
2010-07-19,0,8.04,3.79,0,0,6.42,5.33,0,5.63,2.89,1.3,5.21,0.71,2.58,2.44,2.82,-0.013715, 0.0002058,-0.00236993, 0.0446398,-0.03115554,buy
2010-07-20,4.5,8.23,3,0,0.91,3.45,5.53,2.65,5.28,2.56,5.65,5.6,3.64,1.66,0,3.88,-0.027174,-0.0326898,-0.00929698,-0.0017077,-0.00929698,sell
2010-07-21,6.37,0.68,3.01,0,5.12,0.92,0,2.22,2.87,0,3.01,2.65,1.6,3.5,2.22,2.47,-0.049501,-0.0422693,-0.06181555,-0.0435720,-0.04755175,sell
2010-07-22,2.03,2.51,0.39,0,2.97,1.03,0,7,0,1.54,0.39,0,3.54,2.03,2.62,5.81,-0.028217,-0.0243818,-0.03081656,-0.0284565,-0.01914248,sell
2010-07-23,3.32,0,3.44,0,1.86,1.17,2.79,7.56,3.05,2.95,3.47,2.96,3.59,5.41,0,1.33,-0.038027, 0.0013766,-0.01163549,-0.0272798,-0.03124157,sell
2010-07-24,5.38,0,2.01,0.45,1.15,4.28,0,0,0.82,1.15,4.61,0.82,1.31,1.82,2.74,0,-0.104853,-0.0847259, 0.02591542, 0.0245066,-0.04083552,sell
2010-07-25,7.34,2.1,4.02,2.93,4.89,1.47,2.4,0,1.92,5,6.24,1.94,2.5,2.63,2.1,2.82, 0.012782, 0.0277355, 0.01862071, 0.0035242, 0.05671099,buy
2010-07-26,2.95,8.71,6.63,5.96,5.5,1.64,2.51,0,5.46,5.89,5.97,5.53,4.2,1.06,2.84,2.95,-0.013026,-0.0015587,-0.01703545,-0.0287930,-0.04099645,sell
2010-07-27,1.92,1.25,12.13,2.14,1.79,9.13,0,0,4.34,3.04,3.86,4.36,1.82,5.36,3,2.58, 0.049847, 0.0758289, 0.06579011, 0.0895506, 0.06172649,buy
2010-07-28,0.54,0,10.26,1.22,5.46,2.03,2.65,0.09,3.27,2.82,4.08,3.28,4.61,6.89,0,0, 0.031485, 0.0357648, 0.03576479,-0.0034071, 0.02466018,buy
2010-07-29,1.76,0,1.71,2.14,0,2.26,0,0.16,1.71,0,0,1.92,2.26,2.14,0,0.1,-0.017152, 0.0044702, 0.01001924, 0.0100192,-0.01600251,buy
2010-07-30,2.97,2.56,2.95,11.15,2.56,2.47,0,0.72,3.66,2.77,2.56,3.69,5.03,5.5,2.7,2.61, 0.028011, 0.0257472, 0.01752384, 0.0257472, 0.02800189,buy
2010-07-31,4.27,0,1.59,2.81,0,5.25,0,3.15,4.64,0,2.53,4.7,5.44,2.34,0,0.29,-0.006063,-0.0244786,-0.01991124,-0.0293477,-0.01613140,sell
2010-08-01,0,0,3.4,2.15,0,4.41,0,0.84,0.82,0,1.44,0.84,2.97,1.33,2.47,1.43, 0.050723, 0.0268259, 0.04585980, 0.0491496, 0.03703858,buy
2010-08-02,2.4,0,5.55,1.48,5.1,3.78,2.87,1.48,3.86,2.51,3.31,3.88,3,2.72,0,4.22,-0.028934,-0.0361175,-0.03186317,-0.0392485,-0.03745957,sell
2010-08-03,0,10.81,1.16,2.62,0,9.32,0,5.57,5.59,2.42,1.16,5.55,5.74,2.38,2.77,5.28,-0.023753,-0.0287646,-0.00944424,-0.0104184,-0.02961150,sell
2010-08-04,7.84,0,5.55,3.29,0,4.43,5.04,5.65,5.48,2.28,5.62,5.58,2.56,2.85,2.77,7.04, 0.023421, 0.0261713, 0.02319322, 0.0829167, 0.03162540,buy
2010-08-05,2.47,0.6,4.45,2.69,0,5.25,4.01,1.92,3.41,2.47,2.87,3.5,4.83,1.42,0,5.86, 0.042230,-0.0033786,-0.01906580,-0.0600345,-0.02906101,sell
2010-08-06,2.79,1.44,0,2.43,0,7.67,0,8.63,0.36,0,2.79,0.48,4.67,6.31,2.51,8.08,-0.025119,-0.0242557,-0.01394978,-0.0113000,-0.01116863,sell
2010-08-07,0,5.92,0,6.2,2.3,4.01,0,5.77,3.43,2.38,2.92,3.16,4.34,6,0,3.31,-0.024372,-0.0065394, 0.03731420,-0.0023251,-0.02246358,sell
2010-08-08,2.14,3.76,2.32,2.71,2.38,3.19,2.74,0.98,1.8,0,2.32,1.57,4.3,6.22,0,4.01,-0.026149,-0.0499854,-0.05351797,-0.0260220,-0.06350934,sell
2010-08-09,5.21,5.37,2.42,2.92,0,3.67,6.87,2.49,7.38,2.6,0,6.33,2.14,4.7,2.44,3.79, 0.047815, 0.0229086, 0.00595226, 0.0104896, 0.02003018,buy
2010-08-10,0,13.72,2.74,5.69,1.44,9.46,0,3,8.74,2.43,2.74,8.67,4.49,5,2.67,4.23, 0.037617, 0.0285046, 0.03044918, 0.0249975, 0.00471315,buy
2010-08-11,2.79,4.72,4.13,0,7.67,1.61,0,1.39,4.4,2.93,0,6.78,1.61,1.85,2.42,2.51, 0.075731, 0.0759126, 0.07164856, 0.0167337, 0.06504611,buy
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,0,0,0.26,2.53,0,4.19,2.62,0,0.73,-0.004046,-0.0033291, 0.01912591, 0.0318931,-0.03506921,buy
2010-08-13,0,2.92,0,4.35,0,3.88,0,2.44,2.84,2.88,2.92,2.44,3.88,1.51,2.95,2.47, 0.018075, 0.0137302,-0.04035973,-0.0502091, 0.01029022,buy
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,0,0.51,2.87,0,4.27,1.44,0,0, 0.048646, 0.0616560, 0.05415090, 0.0529241, 0.03945700,buy
2010-08-15,0,0.56,5.19,0,7.67,1.39,2.44,0,2.77,3.12,0.56,2.44,1.39,2.42,2.67,2.58,-0.043726,-0.0164465,-0.00324559,-0.0043268,-0.07399862,sell
2010-08-16,0,6.34,0,0,0,11.92,0,3.95,2.92,3.36,2.25,2.79,4.06,2.42,2.97,2.4, 0.036182, 0.0249551, 0.03339661, 0.0222180, 0.03333926,buy
2010-08-17,5.44,2.57,0,0.34,2.95,3.4,2.77,2.72,2.97,3.38,5.63,2.95,1.33,2.47,0,2.77,-0.046016,-0.0436370,-0.04849943, 0.0781294,-0.05577891,sell
2010-08-18,0,4.87,0,0.82,0,2.07,5.52,0,0,5.12,5.69,0,1.31,0,2.92,0,-0.027087,-0.0165794,-0.04499511,-0.0450952,-0.01128052,sell
2010-08-19,2.92,5.69,0.21,1.99,0,2.32,2.84,7.14,2.49,3.4,10.52,2.97,4.22,3.18,0,1.68, 0.027893, 0.0237762, 0.01419394, 0.0234029, 0.01496433,buy
2010-08-20,0,6.04,0.52,2.97,0,5.24,0,8.07,0,7.14,8.9,0,3.98,0.52,2.7,2.6,-0.041617,-0.0368654,-0.06393881,-0.0469627,-0.03461367,sell
2010-08-21,0,0,4.02,1.79,2.82,3.14,1.16,0,0,4.64,4.61,0,4.09,2.41,0,0, 0.047583, 0.0545358, 0.01333962, 0.0351007, 0.05812760,buy
2010-08-22,2.42,0,5.56,0,2.42,3.77,5.35,0,2.96,4.58,0,2.42,3.49,5.79,0,2.42,-0.009629, 0.0003979,-0.00233389,-0.0023339,-0.00330396,buy
2010-08-23,6.09,2.89,3.97,0,0,12.19,0,0,3.63,7.28,0,3.07,1.37,5.54,3,2.89,-0.017627,-0.0258711,-0.04363890,-0.0414640,-0.01266121,sell
2010-08-24,1.01,6.83,2.84,2.89,7.14,4.16,2.92,0,5.49,7.08,2.42,3.93,4.31,2.42,4.48,1.33, 0.043605,-0.0151651, 0.04567658, 0.0588504, 0.04288502,buy
2010-08-25,2.4,0,7.29,0,4.31,3.52,0,0,2.95,5,0,2.4,1.48,0,2.97,2.72, 0.047798, 0.0341623, 0.02273852, 0.0319633, 0.08634879,buy
2010-08-26,2.97,0,5.26,0,7.54,3.11,0,0,0,6.97,2.97,2.97,1.56,0,4.41,0,-0.009018,-0.0077442,-0.05244531,-0.0501971,-0.04851254,sell
2010-08-27,1.51,0,2.97,2.82,2.22,1.65,0,2.51,2.79,2.22,0,4.02,4.62,3,0,2.82,-0.012234, 0.0061076,-0.00901416,-0.0093307,-0.00087737,sell
2010-08-28,0,2.56,0,5.71,0,4.68,0,0,0,2.82,2.92,0,4.32,0,2.89,0, 0.030004, 0.0164830, 0.02792391, 0.0280530, 0.05386675,buy
2010-08-29,2.77,0,0,0,5.48,1.89,2.72,0,2.97,0,2.72,2.77,1.89,2.51,0,0,-0.029088,-0.0288453,-0.03567333,-0.0262508,-0.03698150,sell
2010-08-30,2.62,0,2.56,0,0,7.62,0,0,2.89,0,0,0,4.68,2.67,0,2.56,-0.022397,-0.0191886,-0.05618454,-0.0191886, 0.00265015,sell
2010-08-31,0,5.14,5.7,0,0,2.28,2.7,2.56,0,3,2.56,2.67,2.28,2.7,2.7,2.47, 0.071739, 0.0704067, 0.06970174, 0.0671747, 0.06778890,buy
2010-09-01,2.87,5.44,2.49,0,1.34,2.53,4.85,2.56,2.79,2.67,0.36,2.49,5.29,2.06,2.77,3.85,-0.003567, 0.0096011, 0.00467003,-0.0166718,-0.00409870,buy
2010-09-02,6.75,0,0,0,3.66,4.01,0,0.1,0,2.38,1.67,0,3.93,0.1,3.92,3.66,-0.070433,-0.0676422,-0.06180845,-0.0357563,-0.06192314,sell
2010-09-03,5.8,0,0,2.67,2.79,5.95,0,5.37,2.84,0,4.12,2.67,5.92,2.53,4.63,2.79, 0.022925, 0.0243330, 0.02825943,-0.0377200, 0.01425678,buy
2010-09-04,2.97,2.38,0.43,0,1.61,5.28,2.62,5.28,0,3.76,5.35,0,6.77,0.43,1.42,4.17, 0.012064, 0.0160891,-0.01855661, 0.0062995,-0.01770754,buy
2010-09-05,7.29,0,6.1,0,2.42,8.07,0,4.22,2.62,4.59,5.07,2.47,5.12,3.23,2.58,2.42,-0.030995,-0.0205009,-0.01539158,-0.0382937,-0.02651015,sell
2010-09-06,0.45,7.44,2.62,0,5.82,4.18,2.95,0,3.14,2.06,0.45,2.32,4.94,4.6,0,5.95,-0.041295,-0.0203094,-0.04289310,-0.0271947,-0.07078363,sell
2010-09-07,3.4,0,9.62,2.77,2.4,4.29,5.05,0,4.26,2.47,3.61,2.56,1.82,5.36,2.58,4.87,-0.000563, 0.0389584,-0.01520981, 0.0049337,-0.01332821,buy
2010-09-08,1.54,0,5.17,0,4.58,6.91,0.3,0,2.97,2.53,1.54,0.3,3.84,2.2,2.84,4.58,-0.036682,-0.0451318,-0.04299545,-0.0366818,-0.00615951,sell
2010-09-09,2.84,0,5.67,5.35,5.74,1.27,0.6,2.34,5.41,2.87,5.71,2.94,1.27,2.74,2.87,0,-0.031003,-0.0092688,-0.02744584,-0.0316472,-0.02604444,sell
2010-09-10,3.2,2.51,1,0,2.58,0,1.16,0,0.34,0,5.48,1.39,2.58,0.66,0,2.84,-0.037899,-0.0510173,-0.05337885,-0.0181990,-0.06644684,sell
2010-09-11,4.85,0,7.36,0,0,2.56,5.38,0,3.52,2.6,4.57,5.45,2.56,3.84,3.05,0, 0.009090, 0.0040800, 0.01426513, 0.0005843, 0.01768799,buy
2010-09-12,0.3,5.66,3.76,0,2.7,2.42,6.25,0,4.29,0,0,5.69,2.87,5.13,0.41,2.7, 0.035273,-0.0040936, 0.01720427, 0.0277683,-0.02250430,buy
2010-09-13,6.07,0,5.84,0,8.1,2.72,2.84,2.92,5.69,2.87,2.92,5.21,0,5.92,3.16,2.72, 0.069211, 0.0520890, 0.05158227, 0.0593477, 0.05208898,buy
2010-09-14,0,0,4.98,0,0,4.19,4.06,0.15,2.97,2.77,0,0.25,0.15,2.01,2.49,2.74, 0.027381, 0.0151593, 0.01412310, 0.0151730, 0.02765357,buy
2010-09-15,0,0,1.48,0,0,2.6,7.49,8.23,4.3,2.67,3,1.25,2.79,2.62,3.96,0, 0.002378, 0.0022759, 0.01747357,-0.0006931, 0.00227588,buy
2010-09-16,0,0,0.29,0,0,3,5.15,0,0,0,3.29,3.65,0,0,4.32,0,-0.007713, 0.0192982,-0.05100098,-0.0038900,-0.04481276,sell
2010-09-17,2.62,0,0.71,0,1.42,0,2.99,2.7,0,0,2.13,1.51,2.62,0,1.48,2.7,-0.014503, 0.0063176,-0.00242310,-0.0024231,-0.04400377,sell
2010-09-18,0,0,1.73,0.49,5.37,0,9.74,5.12,2.96,2.56,4.33,5.49,0,3.17,3.94,0, 0.091267, 0.0825823, 0.07809982,-0.0095730, 0.08897591,buy
2010-09-19,1.14,2.79,2.97,1.27,0,8,3,0,3.5,0,2.97,5.42,2.79,3.35,0,1.14,-0.021318,-0.0456582,-0.03520365, 0.0074375,-0.03763747,sell
2010-09-20,2.93,0,4.69,3.31,5.19,0,2.6,0,4.56,0.28,4.86,2.6,2.65,3.94,0,2.65,-0.008419, 0.0020977,-0.05739186,-0.0263372,-0.00067013,sell
2010-09-21,5.26,2.89,0,5.95,0,0,2.89,0.09,2.95,2.79,0,2.98,0,3,2.56,2.89,-0.037193,-0.0368680, 0.00071054,-0.0383917,-0.03555367,sell
2010-09-22,0,5.89,2.7,4.12,0,0,0,0.21,1.8,2.99,0,0.21,0,2.32,3,2.7, 0.009099, 0.0074809, 0.01656532, 0.0076624,-0.02132394,buy
2010-09-23,0,0,2.74,2.67,2.56,0,0,2.99,2.87,2.86,2.56,2.99,2.67,2.84,0,0,-0.010210,-0.0298406,-0.01222866,-0.0134426,-0.03609171,sell
2010-09-24,0,0,2.67,0,0,2.49,0,1.2,0,0.15,2.49,1.2,0,0,2.67,0,-0.001136, 0.0251473, 0.00287290, 0.0170909, 0.00106645,buy
2010-09-25,0,0,0.88,2.74,5.67,0,2.74,2.84,2.97,0.19,2.74,2.84,0.88,2.7,0,2.74, 0.007013,-0.0092311, 0.02058975, 0.0340831, 0.02853838,buy
2010-09-26,2.77,0.64,2.92,4.96,0,5.48,0,2.95,3.59,2.71,0,5.72,2.92,2.53,2.49,0, 0.031502, 0.0228066, 0.00273697, 0.0045256,-0.00050948,buy
2010-09-27,0,6.33,2.97,0,0,1.42,0,3.99,1,0.32,2.72,4.16,2.44,1.42,0,2.97, 0.006164,-0.0016761, 0.00731414,-0.0009048,-0.00167608,buy
2010-09-28,2.47,2.22,4.27,0,0,0,5.37,2.08,3.96,2.28,2.08,2.42,2.47,3.63,0,0, 0.061249, 0.0190613, 0.02617109, 0.0179447, 0.01632981,buy
2010-09-29,0,5.67,5.89,0,0,0.72,0,0,2.28,4.21,0.26,0,0,0.92,2.74,2.47,-0.024088,-0.0309755,-0.03666081, 0.0059792,-0.02221162,sell
2010-09-30,5.43,10.19,1.24,3.67,1.24,2.37,0,5.09,7.12,5.32,4.16,2.87,0,3.94,2.93,3.75, 0.009184, 0.0148348,-0.00131345,-0.0089143,-0.00130316,buy
2010-10-01,5.33,9.76,2.89,3.99,2.95,4.98,0,2.82,7.56,6.78,5.76,0,2.82,3.32,4.8,2.95,-0.025843,-0.0053296,-0.01769767,-0.0574327,-0.02465408,sell
2010-10-02,5.51,8.9,7.01,5.67,2.34,4.79,0,2.42,10.47,3.76,5.07,2.65,0,8.9,2.97,4.76,-0.100372,-0.0836507,-0.09637876,-0.0659897,-0.10066295,sell
2010-10-03,0,16.92,2.01,1.58,0,0,2.42,5.76,6.33,5.53,1.76,3.92,2.42,8.89,2.84,0,-0.001901, 0.0252002,-0.00645560,-0.0269419,-0.00190060,sell
2010-10-04,0,11.36,5.26,2.79,1.36,2.84,2.77,1.87,2.42,3.38,5.74,4.47,3.69,8.65,0,2.77,-0.056695,-0.0146351,-0.02971636,-0.0307709,-0.02971636,sell
