Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0012669, 0.00264487,-0.0000531, 0.0074586, 0.008710325,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0012541, 0.00393064, 0.0017303, 0.0056932, 0.005910275,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0118080, 0.01219509, 0.0107488, 0.0099679, 0.008409267,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0096901, 0.00879165, 0.0070900, 0.0095420, 0.010542733,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0045189,-0.00256345,-0.0037335,-0.0052034,-0.007048888,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0068057,-0.00726730,-0.0088254,-0.0081693,-0.009053277,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.0022396, 0.00238285, 0.0027561, 0.0010441, 0.001250980,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0071183, 0.00586494, 0.0070991, 0.0070251, 0.005542032,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0036950, 0.00763746, 0.0025973, 0.0081740, 0.007735307,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.0079114, 0.00868969, 0.0095815, 0.0101278, 0.009144291,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0048805, 0.00468092, 0.0042747, 0.0031642, 0.007420289,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0002815,-0.00009368,-0.0005093, 0.0000816,-0.000281465,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.0125271, 0.01201318, 0.0090579, 0.0129824, 0.013327764,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0051075, 0.00526865, 0.0050029, 0.0051076, 0.003491950,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0049915,-0.00504448,-0.0042721,-0.0030311,-0.004987444,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0076875,-0.00495244,-0.0056682,-0.0065713,-0.006871702,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0034927,-0.00403817,-0.0040159,-0.0023899,-0.000303515,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.0009978,-0.00370256,-0.0036488, 0.0007793, 0.001758717,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0007667,-0.00497717,-0.0035606, 0.0005306,-0.000696797,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.0020168, 0.00396061, 0.0017417, 0.0013171, 0.004093033,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.0078840,-0.01098689,-0.0065517,-0.0055971, 0.001413603,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0081210,-0.01175494,-0.0124737,-0.0102988,-0.011480179,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0014073,-0.00450717,-0.0047992,-0.0036396,-0.007672339,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0020408,-0.00333564,-0.0048677,-0.0060737,-0.006590925,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0002254,-0.00191534,-0.0031782,-0.0018776,-0.001658147,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0102319, 0.00893051, 0.0088209, 0.0088799, 0.008715885,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.0031612, 0.00685514, 0.0039361, 0.0069299, 0.006527927,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.0093921,-0.00528522,-0.0035727,-0.0034095,-0.003433722,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0038227,-0.00341001,-0.0016850,-0.0016171,-0.001908710,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309,-0.0026035, 0.00623060, 0.0015679, 0.0066626, 0.007323582,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0021681, 0.01521980, 0.0164683, 0.0168420, 0.015699892,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0130175, 0.01861342, 0.0170040, 0.0168908, 0.015925851,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.0031897,-0.00347347,-0.0060039,-0.0065723,-0.003934085,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.0043164, 0.00101672,-0.0052265,-0.0054218,-0.004205387,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444,-0.0004262, 0.00027056, 0.0004568,-0.0025690,-0.000133125,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.0065920,-0.00004922,-0.0000099,-0.0099238, 0.001858851,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0044402, 0.00395552, 0.0038386, 0.0019668, 0.003015607,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527, 0.0015756,-0.00111140,-0.0009508,-0.0009729,-0.000890811,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0062159,-0.00488606,-0.0047165, 0.0034152,-0.005695790,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.0012527,-0.00001332,-0.0005103, 0.0015249, 0.002947655,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0045817,-0.00450729,-0.0041678, 0.0011109,-0.001032917,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.0057813,-0.00657086,-0.0056678,-0.0059101, 0.000464246,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0035578,-0.00355776,-0.0039343,-0.0041450, 0.001724468,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.0001325, 0.00406668, 0.0008291,-0.0025209,-0.002325073,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.0062246, 0.00462596, 0.0044414, 0.0028260,-0.001820683,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0017867, 0.00167106,-0.0072105, 0.0056156, 0.005542696,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.0014533,-0.00459693, 0.0013799, 0.0020131, 0.002368955,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0145263, 0.00574920, 0.0035944, 0.0056215, 0.005949650,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.0096415, 0.00705719,-0.0017269, 0.0059823, 0.006379149,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0002067,-0.00319016,-0.0008371,-0.0012905,-0.001774303,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.0011648,-0.00260279,-0.0014162, 0.0003960,-0.000929539,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.0004717, 0.00225124, 0.0013238, 0.0033013, 0.002617743,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.0020066,-0.00108799,-0.0013715, 0.0008576,-0.001403727,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0086127,-0.00926274,-0.0084114,-0.0063818,-0.007648903,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0010506,-0.00311354,-0.0050512, 0.0027635,-0.004581137,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0038747, 0.00714877, 0.0084170, 0.0084398, 0.005904542,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0052236,-0.00606051,-0.0068302,-0.0048397,-0.005275873,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.0047578,-0.00773750,-0.0020426,-0.0060383,-0.004251184,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.0023674,-0.00337106, 0.0019539, 0.0030777,-0.000656293,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.0023933,-0.00078801, 0.0015782,-0.0012996,-0.000371022,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.0021009,-0.00139466, 0.0017463,-0.0010720,-0.001078770,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864,-0.0009961,-0.00123908,-0.0011135, 0.0000959, 0.000673059,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864,-0.0051914, 0.00274823, 0.0032179, 0.0028109, 0.000741039,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0018264, 0.00367394, 0.0034506, 0.0096203, 0.006614186,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.0025630,-0.00054071,-0.0019857, 0.0040427, 0.002680171,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0060482,-0.00680187,-0.0080775,-0.0061315,-0.002606776,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0093055,-0.00813866,-0.0056567,-0.0077963,-0.005434013,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.0014690, 0.00104884, 0.0006943,-0.0010785, 0.001133107,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.0005488, 0.00140259,-0.0003386,-0.0004876, 0.001223123,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0011731, 0.00067841,-0.0011525, 0.0029566, 0.004616745,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0059778, 0.00436713, 0.0056301, 0.0070179, 0.006689325,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0016565, 0.00274354, 0.0018689, 0.0028360, 0.005358663,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0004529,-0.00500219,-0.0037242,-0.0002237,-0.003721028,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393, 0.0009422,-0.00187903,-0.0021821,-0.0041212,-0.002228608,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0023559,-0.00274957,-0.0001415,-0.0004157,-0.005678619,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.0030746, 0.00237884,-0.0043425,-0.0033443,-0.004488455,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913,-0.0002473, 0.00285460,-0.0036879,-0.0024701, 0.000162893,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.0032348, 0.00928508,-0.0035775,-0.0038411,-0.003234807,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0028130, 0.00271980,-0.0014462,-0.0030844,-0.002983795,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0030451, 0.00437040,-0.0002877, 0.0025805, 0.000893786,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0056528, 0.00418735, 0.0032832, 0.0068960, 0.005865403,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.0026129, 0.00115458, 0.0029438, 0.0036020, 0.006849153,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0036351, 0.00200484, 0.0038874, 0.0064042, 0.008193509,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.0029355,-0.00262732,-0.0019362,-0.0022242,-0.001289006,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0019909,-0.00466218,-0.0053504,-0.0015104,-0.004845887,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0087624, 0.00809988, 0.0090266, 0.0092672, 0.009313353,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0002761, 0.00537783, 0.0048590, 0.0033312, 0.005923813,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.0045305,-0.00278189, 0.0007788,-0.0070582, 0.001458345,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376,-0.0043314, 0.00120138, 0.0018844,-0.0037586, 0.001495345,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.0036914,-0.00553776,-0.0061029,-0.0060392,-0.002442752,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0014782, 0.00050104, 0.0002786, 0.0020721,-0.002565917,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305,-0.0018527,-0.00823780,-0.0050823,-0.0079916,-0.003800421,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.0045377,-0.00336089,-0.0002771,-0.0044803,-0.004847398,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0030799, 0.00178037, 0.0042203, 0.0077727, 0.003561821,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0006081, 0.00230885,-0.0011022,-0.0008637, 0.004130732,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0135166, 0.00665421, 0.0061456, 0.0120932, 0.008221552,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.0080075,-0.00867294,-0.0081666,-0.0065324,-0.009236449,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0047303, 0.00185363, 0.0049860, 0.0038786, 0.002375621,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0027500,-0.00363024,-0.0036585,-0.0008986,-0.001840418,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0001569,-0.00017904,-0.0000143, 0.0044843,-0.002681832,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0015480, 0.00322260, 0.0017309, 0.0039781,-0.003220655,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0003464, 0.00013413, 0.0000408,-0.0009297,-0.000136875,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0069884, 0.00371752, 0.0069046, 0.0038731, 0.005888422,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.0050606,-0.00481922,-0.0043924,-0.0068388,-0.004876183,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0145981, 0.00635777, 0.0118176, 0.0066794, 0.014428663,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0106221, 0.00197476, 0.0129371, 0.0052233, 0.010491354,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.0005402,-0.00254239,-0.0031756,-0.0042878,-0.002388029,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0020175,-0.00285381,-0.0054792,-0.0021928,-0.002998883,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.0010011,-0.00154979,-0.0033441, 0.0012193,-0.001247149,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0013948,-0.00250047,-0.0037922,-0.0020075,-0.002636597,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0034616,-0.00375582,-0.0037656,-0.0024626,-0.003917063,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0009603, 0.00123169, 0.0014732, 0.0020191,-0.001800563,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.0013308, 0.00312705, 0.0015830, 0.0032065, 0.003247267,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0057812,-0.00037613,-0.0031938,-0.0034456,-0.002838823,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0118045,-0.00980924,-0.0118785,-0.0125053,-0.012221179,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0143995,-0.01274364,-0.0109657,-0.0117874,-0.011674372,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0107743,-0.00901370,-0.0080387,-0.0079185,-0.007836201,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0161231,-0.01233461,-0.0137910,-0.0137481,-0.013649483,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0119014,-0.01156524,-0.0126152,-0.0129429,-0.012887790,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.0129252,-0.01439897,-0.0130914,-0.0128510,-0.012355914,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941,-0.0142200,-0.02129015,-0.0127330,-0.0147613,-0.020315624,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0123986,-0.02000067,-0.0125510,-0.0124818,-0.016783841,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0017258,-0.00012207,-0.0039989,-0.0008557,-0.001428801,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0120838,-0.01781199,-0.0124014,-0.0123844,-0.012743862,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0039475,-0.00652662,-0.0070690,-0.0026967,-0.004226302,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.0029154, 0.00097294,-0.0001309,-0.0010046, 0.001525631,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.0001014,-0.00768149, 0.0020535,-0.0037486,-0.003222398,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0069201, 0.00052355, 0.0039716,-0.0001586, 0.005152691,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0037933, 0.00337858, 0.0023123,-0.0013306, 0.004163344,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.0004201,-0.00065660, 0.0004142, 0.0003382, 0.001997207,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0008219,-0.00127420, 0.0045989,-0.0049105,-0.000107187,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.0048549, 0.00432361, 0.0024660, 0.0015706, 0.002785163,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.0032830,-0.00075271,-0.0002748, 0.0015456,-0.000340230,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.0026579, 0.00214822, 0.0024835, 0.0012785, 0.000591444,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.0006349,-0.00085002,-0.0019386, 0.0005800,-0.000501402,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.0054962,-0.00026017, 0.0028231, 0.0025944, 0.003774737,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0107907, 0.00170373, 0.0031743, 0.0027674, 0.011601257,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.0019170,-0.00278910,-0.0035935,-0.0035536,-0.003072731,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0022941, 0.00200532, 0.0041450, 0.0029780, 0.001897305,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.0021291,-0.00137101,-0.0015419,-0.0019850,-0.001854871,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0027601,-0.00025497, 0.0024018,-0.0039307,-0.001297028,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.0080090, 0.00549872, 0.0049860, 0.0077238, 0.011600988,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141, 0.0066136, 0.00278225, 0.0085170, 0.0024667, 0.005643703,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0019475,-0.00244499,-0.0012249,-0.0017692,-0.002023028,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0016328, 0.00162382, 0.0015357, 0.0035116,-0.001262958,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0061576, 0.00411522, 0.0041152, 0.0012461, 0.005725073,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.0004102,-0.00059316, 0.0020926,-0.0035397,-0.000682534,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0060625, 0.00597016, 0.0062576, 0.0046000, 0.005717060,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0001093, 0.00061672, 0.0001723, 0.0000055, 0.000373289,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0064601, 0.00466250, 0.0050734,-0.0025735, 0.006628000,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0056854,-0.00059175,-0.0030016, 0.0044541, 0.003815846,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0003164, 0.00009525,-0.0029180, 0.0015681, 0.001780018,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0059706,-0.00880685,-0.0059012,-0.0023470,-0.006360961,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0034190,-0.00155281,-0.0033469, 0.0000664,-0.004793035,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.0069082,-0.00130101,-0.0049264,-0.0031901,-0.007311872,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0035083, 0.00155923, 0.0029837, 0.0027377, 0.000687402,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0020939,-0.00304708,-0.0016972,-0.0023320,-0.002725674,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.0022688,-0.00237464, 0.0013558,-0.0021073,-0.002678264,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0021749, 0.00231596, 0.0052643, 0.0042412,-0.008406715,buy
