Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,3.05,0.13,0.18,0.3,1.66,0,0.76,0,1.57,1.55,0,3.22,0,1.97,-0.0651338,-0.0584157,-0.085933,-0.0873851,-0.0928776,sell
2010-05-29,3.08,3.41,0.17,0.54,0.47,4.08,0,1.04,0.25,3.4,3.72,0.11,3.51,0,2.92,-0.0860077, 0.0143085,-0.134221,-0.0544381,-0.0642563,sell
2010-05-30,0.14,1.2,0.34,1.64,0.74,3,0,1.27,0.86,0.58,1.98,0.14,0.85,0,5.17, 0.0442331, 0.0014597, 0.079092, 0.0981716, 0.0455780,buy
2010-05-31,0.2,3.68,0.64,2.97,1.16,0,0,1.58,2.97,0.79,3.69,0.35,1.29,0,2.53, 0.0035809,-0.0046787, 0.009639, 0.0047456,-0.0101046,sell
2010-06-01,0.27,1.4,1.08,0,1.8,0,0,1.99,0,1.07,1.32,0.75,1.96,0,2.98, 0.0116790,-0.0293198,-0.026930, 0.0006521,-0.0140917,sell
2010-06-02,0.53,3.1,1.96,0,2.84,0,0,2.48,0.17,1.46,2.5,1.94,3.02,0,3.55,-0.0352223, 0.0046982,-0.001024, 0.0046982, 0.0195964,buy
2010-06-03,0.83,5.45,3.86,0,2.97,0,0,3.15,0.33,2.01,4.97,3.42,3.19,0,4.24,-0.0272427,-0.0110099, 0.003450, 0.0043687,-0.0079241,sell
2010-06-04,1.3,2.97,5.03,0,0,0,0,3.95,0.62,2.74,5.92,0.68,0.27,0,5.14, 0.0934401, 0.0934401, 0.093295, 0.0958114, 0.0974915,buy
2010-06-05,2.12,0,3.04,0,0,0,0,5.07,1.19,3.79,0,0.93,0.32,0,6.34, 0.0928264, 0.0813116, 0.052670, 0.0287522, 0.0542812,buy
2010-06-06,3.54,0.12,4.46,0,0,0,0,6.18,2.24,5.19,0.12,1.3,0.39,0,7.64, 0.0450996, 0.0353553, 0.026240, 0.0232390, 0.0665877,buy
2010-06-07,5.48,0.51,6.08,0,0,0,0.09,3.44,3.08,6.03,0.51,1.79,1.19,0,5.87,-0.0145616,-0.0288889,-0.005168, 0.0248496,-0.0030401,buy
2010-06-08,5.58,2.24,0.57,0,0,0,0.68,0.58,0.57,0.33,2.24,2.61,3.55,0,3.35,-0.0949393,-0.0444022,-0.073949,-0.0334112,-0.0245692,sell
2010-06-09,3.16,2.95,2.97,0,0,0,2.93,0.71,2.97,1.27,2.95,3.16,0.9,0,1.47, 0.0826690, 0.0710457, 0.041242, 0.0893923, 0.0923222,buy
2010-06-10,0.31,0,0.32,0.35,0,0,6.4,0.97,0.16,2.95,0,0.56,1.41,0,3.27, 0.0115781, 0.0092105,-0.038426, 0.0101253,-0.0051978,sell
2010-06-11,0.81,0,1.33,0.35,0,0,1.5,1.19,0.54,0.13,0,1.41,2.58,0,0.52,-0.0250775,-0.0262163,-0.025077,-0.0216154,-0.0865205,sell
2010-06-12,1.65,0,4.82,0.35,0,0,2.97,1.45,1.85,0.32,0,3.93,4.3,0,0.84, 0.0130893, 0.0644586, 0.045502, 0.0480567, 0.0415203,buy
2010-06-13,3.57,0,2.95,0.35,0,0,0,1.79,2.95,0.82,0,1.52,1.65,0,1.72,-0.0320136,-0.0528100,-0.050726,-0.0465688, 0.0198042,sell
2010-06-14,7.35,0,0,0.36,0,0,0,2.22,0,2.1,0,2.44,2.06,0,3.33,-0.0936422,-0.0812342,-0.080488,-0.0835746,-0.0740595,sell
2010-06-15,6,0,0.63,0.49,0,0,0,2.9,0.13,3,0.31,3.5,2.72,0,0.36,-0.0418816,-0.0462963,-0.056197,-0.0527956,-0.0548023,sell
2010-06-16,0,0,2.8,0.74,0,0,0,3.56,0.38,0,1.87,1.13,3.36,0,0.36, 0.0943982, 0.1127345, 0.146638, 0.1466520, 0.1428381,buy
2010-06-17,0,0,5.62,1.45,0,0,0,1.14,1.08,0,2.92,2.93,0.81,0,0.47,-0.0219325,-0.0065038,-0.023507,-0.0019331,-0.0175236,sell
2010-06-18,0,0,2.95,3.35,0,0,0,2.43,2.97,0.09,0,3.21,1.85,0,0.61, 0.0646554, 0.0521346, 0.060251, 0.0602354, 0.0452927,buy
2010-06-19,0,0,0,0.38,0,0,0,3.98,0,0.19,0,0.29,2.97,0,0.91,-0.0056435,-0.0289076, 0.058550, 0.0751454, 0.0612076,buy
2010-06-20,0.09,0,0,0.39,0,0,0,1.96,0,0.41,0.09,0.32,0,0,1.62,-0.0134149, 0.0013542,-0.056842, 0.0027185,-0.0590640,sell
2010-06-21,0.14,0.2,0,0.51,0,0,0,4.08,0.2,0.88,0.14,0.47,0,0,3.24,-0.0585557,-0.0929150,-0.070097,-0.0796425,-0.0943271,sell
2010-06-22,0.2,0.67,0.33,1.14,0,0.16,0,5.24,1.15,1.89,0.53,0.65,0.16,0,3.36,-0.0597861,-0.0844416,-0.068174,-0.0861543,-0.0806023,sell
2010-06-23,0.45,2.3,0.98,3.98,0,0.43,0,4.29,5.25,2.97,1.43,1.06,1.19,0,0.53, 0.0390391,-0.0004848, 0.020431, 0.0050861,-0.0540505,buy
2010-06-24,0.69,3.12,2.84,1.89,0,1.17,0,4.33,2.95,0.18,3.53,1.96,4.09,0,1.33,-0.0672782,-0.0249788,-0.031083,-0.0476116,-0.0605781,sell
2010-06-25,1.08,0.58,2.97,3.66,0,2.97,0,4.6,0,1.27,4.05,3.76,2.97,0.18,3.81, 0.0209102, 0.0209102,-0.009086,-0.0008293, 0.0173808,buy
2010-06-26,1.71,1.57,0,1.98,0,0,0,3.57,0,3.25,1.71,2.12,0,0.55,1.75,-0.0180639,-0.0139951,-0.029531,-0.0222296,-0.0093982,sell
2010-06-27,2.74,3.72,0,3.42,0,0,0,0.66,0,0.72,2.74,3.61,0,1.65,3.47, 0.0247671, 0.0169913, 0.024767, 0.0273469, 0.0476852,buy
2010-06-28,4.38,2.32,0,0.5,0,0,0,0.73,0,1.87,4.38,1.18,0,2.97,0.5,-0.0837805,-0.0889942,-0.080901,-0.0544319,-0.0795010,sell
2010-06-29,5.97,4.27,0,0.92,0,0,0,0.79,0,2.97,6.38,2.09,0,0,0.51,-0.0180416,-0.0076005,-0.033970,-0.0195708,-0.0104888,sell
2010-06-30,0,2.95,0,3.69,0,0,0,0.87,0,0,3.15,3.82,0,0,0.54,-0.0780789,-0.0398806,-0.070699,-0.0722225,-0.0722225,sell
2010-07-01,0,0,0,1.06,0,0,0,0.95,0,0,0.5,0.95,0,0,0.56,-0.0085345, 0.0298738,-0.016428, 0.0240155,-0.0187953,buy
2010-07-02,0.19,0,0,1.81,0,0,0,1.02,0.19,0,1.23,1.02,0,0,0.58, 0.0152923,-0.0088202,-0.042524, 0.0013489,-0.0341919,sell
2010-07-03,0.62,0,0,3.58,0,0,0,1.12,0.62,0,2.97,1.12,0,0,0.61,-0.0301570,-0.0169118,-0.036010,-0.0208129,-0.0361308,sell
2010-07-04,2.03,0,0.11,0.64,0,0,0,1.2,2.14,0,0,1.2,0,0,0.64, 0.0236846,-0.0188025,-0.058168, 0.0236846,-0.0544006,buy
2010-07-05,3,0.55,0.83,0.77,0,0.09,0,1.3,3.83,0,0.55,1.3,0.09,0.09,0.68, 0.0489235, 0.0362340, 0.011886, 0.0339020, 0.0118864,buy
2010-07-06,0,1.59,2.89,0.8,0.22,0.11,0,1.38,2.89,0,1.59,1.38,0.31,0.11,0.71, 0.0367363, 0.0101528, 0.005232, 0.0381553, 0.0347950,buy
2010-07-07,0.09,2.97,0.14,0.84,0.56,0.13,0.34,1.48,0,0,2.97,1.48,0.99,0.13,0.98,-0.0302418,-0.0066611,-0.037017,-0.0413966,-0.0293571,sell
2010-07-08,0.5,0,0.39,0.88,1.46,0.15,1.89,1.58,0,0,0,1.58,3.44,0.15,1.68,-0.0400773,-0.0337861,-0.026491,-0.0165673,-0.0161043,sell
2010-07-09,3.14,0,1.17,0.94,2.95,0.17,2.92,1.68,0,0.41,0,1.68,5.96,0.17,4.75,-0.0013463,-0.0408828,-0.009688,-0.0312689,-0.0177054,sell
2010-07-10,4.71,0,4.13,0.99,0,0.2,0,1.79,0,1.88,0,2.91,0.09,0.2,6.74,-0.0001489, 0.0393516, 0.028294, 0.0233646, 0.0854159,buy
2010-07-11,3.46,0,6.72,1.04,0,0.23,0,2.01,0.11,3.74,0,5.34,0.09,0.23,3.95,-0.0384956,-0.0186921,-0.050393,-0.0513988,-0.0474821,sell
2010-07-12,1.34,0.69,2.4,1.12,0,0.27,0,2.2,1.27,2.03,0,3.33,0.1,0.27,1.02, 0.0180890,-0.0295270,-0.047783,-0.0344674,-0.0344674,sell
2010-07-13,3,2.97,4.16,1.2,0,0.31,0,2.5,4.38,3,0.15,5.1,0.1,0.31,1.1,-0.0091467, 0.0057248, 0.003911, 0.0166723, 0.0076088,sell
2010-07-14,0,0,3.43,1.27,0,0.36,0,2.97,3.44,0,0.76,2.2,0.1,0.36,1.17, 0.0331975, 0.0371977, 0.027254, 0.0326732, 0.0269825,buy
2010-07-15,0,0,5.86,1.36,0,0.61,0,3.8,4.47,0,2.89,2.3,0.31,0.41,1.25, 0.0852386, 0.0786590, 0.052150, 0.0908626, 0.0802138,buy
2010-07-16,0,0.39,0,1.45,0,1.34,0,5.33,2.84,0,0,2.49,0.98,0.47,1.73,-0.0677121, 0.0093518,-0.055982,-0.0513258, 0.0207800,sell
2010-07-17,0.24,2.03,0,1.58,0,3.5,0,5.59,3,0.14,0.24,2.71,3.07,0.55,3.23,-0.0266239, 0.0063052,-0.017534,-0.0335628,-0.0071455,sell
2010-07-18,0.68,4.06,0,1.68,0,0.62,0.12,2.69,0,0.61,0.68,3.22,0.24,0.62,4.48,-0.0167181,-0.0167181, 0.041141,-0.0272581,-0.0167181,sell
2010-07-19,2.07,4.92,0,1.83,0,0.71,0.27,2.79,0,2.6,1.92,5.11,0.4,0.71,1.85,-0.0640998,-0.0622057,-0.061265,-0.0626165,-0.0616621,sell
2010-07-20,3.82,5.87,0,1.98,0,0.8,0.59,2.87,0.54,2.92,2.92,5.82,0.73,0.8,2.2,-0.0330903,-0.0173020,-0.028987,-0.0165940,-0.0264495,sell
2010-07-21,3.25,0,0,2.14,0,0.92,1.27,2.96,2.4,0,0,2.96,1.42,0.92,2.84, 0.0240471, 0.0154823, 0.027783, 0.0117333, 0.0264379,buy
2010-07-22,5.15,0.21,0.14,2.34,0,1.03,2.79,3.02,2.97,0.15,0.21,3.16,2.95,1.03,4.21, 0.0474696, 0.0204068,-0.039874, 0.0464921,-0.0366255,buy
2010-07-23,3.32,0.84,0.34,2.53,0,1.17,3,3.12,0,0.35,0.84,3.46,3.27,1.17,5.33, 0.0397882, 0.0355985, 0.054786, 0.0551484, 0.0540968,buy
2010-07-24,0.82,2.92,0.82,2.89,0,1.31,0,3.18,0,0.82,2.92,4,0.34,1.31,2.71,-0.0098553,-0.0003012,-0.017277,-0.0100579,-0.0100579,sell
2010-07-25,1.92,0,2.13,3.22,0.2,1.47,0,3.2,0,1.92,0,5.14,0.65,1.47,3.21,-0.0451453,-0.0388603,-0.037428,-0.0406046,-0.0497392,sell
2010-07-26,2.95,0.38,3.66,3.62,0.64,1.64,0,0.42,0.58,2.95,0,3.22,1.25,1.64,4.06,-0.0492938,-0.0226628,-0.030876,-0.0571403,-0.0592532,sell
2010-07-27,0.16,0.94,2.4,0.94,2.01,1.82,0,0.81,1.51,0.16,0,0.4,2.88,1.82,2.94,-0.0199806,-0.0275255,-0.027439,-0.0234045,-0.0135681,sell
2010-07-28,0.54,2.36,3.48,1.57,2.95,2.03,0,1.95,3.95,0.62,0,0.9,4.2,2.03,4.38,-0.0668780,-0.0734500,-0.073450,-0.0637212,-0.0776455,sell
2010-07-29,1.76,2.95,1.81,2.58,0,2.26,0,6.38,5.95,1.86,0.1,5.14,1.87,2.26,2.35, 0.0042391, 0.0056563, 0.013553, 0.0431282, 0.0143299,buy
2010-07-30,2.97,0,3.2,3.56,0.11,2.47,0,3.52,0,3.22,0.25,6.49,2.83,2.58,3.18,-0.0356002,-0.0197530,-0.036751,-0.0778541,-0.0778541,sell
2010-07-31,0,0,0.61,0.82,0.14,2.72,0,3.79,0,0.47,0.61,3.79,3.35,2.86,0.21, 0.0351089,-0.0170300,-0.050955, 0.0036628, 0.0198756,buy
2010-08-01,0,0,1.5,1.32,0.17,2.97,0,4.19,0,0.82,1.5,4.19,0.39,3.14,0.33, 0.0675504, 0.0226845,-0.023556, 0.0192961, 0.0226845,buy
2010-08-02,0.25,0,2.95,2.09,0.2,3,0,4.92,0,1.48,3.2,4.92,0.44,3.2,0.39, 0.0121772,-0.0024362,-0.016981,-0.0140291,-0.0076770,sell
2010-08-03,0.71,0.1,0,3.49,0.23,0,0,6.08,0,2.62,0.71,6.08,0.61,0.23,0.7, 0.0328457, 0.0276873,-0.055366, 0.0247439, 0.0247439,buy
2010-08-04,1.92,0.25,0,4.24,0.26,0.1,0,3.54,0,2.97,1.92,3.54,0.94,0.26,1.19,-0.0506119,-0.0456968,-0.052923,-0.0456928,-0.0456928,sell
2010-08-05,2.97,0.6,0,2.06,0.27,0.22,0,0.59,0,0,2.97,0.59,1.37,0.27,2.27, 0.0070452, 0.0224969, 0.010610, 0.0300109, 0.0295143,buy
2010-08-06,0,1.55,0,3.94,0.28,0.47,0,0.65,0,0.27,0,0.65,2.19,0.28,4.74, 0.1118876, 0.0954723, 0.113745, 0.0980006, 0.1118876,buy
2010-08-07,0,3.53,0,5.87,0.28,1.02,0,1.23,0,0.83,0,1.48,3.86,0.28,7.75, 0.0706194, 0.0432781, 0.072013, 0.0226484, 0.0804642,buy
2010-08-08,0,1.27,0,4.57,0,2.2,0,2.06,0,1.99,0.1,2.55,6.7,0,2.58,-0.0036152,-0.0289648, 0.009888,-0.0368605,-0.0358620,sell
2010-08-09,0.14,3.09,0,7.25,0,2.97,0,3.83,0.14,4.89,0.18,5.07,4.88,0,3.22, 0.0013792,-0.0312496, 0.001379,-0.0179399,-0.0179399,sell
2010-08-10,0.33,5.97,0,4.66,0,0,0,4.71,0.33,6.41,0.32,7.39,2.42,0,0.26,-0.0217045,-0.0189511,-0.015040,-0.0217045,-0.0083545,sell
2010-08-11,0.75,0,0,2.19,0,0,0,2.31,0.75,0.78,0.59,1.72,3.08,0,0.26,-0.0270815,-0.0661413,-0.018968,-0.0145140, 0.0048610,sell
2010-08-12,1.74,0,0,2.91,0,0,0,3.26,1.74,1.27,1.09,2.17,3.98,0,0.27,-0.0174351,-0.0170303,-0.007129,-0.0095385,-0.0080416,sell
2010-08-13,2.97,0.12,0,3.93,0,0,0,5.08,2.97,2.04,2.37,2.83,4.86,0,0.28,-0.0138819,-0.0021863,-0.018549,-0.0216316,-0.0396060,sell
2010-08-14,0,0.29,0,5.17,0,0,0,7.57,0.17,2.97,3.91,3.78,2.2,0,0.29,-0.0453190,-0.0592190,-0.045361,-0.0592190,-0.0592190,sell
2010-08-15,0,0.71,0,2.6,0,0,0,6.5,0.24,0,2.29,4.68,2.6,0,0.31,-0.0446139, 0.0318054,-0.056405, 0.0245076, 0.0289950,buy
2010-08-16,0,1.77,0,3,0,0,0,5.13,0.33,0,4.72,1.85,3,0,0.32,-0.0507803,-0.0522794,-0.036337,-0.0549574,-0.0564565,sell
2010-08-17,0,3,0,0,0,0,0,2.47,0.41,0,3,2.06,0,0,0.33,-0.0319075,-0.0240122,-0.038462,-0.0430080,-0.0466838,sell
2010-08-18,0,0,0.09,0,0,0,0,2.79,0.47,0,0,2.32,0,0,0.44, 0.0729197, 0.0883682, 0.060405, 0.0854851,-0.0054976,buy
2010-08-19,0,0,0.21,0,0,0,0,3.06,0.5,0,0,2.56,0,0,0.58, 0.0955607, 0.0955607, 0.047604, 0.1114477, 0.0277709,buy
2010-08-20,0,0,0.52,0,0,1.31,0,3.45,0.5,0,0.11,2.84,0,1.31,0.9, 0.0351378, 0.0015905,-0.036981, 0.0485480,-0.0097263,buy
2010-08-21,0,0,1.42,0,0,1.32,0,3.17,0,0.17,0.17,3,0,1.32,1.65, 0.0313360,-0.0078353,-0.045873, 0.0442369,-0.0078353,buy
2010-08-22,0.18,0,3.4,0,0.15,1.33,0,0.28,0,0.43,0.28,0.18,0.15,1.33,3.4, 0.0104246, 0.0209568, 0.030497, 0.0207501, 0.0291539,buy
2010-08-23,0.42,0,1.1,0,0.32,1.37,0,0.45,0,1.1,0.45,0.42,0.32,1.37,0.45,-0.0452522,-0.0200528,-0.029539,-0.0147289,-0.0147289,sell
2010-08-24,1.01,0,2.84,0,0.69,1.42,0,0.73,0,2.84,0.73,1.01,0.69,1.42,0.47,-0.0272004, 0.0019333, 0.015224, 0.0113616, 0.0017536,buy
2010-08-25,2.4,0,2.95,0,1.47,1.48,0.19,1.19,0.19,2.95,1.19,2.4,1.47,1.48,0.5, 0.0087298, 0.0322891, 0.010239, 0.0060223, 0.0037673,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,1.92,0.39,0,1.92,2.97,2.95,1.56,0.53, 0.0983245, 0.0463688, 0.098914, 0.0180779, 0.0679931,buy
2010-08-27,0,0,0,0,0,1.65,0.91,3,0.91,0,3,0,0,1.65,0.57, 0.0908986, 0.0501347, 0.126106, 0.1220096, 0.0733332,buy
2010-08-28,0.14,0,0,0,0,1.76,1.78,0,1.78,0,0.14,0,0,1.76,0.6,-0.0122488,-0.0039861,-0.013765,-0.0073091,-0.0122488,sell
2010-08-29,0.36,0,0,0,0,1.89,3.3,0,3.3,0,0.36,0,0,1.89,0.65,-0.0244601,-0.0137647,-0.015990,-0.0005292, 0.0104565,buy
2010-08-30,0.89,0,0,0,0,2.06,0.53,0,0.53,0,0.89,0,0,2.06,0.69,-0.0269285,-0.0218845,-0.021884,-0.0225442,-0.0269285,sell
2010-08-31,2.22,0,0,0,0,2.28,0.84,0,0.84,0,2.22,0,0,2.28,0.74,-0.0263433,-0.0263433,-0.026343,-0.0263433,-0.0263433,sell
2010-09-01,3,0,0,0,0,2.53,1.33,0,1.33,0,3,0,0,2.73,0.79,-0.0367725,-0.0344416,-0.037062,-0.0211588,-0.0644354,sell
2010-09-02,0.25,0,0,0,0,2.79,2.14,0,2.14,0,0.25,0,0,3.93,0.85,-0.0737802,-0.0737802,-0.057399,-0.0641652,-0.0672826,sell
2010-09-03,0.56,0,0.2,0,0,3,2.97,0,2.97,0,0.56,0,0,5.92,1.11,-0.0453818,-0.0454471,-0.039924,-0.0672384,-0.0986187,sell
2010-09-04,1.21,0,0.57,0,0,0,0,0,0,0.14,1.21,0,0,0,1.41, 0.0345000, 0.0164142, 0.024887, 0.0238739, 0.0378529,buy
2010-09-05,2.53,0,1.23,0,0,0,0,0,0,0.32,2.53,0,0,0,1.97, 0.1271790, 0.1339829, 0.127811, 0.1272419, 0.1290964,buy
2010-09-06,3,0,2.62,0,0.2,0,0,0,0,0.72,3,0,0.2,0,3.04, 0.0237378, 0.0616535, 0.018527, 0.0191698, 0.0874270,buy
2010-09-07,0,0,4.61,0,0.41,0,0,0,0,1.61,0,0,0.41,0,4.22, 0.0363317, 0.0726552, 0.077966, 0.0518527, 0.0674766,buy
2010-09-08,0,0,3.16,0,0.79,0,0.3,0,0,2.97,0,0.3,0.79,0,1.51,-0.0719991,-0.0021380,-0.002138,-0.0039178,-0.0047652,sell
2010-09-09,0.17,0,0.53,0,1.38,0,0.6,0,0,0.17,0,0.77,1.38,0,1.79, 0.0127510, 0.0140112,-0.022571, 0.0196175, 0.0196175,buy
2010-09-10,0.23,0,1,0,2.14,0,1.16,0,0,0.34,0,1.39,2.14,0,2.21,-0.0604129,-0.0558234,-0.035382,-0.0266476,-0.0325147,sell
2010-09-11,0.28,0,1.94,0,3.13,0,2.2,0,0,0.7,0,2.48,3.13,0,2.92, 0.0244819,-0.1304188,-0.113767,-0.1068570,-0.0255718,sell
2010-09-12,0.3,0,3.76,0,3.36,0,2.97,0,0,1.42,0,3.27,3.36,0,4.16, 0.0249210,-0.0417707,-0.001386, 0.0012002,-0.0055011,sell
2010-09-13,0.59,0,5.84,0,0.6,0,0.14,0.17,0.17,2.87,0.29,0.44,0.6,0,4.94, 0.0317532, 0.0490218, 0.061474, 0.0442596, 0.0505116,buy
2010-09-14,0.37,0,2.97,0,3.72,0,0.25,0.35,0.35,2.97,0.37,0.25,3.72,0,2.14, 0.0810657, 0.0646675, 0.035976, 0.0516111, 0.0601464,buy
2010-09-15,0.54,0,0,0,4.58,0,0.7,0.71,0.71,0,0.78,0.46,4.58,0,2.34,-0.0211025,-0.0094852,-0.002934,-0.0437453,-0.0423576,sell
2010-09-16,0.92,0,0,0,2.47,0,1.28,1.41,1.41,0,1.37,0.83,2.47,0,2.53,-0.0084129,-0.0314240,-0.024898,-0.0028350, 0.0037347,sell
2010-09-17,1.77,0,0,0.19,2.97,0.12,2.33,3.05,2.96,0.19,2.59,1.51,2.97,0,2.95,-0.0349507,-0.0285186,-0.067308,-0.0383272,-0.0061625,sell
2010-09-18,2.97,0,0,0.49,0,0.17,4.18,3.26,3.17,0.37,4.43,2.72,0,0,3.35,-0.0697857,-0.0697857,-0.046843,-0.0683693,-0.0518961,sell
2010-09-19,0,0,0,1.27,0.2,0.24,5.58,0.34,0.24,0.84,2.58,3,0.2,0,3.77,-0.0095432,-0.0082962,-0.020353,-0.0308923,-0.0028641,sell
2010-09-20,0,0,0,3.31,0.33,0.33,3.11,0.44,0.33,2.03,3.11,0,0.33,0,1.72,-0.0100615,-0.0133084,-0.012813,-0.0119782,-0.0265585,sell
2010-09-21,0,0,0,5.95,0.54,0.43,0.22,0.59,0.43,3.28,0.22,0,0.54,0,3.26,-0.0369067,-0.0386314,-0.029352,-0.0220948,-0.0440485,sell
2010-09-22,0,0,0,0,0.89,0.56,0.41,0.98,0.56,0.45,0.41,0.21,0.89,0,0.32,-0.0815726,-0.0434905,-0.061107,-0.0091321,-0.0114539,sell
2010-09-23,0,0.14,0,0,1.46,0.7,0.79,1.52,0.7,0.75,0.79,0.5,1.46,0,0.41,-0.0042509, 0.0224796,-0.028845, 0.0281867, 0.0250084,buy
2010-09-24,0,0.39,0,0,2.38,0.86,1.52,2.57,0.86,1.09,1.52,1.2,2.38,0,0.67, 0.0563156,-0.0244429, 0.095245, 0.0242100, 0.0927285,buy
2010-09-25,0,0.62,0,0,3,1.02,2.92,4.68,1.02,1.58,2.92,2.84,3,0,0.88, 0.0189397, 0.0265055, 0.025004, 0.0351876, 0.0202300,buy
2010-09-26,0,0.97,0.14,0,0,1.29,2.97,5.41,1.29,2.4,2.97,2.95,0.13,0,1.17, 0.0253046, 0.0569676, 0.048390, 0.0182594, 0.0567102,buy
2010-09-27,0,1.59,0.37,0,0,1.48,0,3.6,1.48,3.6,0.29,0,0.29,0,1.67, 0.0157991, 0.0134804, 0.016229,-0.0117852, 0.0264517,buy
2010-09-28,0,2.44,0.63,0,0,1.69,0,5.1,1.69,5.2,0.73,0,0.61,0,2.24, 0.0187865,-0.0404890,-0.032288,-0.0827554,-0.0401934,sell
2010-09-29,0,3.83,1.1,0.11,0,1.89,0,3.61,1.89,3.62,1.85,0,1.32,0,3.18, 0.0959627, 0.0274878, 0.016562, 0.0091789, 0.0078844,buy
2010-09-30,0,5.52,1.91,0.8,0,2.11,0,5.52,2.4,5.91,2.97,0,2.82,0,4.58, 0.1016560, 0.0992209, 0.101656, 0.1022097, 0.0959219,buy
2010-10-01,0,4.19,3.35,3.99,0.1,2.33,0,4.02,3.43,7.35,0,0,2.97,0.1,7.1, 0.0199022, 0.0074680, 0.017801, 0.0016500, 0.0393294,buy
2010-10-02,0,6.25,4.39,2.95,0.2,1.02,0,5.94,3.99,5.94,0,0,0,0.2,10.62, 0.0240690, 0.0283729, 0.053859, 0.0279020, 0.0326198,buy
2010-10-03,0,4.89,2.36,0,0.4,1.51,0,0.39,1.51,0,0,0.39,0,0.4,7.25,-0.0178359, 0.0558927, 0.010443,-0.0244914,-0.0253126,sell
2010-10-04,0,5.81,2.97,0,0.85,2.22,0,1.87,2.22,0,0,1.87,0,0.85,8.78, 0.0634418, 0.0806789, 0.060042, 0.0645753, 0.0636008,buy
2010-10-05,0,3,0,0,1.87,3.12,0,3.23,3,0,0.26,3.2,0,1.87,3,-0.0117270,-0.0544380,-0.053083,-0.0510897,-0.0451773,sell
2010-10-06,0,0,0,0,3,0.22,0.13,1.33,0,0,1.33,0.49,0.31,3,0,-0.0151180,-0.0100609,-0.010061,-0.0096773,-0.0096773,sell
2010-10-07,0,0,0,0,0,0.4,0.21,3,0,0,3,0.78,1.38,0,0, 0.1009677, 0.0159814, 0.125330, 0.1362165, 0.0933684,buy
2010-10-08,0,0,0,0,0,0.73,0.33,0,0,0,0,1.27,2.92,0,0,-0.0158196,-0.0716749,-0.012764, 0.0052199, 0.0582084,buy
2010-10-09,0,0,0,0,0,1.34,0.52,0,0,0,0,2.13,0,0,0,-0.0064175, 0.0690751,-0.008322,-0.0065709, 0.0017092,sell
2010-10-10,0,2.42,0,0,0,2.53,0.81,0,0,0,0.09,3.59,0,0,2.42, 0.0998037, 0.0935784, 0.026811,-0.0028680,-0.0370875,buy
2010-10-11,0,2.62,0,0,0.09,3.15,1.29,0,0,0,0.18,4.69,0.09,0,2.62, 0.0841498, 0.0759877, 0.010155, 0.0074463,-0.0058501,buy
2010-10-12,0,3.41,0,0,0.12,0.35,2.12,0,0,0.46,0.44,2.58,0.12,0.21,2.95, 0.0404534, 0.0399877, 0.027606,-0.0129992,-0.0331416,buy
2010-10-13,0,3.5,0,0,0.16,0.7,3.14,0,0,0.5,0.84,3.69,0.16,0.41,3, 0.0283571, 0.0283571, 0.041546,-0.0091308, 0.0213992,buy
2010-10-14,0,0.56,0,0,0.23,1.36,0.24,0,0,0.56,1.6,0.87,0.23,0.79,0,-0.0804265,-0.0804265,-0.079157,-0.0620345,-0.0568376,sell
2010-10-15,0,0.66,0.23,0,0.33,2.83,0.4,0,0,0.89,3.07,1.12,0.49,1.5,0,-0.0156924,-0.0147153,-0.016741,-0.0866952,-0.0251639,sell
2010-10-16,0.16,0.8,1.19,0,0.49,3.23,0.68,0,0,2.15,3.65,1.42,0.75,2.84,0, 0.0134711, 0.0138642, 0.004806,-0.0082710, 0.0496817,buy
2010-10-17,0.32,1.01,4.82,0,0.75,0.44,1.15,0,0,5.82,1.25,1.82,1.19,3,0.33, 0.0236154, 0.0961238, 0.023657, 0.0712472, 0.0829144,buy
2010-10-18,0.66,1.32,7.88,0,1.19,0.74,1.92,0,0,7.9,2.06,2.32,1.93,0,1.96, 0.0568228, 0.0345393, 0.055518, 0.0434837, 0.0157704,buy
2010-10-19,1.5,1.9,4.14,0,2.04,1.25,2.97,0,0,3.26,3.16,2.97,3.29,0,4.28, 0.0452147, 0.0542635, 0.053294, 0.0314843, 0.0281907,buy
2010-10-20,3.04,2.68,2.87,0,3.15,2.1,0.25,0,0.16,5.45,0.36,3,5.25,0,3.14,-0.0053030,-0.0042756, 0.084546, 0.0855337,-0.0031017,buy
2010-10-21,3.48,3.33,2.97,0,0.21,3,1.52,0,0.53,6.3,0.5,0.86,3.21,0,3.48, 0.0105923,-0.0013558, 0.010592,-0.0244810, 0.0161051,sell
2010-10-22,0.99,0.58,0,0,0.3,0,5.15,0,1.74,0.58,0.99,2.92,0.3,0,0.99, 0.0385159, 0.0450527, 0.037398, 0.0310243, 0.0414665,buy
2010-10-23,1.92,1,0,0,0.44,0,4.87,0,3,1,2.31,0.25,0.44,0,1.92,-0.0642840,-0.0347093, 0.024853, 0.0346734, 0.0786066,buy
