Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0663220, 0.0218375, 0.00587530, 0.0698806, 0.058802,buy
2010-07-05,none,none,none,none,a90,a60,a150,a120,none,a135,none,none,none,none, 0.0257362, 0.0115382, 0.00067698, 0.0312668, 0.026913,buy
2010-07-06,none,none,a30,none,none,a60,a150,none,none,a135,none,none,none,none,-0.0043578,-0.0017380,-0.03488567, 0.0204023, 0.007107,buy
2010-07-07,a150,none,a30,none,a60,none,none,none,none,a135,none,none,a180,a30,-0.0102470,-0.0240567,-0.02342479,-0.0245155,-0.011214,sell
2010-07-08,a150,a60,a30,a60,a60,a90,a120,a90,none,none,none,none,a180,a30,-0.0078176,-0.0060304,-0.00710621,-0.0058688,-0.010080,sell
2010-07-09,a150,a60,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0192900,-0.0158495,-0.02415712,-0.0178887,-0.016902,sell
2010-07-10,none,a60,a30,a90,none,a120,a90,a60,none,none,none,none,a180,a30, 0.0069342, 0.0164401, 0.00463563, 0.0075322, 0.004367,buy
2010-07-11,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a30,-0.0588234,-0.0458783,-0.05746121,-0.0331557,-0.057666,sell
2010-07-12,none,none,none,a120,a0,a150,a60,none,none,none,none,a150,none,none,-0.0863694,-0.0107330,-0.04337955, 0.0308426,-0.056640,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.0633229,-0.0594289,-0.06423144, 0.0066739,-0.056306,sell
2010-07-14,none,none,none,a150,none,a180,none,a0,none,none,none,a150,none,none,-0.0619794,-0.0663692,-0.07078118,-0.0111794,-0.050131,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,-0.0552552,-0.0603391,-0.06717364, 0.0045732,-0.057371,sell
2010-07-16,none,a45,none,a180,none,a150,a0,none,none,none,none,none,none,none,-0.0511785,-0.0390266,-0.03923609,-0.0459610,-0.042319,sell
2010-07-17,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0021926, 0.0190017,-0.00916323, 0.0044522, 0.000304,buy
2010-07-18,none,a45,none,a150,none,a120,none,none,none,a150,none,none,none,none, 0.0065150, 0.0115324, 0.01493280, 0.0227734, 0.026914,buy
2010-07-19,none,a45,none,a150,a90,none,none,a60,none,a150,none,none,none,none,-0.0980582,-0.0865271,-0.06457699,-0.0652138,-0.076322,sell
2010-07-20,none,none,none,none,a90,a90,a60,none,none,a150,a60,none,none,none,-0.0010298,-0.0548132, 0.04123464, 0.0124011,-0.017224,sell
2010-07-21,none,none,none,a120,none,none,a60,a90,none,a150,a60,none,none,none,-0.0739529,-0.0655235,-0.06660652,-0.0698164,-0.068338,sell
2010-07-22,none,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,-0.0769424,-0.0740926,-0.06682498,-0.0682221,-0.066353,sell
2010-07-23,none,none,none,a90,none,a60,a90,none,none,none,a60,none,none,none,-0.0470653,-0.0101041,-0.01368844,-0.0357917,-0.013905,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,-0.0496413,-0.0483260,-0.04910788,-0.0514587,-0.061833,sell
2010-07-25,a180,none,none,a60,a150,none,a120,none,a120,none,a60,none,none,none,-0.0171325,-0.0024734,-0.00898839,-0.0101932, 0.005841,sell
2010-07-26,a180,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,-0.0171325,-0.0046496,-0.01393226,-0.0129544, 0.005841,sell
2010-07-27,a180,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.0086010,-0.0044632, 0.00849571, 0.0050936, 0.008593,buy
2010-07-28,none,a30,none,none,a180,a0,a150,none,a120,none,none,none,none,none,-0.0134775,-0.0124082,-0.00439342,-0.0105157,-0.008394,sell
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049497,-0.0129349,-0.03641123,-0.0084737,-0.014157,sell
2010-07-30,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0069898,-0.0060262,-0.00438787,-0.0087774,-0.007689,sell
2010-07-31,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,-0.0018459,-0.0008723, 0.00329183,-0.0035623,-0.000287,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0017681,-0.0004929,-0.00551900, 0.0058343,-0.006657,sell
2010-08-02,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none, 0.0097069,-0.0045041,-0.02230424, 0.0070881, 0.009735,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0547679, 0.0514723, 0.04867956, 0.0589943, 0.055212,buy
2010-08-04,none,none,none,a60,none,a90,a120,a120,none,none,none,none,a150,none, 0.0600118, 0.0633146, 0.02960803, 0.0649145, 0.056237,buy
2010-08-05,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none, 0.0486663, 0.0556878, 0.03682090, 0.0582822, 0.054595,buy
2010-08-06,none,none,none,none,none,a120,a90,a90,none,none,none,none,a150,a0, 0.0360283, 0.0413406, 0.03775533, 0.0366059, 0.033670,buy
2010-08-07,none,none,none,a90,a60,none,a90,a90,none,none,a45,none,none,a0,-0.0797254,-0.0929004,-0.09633088,-0.0527932,-0.055350,sell
2010-08-08,none,none,none,none,none,a150,a60,none,a135,none,a45,a180,none,a0, 0.0771892,-0.0494671,-0.04760517,-0.0033293, 0.003438,sell
2010-08-09,none,none,none,a120,none,none,a60,a60,a135,none,a45,a180,none,a0,-0.0075476,-0.0569959,-0.08937236,-0.0764794,-0.077891,sell
2010-08-10,none,none,none,none,none,a180,none,none,a135,none,a45,a180,none,a0, 0.0851018,-0.0552212, 0.04079279, 0.0528598, 0.065310,buy
2010-08-11,none,none,none,a150,a0,none,none,none,a135,none,a45,a180,none,none, 0.0937301,-0.0237415, 0.04239578, 0.0722746, 0.079557,buy
2010-08-12,none,none,none,none,a0,a150,a0,none,a135,none,none,none,none,none,-0.0320736,-0.0156847,-0.03017974, 0.0036971,-0.018156,sell
2010-08-13,none,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,-0.0361212,-0.0552684,-0.03077418,-0.0453350,-0.048297,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.1167462, 0.0569053, 0.14943131, 0.0982266, 0.148955,buy
2010-08-15,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0135157,-0.0247973,-0.01351574, 0.0055058,-0.013516,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0176593, 0.0061852, 0.00676107,-0.0044514, 0.004286,sell
2010-08-17,none,none,none,a120,none,a90,a60,a60,none,none,none,none,a135,none, 0.0113656, 0.0120286,-0.00389219, 0.0121505, 0.015329,buy
2010-08-18,none,none,none,none,a90,none,none,a60,none,a180,none,none,a135,none,-0.0125222, 0.0392491,-0.02561715,-0.0127250,-0.018558,sell
2010-08-19,none,none,none,a90,none,a60,a90,none,none,a180,none,none,a135,none,-0.0006195, 0.0040369,-0.01953535, 0.0359397,-0.008907,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none, 0.0473235, 0.0497364, 0.02696228, 0.0489378, 0.012846,buy
2010-08-21,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none, 0.0191736, 0.0392491,-0.01537990, 0.0223346, 0.023413,buy
2010-08-22,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,-0.0038164,-0.0001169,-0.01746602, 0.0056441, 0.003648,buy
2010-08-23,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.0000053,-0.0322397,-0.01082131, 0.0031673,-0.006211,sell
2010-08-24,none,none,a30,none,none,a0,a150,none,a150,none,a30,none,none,none, 0.0338920, 0.0327862, 0.03423366, 0.0292194, 0.003128,buy
2010-08-25,none,none,a30,none,a180,none,a150,none,a150,none,a30,none,none,none, 0.0272154, 0.0234496, 0.02851018, 0.0266007, 0.009599,buy
2010-08-26,none,none,a30,none,a180,none,none,a150,a150,none,a30,none,none,none,-0.0094826,-0.0283021,-0.02803208,-0.0048846,-0.007760,sell
2010-08-27,none,none,none,a0,none,none,a180,none,none,none,a30,none,none,none, 0.0315204, 0.0105648, 0.00867774, 0.0178151,-0.016043,buy
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,none, 0.0150453, 0.0038457, 0.00893155, 0.0080592,-0.002587,buy
2010-08-29,none,none,none,none,none,a60,a150,a180,none,none,a30,none,none,none, 0.0340285, 0.0387480, 0.02957183, 0.0403567, 0.030770,buy
2010-08-30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0111448,-0.0412974,-0.00507772,-0.0007380,-0.003575,sell
2010-08-31,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none, 0.0085014, 0.0103589,-0.01030466, 0.0083809,-0.002439,buy
2010-09-01,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,-0.0229682, 0.0224897, 0.00329126,-0.0209436, 0.016286,sell
2010-09-02,none,none,a45,none,a90,a120,none,a120,none,none,none,none,a120,none, 0.1007828, 0.1022814, 0.01363260, 0.0034373, 0.075372,buy
2010-09-03,none,none,a45,a90,a60,a120,a90,a120,none,none,none,none,a120,none, 0.0297801, 0.0395432, 0.01122848, 0.0373284, 0.024548,buy
2010-09-04,none,none,a45,none,a60,none,none,none,none,none,none,none,a120,none, 0.0282235, 0.0161647, 0.03681686, 0.0237594, 0.006391,buy
2010-09-05,none,none,none,a120,none,a150,a60,a90,none,none,none,none,a120,none, 0.0122780, 0.0571498, 0.04047299, 0.0397918, 0.039564,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,-0.0292155,-0.0248529,-0.02506858, 0.0534788,-0.028605,sell
2010-09-07,none,none,none,a150,a0,a180,none,a60,none,none,none,a150,a120,none,-0.0604689,-0.0513448,-0.05099303,-0.0084876,-0.045031,sell
2010-09-08,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.0702833,-0.0718131,-0.08992765,-0.0125090,-0.051153,sell
2010-09-09,none,a30,none,a180,none,a150,a0,none,none,none,none,a150,none,none,-0.0561247,-0.0618730,-0.07938570, 0.0048089,-0.069842,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0500100,-0.0537325,-0.07970919, 0.0164400,-0.053038,sell
2010-09-11,none,a30,none,a150,a60,a120,none,a0,none,none,none,a150,none,none,-0.0361243,-0.0389585,-0.07610544,-0.0402331,-0.026034,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0167522, 0.0107970,-0.04701634, 0.0061212,-0.012798,buy
2010-09-13,none,a30,a60,a120,a90,a90,a60,none,none,none,none,none,none,a30,-0.0054502,-0.0026145,-0.04217233,-0.0020935,-0.036673,sell
2010-09-14,none,a30,a60,none,a90,none,a60,none,none,none,none,none,none,a30,-0.0423622, 0.0013737,-0.08184033,-0.0279757,-0.036318,sell
2010-09-15,none,a30,a60,a90,none,a60,none,none,none,none,none,none,none,a30,-0.0316544,-0.0390678,-0.06551651,-0.0155545,-0.068853,sell
2010-09-16,none,a30,a60,none,a120,none,a90,a60,none,none,none,none,none,a30, 0.0090114,-0.0393659,-0.00666563, 0.0109764,-0.041923,sell
2010-09-17,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,a30,-0.1138407,-0.0941601,-0.08429257,-0.1035589,-0.095630,sell
2010-09-18,none,a30,a60,a60,a150,none,a120,a90,none,a150,none,none,none,a30, 0.0435314,-0.0376956, 0.05343902, 0.0515661, 0.053883,buy
2010-09-19,none,a30,a60,none,a150,none,a120,a90,a180,a150,none,none,none,a30, 0.0236638, 0.0176257, 0.03809173,-0.0380033, 0.035630,buy
2010-09-20,none,none,a60,none,none,a0,none,none,a180,a150,none,none,none,a30,-0.0268503,-0.0115155,-0.01225298,-0.0283525,-0.010042,sell
2010-09-21,none,none,none,none,a180,none,a150,a120,a180,a150,none,none,none,a30,-0.0003142, 0.0198988, 0.01457093,-0.0257913, 0.003755,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0017713, 0.0007396,-0.00275067,-0.0081358,-0.000184,sell
2010-09-23,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none, 0.0062407, 0.0023694,-0.00230897,-0.0066551, 0.003528,buy
2010-09-24,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none, 0.0606993, 0.0638025, 0.06589948, 0.0485140, 0.067655,buy
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0513701, 0.0035250,-0.01845793, 0.0116948, 0.015627,buy
2010-09-26,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,-0.0053001, 0.0204392,-0.00704977, 0.0179109, 0.018386,buy
2010-09-27,none,none,none,a60,a120,a90,none,none,none,none,none,a135,none,none,-0.0506963,-0.0222119,-0.04618900,-0.0559066,-0.048826,sell
2010-09-28,none,none,none,a60,none,a90,a120,none,none,none,a0,a135,none,none,-0.0494653,-0.0042544,-0.04349431,-0.0462204,-0.041411,sell
2010-09-29,none,none,none,none,a90,none,a120,a150,none,none,a0,a135,none,none, 0.0284461, 0.0242201, 0.03144283, 0.0052917, 0.004635,buy
2010-09-30,a150,none,a45,a90,a90,a120,none,none,none,none,a0,a135,none,none,-0.0158062,-0.0700507,-0.01503153,-0.0195322,-0.032090,sell
2010-10-01,a150,none,a45,none,none,none,a90,a120,none,none,a0,a135,none,none, 0.0092892,-0.0412707,-0.00184240, 0.0058825,-0.040307,sell
2010-10-02,a150,none,a45,a120,a60,a150,none,none,none,a135,a0,a135,none,none,-0.0125469,-0.1146676,-0.02220808,-0.0374039,-0.092079,sell
2010-10-03,none,none,a45,none,none,none,a60,a90,none,a135,a0,a135,none,none,-0.0271365,-0.1000152,-0.03177708, 0.0375226,-0.041678,sell
2010-10-04,none,none,none,a150,none,a180,none,none,none,a135,none,a135,none,none, 0.0062680, 0.0091018,-0.00428640, 0.0099181, 0.002725,buy
2010-10-05,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,-0.0194766, 0.0057382,-0.02335104,-0.0161136,-0.007133,sell
2010-10-06,none,none,none,a180,none,a150,none,none,none,a135,none,a135,none,none,-0.0280454,-0.0156894,-0.04617788,-0.0263479,-0.035149,sell
2010-10-07,none,a0,none,none,a0,none,a0,none,none,none,none,a135,none,none,-0.0151942, 0.0281055,-0.01459749, 0.0222444, 0.021707,buy
2010-10-08,a135,a0,none,a150,none,a120,none,none,none,none,none,a135,none,none,-0.0397864,-0.0243693,-0.04518340,-0.0304057,-0.038090,sell
2010-10-09,a135,a0,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.0447623,-0.0422093,-0.03713026,-0.0235636,-0.038363,sell
2010-10-10,a135,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,-0.0133160,-0.0185804,-0.02040790,-0.0051017,-0.021980,sell
2010-10-11,a135,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,-0.0353921,-0.0452174,-0.04953587,-0.0251713,-0.034675,sell
2010-10-12,none,none,a30,a90,a60,a60,none,none,none,none,none,none,none,none,-0.0061426, 0.0329174,-0.00745638, 0.0215074, 0.074165,buy
2010-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0150404, 0.0290878, 0.01233591, 0.0338773, 0.035217,buy
2010-10-14,none,none,none,none,a90,none,a90,a60,none,none,none,a135,none,none, 0.0024442, 0.0214512,-0.00652984, 0.0094980, 0.007891,buy
2010-10-15,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0436992, 0.0397813,-0.04087677,-0.0146837,-0.012956,sell
2010-10-16,none,none,none,none,none,none,a120,a90,a150,none,none,a135,none,none,-0.0169750,-0.0270010,-0.02295392,-0.0404500,-0.045710,sell
2010-10-17,a120,none,none,none,a120,a0,none,none,a150,a120,none,a135,none,a30,-0.0196870,-0.0174931,-0.01989077, 0.0121234,-0.008806,sell
2010-10-18,a120,none,none,none,none,none,a150,a120,a150,a120,none,a135,none,a30,-0.0177746,-0.0227029,-0.02233829,-0.0195409,-0.025538,sell
2010-10-19,a120,none,none,none,none,none,a150,a120,a150,a120,none,a135,none,a30,-0.0177746,-0.0227029,-0.02233829,-0.0195409,-0.025538,sell
2010-10-20,none,none,none,a0,a150,none,none,none,a150,a120,none,a135,none,a30,-0.0501940,-0.0543510,-0.02870278,-0.0526916,-0.048582,sell
2010-10-21,none,none,none,none,none,none,a180,a150,none,a120,none,a135,none,a30, 0.0068950,-0.0075209, 0.01334425, 0.0428728, 0.007805,buy
2010-10-22,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a30,-0.0483129,-0.0160683,-0.03257539,-0.0442765,-0.035869,sell
2010-10-23,none,none,none,none,a180,none,a150,a180,none,none,none,a135,none,a30, 0.0309030, 0.0290073, 0.02540429, 0.0287381, 0.030608,buy
2010-10-24,none,none,a0,a60,none,none,a150,none,none,none,none,a135,none,none,-0.0126563, 0.0285186,-0.01211151, 0.0238173, 0.024156,buy
2010-10-25,none,none,a0,a60,none,a90,none,a150,none,none,none,a135,none,none,-0.0404952, 0.0178056,-0.03751974,-0.0304950,-0.034422,sell
2010-10-26,none,a30,a0,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0108790, 0.0288334, 0.01657924, 0.0120775, 0.027281,buy
2010-10-27,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0973347, 0.0711825, 0.04024816, 0.0933459, 0.045897,buy
2010-10-28,none,a30,none,none,a120,none,a90,a120,none,none,none,none,none,none,-0.0319881,-0.0313674,-0.03567907,-0.0323306,-0.026722,sell
2010-10-29,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0119687,-0.0020351,-0.02490924, 0.0032442, 0.008744,buy
2010-10-30,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,none, 0.1614745, 0.0004882, 0.02453609, 0.0472332, 0.022940,buy
2010-10-31,none,none,none,a150,a90,a180,none,none,a135,none,none,none,none,none,-0.0133496,-0.0201704,-0.02041905, 0.0010633,-0.016178,sell
2010-11-01,none,none,none,none,none,a180,none,a60,a135,none,none,none,none,none,-0.0028119,-0.0024175,-0.00000075, 0.0063851,-0.007216,sell
2010-11-02,none,none,none,a180,a60,a150,none,none,a135,none,a30,none,none,none, 0.0269730, 0.0152849, 0.00467342, 0.0098191, 0.006867,buy
2010-11-03,none,none,none,none,none,a150,a0,none,a135,none,a30,none,none,none,-0.0028918, 0.0419134,-0.00202685,-0.0020268,-0.002432,buy
2010-11-04,none,none,none,a150,none,a120,a0,none,none,none,a30,none,none,none,-0.0386581,-0.0146365,-0.06978797,-0.0691715,-0.092851,sell
2010-11-05,a90,a45,none,none,none,a120,none,a0,none,none,a30,none,none,none,-0.0130618, 0.0045008,-0.01707700,-0.0870613,-0.109576,sell
2010-11-06,a90,a45,none,a120,none,a90,none,none,none,none,a30,none,none,none, 0.0146955, 0.0321854, 0.01644901,-0.0178930,-0.034454,sell
2010-11-07,a90,a45,a30,a120,a0,a90,none,none,none,none,none,none,none,none, 0.0341721, 0.0307022, 0.02700001, 0.0182024, 0.010286,buy
2010-11-08,none,a45,a30,a90,none,none,a60,none,none,none,none,none,none,none, 0.0100602,-0.0016153,-0.01680222,-0.0106208,-0.013905,sell
2010-11-09,none,none,a30,a90,none,a60,none,a60,none,none,none,none,none,none,-0.0081394, 0.0636996, 0.01275738, 0.0625692, 0.120168,buy
2010-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0049970, 0.0090802, 0.00469453,-0.0061112, 0.003820,sell
2010-11-11,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0692768, 0.0061864, 0.16771598, 0.1615411, 0.165920,buy
2010-11-12,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0150109, 0.0873346, 0.08347211,-0.0067634, 0.075363,sell
2010-11-13,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.0659368, 0.0578569, 0.06193915,-0.0253775, 0.065962,sell
2010-11-14,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,-0.0205140,-0.0244017,-0.02400775,-0.0205140,-0.024008,sell
2010-11-15,none,none,none,none,a90,none,a150,none,a120,none,none,none,a120,none,-0.0133024,-0.0128809, 0.00588566,-0.0089026,-0.026857,sell
2010-11-16,none,a60,a45,a0,none,none,none,a150,a120,a90,none,none,a120,none, 0.0020403, 0.0472630, 0.04716154, 0.0367527, 0.050908,buy
2010-11-17,none,a60,a45,none,a120,none,a180,none,a120,a90,none,none,a120,none,-0.0218053, 0.0069094,-0.01756188,-0.0317306,-0.014870,sell
2010-11-18,none,a60,a45,none,a120,a60,a180,none,none,a90,a45,none,a120,none, 0.0638724, 0.0757300, 0.06553957, 0.0408610, 0.049273,buy
2010-11-19,none,a60,a45,none,none,a60,none,a180,none,a90,a45,none,a120,none, 0.0266063, 0.0474339, 0.04972196, 0.0475671, 0.053731,buy
2010-11-20,none,none,none,none,a150,none,a150,none,none,a90,a45,none,a120,none, 0.0021990, 0.0245441, 0.00303268,-0.0342262,-0.044274,sell
2010-11-21,none,none,none,a60,none,a90,none,a150,none,none,a45,none,a120,none, 0.0202824, 0.0107759, 0.09408496, 0.0174710,-0.016758,buy
2010-11-22,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,none, 0.0264634, 0.0420040, 0.04453984, 0.0399149, 0.040502,buy
2010-11-23,none,none,none,a90,a180,a120,none,a120,none,none,a45,none,none,none,-0.0213466,-0.0413222,-0.06150698,-0.0185572,-0.033600,sell
2010-11-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0429927, 0.0707809, 0.07288695, 0.0211502, 0.038986,buy
2010-11-25,a60,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none, 0.0059186,-0.0592741, 0.03177750, 0.0052686, 0.014644,buy
2010-11-26,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0087112,-0.0266216, 0.02018488,-0.0163492, 0.000898,sell
