Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0.2,3.73,1.89,0.6,0.64,0,2.46,0.48,3.68,0.79,5.16,0.37,0,0,-0.0017955,-0.0017914,-0.0021066822, 0.0017938,-0.00204547,buy
2010-06-01,0.27,2.24,2.02,0.95,0.72,0,2.91,0.65,5.35,1.07,2.56,0.78,0,0,-0.0069756,-0.0082257,-0.0068664967,-0.0083407,-0.00697562,sell
2010-06-02,0.36,4.55,2.19,1.49,0.82,0,3.4,0.87,7.14,1.46,3.11,1.97,0,0,-0.0152671,-0.0140546,-0.0141616912,-0.0123763,-0.01190819,sell
2010-06-03,0.5,2.92,2.46,2.35,0.93,0,0.47,1.18,1.38,2.01,3.96,3.46,0,0, 0.0011148, 0.0064307, 0.0051967920, 0.0080983, 0.00050431,buy
2010-06-04,0.7,0,2.82,3.43,1.06,0,0.56,1.56,1.67,2.74,4.98,0.74,0,0,-0.0074288, 0.0018740, 0.0034398972,-0.0107499,-0.01183408,sell
2010-06-05,0.96,0,3.33,0.68,1.2,0,0.68,2.15,2.07,3.79,2.13,1.01,0,0, 0.0038406, 0.0050677, 0.0017786316, 0.0046638, 0.00546159,buy
2010-06-06,1.34,0,4.05,1.08,1.34,0,0.83,2.93,2.61,5.22,2.35,1.39,0,0, 0.0022492, 0.0016492, 0.0016796497, 0.0014153,-0.00223680,buy
2010-06-07,1.86,0,4.63,1.74,1.54,0,1.06,3.43,3.52,6.03,2.79,1.92,0,0,-0.0009692,-0.0009692,-0.0009692452,-0.0009692,-0.00617837,sell
2010-06-08,2.61,0,1.72,2.77,1.73,0,1.49,1.74,4.88,0.33,4.17,2.68,0,0,-0.0031616, 0.0018623,-0.0054395750, 0.0100244,-0.00595273,sell
2010-06-09,3.18,0,1.86,3,1.94,0,2.66,3.82,5.96,1.29,5.93,3.28,0,0,-0.0083733, 0.0033466, 0.0005182766, 0.0060335, 0.00049270,buy
2010-06-10,0.36,0,2.24,0,2.18,0,4.63,3.01,5.34,3,3.52,0.56,0,0, 0.0052955, 0.0009943, 0.0081513607, 0.0022171, 0.00869579,buy
2010-06-11,0.64,0,3.48,0,2.47,0,2.03,0.11,2.78,0.13,4.41,1.41,0,0, 0.0049590, 0.0052840, 0.0032687871,-0.0012045, 0.00404686,buy
2010-06-12,1.16,0,7.4,0,2.77,0,2.44,0.12,3.28,0.32,6.36,3.93,0,0, 0.0029185, 0.0072055, 0.0055803494, 0.0004069, 0.00533960,buy
2010-06-13,2.22,0,5.73,0,3,0,2.97,0.14,4.07,0.82,7.61,1.56,0,0, 0.0106913, 0.0072016, 0.0088256828,-0.0024641, 0.00705164,buy
2010-06-14,4.42,0,4.49,0,0,0,3,0.16,2.65,2.1,4.77,2.55,0,0, 0.0063936, 0.0070997, 0.0087783626,-0.0068746, 0.00616535,buy
2010-06-15,6.09,0,5.32,0,0,0,0,0.18,3.23,3,1.86,3.5,0,0,-0.0046422,-0.0042742,-0.0034690064,-0.0045151, 0.00221255,sell
2010-06-16,0.25,0,3.01,0,0,0.02,0,0.22,0.27,0.02,2.06,1.13,0,0.02, 0.0068886, 0.0058039,-0.0000203210, 0.0053540, 0.01470992,buy
2010-06-17,0.58,0,4.85,0,0,0.04,0,0.27,0.32,0.04,2.41,2.93,0,0.04,-0.0050885, 0.0069292, 0.0066351806, 0.0050204, 0.00502035,buy
2010-06-18,1.38,0,5.18,0,0,0.08,0,0.35,0.42,0.09,3.19,3.21,0,0.08,-0.0122560, 0.0013046, 0.0065039758, 0.0023812, 0.00379355,buy
2010-06-19,3.25,0,2.33,0.02,0,0.17,0,0.48,0.65,0.19,4.93,0.31,0,0.17,-0.0053827,-0.0057149,-0.0001513470,-0.0059260, 0.00006656,sell
2010-06-20,3.87,0,2.43,0.04,0,0.39,0,0.73,1.19,0.41,5.11,0.36,0,0.39,-0.0027372,-0.0071122, 0.0008687574,-0.0071695, 0.00093328,buy
2010-06-21,2.14,0,2.54,0.11,0,0.91,0,1.25,2.44,0.88,2.24,0.48,0,0.91, 0.0016521, 0.0068528, 0.0111081068, 0.0062100, 0.00788259,buy
2010-06-22,3.06,0,2.65,0.25,0,2.16,0,2.31,3.28,1.89,2.43,0.67,0,2.16,-0.0073233,-0.0036447,-0.0068510205,-0.0026309,-0.00290622,sell
2010-06-23,0.7,0.02,2.77,0.61,0,2.97,0,3.47,0.41,3.02,3.06,1.08,0,2.97,-0.0089385,-0.0089385,-0.0040265858,-0.0027371,-0.00620650,sell
2010-06-24,3.48,0.04,2.91,1.49,0,0,0,0.7,0.94,0.22,5.45,2.01,0.06,0,-0.0137374,-0.0125328,-0.0100806373,-0.0125328,-0.01142484,sell
2010-06-25,2.97,0.13,3.04,3.21,0,0.02,0,1.73,3.34,1.27,2.67,3.8,0.2,0,-0.0051881,-0.0066934,-0.0093747059, 0.0020880,-0.01310088,sell
2010-06-26,0,0.34,3.21,1.52,0,0.02,0,3.59,0.39,3.25,2.82,2.2,0.57,0, 0.0003073, 0.0058774, 0.0065470871, 0.0058774, 0.00710323,buy
2010-06-27,0,0.88,3.38,2.95,0,0.02,0,0.68,0.41,0.72,2.97,3.79,1.67,0, 0.0020250, 0.0023499,-0.0058095342,-0.0018945, 0.00202501,buy
2010-06-28,0,2.34,3.45,0,0,0.03,0,0.75,0.45,1.87,3.02,1.2,3,0, 0.0088776, 0.0044494, 0.0108014744, 0.0108112, 0.01060727,buy
2010-06-29,0,4.43,0.47,0,0,0.03,0,0.81,0.49,2.97,0.14,2.11,0.03,0,-0.0058705,-0.0093779,-0.0028626900, 0.0030248,-0.01598850,buy
2010-06-30,0,3.96,0.51,0,0,0.04,0,0.9,0.63,0,0.89,3.85,0.04,0, 0.0028532, 0.0026431, 0.0078086412, 0.0042834, 0.00548479,buy
2010-07-01,0,3.94,0.54,0,0,0.05,0,0.98,1.39,0,3.09,0.98,0.05,0,-0.0043702,-0.0082130,-0.0040581577,-0.0069277, 0.00542758,sell
2010-07-02,0,3.35,0.58,0,0.03,0.06,0,1.05,3.6,0,0.33,1.05,0.06,0.03, 0.0082359, 0.0013082, 0.0062705079, 0.0028258, 0.00394878,buy
2010-07-03,0,0.88,0.62,0.02,0.07,0.07,0,1.15,0.73,0,0.79,1.15,0.07,0.07, 0.0032776, 0.0044486, 0.0073375815, 0.0073376, 0.00721472,buy
2010-07-04,0,2.11,0.67,0.05,0.17,0.08,0,1.23,0.94,0,1.89,1.23,0.08,0.17,-0.0019958,-0.0073095,-0.0073094917,-0.0034675,-0.00756106,sell
2010-07-05,0,3.61,0.75,0.15,0.38,0.09,0,1.34,1.41,0,3.1,1.34,0.09,0.38, 0.0002586,-0.0016308,-0.0046117571,-0.0004106, 0.00520257,buy
2010-07-06,0,1.58,0.91,0.43,0.84,0.11,0,1.42,2.45,0,0.47,1.42,0.11,0.84, 0.0133094, 0.0129447, 0.0136797510, 0.0131728, 0.01514547,buy
2010-07-07,0,2.97,1.61,1.2,1.84,0.13,0,1.52,4.08,0.02,1.68,1.52,0.13,1.84,-0.0067388, 0.0050488,-0.0071720782,-0.0075316,-0.00566610,sell
2010-07-08,0.08,0,4.53,3.34,2.95,0.15,0,1.63,1.97,0.1,5.86,1.65,0.15,2.95,-0.0010598,-0.0077056, 0.0056585854, 0.0026433,-0.00936723,buy
2010-07-09,0.36,0,4.24,4.26,0,0.17,0,1.73,5.22,0.41,3,1.96,0.17,0, 0.0034999, 0.0001967, 0.0001967002,-0.0035962,-0.00738488,sell
2010-07-10,1.76,0,2.35,3,0,0.2,0,1.84,4.11,1.88,0,2.96,0.2,0,-0.0038157,-0.0119010,-0.0076074539,-0.0079238,-0.01142757,sell
2010-07-11,3.46,0,4.93,0,0,0.23,0,1.96,1.21,3.74,0,5.4,0.23,0, 0.0047299, 0.0101365, 0.0094612526, 0.0113731, 0.00351526,buy
2010-07-12,1.34,0,3.35,0,0,0.27,0,2.05,1.32,2.03,0,3.39,0.27,0, 0.0042492, 0.0061140, 0.0073010638, 0.0073011, 0.00832638,buy
2010-07-13,3,0,4.46,0,0,0.31,0,2.17,1.46,3,0,5.17,0.31,0, 0.0040174, 0.0103546, 0.0105846336, 0.0118176, 0.00593386,buy
2010-07-14,0,0,1.61,0,0,0.36,0,2.28,1.59,0,0.02,2.28,0.36,0,-0.0053029,-0.0062510,-0.0000877144,-0.0053029, 0.00020189,sell
2010-07-15,0,0,1.8,0,0,0.41,0,2.38,1.76,0,0.04,2.38,0.41,0,-0.0051902,-0.0065739, 0.0001042038,-0.0051902, 0.00101413,sell
2010-07-16,0,0.03,2.06,0,0,0.47,0,2.49,1.96,0.03,0.1,2.49,0.47,0, 0.0041922, 0.0022334, 0.0069706021, 0.0041922, 0.00682000,buy
2010-07-17,0,0.26,2.43,0,0,0.55,0,2.59,2.18,0.14,0.25,2.71,0.55,0, 0.0017858, 0.0010250, 0.0043643761, 0.0017858, 0.00749102,buy
2010-07-18,0,1.14,3.04,0,0,0.62,0,2.69,2.46,0.61,0.58,3.22,0.62,0, 0.0021472,-0.0064842, 0.0028642956,-0.0049053, 0.00865288,buy
2010-07-19,0,4.92,4.22,0,0,0.71,0,2.79,2.85,2.6,1.37,5.11,0.71,0,-0.0104236,-0.0112986,-0.0096774606,-0.0122087,-0.00397997,sell
2010-07-20,0.03,5.87,6.66,0,0,0.8,0,2.87,3.51,2.95,3.13,5.84,0.8,0,-0.0077892,-0.0077338,-0.0059252820,-0.0077892, 0.00000130,sell
2010-07-21,0.06,0,4.7,0,0,0.92,0,2.96,4.42,0.06,0.22,3.02,0.92,0, 0.0129365,-0.0073371, 0.0129364754, 0.0065832, 0.00531833,buy
2010-07-22,0.15,0,3.57,0.03,0,1.03,0,3.02,3.04,0.15,0.42,3.16,1.03,0, 0.0151133,-0.0061992, 0.0151125610, 0.0077651, 0.00875340,buy
2010-07-23,0.35,0,1.17,0.14,0,1.17,0,3.12,0.15,0.35,0.82,3.46,1.17,0,-0.0073970,-0.0085989,-0.0065397726,-0.0065817,-0.00488617,sell
2010-07-24,0.82,0,2.27,0.54,0,1.31,0,3.18,0.32,0.82,1.67,4,1.31,0,-0.0011668,-0.0082651,-0.0052207628,-0.0080105,-0.00826510,sell
2010-07-25,1.92,0,4.49,2.02,0.02,1.47,0,3.22,0.75,1.94,3.8,5.16,1.49,0, 0.0045746, 0.0025694, 0.0021513883, 0.0054876, 0.00228657,buy
2010-07-26,3,0,6.86,4.24,0.03,1.64,0,0.25,1.97,3.03,6.05,3.3,1.67,0,-0.0009260,-0.0004875,-0.0000318706,-0.0082440,-0.00071251,buy
2010-07-27,0.16,0,1.63,3.02,0.04,1.82,0,0.29,4.32,0.21,0.12,0.45,1.86,0,-0.0032586,-0.0009553, 0.0006387936,-0.0063103,-0.00133812,buy
2010-07-28,0.54,0,3.11,0.09,0.06,2.03,0,0.36,2.4,0.62,0.18,0.9,2.09,0,-0.0062105,-0.0033408,-0.0042778332, 0.0016664,-0.00603188,sell
2010-07-29,1.76,0,5.02,0.15,0.08,2.26,0,3.38,3.03,1.86,0.28,5.14,2.34,0, 0.0069311, 0.0043795, 0.0072850900, 0.0058394, 0.00432068,buy
2010-07-30,2.97,0,3.49,0.27,0.13,2.47,0,3.52,0.09,3.22,0.47,6.49,2.58,0,-0.0042076, 0.0016759, 0.0016759219, 0.0019542,-0.00022403,buy
2010-07-31,0,0,0.87,0.47,0.16,2.72,0,3.79,0.15,0.47,0.74,3.79,2.86,0,-0.0030948, 0.0063568, 0.0074450345, 0.0105750, 0.00887402,buy
2010-08-01,0,0,1.47,0.82,0.19,2.97,0,4.19,0.27,0.82,1.22,4.19,3.14,0,-0.0068278, 0.0049365, 0.0049325225, 0.0069402, 0.00757583,buy
2010-08-02,0,0,2.49,1.48,0.22,3,0,4.92,0.47,1.48,2.04,4.92,3.2,0,-0.0074293, 0.0052513, 0.0052882644, 0.0059952, 0.00694394,buy
2010-08-03,0,0,4.48,2.64,0.25,0,0,6.1,0.85,2.64,3.65,6.1,0.23,0,-0.0054870,-0.0054870,-0.0058701085,-0.0049876,-0.00532035,sell
2010-08-04,0,0.04,7.6,3.02,0.28,0,0,3.57,1.63,3.04,5.99,3.59,0.26,0,-0.0059217,-0.0038541,-0.0046163268,-0.0082015,-0.01075135,sell
2010-08-05,0,0.09,3.34,0.11,0.29,0,0,0.7,3.34,0.16,0.02,0.74,0.27,0,-0.0034897, 0.0010141,-0.0127739862, 0.0003443,-0.00377688,buy
2010-08-06,0,0.21,5.25,0.23,0.4,0,0,0.87,5.35,0.34,0.02,0.97,0.28,0,-0.0094311,-0.0048709,-0.0057130794,-0.0018215,-0.00917405,sell
2010-08-07,0,0.53,3,0.55,0.3,0,0,1.23,3,0.83,0.02,1.48,0.28,0,-0.0041232, 0.0073471,-0.0077554518,-0.0060535,-0.00618550,sell
2010-08-08,0,1.27,0,1.31,0.13,0,0,1.96,0.1,1.99,0.03,2.55,0,0,-0.0021454, 0.0020884,-0.0020696446,-0.0040509, 0.00067854,buy
2010-08-09,0,3.11,0,3.22,0.13,0,0,3.65,0.1,4.89,0.05,5.07,0,0, 0.0044978, 0.0053431, 0.0040480758, 0.0045415, 0.00194472,buy
2010-08-10,0,6,0,3.44,0.13,0,0,4.39,0.1,6.41,0.06,7.39,0,0,-0.0005972, 0.0026696,-0.0038080393,-0.0038080,-0.00570426,sell
2010-08-11,0,0.06,0,0.78,0.13,0,0,1.72,0.11,0.78,0.08,1.72,0,0,-0.0145561,-0.0096519,-0.0098745411,-0.0178867,-0.00485987,sell
2010-08-12,0,0.13,0,1.27,0.13,0,0,2.17,0.13,1.27,0.13,2.17,0,0,-0.0082250,-0.0066837,-0.0064284950,-0.0116804,-0.00135559,sell
2010-08-13,0,0.22,0,2.04,0.13,0,0,2.83,0.15,2.04,0.2,2.83,0,0, 0.0048874, 0.0042995, 0.0072713927, 0.0016157, 0.00671687,buy
2010-08-14,0,0.45,0,2.99,0.13,0,0,3.78,0.19,2.97,0.41,3.78,0,0, 0.0086337, 0.0069085, 0.0069085306, 0.0069460, 0.00683330,buy
2010-08-15,0,0.9,0,0.08,0.14,0,0,4.68,0.34,0,0.78,4.68,0,0,-0.0063845,-0.0064115,-0.0064114569,-0.0063845,-0.00427054,sell
2010-08-16,0,1.72,0,0.18,0.14,0,0,1.85,0.55,0,1.49,1.85,0,0, 0.0098647, 0.0012247, 0.0006919398, 0.0117602, 0.00168155,sell
2010-08-17,0,3.37,0,0.45,0.15,0,0,2.06,1.02,0,2.95,2.06,0,0, 0.0057081,-0.0031845, 0.0026957442, 0.0050718, 0.00552418,buy
2010-08-18,0,6.5,0,1.08,0.16,0,0,2.32,2.01,0,5.73,2.32,0,0,-0.0076849,-0.0101427,-0.0064848022,-0.0093835,-0.01038390,sell
2010-08-19,0,6.36,0.03,2.63,0.16,0,0,2.56,4.15,0.03,5,2.56,0,0,-0.0031972,-0.0108213,-0.0020331223,-0.0169941,-0.01101025,sell
2010-08-20,0.03,5.97,0.07,4.56,0.19,1.31,0,2.84,7.68,0.07,3.01,2.87,1.31,0.03,-0.0012669,-0.0072544, 0.0071981952,-0.0132304,-0.00804582,sell
2010-08-21,0.07,0,0.17,2.97,0.23,1.32,0,3,3.1,0.17,0.04,3.07,1.32,0.06, 0.0082247, 0.0080079, 0.0082247412, 0.0046894, 0.00800793,buy
2010-08-22,0.18,0.02,0.43,0,0.35,1.33,0,0,0.13,0.43,0.07,0.18,1.33,0.17, 0.0100769, 0.0070184, 0.0100768674, 0.0133102, 0.01430154,buy
2010-08-23,0.42,0.03,1.1,0,0.69,1.37,0.02,0,0.14,1.1,0.1,0.42,1.37,0.5, 0.0034386, 0.0027024, 0.0040616833, 0.0051628, 0.00583739,buy
2010-08-24,1.01,0.07,2.84,0,1.75,1.42,0.02,0,0.16,2.84,0.12,1.01,1.42,1.56,-0.0050377,-0.0074660,-0.0053309413,-0.0022879,-0.00358230,sell
2010-08-25,2.4,0.11,2.95,0,3.18,1.48,0.02,0,0.18,2.95,0.16,2.4,1.48,2.97,-0.0093021,-0.0122081,-0.0113878988,-0.0078870,-0.01060901,sell
2010-08-26,2.97,0.17,0,0,0.22,1.56,0.02,0,0.21,0,0.2,2.97,1.56,0, 0.0122551, 0.0118734, 0.0112544530, 0.0133188, 0.01455011,buy
2010-08-27,0,0.27,0,0,0.23,1.65,0.03,0,0.24,0,0.29,0,1.65,0,-0.0012812, 0.0023359,-0.0012811966, 0.0060412, 0.00812432,buy
2010-08-28,0,0.43,0,0,0.24,1.76,0.03,0,0.29,0,0.41,0,1.76,0,-0.0009233, 0.0023004,-0.0009233347, 0.0058569, 0.00794774,buy
2010-08-29,0.03,0.7,0,0,0.25,1.89,0.03,0,0.38,0,0.63,0,1.89,0,-0.0054238, 0.0029052,-0.0045817660, 0.0042152, 0.00454788,buy
2010-08-30,0.08,1.11,0,0,0.27,2.06,0.04,0,0.51,0,0.99,0,2.06,0,-0.0085039,-0.0047055,-0.0072112996,-0.0030602,-0.00308676,sell
2010-08-31,0.24,1.77,0,0,0.28,2.33,0.06,0,0.81,0,1.54,0,2.32,0.05, 0.0011224, 0.0022594, 0.0006164836, 0.0028703, 0.00287032,buy
2010-09-01,0.53,2.86,0,0,0.31,2.77,0.07,0,1.24,0,2.53,0,2.73,0.24, 0.0119780, 0.0118179, 0.0093187322, 0.0089748, 0.01181794,buy
2010-09-02,1.19,4.38,0,0,0.33,4.01,0.08,0,1.99,0,3.99,0,3.93,1.22, 0.0105108, 0.0123184, 0.0007692465, 0.0032810, 0.00393766,sell
2010-09-03,2.54,2.22,0.06,0,0.36,5.95,0.09,0,3.27,0.06,1.94,0,5.92,2.95,-0.0093387, 0.0082407, 0.0066032665, 0.0085785,-0.00644282,buy
2010-09-04,4.75,2.97,0.14,0,0.38,0,0.13,0,4.91,0.14,3.3,0.02,0,0,-0.0057621,-0.0069303,-0.0066076367,-0.0059109,-0.00304511,sell
2010-09-05,3.33,0,0.32,0,0.41,0,0.17,0,3.4,0.32,0.47,0.04,0,0,-0.0010151,-0.0052311,-0.0028927774,-0.0010151,-0.00101507,sell
2010-09-06,0.69,0,0.74,0,0.44,0,0.23,0,0.56,0.74,0.69,0.11,0,0, 0.0009552, 0.0027046,-0.0004702883, 0.0017114, 0.00284616,buy
2010-09-07,1.3,0,1.65,0,0.47,0,0.33,0,0.78,1.65,1.11,0.21,0,0,-0.0033706, 0.0001650, 0.0009375652, 0.0013674,-0.00259213,sell
2010-09-08,2.39,0,3.05,0,0.51,0,0.51,0,1.15,3.05,1.85,0.41,0,0,-0.0048502,-0.0062039,-0.0048778309,-0.0042678,-0.00620388,sell
2010-09-09,4.4,0,0.17,0,0.55,0,0.88,0,1.84,0.17,3.19,0.77,0,0.03, 0.0061314, 0.0046268, 0.0080525135, 0.0050680,-0.00057761,buy
2010-09-10,5.8,0,0.34,0,0.6,0,1.57,0,3.1,0.34,3.37,1.41,0,0.09,-0.0002891,-0.0012818, 0.0069132801, 0.0006953,-0.00322697,sell
2010-09-11,3.25,0,0.72,0,0.65,0,2.81,0.02,3.52,0.74,0.46,2.52,0,0.21,-0.0018232, 0.0048380, 0.0025523303, 0.0057913, 0.00484201,buy
2010-09-12,0.3,0,1.44,0,0.7,0,3.9,0.02,0.61,1.46,0.53,3.35,0,0.41,-0.0004709,-0.0059918,-0.0018799673, 0.0009869,-0.00159273,sell
2010-09-13,0.3,0,2.89,0,0.76,0,1.39,0.03,0.68,2.9,0.63,0.44,0,0.72,-0.0027316,-0.0045909,-0.0028118295,-0.0018680,-0.00621178,sell
2010-09-14,0,0.02,3.02,0,0.83,0,1.97,0.04,0.77,3.01,0.78,0.25,0,1.07,-0.0050652,-0.0015256,-0.0051454226,-0.0012051, 0.00184831,sell
2010-09-15,0,0.02,0.19,0,0.9,0,2.61,0.05,0.93,0.05,0.97,0.46,0,1.36,-0.0001611,-0.0005769, 0.0047493882, 0.0001130, 0.00363681,buy
2010-09-16,0,0.02,0.45,0.03,0.98,0,3.28,0.07,1.14,0.1,1.28,0.83,0,1.48, 0.0016042, 0.0016042, 0.0053406695, 0.0014050, 0.00605432,buy
2010-09-17,0,0.02,1.11,0.09,1.07,0,4.17,0.1,1.51,0.19,1.87,1.51,0,1.48, 0.0080800, 0.0089649, 0.0097131901, 0.0080800, 0.00938903,buy
2010-09-18,0,0.05,2.72,0.24,1.17,0,4.17,0.13,2.28,0.37,3.11,2.72,0,0, 0.0100698, 0.0098421, 0.0120527511, 0.0090116, 0.00983294,buy
2010-09-19,0.02,0.05,5.46,0.66,1.27,0,4.8,0.18,3.97,0.84,4.63,3,0,0, 0.0092572, 0.0091704, 0.0073689511, 0.0016979, 0.00521850,buy
2010-09-20,0.03,0.09,2.97,1.79,1.39,0,2.22,0.28,4.7,2.06,1.97,0.04,0,0, 0.0015351, 0.0004520,-0.0102880544, 0.0007760,-0.01028805,buy
2010-09-21,0.06,0.11,0,2.95,1.51,0,2.78,0.42,2.03,3.33,2.38,0.09,0,0,-0.0000945, 0.0037245,-0.0000582249, 0.0011651,-0.00009446,buy
2010-09-22,0.1,0.16,0,0,1.67,0,3.43,0.66,2.41,0.53,2.87,0.21,0,0,-0.0088554,-0.0088117,-0.0090644588,-0.0036794,-0.00921558,sell
2010-09-23,0.17,0.22,0.02,0,1.83,0,4.3,1.11,2.88,0.77,3.5,0.5,0,0,-0.0004016,-0.0074959,-0.0062263944, 0.0007992,-0.00146861,sell
2010-09-24,0.28,0.34,0.04,0,1.99,0,5.08,2.05,3.45,1.13,4,1.2,0,0,-0.0067392,-0.0131743,-0.0015176509,-0.0061516, 0.00351923,buy
2010-09-25,0.44,0.53,0.08,0,2.18,0,2.65,4.02,4.19,1.68,1.19,2.84,0,0,-0.0101389,-0.0112873,-0.0111683963,-0.0038828,-0.01193765,sell
2010-09-26,0.73,0.82,0.14,0,2.38,0,3,4.57,4.78,2.45,1.46,2.97,0,0,-0.0081400,-0.0093539,-0.0082132674,-0.0030870,-0.00866899,sell
2010-09-27,1.18,1.26,0.25,0,2.62,0,0,2.24,2.11,3.6,1.84,0.02,0,0,-0.0051646,-0.0063386,-0.0054350887,-0.0065492,-0.00545580,sell
2010-09-28,1.93,1.93,0.48,0.02,2.86,0.04,0,3,2.59,5.22,2.41,0.02,0,0.04,-0.0094755,-0.0094755,-0.0094754890,-0.0104665,-0.00584429,sell
2010-09-29,3.11,3,1.22,0.11,3.16,0.14,0,0,3.42,3.62,3.53,0.03,0.03,0.14, 0.0001396, 0.0091897, 0.0092513891, 0.0088194, 0.00263537,buy
2010-09-30,5.06,4.36,3.48,0.58,3.47,0.55,0,0,5.11,5.91,5.88,0.06,0.05,0.53, 0.0063549, 0.0128353, 0.0089533957, 0.0089741, 0.00724592,buy
2010-10-01,2.97,2.67,8.38,2.92,3.87,2.05,0,0,8.49,7.35,4.87,0.07,0.1,2.03,-0.0022357, 0.0044378, 0.0001415636, 0.0043601, 0.00436011,buy
2010-10-02,0,4.45,2.97,0,4.33,3.02,0.02,0.08,3.03,5.94,2.58,0.21,0.2,2.97,-0.0090517,-0.0074864,-0.0076357331,-0.0095832,-0.00622475,sell
2010-10-03,0,3.34,0,0,4.87,0.07,0.03,0.39,3.99,0,3.82,0.56,0.4,0,-0.0010595,-0.0005697,-0.0075673961, 0.0001329, 0.00057009,sell
2010-10-04,0,6.31,0,0,5.75,0.1,0.05,1.87,5.99,0,5.22,2.11,0.85,0,-0.0042125,-0.0054838,-0.0040419353,-0.0055623,-0.00434532,sell
2010-10-05,0,0.41,0,0,7.15,0.16,0.08,2.97,3.17,0,2.52,3.32,1.87,0, 0.0087216, 0.0090214, 0.0072015483, 0.0077430, 0.00869254,buy
2010-10-06,0,0.47,0,0,5.51,0.26,0.13,0,0.2,0,2.78,0.53,3,0,-0.0059707,-0.0000574, 0.0035833606, 0.0035834, 0.00020964,buy
2010-10-07,0,0.79,0,0,2.74,0.45,0.21,0,0.34,0,3.19,0.83,0,0, 0.0085454, 0.0030784,-0.0010009480, 0.0034401,-0.00149254,sell
2010-10-08,0,1.83,0,0,3.11,0.73,0.33,0,0.79,0,4.04,1.27,0,0.11,-0.0090833,-0.0099551,-0.0083647948,-0.0109300,-0.00702206,sell
2010-10-09,0,6.31,0,0,0.55,1.34,0.52,0,2.92,0,3.39,2.13,0,0.55,-0.0033966,-0.0051730,-0.0057231411, 0.0032510,-0.00102477,sell
2010-10-10,0,3.78,0,0,2.87,2.44,0.81,0,3.34,0,0.44,3.59,0.05,2.87,-0.0053409, 0.0036844,-0.0053329737,-0.0051065,-0.00588284,sell
2010-10-11,0,0.89,0,0,2.92,2.97,1.29,0,0.39,0,0.5,4.69,0.11,2.92, 0.0000972, 0.0035877,-0.0016286877, 0.0002732,-0.00700102,buy
2010-10-12,0,1.46,0,0,0,0,2.03,0,0.44,0.46,0.56,2.58,0.21,0,-0.0021833,-0.0033718,-0.0037370483,-0.0034612,-0.00423204,sell
2010-10-13,0.04,1.63,0.03,0,0,0,3,0,0.5,0.55,0.65,3.69,0.41,0, 0.0046128, 0.0030404, 0.0030403944, 0.0046128, 0.00456840,buy
2010-10-14,0.13,1.86,0.11,0,0,0,0,0.04,0.64,0.71,0.79,0.87,0.79,0,-0.0082351,-0.0056191,-0.0011090159,-0.0056191,-0.00561906,sell
2010-10-15,0.42,2.12,0.35,0,0,0,0,0.07,0.83,1.09,1.04,1.12,1.5,0,-0.0079493,-0.0070244, 0.0008387923,-0.0070244,-0.00674775,sell
2010-10-16,1.25,2.47,1.19,0,0,0,0,0.14,1.29,2.17,1.59,1.42,2.84,0, 0.0105846, 0.0107640, 0.0138843278, 0.0119571, 0.01076396,buy
2010-10-17,4.09,2.91,4.49,0,0,0,0,0.27,2.66,5.86,3.24,1.82,3,0, 0.0051640,-0.0001950, 0.0054531117, 0.0020051, 0.00545311,buy
2010-10-18,9.96,3.48,5.92,0,0,0,0,0.51,5.66,7.96,6.25,2.32,0,0, 0.0018503, 0.0073035, 0.0103427144, 0.0100932, 0.00943385,buy
2010-10-19,7.3,4.27,0,0,0,0,0,0.99,4.5,3.26,4.8,2.97,0,0,-0.0021594,-0.0031646,-0.0038086682,-0.0075901,-0.00245650,sell
2010-10-20,2.77,5.33,0,0,0,0,0.2,1.86,2.06,5.45,2.45,3.2,0,0, 0.0006847, 0.0044834, 0.0074166629, 0.0037135, 0.00122812,buy
2010-10-21,2.97,6.32,0,0,0,0,0.9,3.54,2.99,6.3,3.54,0.9,0,0, 0.0009978, 0.0042237, 0.0024388847, 0.0042237, 0.00425489,buy
2010-10-22,0,3.94,0,0,0,0,3.03,5.97,4.54,0.58,4.79,3.03,0,0,-0.0052752,-0.0019846,-0.0075109196,-0.0071184,-0.00533556,sell
2010-10-23,0,4.78,0,0,0,0,0.28,0,1.74,1,2.04,0.28,0,0.13, 0.0059907,-0.0033803, 0.0005789215, 0.0066343, 0.00736821,buy
2010-10-24,0,6.22,0,0,0.02,0,0.65,0,1.96,1.96,2.3,0.67,0,0.93, 0.0024785,-0.0002308,-0.0061843390, 0.0063152, 0.00072961,sell
2010-10-25,0,8.72,0,0,0.04,0,1.52,0,2.18,4.01,2.53,1.56,0.04,2.92, 0.0011609, 0.0075973, 0.0048935367, 0.0038947, 0.00389467,buy
2010-10-26,0,8.28,0,0,0.07,0.04,3.1,0,2.46,3,2.86,3.17,0.15,0,-0.0043785, 0.0036674,-0.0051585951,-0.0035313,-0.00300048,sell
2010-10-27,0,5.78,0,0,0.13,0.04,0.23,0,2.76,0.04,3.02,0.36,0.63,0,-0.0027736,-0.0060203,-0.0038423235, 0.0046664, 0.00110864,sell
