Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.128599,-0.1943247,-0.1209356,-0.11105825,-0.130048,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.159831,-0.1225092,-0.1606624,-0.16066240,-0.147416,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.087236, 0.0699061, 0.0901639, 0.07281884, 0.027618,buy
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.336339, 0.3385339, 0.3363386, 0.32616019, 0.340283,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.217204, 0.2132817, 0.2220598, 0.22011132, 0.218832,buy
2010-05-29,none,none,none,a135,a45,a90,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.003042, 0.0030422,-0.0163779, 0.03340965, 0.033546,buy
2010-05-30,none,none,none,a135,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.019665,-0.0165455,-0.0160317,-0.01474603,-0.043472,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.104248,-0.1133677,-0.1091558,-0.10562966,-0.218007,sell
2010-06-01,none,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.202803,-0.1492502,-0.1709346,-0.22633555,-0.170726,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.061659, 0.0492783,-0.0631978,-0.00365869,-0.044297,sell
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.057864, 0.0548206,-0.0448113,-0.21367793,-0.050499,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.105673, 0.1354660,-0.1310500,-0.13444474,-0.114041,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.140927, 0.0679035, 0.1212163, 0.09258100, 0.084037,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.201616, 0.1294580, 0.1816018, 0.18956860, 0.205162,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000966,-0.0024425,-0.0447335,-0.03672230,-0.066922,sell
2010-06-08,none,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.174166, 0.1674949, 0.1360735, 0.16498236, 0.139295,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.218800, 0.2206792, 0.3084108, 0.23695703, 0.210759,buy
2010-06-10,a90,a90,none,a120,a60,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.243664, 0.2169681, 0.1927228, 0.22179665, 0.223880,buy
2010-06-11,a90,none,a150,none,a60,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.119532, 0.0400402, 0.0346485, 0.03324970, 0.040111,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.056706, 0.0083564,-0.1306428,-0.07335705, 0.003690,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,a90,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.106508, 0.1333475, 0.0940243, 0.09522288,-0.015532,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.092010, 0.1094341, 0.0966656, 0.10943407,-0.036234,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.006595, 0.0085429,-0.0094592,-0.00945918, 0.002916,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.033037, 0.0285694, 0.0415080, 0.03415841,-0.019717,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.075796, 0.0715330, 0.0384260, 0.04143445, 0.047537,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.073501, 0.0505302, 0.0595048, 0.03852774, 0.046784,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.054390, 0.0423554, 0.0588510, 0.03602951, 0.021289,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.053587, 0.0345614, 0.0716522, 0.03316328, 0.058932,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a150,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.048588, 0.0478007, 0.0715343, 0.02651436, 0.073094,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.033855, 0.0462530, 0.0733015, 0.03704941, 0.070680,buy
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a120,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.087633,-0.0720896,-0.0627034,-0.04914087,-0.067608,sell
2010-06-24,none,a120,none,a90,a90,a120,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.065424,-0.1071065,-0.0905034,-0.07012638,-0.090503,sell
2010-06-25,none,a120,none,a90,a90,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.021955,-0.0285719,-0.0319406,-0.01713517,-0.044508,sell
2010-06-26,none,none,a180,none,a90,a90,a120,a60,a0,a90,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.057646, 0.0584436, 0.0691704, 0.08144515, 0.056093,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.032174, 0.0053474, 0.0321742, 0.06967403, 0.016397,buy
2010-06-28,none,none,a180,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.036314, 0.0623722, 0.0386448, 0.05007579, 0.052536,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.236036,-0.2092652,-0.2092652, 0.00723271,-0.195461,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.105325,-0.1022186,-0.1382125,-0.09421205,-0.079660,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.120428,-0.1077126,-0.1292712,-0.10847176,-0.117994,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.136727,-0.1317839,-0.1339293,-0.14558451,-0.119732,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none, 0.085672, 0.0563929, 0.0844029, 0.08440292, 0.105113,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.055980,-0.0421971,-0.0292963,-0.06634245, 0.003544,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.082992, 0.1472550, 0.0812472,-0.01004105, 0.079933,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.142041, 0.1212387, 0.1425675,-0.02896816, 0.120963,buy
2010-07-07,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.180606, 0.1111805, 0.1620876, 0.08374251, 0.162088,buy
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.239281, 0.1057336, 0.1955307, 0.11505368, 0.195531,buy
2010-07-09,none,a150,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.096473,-0.0016643, 0.0840826, 0.04427430, 0.078507,buy
2010-07-10,a45,none,a150,a60,a120,a90,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.019613, 0.0151198, 0.0152678, 0.01430748, 0.010618,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.035332,-0.0280476,-0.0903634,-0.01819222,-0.046465,sell
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.071685,-0.0296246,-0.0933733,-0.03806786,-0.072313,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.052497,-0.0507764,-0.0505609,-0.05077640,-0.052622,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.070056,-0.0777218,-0.0887458,-0.07264833,-0.062177,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.085741,-0.0840197,-0.0828073,-0.08401965,-0.085577,sell
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.189251,-0.1863380,-0.1863380,-0.19695060,-0.205839,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005772, 0.0078917, 0.0000059,-0.01237180,-0.038707,sell
2010-07-18,none,none,a135,a45,a135,a150,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.036711, 0.0620997,-0.0175350,-0.05437332,-0.021160,sell
2010-07-19,none,none,a135,a45,a135,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.038273, 0.0596578,-0.0629446,-0.05887593,-0.013446,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.087372, 0.1910540, 0.1231941, 0.12801974, 0.185145,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.039678, 0.1189887, 0.1988868, 0.04431727, 0.269796,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.022474, 0.2084353, 0.1613593,-0.02454467, 0.171977,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.120389,-0.0332744,-0.0264737,-0.05906269, 0.028052,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.018206, 0.1153555, 0.1538911,-0.03068598, 0.065509,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.130438, 0.1214990, 0.1414948, 0.03284776, 0.139924,buy
2010-07-26,a30,a180,none,a30,a150,a60,none,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.115752, 0.1149967, 0.1568036, 0.06090349, 0.123676,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.078212, 0.0544378, 0.0834264, 0.01386856, 0.040025,buy
2010-07-28,a30,none,a120,a30,a150,none,a150,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.127075,-0.0970974, 0.1342760,-0.07450035,-0.044934,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.090756,-0.0462342, 0.1070678,-0.05012965, 0.080618,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.045417,-0.0060200, 0.0126887,-0.00878995, 0.070400,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.045099, 0.0020692, 0.0037760,-0.00694696, 0.069617,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045532, 0.0378659, 0.0566399,-0.01883772, 0.102242,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.041851, 0.0457324, 0.0389115,-0.00121105,-0.089688,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.016937,-0.0393942,-0.0367809,-0.05739972,-0.054375,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.087104, 0.0111003, 0.0111003,-0.05017543,-0.025741,buy
2010-08-05,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.032204,-0.0771357,-0.0228081,-0.02763014,-0.041366,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.033200,-0.0624607, 0.0155653, 0.01819856, 0.025721,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.028403,-0.0622586, 0.0556355, 0.01569328, 0.005776,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.115543,-0.2095488,-0.1165491,-0.13372448,-0.208543,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.126971,-0.2590097,-0.1213549,-0.15226044,-0.250963,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.174279,-0.1788055,-0.1717926,-0.17084363,-0.170917,sell
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.218035,-0.2196346,-0.2172776,-0.22355109,-0.208197,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,a180,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.036880,-0.0221687, 0.0368798, 0.02888426, 0.038077,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.013290, 0.0211215, 0.0397248, 0.03667608,-0.006773,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.025375, 0.0274498,-0.0362818,-0.04163782, 0.016476,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.143735, 0.1437352, 0.0942734, 0.12501515, 0.143735,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.044065, 0.0091602,-0.0533011,-0.07121546,-0.044092,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,a120,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.074856, 0.1202829,-0.0770691, 0.08097932,-0.030848,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.096213, 0.0313535,-0.1334339,-0.11844874,-0.138113,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.058901, 0.0423931,-0.0889472,-0.08021579,-0.096122,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.104355, 0.0419819,-0.1034437,-0.09508412,-0.109609,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.101611, 0.0181558,-0.1267460,-0.10744487,-0.119088,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.107591,-0.0211626,-0.1006043,-0.09827805,-0.087329,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.016107, 0.1014124, 0.0867540, 0.08776766, 0.087827,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.078034,-0.0416858,-0.0112757,-0.06678832,-0.069275,sell
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.084491, 0.0286391, 0.0641101,-0.00253803,-0.000318,buy
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.111820, 0.0739650, 0.0833298, 0.04933409, 0.048621,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a0,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.173228, 0.1390046, 0.1212687,-0.00583083,-0.004635,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.181861, 0.1669405, 0.1589960, 0.03055661, 0.034057,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.106088,-0.0128536, 0.1055859,-0.03858293,-0.038327,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012749,-0.0989578,-0.0200271,-0.10906455,-0.114191,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.019490,-0.0260734,-0.0603100,-0.03461319,-0.053316,sell
2010-09-01,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.162093, 0.1213844, 0.1160512,-0.07034163, 0.112630,buy
2010-09-02,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.004818, 0.0094056,-0.0007101,-0.01775314, 0.028682,buy
2010-09-03,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.054924, 0.0146788, 0.0584187,-0.02023085, 0.043462,buy
2010-09-04,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.004337,-0.0174836,-0.0055020,-0.01387453, 0.013289,sell
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.091797, 0.1413161, 0.1039007, 0.09933946, 0.107034,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.014375, 0.0132204,-0.0546926,-0.00025847, 0.019331,buy
