Date,SUNE,SUSA,SUUR,VENE,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-02-05,a30,"","",a45,a0,a90,0.91437,0.93944,0.83911,buy
2021-02-06,a30,"","",a45,a0,a90,0.91437,0.93944,0.83911,buy
2021-02-07,a30,"","",a45,a0,a90,0.91437,0.93944,0.83911,buy
2021-02-08,a30,"","",a45,a0,a90,0.91437,0.93944,0.83911,buy
2021-02-09,a30,"","","",a0,a90,0.86704,0.80631,0.77037,buy
2021-02-10,a30,"","","",a0,a90,0.86704,0.80631,0.77037,buy
2021-02-11,a30,"","","","","",0.85175,0.84372,0.82503,buy
2021-02-12,a30,"","","","","",0.85175,0.84372,0.82503,buy
2021-02-14,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2021-02-15,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2021-02-16,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2021-02-17,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2021-02-18,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2021-02-19,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2021-02-20,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2021-02-21,"","",a60,"","","",0.47086,0.43727,0.42102,buy
2021-02-22,"",a30,a60,"","","",0.70803,0.71943,0.61870,buy
2021-02-23,"",a30,a60,"","","",0.70803,0.71943,0.61870,buy
2021-02-24,"",a30,a60,"","","",0.70803,0.71943,0.61870,buy
2021-02-25,"",a30,a60,"","","",0.70803,0.71943,0.61870,buy
2021-02-26,"",a30,a60,"","","",0.70803,0.71943,0.61870,buy
2021-02-27,"",a30,a60,"","","",0.70803,0.71943,0.61870,buy
2021-02-28,"",a30,a60,"","",a60,0.79334,0.85384,0.73703,buy
2021-03-01,"",a30,a60,"",a30,a60,0.46579,0.68289,0.62360,buy
2021-03-02,"",a30,a60,"",a30,a60,0.46579,0.68289,0.62360,buy
2021-03-03,"",a30,"","",a30,a60,0.49794,0.71860,0.68724,buy
2021-03-04,"","","","",a30,a60,0.85251,0.93114,0.88224,buy
2021-03-05,a0,"","","",a30,a60,0.67859,0.77280,0.70957,buy
2021-03-06,a0,"","","",a30,a60,0.67859,0.77280,0.70957,buy
2021-03-07,a0,"","","",a30,a60,0.67859,0.77280,0.70957,buy
2021-03-08,a0,"","","",a30,"",0.60096,0.59888,0.58582,buy
2021-03-09,a0,"",a45,"","","",0.63364,0.60909,0.45420,buy
2021-03-10,a0,a45,a45,a0,"","",0.96657,0.95878,0.89945,buy
2021-03-11,a0,a45,a45,a0,"","",0.96657,0.95878,0.89945,buy
2021-03-12,a0,a45,a45,a0,"",a45,0.98992,0.99029,0.96300,buy
2021-03-13,a0,a45,a45,a0,"",a45,0.98992,0.99029,0.96300,buy
2021-03-14,a0,a45,a45,a0,a45,a45,0.98997,0.99180,0.96486,buy
2021-03-15,a0,a45,a45,a0,a45,a45,0.98997,0.99180,0.96486,buy
2021-03-16,a0,a45,a45,a0,a45,a45,0.98997,0.99180,0.96486,buy
2021-03-17,"",a45,a45,a0,a45,a45,0.93496,0.95503,0.91639,buy
2021-03-18,"",a45,"",a0,a45,a45,0.94123,0.97037,0.93246,buy
2021-03-19,"",a45,"","",a45,a45,0.56840,0.63400,0.55768,buy
2021-03-20,"","","","",a45,"",0.53592,0.56854,0.51711,buy
2021-03-21,"","","","",a45,"",0.53592,0.56854,0.51711,buy
2021-03-25,"","",a30,"","",a30,0.47922,0.52074,0.56937,buy
2021-03-26,"","",a30,"","",a30,0.47922,0.52074,0.56937,buy
2021-03-27,"",a60,a30,"",a60,a30,0.08781,0.09606,0.13665,sell
2021-03-28,"",a60,a30,"",a60,a30,0.08781,0.09606,0.13665,sell
2021-03-29,"",a60,a30,"",a60,a30,0.08781,0.09606,0.13665,sell
2021-03-30,"",a60,a30,"",a60,a30,0.08781,0.09606,0.13665,sell
2021-03-31,"",a60,a30,"",a60,a30,0.08781,0.09606,0.13665,sell
2021-04-01,"",a60,a30,"",a60,a30,0.08781,0.09606,0.13665,sell
2021-04-02,"",a60,a30,"",a60,"",0.04945,0.04748,0.07521,sell
2021-04-03,"",a60,"","",a60,"",0.09575,0.08266,0.10350,sell
2021-04-04,"",a60,"",a30,"","",0.26081,0.15338,0.18112,sell
2021-04-05,"",a60,"",a30,"","",0.26081,0.15338,0.18112,sell
2021-04-06,"","","",a30,"","",0.54990,0.54019,0.54008,buy
2021-04-07,a30,"","",a30,"","",0.87397,0.87315,0.85167,buy
2021-04-08,a30,"","",a30,"","",0.87397,0.87315,0.85167,buy
2021-04-09,a30,"","",a30,"","",0.87397,0.87315,0.85167,buy
2021-04-10,a30,"","",a30,"","",0.87397,0.87315,0.85167,buy
2021-04-11,a30,"","",a30,"","",0.87397,0.87315,0.85167,buy
2021-04-12,a30,"","","","","",0.85175,0.84372,0.82503,buy
2021-04-13,a30,"","","","","",0.85175,0.84372,0.82503,buy
2021-04-14,a30,"","","","","",0.85175,0.84372,0.82503,buy
2021-04-15,a30,"","","","","",0.85175,0.84372,0.82503,buy
2021-04-17,"","","",a45,"","",0.18241,0.19284,0.22571,sell
2021-04-18,"","","",a45,"",a0,0.46640,0.28534,0.29077,buy
2021-04-19,"","","",a45,"",a0,0.46640,0.28534,0.29077,buy
2021-04-20,"","","",a45,"",a0,0.46640,0.28534,0.29077,buy
2021-04-21,"","","",a45,a90,a0,0.54096,0.39498,0.29077,buy
2021-04-22,"","","",a45,a90,a0,0.54096,0.39498,0.29077,buy
2021-04-23,a45,"","",a45,a90,a0,0.58794,0.48328,0.31551,buy
2021-04-24,a45,"","","",a90,a0,0.59333,0.70547,0.55685,buy
2021-04-25,a45,"",a0,"",a90,a0,0.45683,0.63494,0.57923,buy
2021-04-26,a45,"",a0,"",a90,a0,0.45683,0.63494,0.57923,buy
2021-04-27,a45,"",a0,"",a90,a0,0.45683,0.63494,0.57923,buy
2021-04-28,a45,"",a0,"",a90,"",0.57140,0.63428,0.59703,buy
2021-04-29,a45,a90,a0,a60,"","",0.53839,0.54689,0.57593,buy
2021-04-30,a45,a90,a0,a60,"","",0.53839,0.54689,0.57593,buy
2021-05-01,a45,a90,a0,a60,"","",0.53839,0.54689,0.57593,buy
2021-05-02,"",a90,a0,a60,a103,"",0.91625,0.89859,0.90500,buy
2021-05-03,"",a90,a0,a60,a103,"",0.91625,0.89859,0.90500,buy
2021-05-04,"",a90,a0,a60,a103,"",0.91625,0.89859,0.90500,buy
2021-05-05,"",a90,a0,a60,a103,"",0.91625,0.89859,0.90500,buy
2021-05-06,"",a90,a0,a60,a103,"",0.91625,0.89859,0.90500,buy
2021-05-07,"",a90,"","",a103,"",0.43861,0.42724,0.49025,buy
2021-05-08,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2021-05-09,a60,"","","",a103,"",0.88607,0.92060,0.86708,buy
2021-05-10,a60,"","","","","",0.79045,0.86472,0.79009,buy
2021-05-11,a60,"","","","","",0.79045,0.86472,0.79009,buy
2021-05-12,a60,"","","","","",0.79045,0.86472,0.79009,buy
2021-05-13,a60,a103,"","","","",0.79194,0.86654,0.78939,buy
2021-05-14,a60,a103,"","","","",0.79194,0.86654,0.78939,buy
2021-05-15,a60,a103,"","","",a30,0.87628,0.94092,0.89354,buy
2021-05-16,a60,a103,"","",a120,a30,0.92080,0.97372,0.95068,buy
2021-05-17,a60,a103,"","",a120,a30,0.92080,0.97372,0.95068,buy
2021-05-18,"",a103,"","",a120,a30,0.83491,0.83363,0.82251,buy
2021-05-19,"",a103,"","",a120,a30,0.83491,0.83363,0.82251,buy
2021-05-20,"",a103,"","",a120,a30,0.83491,0.83363,0.82251,buy
2021-05-21,"",a103,"","",a120,a30,0.83491,0.83363,0.82251,buy
2021-05-22,"","","","",a120,a30,0.81648,0.82044,0.81168,buy
2021-05-23,"","","","",a120,"",0.54143,0.55725,0.56900,buy
2021-05-24,"","","",a90,"","",0.73417,0.71543,0.64429,buy
2021-05-25,"","","",a90,"","",0.73417,0.71543,0.64429,buy
2021-05-26,"","","",a90,"","",0.73417,0.71543,0.64429,buy
2021-05-27,"","","",a90,"","",0.73417,0.71543,0.64429,buy
2021-05-28,"","","",a90,"",a45,0.69074,0.69065,0.69040,buy
2021-05-29,"","",a30,a90,a135,a45,0.86160,0.86427,0.92132,buy
2021-05-30,"",a120,a30,a90,a135,a45,0.22304,0.15315,0.18105,sell
2021-05-31,"",a120,a30,a90,a135,a45,0.22304,0.15315,0.18105,sell
2021-06-01,"",a120,a30,"",a135,a45,0.33248,0.23625,0.19005,sell
2021-06-02,"",a120,a30,"",a135,a45,0.33248,0.23625,0.19005,sell
2021-06-03,"",a120,a30,"",a135,a45,0.33248,0.23625,0.19005,sell
2021-06-04,"",a120,a30,a103,a135,"",0.21787,0.15251,0.12524,sell
2021-06-05,"",a120,a30,a103,"","",0.36480,0.57876,0.59542,sell
2021-06-06,"",a120,a30,a103,"","",0.36480,0.57876,0.59542,sell
2021-06-07,"",a120,a30,a103,"","",0.36480,0.57876,0.59542,sell
2021-06-08,"","","",a103,"","",0.23033,0.28131,0.36323,sell
2021-06-09,a90,"","",a103,"",a60,0.71248,0.66974,0.68937,buy
2021-06-10,a90,"","",a103,a150,a60,0.50126,0.34098,0.50061,buy
2021-06-11,a90,"","","",a150,a60,0.44861,0.48504,0.59394,sell
2021-06-12,a90,"","","",a150,a60,0.44861,0.48504,0.59394,sell
2021-06-13,a90,"","","",a150,a60,0.44861,0.48504,0.59394,sell
2021-06-14,a90,"","","",a150,a60,0.44861,0.48504,0.59394,sell
2021-06-15,a90,a135,a45,"",a150,a60,0.27928,0.44319,0.55646,sell
2021-06-16,a90,a135,a45,"",a150,a60,0.27928,0.44319,0.55646,sell
2021-06-17,a90,a135,a45,"","","",0.56569,0.53938,0.61623,buy
2021-06-18,a90,a135,a45,a120,"","",0.69301,0.67376,0.69631,buy
2021-06-19,"",a135,a45,a120,"","",0.67835,0.53987,0.61315,buy
2021-06-20,"",a135,a45,a120,"","",0.67835,0.53987,0.61315,buy
2021-06-21,"",a135,a45,a120,"","",0.67835,0.53987,0.61315,buy
2021-06-22,"",a135,a45,a120,"","",0.67835,0.53987,0.61315,buy
2021-06-23,a103,a135,a45,a120,"","",0.73433,0.61400,0.61824,buy
2021-06-24,a103,"","",a120,"","",0.74328,0.70533,0.60454,buy
2021-06-25,a103,"","","","","",0.57705,0.53887,0.45704,buy
2021-06-26,a103,"","","","","",0.57705,0.53887,0.45704,buy
2021-06-27,a103,"","","","","",0.57705,0.53887,0.45704,buy
2021-06-28,a103,"","","","","",0.57705,0.53887,0.45704,buy
2021-06-29,a103,"","","","","",0.57705,0.53887,0.45704,buy
2021-06-30,a103,a150,"",a135,"","",0.31184,0.39498,0.39907,sell
