Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,a135,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.0167732, 0.01473700, 0.0411348, 0.045300, 0.0301748,buy
2010-05-06,a135,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0327889,-0.02790939,-0.0063289, 0.001898,-0.0217651,sell
2010-05-07,a135,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0341203,-0.02899834,-0.0089488, 0.005103,-0.0184943,sell
2010-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.0025924, 0.04487310, 0.0556598, 0.061295, 0.0583510,buy
2010-05-09,none,none,none,none,none,a60,a0,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0306546, 0.00407167,-0.0160392,-0.023544,-0.0262560,sell
2010-05-10,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0260040,-0.00149420, 0.0060427,-0.006476,-0.0007131,sell
2010-05-11,none,none,none,none,none,none,none,a135,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0141949, 0.00803718, 0.0060148, 0.001026, 0.0053173,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0030525,-0.00095856, 0.0118047, 0.010525, 0.0012773,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.0155119, 0.01417932, 0.0066628, 0.007962, 0.0092289,buy
2010-05-14,none,none,none,none,a150,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0057775, 0.01134232, 0.0141949, 0.005346, 0.0009887,buy
2010-05-15,none,none,none,none,a150,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.0094094, 0.01178184, 0.0079117, 0.004550, 0.0092627,buy
2010-05-16,none,none,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0239744,-0.02219530,-0.0186504,-0.021672,-0.0144703,sell
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0174759,-0.01408050,-0.0089237,-0.013123,-0.0163294,sell
2010-05-18,none,a120,none,none,none,a60,a120,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0135371,-0.01288199,-0.0122888,-0.015908,-0.0143742,sell
2010-05-19,none,a120,none,none,a150,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0081564,-0.00430319,-0.0122758,-0.007385,-0.0086901,sell
2010-05-20,none,a120,none,none,none,a90,a150,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0035094, 0.00709878,-0.0146013,-0.008097, 0.0030729,sell
2010-05-21,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0096487, 0.01810880, 0.0216115,-0.014258, 0.0354849,buy
2010-05-23,none,none,none,none,a90,a120,a180,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.0277340, 0.02577403, 0.0116815, 0.037773, 0.0297004,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.0355876, 0.03560064, 0.0399978, 0.033029, 0.0348272,buy
2010-05-25,none,none,none,none,a60,a150,a150,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0127472,-0.03723097,-0.0225352,-0.062032, 0.0269740,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.0181784,-0.03002639,-0.0419459,-0.054759, 0.0200901,sell
2010-05-27,none,none,none,none,none,a180,a120,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0019885, 0.01164871,-0.0207363,-0.025256, 0.0374737,buy
2010-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.0356518, 0.00589802,-0.0252164, 0.012489,-0.0251065,sell
2010-05-29,none,none,none,none,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0366375, 0.03422763, 0.0403490, 0.014909, 0.0299503,buy
2010-05-30,none,none,none,a45,a0,a150,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0115354,-0.00504830,-0.0219439,-0.014283,-0.0246928,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.0320351, 0.03752959, 0.0363089, 0.024956, 0.0121281,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.0075686,-0.03238785,-0.0043384,-0.004718,-0.0156884,sell
2010-06-02,none,a135,none,none,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0255967, 0.02732942, 0.0276230, 0.012460, 0.0248335,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0184175, 0.02117816, 0.0162094, 0.009183, 0.0242983,buy
2010-06-04,none,a135,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.0028010, 0.01487383, 0.0166767,-0.003394, 0.0219001,buy
2010-06-05,a150,none,none,none,none,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0288164,-0.08572785,-0.0898603,-0.068589,-0.0708155,sell
2010-06-06,a150,none,none,none,a90,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0516733,-0.02814465,-0.0608034,-0.042062,-0.0069093,sell
2010-06-07,a150,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0119662,-0.05136388,-0.0778964,-0.040235,-0.0297724,sell
2010-06-08,a150,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0332147,-0.02781560,-0.0560531,-0.030183, 0.0064336,sell
2010-06-09,a150,none,none,a60,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.0272481,-0.02692503,-0.0427811,-0.017331, 0.0024596,sell
2010-06-10,none,none,none,a60,none,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.0123758, 0.00573316, 0.0031489, 0.006325, 0.0029506,buy
2010-06-11,none,none,none,a60,a150,none,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.0269766,-0.01958360,-0.0059569,-0.013476,-0.0209462,sell
2010-06-12,none,a150,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.0072380,-0.00664514,-0.0235438, 0.014771,-0.0077333,sell
2010-06-13,none,a150,none,none,a180,none,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.1273854, 0.10599593, 0.1416758, 0.100130, 0.1022964,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.0123928, 0.07385156, 0.0709305, 0.075591,-0.0113669,buy
2010-06-15,none,none,none,none,a150,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.0415804, 0.04966743,-0.0089672,-0.012131,-0.0460152,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575, 0.0064177, 0.07152436, 0.0613084, 0.063045,-0.0191221,buy
2010-06-17,none,none,none,none,a120,a60,a150,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0081341, 0.03001810, 0.0405229, 0.018440,-0.0065863,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.0358186, 0.02813038, 0.0410506, 0.031257, 0.0062875,buy
2010-06-19,none,none,none,none,a90,a90,a180,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36,-0.0242192,-0.00654133, 0.0031074,-0.010285, 0.0025891,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0610701, 0.03002053, 0.0710288, 0.017926, 0.0710288,buy
2010-06-21,none,none,none,none,a60,a120,a150,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.0589301, 0.02507944, 0.0574734, 0.033460, 0.0642104,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333, 0.0610701, 0.03002053, 0.0710288, 0.017926, 0.0723046,buy
2010-06-23,none,none,none,none,none,a150,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.0835869, 0.03126548, 0.0560462, 0.057280, 0.0531359,buy
2010-06-24,none,none,none,none,none,a150,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.0906386,-0.04826171,-0.0753328,-0.048262,-0.0486014,sell
2010-06-25,none,none,none,a90,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.0928164,-0.01936477,-0.0774580,-0.024902,-0.0205726,sell
2010-06-26,none,a180,none,a90,a0,a180,a90,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.0825540,-0.04457236,-0.0782770,-0.054411,-0.0519352,sell
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.0300707,-0.02744437,-0.0193016,-0.030623,-0.0222577,sell
2010-06-28,none,none,a0,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667, 0.0063211,-0.00906584, 0.0084196, 0.005940, 0.0096290,buy
2010-06-29,none,none,a0,none,none,a150,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333, 0.0105279, 0.01681750,-0.0150745, 0.007391, 0.0142732,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333, 0.0798363, 0.07450765, 0.0282576, 0.067570, 0.0713365,buy
2010-07-01,none,none,none,none,a60,a120,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333, 0.0604255, 0.05088247, 0.0227110, 0.062275, 0.0660317,buy
2010-07-03,none,none,none,none,a90,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375,-0.0162513,-0.02850441,-0.0302977,-0.020264,-0.0154180,sell
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,326.29625, 0.0234253, 0.02875746, 0.0192014, 0.010336, 0.0307359,buy
2010-07-06,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667,-0.0238565,-0.00150283,-0.0220759,-0.023011,-0.0271471,sell
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,329.0325,-0.0475568,-0.05798035,-0.0512060,-0.010914,-0.0248138,sell
2010-07-08,none,none,none,none,a150,none,a60,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667, 0.0342574, 0.04111978, 0.0832453, 0.079840,-0.0133775,buy
2010-07-09,none,none,none,a120,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667, 0.0736636, 0.07264200, 0.0740659, 0.062024, 0.0682082,buy
2010-07-10,none,none,none,a120,a180,none,a90,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.0070818,-0.00645235,-0.0279070, 0.006620, 0.0485842,buy
2010-07-11,none,a150,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.0393094,-0.00360089,-0.0101096, 0.071771, 0.0370261,buy
2010-07-12,none,a150,none,none,a150,none,a120,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667, 0.0315702, 0.03896019, 0.0083072,-0.002710,-0.0081498,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333,-0.0113887,-0.01074532, 0.0107241,-0.022106,-0.0140065,sell
2010-07-14,none,none,none,none,a120,none,a150,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333, 0.0270720, 0.02980361, 0.0223439, 0.020950, 0.0017483,buy
2010-07-16,none,none,none,none,a90,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125,-0.0421113,-0.00721186, 0.0274417,-0.012348, 0.0221149,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,336.319166666667,-0.0208203, 0.00231725,-0.0254842, 0.000524,-0.0079762,sell
2010-07-18,none,none,none,a135,a60,a90,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,336.885416666667, 0.0204455, 0.03704838,-0.0206208, 0.035313, 0.0262193,buy
2010-07-19,none,a135,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,337.424583333333, 0.0212590, 0.04756616, 0.0453846, 0.017577, 0.0457418,buy
2010-07-20,none,a135,none,none,none,a120,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,337.934166666667, 0.0215158, 0.02467731, 0.0203368, 0.012333, 0.0244245,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,338.415, 0.0320859, 0.00404369, 0.0397907, 0.032086, 0.0327817,buy
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,338.867916666667,-0.0080409,-0.01472162,-0.0111250,-0.008906,-0.0138635,sell
2010-07-23,none,none,none,none,a0,a150,a90,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,339.29125,-0.0063693, 0.01418120, 0.0021250,-0.001270, 0.0018139,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,339.685416666667,-0.0195778,-0.01638949,-0.0082507,-0.012984,-0.0130413,sell
2010-07-25,none,none,none,none,none,none,a60,a150,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,340.05, 0.0095846, 0.02196976, 0.0040879,-0.004906, 0.0380950,buy
2010-07-26,none,none,none,none,none,a180,none,a150,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,340.387083333333,-0.0154967,-0.03871106,-0.0414008,-0.052783,-0.0069026,sell
2010-07-27,none,none,none,a150,none,none,none,a150,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,340.690833333333, 0.0024972,-0.02615469,-0.0122679,-0.051015, 0.0253871,sell
2010-07-28,none,none,none,a150,a60,a150,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,340.965416666667, 0.0166825, 0.00697198, 0.0187815,-0.013335, 0.0182859,buy
