Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,2,4,1,1,2,2,1,2,1,2,2,3,4,1, 0.0205, 0.01320, 0.0014,-0.0114, 0.032374,buy
2019-01-19,1,0,1,1,2,1,1,1,1,2,2,0,1,2,2,3,1,-0.0100,-0.00776, 0.0014, 0.0075, 0.002777,sell
2019-01-20,1,1,1,2,1,4,1,1,0,3,3,1,2,2,2,3,2,-0.0100,-0.01899,-0.0359,-0.0114,-0.022182,sell
2019-01-21,1,2,3,2,1,2,1,1,0,3,3,1,1,2,2,5,2,-0.0408, 0.01116,-0.0091,-0.0114,-0.019355,sell
2019-01-22,0,1,4,3,3,0,1,2,0,2,3,1,1,3,1,5,2,-0.0103, 0.01116, 0.0078,-0.0114,-0.019132,sell
2019-01-23,0,1,3,6,3,0,2,2,0,2,3,2,2,3,2,5,2,-0.0103, 0.01116, 0.0078,-0.0114,-0.019222,sell
2019-01-24,1,0,3,4,2,0,2,2,0,2,2,1,2,2,3,4,2,-0.0103, 0.01116,-0.0091,-0.0114,-0.021082,sell
2019-01-25,1,2,3,0,1,0,1,2,0,2,1,1,2,2,3,2,1,-0.0091, 0.01116, 0.0112,-0.0137, 0.000141,sell
2019-01-26,1,3,1,0,0,2,1,2,1,2,2,1,3,1,3,1,2, 0.0218,-0.01899, 0.0112,-0.0114,-0.055762,sell
2019-01-27,1,1,1,0,0,1,1,3,0,2,1,1,1,0,4,1,2,-0.0100,-0.01924,-0.0156,-0.0114,-0.056334,sell
2019-01-28,1,0,1,0,1,0,2,3,2,2,2,1,2,1,3,0,3,-0.0100, 0.01320, 0.0014,-0.0114,-0.055086,sell
2019-01-29,1,0,0,1,2,0,2,4,1,0,2,0,3,1,2,1,2,-0.0091,-0.00776, 0.0014, 0.0316,-0.013010,sell
2019-01-30,1,0,2,2,0,0,3,3,2,0,2,1,2,2,3,2,1,-0.0100, 0.01320,-0.0091,-0.0114,-0.007516,sell
2019-01-31,2,0,3,1,0,0,5,4,0,0,1,1,2,3,3,3,2,-0.0091,-0.01899,-0.0091,-0.0114, 0.022319,sell
2019-02-01,3,1,2,0,0,0,4,4,0,0,1,2,0,3,4,2,2,-0.0091,-0.01899, 0.0078,-0.0114, 0.020948,sell
2019-02-02,3,2,1,0,0,0,4,2,0,1,2,1,1,3,3,2,1,-0.0408,-0.01899, 0.0281, 0.0051, 0.018621,buy
2019-02-03,2,0,1,0,0,0,4,2,0,2,1,0,2,2,2,2,2,-0.0408,-0.00776,-0.0156, 0.0051,-0.023485,sell
2019-02-04,3,0,1,0,0,0,4,3,1,0,1,1,1,3,3,1,2,-0.0091, 0.01320, 0.0014,-0.0114, 0.005394,sell
2019-02-05,2,0,1,0,0,0,4,4,4,0,2,1,2,3,2,2,3,-0.0091, 0.01320,-0.0058, 0.0075, 0.002437,buy
2019-02-06,0,0,1,0,0,0,3,5,3,0,2,0,3,2,1,3,1,-0.0091,-0.00776,-0.0156, 0.0051, 0.046109,buy
2019-02-07,0,0,0,0,0,0,6,3,4,0,3,1,3,2,2,2,0, 0.0218,-0.00776,-0.0359, 0.0051, 0.017774,buy
2019-02-08,0,0,0,0,0,0,7,3,3,1,2,1,3,2,3,2,1, 0.0218, 0.01320,-0.0091, 0.0505, 0.021641,buy
2019-02-09,0,1,0,0,0,0,1,4,2,2,1,1,1,2,2,1,2,-0.0100, 0.01116,-0.0156, 0.0075,-0.008012,buy
2019-02-10,2,2,0,0,0,0,1,3,4,2,2,2,2,3,2,2,1,-0.0100,-0.01899, 0.0078, 0.0075,-0.006157,buy
2019-02-11,2,2,1,0,0,0,1,2,3,0,2,1,2,2,1,2,1,-0.0091,-0.01899, 0.0281, 0.0051,-0.013226,buy
2019-02-12,0,0,3,1,0,0,1,3,1,1,0,0,3,2,2,1,2,-0.0091,-0.00980,-0.0156,-0.0137, 0.000509,sell
2019-02-13,0,1,1,3,0,0,3,3,0,2,1,1,4,2,3,1,1,-0.0100,-0.00980,-0.0091,-0.0137, 0.029653,sell
2019-02-14,1,3,0,1,3,0,1,4,1,1,1,2,4,2,2,3,1,-0.0091, 0.01116,-0.0091,-0.0137, 0.002949,sell
2019-02-15,1,2,1,0,1,0,1,2,4,0,1,1,3,1,2,3,1,-0.0091,-0.01899,-0.0091, 0.0051,-0.014687,sell
2019-02-16,1,2,1,1,0,3,0,4,3,0,2,1,2,3,2,3,2,-0.0091,-0.01899,-0.0359,-0.0114,-0.000699,sell
2019-02-17,1,2,0,1,1,2,0,3,4,2,3,1,1,4,2,4,1,-0.0100, 0.01116,-0.0189, 0.0075,-0.002835,buy
2019-02-18,1,4,0,0,4,0,0,4,4,1,5,1,1,4,1,4,2, 0.0214, 0.01116, 0.0078, 0.0075, 0.025080,buy
2019-02-19,2,2,2,3,3,1,0,4,4,0,4,0,3,5,2,4,3, 0.0214, 0.01116, 0.0078, 0.0075, 0.022377,buy
2019-02-20,2,2,4,5,0,1,0,4,5,0,5,1,4,5,1,4,3, 0.0214, 0.01116, 0.0078, 0.0075, 0.032027,buy
2019-02-21,2,5,2,1,3,1,0,4,5,0,5,1,4,4,2,4,3,-0.0091, 0.01116, 0.0078, 0.0075, 0.001750,buy
2019-02-22,2,4,0,1,3,0,0,4,5,3,4,1,5,5,3,1,3, 0.0214, 0.01116, 0.0078, 0.0075,-0.014049,buy
2019-02-23,1,1,1,2,1,2,0,4,3,3,4,2,4,2,3,1,2, 0.0218,-0.01899,-0.0359,-0.0114,-0.052594,sell
2019-02-24,1,1,1,1,0,1,0,4,4,0,4,1,3,2,2,0,1,-0.0091,-0.00776, 0.0014, 0.0075,-0.015920,sell
2019-02-25,1,2,1,0,1,0,0,5,6,0,3,1,4,3,2,1,2,-0.0091,-0.01899,-0.0189, 0.0075,-0.015943,sell
2019-02-26,1,2,0,1,2,0,2,6,3,2,4,1,4,2,2,4,2,-0.0091, 0.01116, 0.0078, 0.0075,-0.001274,buy
2019-02-27,0,2,1,2,0,0,4,4,3,2,4,2,3,1,1,4,3,-0.0091,-0.01899,-0.0091, 0.0075, 0.019724,buy
2019-02-28,0,1,2,1,0,0,2,3,3,2,5,1,1,0,2,3,2, 0.0218,-0.00776,-0.0091, 0.0075,-0.008840,buy
2019-03-01,2,2,1,0,0,0,1,3,3,1,4,0,2,1,1,4,1,-0.0091,-0.03995,-0.0091,-0.0378,-0.001654,sell
2019-03-02,3,3,0,0,0,0,1,4,3,2,4,1,2,1,1,5,2,-0.0091,-0.03995,-0.0091,-0.0378,-0.037582,sell
2019-03-03,1,1,0,0,0,0,2,3,3,3,4,2,0,0,1,4,2,-0.0100,-0.00776,-0.0091, 0.0075, 0.004322,buy
2019-03-04,0,1,0,0,0,0,4,3,3,2,4,1,1,2,1,3,1,-0.0100,-0.00776, 0.0078, 0.0075,-0.021374,sell
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,1,2,2,0,4,1,-0.0091,-0.00776,-0.0091, 0.0051,-0.020950,buy
2019-03-06,1,0,0,0,0,0,2,5,5,0,3,0,2,2,1,3,2,-0.0091,-0.00776,-0.0189, 0.0075,-0.006590,sell
2019-03-07,2,0,0,0,0,0,2,4,4,0,3,1,1,2,1,3,1,-0.0091,-0.00776, 0.0014, 0.0075, 0.005091,sell
2019-03-08,1,0,0,0,0,0,3,3,3,0,4,1,0,1,0,3,1,-0.0091,-0.00776, 0.0014, 0.0075,-0.007567,sell
2019-03-09,0,0,0,0,0,0,4,3,3,2,3,1,2,2,1,2,1,-0.0100,-0.00776, 0.0014, 0.0051, 0.015924,buy
2019-03-10,1,2,0,0,0,0,2,4,3,2,2,1,3,2,1,3,2,-0.0091, 0.01116,-0.0091, 0.0051, 0.018584,buy
2019-03-11,1,1,2,0,0,0,1,4,4,1,3,1,3,2,2,1,2,-0.0091,-0.01899,-0.0189, 0.0075,-0.010828,sell
2019-03-12,0,1,2,2,0,0,2,1,6,0,1,1,4,3,1,2,2,-0.0100,-0.01899, 0.0078,-0.0114,-0.011738,sell
2019-03-13,1,0,1,2,1,0,1,2,3,1,2,0,3,3,1,1,2,-0.0103, 0.02239, 0.0014, 0.0316,-0.012611,sell
2019-03-14,1,0,1,1,2,0,2,2,3,3,3,1,3,2,2,2,2, 0.0205, 0.01320,-0.0189, 0.0075, 0.038831,buy
2019-03-15,1,2,0,1,1,0,1,1,4,1,3,1,2,1,2,1,2,-0.0100, 0.01320, 0.0014, 0.0075,-0.015945,sell
2019-03-16,1,0,2,0,1,2,1,0,5,2,3,1,3,3,2,1,1,-0.0100, 0.01320, 0.0014, 0.0075, 0.012057,buy
2019-03-17,1,1,1,2,0,0,4,0,4,2,2,1,3,2,3,3,1,-0.0100, 0.01320,-0.0091,-0.0378, 0.004780,sell
2019-03-18,0,1,1,1,4,1,4,0,3,2,3,1,3,3,2,3,2, 0.0205, 0.01320,-0.0189,-0.0114,-0.003333,buy
2019-03-19,0,1,1,3,1,0,4,0,3,1,3,0,3,3,1,3,1, 0.0205, 0.01320, 0.0078, 0.0051, 0.018192,buy
2019-03-20,0,0,3,1,2,2,4,1,3,1,3,1,3,3,1,4,2, 0.0214, 0.01320,-0.0189,-0.0114,-0.019045,sell
2019-03-21,0,2,0,2,1,1,3,1,2,1,2,0,3,3,1,3,1,-0.0100,-0.01899, 0.0281, 0.0051, 0.005715,buy
2019-03-22,0,0,1,0,3,1,2,1,1,3,2,1,2,2,1,3,1,-0.0100, 0.02239, 0.0014, 0.0505,-0.020427,buy
2019-03-23,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,2,-0.0100, 0.01320, 0.0112,-0.0114,-0.005696,sell
2019-03-24,0,1,1,1,0,1,2,1,4,2,2,1,2,2,1,3,2,-0.0100,-0.01899,-0.0091, 0.0075, 0.034733,buy
2019-03-25,0,1,1,0,1,1,1,3,3,2,2,1,2,2,1,4,1, 0.0218,-0.00980,-0.0359,-0.0378,-0.033582,sell
2019-03-26,0,1,0,1,0,0,2,2,2,2,1,1,2,2,1,3,0,-0.0100, 0.02239, 0.0112, 0.0051,-0.008460,buy
2019-03-27,0,1,1,0,1,0,2,2,3,2,2,0,1,3,2,3,1,-0.0100, 0.01116, 0.0014, 0.0075, 0.013370,buy
2019-03-28,1,1,1,1,0,0,0,3,4,2,2,1,0,3,1,4,2,-0.0100, 0.01116, 0.0078, 0.0075, 0.018652,buy
2019-03-29,2,1,1,1,0,0,0,4,3,1,2,2,1,3,0,4,1,-0.0091, 0.01116, 0.0078, 0.0051,-0.020737,buy
2019-03-30,0,0,1,0,0,0,1,4,3,1,1,1,1,2,1,3,1, 0.0218,-0.00776,-0.0156, 0.0075, 0.020688,buy
2019-03-31,0,1,0,0,0,0,3,4,3,0,1,1,2,3,2,2,0, 0.0218, 0.01320, 0.0112, 0.0051, 0.028006,buy
2019-04-01,1,0,0,0,0,0,2,6,2,1,1,0,3,4,1,2,1,-0.0091,-0.00980,-0.0156, 0.0051, 0.039329,buy
2019-04-02,2,0,0,0,0,0,1,7,3,1,2,1,2,4,1,3,1,-0.0091, 0.01116,-0.0189, 0.0051, 0.038999,buy
2019-04-03,1,0,0,0,0,0,3,5,3,0,1,1,2,3,2,3,0, 0.0218, 0.01320, 0.0112, 0.0051, 0.049123,buy
2019-04-04,0,0,0,0,0,0,4,3,2,0,2,0,1,1,2,2,1, 0.0218,-0.00776,-0.0156,-0.0378, 0.030002,buy
2019-04-05,1,0,0,0,0,0,4,4,2,2,2,1,3,2,3,1,1, 0.0218,-0.00776,-0.0156, 0.0051, 0.001813,buy
2019-04-06,1,2,0,0,0,0,3,5,2,3,2,1,3,4,2,3,1,-0.0091, 0.01116,-0.0091, 0.0051,-0.020853,buy
2019-04-07,0,2,1,0,0,0,4,4,4,1,2,2,2,4,3,2,1, 0.0218,-0.01899, 0.0078, 0.0075, 0.018948,buy
2019-04-08,0,0,2,0,0,0,4,4,4,1,1,1,2,3,4,3,1,-0.0100,-0.01899,-0.0091, 0.0075, 0.020267,sell
2019-04-09,1,0,0,2,0,0,3,4,3,3,2,0,3,4,3,3,1,-0.0100,-0.00980,-0.0359, 0.0051, 0.020709,buy
2019-04-10,0,1,0,0,2,0,2,3,4,4,1,1,3,4,3,2,2,-0.0100, 0.01116,-0.0189, 0.0075, 0.052358,buy
2019-04-11,0,2,0,0,0,0,3,2,5,2,2,1,3,3,2,2,1,-0.0100,-0.01899, 0.0078, 0.0051, 0.016985,buy
2019-04-12,0,0,2,0,0,2,3,3,4,3,3,1,4,4,3,1,1,-0.0100, 0.01320,-0.0189, 0.0075,-0.020635,sell
2019-04-13,0,1,1,2,0,1,2,3,4,4,3,2,4,2,4,2,1,-0.0100,-0.01899,-0.0091, 0.0075,-0.008592,sell
2019-04-14,0,2,1,2,3,0,2,1,4,2,2,1,4,3,4,1,2, 0.0205,-0.01899, 0.0078,-0.0114,-0.007771,sell
2019-04-15,0,0,2,3,4,0,3,1,2,2,2,1,4,3,4,2,1, 0.0205, 0.01320, 0.0078, 0.0316, 0.021296,buy
2019-04-16,0,1,2,4,0,1,3,1,2,2,3,0,4,3,3,2,1, 0.0205,-0.03995,-0.0091,-0.0135, 0.011172,sell
2019-04-17,0,3,2,0,2,2,3,1,1,1,2,1,4,2,3,2,1,-0.0091,-0.01899,-0.0091, 0.0316,-0.001675,buy
2019-04-18,1,2,1,0,0,0,3,1,1,2,2,0,3,2,2,2,0, 0.0205,-0.00776, 0.0112, 0.0051, 0.002252,sell
2019-04-19,1,1,0,1,2,2,4,1,0,2,2,1,1,2,3,4,1,-0.0100, 0.01320,-0.0091,-0.0114,-0.019259,sell
2019-04-20,1,1,0,2,2,0,4,1,2,0,2,2,1,2,2,3,1,-0.0100, 0.01320, 0.0078,-0.0114, 0.009627,sell
2019-04-21,1,1,2,1,2,0,3,2,2,0,1,2,1,3,2,4,1,-0.0408,-0.01899, 0.0078,-0.0114, 0.021023,sell
2019-04-22,1,3,2,2,2,1,4,3,0,0,2,1,2,3,3,5,2,-0.0091,-0.01899, 0.0078,-0.0114,-0.019156,sell
2019-04-23,1,4,2,2,0,1,4,1,0,1,2,1,2,2,3,4,2,-0.0091,-0.01899,-0.0091,-0.0114,-0.020399,sell
2019-04-24,1,2,2,0,1,0,2,1,0,2,2,1,1,1,2,3,1,-0.0408,-0.03995, 0.0112,-0.0378, 0.012769,sell
2019-04-25,3,4,0,0,1,0,2,1,0,1,2,1,2,2,2,3,0,-0.0091,-0.01899, 0.0112, 0.0051, 0.013727,sell
2019-04-26,2,3,0,1,0,0,2,1,1,2,2,0,2,1,3,3,1,-0.0389,-0.03995,-0.0091, 0.0051,-0.007244,sell
2019-04-27,1,2,1,0,0,0,2,1,3,1,3,1,1,2,2,1,1,-0.0100, 0.01320, 0.0014, 0.0075,-0.005493,buy
2019-04-28,0,2,1,0,0,0,3,2,2,1,2,1,2,3,1,1,1,-0.0100,-0.01899, 0.0281, 0.0051, 0.044327,buy
2019-04-29,0,2,0,0,0,0,2,3,3,1,2,1,2,2,2,1,1, 0.0218, 0.01320, 0.0112, 0.0075,-0.010223,buy
2019-04-30,0,1,0,0,0,0,3,2,4,3,2,1,3,2,3,1,1,-0.0100, 0.01320,-0.0156, 0.0505, 0.008926,buy
2019-05-01,0,0,0,0,0,0,2,1,2,2,1,0,2,1,2,1,0,-0.0100,-0.00776,-0.0156, 0.0051,-0.010191,sell
2019-05-02,1,0,0,0,0,0,3,0,2,3,2,0,1,2,2,1,1,-0.0100,-0.00776, 0.0014, 0.0051,-0.013102,sell
2019-05-03,2,1,0,0,0,0,1,0,2,4,2,1,2,3,1,1,0,-0.0100, 0.02239, 0.0014, 0.0051,-0.032416,sell
2019-05-04,2,2,0,0,0,0,2,1,1,2,2,0,2,2,2,1,1,-0.0100,-0.03995,-0.0156, 0.0051,-0.007914,sell
2019-05-05,1,0,2,0,0,0,4,0,0,2,1,1,2,2,2,0,1, 0.0205,-0.00776,-0.0156,-0.0137, 0.015726,buy
2019-05-06,1,1,0,2,0,0,3,1,0,2,0,1,2,3,1,2,1,-0.0100,-0.00980, 0.0112,-0.0137, 0.012039,sell
2019-05-07,2,2,1,1,2,0,2,2,2,2,2,1,4,4,2,2,1, 0.0214, 0.01116, 0.0078, 0.0051, 0.043093,buy
2019-05-08,2,2,1,0,1,0,1,1,4,2,2,1,3,3,2,2,1,-0.0100,-0.01899, 0.0078, 0.0051,-0.006911,sell
2019-05-09,1,2,1,0,0,2,0,0,2,3,1,0,3,4,1,1,1,-0.0100,-0.00980, 0.0014, 0.0051,-0.037654,sell
2019-05-10,1,3,2,0,0,2,1,1,2,5,3,1,4,4,1,2,2,-0.0100, 0.01116,-0.0189,-0.0378,-0.021367,sell
2019-05-11,0,4,2,0,2,0,0,2,1,4,3,2,4,2,1,2,1, 0.0214, 0.01116,-0.0091, 0.0051,-0.007435,buy
2019-05-12,0,4,4,1,2,0,0,1,2,2,3,1,4,3,2,2,1, 0.0214, 0.01116, 0.0078, 0.0051, 0.025465,buy
2019-05-13,0,1,5,4,0,0,0,1,1,0,2,1,2,3,1,2,1,-0.0103,-0.00980,-0.0091,-0.0137, 0.024254,sell
2019-05-14,0,1,5,2,2,0,0,1,1,1,3,1,2,3,1,2,1,-0.0103, 0.01116, 0.0281,-0.0114, 0.042659,buy
2019-05-15,1,4,3,2,3,0,0,1,1,2,4,2,2,5,1,2,1,-0.0103, 0.01116, 0.0078, 0.0505, 0.062544,buy
2019-05-16,1,1,4,0,2,2,0,1,1,2,3,1,3,3,1,2,1, 0.0214, 0.01116, 0.0014,-0.0114,-0.023077,sell
2019-05-17,1,2,4,1,0,2,0,0,1,0,3,0,3,2,0,2,1, 0.0214,-0.03995,-0.0156,-0.0137,-0.029325,sell
2019-05-18,2,2,3,1,1,2,0,0,3,0,3,1,4,3,2,1,0,-0.0103,-0.01899, 0.0014,-0.0137,-0.011018,sell
2019-05-19,2,2,1,0,3,1,1,2,1,0,3,0,3,2,2,2,1, 0.0214, 0.01320, 0.0014, 0.0051,-0.003676,buy
2019-05-20,2,2,1,2,1,0,3,0,1,0,2,1,3,2,1,2,1,-0.0103, 0.01320, 0.0078,-0.0137, 0.010755,sell
2019-05-21,2,2,2,1,2,1,5,0,1,0,4,1,2,1,2,4,2, 0.0214, 0.01320, 0.0078,-0.0114,-0.019627,sell
2019-05-22,4,2,1,4,0,0,4,0,0,0,2,1,2,3,2,4,1,-0.0103,-0.01899,-0.0091, 0.0051, 0.019946,sell
2019-05-23,3,3,2,4,1,0,4,0,0,1,3,2,3,3,2,4,1,-0.0103,-0.01899,-0.0091,-0.0137,-0.020071,sell
2019-05-24,1,0,2,3,1,0,5,0,0,2,3,1,1,2,2,3,2, 0.0205, 0.01320, 0.0078,-0.0114,-0.019164,sell
2019-05-25,0,2,0,5,0,0,7,0,0,1,3,1,3,3,1,2,2, 0.0205, 0.01320, 0.0078,-0.0137,-0.019626,sell
2019-05-26,0,1,1,3,0,0,4,2,1,2,3,2,3,2,1,2,1, 0.0205,-0.00776,-0.0091,-0.0137, 0.019051,buy
2019-05-27,0,0,1,2,0,0,3,3,3,2,2,1,3,3,1,2,2,-0.0100, 0.01116, 0.0078, 0.0505, 0.053465,buy
2019-05-28,0,1,1,2,1,0,4,3,2,0,2,0,2,4,0,4,2, 0.0214, 0.01116, 0.0078, 0.0051, 0.027584,buy
2019-05-29,0,0,1,2,1,0,5,2,2,1,2,1,1,3,1,3,3,-0.0100, 0.01320, 0.0078,-0.0114,-0.019419,sell
2019-05-30,0,0,2,2,2,0,4,2,1,2,1,1,4,4,1,2,2,-0.0103, 0.01116, 0.0078, 0.0316,-0.019379,sell
2019-05-31,1,2,2,1,2,0,3,3,1,0,2,1,4,3,2,2,1, 0.0214, 0.01116, 0.0078,-0.0137, 0.056940,buy
2019-06-01,1,0,4,1,2,0,4,3,1,0,3,2,4,3,1,1,2, 0.0214, 0.01320, 0.0078, 0.0316, 0.021950,buy
2019-06-02,1,0,4,3,1,0,4,2,0,0,3,1,5,3,0,1,2, 0.0214, 0.04335, 0.0078,-0.0137, 0.021035,buy
2019-06-03,1,0,2,2,3,0,5,2,0,0,3,0,4,3,1,2,2, 0.0214, 0.01320, 0.0014,-0.0095,-0.019378,sell
2019-06-04,1,0,1,0,2,0,2,2,1,0,2,1,2,1,0,2,1, 0.0214,-0.00776, 0.0014,-0.0137, 0.020388,buy
2019-06-05,1,0,1,0,0,1,2,2,2,0,3,0,1,1,1,2,1,-0.0091,-0.00776,-0.0156,-0.0378, 0.007106,sell
2019-06-06,0,0,1,0,1,2,3,3,2,1,2,1,2,2,2,3,1, 0.0218, 0.01320,-0.0156, 0.0075,-0.021117,buy
2019-06-07,0,1,0,0,2,0,3,3,2,1,3,1,0,2,2,4,0,-0.0100, 0.01320, 0.0281, 0.0075,-0.021738,buy
2019-06-08,0,1,0,1,3,0,2,4,2,1,4,1,1,3,1,3,1, 0.0214, 0.04335, 0.0014, 0.0075, 0.014486,buy
2019-06-09,0,1,1,3,2,0,2,3,3,2,4,1,2,3,1,4,2,-0.0103, 0.01116, 0.0078, 0.0075,-0.024501,sell
2019-06-10,0,2,3,2,2,0,2,2,2,1,3,0,2,3,2,4,2, 0.0214, 0.01116, 0.0078, 0.0075, 0.024517,buy
2019-06-11,0,3,1,1,3,0,2,2,0,1,2,1,2,3,1,3,1, 0.0214, 0.01116, 0.0281, 0.0051, 0.015956,buy
2019-06-12,0,2,1,3,2,0,2,2,0,4,4,2,3,3,1,2,1, 0.0205,-0.00980, 0.0078, 0.0051,-0.020883,sell
2019-06-13,1,2,0,3,3,2,2,2,0,0,4,1,2,3,1,3,1, 0.0214, 0.01320, 0.0281, 0.0113,-0.029458,buy
2019-06-14,1,0,2,3,3,1,1,2,2,0,3,1,3,4,2,2,0,-0.0103, 0.01320, 0.0014, 0.0316,-0.000824,sell
2019-06-15,1,0,0,4,3,2,1,4,1,0,3,1,4,3,1,3,1, 0.0214, 0.01320, 0.0014, 0.0316, 0.029145,buy
2019-06-16,1,0,0,3,4,3,3,2,0,0,4,1,5,2,0,3,1, 0.0214,-0.00776, 0.0014, 0.0316,-0.022179,buy
2019-06-17,1,0,1,2,3,3,2,0,0,0,2,1,4,2,1,2,0, 0.0523,-0.00776,-0.0156,-0.0137, 0.010773,sell
2019-06-18,2,0,1,1,2,2,0,0,0,0,1,0,3,2,0,1,1,-0.0408,-0.00776, 0.0014,-0.0137,-0.012589,sell
2019-06-19,3,1,0,1,1,4,0,0,0,0,2,1,2,2,1,1,1,-0.0100,-0.00776, 0.0014,-0.0114,-0.011496,sell
2019-06-20,1,0,1,2,1,1,0,0,0,1,1,0,1,0,2,1,2,-0.0100,-0.00776,-0.0156,-0.0114,-0.015634,sell
2019-06-21,1,0,1,1,3,1,2,0,0,0,2,1,2,2,1,0,1, 0.0205, 0.01320, 0.0014, 0.0316, 0.010083,buy
2019-06-22,1,1,1,0,3,1,1,3,1,0,2,1,3,2,1,2,1,-0.0091, 0.01320, 0.0014, 0.0316, 0.015768,buy
2019-06-23,1,2,1,2,1,1,0,3,3,1,2,1,2,3,2,3,2,-0.0091, 0.01116, 0.0078, 0.0075,-0.005540,buy
2019-06-24,1,1,2,0,2,0,0,2,3,1,2,1,2,2,1,3,1,-0.0091, 0.01116, 0.0014, 0.0075, 0.003542,buy
2019-06-25,1,1,2,0,2,0,1,1,1,1,3,1,1,1,1,3,0,-0.0103,-0.00776,-0.0047, 0.0051, 0.036231,buy
2019-06-26,1,2,0,0,2,0,0,1,2,2,2,1,2,2,0,2,1,-0.0100,-0.00980, 0.0014, 0.0051,-0.010917,sell
2019-06-27,2,2,0,0,2,0,0,2,3,3,2,1,3,2,1,3,2,-0.0091, 0.01116, 0.0078, 0.0051,-0.008934,buy
2019-06-28,2,1,1,0,1,0,1,2,2,0,2,0,2,1,1,3,1,-0.0091,-0.00776,-0.0156, 0.0051,-0.010902,sell
2019-06-29,1,0,2,1,1,0,2,2,3,1,3,1,2,2,1,3,1,-0.0103,-0.00776,-0.0189,-0.0378, 0.050885,sell
2019-06-30,1,0,0,2,2,0,3,2,3,1,4,2,2,2,1,3,0, 0.0205,-0.00776, 0.0078, 0.0051, 0.008743,buy
2019-07-01,2,0,0,0,2,0,2,3,1,1,4,1,1,1,0,3,1, 0.0214,-0.00776, 0.0014, 0.0051, 0.000452,buy
2019-07-02,3,0,0,0,0,0,3,0,2,1,3,1,0,0,1,3,1,-0.0100,-0.00776,-0.0156,-0.0378,-0.021442,sell
2019-07-03,3,0,0,0,0,2,3,0,0,1,3,0,1,1,1,1,2,-0.0408,-0.00776, 0.0014,-0.0114, 0.024140,sell
2019-07-04,3,0,0,0,0,0,4,0,0,2,3,1,0,0,1,2,2,-0.0100,-0.00776, 0.0014, 0.0075, 0.006595,sell
2019-07-05,1,1,0,0,2,1,3,2,1,1,2,0,1,2,2,3,2,-0.0091, 0.01320, 0.0014, 0.0075, 0.016920,buy
2019-07-06,1,0,1,2,0,1,4,1,3,1,3,1,1,2,2,3,2,-0.0100, 0.01320, 0.0078, 0.0075, 0.016930,buy
2019-07-07,1,0,2,1,0,1,2,2,2,1,3,1,1,2,1,3,1,-0.0100,-0.00776,-0.0156, 0.0075, 0.002233,buy
2019-07-08,1,2,0,0,1,1,2,0,3,2,3,1,1,2,0,3,2,-0.0100, 0.01320, 0.0014, 0.0075, 0.039600,buy
2019-07-09,1,2,0,0,0,1,2,0,1,4,2,0,2,2,1,2,2,-0.0100,-0.00980,-0.0156,-0.0378, 0.000570,sell
2019-07-10,1,2,1,0,0,3,2,0,1,4,3,1,2,1,1,3,3,-0.0100,-0.03995,-0.0359,-0.0114,-0.022034,sell
2019-07-11,1,2,2,0,0,3,1,0,3,2,4,1,2,2,1,3,1,-0.0100,-0.03995,-0.0359, 0.0075,-0.032038,sell
2019-07-12,1,1,3,2,1,2,1,2,1,1,4,1,3,2,2,2,1, 0.0214,-0.03995,-0.0156,-0.0114, 0.003388,sell
2019-07-13,1,0,2,2,2,2,1,2,0,1,2,2,2,3,1,2,1,-0.0100, 0.01320, 0.0014, 0.0316, 0.017819,buy
2019-07-14,0,0,0,3,2,2,2,0,0,1,1,2,2,2,1,2,0,-0.0100,-0.00776,-0.0156, 0.0316,-0.039297,sell
2019-07-15,0,0,1,0,2,3,0,0,0,1,1,1,1,1,0,2,1,-0.0100,-0.00776,-0.0156,-0.0114,-0.040316,sell
2019-07-16,2,1,0,0,0,4,0,0,0,0,0,0,2,2,1,1,1,-0.0100,-0.03995,-0.0156,-0.0137,-0.047064,sell
2019-07-17,1,1,0,0,0,5,0,0,0,1,1,1,2,1,1,2,0,-0.0100,-0.00776,-0.0156,-0.0137,-0.035299,sell
2019-07-18,0,0,0,0,1,4,2,0,0,1,1,0,3,2,0,1,1,-0.0100,-0.00776,-0.0156, 0.0316, 0.005040,buy
2019-07-19,1,0,0,0,3,2,2,1,0,0,0,1,2,3,2,0,1,-0.0100, 0.01320, 0.0014, 0.0316, 0.018091,buy
2019-07-20,1,0,0,3,2,2,0,2,2,0,1,2,2,3,2,1,1,-0.0100, 0.01320, 0.0014,-0.0114,-0.013380,sell
2019-07-21,1,0,2,3,1,1,0,1,2,0,2,2,2,1,2,1,1,-0.0100,-0.00776, 0.0112,-0.0114,-0.014900,sell
2019-07-22,2,0,3,1,0,1,1,1,1,0,1,1,2,0,2,2,2,-0.0091,-0.00776,-0.0156,-0.0114,-0.055260,sell
2019-07-23,2,3,1,0,0,1,1,0,0,2,1,1,2,1,2,1,2,-0.0100,-0.01899, 0.0112,-0.0114,-0.011002,sell
