Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.00363046,-0.0041448,-0.0024078,-0.0073151,-0.004144753,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.00309675,-0.0001014, 0.0025381,-0.0002334, 0.000112448,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3, 0.00066212, 0.0005923, 0.0016634,-0.0018226, 0.000662119,buy
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.00719487,-0.0063360,-0.0066294,-0.0062032,-0.006390276,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.01116871,-0.0112637,-0.0110305,-0.0110058,-0.011030518,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.01123295,-0.0112329,-0.0109904,-0.0110838,-0.011162887,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.01060788,-0.0100581,-0.0106372,-0.0108611,-0.010634127,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.00031399, 0.0029940,-0.0001790,-0.0008692, 0.000744931,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.00140443, 0.0005580,-0.0003791,-0.0014688,-0.001468812,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.00614236,-0.0061424,-0.0064160,-0.0045511,-0.006291716,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.00463374,-0.0046337,-0.0044116,-0.0051143,-0.004773781,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.00873946,-0.0086144,-0.0083230,-0.0080465,-0.008046469,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.00030228, 0.0001699,-0.0033502,-0.0033502, 0.000169905,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.00031964, 0.0013353, 0.0011604, 0.0014333, 0.001212358,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.00130799, 0.0074796, 0.0042850, 0.0029558, 0.002955776,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.00396652,-0.0008992, 0.0024810, 0.0025681,-0.000076864,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.00565952, 0.0012310, 0.0055848, 0.0058004, 0.001427297,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.01091114, 0.0073056, 0.0107534, 0.0073994, 0.009644730,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.00200787, 0.0078833, 0.0051842, 0.0076791, 0.008998798,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.00214190, 0.0052569, 0.0042952, 0.0072191, 0.005320233,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.00149346, 0.0029287, 0.0029287, 0.0026238, 0.002363589,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.00002899, 0.0008882, 0.0000290,-0.0014646,-0.001876901,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.00048339, 0.0024977, 0.0021925, 0.0007417,-0.001792709,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.00203548, 0.0026705, 0.0027645, 0.0028617, 0.006840263,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.00715885, 0.0072960, 0.0072573, 0.0070026, 0.007862051,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.00200829,-0.0018981,-0.0019909,-0.0019444,-0.001542336,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.00011933,-0.0016376,-0.0001193,-0.0000186, 0.003816738,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.00527302, 0.0044629, 0.0044187, 0.0081681, 0.004418688,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00175455, 0.0017254, 0.0019915, 0.0021278, 0.001964398,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.00422563,-0.0035256,-0.0042256,-0.0036806,-0.002657969,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.00141997,-0.0004092,-0.0013412,-0.0010593,-0.000379307,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.00041853, 0.0040689, 0.0048201, 0.0003862, 0.007465391,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.00468542, 0.0043871, 0.0040195, 0.0033609, 0.004116940,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1,-0.00151177,-0.0024392,-0.0013623,-0.0094159,-0.008611692,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.00338070,-0.0034576, 0.0014899,-0.0033728, 0.001431823,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.00182538,-0.0030167,-0.0023471, 0.0029180,-0.002485997,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.00024087,-0.0005703,-0.0005131, 0.0029283,-0.004124721,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.00226789, 0.0009639, 0.0023527, 0.0008811, 0.001498393,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.00491039,-0.0016499,-0.0048357,-0.0027708,-0.003310300,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.00339965,-0.0035968,-0.0033996,-0.0033602,-0.002000532,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.00384263,-0.0014495,-0.0027917,-0.0013440,-0.004613549,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.00564063,-0.0050142,-0.0052986,-0.0049116,-0.005154484,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1,-0.00402640, 0.0009192,-0.0010165,-0.0005937, 0.000228033,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.00033787, 0.0019997, 0.0034914, 0.0035945, 0.002220608,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.00234048, 0.0047323, 0.0018255, 0.0051063, 0.002102932,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.00185981,-0.0031009,-0.0019094,-0.0034655,-0.003538073,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.00027516, 0.0006658,-0.0021698, 0.0006658, 0.000131161,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.00401231,-0.0048543,-0.0048953,-0.0047600,-0.004806039,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.00269423,-0.0035883,-0.0038350,-0.0028160,-0.003588313,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.00232662, 0.0009695, 0.0024903, 0.0023628, 0.000994344,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.00302141,-0.0037077,-0.0034361,-0.0036575,-0.003436125,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.00308023, 0.0000167, 0.0035696, 0.0035341, 0.003093799,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.00217568,-0.0033852,-0.0015922,-0.0047527,-0.002175675,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.00530268,-0.0053384,-0.0053726,-0.0018759,-0.005846072,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.00193944,-0.0055971,-0.0011786,-0.0021230,-0.003680071,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.00271411, 0.0002123, 0.0008061, 0.0027141, 0.002102577,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.00038300, 0.0000821, 0.0008009, 0.0011185, 0.001014791,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.00233147, 0.0015686, 0.0023219, 0.0025209, 0.002181463,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.00319258, 0.0004150, 0.0034218, 0.0031549, 0.003521048,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.00006576, 0.0016406, 0.0021346, 0.0020078, 0.002007802,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.00229777,-0.0062353,-0.0058532,-0.0083456,-0.008633707,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.00778064,-0.0086977,-0.0044102,-0.0104671,-0.009942423,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.00294815, 0.0030420, 0.0029658, 0.0029481, 0.002959314,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.00063543,-0.0005718,-0.0006354,-0.0009220, 0.003943300,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.00141370,-0.0050348,-0.0013547,-0.0012840,-0.000331526,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.00073846,-0.0014904,-0.0007385,-0.0005361, 0.003523147,buy
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.00500324,-0.0061522,-0.0051696,-0.0040240,-0.005688124,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.00159344,-0.0024046,-0.0015668,-0.0019928,-0.000457612,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.00054511,-0.0081895,-0.0023508,-0.0078457,-0.003232905,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.00161404, 0.0015231, 0.0030221, 0.0015231, 0.002077117,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.00116885, 0.0026903, 0.0001566, 0.0011013,-0.000418921,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.00590781, 0.0052180, 0.0051530, 0.0078962, 0.012401523,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.00385573, 0.0047032, 0.0051652, 0.0052192, 0.004958832,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.00168729, 0.0083961, 0.0085284, 0.0016873, 0.008403249,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.00376242, 0.0087716, 0.0087716, 0.0060365, 0.010726228,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.00042469, 0.0042151, 0.0056108, 0.0042811, 0.005274764,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.00378389, 0.0090565, 0.0086570, 0.0049214, 0.007493692,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.00181272, 0.0032800,-0.0014184,-0.0009084, 0.000694769,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.00360368, 0.0048512, 0.0043814, 0.0044437, 0.005317697,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.00074175, 0.0015012, 0.0007570, 0.0015012, 0.002205104,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.00247143, 0.0014761, 0.0003581, 0.0002786, 0.001981488,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.00553258, 0.0036478, 0.0056492, 0.0074783, 0.007357412,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.00295097, 0.0031494, 0.0039698, 0.0029258, 0.003909154,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.00603156, 0.0063941, 0.0059289, 0.0070154, 0.006031561,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1, 0.00154095, 0.0016926, 0.0016372, 0.0015541, 0.004036845,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.00424935, 0.0044975, 0.0043783, 0.0043917, 0.002589731,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.00432724, 0.0040312, 0.0031630, 0.0040704, 0.002504371,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.00169326, 0.0027371, 0.0039614, 0.0027262, 0.004633298,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.00269365, 0.0027788, 0.0052654, 0.0040177, 0.007306375,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00470315, 0.0073212, 0.0042438, 0.0076450, 0.004703145,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.00513555, 0.0068553, 0.0058630, 0.0065179, 0.004148573,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.00266014,-0.0041252,-0.0039297,-0.0041042,-0.002660145,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.00419822, 0.0034886, 0.0038023, 0.0040523, 0.004016729,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.00470239, 0.0023005, 0.0047024, 0.0047024, 0.003750065,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.00062762, 0.0023943,-0.0006276, 0.0030923, 0.003018881,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.00090688,-0.0009481,-0.0009069,-0.0001306, 0.000124790,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.00256712, 0.0020603, 0.0043709, 0.0017260, 0.002413642,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.00058249, 0.0034789, 0.0032286, 0.0066106,-0.000648031,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.00109395,-0.0010047,-0.0009115,-0.0016625,-0.001297887,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.00467173, 0.0045395, 0.0045503, 0.0045503, 0.004049291,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.00008777,-0.0000600,-0.0000600,-0.0000600,-0.000237442,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.00073016,-0.0008878, 0.0001254, 0.0000824, 0.000426640,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.00123794, 0.0017240, 0.0007161, 0.0009311, 0.000931060,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.00000744, 0.0001857, 0.0001065,-0.0000450,-0.000309062,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.00015815, 0.0010285, 0.0003042, 0.0008720, 0.000518001,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.00281629, 0.0018731, 0.0005924, 0.0037454, 0.001794976,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.00418777, 0.0026139,-0.0002106, 0.0040558, 0.002660492,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.00084905,-0.0001326,-0.0007863,-0.0003069,-0.000232998,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.00486217, 0.0049557,-0.0022129, 0.0052356, 0.004754832,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.00101150,-0.0003453, 0.0000183, 0.0021558, 0.004281302,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.00081799, 0.0006286, 0.0044725, 0.0047298, 0.004539126,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2,-0.00056086, 0.0028665, 0.0013007,-0.0006497,-0.000783619,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.00137016, 0.0027291, 0.0011650, 0.0013124, 0.002602454,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.00115637, 0.0010028, 0.0027641,-0.0014252,-0.001456310,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.00504955,-0.0063239,-0.0003795,-0.0032391,-0.006476305,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.00315249, 0.0050539, 0.0036588, 0.0041486, 0.002962349,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.00201637, 0.0002882, 0.0008532, 0.0021092, 0.002290432,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.00131128, 0.0026988, 0.0013113, 0.0008968, 0.000786502,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.00014909, 0.0000076,-0.0011855,-0.0009489,-0.000598493,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.00114041, 0.0011005,-0.0014132, 0.0014457, 0.001261412,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.00048367, 0.0004864, 0.0005253,-0.0001836, 0.000023837,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.00272693,-0.0015110,-0.0022644,-0.0028476, 0.000544875,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.00337713,-0.0019925,-0.0022588,-0.0026480,-0.002258829,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.00165455, 0.0017247, 0.0027398, 0.0012786,-0.000663403,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.00583783,-0.0015807,-0.0035080,-0.0033403,-0.003677206,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.00323199,-0.0002697,-0.0027718,-0.0038749,-0.000125567,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.00886460,-0.0084257,-0.0084257,-0.0086477,-0.008668525,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.00121182, 0.0011015, 0.0018125, 0.0025111, 0.001812470,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.00088649,-0.0018803,-0.0012340, 0.0019918,-0.001880350,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.00137930, 0.0040888,-0.0013313,-0.0016937,-0.002268784,sell
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.00148513, 0.0024560, 0.0014851,-0.0004808, 0.001485126,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.00092941, 0.0022667, 0.0024784, 0.0015316, 0.001531608,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.00026376,-0.0001564, 0.0005377,-0.0006369,-0.000417439,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.00015763,-0.0010407,-0.0008775, 0.0004704, 0.000236792,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.00453953, 0.0060118, 0.0027607, 0.0044649, 0.004148439,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.00365721, 0.0052117, 0.0037625, 0.0046506, 0.003647206,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.00321578, 0.0037295, 0.0032158, 0.0032158, 0.004197081,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.00274847, 0.0026754,-0.0030361, 0.0027491, 0.003198575,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.00160069, 0.0013936, 0.0002075,-0.0040455,-0.003194142,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.00013025,-0.0004942,-0.0002389,-0.0001984,-0.000524438,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.00400165,-0.0005935,-0.0049645,-0.0048837,-0.002427293,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2,-0.00100259,-0.0000199,-0.0008057,-0.0000408, 0.000146716,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.00201887, 0.0010054, 0.0010733, 0.0010251, 0.001621657,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.00139906,-0.0020048,-0.0015479,-0.0010712,-0.001547887,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.00173240, 0.0040110, 0.0033116, 0.0016585, 0.001997531,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.00241271,-0.0014622, 0.0003593,-0.0021260,-0.002126041,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.00226536,-0.0052137,-0.0017923,-0.0034155,-0.002265361,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.00174495,-0.0007953,-0.0030248,-0.0032415,-0.001236486,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.00168934,-0.0018215, 0.0017336, 0.0009142, 0.002403124,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.00527361,-0.0048049,-0.0047078,-0.0009190,-0.002345866,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.00544600,-0.0047856,-0.0046457,-0.0009232,-0.001819356,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.00776102,-0.0001258, 0.0003641, 0.0014679,-0.001040897,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.00260702, 0.0059651, 0.0032796, 0.0034283, 0.002705942,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.00193012,-0.0006271, 0.0025459, 0.0032613, 0.002545934,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.00104199,-0.0012836,-0.0009312,-0.0020860,-0.001041987,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.00488044,-0.0025400,-0.0008272,-0.0051010, 0.001340425,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.00940410,-0.0093472,-0.0091478,-0.0097359,-0.005164602,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.00112737,-0.0004498,-0.0002623, 0.0012109, 0.001756861,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.00238949,-0.0021882, 0.0015142, 0.0027278, 0.002407615,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.00211415,-0.0011648, 0.0014090,-0.0000892, 0.001041984,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.00572300,-0.0015265,-0.0032442,-0.0031835,-0.003602984,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.00050612,-0.0005527,-0.0011715, 0.0028916, 0.000903836,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.00621753,-0.0057024,-0.0049431,-0.0029745,-0.004952552,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.00828975,-0.0082495,-0.0082495,-0.0067488,-0.008249488,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.00692860, 0.0075881, 0.0069222, 0.0011628, 0.007255795,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.01116362, 0.0087322, 0.0086135, 0.0001201, 0.009853844,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.00075621,-0.0001956, 0.0002690, 0.0002690,-0.006644101,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.00244405, 0.0016051, 0.0020115, 0.0023130, 0.002312987,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.00122244, 0.0012558, 0.0012279, 0.0011838, 0.001257083,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.00590351, 0.0045525, 0.0056865, 0.0024679, 0.008090186,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.00362543, 0.0036312, 0.0038290, 0.0031561, 0.004392124,buy
