Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00568251, 0.0065689, 0.00664517, 0.0033455, 0.0043635,buy
2010-05-26,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00457051, 0.0077365, 0.00778732, 0.0076609, 0.0078334,buy
2010-05-27,0,2,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00793944, 0.0119714, 0.01227429, 0.0115606, 0.0077060,buy
2010-05-28,0,2,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.01135283, 0.0121355, 0.01291002, 0.0129100, 0.0085608,buy
2010-05-29,0,2,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.01135283, 0.0121355, 0.01291002, 0.0129100, 0.0085608,buy
2010-05-30,0,3,1,0,1,1,0,3,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.00584931, 0.0074433, 0.00791749, 0.0066379, 0.0018560,buy
2010-05-31,0,3,1,1,1,1,0,3,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.00497075, 0.0012998,-0.00137718,-0.0057670,-0.0003911,sell
2010-06-01,0,3,1,1,1,1,0,3,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.00497075, 0.0012998,-0.00137718,-0.0057670,-0.0003911,sell
2010-06-02,0,3,0,1,1,1,0,3,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.00331638, 0.0032255,-0.00180233,-0.0017036, 0.0011367,sell
2010-06-03,0,2,0,1,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.00446382, 0.0074866,-0.00234234, 0.0055085,-0.0000648,buy
2010-06-04,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00039265, 0.0023379, 0.00198288, 0.0029818, 0.0019829,buy
2010-06-05,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00039265, 0.0023379, 0.00198288, 0.0029818, 0.0019829,buy
2010-06-06,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00311549, 0.0006583, 0.00073274, 0.0011338, 0.0011678,buy
2010-06-07,0,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00772807,-0.0082997,-0.00772727,-0.0022413,-0.0077273,sell
2010-06-08,0,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00772807,-0.0082997,-0.00772727,-0.0022413,-0.0077273,sell
2010-06-09,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00484974, 0.0021499, 0.00198179, 0.0050484, 0.0022696,buy
2010-06-10,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00661826, 0.0047421, 0.00690006, 0.0045861, 0.0063488,buy
2010-06-11,0,0,2,1,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00965762, 0.0010514, 0.00705572, 0.0063387, 0.0058762,buy
2010-06-12,0,0,2,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00654482,-0.0017517, 0.00875034, 0.0059005, 0.0080082,buy
2010-06-13,0,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00659378,-0.0005760, 0.00220320, 0.0015194, 0.0068377,buy
2010-06-14,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00460028, 0.0026168,-0.00056025,-0.0009787, 0.0046003,buy
2010-06-15,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00538230, 0.0032141, 0.00084398, 0.0016023, 0.0058293,buy
2010-06-16,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00538230, 0.0032141, 0.00084398, 0.0016023, 0.0058293,buy
2010-06-17,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.00114996, 0.0014780, 0.00193654, 0.0012545, 0.0034567,buy
2010-06-18,0,0,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.00245578, 0.0032009, 0.00285429, 0.0023989, 0.0046182,buy
2010-06-19,0,0,1,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00078851, 0.0007885, 0.00584412,-0.0001437, 0.0067680,buy
2010-06-20,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00531563, 0.0053156,-0.00146823, 0.0045419, 0.0038167,buy
2010-06-21,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.00445600, 0.0066609, 0.00174775, 0.0044825, 0.0086952,buy
2010-06-22,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00186869, 0.0030256, 0.00198190, 0.0018620, 0.0011403,buy
2010-06-23,0,0,0,0,1,1,1,0,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.00083298, 0.0008330, 0.00154846, 0.0020920, 0.0039249,buy
2010-06-24,0,0,0,1,1,1,1,0,0,4,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.00261365,-0.0026969,-0.00628184,-0.0036943,-0.0022368,sell
2010-06-25,0,0,0,2,1,2,1,0,0,4,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.00579360,-0.0057936,-0.00488282,-0.0048617,-0.0080184,sell
2010-06-26,0,0,0,2,1,2,1,0,0,4,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.00579360,-0.0057936,-0.00488282,-0.0048617,-0.0080184,sell
2010-06-27,0,0,0,3,1,2,1,0,0,3,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.00428521,-0.0064455,-0.00781352,-0.0045431,-0.0073338,sell
2010-06-28,0,0,0,3,1,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.00710565,-0.0001633,-0.00068156,-0.0070001,-0.0001633,sell
2010-06-29,0,1,0,3,0,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.00257995, 0.0034628,-0.00126551,-0.0025799,-0.0040273,sell
2010-06-30,0,2,0,3,0,2,0,0,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.00197487, 0.0022128,-0.00014381,-0.0019749,-0.0019749,sell
2010-07-01,0,3,0,3,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.00259583,-0.0010257,-0.00236423,-0.0025610,-0.0030639,sell
2010-07-02,0,3,0,2,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.00249479,-0.0015519,-0.00302407,-0.0016093,-0.0019309,sell
2010-07-03,0,4,0,2,0,1,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.00618965,-0.0059653,-0.00704864,-0.0061897,-0.0054494,sell
2010-07-04,0,3,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00227045, 0.0007092, 0.00575739,-0.0008198, 0.0010078,buy
2010-07-05,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00388367, 0.0017993, 0.00306590, 0.0039963, 0.0041836,buy
2010-07-06,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00388367, 0.0017993, 0.00306590, 0.0039963, 0.0041836,buy
2010-07-07,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.00279729, 0.0036068, 0.00302484, 0.0027184, 0.0024147,buy
2010-07-08,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.00061190,-0.0019256, 0.00187135, 0.0008012,-0.0020211,sell
2010-07-09,0,2,2,1,3,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.00763259, 0.0105074, 0.00883696, 0.0088370, 0.0091713,buy
2010-07-10,0,1,3,1,3,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0, 0.00376872, 0.0066678, 0.00646904, 0.0072537, 0.0067810,buy
2010-07-11,0,1,3,0,3,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.00549415, 0.0078247, 0.00834028, 0.0084387, 0.0084387,buy
2010-07-12,0,1,3,0,3,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.00549415, 0.0078247, 0.00834028, 0.0084387, 0.0084387,buy
2010-07-13,0,0,2,0,4,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.00833779, 0.0093701, 0.01031180, 0.0080070, 0.0088411,buy
2010-07-14,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.01071863, 0.0030512, 0.00722466, 0.0105260, 0.0080808,buy
2010-07-15,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00520371,-0.0034359, 0.00387616, 0.0053526, 0.0016111,buy
2010-07-16,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.01067005,-0.0068462,-0.00452025,-0.0082109,-0.0077159,sell
2010-07-17,0,0,2,3,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.00145243, 0.0014382,-0.00072499,-0.0005925, 0.0015706,buy
2010-07-18,0,0,1,3,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00464885, 0.0031919, 0.00524218, 0.0040327, 0.0046130,buy
2010-07-19,0,0,2,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00143917, 0.0007757, 0.00361850,-0.0013761, 0.0023095,buy
2010-07-20,0,0,2,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00143917, 0.0007757, 0.00361850,-0.0013761, 0.0023095,buy
2010-07-21,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00011158,-0.0010638, 0.00364987,-0.0027297, 0.0012924,buy
2010-07-22,0,0,3,3,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.00236610, 0.0023352, 0.00356801, 0.0030700, 0.0023661,buy
2010-07-23,0,0,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00437016, 0.0040392, 0.00323382, 0.0040747, 0.0043702,buy
2010-07-24,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00336586, 0.0010751, 0.00076613, 0.0032209, 0.0037777,buy
2010-07-25,0,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00432248, 0.0030988, 0.00466395, 0.0030691, 0.0000513,buy
2010-07-26,0,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00432248, 0.0030988, 0.00466395, 0.0030691, 0.0000513,buy
2010-07-27,0,1,3,1,3,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.00117553,-0.0004997,-0.00244092,-0.0034086,-0.0004997,sell
2010-07-28,0,1,2,0,3,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.00695009, 0.0036380, 0.00471193, 0.0032924, 0.0026666,buy
2010-07-29,1,1,2,0,4,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.00779397, 0.0054978, 0.00507630, 0.0049651, 0.0044252,buy
2010-07-30,1,1,2,0,4,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.00779397, 0.0054978, 0.00507630, 0.0049651, 0.0044252,buy
2010-07-31,1,2,1,0,3,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.00760694, 0.0093322, 0.00821176, 0.0087331, 0.0027712,buy
2010-08-01,1,2,2,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00532479, 0.0052373, 0.00570069, 0.0083365,-0.0023163,buy
2010-08-02,1,1,2,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00747261, 0.0074032, 0.00620403, 0.0071919, 0.0008165,buy
2010-08-03,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00328123, 0.0044498, 0.00413561,-0.0022239, 0.0032421,buy
2010-08-04,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00328123, 0.0044498, 0.00413561,-0.0022239, 0.0032421,buy
2010-08-05,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00328123, 0.0044498, 0.00413561,-0.0022239, 0.0032421,buy
2010-08-06,1,1,1,3,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00123288,-0.0011124, 0.00202356,-0.0014118, 0.0045919,buy
2010-08-07,1,1,1,3,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.00072906,-0.0009175, 0.00295991,-0.0018613, 0.0040501,buy
2010-08-08,1,1,1,3,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.00072906,-0.0009175, 0.00295991,-0.0018613, 0.0040501,buy
2010-08-09,1,0,1,3,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00077596,-0.0005821, 0.00189641,-0.0002190, 0.0021819,buy
2010-08-10,1,0,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00545233,-0.0038052,-0.00206308,-0.0035213,-0.0028298,sell
2010-08-11,1,0,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00545233,-0.0038052,-0.00206308,-0.0035213,-0.0028298,sell
2010-08-12,1,1,0,2,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.00174157, 0.0041202,-0.00005321, 0.0043913, 0.0043391,buy
2010-08-13,0,1,0,3,0,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.00042143, 0.0092938, 0.00102293, 0.0094536, 0.0085461,buy
2010-08-14,0,1,0,3,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.00010922, 0.0089213,-0.00008259, 0.0074224, 0.0090465,buy
2010-08-15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00373229, 0.0039905, 0.00396991, 0.0011101, 0.0032237,buy
2010-08-16,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00373229, 0.0039905, 0.00396991, 0.0011101, 0.0032237,buy
2010-08-17,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00373229, 0.0039905, 0.00396991, 0.0011101, 0.0032237,buy
2010-08-18,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00533011, 0.0077872, 0.00716541, 0.0043774, 0.0067516,buy
2010-08-19,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00533011, 0.0077872, 0.00716541, 0.0043774, 0.0067516,buy
2010-08-20,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00533011, 0.0077872, 0.00716541, 0.0043774, 0.0067516,buy
2010-08-21,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00027977,-0.0015643, 0.00290114,-0.0024605, 0.0031876,buy
2010-08-22,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00376757,-0.0040650,-0.00068404,-0.0015399,-0.0002716,sell
2010-08-23,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00376757,-0.0040650,-0.00068404,-0.0015399,-0.0002716,sell
2010-08-24,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00376757,-0.0040650,-0.00068404,-0.0015399,-0.0002716,sell
2010-08-25,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00376757,-0.0040650,-0.00068404,-0.0015399,-0.0002716,sell
2010-08-26,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00376757,-0.0040650,-0.00068404,-0.0015399,-0.0002716,sell
2010-08-27,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00143930,-0.0048887,-0.00062225,-0.0053676, 0.0001475,sell
2010-08-28,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00061195,-0.0021041, 0.00408780,-0.0040093, 0.0029516,buy
2010-08-29,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.01109240,-0.0080366,-0.00874751,-0.0103987,-0.0068042,sell
2010-08-30,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00554387, 0.0001061,-0.00316572,-0.0024018,-0.0022418,sell
2010-08-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00878146, 0.0053455,-0.00204373,-0.0023268,-0.0004151,buy
2010-09-01,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00410164, 0.0075062, 0.00045245,-0.0002036, 0.0045159,buy
2010-09-02,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00172970, 0.0071172, 0.00466989, 0.0048971, 0.0064813,buy
2010-09-03,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00172970, 0.0071172, 0.00466989, 0.0048971, 0.0064813,buy
2010-09-04,0,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00714362, 0.0088762, 0.00786208, 0.0086305, 0.0092282,buy
2010-09-05,0,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00714362, 0.0088762, 0.00786208, 0.0086305, 0.0092282,buy
2010-09-06,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00802399, 0.0046622, 0.00858270, 0.0095860, 0.0083493,buy
2010-09-07,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00847282, 0.0019297, 0.00633124, 0.0085987, 0.0084753,buy
2010-09-08,0,1,2,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00686143, 0.0055342, 0.00656067, 0.0069873, 0.0034853,buy
2010-09-09,0,1,2,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00686143, 0.0055342, 0.00656067, 0.0069873, 0.0034853,buy
2010-09-10,0,1,2,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00686143, 0.0055342, 0.00656067, 0.0069873, 0.0034853,buy
2010-09-11,0,1,2,0,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.01118668, 0.0120566, 0.00779820, 0.0111823, 0.0034748,buy
2010-09-12,0,1,2,0,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.01118668, 0.0120566, 0.00779820, 0.0111823, 0.0034748,buy
2010-09-13,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.01819583, 0.0167357, 0.01601278, 0.0181958, 0.0085997,buy
2010-09-14,0,2,2,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0, 0.01434013, 0.0143282, 0.01434013, 0.0108590, 0.0117006,buy
2010-09-15,0,2,2,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0, 0.01434013, 0.0143282, 0.01434013, 0.0108590, 0.0117006,buy
2010-09-16,0,2,2,0,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00807497, 0.0084130, 0.00861139, 0.0086062, 0.0094091,buy
2010-09-17,0,1,2,0,0,2,0,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.00350487, 0.0055469, 0.00447562, 0.0042329, 0.0041258,buy
2010-09-18,0,1,1,0,0,2,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00322257, 0.0070535, 0.00389595, 0.0045770, 0.0042528,buy
2010-09-19,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00457185, 0.0056220, 0.00539401, 0.0053515, 0.0052392,buy
2010-09-20,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00457185, 0.0056220, 0.00539401, 0.0053515, 0.0052392,buy
2010-09-21,0,1,1,0,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00397156, 0.0042760, 0.00602887, 0.0053094, 0.0066498,buy
2010-09-22,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00414108, 0.0040643, 0.00570532, 0.0042672, 0.0063613,buy
2010-09-23,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.00572201,-0.0059973,-0.00570433,-0.0052655,-0.0061858,sell
2010-09-24,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.00572201,-0.0059973,-0.00570433,-0.0052655,-0.0061858,sell
2010-09-25,0,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.00235282,-0.0023528,-0.00315818,-0.0031582,-0.0024549,sell
2010-09-26,0,1,0,2,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.00178244, 0.0033558, 0.00145143, 0.0028798,-0.0040350,buy
2010-09-27,0,1,0,2,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.00178244, 0.0033558, 0.00145143, 0.0028798,-0.0040350,buy
2010-09-28,0,2,0,2,0,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.00276130, 0.0070112, 0.00248371, 0.0027613, 0.0007543,buy
2010-09-29,0,2,0,2,0,1,1,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00352758, 0.0060740, 0.00343113, 0.0028956, 0.0030007,buy
2010-09-30,0,2,0,2,0,2,1,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00445027, 0.0072445, 0.00471434, 0.0047143, 0.0044503,buy
2010-10-01,0,1,0,2,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00912017, 0.0105942, 0.00975304, 0.0093237, 0.0093237,buy
2010-10-02,0,1,0,2,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00912017, 0.0105942, 0.00975304, 0.0093237, 0.0093237,buy
2010-10-03,0,0,0,2,0,2,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.01003537, 0.0102322, 0.01003537, 0.0100354, 0.0100354,buy
2010-10-04,0,0,0,2,0,2,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.01003537, 0.0102322, 0.01003537, 0.0100354, 0.0100354,buy
2010-10-05,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00243368,-0.0022305,-0.00291630,-0.0026053,-0.0043418,sell
2010-10-06,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00243368,-0.0022305,-0.00291630,-0.0026053,-0.0043418,sell
2010-10-07,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00243368,-0.0022305,-0.00291630,-0.0026053,-0.0043418,sell
2010-10-08,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00334254,-0.0010400,-0.00314271,-0.0017402,-0.0013701,sell
2010-10-09,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00334254,-0.0010400,-0.00314271,-0.0017402,-0.0013701,sell
2010-10-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00149182, 0.0032602, 0.00002032, 0.0003368, 0.0034664,buy
2010-10-11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00149182, 0.0032602, 0.00002032, 0.0003368, 0.0034664,buy
2010-10-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00149182, 0.0032602, 0.00002032, 0.0003368, 0.0034664,buy
2010-10-13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00149182, 0.0032602, 0.00002032, 0.0003368, 0.0034664,buy
2010-10-14,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00101326, 0.0021297,-0.00315360,-0.0011359,-0.0056791,sell
2010-10-15,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00718829, 0.0004659,-0.00659627,-0.0058732,-0.0084508,sell
2010-10-16,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00718829, 0.0004659,-0.00659627,-0.0058732,-0.0084508,sell
