Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,a60,a60,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.00462536,-0.00286769,-0.00422931, 0.00608353, 0.007112520,sell
2010-05-08,none,none,none,a150,none,none,a60,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.00523161,-0.00411574,-0.00452014,-0.00276528, 0.002985952,sell
2010-05-09,none,none,none,none,none,none,a60,none,a135,a60,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.00503391,-0.00384606,-0.00469369,-0.00471240, 0.000766908,sell
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.00404216, 0.00657447, 0.00476344, 0.00464605, 0.004509021,buy
2010-05-11,none,none,none,a120,none,none,none,none,a135,none,none,a30,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.00071353,-0.00063627,-0.00097926, 0.00242274, 0.006792601,sell
2010-05-12,none,none,none,none,a0,a120,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.00226995, 0.00550009, 0.00512613, 0.00634082, 0.005273876,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.00075798, 0.00367962,-0.00020475,-0.00167125,-0.001854763,sell
2010-05-14,none,none,none,none,none,a150,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.00448108,-0.00496385,-0.00480664,-0.00415121,-0.004302339,sell
2010-05-15,none,none,none,a60,none,a150,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.00476371,-0.00384013,-0.00273253,-0.00364080,-0.002739695,sell
2010-05-16,none,none,none,a60,a60,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.00140319,-0.00043962,-0.00057811,-0.00191624,-0.001377763,sell
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.01083873,-0.01050978,-0.01000830,-0.00835056,-0.010509234,sell
2010-05-18,none,a120,none,none,none,none,a60,none,none,none,none,a30,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.00921565,-0.00838420,-0.00934577,-0.00729489,-0.010239563,sell
2010-05-19,none,a120,none,none,a90,a150,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.01237982,-0.01068903,-0.01131506,-0.00786268,-0.011237869,sell
2010-05-20,none,a120,none,a0,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.01157440,-0.01214190,-0.01120590,-0.00328431,-0.012097267,sell
2010-05-21,none,a120,none,none,a120,a120,a90,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.00613879, 0.00641951, 0.00688803, 0.00728198, 0.003198429,buy
2010-05-23,none,none,none,none,a150,a90,a120,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.00361494,-0.00373325,-0.00546625,-0.00388973,-0.003520466,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.00149642,-0.00152050,-0.00065421,-0.00145094,-0.001209258,sell
2010-05-25,none,none,none,none,a180,a60,a150,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.00587314,-0.00718200,-0.00308282,-0.00651168,-0.006505338,sell
2010-05-26,none,none,none,none,a180,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.00210301,-0.00267672,-0.00308327,-0.00218259,-0.003109689,sell
2010-05-27,none,none,none,a90,none,none,a180,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.00362703, 0.00373182,-0.00194325, 0.00380809, 0.002470041,buy
2010-05-28,none,none,none,none,a150,none,a180,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.00136691, 0.00078500,-0.00531459, 0.00073275,-0.004739238,buy
2010-05-29,none,none,none,a120,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.00292474,-0.00303274,-0.00265502,-0.00346020,-0.000415924,sell
2010-05-30,none,none,none,none,a120,a0,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.00076420,-0.00040991,-0.00353624,-0.00033110,-0.001149732,buy
2010-05-31,none,none,none,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.00205490, 0.00241625, 0.00265270, 0.00220203, 0.002473022,buy
2010-06-01,none,none,none,a150,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.00501526,-0.00465244,-0.00406396,-0.00369631,-0.004940815,sell
2010-06-02,none,a135,none,none,a90,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.00735922, 0.00176565, 0.00721735, 0.00390385, 0.004832325,buy
2010-06-03,none,a135,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.00484256, 0.00285155, 0.00498710, 0.00465365, 0.002448373,buy
2010-06-04,none,a135,none,none,none,a60,a90,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.00409841,-0.00325057,-0.00318152,-0.00284242,-0.002709437,sell
2010-06-05,none,none,none,none,a60,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.00628533,-0.00609160,-0.00893274,-0.00912201,-0.006128264,sell
2010-06-06,none,none,none,a150,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.00200381, 0.00224580,-0.00210472, 0.00034001, 0.001150191,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.00519742,-0.00627812,-0.00457629,-0.00492177,-0.005041814,sell
2010-06-08,none,none,none,a120,none,a120,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.00272220,-0.00165450,-0.00155872,-0.00470434,-0.002241400,sell
2010-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.00315849, 0.00293914,-0.00012354,-0.00049767, 0.000523551,buy
2010-06-10,a90,none,none,none,a0,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.00135085,-0.00197078,-0.00266340,-0.00223276,-0.001096298,sell
2010-06-11,a90,none,none,a90,a0,a150,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.00202064,-0.00238049,-0.00299012,-0.00232232,-0.002232402,buy
2010-06-12,a90,a150,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.00054643,-0.00137812, 0.00002664,-0.00166255, 0.000584745,sell
2010-06-13,none,a150,none,a60,none,a180,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.00206587,-0.00201749,-0.00178061,-0.00040871, 0.000785561,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.00159396, 0.00040839,-0.00222124, 0.00193998, 0.001939980,buy
2010-06-15,none,none,none,none,a60,a150,none,none,none,none,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.00014777, 0.00027879,-0.00039980, 0.00006584, 0.003960491,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.00041418,-0.00153477,-0.00305282, 0.00222141, 0.002321605,buy
2010-06-17,none,none,none,a0,none,a120,a60,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.00278614,-0.00249834,-0.00186698, 0.00336891,-0.001830560,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a30,a150,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.00326557,-0.00183546,-0.00128043, 0.00092608,-0.003985499,sell
2010-06-19,none,none,none,none,none,a90,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.00417509, 0.00135934, 0.00371206,-0.00154947, 0.001605272,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.00018599, 0.00052196,-0.00150441,-0.00004573,-0.000038616,sell
2010-06-21,none,none,none,none,none,a60,a120,none,none,a30,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.00359085, 0.00361809, 0.00332634, 0.00278652, 0.002695810,buy
2010-06-22,none,none,none,a60,none,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.00217989,-0.00031742,-0.00242906,-0.00324079,-0.003136014,sell
2010-06-23,none,none,none,none,a150,none,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.00202532,-0.00402078, 0.00062582,-0.00280328,-0.003698996,sell
2010-06-24,none,none,none,a90,none,none,a150,none,a180,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.00505582,-0.00451222,-0.00346998,-0.00571750,-0.004929439,sell
2010-06-25,none,none,none,none,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.00430660,-0.00355517,-0.00351206,-0.00525374,-0.003792428,sell
2010-06-26,none,a180,none,a120,a180,a0,a180,none,a180,none,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.00184254, 0.00263048, 0.00113679, 0.00295416, 0.002095671,buy
2010-06-27,none,a180,a0,a120,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.00444177, 0.00276010, 0.00110682, 0.00369383, 0.002513999,buy
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.00117217, 0.00154266, 0.00110497, 0.00351207,-0.001119537,sell
2010-06-29,none,none,a0,a150,a150,none,a150,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.00376941,-0.00682318,-0.00566921,-0.00380451, 0.000262879,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.00724076,-0.00966685,-0.00954367,-0.00773504,-0.007371332,sell
2010-07-01,a60,none,none,none,none,a60,a120,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.00840340,-0.00867313,-0.00829586,-0.00851256,-0.008473903,sell
2010-07-02,a60,none,none,a180,a120,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.00096811,-0.00159626,-0.00183326, 0.00045611, 0.000627669,sell
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.00039092,-0.00120019,-0.00148331,-0.00072824,-0.001200195,sell
2010-07-04,none,none,none,a150,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.00116103,-0.00096214,-0.00158679,-0.00264845,-0.001273372,sell
2010-07-05,none,none,none,none,a90,none,none,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.00417738, 0.00526634, 0.00484562, 0.00484562,-0.003777636,buy
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.00228964, 0.00302403, 0.00216382, 0.00155512, 0.003321010,buy
2010-07-07,none,none,none,a120,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875,-0.00258906,-0.00222705,-0.00179409, 0.00149503, 0.001197204,sell
2010-07-08,none,none,none,none,a60,a150,none,a60,none,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.00535863, 0.00550701, 0.00534191, 0.00315412, 0.005227089,buy
2010-07-09,none,none,none,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.00078110, 0.00107506, 0.00107828, 0.00205983, 0.001199818,buy
2010-07-10,none,none,none,none,none,a180,none,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.00031885, 0.00263596,-0.00012530,-0.00016703, 0.002481000,sell
2010-07-11,a45,a150,none,a60,none,none,a0,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.00269784, 0.00287390, 0.00165735, 0.00346966, 0.001233947,buy
2010-07-12,a45,a150,none,none,a0,a150,none,a60,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667,-0.00017393,-0.00070174, 0.00292962, 0.00126423,-0.003434191,buy
2010-07-13,none,none,none,none,a0,none,none,a60,none,none,a120,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.00393570,-0.00280629,-0.00195001,-0.00216336,-0.004313903,sell
2010-07-14,none,none,none,none,none,a120,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125,-0.00296801,-0.00254230,-0.00216646, 0.00143844,-0.002603468,sell
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,335.095,17.7954166666667,319.38125,-0.00424108,-0.00752967,-0.00843766,-0.00798241,-0.002871002,sell
2010-07-16,none,none,none,a0,none,a90,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.00282000,-0.00616659,-0.00879170,-0.00858834,-0.003831100,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333, 0.00449658, 0.00392064, 0.00323257, 0.00295616,-0.000426833,buy
2010-07-18,none,none,none,none,none,a60,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.00098944,-0.00057134, 0.00015304, 0.00030836, 0.000028029,buy
2010-07-19,none,a135,none,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.00391295, 0.00094855, 0.00217272, 0.00156280, 0.001065930,buy
2010-07-20,none,a135,none,a60,a90,none,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.00635730, 0.00342188, 0.00780968, 0.00338376, 0.004863278,buy
2010-07-22,none,none,none,a90,a120,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125,-0.00301328,-0.00170359,-0.00360157, 0.00055324,-0.002686431,sell
2010-07-23,none,none,none,a90,none,a0,a150,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333,-0.00201913,-0.00019340,-0.00117875,-0.00206753,-0.002719849,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075,-0.00179360,-0.00179360,-0.00642793,-0.00262063,-0.002639521,sell
2010-07-25,a30,none,none,a120,a150,none,none,none,a150,none,none,a45,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.00068984, 0.00242395, 0.00167196, 0.00186271, 0.001584862,buy
2010-07-26,a30,none,none,none,none,none,a180,none,a150,none,none,a45,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333,-0.00070829, 0.00382136, 0.00032575, 0.00339973,-0.000222950,sell
2010-07-27,a30,none,none,none,none,none,none,none,a150,none,none,a45,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.00280599, 0.00454962, 0.00487558, 0.00457189, 0.003791822,buy
2010-07-28,none,none,none,a150,a180,a60,a150,none,none,none,none,a45,331.73,125.3,206.43,340.965416666667,25.46875,331.6875,-0.00111739,-0.00050576,-0.00090728,-0.00144800,-0.006481542,buy
