Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,2,5,1,1,1,4,0,0,2.97,3.03,4.1,2.57,2.13,2.65,1.83,2.87,-0.0106937, 0.00400581,-0.0098661,-0.009380,-0.0093797,sell
2010-06-01,0,3,3,2,1,2,3,1,0,5.42,1.93,4.28,0.92,3.69,0.97,3.16,3.1,-0.0139561,-0.01573168,-0.0141830,-0.013956,-0.0116045,sell
2010-06-02,0,1,3,0,1,1,4,0,0,2.49,0,0.64,2.79,2.82,3.59,1.82,1.04,-0.0031636, 0.00854367,-0.0011088,-0.000793, 0.0007059,buy
2010-06-03,1,0,1,1,3,1,2,1,0,2.74,0.88,2.15,1.67,2.77,0,2.89,2.93, 0.0070797, 0.00735147, 0.0141024,-0.000553, 0.0007939,buy
2010-06-04,0,0,0,0,1,1,1,2,1,0.35,0,0,2.65,0,1.83,0.21,2.35, 0.0178920,-0.01965922, 0.0154408,-0.009917, 0.0316918,buy
2010-06-05,1,0,0,1,1,1,1,1,1,0,0.25,0.45,0.7,0.31,0.97,0.08,0.82, 0.0197452,-0.00872633, 0.0192808,-0.016889, 0.0224992,buy
2010-06-06,1,0,0,2,1,1,1,0,1,1.64,2.67,2.7,0,0.84,0,1.75,3.03,-0.0077723,-0.01100806,-0.0145468,-0.007251,-0.0072506,sell
2010-06-07,0,1,3,0,0,0,2,1,2,0,2.56,1.91,2.39,0.96,2.42,0,2.78,-0.0123562,-0.00957600,-0.0206837,-0.036604,-0.0095760,sell
2010-06-08,0,4,2,2,0,1,1,2,2,3.98,3.97,3.69,2.24,6.61,1.81,3.02,3.07,-0.0161506,-0.01457635,-0.0164873,-0.014063,-0.0089054,sell
2010-06-09,0,3,3,1,0,1,2,1,2,5.39,0.37,1.95,6.88,6.21,1.1,3.4,3.59, 0.0064149,-0.00299146,-0.0043243, 0.006501, 0.0049397,sell
2010-06-10,0,2,2,3,0,1,1,3,4,5.79,1.59,3.01,3.62,4.59,2.77,5.89,0, 0.0087646,-0.00443333, 0.0130723, 0.003832,-0.0028780,buy
2010-06-11,0,0,1,5,0,0,0,3,6,1.7,3.69,1.22,3.14,1.5,0,2.94,2.03,-0.0258543,-0.02440290,-0.0277147,-0.024661,-0.0276987,sell
2010-06-12,1,2,0,3,1,0,0,2,4,2.45,1.25,5.23,0.62,4.57,1.77,1.25,0.81, 0.0088133, 0.03481434, 0.0239367, 0.004917,-0.0123917,buy
2010-06-13,0,2,1,2,2,0,0,3,4,3.92,3.11,7.33,0.74,2.93,0,3.37,4.67, 0.0038034, 0.01602372,-0.0059058,-0.012086,-0.0209344,sell
2010-06-14,0,1,1,4,1,1,2,2,1,2.18,1.75,4.66,0.79,1.98,2.72,3.96,2.8,-0.0124070,-0.01651167,-0.0114822,-0.029461,-0.0294580,sell
2010-06-15,0,2,1,6,0,3,2,2,1,3.61,3.1,2.98,1.23,3.26,1.81,6.24,3.33, 0.0019617,-0.00831299,-0.0067687, 0.001642,-0.0032383,sell
2010-06-16,0,2,3,2,1,2,2,1,0,3.31,0.45,0.1,5.21,2.03,2.62,3.4,0,-0.0190013,-0.00780439,-0.0388250,-0.035399,-0.0290427,sell
2010-06-17,2,3,1,2,1,2,0,1,0,3.38,2.68,0.81,6.4,2.3,1.39,2.76,1.81, 0.0069533, 0.01683216, 0.0150769, 0.017511, 0.0178489,buy
2010-06-18,2,1,0,1,0,2,0,0,1,0.14,1.37,0,4.69,0.08,0,0,0.4,-0.0239541,-0.03790207,-0.0303609,-0.039316,-0.0316342,sell
2010-06-19,1,0,0,1,1,4,0,0,2,1.98,4.96,2.77,0,1.93,1.59,0.98,2.98, 0.0263155, 0.01993683,-0.0083235, 0.019323, 0.0163646,buy
2010-06-20,0,0,1,0,0,4,2,0,1,0,5.1,2.42,1.88,0,0,0,3.26, 0.0102400, 0.00055379,-0.0095553, 0.000133,-0.0026656,sell
2010-06-21,0,2,0,1,0,3,2,3,0,2.95,3.85,3.5,0,2.84,3.5,2.82,4.43,-0.0047328,-0.00017365,-0.0045149,-0.004615,-0.0020718,sell
2010-06-22,0,0,3,1,1,2,2,3,0,2.63,3.78,0,2.71,1.83,2.95,2.82,5.31,-0.0057395,-0.00397084,-0.0031381,-0.003804,-0.0011111,sell
2010-06-23,0,2,1,2,1,3,2,1,2,6.1,0.73,2.42,2.55,3.69,2.42,3.72,1.82,-0.0028189,-0.01049269,-0.0052772,-0.010083,-0.0069365,sell
2010-06-24,0,2,1,2,1,3,1,0,4,3.64,2.18,3.86,5.73,2.73,1.52,0.86,2.72,-0.0071297,-0.02686412,-0.0238692,-0.026864,-0.0268641,sell
2010-06-25,2,1,2,1,1,2,1,1,4,3.07,0.25,4.88,2.97,4.8,0.12,2.66,0.46, 0.0171892, 0.00295372, 0.0076357,-0.008700,-0.0144690,sell
2010-06-26,3,3,2,1,1,1,2,1,4,0.5,3.79,2.94,1.54,3.44,1.17,4.05,3.25, 0.0034696, 0.00446151, 0.0034736, 0.003091, 0.0034736,buy
2010-06-27,2,2,1,1,0,1,2,0,1,0.29,2.47,1.63,2.35,0.69,1.1,3.16,3.41, 0.0111353, 0.02146778, 0.0099087, 0.012310, 0.0067082,buy
2010-06-28,1,1,3,1,0,2,1,1,0,2.89,2.62,2.84,0,4.12,2.47,5.42,2.97, 0.0193425, 0.01804563,-0.0068422,-0.000686,-0.0033994,buy
2010-06-29,1,0,2,3,1,1,2,2,0,1.64,3.25,0,3.01,3,3.67,2.85,3.34, 0.0180245, 0.01869397, 0.0038774, 0.015802, 0.0189416,buy
2010-06-30,2,0,3,1,1,1,2,3,0,2.82,1.37,2.78,2.81,2.51,3.13,1.35,1.74,-0.0098546, 0.01433661, 0.0050522, 0.005626,-0.0059357,buy
2010-07-01,2,1,1,1,3,1,1,3,0,0,3.04,3.79,2.19,1.5,3.72,2.6,3.08, 0.0081744, 0.00884973, 0.0066104, 0.011126, 0.0102085,buy
2010-07-02,0,1,1,0,3,0,0,3,1,0.36,2.41,1.44,2.57,0,1.32,0,1.92,-0.0099226,-0.01438708,-0.0116707,-0.010657,-0.0064478,sell
2010-07-03,1,1,1,0,1,1,0,2,1,2.68,0.38,2.72,0,0.87,0,1.93,0.22,-0.0218721,-0.02907982,-0.0282846,-0.029658,-0.0253936,sell
2010-07-04,0,1,0,2,0,0,1,0,2,2.7,2.62,1.72,1.75,0,1.69,0,2.84, 0.0057842, 0.00105139, 0.0010514, 0.003798,-0.0222682,sell
2010-07-05,0,2,3,3,1,1,0,1,0,8.55,1.22,2.53,0.55,2.47,0,0.88,1.97, 0.0186132,-0.00020612, 0.0069660, 0.021258, 0.0149825,buy
2010-07-06,0,2,5,2,1,2,0,2,0,7.29,2.89,1,4.88,2.15,0.25,2.49,2.89,-0.0092465,-0.01767715,-0.0196536, 0.003425,-0.0081351,sell
2010-07-07,0,4,3,3,1,1,1,2,0,4.3,3.2,0.99,5.69,3.57,2.51,1.75,3.96,-0.0072780,-0.03745712,-0.0343101,-0.009963,-0.0299149,sell
2010-07-08,0,2,2,3,1,1,2,2,1,0.51,0,5.81,4.74,7.04,1.9,3.9,0.24,-0.0125542,-0.00716974,-0.0086668,-0.003931,-0.0085912,sell
2010-07-09,0,1,1,3,2,2,2,1,2,0.49,2.11,3.24,3.24,5.87,2.95,4.85,2.77, 0.0109185, 0.01835295, 0.0108096, 0.020029,-0.0066986,buy
2010-07-10,0,2,1,2,2,1,2,1,2,0.84,0.67,4.31,0.23,4.89,0,8.43,1.96,-0.0310736,-0.03292930,-0.0329293,-0.029478,-0.0329293,sell
2010-07-11,1,1,1,2,2,1,3,2,0,0.77,4.55,2.62,0.87,0.9,1.84,3.71,3.94, 0.0142468, 0.01233533, 0.0148136, 0.011390, 0.0113897,buy
2010-07-12,1,1,2,3,1,1,5,2,0,3.76,3.62,2.92,0,3.05,0.4,4.69,2.27, 0.0015579,-0.00528756,-0.0036586,-0.000825,-0.0038930,sell
2010-07-13,0,1,3,2,0,3,4,0,0,6.33,3.51,0,2.58,1.88,2.57,3.37,2.84,-0.0030954, 0.00357977,-0.0042483, 0.007017, 0.0024145,buy
2010-07-14,0,1,2,2,1,3,3,0,0,5.33,1.08,0.81,3.23,2.42,3.11,2.77,0,-0.0038364, 0.00051793,-0.0065684,-0.002260,-0.0082673,sell
2010-07-15,2,1,1,1,0,0,2,1,1,0.84,0.91,0,6.06,0,2.2,0,1.96,-0.0184030,-0.01840296,-0.0187044,-0.017585,-0.0184030,sell
2010-07-16,3,0,1,2,1,0,2,1,1,1.72,1.56,2.47,2.22,2.35,2.83,1.24,0.25,-0.0187317,-0.01194419, 0.0037983,-0.013656,-0.0092181,sell
2010-07-17,0,1,2,1,0,1,2,1,1,0.23,0,2.4,2.56,1.96,0.36,1.77,1.77,-0.0086726,-0.00710378,-0.0095755,-0.013165,-0.0117141,sell
2010-07-18,0,2,1,1,0,3,3,1,1,2.84,2.51,3.23,0.91,4.14,2.26,5.39,3.19,-0.0153846,-0.01721900,-0.0150457,-0.009336,-0.0053756,sell
2010-07-19,0,1,2,0,0,1,6,1,0,1.96,1.93,0,5.12,2.24,0.48,3.67,2.21, 0.0464733, 0.04816337, 0.0487818, 0.044787, 0.0447872,buy
2010-07-20,0,4,2,0,0,2,3,3,1,3.37,2.56,1.77,5.5,2.42,4.32,2.77,3.88,-0.0325741,-0.02302369,-0.0300624,-0.020906,-0.0304007,sell
2010-07-21,0,4,1,0,0,2,1,1,1,3.2,0,0.33,4.79,2.62,2,3.53,2.47,-0.0099371,-0.00856955,-0.0097291,-0.010291,-0.0134145,sell
2010-07-22,1,2,2,0,0,3,1,0,2,5.62,1.26,0,1.5,0,3.2,0,4.87, 0.0024738, 0.00378145,-0.0132658,-0.016785, 0.0015524,sell
2010-07-23,2,2,1,1,1,2,1,1,3,1.17,2.14,2.83,1.21,1.93,3.2,1.63,1.33,-0.0169465, 0.00927544, 0.0115923, 0.015230, 0.0085747,buy
2010-07-24,1,0,1,0,1,3,2,0,0,0.64,1.15,2.13,4.67,0,0.87,0,0.52,-0.0253017,-0.02530171,-0.0334721,-0.035731,-0.0376871,sell
2010-07-25,0,3,1,0,2,4,1,1,0,2.49,5.87,3.05,2.62,3.47,1.32,2.4,3.97,-0.0152147,-0.02275318,-0.0153528,-0.010682,-0.0196926,sell
2010-07-26,0,1,4,1,2,3,3,1,0,1.95,5.89,1,3.67,2.03,1.94,1.7,2.95, 0.0063841,-0.00166592, 0.0068001, 0.005732, 0.0055091,buy
2010-07-27,1,0,2,2,1,2,3,1,1,3.3,3.04,0.72,1.88,4.52,1.21,3.85,2.58,-0.0070080,-0.01267432,-0.0118251,-0.009105,-0.0027234,sell
2010-07-28,1,0,0,5,1,3,2,0,1,1.06,3.73,1.94,1.36,5.79,3.93,5.67,0.64,-0.0002815, 0.01736279,-0.0125738,-0.001540,-0.0003944,sell
2010-07-29,1,0,1,2,1,2,1,1,2,2.44,0.48,0.04,2.53,1.41,2.3,1.15,0.07,-0.0068089,-0.00680886,-0.0055892,-0.002710,-0.0140017,sell
2010-07-30,2,0,1,1,3,3,1,0,2,2.97,1.18,2.56,0,1.37,4.2,2.04,0.92, 0.0056013, 0.00039324, 0.0028194, 0.006863,-0.0001527,buy
2010-07-31,2,1,0,0,2,0,2,0,2,0.49,0.4,1.69,1.66,0.47,5.44,0.63,0.19, 0.0012821, 0.00612767, 0.0061277, 0.037414, 0.0058809,buy
2010-08-01,1,1,0,1,0,0,2,1,1,3.71,0,1.28,0,0,1.98,0,1.26,-0.0023854,-0.00345675,-0.0037658,-0.004016,-0.0026944,sell
2010-08-02,1,2,1,4,0,1,1,1,1,2.47,2.51,3.31,0.7,2.77,2.15,2.72,3.16,-0.0064106,-0.00355885, 0.0206293, 0.019583,-0.0073420,buy
2010-08-03,1,2,4,2,1,1,2,0,1,2.4,2.42,1.16,4.83,2.84,4.06,1.63,3.61, 0.0235109, 0.02499353,-0.0214057, 0.024428, 0.0375042,buy
2010-08-04,2,4,2,2,1,1,1,1,1,2.74,3.28,4.74,5.38,3.81,1.96,2.64,5.31,-0.0020865,-0.00171436, 0.0005360,-0.000940,-0.0052549,sell
2010-08-05,2,3,0,2,2,1,1,1,0,0.03,3.29,2.87,6.58,0.58,4.31,0.27,1.98,-0.0073073,-0.00676461,-0.0059145,-0.001628,-0.0063082,sell
2010-08-06,2,2,0,1,2,1,2,0,3,0.91,0,4.84,2.3,1.48,3.38,2.55,3.39,-0.0026655,-0.01836647,-0.0184726,-0.013072, 0.0000682,sell
2010-08-07,2,1,1,1,2,2,2,0,4,0,1.59,3.35,1.81,2.78,4.32,1.76,1.15,-0.0130535, 0.00037248,-0.0102423, 0.003824, 0.0137017,sell
2010-08-08,2,2,1,2,1,2,1,2,0,2.58,0,2.53,0.39,2.54,3.93,3.38,3.28,-0.0233752,-0.02336754,-0.0233752,-0.025529,-0.0207481,sell
2010-08-09,4,1,2,2,1,1,3,3,0,2.28,2.57,0.25,2.53,4.89,1.68,5.72,3.5, 0.0487470, 0.05061602, 0.0186015, 0.045886, 0.0476287,buy
2010-08-10,4,1,2,1,2,3,4,0,0,3.35,1.62,0.91,2.95,3.18,3.21,5.08,3.5, 0.0469769, 0.04129361, 0.0145835, 0.041294, 0.0412936,buy
2010-08-11,3,1,0,1,2,3,1,0,0,0,2.87,0.06,3.12,3.2,1.07,1.88,2.63, 0.0173952, 0.01815016, 0.0125316, 0.024553, 0.0169431,buy
2010-08-12,5,0,0,1,1,1,1,0,1,1.81,0.18,2.53,0,0.52,3.67,0.87,0.57, 0.0125564, 0.01155012, 0.0101810, 0.008295, 0.0035120,buy
2010-08-13,5,0,1,0,1,0,2,0,2,0,1.91,2.92,1.72,2.04,2.59,0.5,1.64,-0.0041921,-0.00131251,-0.0118310, 0.000041,-0.0007256,sell
2010-08-14,1,1,0,1,0,0,1,2,1,2.72,0.34,3.83,0.42,0,3.79,1.44,0,-0.0020037,-0.00108784,-0.0020037,-0.003193,-0.0020037,sell
2010-08-15,1,1,1,1,0,3,2,1,2,1.76,2.89,0.52,3.92,2.53,0.93,2.95,2.58,-0.0067537, 0.02857860, 0.0008959, 0.010989,-0.0044384,buy
2010-08-16,1,0,2,0,0,1,5,0,4,3.19,2.24,1.15,3.66,1.77,2.7,2.42,1.6,-0.0146521,-0.02105218,-0.0580016,-0.031916,-0.0129200,sell
2010-08-17,1,1,1,0,0,1,3,3,4,0.27,2.23,2.59,4.43,2.77,1.03,3.29,2.77,-0.0197467,-0.00994675, 0.0040741, 0.001798, 0.0077981,sell
2010-08-18,2,0,1,0,0,1,1,1,2,2.21,3.77,1.9,2.61,0,0.87,0,0,-0.0003796,-0.00459994, 0.0079569,-0.008424, 0.0008073,sell
2010-08-19,2,1,1,0,0,0,1,1,5,0.81,1.59,5.81,0.23,1.7,4.76,1.98,1.12,-0.0092563, 0.00874945, 0.0085315,-0.012623,-0.0132324,sell
2010-08-20,2,0,2,0,0,0,2,0,4,0.33,3.85,3.57,1.69,0.28,3.54,0,1.73, 0.0376764, 0.02852605, 0.0217815, 0.031772, 0.0319976,buy
2010-08-21,1,0,1,1,0,2,1,1,1,3.21,1.88,3.6,0,0,3.65,1.16,0,-0.0001738, 0.00567310, 0.0026008,-0.000347, 0.0062058,buy
2010-08-22,1,2,1,1,0,2,2,1,1,2.14,1.43,0.87,2.72,3.5,3.05,2.82,3.23,-0.0227606,-0.02395416,-0.0239542,-0.015722,-0.0480898,sell
2010-08-23,1,1,2,0,0,2,3,1,1,2.81,4.86,0,1,2.7,0.91,1.78,2.89, 0.0170286, 0.00706339, 0.0109654, 0.014075, 0.0130132,buy
2010-08-24,2,0,2,1,1,2,2,1,1,0.86,3.92,1.61,1.67,2.84,1.91,2.42,1.33, 0.0089433, 0.00007535,-0.0081095,-0.001580, 0.0018828,sell
2010-08-25,1,0,0,3,1,1,1,1,0,0,3.61,0,2.58,0.77,1.05,0,2.72,-0.0085949,-0.00230446, 0.0004230, 0.003245,-0.0067439,sell
2010-08-26,2,0,0,1,0,2,1,1,1,2.25,5.93,2.97,0,0,1.04,0.53,0,-0.0081587, 0.00743626,-0.0162310, 0.003395, 0.0107005,buy
2010-08-27,2,0,0,1,2,2,2,1,1,0.78,2.62,1.12,1.88,0.97,4.07,2,0.94,-0.0174964,-0.01104429,-0.0110443,-0.008788,-0.0110443,sell
2010-08-28,1,1,1,0,2,1,2,1,1,4.81,1.96,1.95,0.49,0,3.73,0,0.26,-0.0107851,-0.01908608,-0.0059335,-0.021474,-0.0187067,sell
2010-08-29,1,2,2,1,1,2,1,2,0,5.28,0.51,2.72,0,2.74,2.31,2.51,0,-0.0238336,-0.02544903,-0.0238336,-0.023666,-0.0250512,sell
2010-08-30,1,2,2,2,0,0,2,1,0,5.47,0.21,0,3.83,1.71,4.88,1.78,2.56,-0.0333097,-0.01840503,-0.0471410,-0.033310,-0.0379590,sell
2010-08-31,1,0,3,2,0,1,2,2,1,3.87,3.17,1.7,2.49,2.38,1.52,2.87,2.84, 0.0156827, 0.00864625, 0.0029304, 0.010368, 0.0082223,buy
2010-09-01,2,3,1,1,0,1,1,2,2,0.74,2.81,0.64,2.42,3.83,3.53,2.06,4.69,-0.0334164,-0.04470507,-0.0311511,-0.047808,-0.0448108,sell
2010-09-02,2,5,0,0,1,1,1,1,0,1.19,3.29,2.24,0.33,0,2.62,0,4.27,-0.0199415,-0.01377919, 0.0213917, 0.041193,-0.0012928,buy
2010-09-03,2,3,1,0,2,1,2,2,2,0.25,0.27,5.78,1.65,1.6,4.44,1.69,1.73,-0.0285414, 0.00352138,-0.0254091,-0.019352,-0.0219384,sell
2010-09-04,2,2,1,2,1,1,2,1,2,2.62,2.59,6.34,1.93,0,5.39,0.43,2.17,-0.0073702,-0.00872966,-0.0056902,-0.007493,-0.0108124,sell
2010-09-05,2,3,1,4,0,0,3,1,1,3.35,3.12,5.63,5.52,2.42,3.57,4,0,-0.0142735,-0.00830930,-0.0022966,-0.017455,-0.0186322,sell
2010-09-06,1,3,3,2,1,1,3,2,0,5.19,2.18,1.58,8.66,1.7,4.23,4.6,2.95,-0.0071539, 0.01862109, 0.0165712, 0.023848, 0.0248070,buy
2010-09-07,1,4,1,2,1,2,4,1,0,2.16,3.23,1.66,8.47,2.81,1.21,5.36,1.64, 0.0291077, 0.03766431, 0.0171273, 0.025175, 0.0376643,buy
2010-09-08,1,3,0,1,0,3,2,0,1,1.57,2.05,0.36,3.67,0.79,2.55,2.2,3, 0.0061266,-0.00481547, 0.0034613, 0.004242,-0.0134406,sell
2010-09-09,1,1,1,2,1,2,1,0,2,0.9,2.87,3.09,2.6,3.23,0.85,1.87,0, 0.0129501, 0.00503282, 0.0042351, 0.006757, 0.0088004,buy
2010-09-10,2,1,1,1,0,2,1,1,1,2.97,0.08,2.51,1.24,2.14,3.27,0.53,1.9,-0.0208835,-0.01377675,-0.0104491,-0.020781,-0.0122635,sell
2010-09-11,1,2,0,2,0,3,3,2,0,2.8,1.73,3.86,3.35,5.66,2.26,2.87,0, 0.0045389,-0.00544399,-0.0020214,-0.009978,-0.0015083,sell
2010-09-12,0,1,1,0,0,4,4,2,0,2.33,0,0,2.97,5.21,3.32,2.79,2.7,-0.0308591, 0.00121708,-0.0136639,-0.012598,-0.0134804,sell
2010-09-13,0,2,0,0,0,5,5,2,1,2.47,2.87,1.95,2.45,6.44,0.65,3.93,1.96,-0.0034916, 0.01157428,-0.0049249,-0.010304,-0.0058379,buy
2010-09-14,0,1,0,0,0,3,3,2,0,0,1.85,0,2.93,5.59,0.28,0,2.93,-0.0417021,-0.02223163,-0.0247841,-0.033173,-0.0246674,sell
2010-09-15,1,1,0,0,0,2,2,4,2,1.96,2.67,3,0.96,4.58,2.07,1.75,1.32, 0.0018637, 0.01411019, 0.0141102, 0.014074, 0.0039962,buy
2010-09-16,1,1,0,0,0,2,3,2,2,0,1.12,2,3.57,6.99,0.16,0.14,0.22,-0.0188154,-0.00849709,-0.0140024,-0.019489,-0.0181582,sell
2010-09-17,0,2,0,0,0,4,2,1,1,2.49,0,1.63,3.18,4.73,3.5,0,2.01,-0.0379993,-0.02961770,-0.0370288,-0.033199,-0.0346851,sell
2010-09-18,0,3,0,0,0,5,2,2,1,1.23,1.7,2.6,8.02,7.12,1.34,2.92,0.18,-0.0056724,-0.00540253,-0.0092462,-0.008434, 0.0019333,sell
2010-09-19,0,3,2,0,0,3,3,1,0,1.96,0,0,7.79,3.38,2.79,1.83,1.51,-0.0067856, 0.00228082, 0.0046706,-0.016734,-0.0098281,sell
2010-09-20,1,3,1,1,0,3,2,2,0,2.99,0.37,1.88,5.86,4.05,2.65,2.42,3.53,-0.0122135,-0.03091835,-0.0321045,-0.019798,-0.0293054,sell
2010-09-21,1,2,1,1,0,1,1,2,0,0.29,3.65,0,5.23,3.13,0,0,2.89, 0.0000817, 0.00201607, 0.0036015, 0.038794,-0.0042352,buy
2010-09-22,2,0,1,1,0,2,1,1,1,1.24,2.96,0.92,1.2,0.48,0,0.09,2.7, 0.0045219,-0.01191381,-0.0095428,-0.015499,-0.0093953,sell
2010-09-23,2,0,0,1,2,2,1,1,2,2.4,2.82,2.56,2.08,1.15,0.89,1.9,0, 0.0184469, 0.01844691, 0.0051904, 0.020975, 0.0186258,buy
2010-09-24,1,0,0,1,2,1,2,1,1,0.57,0.87,1.66,2.35,0.77,0,0,0.03,-0.0047187, 0.00582209,-0.0039150,-0.007488, 0.0023146,buy
2010-09-25,1,1,1,1,1,1,1,2,0,4.18,0.12,2.74,0.29,0,0.88,2.92,0.91,-0.0221076,-0.01517593,-0.0198024,-0.023049,-0.0158551,sell
2010-09-26,1,1,2,2,1,0,2,0,0,3.23,0.98,0,3.59,2.62,2.92,2.02,0,-0.0116904,-0.01951132,-0.0192553,-0.011406,-0.0168657,sell
2010-09-27,1,0,5,2,0,0,2,1,1,2.56,0.21,1.81,2.51,2.44,2.44,1.88,2.97, 0.0002031,-0.00132129,-0.0021961, 0.000905,-0.0085072,sell
2010-09-28,1,2,2,4,0,0,2,1,1,3.83,2.33,1.39,2.89,3.53,3.29,3.63,1.42,-0.0085417,-0.01375470, 0.0067637,-0.006688,-0.0112135,sell
2010-09-29,1,1,2,3,0,1,2,0,0,1.05,3.77,0.26,0.43,0.69,0,0.92,2.89,-0.0153014,-0.02027180,-0.0152826,-0.014789,-0.0132007,sell
2010-09-30,1,2,2,1,3,1,2,0,4,2.17,4.41,5.13,0.16,0.2,0.21,2.96,4.59,-0.0477408,-0.04718595,-0.0203043,-0.049372,-0.0431232,sell
2010-10-01,1,1,2,1,2,1,2,0,3,1.82,6.22,5.76,0.82,1.69,1.88,1.94,2.95,-0.0377794,-0.03649499,-0.0127479,-0.037389,-0.0358611,sell
2010-10-02,1,1,1,3,1,1,2,0,2,5.42,2.5,4.36,0,0,0,6.53,3.95, 0.0092637, 0.00340834, 0.0107471,-0.003485,-0.0041405,buy
2010-10-03,1,0,3,2,1,2,2,2,2,5.09,4.15,0.29,2.6,2.84,2.82,5.37,0.77, 0.0091210,-0.00298003,-0.0130847,-0.016339,-0.0083419,sell
2010-10-04,1,1,2,1,2,2,4,1,1,4.91,2.09,0.93,3,1.88,2.75,5.78,3.02,-0.0214694,-0.03362168,-0.0329639,-0.029202,-0.0367567,sell
2010-10-05,1,1,1,0,0,3,2,1,1,0.89,3.74,0,3.8,2.51,4.49,3,1.9,-0.0256849,-0.02702071,-0.0333721,-0.014268,-0.0180414,sell
2010-10-06,2,0,1,1,1,2,2,0,2,2.68,2.37,2.7,0.89,0.21,3,3.61,2.67,-0.0056548,-0.00652761,-0.0058180,-0.011573,-0.0065276,sell
2010-10-07,4,0,2,0,0,2,2,0,2,0.65,3.11,2.4,3.72,2.52,3.81,2.51,0,-0.0131606, 0.00381299,-0.0025840, 0.004959,-0.0067891,sell
2010-10-08,4,1,2,1,0,2,1,1,1,3.2,0.73,3.93,0.83,1.95,1.01,4.68,1.56,-0.0020947,-0.00098551, 0.0008226, 0.001991, 0.0008226,sell
2010-10-09,4,0,3,0,0,3,2,2,1,2.7,1.26,3,2.98,3.56,3.06,5.21,0.32, 0.0057795, 0.00102023, 0.0011093, 0.000276,-0.0001928,sell
2010-10-10,3,1,2,0,0,3,5,0,1,3.62,1.96,4.06,1.86,1.89,2.35,5.59,1.21, 0.0271435, 0.02321741, 0.0197825, 0.019783, 0.0201066,buy
2010-10-11,1,0,2,0,0,3,3,1,0,2.1,0,0.5,2.65,2.97,1.92,2.62,2.91, 0.0037035, 0.01286492, 0.0053702, 0.004518, 0.0335217,buy
2010-10-12,2,0,1,0,0,2,2,2,1,0.22,2.82,2.97,0,0,2.76,4.11,1.64,-0.0085432,-0.00688029,-0.0068803,-0.016056,-0.0071269,sell
2010-10-13,3,0,1,0,0,1,2,2,2,1.6,2.64,1.39,1.64,1.98,0.28,4.88,2.42,-0.0173004,-0.00285045,-0.0082255,-0.024356,-0.0225654,sell
2010-10-14,2,0,1,0,0,2,1,1,2,0,4.31,1.72,0.06,1.01,2.19,2.62,0, 0.0254309, 0.00527499, 0.0283911, 0.029444, 0.0238854,buy
2010-10-15,1,0,1,0,0,5,0,2,2,2.82,3.45,2.49,0.47,0.33,1.7,4.9,1.72, 0.0242272, 0.02250884, 0.0115895, 0.024564, 0.0225088,buy
2010-10-16,1,2,1,0,0,4,2,0,1,1.06,1.92,0.39,2.82,3.93,1.9,3.51,1.13,-0.0080018,-0.01668846,-0.0200229,-0.009026,-0.0099242,sell
2010-10-17,2,2,2,1,0,3,2,0,1,1.98,2.57,3.61,1.8,3.4,5.96,4.62,0,-0.0280752,-0.01512247, 0.0237424,-0.033753,-0.0257281,sell
2010-10-18,2,2,2,2,0,3,0,2,0,2.74,0.33,4.2,2.42,4.19,2.99,3.73,3.86,-0.0251020,-0.01951639,-0.0320541,-0.027935,-0.0281936,sell
2010-10-19,1,2,3,2,0,1,0,0,0,0,0.54,1.89,0,3.88,3.41,3.71,2.77, 0.0119244, 0.01254368,-0.0034575,-0.004472,-0.0042199,buy
2010-10-20,3,2,2,3,0,2,0,0,2,1.88,3.66,2.95,0.26,3,3.17,3.4,1.5,-0.0117697,-0.01382505,-0.0064284,-0.014290,-0.0134499,sell
2010-10-21,2,0,2,2,1,1,1,1,2,1.43,2.53,1.8,1.64,3.6,0.18,0.61,3.03, 0.0083934, 0.00874754, 0.0162983, 0.012894, 0.0125793,buy
2010-10-22,2,0,1,1,1,2,0,3,0,1.74,2.82,2.58,0.29,1.56,0.43,2.63,0.67,-0.0195365,-0.02609575,-0.0262343,-0.026657,-0.0247048,sell
2010-10-23,3,2,0,2,2,2,1,4,0,6.26,0.33,0.26,5.51,3.65,0.9,1.37,2.68, 0.0230350,-0.00018311,-0.0046316, 0.032287,-0.0026655,buy
2010-10-24,2,0,3,1,1,1,1,3,1,4.51,0,0.17,5.96,2.57,0,1.66,2.34, 0.0093138,-0.00525317, 0.0089932, 0.009550, 0.0047969,buy
2010-10-25,2,0,2,3,1,2,0,5,1,3.81,0.91,1.83,5.18,3.14,2.72,2.77,1.52,-0.0037759, 0.00323400, 0.0009746, 0.015291,-0.0091699,sell
2010-10-26,3,1,2,3,0,1,0,3,0,1.49,0,0,3.25,5.2,3.07,0.34,4.76,-0.0175102,-0.02373719,-0.0226377,-0.021528,-0.0188818,sell
2010-10-27,3,2,3,1,2,1,0,2,1,1.78,2.47,3.76,2.1,2.95,2.13,3.13,4.49,-0.0308215,-0.01745973,-0.0279891,-0.031196,-0.0318254,sell
