Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0007381, 0.0065345, 0.0063007, 0.0060943, 0.0049127,buy
2010-05-29,0,2,0,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0093187, 0.0095819, 0.0055130, 0.0110169, 0.0078880,buy
2010-05-30,1,1,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0045672, 0.0055624, 0.0080581, 0.0048704, 0.0046237,buy
2010-05-31,2,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0047144, 0.0018782, 0.0038578, 0.0024468, 0.0015845,buy
2010-06-01,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0083004,-0.0093129,-0.0043171,-0.0095977,-0.0082759,sell
2010-06-02,1,2,0,0,0,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0008000,-0.0019396, 0.0055925,-0.0180933,-0.0002146,buy
2010-06-03,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0, 0.0099255, 0.0106815, 0.0104331, 0.0091647, 0.0085040,buy
2010-06-04,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0092887,-0.0088708,-0.0088708,-0.0088708,-0.0109580,sell
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0054627, 0.0029392, 0.0050945, 0.0041802, 0.0025092,buy
2010-06-06,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0029286,-0.0006079, 0.0024280, 0.0045201, 0.0027227,buy
2010-06-07,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008872, 0.0038740,-0.0055671,-0.0056169,-0.0048537,sell
2010-06-08,2,0,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0028259, 0.0040996, 0.0054546, 0.0095607, 0.0089120,buy
2010-06-09,2,1,0,0,1,3,2,0,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0, 0.0033180, 0.0128044, 0.0150690, 0.0131814, 0.0128044,buy
2010-06-10,2,1,0,0,1,0,5,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0101549, 0.0172955, 0.0143410, 0.0143898, 0.0142606,buy
2010-06-11,0,0,2,0,0,0,5,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0024066,-0.0025966, 0.0005128, 0.0011224,-0.0030488,sell
2010-06-12,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0061072, 0.0083092,-0.0022699, 0.0068611, 0.0082202,buy
2010-06-13,2,0,1,1,1,0,1,3,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0121781,-0.0165795,-0.0122642,-0.0122642,-0.0041356,sell
2010-06-14,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0055225, 0.0049058, 0.0041801, 0.0049303,-0.0007608,buy
2010-06-15,4,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1, 0.0066349,-0.0043148,-0.0043741,-0.0044963,-0.0040236,sell
2010-06-16,2,3,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0037387,-0.0065916,-0.0065916,-0.0068920,-0.0066612,sell
2010-06-17,2,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0024872, 0.0031626,-0.0030773, 0.0019218,-0.0056242,buy
2010-06-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0018046, 0.0035788,-0.0016184,-0.0040356,-0.0016216,sell
2010-06-19,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0040994,-0.0045374,-0.0061052,-0.0033052,-0.0064115,sell
2010-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011224, 0.0031571,-0.0042568,-0.0053117,-0.0058089,sell
2010-06-21,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0072867, 0.0070041, 0.0052712, 0.0070423, 0.0068434,buy
2010-06-22,0,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0002231, 0.0049832,-0.0034136,-0.0101634,-0.0001983,buy
2010-06-23,2,0,2,0,1,1,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.0036248,-0.0052069,-0.0046058, 0.0018563,-0.0054473,sell
2010-06-24,1,0,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0086793,-0.0077760,-0.0033562,-0.0070987,-0.0045651,sell
2010-06-25,0,0,0,0,0,1,0,4,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0098932, 0.0097503, 0.0022629, 0.0087766, 0.0045910,buy
2010-06-26,0,1,0,3,0,1,0,5,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0097635, 0.0098313, 0.0099689, 0.0060966, 0.0098313,buy
2010-06-27,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0041019, 0.0043208, 0.0056446, 0.0014316, 0.0064059,buy
2010-06-28,1,2,0,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.0056845, 0.0019585, 0.0019585, 0.0031536, 0.0016344,buy
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,1,-0.0173747,-0.0185721,-0.0181128,-0.0182488,-0.0177711,sell
2010-06-30,0,4,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,-0.0172628,-0.0144240,-0.0172628,-0.0183716,-0.0176022,sell
2010-07-01,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0016008, 0.0014758,-0.0034666,-0.0054238,-0.0058061,sell
2010-07-02,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0008870,-0.0038442, 0.0014002,-0.0034122,-0.0036392,sell
2010-07-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0002471,-0.0027806,-0.0045331,-0.0027205,-0.0044396,sell
2010-07-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0133716,-0.0122959,-0.0118637,-0.0132491,-0.0132491,sell
2010-07-05,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0000205,-0.0011931, 0.0000156, 0.0012391,-0.0017503,buy
2010-07-06,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0011970, 0.0119374, 0.0124010, 0.0120334, 0.0119374,buy
2010-07-07,0,2,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0168304, 0.0153835, 0.0144863, 0.0162623, 0.0154031,buy
2010-07-08,1,0,1,0,1,1,4,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0010066, 0.0083508, 0.0077180, 0.0080479, 0.0134474,buy
2010-07-09,1,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0017645, 0.0022951, 0.0017645, 0.0018667, 0.0018667,buy
2010-07-10,2,0,2,1,2,0,1,3,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0045481,-0.0044932,-0.0038625,-0.0063057,-0.0051426,sell
2010-07-11,2,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0024510,-0.0007234, 0.0026858, 0.0026391, 0.0029889,sell
2010-07-12,4,0,4,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.0012911, 0.0028985,-0.0039347,-0.0040391, 0.0007494,sell
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.0059420, 0.0101075, 0.0057942,-0.0017691,-0.0012543,buy
2010-07-14,2,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,-0.0028817, 0.0043120,-0.0010427,-0.0010938,-0.0044744,sell
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0045598,-0.0090748,-0.0107850,-0.0043769,-0.0107507,sell
2010-07-16,0,0,0,2,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0033786,-0.0096710,-0.0078464,-0.0081906,-0.0078464,sell
2010-07-17,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0041942,-0.0072562,-0.0052551,-0.0015893, 0.0025332,buy
2010-07-18,0,3,2,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0054989, 0.0054989, 0.0044774, 0.0051865, 0.0054762,buy
2010-07-19,0,5,1,0,0,3,1,1,1,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0, 0.0051692, 0.0047107, 0.0074891, 0.0049255, 0.0045152,buy
2010-07-20,2,4,0,0,0,2,1,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.0075773, 0.0075339, 0.0075576, 0.0048602,-0.0007611,buy
2010-07-21,3,3,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,2,1,0,0,0,1,0,-0.0014888,-0.0014888,-0.0014888,-0.0017025,-0.0066611,sell
2010-07-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0106820, 0.0103417, 0.0106410, 0.0103417, 0.0091836,buy
2010-07-23,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0022717,-0.0051794,-0.0044079,-0.0065887,-0.0066530,sell
2010-07-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0092276, 0.0032829, 0.0035656, 0.0018225, 0.0037460,buy
2010-07-25,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0029900, 0.0036199,-0.0000814, 0.0029944,-0.0023804,buy
2010-07-26,1,1,1,1,2,2,2,0,0,0,1,0,1,1,0,1,2,1,2,0,0,0,1,0, 0.0025847, 0.0045034, 0.0044141, 0.0039430, 0.0044015,buy
2010-07-27,0,1,1,0,1,4,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0074445, 0.0055014, 0.0042174, 0.0026405, 0.0053219,buy
2010-07-28,1,0,4,1,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0077214,-0.0060832,-0.0070619,-0.0077146,-0.0076487,sell
2010-07-29,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0074802, 0.0085504, 0.0070919, 0.0085504, 0.0084530,buy
2010-07-30,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0074047,-0.0003702,-0.0075062,-0.0086726,-0.0080905,sell
2010-07-31,2,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0029825,-0.0019717, 0.0001799,-0.0048312,-0.0010405,sell
2010-08-01,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0102117, 0.0051961, 0.0063733, 0.0045180, 0.0066664,buy
2010-08-02,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0065735, 0.0064819, 0.0067806, 0.0066119, 0.0065735,buy
2010-08-03,1,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0023527,-0.0029660,-0.0033430,-0.0027257,-0.0007593,sell
2010-08-04,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0057645, 0.0058443, 0.0080108, 0.0056760, 0.0047294,buy
2010-08-05,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0045822,-0.0031761,-0.0020075, 0.0000600, 0.0020077,sell
2010-08-06,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0058880, 0.0083253, 0.0058289, 0.0058289, 0.0058289,buy
2010-08-07,0,0,0,2,1,2,1,3,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,1, 0.0063825, 0.0063825, 0.0033265, 0.0027428, 0.0063825,buy
2010-08-08,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0042776,-0.0043006,-0.0040665,-0.0043006, 0.0019041,sell
2010-08-09,2,1,1,2,1,3,1,1,0,0,0,0,0,1,2,1,2,0,2,1,1,1,1,1,-0.0046787,-0.0064898,-0.0064898,-0.0054686,-0.0029392,sell
2010-08-10,0,3,1,1,2,2,0,1,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,0, 0.0046922,-0.0008735,-0.0016087, 0.0051601, 0.0029568,buy
2010-08-11,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.0086527,-0.0087831,-0.0087807,-0.0087010,-0.0115451,sell
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0020000, 0.0034073, 0.0036202, 0.0034519, 0.0018329,buy
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0062638, 0.0062638, 0.0059925, 0.0027621, 0.0051075,buy
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0024822, 0.0013698, 0.0040328, 0.0006219, 0.0030603,buy
2010-08-15,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0, 0.0074933, 0.0040684, 0.0021535, 0.0051367, 0.0004509,buy
2010-08-16,0,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0052349,-0.0060000,-0.0061551,-0.0052373,-0.0027539,sell
2010-08-17,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0086776, 0.0094235, 0.0094771, 0.0099642, 0.0094235,buy
2010-08-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0064211,-0.0037702,-0.0005929,-0.0037620, 0.0004799,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0019744,-0.0074015,-0.0038883,-0.0064239,-0.0066138,sell
2010-08-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016432, 0.0023778, 0.0022064, 0.0026669, 0.0019983,buy
2010-08-21,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0060664, 0.0057535, 0.0069887, 0.0050378, 0.0044210,buy
2010-08-22,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0006685,-0.0001901, 0.0036262,-0.0001901, 0.0012763,sell
2010-08-23,0,1,1,0,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0058601, 0.0003774, 0.0046173, 0.0006847, 0.0018487,buy
2010-08-24,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0092430,-0.0004716,-0.0092047,-0.0018886,-0.0059189,sell
2010-08-25,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0030600, 0.0062599, 0.0054799, 0.0059518, 0.0020426,buy
2010-08-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0031175, 0.0037812, 0.0024578, 0.0017818, 0.0024494,buy
2010-08-27,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0073316, 0.0062326, 0.0052847, 0.0030578, 0.0052847,buy
2010-08-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0074040, 0.0071054, 0.0074491, 0.0094994, 0.0070403,buy
2010-08-29,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0030134, 0.0036658, 0.0025393, 0.0022902, 0.0021563,buy
2010-08-30,3,1,1,0,0,3,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,-0.0036624,-0.0031425,-0.0063859,-0.0017347,-0.0016118,sell
2010-08-31,0,2,0,0,0,2,2,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0, 0.0051348,-0.0028155,-0.0025546,-0.0038679,-0.0025546,sell
2010-09-01,1,0,1,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0115656, 0.0086842, 0.0115656, 0.0106363, 0.0061894,buy
2010-09-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0012524,-0.0069284,-0.0060518,-0.0077983,-0.0056632,sell
2010-09-03,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0038032, 0.0035099, 0.0028806, 0.0028806, 0.0032789,buy
2010-09-04,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0, 0.0001520, 0.0020879, 0.0032360, 0.0032360, 0.0020891,buy
2010-09-05,2,0,2,0,1,3,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1, 0.0010620, 0.0004220,-0.0033900, 0.0031948,-0.0014132,buy
2010-09-06,0,3,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0047028,-0.0024464,-0.0029975,-0.0063805,-0.0020110,sell
2010-09-07,1,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.0106739,-0.0101127,-0.0096094,-0.0112465,-0.0092477,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0032602, 0.0021534, 0.0042266, 0.0008937, 0.0020122,buy
2010-09-09,0,0,2,2,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.0028164, 0.0024624, 0.0030092,-0.0028909, 0.0034631,buy
2010-09-10,0,0,2,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0017269, 0.0025216, 0.0064188, 0.0008889, 0.0059282,buy
2010-09-11,0,0,3,0,2,2,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.0020014, 0.0072219, 0.0072219, 0.0072219, 0.0009938,buy
2010-09-12,0,2,0,0,1,3,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0022852,-0.0022548, 0.0010537,-0.0018627, 0.0036238,sell
2010-09-13,2,0,0,0,3,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0023855, 0.0014632, 0.0019956,-0.0043396, 0.0023762,buy
2010-09-14,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0046278, 0.0080930, 0.0072256, 0.0054303, 0.0039859,buy
2010-09-15,0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0001966, 0.0068949, 0.0008146, 0.0087979, 0.0008556,sell
2010-09-16,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0003090, 0.0002914, 0.0007815, 0.0011967,-0.0005823,buy
2010-09-17,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0046635, 0.0054140, 0.0046814, 0.0049111, 0.0040071,buy
2010-09-18,2,0,1,0,3,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0050365, 0.0027911, 0.0022414, 0.0043334, 0.0159836,sell
2010-09-19,1,2,1,0,2,3,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0, 0.0096599, 0.0020535, 0.0037504, 0.0033570, 0.0034508,buy
2010-09-20,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0085446, 0.0084213, 0.0058954, 0.0079541, 0.0086603,buy
2010-09-21,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0020799, 0.0018903, 0.0021901, 0.0003540, 0.0003540,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0069593, 0.0063035, 0.0007977, 0.0006771,-0.0004725,sell
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0026432, 0.0029173, 0.0015594, 0.0025896, 0.0017472,buy
2010-09-25,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0074750,-0.0048579,-0.0044621,-0.0037901,-0.0035391,sell
2010-09-26,1,2,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0072069,-0.0066027,-0.0057463,-0.0032891,-0.0070915,sell
2010-09-27,1,4,0,0,0,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,-0.0024535, 0.0090422,-0.0016977,-0.0027706,-0.0029439,sell
2010-09-28,2,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0021000, 0.0027002, 0.0024740, 0.0009191, 0.0041546,buy
2010-09-29,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0028081, 0.0024800,-0.0000245,-0.0011732, 0.0010181,buy
2010-09-30,0,2,0,2,0,0,0,3,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0039474,-0.0004455,-0.0039474, 0.0059079, 0.0003431,sell
2010-10-01,0,2,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0090790, 0.0074520, 0.0086294, 0.0071288, 0.0046727,buy
2010-10-02,2,2,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.0023012,-0.0022090,-0.0024845,-0.0039506,-0.0024845,sell
2010-10-03,0,5,1,2,0,1,2,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1, 0.0073502,-0.0022287, 0.0026343,-0.0010171,-0.0007055,sell
2010-10-04,1,3,2,0,2,2,0,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,-0.0037200,-0.0067670,-0.0067670,-0.0071866,-0.0063045,sell
2010-10-05,1,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.0030607, 0.0009852,-0.0054492,-0.0052865,-0.0076421,sell
2010-10-06,0,2,0,2,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0004441, 0.0005785,-0.0001068, 0.0023110, 0.0023110,buy
2010-10-07,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0057412, 0.0057412, 0.0056731, 0.0040711,-0.0056385,buy
2010-10-08,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0053694,-0.0081151,-0.0065335,-0.0065335,-0.0047545,sell
2010-10-09,0,3,0,0,3,1,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,-0.0026730,-0.0038112,-0.0019657,-0.0052788,-0.0111560,sell
2010-10-10,2,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0029197, 0.0055463, 0.0001127, 0.0054806, 0.0052722,buy
2010-10-11,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0048451,-0.0067934,-0.0046343,-0.0067934,-0.0046165,sell
2010-10-12,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0080454,-0.0052924,-0.0053287,-0.0053287,-0.0072388,sell
2010-10-13,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0058290, 0.0059575, 0.0055607, 0.0055607, 0.0064707,buy
2010-10-14,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0062123, 0.0041680, 0.0045937, 0.0044221, 0.0056387,buy
2010-10-15,0,2,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0033515,-0.0007887,-0.0012972,-0.0008229,-0.0005953,sell
2010-10-16,1,2,1,0,1,3,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1,-0.0035697,-0.0028098,-0.0027813,-0.0026935,-0.0097280,sell
2010-10-17,2,3,1,0,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.0134213,-0.0072006,-0.0055715,-0.0085126,-0.0038563,sell
2010-10-18,0,4,3,0,2,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,-0.0143656,-0.0158994,-0.0158922,-0.0136680,-0.0161862,sell
2010-10-19,0,4,3,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.0153333,-0.0111834,-0.0132035,-0.0133336,-0.0112125,sell
2010-10-20,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0061301, 0.0088692, 0.0087570, 0.0087570, 0.0089888,buy
2010-10-21,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0008439, 0.0116039,-0.0006590, 0.0022681, 0.0008561,sell
2010-10-22,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0022271, 0.0010694, 0.0030930, 0.0010857, 0.0019728,buy
2010-10-23,1,1,1,2,2,2,1,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,-0.0054001,-0.0051631,-0.0019545,-0.0019545,-0.0016726,sell
2010-10-24,0,2,1,0,0,2,2,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0, 0.0016276,-0.0023270, 0.0002728,-0.0014785,-0.0024069,sell
