Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,none,none,none,none,a150,a180,none,none,a0,a150,none,none,none,-0.046093, 0.0753813,-0.056180,-0.0582272,-0.043224,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.089021,-0.0115675,-0.103397,-0.1083407,-0.115234,sell
2010-07-16,none,a45,none,none,a180,a150,a0,a60,none,none,none,none,none,-0.029855,-0.0197720,-0.025923,-0.0262843,-0.034595,sell
2010-07-17,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.030039,-0.0203244,-0.020163,-0.0137442,-0.024627,sell
2010-07-18,none,a45,none,none,a150,a120,none,a90,none,none,none,none,a45, 0.012720,-0.0017629,-0.022280, 0.0122519,-0.021967,sell
2010-07-19,none,a45,none,none,a150,none,none,none,a60,none,none,none,a45,-0.063076,-0.0410920,-0.073877,-0.0671841,-0.057237,sell
2010-07-20,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,-0.127002,-0.0398100,-0.067529,-0.0579967,-0.098760,sell
2010-07-21,none,none,none,none,a120,none,a60,a120,a90,none,none,none,a45,-0.029760,-0.0834455,-0.082804,-0.0626411,-0.090851,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.025337, 0.0403539, 0.030180, 0.0834669, 0.032038,buy
2010-07-23,none,none,none,none,a90,a60,a90,a150,none,none,none,none,a45, 0.075925, 0.0376106, 0.072572, 0.0769548, 0.049794,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.033882,-0.0394794,-0.025883,-0.0068836, 0.015395,sell
2010-07-25,a180,none,none,none,a60,none,a120,a180,none,none,none,none,a45, 0.020466, 0.0167886, 0.027727,-0.0437834,-0.019364,buy
2010-07-26,a180,a30,none,none,a60,none,a120,a180,none,none,none,none,a45, 0.023201, 0.0194632, 0.021182,-0.0367496,-0.023145,buy
2010-07-27,a180,a30,none,none,none,none,none,none,a150,none,none,none,a45,-0.000257,-0.0154013,-0.000257,-0.0376316,-0.010328,sell
2010-07-28,none,a30,none,none,none,a0,a150,a150,none,none,none,none,a45, 0.054038, 0.0706816, 0.059111, 0.0661830, 0.007457,buy
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.017884, 0.0283644, 0.017884, 0.0366642,-0.004630,buy
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,none,none,a45, 0.055005, 0.0703995, 0.040245, 0.0692193, 0.042374,buy
2010-07-31,none,none,none,none,a0,none,a180,a120,none,none,none,none,a45, 0.044031, 0.0552362, 0.056380, 0.0652167, 0.025144,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.004371, 0.0267216, 0.023307, 0.0616021, 0.000520,buy
2010-08-02,none,none,none,none,none,a60,a150,none,a150,none,none,none,a45, 0.069906, 0.0592392, 0.045516, 0.0699056,-0.012990,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,-0.062133, 0.0077768, 0.026331,-0.0840227,-0.068506,sell
2010-08-04,none,none,none,none,a60,a90,a120,none,a120,none,a150,none,a45,-0.099121,-0.0651776,-0.050033,-0.1177186,-0.077914,sell
2010-08-05,none,none,none,none,a60,none,none,a60,none,none,a150,none,a45,-0.066203, 0.0259766, 0.021892,-0.0797750,-0.053691,sell
2010-08-06,none,none,none,none,none,a120,a90,none,a90,none,a150,a0,a45,-0.057473, 0.0823210, 0.069251,-0.0455976, 0.028364,buy
2010-08-07,none,none,none,none,a90,none,a90,none,a90,none,none,a0,a45,-0.026303,-0.0638820,-0.087913,-0.0535880,-0.062633,sell
2010-08-08,none,none,none,none,none,a150,a60,none,none,a180,none,a0,a45,-0.058634,-0.0049465,-0.040864,-0.0586337, 0.011312,sell
2010-08-09,none,none,none,none,a120,none,a60,none,a60,a180,none,a0,a45,-0.058284,-0.0135123,-0.045096,-0.0594583, 0.009329,sell
2010-08-10,none,none,none,none,none,a180,none,a0,none,a180,none,a0,a45,-0.059841,-0.0031479,-0.032958,-0.0598407, 0.034761,sell
2010-08-11,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,-0.062410,-0.0084027,-0.035528,-0.0567556, 0.033188,sell
2010-08-12,none,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.012397, 0.0396669, 0.011414, 0.0358898, 0.001580,buy
2010-08-13,none,none,none,none,a180,none,a0,none,a0,none,none,none,a45,-0.061894,-0.0574749,-0.054921,-0.0441996,-0.064743,sell
2010-08-14,none,none,none,none,none,a120,none,a60,none,none,none,none,a45, 0.034163, 0.0259788,-0.004820, 0.0279966, 0.005860,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.092762,-0.0544138,-0.092762,-0.0963058,-0.049978,sell
2010-08-16,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,-0.061364,-0.0090662,-0.045659,-0.0694496,-0.059113,sell
2010-08-17,none,none,none,none,a120,a90,a60,none,a60,none,a135,none,a45,-0.041509,-0.0482425, 0.021383,-0.0773604,-0.052387,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,a135,none,a45, 0.011147, 0.0157625, 0.028947, 0.0139824, 0.032040,buy
2010-08-19,none,none,none,none,a90,a60,a90,a120,none,none,a135,none,a45, 0.046441, 0.0133600, 0.033145, 0.0144294,-0.002265,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,a135,none,a45, 0.026059, 0.0248083, 0.010721, 0.0783674, 0.041194,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a135,none,a45,-0.060732,-0.0578665,-0.057877,-0.0646050,-0.054107,sell
2010-08-22,none,none,none,none,a60,none,a120,a150,none,none,none,none,a45,-0.001205, 0.0013059,-0.022947,-0.0233115, 0.006852,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.033882,-0.0394794,-0.025883,-0.0068836, 0.015395,sell
2010-08-24,none,none,none,a30,none,a0,a150,a180,none,none,none,none,a45,-0.026074,-0.0226111,-0.024059,-0.0268124, 0.006132,sell
2010-08-25,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,-0.011366,-0.0166846, 0.006121,-0.0015836,-0.060459,sell
2010-08-26,none,none,none,a30,none,none,none,none,a150,none,none,none,a45, 0.008542, 0.0145042,-0.009704,-0.0062448,-0.041209,sell
2010-08-27,none,none,none,none,a0,none,a180,a150,none,none,none,none,a45, 0.105886, 0.1288730, 0.079136, 0.1471252, 0.073689,buy
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.023445,-0.0090568, 0.009528, 0.0163719, 0.001108,buy
2010-08-29,none,none,none,none,none,a60,a150,none,a180,none,none,none,a45, 0.078742, 0.1128767, 0.042899, 0.0787418, 0.045904,buy
2010-08-30,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,-0.009604,-0.0324902,-0.041492,-0.0041310,-0.015334,sell
2010-08-31,none,none,none,none,a60,a90,none,none,a150,none,none,none,a45, 0.001273, 0.0239188, 0.037950, 0.0129631, 0.015165,buy
2010-09-01,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45, 0.003300,-0.0217437,-0.008064,-0.0342877,-0.014199,sell
2010-09-02,none,none,a0,a45,none,a120,none,none,a120,none,a120,none,a45, 0.014560,-0.0038765,-0.021477,-0.0040034, 0.000866,buy
2010-09-03,none,none,a0,a45,a90,a120,a90,none,a120,none,a120,none,a45,-0.019314,-0.0279490,-0.030719,-0.0263069,-0.041622,sell
2010-09-04,none,none,a0,a45,none,none,none,a60,none,none,a120,none,a45, 0.023172, 0.0210875, 0.017184, 0.0074803, 0.026746,buy
2010-09-05,none,none,none,none,a120,a150,a60,none,a90,none,a120,none,a45, 0.022547,-0.1080209,-0.093144,-0.0839241,-0.095393,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,-0.040412, 0.0745703,-0.075997,-0.0496007,-0.063411,sell
2010-09-07,none,none,none,none,a150,a180,none,none,a60,a150,a120,none,a45,-0.054781, 0.0608790,-0.058615,-0.0502222,-0.051153,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,a150,none,none,a45,-0.059637, 0.0102502,-0.065937,-0.0596371,-0.096194,sell
2010-09-09,none,a30,none,none,a180,a150,a0,none,none,a150,none,none,a45,-0.074739, 0.0773182,-0.086661,-0.0793357,-0.098690,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,a150,none,none,a45,-0.074775,-0.0008727,-0.076075,-0.0671799,-0.107523,sell
2010-09-11,none,a30,none,none,a150,a120,none,none,a0,a150,none,none,a45,-0.079936, 0.0488548,-0.066904,-0.0609292,-0.072406,sell
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,none,none,a45, 0.087829, 0.0975125, 0.093957, 0.0859300,-0.019607,buy
2010-09-13,none,a30,none,a60,a120,a90,a60,none,none,none,none,a30,a45, 0.104906, 0.0821332, 0.104789, 0.0981609, 0.101867,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,a30,none, 0.064111,-0.0539228, 0.008911, 0.0206373, 0.025450,sell
2010-09-15,none,a30,none,a60,a90,a60,none,a90,none,none,none,a30,none,-0.081192,-0.0145092,-0.081192,-0.0833911, 0.023237,sell
2010-09-16,none,a30,none,a60,none,none,a90,none,a60,none,none,a30,none, 0.081852, 0.0421298, 0.078465, 0.0645477, 0.106290,buy
2010-09-17,none,a30,none,a60,none,none,none,a120,none,none,none,a30,none, 0.120875, 0.0072501, 0.114541, 0.0991960, 0.133546,buy
2010-09-18,none,a30,none,a60,a60,none,a120,a120,a90,none,none,a30,none, 0.166040, 0.0673570, 0.166631, 0.0891276, 0.126680,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,a30,none, 0.030370, 0.0239941, 0.032332,-0.0743543, 0.072997,buy
2010-09-20,none,none,none,a60,none,a0,none,a150,none,none,none,a30,none,-0.015607,-0.0162882, 0.010325,-0.0245698, 0.015460,sell
2010-09-21,none,none,none,none,none,none,a150,none,a120,none,none,a30,none, 0.097058, 0.0222454, 0.025080, 0.0308479, 0.061544,buy
2010-09-23,none,none,none,none,a0,none,a180,a180,none,none,none,none,none, 0.060161, 0.0961875, 0.084484, 0.0800037, 0.086028,buy
2010-09-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.043130, 0.0483027, 0.055742, 0.0442666, 0.041660,buy
2010-09-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.093646, 0.0606186, 0.043519, 0.0970711, 0.049762,buy
2010-09-26,none,none,none,none,none,none,a150,a150,a180,a135,none,none,none,-0.039331,-0.0102587,-0.009051,-0.0140415,-0.010425,sell
2010-09-27,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,-0.037466,-0.0318495,-0.046051,-0.0240552,-0.041800,sell
2010-09-28,none,none,none,none,a60,a90,a120,a120,none,a135,none,none,none,-0.019908,-0.0192234,-0.033486, 0.0077843,-0.019908,sell
2010-09-29,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,-0.030746,-0.0274272,-0.016187,-0.0169405,-0.022033,sell
2010-09-30,a150,none,none,a45,a90,a120,none,none,none,a135,none,none,none,-0.051962,-0.0542425,-0.015749,-0.0141052, 0.023925,sell
2010-10-01,a150,none,none,a45,none,none,a90,a90,a120,a135,none,none,none,-0.024821,-0.0252394, 0.019453, 0.0013842, 0.019971,buy
2010-10-02,a150,none,none,a45,a120,a150,none,none,none,a135,none,none,none,-0.052989,-0.0565402,-0.007719,-0.0123650, 0.006946,sell
2010-10-03,none,none,none,a45,none,none,a60,a60,a90,a135,none,none,none,-0.072798,-0.0693070, 0.002660,-0.0352402,-0.009929,sell
2010-10-04,none,none,none,none,a150,a180,none,none,none,a135,none,none,a30, 0.007758,-0.0033400, 0.000597, 0.0108500, 0.063244,buy
2010-10-05,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,-0.050517,-0.0696550,-0.017184,-0.0481504,-0.035727,sell
2010-10-06,none,none,none,none,a180,a150,none,none,none,a135,none,none,a30,-0.054655,-0.0583975,-0.052581,-0.0618647,-0.050931,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,a135,none,none,a30, 0.011309, 0.0077191, 0.021450, 0.0064827, 0.012582,buy
2010-10-08,a135,a0,none,none,a150,a120,none,none,none,a135,none,none,a30,-0.146290,-0.1367356,-0.146255,-0.1395082,-0.129472,sell
2010-10-09,a135,a0,none,a30,none,none,none,none,a0,none,none,none,none, 0.004760,-0.0012254, 0.004760,-0.0459932, 0.009284,buy
2010-10-10,a135,none,none,a30,a120,a90,none,none,none,none,none,none,none,-0.004640, 0.0224680,-0.001629,-0.0075915, 0.004624,buy
2010-10-11,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.007732,-0.0056792, 0.000469,-0.0384640,-0.002682,sell
2010-10-12,none,none,none,a30,a90,a60,none,a60,none,none,none,none,none, 0.005037, 0.0052307, 0.006512,-0.0023903, 0.012038,buy
2010-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.063413, 0.0633784, 0.073277, 0.0603684, 0.026828,buy
2010-10-14,none,none,a0,none,none,none,a90,a90,a60,a135,none,none,none,-0.038260,-0.0597637,-0.008920,-0.0411275,-0.070428,sell
2010-10-15,none,none,a0,none,a60,none,none,a90,none,a135,none,none,none,-0.028392,-0.0279028,-0.022325,-0.0147496,-0.035395,sell
2010-10-16,none,none,a0,none,none,none,a120,none,a90,a135,none,none,none,-0.036238,-0.0267111, 0.020515, 0.0355529, 0.005072,sell
2010-10-17,a120,none,a0,none,none,a0,none,a120,none,a135,none,a30,none,-0.085643, 0.0264081,-0.065648, 0.0621459,-0.058315,sell
2010-10-18,a120,none,a0,none,none,none,a150,none,a120,a135,none,a30,none,-0.002026, 0.0246767, 0.058219, 0.0602010, 0.042210,buy
2010-10-19,a120,none,a0,none,none,none,a150,none,a120,a135,none,a30,none,-0.002026, 0.0246767, 0.058219, 0.0602010, 0.042210,buy
2010-10-20,none,none,none,none,a0,none,none,a150,none,a135,none,a30,none,-0.030787,-0.0377842,-0.010997,-0.0393427,-0.023642,sell
2010-10-21,none,none,none,none,none,none,a180,none,a150,a135,none,a30,none, 0.022806, 0.0361989, 0.032723,-0.0006050, 0.068311,buy
2010-10-22,none,none,none,none,none,a60,none,a180,none,a135,none,a30,none,-0.019206,-0.0034607,-0.009664, 0.0120861,-0.007950,sell
2010-10-23,none,none,none,none,none,none,a150,a180,a180,a135,none,a30,none, 0.030096, 0.0329993, 0.010436, 0.0246207, 0.043602,buy
2010-10-24,none,none,none,a0,a60,none,a150,none,none,a135,none,none,none,-0.010909,-0.0166562,-0.021900, 0.0159256,-0.022526,sell
2010-10-25,none,none,none,a0,a60,a90,none,a150,a150,a135,none,none,none,-0.019102, 0.0088800, 0.006653, 0.0086846,-0.022857,buy
2010-10-26,none,a30,none,a0,none,none,a120,none,a150,none,none,none,none, 0.051914, 0.0513545, 0.051456, 0.0406452, 0.045308,buy
2010-10-27,none,a30,none,none,a90,a120,none,none,none,none,none,none,a0, 0.019466, 0.0441444, 0.014151, 0.0334448, 0.020786,buy
2010-10-28,none,a30,none,none,none,none,a90,a120,a120,none,none,none,a0,-0.058889,-0.0161517,-0.029229,-0.0321157,-0.075541,sell
2010-10-29,none,a30,none,none,a120,a150,none,none,none,none,none,none,a0,-0.058752,-0.0502176,-0.066304,-0.0213043,-0.067344,sell
2010-10-30,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0, 0.071486, 0.0250593, 0.050977, 0.0636907, 0.034797,buy
2010-10-31,none,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.070292, 0.0748417, 0.063334, 0.0636753, 0.097455,buy
2010-11-01,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,-0.045864,-0.0045215,-0.058386,-0.0017831,-0.052018,sell
2010-11-02,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.036905, 0.0322588,-0.088634,-0.0843316, 0.033703,buy
2010-11-03,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.075590,-0.0273630,-0.087978, 0.0463960,-0.030310,sell
2010-11-04,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,-0.073708,-0.0251576,-0.097739, 0.0194689,-0.034243,sell
2010-11-05,a90,a45,none,none,none,a120,none,none,a0,none,none,none,none,-0.055432,-0.0623237,-0.099490,-0.0454254,-0.055792,sell
2010-11-06,a90,a45,none,none,a120,a90,none,a0,none,none,none,none,none,-0.093341,-0.0422459,-0.101160,-0.0111769,-0.050786,sell
2010-11-07,a90,a45,none,a30,a120,a90,none,none,none,none,none,none,none,-0.072877,-0.0918775,-0.058014,-0.0884848,-0.064972,sell
2010-11-08,none,a45,none,a30,a90,none,a60,none,none,none,none,none,none,-0.015430,-0.0058627,-0.030103,-0.0091609,-0.023610,sell
2010-11-09,none,none,none,a30,a90,a60,none,none,a60,none,none,none,none, 0.142170, 0.1267165, 0.126717, 0.1216393, 0.105680,buy
2010-11-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.036884, 0.0363858, 0.010180, 0.0321225, 0.040001,buy
2010-11-11,none,none,none,none,a60,none,none,a60,a90,none,none,none,none, 0.005362,-0.0052483,-0.022308,-0.0103230, 0.010142,buy
2010-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.035242,-0.0360915,-0.035286,-0.0376455,-0.040450,sell
2010-11-13,none,none,none,none,none,a0,a120,a90,none,none,none,none,none, 0.053771, 0.0173944, 0.049937, 0.0499371, 0.031403,buy
2010-11-14,none,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.057957,-0.0465978,-0.052560,-0.0281635, 0.092196,sell
2010-11-15,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.069597, 0.0540034, 0.082265, 0.0408516, 0.051439,buy
2010-11-16,none,a60,none,a45,a0,none,none,a120,a150,none,a120,none,none,-0.057594,-0.0633824,-0.064742,-0.0633792,-0.064058,sell
2010-11-17,none,a60,none,a45,none,none,a180,none,none,none,a120,none,none, 0.017981, 0.0179808, 0.017080, 0.0179808, 0.021641,buy
2010-11-18,none,a60,none,a45,none,a60,a180,none,none,none,a120,none,a30,-0.009331,-0.0193982,-0.017376,-0.0226662,-0.006841,sell
2010-11-19,none,a60,none,a45,none,a60,none,a150,a180,none,a120,none,a30,-0.039624,-0.0552794,-0.045105,-0.0578250,-0.049846,sell
2010-11-20,none,none,none,none,none,none,a150,none,none,none,a120,none,a30, 0.034309,-0.0040776,-0.003084, 0.0275424,-0.004910,buy
2010-11-21,none,none,none,none,a60,a90,none,a180,a150,none,a120,none,a30,-0.015626,-0.0110052, 0.035291,-0.0113382, 0.005330,buy
2010-11-22,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,-0.018134,-0.0405394,-0.043900,-0.0334641,-0.044805,sell
2010-11-23,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,-0.016668,-0.0103985,-0.054553, 0.0230015, 0.017267,buy
2010-11-24,none,none,none,none,none,none,a90,a150,a120,none,none,none,none, 0.025039, 0.0208343, 0.009746, 0.0272989, 0.005567,buy
2010-11-25,a60,none,none,none,a120,a150,a90,none,none,none,none,none,none, 0.026620, 0.0419386,-0.048980, 0.0157024, 0.055700,buy
2010-11-26,a60,none,none,none,none,a150,none,a120,a90,none,none,none,none, 0.051885, 0.0309057, 0.021984, 0.0737715, 0.061529,buy
2010-11-27,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.115775, 0.1681209, 0.111578, 0.1349217, 0.097456,buy
2010-11-28,a60,none,none,a60,a150,a180,none,a90,a60,none,none,none,none, 0.009505, 0.0284984, 0.026192, 0.0586753, 0.081381,buy
2010-11-29,a60,none,none,a60,a180,none,none,a90,none,none,none,none,none, 0.015737, 0.0457872, 0.041913, 0.0645505, 0.084353,buy
2010-11-30,none,none,none,a60,a180,a150,none,none,none,none,none,none,none, 0.054174, 0.0731162, 0.036929, 0.0210167, 0.088274,buy
2010-12-01,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,-0.003535,-0.0139006,-0.016417,-0.0070090, 0.011051,buy
2010-12-02,none,none,none,a60,a150,a120,none,none,a0,none,none,none,none,-0.033640, 0.1000429, 0.110482, 0.0794549, 0.085232,buy
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.051466,-0.0601156,-0.067957,-0.0929448,-0.081157,sell
2010-12-04,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.055509, 0.0178651, 0.076551, 0.0784826, 0.073622,buy
2010-12-05,none,none,none,a60,none,none,a60,a0,none,none,none,none,none, 0.027205,-0.0632036,-0.048099, 0.0206168,-0.067074,sell
2010-12-06,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.110199, 0.0229761,-0.079530,-0.1037400, 0.038733,buy
2010-12-07,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.046117,-0.0390420, 0.002662,-0.0499451, 0.046871,sell
2010-12-08,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.002635,-0.0149385,-0.014439,-0.0771943, 0.020531,sell
2010-12-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.031052,-0.0328558,-0.035052,-0.0703336,-0.029500,sell
2010-12-10,none,none,none,a60,none,none,a120,a60,none,none,none,none,none, 0.027536, 0.0203157, 0.020482, 0.0282736, 0.040931,buy
2010-12-11,none,none,none,a60,none,a0,none,a60,none,none,none,none,a45,-0.040575,-0.0093899, 0.033945,-0.0188609,-0.009797,sell
2010-12-12,none,none,none,a60,none,none,a150,none,a120,none,none,none,a45,-0.043156,-0.0433607,-0.022125,-0.0480661,-0.035952,sell
2010-12-13,none,none,none,none,a0,none,a150,a90,none,a135,none,none,a45, 0.047449,-0.0015729, 0.016847,-0.0026352,-0.006115,buy
2010-12-14,none,none,none,none,a0,none,none,none,a150,a135,none,none,a45,-0.031606,-0.0217587,-0.003693,-0.0256660,-0.024937,sell
2010-12-15,none,none,none,none,none,none,a180,none,a150,a135,none,none,a45,-0.023528,-0.0031424, 0.009806,-0.0253566,-0.007167,sell
2010-12-16,none,none,none,none,none,a60,none,a120,none,a135,none,none,a45, 0.005476, 0.0134149, 0.010918, 0.0208855,-0.029793,buy
2010-12-17,none,none,none,none,none,none,a150,none,a180,a135,none,none,a45, 0.036780, 0.0226792, 0.039349, 0.0328011, 0.027323,buy
