Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.0133251,-0.01071866,-0.01510681,-0.01495004,-0.013589201,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.0053722, 0.00378456, 0.00516671, 0.00455105, 0.004644051,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.0098518, 0.00875358, 0.00963994, 0.00982853, 0.008615429,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0095958, 0.00962247, 0.00966430, 0.01269288, 0.009115470,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0033314, 0.00186559, 0.00329357, 0.00341828, 0.004108234,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0031523, 0.00316522, 0.00296380, 0.00643971, 0.001120646,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.0028621, 0.00297346, 0.00045259, 0.00172856,-0.000117726,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0052593, 0.00550435, 0.00210801, 0.00156759, 0.001523321,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,-0.0010949,-0.00109491,-0.00198844, 0.00154749,-0.000580247,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.0058261, 0.00803075, 0.00586711, 0.00793874, 0.005975985,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609, 0.0050207, 0.00424963, 0.00266259, 0.00484155, 0.003145364,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944, 0.0048157, 0.00593933, 0.00479867, 0.00480102, 0.005558654,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.0067981, 0.01081272, 0.00833666, 0.01061812, 0.009166748,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.0055389, 0.00399947,-0.00049901,-0.00385373,-0.002804281,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.0017353, 0.00300402, 0.00366711, 0.00250293, 0.002379035,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.0001407,-0.00175028,-0.00099862,-0.00395151,-0.001000083,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.0054080, 0.00032368, 0.00147392,-0.00368701,-0.001506095,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0076097, 0.00610490, 0.00697595, 0.00565291, 0.005246247,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.0038754, 0.00083010, 0.00099029, 0.00141717, 0.001389316,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.0035381, 0.00306091, 0.00317694, 0.00309059, 0.004376166,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0003472, 0.00149938, 0.00252987, 0.00199384, 0.002545305,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0036660, 0.00262273, 0.00384665, 0.00229821, 0.001655303,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.0007749, 0.00108862, 0.00182174,-0.00394877, 0.001777923,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.0018788, 0.00048873, 0.00325299, 0.00132833, 0.003424537,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0006435, 0.00197713, 0.00173731, 0.00003513, 0.000850521,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264, 0.0010308, 0.00337102, 0.00354624,-0.00404431,-0.003813211,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.0022012,-0.00173813,-0.00236255,-0.00098241,-0.003960248,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.0025904, 0.00767775, 0.00142347,-0.00168959,-0.003107891,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.0031094,-0.00273914,-0.00547226,-0.00079428,-0.005197020,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.0025556, 0.00122091,-0.00421079,-0.00217095,-0.001611181,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.0044007,-0.00173991,-0.00491131,-0.00161084,-0.002405748,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.0042864,-0.00031850,-0.00474783,-0.00523056,-0.004994230,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.0048792,-0.00204443,-0.00604771,-0.00476300,-0.006401574,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.0102718, 0.00632622, 0.00762603, 0.00878065, 0.008613433,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.0017396, 0.00133211,-0.00021657, 0.00581135,-0.000771776,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0007440,-0.00210613,-0.00233078,-0.00109333, 0.001005425,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0050730,-0.00504496,-0.00504282,-0.00514718,-0.003961572,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053, 0.0013093, 0.00113074, 0.00077210, 0.00040211, 0.001732994,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.0011438, 0.00215245, 0.00296096, 0.00275439, 0.000776898,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.0028445,-0.00105509,-0.00239867, 0.00109757,-0.000747098,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.0024714,-0.00206168,-0.00175460,-0.00157608,-0.002612086,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.0019259, 0.00150470, 0.00316225, 0.00172745, 0.001392688,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.0057433, 0.00569570, 0.00677003, 0.00547394, 0.005786522,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.0057070, 0.00307147, 0.00341238, 0.00304629, 0.004487470,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.0027997, 0.00276964, 0.00580768, 0.00541137, 0.005491743,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.0040113, 0.00331839, 0.00659587, 0.00617400, 0.006574944,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0011909, 0.00418183, 0.00391062, 0.00288437, 0.004593071,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.0004190,-0.00013403,-0.00083426, 0.00071404,-0.000243422,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.0031119, 0.00278736,-0.00111012, 0.00165952, 0.003007760,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.0049416, 0.00086689, 0.00271378, 0.00460541, 0.004704551,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0065800, 0.00411237, 0.00560726, 0.00641754, 0.006702519,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.0086207, 0.00233450, 0.00430921, 0.00427488, 0.003987673,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.0016833,-0.00038487, 0.00046658,-0.00096508,-0.001265062,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.0004609,-0.00248588, 0.00003511, 0.00085124,-0.001010279,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.0078952,-0.00708814,-0.00717615,-0.00758579,-0.005372635,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.0007691,-0.00357011,-0.00077586,-0.00098106,-0.000945079,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0020054,-0.00165172, 0.00058583, 0.00080380, 0.001515769,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,-0.0046306, 0.00097136,-0.00817454,-0.00183992,-0.000564052,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.0008039,-0.00072885, 0.00068962,-0.00005479,-0.000036280,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.0034866, 0.00208263, 0.00355348, 0.00420762, 0.005335139,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0020882, 0.00244410, 0.00221380, 0.00222321, 0.002721928,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.0036453,-0.00541579,-0.00331545, 0.00260399,-0.003551800,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.0047500,-0.00504932,-0.00387242,-0.00150244,-0.004694582,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0006307, 0.00149606, 0.00058272, 0.00145664, 0.000238894,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.0028436,-0.00058751, 0.00274392, 0.00166046, 0.001753211,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.0040089, 0.00385717, 0.00371293, 0.00400130, 0.004245756,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0013262, 0.00136190, 0.00132618, 0.00035996, 0.000410968,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0001618,-0.00050239,-0.00036568,-0.00260843,-0.000707521,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.0012917, 0.00219091, 0.00212618, 0.00108657, 0.001697193,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.0082319, 0.00609645, 0.00553217, 0.00656252, 0.006680380,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.0061454, 0.00614537, 0.00631056, 0.00200569, 0.003977958,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.0036033, 0.00290698, 0.00288992, 0.00144024, 0.002614238,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.0038587, 0.00173050, 0.00220177, 0.00223283, 0.005944456,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.0015778,-0.00733635, 0.00067567, 0.00178180, 0.001206477,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.0012445,-0.00037554, 0.00134779, 0.00099889,-0.000483523,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.0004855,-0.00100041,-0.00013971,-0.00100067,-0.000546690,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0005742,-0.00001894, 0.00007492, 0.00204724, 0.000589529,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.0017293, 0.00283194, 0.00069513, 0.00275629, 0.002133029,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.0034751,-0.00511879,-0.00535710,-0.00360062,-0.005094773,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.0022850, 0.00482124, 0.00345204,-0.00109006, 0.002161857,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.0054831, 0.00669214, 0.00647523, 0.00125767, 0.005743200,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.0002617, 0.00538047, 0.00095152, 0.00168090, 0.000803893,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0028389, 0.00164446,-0.00190724, 0.00310734, 0.005112493,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0036316, 0.00357581, 0.00041964, 0.00340367, 0.002975804,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.0027295, 0.00036960, 0.00249151,-0.00173830, 0.000004554,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0044807, 0.00366266, 0.00466323, 0.00179035, 0.001363316,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.0070020, 0.00980260, 0.00670768, 0.00362749, 0.006033373,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.0071375, 0.00592472, 0.00829389, 0.00291313, 0.006156985,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0053991, 0.00507274, 0.00383036, 0.00492933, 0.003215739,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.0024364, 0.00080621,-0.00323794, 0.00224240,-0.002489209,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,-0.0016847,-0.00430000,-0.00432532,-0.00310525,-0.004927980,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.0085667,-0.00032773,-0.01376308,-0.00135221,-0.008968792,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0026991,-0.00254573,-0.00364754,-0.00121975,-0.003453397,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0010264,-0.00256426, 0.00138686, 0.00050732, 0.001046851,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,-0.0052739,-0.00433514,-0.00368492,-0.00428718,-0.005552318,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.0028640,-0.00241844,-0.00071374,-0.00328638,-0.003852814,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.0038056,-0.00311658, 0.00014501,-0.00361808,-0.005123982,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.0069828,-0.00722330,-0.00526360, 0.00010484,-0.006048314,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.0028234,-0.00307793,-0.00431554, 0.00265795,-0.001115407,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.0009362, 0.00543406, 0.00223852, 0.00410305, 0.003550255,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.0021458, 0.00546297, 0.00185297, 0.00491472, 0.004876322,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0033824, 0.00394340, 0.00187594, 0.00398262, 0.003891310,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,-0.0021651, 0.00145694,-0.00133586, 0.00146061, 0.001438103,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.0028420,-0.00324345,-0.00405495,-0.00345002,-0.002124981,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.0032571,-0.00505239,-0.00166019, 0.00279217, 0.003830448,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0006621,-0.00043184,-0.00095807,-0.00003181, 0.003948379,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.0007643,-0.00434829,-0.00058515,-0.00197425, 0.001147451,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.0045061,-0.00054382, 0.00428204, 0.00342986, 0.005592681,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0055219, 0.00189711, 0.00507632, 0.00550612, 0.001213189,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.0173145, 0.01925962, 0.01940577, 0.01685697, 0.014690851,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.0104657,-0.01326506,-0.01033801,-0.00728711,-0.015114529,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.0107311, 0.01073107, 0.01198678, 0.01148905, 0.011474339,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.0123476, 0.01519846, 0.01350241, 0.01308803, 0.013355080,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.0082521, 0.00783904, 0.00843391, 0.00633044, 0.007085844,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.0115719, 0.01074278, 0.01221920, 0.00817655, 0.009699026,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,-0.0026707,-0.00423995,-0.00365157,-0.00263805, 0.001989804,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.0009168, 0.00453811, 0.00131227, 0.00257221, 0.004852244,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.0075494,-0.00739746,-0.00846251,-0.00830754,-0.007039534,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.0062984, 0.00844556, 0.00683243, 0.00820360, 0.007243874,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0061520, 0.00687128, 0.00615201, 0.00455465, 0.003810299,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.0025136,-0.00109390,-0.00205827,-0.00149186,-0.003154360,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.0030051,-0.00216614,-0.00298716,-0.00085380,-0.002596293,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.0007719, 0.00032200, 0.00243015,-0.00045317,-0.001126810,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,-0.0006739,-0.00123792,-0.00095973,-0.00300201,-0.001552525,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0011407, 0.00136219, 0.00115429, 0.00124678, 0.001154285,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0040573, 0.00488473, 0.00367901, 0.00393058, 0.004299255,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.0034005,-0.00167545,-0.00243683,-0.00324817,-0.002707081,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0003769,-0.00061298,-0.00012696,-0.00444683, 0.000515322,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113, 0.0057739, 0.00500621, 0.00511796, 0.00242317, 0.005670479,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.0078425, 0.00597185, 0.00657151, 0.00426366, 0.007640515,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.0070008, 0.00492455, 0.00444834, 0.00372839, 0.007972467,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.0056475, 0.00548959, 0.00561973, 0.00367413, 0.005473977,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.0056916, 0.00629378, 0.00569160, 0.00493461, 0.004521285,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.0003178,-0.00094901,-0.00118015,-0.00131036,-0.000055573,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.0030660, 0.00283375, 0.00229164, 0.00284822, 0.003497594,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.0015216,-0.00014707,-0.00085178, 0.00136944, 0.001004722,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.0043823, 0.00387693,-0.00241508, 0.00204536, 0.006050482,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0022369,-0.00010285,-0.00280528, 0.00185937, 0.007546567,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.0034894, 0.00231785,-0.00083108, 0.00318055, 0.001635783,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.0040792, 0.00333711,-0.00749139, 0.00184090,-0.001075027,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.0010480,-0.00026206, 0.00003786, 0.00189455, 0.000730566,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.0016299, 0.00183112, 0.00234884, 0.00454801, 0.000253180,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.0024842, 0.00188461, 0.00412773, 0.00313293, 0.003741676,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.0053810,-0.00343896,-0.00450882,-0.00360364,-0.007371059,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.0087043,-0.00857187,-0.00868983,-0.00844718,-0.009624935,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.0026013,-0.00316807,-0.00232001,-0.00009218,-0.000625480,sell
