Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,1.16,0,0,2.61, 0.001684, 0.00161962, 0.015625, 0.0163643, 0.0079754,buy
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,2.97,0,0,4.25,-0.020139,-0.02434529,-0.034207,-0.0327970,-0.0248270,sell
2010-08-05,0,0.6,2.87,0.82,0,2.89,0,0,0,2.87,0,1.42,5.86,-0.023454,-0.02563639,-0.035917,-0.0336876,-0.0231828,sell
2010-08-06,0,1.44,1.12,2.1,0,3,0,0,0,1.12,0.69,3.54,5.24,-0.003359,-0.00714808,-0.003288,-0.0160440,-0.0071835,sell
2010-08-07,0,3,0,3,0,2.99,0,0,0,0,2.61,6,3.31, 0.014306, 0.01055018, 0.001961, 0.0096657, 0.0143064,buy
2010-08-08,0,2.49,0,1.59,0,3.47,0,0,0,0,5.17,4.08,2.09, 0.004796, 0.00771091,-0.002533, 0.0031354, 0.0047961,buy
2010-08-09,0,1.04,0,0.62,0,3.79,0,0,0,0,5.35,1.66,0.82, 0.006976, 0.01018160,-0.016597, 0.0105378, 0.0278309,buy
2010-08-10,0,0,0,0,0,2.39,0,0,0,0,2.9,0,0.54,-0.011367, 0.00725271, 0.007607, 0.0132749, 0.0013364,buy
2010-08-11,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0,-0.015164,-0.05303287,-0.045865,-0.0080581,-0.0544478,sell
2010-08-14,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.003158,-0.00156628, 0.001403,-0.0164898,-0.0184811,sell
2010-08-15,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.010933, 0.00644896, 0.008036,-0.0093839,-0.0108181,sell
2010-08-16,0,0,0,0,0,0,0,0,0.96,0,0,0,0, 0.009331, 0.00774874, 0.004053,-0.0101297,-0.0101297,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,1.88,0.78,0,0,0, 0.006446,-0.05397148, 0.027346,-0.0074709,-0.0681368,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,2.52,2.72,0,0,0, 0.021874, 0.00224254, 0.035344, 0.0090003, 0.0099507,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,3.4,4.96,0,0,0,-0.009781, 0.01034154,-0.009781, 0.0027460,-0.0117914,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,4.37,4.84,0,0.52,0,-0.014239,-0.00542263,-0.014239,-0.0120407,-0.0203941,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,4.64,2.57,0,1.25,0, 0.018719, 0.03125144, 0.021319, 0.0282433, 0.0216753,buy
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,4.58,0.75,0,2.97,0, 0.034231, 0.05061719, 0.059378, 0.0487815, 0.0511638,buy
2010-08-23,0,0,2.87,0,0,2.97,0,0,4.61,0,0,2.87,0, 0.013065, 0.03704473, 0.032182, 0.0318622, 0.0370447,buy
2010-08-24,0,0,1.18,0,0.69,2.74,0,0,3.99,0,0.69,1.18,0, 0.027822, 0.03202896, 0.034814, 0.0259487, 0.0393899,buy
2010-08-25,0,0,0,0,1.47,2.04,0,0,3.02,0,1.47,0,0, 0.047452, 0.03444785, 0.032331, 0.0580139, 0.0491241,buy
2010-08-26,0,0,0,0,2.95,1.55,0,0,2.32,0,2.95,0,0,-0.034391,-0.04667913, 0.032152, 0.0301552, 0.0211505,buy
2010-08-27,0,0,0,0,2.77,1.16,0,0,1.76,0,2.77,0,0,-0.029468,-0.05544884, 0.038879, 0.0239394, 0.0169435,buy
2010-08-28,0,0,0,0,1.3,0.88,0,0,0.88,0,1.3,0,0, 0.026150,-0.03568529, 0.027742,-0.0403375,-0.0403375,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0.65,0,0.61,0,0,-0.024649,-0.03061286,-0.029649, 0.0141579,-0.0531676,sell
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0.79,0,0,0.69,-0.000543,-0.02993892,-0.002754,-0.0070870,-0.0070870,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,1.7,0,0,1.06, 0.030997, 0.03413719, 0.022702, 0.0227019, 0.0219638,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,2.97,0,0,1.61,-0.031076,-0.02145534, 0.015014,-0.0310756,-0.0190179,sell
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,2.42,0,0.91,2.42,-0.031200,-0.02316427, 0.010371,-0.0326338,-0.0269916,sell
2010-09-06,1.16,0,1.9,0,3,0,0,0,0,1.16,0,1.9,3,-0.029043,-0.00853443,-0.020395,-0.0272226, 0.0071941,sell
2010-09-07,0.56,0,3,0,2.4,0,0,0,0,0.56,0,3,2.4,-0.001087,-0.00289517, 0.000395,-0.0044209, 0.0142096,sell
2010-09-08,0,0,2.2,0,1.58,0,0,0,0,0,0,2.2,1.58, 0.009531, 0.00790195, 0.014248, 0.0141678, 0.0142476,buy
2010-09-09,0,0,1.08,0,1.04,0,0,0,0,0,0,1.08,1.04,-0.007544, 0.00497092, 0.005353, 0.0012814, 0.0053534,sell
2010-09-10,0,0,0.53,0,0.68,0,0,0,0,0,0,0.53,0.68,-0.000803,-0.01017842, 0.009462,-0.0005711,-0.0127913,sell
2010-09-13,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0, 0.025851, 0.02245100, 0.021457, 0.0204288, 0.0485327,buy
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,-0.072824,-0.07282437,-0.061492,-0.0796081,-0.0427319,sell
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,1.58,0,0,-0.034704,-0.03402025,-0.026032,-0.0347041,-0.0376822,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.026721,-0.05140110,-0.025659,-0.0302845,-0.0712810,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0.71,2.97,0,0,-0.050918,-0.03441877,-0.050398,-0.0739817,-0.0546478,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,1.73,2.3,0,0, 0.028039, 0.02948781, 0.032986, 0.0329269, 0.0316282,buy
2010-09-19,0,0,2.97,0.61,1.5,0,0,0,0,2.97,1.5,0.61,0,-0.026676,-0.02574182,-0.026676,-0.0243054,-0.0365273,sell
2010-09-20,0,0,2.04,1.52,1.01,0,0,0,0,2.04,1.01,1.52,0,-0.033511,-0.01498497,-0.013910,-0.0172351,-0.0035375,sell
2010-09-21,0,0,0.84,3,0.69,0,0,0,0,0.84,0.69,3,0, 0.024551, 0.02576029, 0.010823, 0.0067930, 0.0074113,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0, 0.034405, 0.03907788, 0.039056, 0.0275567, 0.0394413,buy
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0,0.93,0, 0.005781,-0.00452560, 0.008781, 0.0034047, 0.0066605,buy
2010-09-28,0,0.68,0,0,0,0,0,0,0,0,0.61,0.68,0,-0.023729,-0.01350883, 0.021331,-0.0181671,-0.0298577,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,1.32,0.92,0, 0.012399, 0.01904168, 0.010559, 0.0195580, 0.0155963,buy
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,2.82,1.23,0,-0.029467,-0.02431714,-0.031010,-0.0310099,-0.0170280,sell
2010-10-01,0,1.58,0,0,0,0,0,0,1.27,0,2.97,1.58,0,-0.016223,-0.01457340,-0.014793,-0.0147927,-0.0134332,sell
2010-10-02,0,2.7,0,0,0,0,0,0,1.94,0.71,1.42,1.99,0, 0.014724, 0.01404153, 0.014724, 0.0172375, 0.0140415,buy
2010-10-03,0,4.18,0,0,0,0,0,0,3,1.76,0.66,2.42,0, 0.012309, 0.01782296, 0.011216, 0.0112162, 0.0164128,buy
2010-10-04,0,5.79,0,0,0.51,0,0,0,3.38,2.95,0,2.84,0,-0.015484, 0.00988037,-0.015484,-0.0163263,-0.0068033,sell
2010-10-05,0,5.03,0,0,0.67,0,0,0,2.44,2.03,0,3,0,-0.040054,-0.03723815,-0.035670,-0.0386689,-0.0350106,sell
2010-10-06,0,3.59,0,0,0.87,0,0,0,1.92,0.82,0,2.77,0, 0.007392, 0.00077700,-0.017952,-0.0121901,-0.0083797,buy
2010-10-07,0,2.51,0,0,1.13,0,0,0,1.73,0,0,2.51,0, 0.035381, 0.00671985,-0.007648, 0.0036706, 0.0036706,sell
2010-10-08,0,2.38,0,0,1.47,0,0,0,1.47,0,0,2.38,0, 0.025599, 0.00445332, 0.000947, 0.0054807,-0.0065447,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,1.9,0,0,2.34,0, 0.019014, 0.02108800, 0.016065, 0.0348802,-0.0041941,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,2.47,0,0,2.42,0, 0.012654, 0.02865337, 0.018673, 0.0453590, 0.0088986,buy
2010-10-11,0,2.62,0,0,3,0,0,0,3,0,0,2.62,0, 0.006933, 0.04242221, 0.012692, 0.0387793, 0.0099966,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,2.77,0,0,2.95,0,-0.006316, 0.04413703,-0.000038, 0.0451454,-0.0081563,sell
2010-10-13,0,3,0,0,2.16,0,0,0,2.16,0,0,3,0,-0.024607, 0.00806036,-0.027542,-0.0048393,-0.0344768,sell
2010-10-14,0,2.62,0,0,1.67,0,0,0,1.67,0,0,2.62,0, 0.008430, 0.00656261,-0.007998,-0.0029865,-0.0125992,buy
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,2.16,0, 0.035248, 0.02229581, 0.022297, 0.0209980, 0.0207477,buy
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,1.73,0, 0.025751, 0.02203869, 0.020226, 0.0209553, 0.0230784,buy
2010-10-17,0.75,1.32,0,0,1.52,0,0,0,0.77,0.75,0.75,1.32,0, 0.032815, 0.03043819, 0.007729, 0.0356492, 0.0324775,buy
2010-10-18,1.82,0.99,0,0,1.78,0,0,0,0.59,1.82,1.19,0.99,0, 0.005702,-0.00400789,-0.033083, 0.0127289,-0.0307880,buy
2010-10-19,2.97,0.71,1.14,0,1.94,0,0,0,0,2.97,1.94,1.85,0,-0.026964,-0.00659086,-0.034665,-0.0352686,-0.0333661,sell
2010-10-20,1.94,0,2.87,0,3,0,0,0,0,1.94,3,2.87,0, 0.019785,-0.01247271, 0.019455, 0.0278841, 0.0212035,buy
2010-10-21,0.79,0,2.97,0,2.7,0,0,0,0,0.79,2.7,2.97,0,-0.010839,-0.01107283, 0.012032, 0.0065584,-0.0045727,buy
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,0,1.56,1.22,1.01, 0.027391, 0.09798061, 0.092396, 0.0914842, 0.0949478,buy
2010-10-23,0,0,0,0,0.88,0,0,0,0,0,0.88,0,2.65, 0.027338, 0.02039255, 0.026844, 0.0123790, 0.0139365,buy
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.052832, 0.05737321, 0.046503, 0.0478334, 0.0437196,buy
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,0,1.23,-0.004254,-0.02151008, 0.005791,-0.0078195, 0.0155540,sell
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,-0.021263,-0.02771733,-0.016799,-0.0244545,-0.0209364,sell
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.007784, 0.03351026, 0.018562, 0.0136860,-0.0090609,buy
2010-11-02,0,0.66,0,0,3.34,0,0,0,2.38,0,0.96,0.66,0, 0.002583, 0.03158898, 0.017036, 0.0197786, 0.0025832,buy
2010-11-03,0,1.65,0,0,2.87,0,0,0,0.75,0,2.12,1.65,0, 0.013358, 0.04023724, 0.038353, 0.0391202, 0.0137597,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,2.97,0, 0.012812, 0.01715540, 0.016563, 0.0140596, 0.0153158,buy
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,1.87,2.12,0.56, 0.022415, 0.02494925, 0.023304, 0.0275129, 0.0224153,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0.84,0.85,-0.017178,-0.01697225,-0.044024,-0.0220223,-0.0155975,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.005379,-0.02263493, 0.007527,-0.0087800, 0.0141879,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.042962, 0.04837689, 0.054818, 0.0529810, 0.0351406,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.052832, 0.05737321, 0.046503, 0.0478334, 0.0437196,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.052832, 0.05737321, 0.046503, 0.0478334, 0.0437196,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96, 0.037347, 0.04606292, 0.053146, 0.0497770, 0.0302538,buy
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3,-0.007303,-0.01879434,-0.011501,-0.0164573, 0.0182049,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,1.16,0,0,0.96,0.85, 0.053264, 0.07938322, 0.015252, 0.0230049, 0.0418571,buy
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,1.12,0.56, 0.021801, 0.02183592, 0.020469, 0.0414973, 0.0204041,buy
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,1.24,0, 0.024340, 0.02558014, 0.021202, 0.0299287, 0.0140824,buy
2010-11-16,0.61,0,1.34,0,0,1.52,0,0.82,1.52,1.43,0,1.34,0, 0.003060, 0.02282643, 0.007617, 0.0040841, 0.0109674,sell
2010-11-17,1.57,0,1.39,0,0,0.72,0,1.99,0.72,2.64,0,2.31,0, 0.046909,-0.05956295, 0.046909, 0.0401849, 0.0533601,buy
2010-11-18,2.95,0,1.41,0,0,0.54,0,3,0,3.65,0.54,3.71,0, 0.036380,-0.02545317, 0.037013, 0.0318066, 0.0387381,buy
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,2.43,1.22,4.39,0, 0.072631, 0.02989288, 0.073895, 0.0818942, 0.0704107,buy
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,1.38,2.74,2.85,0, 0.019609,-0.02106354, 0.021388, 0.0177667, 0.0198671,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0.61,2.97,1.86,0,-0.013479,-0.03553607,-0.004159, 0.0044519,-0.0165754,sell
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0.57,1.41,1.14,0,-0.017646,-0.02695703,-0.021531,-0.0118537,-0.0209496,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0.98,0, 0.032036, 0.03659794, 0.035207, 0.0281117, 0.0372784,buy
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0.83,0, 0.043002, 0.04300216, 0.013142, 0.0149046, 0.0430022,buy
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0, 0.040905, 0.04116173, 0.019918, 0.0428991, 0.0411617,buy
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0.54,0, 0.016597, 0.01594905, 0.011586, 0.0172903, 0.0163396,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54, 0.006670, 0.00390153, 0.007972, 0.0145855,-0.0020678,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.007210, 0.00152749, 0.006167, 0.0129964,-0.0025992,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68, 0.007374,-0.00737468, 0.006167, 0.0032942,-0.0105568,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75,-0.008418,-0.01838744,-0.014209, 0.0032942,-0.0178649,sell
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79,-0.015285,-0.01751779,-0.016810, 0.0019395,-0.0183880,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.015338,-0.02518475,-0.016810, 0.0019395,-0.0260549,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.015338,-0.02178031,-0.016810, 0.0095248,-0.0226505,sell
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0,0.95,0,0.83, 0.030414, 0.03482557, 0.034652, 0.0335238,-0.0015226,buy
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,2.2,0,0.82, 0.012199, 0.02612847, 0.005265, 0.0120282,-0.0118478,buy
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,3,0,0.79,-0.010831, 0.02196524,-0.010709,-0.0125989,-0.0108308,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,1.71,0,0.75, 0.010775, 0.01822682, 0.016033, 0.0120203,-0.0099091,buy
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0.75,0,0.7,-0.001280,-0.00400084,-0.000479, 0.0174253,-0.0519388,buy
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64, 0.007210, 0.00152749, 0.006167, 0.0129964,-0.0025992,buy
2010-12-11,0,0,0,0,0.56,0,0,0,0,0,0,0,0.56, 0.009618, 0.00390153, 0.007972, 0.0163776,-0.0020678,buy
2010-12-16,0,0.88,0,0,0,0,0.8,0.58,0,0.8,0,1.46,0, 0.044313, 0.04252270, 0.038506, 0.0027002, 0.0389332,buy
2010-12-17,0,1.76,0,0,0,0,1.96,1.43,0,1.96,0,3.19,0, 0.011755, 0.03798112, 0.037981, 0.0294772, 0.0379811,buy
2010-12-18,0,3,0,0,0,0,2.95,2.97,0,2.95,0,5.97,0,-0.008570, 0.01871818, 0.003510, 0.0151692, 0.0248887,sell
2010-12-19,0,2.44,0,0,0,0,1.82,2.47,0,1.82,0,4.91,0, 0.031941, 0.05947787, 0.071532, 0.0364850, 0.0594779,buy
2010-12-20,0,1.2,0,0,0,0,0.75,1.01,0,0.75,0,2.21,0, 0.009642, 0.01757440,-0.000440,-0.0057689, 0.0049605,sell
2010-12-21,0,0.58,0,0,0.66,0,0,0,0,0,0.66,0.58,0, 0.016931, 0.00807821, 0.012190, 0.0030907, 0.0018947,buy
2010-12-22,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0,-0.047820,-0.04460430,-0.040837,-0.0492799,-0.0338741,sell
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0,-0.071614,-0.06027579,-0.069523,-0.0718936,-0.0722297,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.052079,-0.03746310,-0.049988,-0.0707947,-0.0533650,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,1.51,0,0,-0.034020,-0.03402025,-0.027735,-0.0354799,-0.0376822,sell
2010-12-26,0,0,0,0,0.72,0,0,0,0,0,0.72,0,0, 0.018184, 0.01173387, 0.006111, 0.0001672, 0.0114081,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0.74,0,0,0, 0.004573, 0.00493588, 0.020536,-0.0305020,-0.0329967,sell
2011-01-01,0,0,0,0,0,1.79,0,0,0,1.79,0,0,0, 0.013420, 0.01914659, 0.014615,-0.0362870,-0.0158995,buy
2011-01-02,0.76,0,0,0,0,2.97,0,0.92,0,3.89,0,0.76,0, 0.021710, 0.01807198, 0.011690, 0.0012055, 0.0051178,buy
2011-01-03,1.77,0,0,0,0,2.01,0,2.14,0,4.15,0,1.77,0,-0.009271,-0.01844017,-0.006136, 0.0013089,-0.0072282,sell
2011-01-04,2.95,0,0,0,0,0.83,0,2.95,0,3.78,0,2.95,0, 0.039255,-0.01883306, 0.038467, 0.0365800, 0.0422193,buy
2011-01-05,2.06,0,0,0,0,0,0,2.45,0,1.73,0.72,2.06,0, 0.079387,-0.02583083, 0.078412, 0.0637559, 0.0708240,buy
2011-01-06,0.87,0,0,0,0,0,0,2.47,0,0.73,1.74,0.87,0, 0.083870, 0.07502268, 0.079711, 0.0838699, 0.1073902,buy
2011-01-07,0,0,0,0,0.63,0.79,0,3,0,0,3.79,0,0.63,-0.041479,-0.01777017,-0.026588,-0.0279441, 0.0254500,sell
2011-01-08,0,0,0,0,0.98,1.92,0,2.08,0,0,4,0,0.98, 0.003916, 0.00279834,-0.006712, 0.0095428, 0.0006836,buy
2011-01-09,0,0,0,0,1.52,3,0,0.86,0,0,3.86,0,1.52,-0.016709,-0.01670879,-0.013332, 0.0049706,-0.0223579,sell
2011-01-10,0,0,0,0,2.36,1.85,0,0,0,0,1.85,0,2.36, 0.006508, 0.00351875, 0.003086,-0.0005505, 0.0012739,buy
2011-01-11,0,0,0,0,3,0.76,0,0,0,0,0.76,0,3, 0.011236, 0.01472183, 0.012226, 0.0123197, 0.0246922,buy
2011-01-12,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,-0.024159, 0.02057110, 0.029517, 0.0202621, 0.0245530,buy
2011-01-13,0,0,0,0,1.55,0,0,0,0,0,0,0,1.55,-0.046468,-0.05175023,-0.034338,-0.0293299,-0.0343385,sell
2011-01-14,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,-0.004470,-0.00306169,-0.004387, 0.0124381,-0.0065297,buy
2011-01-15,0,0,0,0,1.28,0,0.54,0,0,0.63,0,0.54,0.65,-0.005424,-0.02010940,-0.020109,-0.0023653,-0.0158115,sell
2011-01-16,0,0,0,0,1.52,0,1.3,0,0,1.52,0,1.3,0,-0.009357,-0.02891249,-0.026647,-0.0252726,-0.0232725,sell
2011-01-17,0,0,0,0,2.97,0,3,0,0,2.97,0,3,0, 0.031801, 0.01627162, 0.029533, 0.0429761, 0.0267959,buy
2011-01-18,0,0,0,0,2.38,0,2.77,0,0,2.38,0,2.77,0, 0.030564, 0.01886362, 0.031311, 0.0278030, 0.0250471,buy
2011-01-19,0,0,0,0,0.98,0,1.16,0,0,0.98,0,1.16,0, 0.056836, 0.00124201, 0.017704, 0.0131315, 0.0213989,buy
2011-01-22,0,0,0,0,0,0,1.31,0,0,0,1.31,0,0, 0.036595, 0.03772298, 0.036075, 0.0349473, 0.0190759,buy
2011-01-23,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.054206, 0.04821446, 0.053584, 0.0417696, 0.0527820,buy
2011-01-24,0,0,0,0,0,0,2.47,0,0,0,2.47,0,0, 0.072422, 0.07112566, 0.085737, 0.0461836, 0.0052033,buy
2011-01-25,0,0,0,0,0,0,0.94,0,0,0,0.94,0,0, 0.029534, 0.02953402, 0.029001, 0.0290011, 0.0236273,buy
2011-01-26,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.003158,-0.00156628, 0.001403,-0.0164898,-0.0184811,sell
2011-01-27,0,0,0,0,0,0,0,0,0.62,0,0,0,0, 0.006904, 0.00644896, 0.008989,-0.0125096,-0.0125096,buy
2011-01-28,0,0,0,0,0,0,0,0,0.76,0,0,0,0, 0.010933, 0.00684224, 0.001989,-0.0107062,-0.0107062,sell
2011-01-29,0,0,0,0,0,0.53,0,0,1.47,0,0,0,0, 0.007684, 0.00414851,-0.019242,-0.0155056,-0.0155056,buy
2011-01-30,0,0,0,0,0,0.71,0,0,1.86,0,0,0,0, 0.015100, 0.05462349, 0.007524, 0.0037443, 0.0048584,sell
2011-01-31,0,0,0,0,0,1.92,0.8,0.65,2.36,0.8,0,1.62,0,-0.024666,-0.01022698,-0.024215, 0.0022980,-0.0186593,sell
2011-02-01,0,0,0,0,0,3.61,2.12,1.73,3.02,2.12,0,4.05,0, 0.000302, 0.00495852, 0.000848, 0.0214737, 0.0090646,buy
2011-02-02,0,0,0,0,0,4.71,2.95,2.97,3.88,2.95,0,5.92,0,-0.058802,-0.03346709,-0.042076, 0.0056011,-0.0311988,sell
2011-02-03,0,0,0,0,0,3.97,1.54,1.9,4.98,1.54,0,3.49,0, 0.019964, 0.02274082, 0.012390, 0.0130530, 0.0199645,buy
2011-02-04,0.89,0,0,0,0,3.66,0.58,0.72,5.97,0.58,0.89,1.38,0, 0.020704, 0.01983343, 0.022944, 0.0273337, 0.0208303,buy
2011-02-05,2.24,0,0,0,0,2.74,0,0,5.56,0,2.24,0,0, 0.033615, 0.02270524, 0.030615, 0.0324832, 0.0252576,buy
2011-02-06,2.97,0,0,0,0,2.63,0,0,4.31,0,2.97,0,1.41, 0.013768, 0.01917033,-0.000355, 0.0142787, 0.0172608,buy
2011-02-07,1.54,0,0,0,0,2.44,0,0,3.36,0,1.54,0,2.35, 0.072817, 0.07163508, 0.077302, 0.0773855, 0.0747039,buy
2011-02-08,0.61,0,0,0,0,2.6,0,0,2.63,0,0.61,0,3.99, 0.053372, 0.05388695, 0.053887, 0.0661723, 0.0578954,buy
2011-02-09,0,0,0,0,0,3.21,0,0,2.05,0,0,0,5.39, 0.007247, 0.00309379, 0.004255, 0.0292062, 0.0165777,buy
2011-02-10,0,0,0,0,0,3.54,0,0,1.61,0,0,0,4.98,-0.002721,-0.00381000,-0.004830, 0.0144155, 0.0102770,buy
2011-02-11,0,0,0,0,0,2.34,0,0,0.85,0,0,0,3.48, 0.004050,-0.00180906, 0.003181, 0.0097433, 0.0081131,buy
2011-02-12,0,0,0,0,0,1.48,0,0,0.7,0,0,0,2.12,-0.002933,-0.01375834, 0.001871,-0.0017165, 0.0026930,sell
2011-02-13,0,0,0,0,0,0.94,0,0,0.58,0,0,0,0.94,-0.007330, 0.06729690, 0.060729, 0.0638677, 0.0598219,buy
2011-02-14,0,0,0,0,0,1.8,0,0,0,1.21,0,0,0.59, 0.001141,-0.00273825,-0.005195,-0.0135754,-0.0135373,sell
2011-02-15,0,0,0,0,0.61,2.95,0,0,0,3.8,0,0.61,0, 0.023398, 0.02049635, 0.011588, 0.0069636, 0.0181815,buy
2011-02-16,0,0,0,0,1.43,2.62,0,0,0,4.63,0,1.43,0,-0.017184,-0.00292777,-0.022166,-0.0084775,-0.0060707,sell
2011-02-17,0,0,0,0,2.95,0.97,0,1.21,0,3.94,1.21,2.95,0, 0.078555, 0.04461205, 0.081936, 0.0851616, 0.0827190,buy
2011-02-18,0,0.6,0,0,2.58,0,0,2.95,0,1.8,3.55,2.58,0,-0.005744,-0.00030996, 0.031430,-0.0073656, 0.0458305,sell
2011-02-19,0,1.55,0,0,1.1,0,0,2.42,0,0.76,3.97,1.1,0,-0.034942,-0.06055809,-0.044956,-0.0261366,-0.0063510,sell
2011-02-20,0,3,0,0,0,0,0,0.83,0,0,3.83,0,0,-0.026045,-0.04899247,-0.033859,-0.0264376,-0.0231650,sell
2011-02-21,0,2.2,0,0,0,0,0,0,0,0,2.2,0,0, 0.042580, 0.00756523, 0.042580, 0.0276652, 0.0528448,buy
2011-02-22,0,0.86,0,0,0,0,0,0,0,0,0.86,0,0, 0.006176,-0.00084621, 0.015059,-0.0008462, 0.0061763,buy
2011-02-27,0,0,0,0,0.92,0,0.57,0,0,0.92,0,0.57,0,-0.001717, 0.01383284, 0.012320, 0.0338610, 0.0319768,buy
2011-02-28,0,0,0,0,2.56,0,1.55,0,0,2.56,0,1.55,0, 0.023651, 0.04943208, 0.053566, 0.0371766, 0.0343430,buy
2011-03-01,0,0,0,0,2.97,0,2.97,0,0,2.97,0,2.97,0, 0.031801, 0.01627162, 0.029533, 0.0429761, 0.0283476,buy
2011-03-02,0,0,0,0,1.22,0,2.04,0,0,1.22,0,2.04,0,-0.008426,-0.00955807,-0.021569,-0.0135622,-0.0124746,sell
