Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041941, 0.0043954,-0.0028066,-0.00927691, 0.00439541,sell
2010-06-10,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0130308,-0.0109687,-0.0021918,-0.00394561, 0.00131887,sell
2010-06-11,a90,a90,none,none,a60,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,-0.0109993,-0.0073496, 0.0014412, 0.00383636,-0.00050181,buy
2010-06-12,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,a60,none,a120,none, 0.0001296,-0.0000093, 0.0037155, 0.00371551, 0.00313064,buy
2010-06-13,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,none,-0.0020462, 0.0004876, 0.0037155, 0.00371551, 0.00268079,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,none,-0.0026502,-0.0003212, 0.0043241, 0.00311152, 0.00233234,buy
2010-06-15,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,a60,none,a120,none,-0.0004579, 0.0005059, 0.0030733, 0.00132705, 0.00132705,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,a120,none, 0.0006568,-0.0105528,-0.0055413,-0.00978496, 0.00095371,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,a120,none, 0.0006568,-0.0105528,-0.0055413,-0.00978496, 0.00095371,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,a30, 0.0037373,-0.0079224,-0.0058080,-0.00088031, 0.00252391,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,a30, 0.0037373,-0.0079224,-0.0058080,-0.00088031, 0.00252391,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,a90,a90,none,a30,none,none,none,none,a30,-0.0036604,-0.0079224,-0.0052411, 0.00036092,-0.00344601,sell
2010-06-21,none,none,none,none,none,a45,none,none,a120,a90,a90,none,a30,none,none,none,none,a30,-0.0036604,-0.0079224,-0.0052411, 0.00036092,-0.00344601,sell
2010-06-22,none,none,none,none,none,a45,none,none,a120,a90,a90,none,a30,none,none,none,none,a30,-0.0036604,-0.0079224,-0.0052411, 0.00036092,-0.00344601,sell
2010-06-23,none,a120,a90,none,none,a45,none,none,a120,none,a90,none,a30,none,a45,none,none,a30, 0.0088585, 0.0028898, 0.0080821, 0.00401867, 0.00200895,buy
2010-06-24,none,a120,a90,none,a90,a45,none,none,none,none,a90,none,a30,none,a45,none,none,a30,-0.0072122,-0.0077356,-0.0091228,-0.01381342,-0.00911255,sell
2010-06-25,none,a120,a90,a0,a90,a45,none,none,none,none,a90,none,a30,none,a45,none,a135,a30,-0.0110354,-0.0110252,-0.0072357,-0.01434762,-0.00911255,sell
2010-06-26,none,a120,a90,a0,a90,a45,none,none,none,none,none,none,none,none,a45,none,a135,a30, 0.0024782,-0.0074951, 0.0031642,-0.00123281,-0.00749509,sell
2010-06-27,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0158798,-0.0190933,-0.0162456,-0.00415120,-0.01400936,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0144756,-0.0185764,-0.0162456,-0.00425236,-0.01400936,sell
2010-06-29,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0156143,-0.0229756,-0.0156953,-0.01087105,-0.01561427,sell
2010-06-30,a60,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0156953,-0.0217626,-0.0161312,-0.01087105,-0.01561427,sell
2010-07-01,a60,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0008182,-0.0120508, 0.0007372,-0.01087105, 0.00203125,sell
2010-07-02,a60,a135,none,none,none,none,a60,none,a135,none,none,a60,none,none,none,none,none,none,-0.0024037,-0.0024037, 0.0107320, 0.01698513,-0.02163235,buy
2010-07-03,a60,a135,none,none,none,none,a60,a60,a135,none,none,a60,none,none,none,none,none,none, 0.0023366, 0.0029452, 0.0081277, 0.00638116,-0.01136758,buy
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,a60,none,none,none,none,none,none,-0.0027132,-0.0027132, 0.0039750,-0.01705805,-0.02617475,sell
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,a60,none,a180,none,none,none,none,-0.0092650,-0.0088494,-0.0052351,-0.01198348,-0.01531098,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,a60,none,a180,a30,none,none,none,-0.0084315,-0.0068875,-0.0052351,-0.01198348,-0.01531098,sell
2010-07-07,none,a150,a60,none,none,a30,none,a60,a135,none,none,a60,none,a180,a30,none,none,none,-0.0080794,-0.0063373,-0.0066666,-0.00939474,-0.00939474,sell
2010-07-08,none,a150,a60,none,a120,a30,a45,a60,a135,none,none,a60,none,a180,a30,none,a150,none,-0.0069981,-0.0063005,-0.0039955,-0.00797564,-0.00797564,sell
2010-07-09,a45,a150,a60,none,a120,a30,a45,a60,none,none,none,a60,none,a180,a30,none,a150,none, 0.0136644, 0.0108665, 0.0258856, 0.01451212, 0.01366442,buy
2010-07-10,a45,a150,a60,none,a120,a30,a45,a60,none,none,none,a60,none,a180,a30,none,a150,none, 0.0136644, 0.0108665, 0.0258856, 0.01451212, 0.01366442,buy
2010-07-11,a45,none,none,none,a120,a30,a45,a60,none,none,none,a60,none,a180,a30,a45,a150,none, 0.0050429, 0.0051150, 0.0006565, 0.00151926, 0.00368110,buy
2010-07-12,a45,none,none,none,none,a30,a45,a60,none,none,none,a60,none,a180,a30,a45,a150,none,-0.0033305,-0.0029589,-0.0027099,-0.00323566, 0.00140860,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,a150,none,-0.0056970,-0.0027895,-0.0012962,-0.00668961,-0.00369017,sell
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0023896,-0.0011488,-0.0014205,-0.00322772, 0.00061278,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0088312,-0.0072353,-0.0037017,-0.00883116,-0.00108613,sell
2010-07-16,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0319867,-0.0236400,-0.0175425,-0.01957215,-0.02631855,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0196751,-0.0214947,-0.0206200,-0.02723771,-0.01844348,sell
2010-07-18,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0196751,-0.0214947,-0.0206200,-0.02723771,-0.01844348,sell
2010-07-19,none,none,a45,none,a135,none,a30,a60,a150,a60,none,none,none,none,none,a45,none,none,-0.0265703,-0.0228983,-0.0184756,-0.01303052,-0.01411371,sell
2010-07-20,none,none,none,none,a135,none,a30,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0255899, 0.0266833, 0.0267556, 0.03029154, 0.02709698,buy
2010-07-21,none,none,none,none,none,none,a30,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0251762, 0.0266833, 0.0266833, 0.03029154, 0.02668328,buy
2010-07-22,a30,none,none,none,none,none,a30,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0130364, 0.0152087, 0.0100694, 0.01342162, 0.01006937,buy
2010-07-23,a30,a180,none,none,none,none,a30,none,a150,a60,a120,none,none,none,none,a45,none,none,-0.0155412,-0.0109977,-0.0130204, 0.00599042,-0.01554120,sell
2010-07-24,a30,a180,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a45,none,none,-0.0084950,-0.0046525,-0.0110219, 0.02033771,-0.01055811,sell
2010-07-25,a30,a180,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a45,none,none,-0.0084950,-0.0046525,-0.0110219, 0.02033771,-0.01055811,sell
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.0181785,-0.0152038,-0.0166041, 0.00465861,-0.01733206,sell
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0093746,-0.0093746,-0.0080262,-0.00300428,-0.02147746,sell
2010-07-28,a30,a180,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0093746,-0.0093746,-0.0080262,-0.00300428,-0.02147746,sell
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0093746,-0.0088197,-0.0080262,-0.00312305,-0.02147746,sell
2010-07-30,a30,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0024566,-0.0021069,-0.0044570,-0.00626845,-0.00175991,sell
2010-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.0106300,-0.0132999,-0.0192932,-0.01605252,-0.01453169,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.0106300,-0.0132999,-0.0192932,-0.01605252,-0.01453169,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,a0, 0.0074778, 0.0051673, 0.0069234, 0.00311191, 0.00670834,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a150,none,a45,a180,a0, 0.0042084, 0.0056489, 0.0041436, 0.00964998, 0.00505812,buy
2010-08-04,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,a150,a0,a45,a180,a0, 0.0042084, 0.0072689, 0.0054270, 0.01190768, 0.01255378,buy
2010-08-05,none,none,none,a30,none,none,none,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0, 0.0042084, 0.0073255, 0.0053512, 0.01202368, 0.01255378,buy
2010-08-06,none,none,none,a30,none,none,none,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0, 0.0042084, 0.0073255, 0.0053512, 0.01202368, 0.01255378,buy
2010-08-07,none,none,none,a30,none,none,none,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0, 0.0042084, 0.0073255, 0.0053512, 0.01202368, 0.01255378,buy
2010-08-08,none,none,none,a30,none,none,none,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0029386, 0.0026515,-0.0016012,-0.00042830,-0.00143354,sell
2010-08-09,none,none,none,a30,none,none,none,none,none,a45,a135,a45,a0,none,a0,a45,a180,a0,-0.0029386, 0.0026515,-0.0014852,-0.00164209, 0.00167296,sell
2010-08-10,none,none,none,a30,none,none,none,none,none,a45,a135,a45,a0,none,a0,a45,a180,a0,-0.0029386, 0.0026515,-0.0014852,-0.00164209, 0.00167296,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a45,none,a45,a0,none,a0,a45,a180,a0,-0.0122747,-0.0117287,-0.0107933,-0.01322564,-0.01204061,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a45,none,a45,a0,none,a0,a45,none,a0,-0.0122747,-0.0117287,-0.0003206,-0.01322564,-0.01213028,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,none,-0.0072107,-0.0058813, 0.0083135,-0.00940252,-0.00522926,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0072107,-0.0058813, 0.0074006,-0.00940252,-0.00123287,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0072107,-0.0058813, 0.0074006,-0.00940252,-0.00123287,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0259809,-0.0171884,-0.0266466,-0.01915390,-0.02937443,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0259809,-0.0171884,-0.0266466,-0.01915390,-0.02937443,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0259809,-0.0171884,-0.0266466,-0.01915390,-0.02937443,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0176734,-0.0166212,-0.0202555,-0.01915390,-0.01772174,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0176734,-0.0166212,-0.0202555,-0.01915390,-0.01772174,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0176734,-0.0166212,-0.0202555,-0.01915390,-0.01772174,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0176734,-0.0166212,-0.0202555,-0.01915390,-0.01772174,sell
2010-08-23,a30,none,none,none,none,a30,none,a45,a180,a30,a150,none,a0,none,none,a45,none,none,-0.0020684,-0.0003317, 0.0048231,-0.00063557,-0.00032465,buy
2010-08-24,a30,none,none,none,none,a30,none,a45,a180,a30,a150,none,a0,none,none,a45,none,none,-0.0020684,-0.0003317, 0.0048231,-0.00063557,-0.00032465,buy
2010-08-25,a30,none,none,none,none,a30,none,a45,none,a30,a150,none,a0,none,none,a45,none,none, 0.0075769, 0.0074299, 0.0074299, 0.00476280, 0.00343354,buy
2010-08-26,a30,none,none,none,none,a30,none,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0227427, 0.0230469, 0.0174183, 0.02847958, 0.02454014,buy
2010-08-27,a30,none,none,none,none,a30,none,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0227427, 0.0230469, 0.0174183, 0.02847958, 0.02454014,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none,none,-0.0033266, 0.0095765,-0.0056719, 0.00703068, 0.00318056,buy
2010-08-29,a30,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none,none,-0.0033266, 0.0095765,-0.0056719, 0.00703068, 0.00318056,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0127438, 0.0079389, 0.0173439, 0.00793893, 0.03081844,buy
2010-08-31,none,none,none,none,none,none,a30,a45,none,none,none,a30,a0,none,none,a45,none,none,-0.0069909,-0.0253079,-0.0182256,-0.01394312,-0.02511862,sell
2010-09-01,none,none,none,a0,none,a45,a30,a45,none,none,none,a30,a0,a120,none,a45,none,none,-0.0053002,-0.0046710,-0.0060002,-0.00410248,-0.00566078,sell
2010-09-02,none,none,none,a0,none,a45,a30,a45,none,none,none,a30,a0,a120,none,a45,none,none,-0.0053002,-0.0046710,-0.0060002,-0.00410248,-0.00566078,sell
2010-09-03,a45,none,none,a0,none,a45,a30,none,none,none,none,a30,a0,a120,none,a45,none,none,-0.0053002,-0.0046993,-0.0016953,-0.00087499,-0.00469929,sell
2010-09-04,a45,none,none,a0,none,a45,a30,none,none,none,none,a30,a0,a120,none,a45,a150,none,-0.0070391,-0.0091985,-0.0076490,-0.00653116,-0.00634480,sell
2010-09-05,a45,none,none,a0,none,a45,none,none,none,none,none,a30,a0,a120,none,a45,a150,none,-0.0056758,-0.0084386,-0.0077750,-0.00653116,-0.00638899,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a30,a0,a120,none,a45,a150,none,-0.0102328,-0.0094073,-0.0075298,-0.01018305,-0.00752985,sell
2010-09-07,a45,none,a30,none,none,none,none,none,none,none,none,a30,a0,a120,none,a45,a150,none,-0.0047849,-0.0093747,-0.0098020, 0.00351378,-0.00949876,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,none,a45,a150,none,-0.0047849,-0.0093747,-0.0098020,-0.00065348,-0.00923502,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a150,none, 0.0014676,-0.0081527,-0.0095851,-0.00152003,-0.00608974,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a150,none, 0.0014676,-0.0081527,-0.0095851,-0.00152003,-0.00608974,sell
2010-09-11,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,a30,a45,a150,none,-0.0089318, 0.0003794,-0.0008078, 0.00151108,-0.00024076,sell
2010-09-12,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,a30,a45,none,none, 0.0073593,-0.0031206,-0.0153617,-0.00428269,-0.01458425,sell
2010-09-13,none,none,a30,none,none,a60,a45,none,none,none,none,none,none,none,a30,a45,none,none, 0.0090835, 0.0123700, 0.0021094, 0.01066482, 0.00139265,buy
2010-09-14,none,none,a30,none,none,a60,a45,none,none,none,none,none,none,none,a30,a45,none,none, 0.0090835, 0.0123700, 0.0021094, 0.01066482, 0.00139265,buy
2010-09-15,none,none,a30,none,none,a60,a45,none,none,none,none,none,none,none,a30,a45,none,none, 0.0090835, 0.0123700, 0.0021094, 0.01066482, 0.00139265,buy
2010-09-16,none,none,a30,none,none,a60,a45,none,a150,none,none,none,none,none,a30,a45,none,none, 0.0071321, 0.0001449,-0.0038897,-0.00315895,-0.00093938,buy
2010-09-17,none,none,a30,none,none,a60,a45,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0048035, 0.0057891,-0.0050442,-0.00734426,-0.00280038,sell
2010-09-18,none,none,a30,none,none,a60,a45,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0048035, 0.0057891,-0.0050442,-0.00734426,-0.00280038,sell
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0094778, 0.0060158,-0.0043365, 0.00071703,-0.00188286,buy
2010-09-20,none,none,a30,none,none,a60,none,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0094778, 0.0060158,-0.0043365, 0.00071703,-0.00188286,buy
2010-09-21,none,none,none,none,none,a60,none,none,a150,none,a180,none,a0,none,a30,none,none,none,-0.0219975,-0.0203140,-0.0160096,-0.02784786,-0.02221171,sell
2010-09-22,none,none,none,none,none,a60,none,none,a150,none,a180,none,a0,none,a30,none,none,none,-0.0219975,-0.0203140,-0.0160096,-0.02784786,-0.02221171,sell
2010-09-23,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,none,-0.0033995,-0.0092195,-0.0031011,-0.00554949,-0.00543694,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,none,-0.0033995,-0.0092195,-0.0031011,-0.00554949,-0.00543694,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a135,none,-0.0201326,-0.0241598,-0.0184227,-0.01948760,-0.01959691,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0201326,-0.0241598,-0.0192985,-0.01948760,-0.02013262,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0201326,-0.0241598,-0.0192985,-0.01948760,-0.02013262,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0197027,-0.0237299,-0.0184227,-0.01836854,-0.01916701,sell
2010-09-29,a45,a150,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0122257,-0.0159207,-0.0194894,-0.00014011,-0.02003044,sell
2010-09-30,a45,a150,none,none,a180,a45,a30,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0071368,-0.0071368,-0.0174247, 0.00547864,-0.01939692,sell
2010-10-01,a45,a150,none,none,a180,a45,a30,a30,a135,a0,none,none,a0,none,none,none,a135,none, 0.0086490, 0.0080348, 0.0037717, 0.00159885, 0.00089631,buy
2010-10-02,a45,a150,none,none,a180,a45,a30,a30,a135,a0,none,none,a0,none,none,none,a135,none, 0.0086490, 0.0080348, 0.0037717, 0.00159885, 0.00089631,buy
2010-10-03,a45,a150,none,none,a180,a45,a30,a30,a135,a0,none,none,a0,none,none,a30,a135,none, 0.0086490, 0.0082790, 0.0037717, 0.00159885, 0.00111064,buy
2010-10-04,a45,none,none,none,a180,a45,a30,a30,a135,a0,none,none,a0,none,none,a30,a135,none, 0.0086490, 0.0082790, 0.0034408, 0.00159885, 0.00111064,buy
2010-10-05,none,none,none,none,none,none,none,a30,a135,a0,none,none,a0,none,none,a30,a135,none,-0.0160421,-0.0184404,-0.0157771,-0.02587395,-0.02872048,sell
2010-10-06,none,none,a0,none,none,none,none,a30,a135,none,none,none,a0,none,none,a30,a135,none,-0.0160421,-0.0184404,-0.0157771,-0.02533825,-0.02469971,sell
2010-10-07,none,none,a0,none,none,none,none,a30,a135,none,none,none,a0,none,none,a30,a135,none,-0.0160421,-0.0184404,-0.0157771,-0.02533825,-0.02469971,sell
2010-10-08,none,a135,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a135,none,-0.0246656,-0.0237135,-0.0237135,-0.01913738,-0.02098215,sell
2010-10-09,none,a135,a0,none,none,a30,none,a30,none,none,none,none,a0,none,none,a30,a135,none,-0.0092562,-0.0214244,-0.0180153,-0.00680703,-0.02207679,sell
2010-10-10,none,a135,a0,none,none,a30,none,a30,none,none,none,none,a0,none,none,none,a135,none,-0.0110780,-0.0190373,-0.0177565,-0.01080654,-0.01903725,sell
2010-10-11,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.0114583,-0.0155086,-0.0219845,-0.00695883,-0.01903725,sell
