Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0024164,-0.00436570,-0.0059813, 0.0041107,-0.0033636,sell
2010-06-03,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.0039468,-0.01536799,-0.0167836,-0.0012724,-0.0126660,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.0024164,-0.01491253,-0.0160148, 0.0030247,-0.0138866,sell
2010-06-05,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667, 0.0034227,-0.01317976,-0.0151179, 0.0059255,-0.0126846,sell
2010-06-06,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0016385,-0.00769384,-0.0106587, 0.0022868,-0.0107408,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0063740,-0.01438038,-0.0143111,-0.0154693,-0.0168762,sell
2010-06-08,none,a150,a90,a120,none,none,a60,a150,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.0127838, 0.01174508, 0.0214422, 0.0196905, 0.0135335,buy
2010-06-09,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0171414, 0.01773294, 0.0272092, 0.0259143, 0.0241723,buy
2010-06-10,none,none,a90,none,a60,a0,a90,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0054976, 0.00331142, 0.0072792, 0.0096915, 0.0105268,buy
2010-06-11,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,67.6175,80.45,347.1675, 0.0125363, 0.01033010, 0.0168217, 0.0109640, 0.0154436,buy
2010-06-12,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667, 0.0021211, 0.00259264, 0.0014920, 0.0034842, 0.0021593,buy
2010-06-13,none,none,none,none,none,none,a120,a90,a90,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667, 0.0027089, 0.00240131, 0.0002706, 0.0031144, 0.0026326,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0105937, 0.00795380, 0.0091887, 0.0083618, 0.0149565,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175, 0.0083555, 0.01027160, 0.0080681, 0.0101431, 0.0117520,buy
2010-06-17,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0086565,-0.00675897,-0.0107854,-0.0101606,-0.0120337,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64, 0.0077261, 0.00334058, 0.0049421, 0.0028463,-0.0043097,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a180,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0043697, 0.00262288, 0.0038557, 0.0025069, 0.0053632,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0089232,-0.02680396,-0.0175939,-0.0176308,-0.0240718,sell
2010-06-21,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,209.57875,90,119.57875, 0.0038266,-0.01887196,-0.0159467,-0.0161664,-0.0204518,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,-0.0156138,-0.02310321,-0.0196167,-0.0190772,-0.0215790,sell
2010-06-23,none,none,none,none,none,a150,a90,a60,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.0268744,-0.02597462,-0.0269892,-0.0195026,-0.0266022,sell
2010-06-24,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0118810, 0.00722500,-0.0155755,-0.0048921,-0.0063853,sell
2010-06-25,none,none,a120,a90,a90,none,a60,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.0087231, 0.01018254,-0.0067446, 0.0053341, 0.0057148,buy
2010-06-26,none,none,none,none,a90,a180,a60,a90,a90,none,none,none,none,a45,a135,274.75875,94.77,179.98875, 0.0089106, 0.00177791, 0.0050620, 0.0062169,-0.0002598,buy
2010-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,-0.0121852,-0.01004471,-0.0028584,-0.0039717,-0.0088024,sell
2010-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,-0.0042240, 0.00048262, 0.0056219, 0.0029435, 0.0018228,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,-0.0060370,-0.01906641,-0.0127445,-0.0162016,-0.0164871,sell
2010-06-30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,-0.0040161,-0.00850953,-0.0200359,-0.0091582,-0.0103759,sell
2010-07-01,none,none,a135,none,none,none,a0,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.0249461,-0.02796126,-0.0058350,-0.0222271,-0.0246533,sell
2010-07-02,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0121565,-0.01544637,-0.0008985, 0.0001474, 0.0014962,buy
2010-07-03,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.0078076, 0.00545445, 0.0048261, 0.0089069, 0.0085062,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.0001870, 0.00163965,-0.0059740,-0.0019237, 0.0107682,sell
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,-0.0019787,-0.00240291,-0.0021025,-0.0018767, 0.0161007,sell
2010-07-06,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.0067737,-0.00642887,-0.0063526,-0.0081808, 0.0098341,sell
2010-07-08,none,none,a150,a60,none,a60,a90,a120,a60,none,none,none,a180,a30,none,62.0725,106.21,315.8625,-0.0027756,-0.00504947, 0.0016694,-0.0017917,-0.0061828,sell
2010-07-09,none,none,a150,a60,a120,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333, 0.0048998, 0.00288612, 0.0055965, 0.0056792, 0.0025153,buy
2010-07-10,none,none,none,none,a120,none,a120,a90,a90,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333, 0.0000466,-0.00803501,-0.0167653,-0.0050999,-0.0081863,sell
2010-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.0072687, 0.00541996, 0.0096303, 0.0010640, 0.0095909,buy
2010-07-12,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.0117279,-0.00628989,-0.0106763,-0.0133544,-0.0152665,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.0033037, 0.00474079, 0.0022192, 0.0095970, 0.0035451,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.0099435,-0.00742375,-0.0121101,-0.0108559,-0.0133206,sell
2010-07-16,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0056251,-0.00569118,-0.0060691,-0.0065871, 0.0057740,sell
2010-07-17,none,none,none,a45,a135,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0128242,-0.00687100,-0.0046142,-0.0088193,-0.0094121,sell
2010-07-18,none,none,none,a45,a135,none,a120,none,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0036242,-0.00369789,-0.0036678,-0.0013075,-0.0008220,sell
2010-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0016064, 0.01254537, 0.0134308, 0.0040558, 0.0040003,buy
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0118872, 0.02019011, 0.0207983, 0.0148150, 0.0144439,buy
2010-07-21,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0044465, 0.00595045,-0.0020587, 0.0071226,-0.0045281,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,258.981666666667,119.57,139.411666666667, 0.0016090, 0.00527942, 0.0085572, 0.0078702, 0.0119848,buy
2010-07-23,none,none,none,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0266555, 0.01598745, 0.0321004, 0.0193591, 0.0211531,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,283.765416666667,121.48,162.285416666667, 0.0019995, 0.00214189, 0.0047844, 0.0011157, 0.0058623,buy
2010-07-25,none,none,a180,none,none,a150,none,a120,a60,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.0003864,-0.00245130, 0.0084577, 0.0070141, 0.0020310,buy
2010-07-26,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,-0.0094178,-0.00850969, 0.0039241, 0.0012312,-0.0038071,sell
2010-07-27,none,none,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667,-0.0059775,-0.00490354, 0.0077355,-0.0047369,-0.0088001,sell
2010-07-28,none,none,none,a30,a150,a180,a0,a150,none,none,none,none,none,none,none,331.73,125.3,206.43,-0.0029422, 0.00353476, 0.0054506,-0.0030406,-0.0067344,sell
2010-07-29,a0,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,-0.0020866, 0.00897494, 0.0052568, 0.0075874,-0.0036520,buy
2010-07-30,a0,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.0094658, 0.01208862, 0.0117570, 0.0153432, 0.0062973,buy
2010-07-31,a0,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.0094591, 0.01000916, 0.0127356, 0.0131502, 0.0065318,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667, 0.0092993, 0.00890203, 0.0083433, 0.0094669, 0.0048847,buy
2010-08-02,a0,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,31.70125,130.08,261.62125, 0.0146684, 0.00664524, 0.0130653, 0.0108781, 0.0111506,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.0123369,-0.01196236,-0.0115444,-0.0095484,-0.0115444,sell
2010-08-04,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,57.0725,131.99,285.0825, 0.0065779, 0.00539161, 0.0024401, 0.0025093, 0.0053792,buy
2010-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,70.3141666666667,132.95,297.364166666667, 0.0059237, 0.00785636, 0.0011742, 0.0042470, 0.0076121,buy
2010-08-06,none,none,none,none,none,none,a120,a90,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,-0.0000951, 0.00983956,-0.0027710, 0.0011374,-0.0038821,buy
2010-08-07,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,a0,a180,98.1183333333333,134.87,323.248333333333,-0.0004635, 0.00718206, 0.0005309, 0.0016956,-0.0011321,sell
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,a45,a135,none,a0,a180,112.671666666667,135.83,336.841666666667,-0.0012712, 0.00189637,-0.0013522,-0.0016926,-0.0024680,buy
2010-08-09,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,a0,none,127.574583333333,136.79,350.784583333333,-0.0107687,-0.01209565,-0.0118007,-0.0070360,-0.0119027,sell
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,none,142.705416666667,137.74,64.9654166666667,-0.0048225,-0.00391956,-0.0048962,-0.0030425,-0.0167032,sell
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,157.9075,138.7,19.2075,-0.0088489,-0.01074429,-0.0123848,-0.0105698, 0.0033052,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,-0.0075755,-0.00661213,-0.0075105,-0.0084361, 0.0015535,sell
2010-08-13,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.0129369, 0.01487078, 0.0129369, 0.0129369, 0.0131502,buy
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.0196383,-0.02582974,-0.0265760,-0.0129583,-0.0155657,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.0012649,-0.00243904,-0.0053048,-0.0034256,-0.0004129,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,230.0175,143.51,86.5075, 0.0054563, 0.00240619,-0.0077036, 0.0132817, 0.0025603,buy
2010-08-17,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667, 0.0111058, 0.00689858, 0.0112512, 0.0041244, 0.0075087,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,256.036666666667,145.43,110.606666666667,-0.0050075, 0.00692129,-0.0074513,-0.0066732,-0.0117217,sell
2010-08-19,none,none,none,none,none,none,a60,a90,a90,a180,none,none,a135,none,none,268.554166666667,146.39,122.164166666667,-0.0016780,-0.00432580,-0.0132800,-0.0127300,-0.0067825,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,280.834166666667,147.351666666667,133.4825,-0.0033343,-0.00461339,-0.0133860,-0.0140099,-0.0074399,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,292.934166666667,148.32,144.614166666667, 0.0103730,-0.00216555, 0.0099540, 0.0084806, 0.0065656,buy
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,304.914166666667,149.28,155.634166666667,-0.0097378,-0.01380461,-0.0002425,-0.0058636,-0.0096293,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,316.814166666667,150.24,166.574166666667,-0.0147134,-0.01746438,-0.0020838,-0.0058742,-0.0174777,sell
2010-08-24,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,-0.0031131,-0.00794738,-0.0171194,-0.0056408,-0.0071940,sell
2010-08-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,340.529583333333,152.17,188.359583333333,-0.0218189,-0.01615181,-0.0169508,-0.0205867,-0.0177878,sell
2010-08-26,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,352.402083333333,153.135,199.267083333333,-0.0250813,-0.02129543,-0.0197173,-0.0201816,-0.0186773,sell
2010-08-27,none,none,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,49.3220833333333,154.1,210.222083333333,-0.0207706,-0.02284856,-0.0243273,-0.0269175,-0.0254955,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,16.32,155.065416666667,221.254583333333,-0.0221312,-0.01847943,-0.0228530,-0.0212194,-0.0184968,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333, 0.0099734, 0.01551001, 0.0210027, 0.0198233, 0.0206248,buy
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,-0.0124922,-0.01277667,-0.0091264,-0.0088707,-0.0122848,sell
2010-08-31,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333, 0.0101357,-0.00731396, 0.0068110, 0.0057471,-0.0006351,buy
2010-09-01,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.0048983, 0.01032332, 0.0108355, 0.0022667, 0.0108355,buy
2010-09-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,-0.0039356,-0.00839672,-0.0066093,-0.0043847,-0.0069498,sell
2010-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,none,none,92.6791666666667,160.868333333333,291.810833333333, 0.0082141, 0.00626985, 0.0061514, 0.0069663,-0.0006002,buy
2010-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,106.658333333333,161.837083333333,304.82125, 0.0078702, 0.00115530, 0.0056474, 0.0079892, 0.0035801,buy
2010-09-05,none,none,none,none,none,none,a150,a60,a120,none,none,none,a120,none,none,121.081666666667,162.806666666667,318.275, 0.0082911, 0.00263674, 0.0048591, 0.0073273,-0.0023868,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333, 0.0075580, 0.00525148, 0.0104078, 0.0004562, 0.0100093,buy
2010-09-07,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a150,151.03625,164.747083333333,346.289166666667,-0.0014644,-0.00080962, 0.0014603,-0.0070066, 0.0040020,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667, 0.0067088, 0.00455903,-0.0041971, 0.0025544, 0.0061126,buy
2010-09-09,none,none,none,a30,none,none,a150,a0,a180,none,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.0160798,-0.02325990,-0.0035716,-0.0166739,-0.0206225,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0049673,-0.01591555,-0.0066987,-0.0057642,-0.0149417,sell
2010-09-11,none,a150,none,a30,none,a60,a120,none,a150,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.0075849,-0.02031157,-0.0079457,-0.0057767,-0.0195598,sell
2010-09-12,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,-0.0037704,-0.00327792,-0.0095892,-0.0010480, 0.0018257,sell
2010-09-13,none,a150,none,a30,none,a90,a90,a60,a120,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.0044930, 0.00639929, 0.0002621, 0.0104337, 0.0113235,buy
2010-09-14,none,a150,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.0034142,-0.00093219,-0.0017557, 0.0009518, 0.0014761,buy
