Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,3,4,0,0,1,3,2,4,4,4,1,8,4,10,0,1,6,-0.008296948,-0.016231745,-0.02577465,-0.028400, 0.0105602,sell
2010-06-23,1,6,1,2,1,2,2,1,7,0,5,5,9,8,10,0,6,2,-0.018389313,-0.019611886,-0.02415485,-0.013852,-0.0191245,sell
2010-06-24,1,7,1,2,1,2,1,0,7,0,9,6,8,4,5,0,6,3, 0.004885926, 0.006159047,-0.00039476,-0.007564, 0.0063051,buy
2010-06-25,3,4,1,1,0,2,1,2,8,2,12,3,8,4,6,2,3,2, 0.025076011, 0.026788177, 0.02465220, 0.024652, 0.0256240,buy
2010-06-26,4,5,1,1,1,1,2,2,8,2,12,3,12,6,6,2,3,6, 0.004353111, 0.004801691, 0.00392931, 0.006492, 0.0083577,buy
2010-06-27,3,3,2,0,0,2,3,0,3,0,8,2,4,6,4,2,1,6, 0.001964260, 0.005757156, 0.00887170, 0.017501,-0.0116836,buy
2010-06-28,2,2,3,0,0,3,1,2,2,0,0,6,0,4,8,2,4,2,-0.014446132,-0.017710456,-0.01754166,-0.017710,-0.0085526,sell
2010-06-29,2,1,3,2,0,1,4,2,0,4,0,8,0,4,4,2,4,6, 0.035501073, 0.034721871, 0.03653323, 0.018653, 0.0066714,buy
2010-06-30,4,1,3,1,1,2,3,3,0,4,2,4,2,8,0,2,4,10, 0.018813250, 0.019574415, 0.01988621, 0.018071, 0.0224796,buy
2010-07-01,4,2,3,1,1,2,1,3,0,0,2,0,2,12,0,6,0,10, 0.022792212, 0.022792212, 0.03253182, 0.023986,-0.0118913,buy
2010-07-02,1,3,2,0,2,0,0,3,1,5,0,0,0,8,0,4,0,10, 0.012962498, 0.032385736,-0.02555337,-0.025553, 0.0280652,buy
2010-07-03,3,2,2,0,2,2,0,2,1,5,0,2,0,4,0,0,2,10, 0.016676416, 0.022192622, 0.00281874, 0.008793, 0.0192486,buy
2010-07-04,2,2,1,1,1,0,2,1,2,4,4,2,4,5,0,1,0,6, 0.044197429, 0.029146534, 0.02393369, 0.029572, 0.0420240,buy
2010-07-05,1,3,4,2,1,2,3,3,0,8,8,0,8,4,0,4,0,6, 0.018535463, 0.027180715, 0.01831492, 0.027181, 0.0140040,buy
2010-07-06,1,4,5,2,0,3,2,4,0,4,4,0,4,8,0,8,4,10, 0.011786552, 0.022781701, 0.00084552, 0.002728,-0.0014029,buy
2010-07-07,1,5,5,3,1,1,4,3,1,4,0,4,1,4,8,8,8,14, 0.028358487, 0.026764811, 0.04061307, 0.046027, 0.0536172,buy
2010-07-08,1,3,3,3,1,1,3,4,2,4,1,4,1,0,8,8,8,10,-0.018028458,-0.018028458,-0.01078942, 0.009030,-0.0180176,sell
2010-07-09,1,2,2,4,3,2,2,2,1,0,0,4,0,0,4,4,4,11, 0.011654356, 0.005379662, 0.00016825, 0.011654, 0.0107353,buy
2010-07-10,1,4,0,2,3,1,2,2,3,0,4,5,4,0,5,4,5,10,-0.027941594,-0.031540163,-0.02715088,-0.027778,-0.0028431,sell
2010-07-11,2,2,2,3,2,1,2,3,1,1,0,4,0,0,4,6,4,14,-0.006469897,-0.019987090,-0.03601685, 0.005108, 0.0047891,sell
2010-07-12,2,4,2,5,1,1,3,2,1,1,0,8,0,0,4,6,8,14, 0.037531755, 0.027769272, 0.03605590, 0.030847,-0.0007044,buy
2010-07-13,1,3,4,3,0,3,3,1,1,5,0,8,0,0,4,4,0,10,-0.010258960,-0.010258960,-0.02673828,-0.002193, 0.0082548,sell
2010-07-14,1,1,2,5,2,3,2,1,1,5,0,0,0,0,0,8,0,6, 0.031559870, 0.016833445, 0.01469294, 0.032974, 0.0258631,buy
2010-07-15,2,1,0,3,0,0,3,2,2,2,0,0,0,4,4,12,0,8,-0.007006925,-0.030618109,-0.00826998,-0.006998,-0.0070069,sell
2010-07-16,3,1,0,4,2,0,2,1,2,2,0,0,0,4,6,8,0,4,-0.001937246,-0.008358261,-0.00679776, 0.000919,-0.0019372,sell
2010-07-17,1,1,3,0,0,1,2,1,2,5,0,0,0,5,4,4,0,2, 0.036739125,-0.004586082, 0.04010064, 0.036739, 0.0356484,buy
2010-07-18,1,3,2,3,0,3,4,2,2,9,4,0,4,4,8,5,0,6, 0.008205026, 0.027121675,-0.00917298,-0.003692,-0.0032172,buy
2010-07-19,1,4,4,2,0,2,5,2,1,9,4,0,0,8,12,4,4,6, 0.019259392, 0.006510229, 0.00975556, 0.010074, 0.0009083,buy
2010-07-20,1,6,3,2,0,2,4,3,3,5,1,4,1,8,16,8,8,6,-0.013927213,-0.016962921,-0.01785523,-0.015889,-0.0146483,sell
2010-07-21,1,6,2,2,0,2,1,2,3,5,1,4,1,4,8,8,8,2,-0.020145754,-0.003553737,-0.01244262,-0.012443,-0.0119238,sell
2010-07-22,2,4,1,2,0,2,1,2,2,7,0,4,4,4,4,4,4,3,-0.015630665, 0.027833275, 0.00463640, 0.004636, 0.0074572,buy
2010-07-23,4,4,1,3,0,1,1,3,4,6,4,5,4,6,7,4,5,3,-0.004831952, 0.045132300, 0.03684631,-0.001876, 0.0363559,buy
2010-07-24,3,4,1,2,0,2,3,1,0,4,4,4,4,2,6,4,4,6, 0.036677909, 0.032048518, 0.03570039, 0.024787, 0.0182706,buy
2010-07-25,1,4,1,1,2,5,1,3,0,0,0,8,0,0,10,4,8,4, 0.019167533,-0.006859104, 0.02389797, 0.004406, 0.0044625,buy
2010-07-26,1,3,3,3,3,4,3,3,1,5,0,8,0,0,10,4,12,0,-0.005366055, 0.002803553,-0.00511661,-0.004817,-0.0048169,sell
2010-07-27,2,2,2,4,3,2,4,2,1,5,0,8,2,4,6,4,8,0, 0.012739748, 0.019725154, 0.01084721, 0.009785, 0.0168608,buy
2010-07-28,3,1,1,7,2,3,3,1,1,1,2,4,2,8,2,4,0,4, 0.043205607, 0.042559874, 0.03035265, 0.039657, 0.0438183,buy
2010-07-29,2,1,1,4,2,1,2,1,2,2,0,4,0,4,2,4,0,6, 0.017550850, 0.014689482, 0.00342092, 0.013279, 0.0152476,buy
2010-07-30,4,1,2,2,3,4,2,0,2,2,0,6,0,0,2,4,2,6,-0.007882195,-0.009956703,-0.00919608,-0.010393,-0.0128435,sell
2010-07-31,4,1,1,3,2,4,4,0,2,1,4,2,4,1,2,8,2,6,-0.007192843,-0.005861426,-0.00867277,-0.010551,-0.0115068,sell
2010-08-01,2,2,0,4,2,1,4,1,2,5,4,0,8,5,2,4,0,6, 0.013203531, 0.019013382, 0.01398510, 0.020504, 0.0137231,buy
2010-08-02,2,2,1,3,2,3,2,2,2,1,4,0,4,8,2,5,0,6, 0.000005978,-0.003298811,-0.00341093,-0.002169,-0.0101650,sell
2010-08-03,2,2,2,3,1,1,4,0,1,0,0,4,0,8,2,5,4,6,-0.001644020,-0.005484360,-0.01016516,-0.001058,-0.0113939,sell
2010-08-04,3,3,1,4,1,1,4,2,2,0,1,8,1,4,12,4,4,10, 0.012844571, 0.012844571, 0.01661145,-0.003310,-0.0029778,buy
2010-08-05,3,2,1,3,2,1,3,3,0,0,0,4,0,4,12,8,4,6, 0.010302451, 0.006061020, 0.01427523, 0.015542, 0.0070856,buy
2010-08-06,3,3,1,2,3,1,4,1,4,0,4,1,4,4,9,12,1,7,-0.015365879,-0.035877235,-0.05121694,-0.030698,-0.0283388,sell
2010-08-07,3,3,3,1,3,2,4,0,4,0,4,1,4,4,9,8,1,7,-0.016177568,-0.029068922,-0.02679956,-0.038075,-0.0254755,sell
2010-08-08,3,3,3,4,2,2,3,2,1,0,0,4,0,5,12,4,4,10, 0.025934376, 0.019658558, 0.01982038, 0.022020, 0.0221233,buy
2010-08-09,3,4,4,2,2,1,5,2,1,4,0,4,0,5,14,6,4,14, 0.048280337, 0.036966983, 0.03922147, 0.041670, 0.0324650,buy
2010-08-10,3,2,4,1,3,3,5,0,1,8,0,0,0,1,10,6,0,10, 0.037983045, 0.020916316, 0.03695075, 0.045396, 0.0415661,buy
2010-08-11,2,2,1,2,2,4,3,0,1,4,0,0,0,5,6,4,0,6,-0.008847046,-0.009584914,-0.00903904,-0.006662,-0.0072662,sell
2010-08-12,4,1,1,2,1,2,3,0,3,5,0,0,0,2,8,4,0,8,-0.005409392,-0.008225924,-0.00370382,-0.005486,-0.0030798,sell
2010-08-13,3,1,2,1,2,1,4,0,4,5,0,0,0,3,8,8,0,6, 0.036765626,-0.023379174, 0.01502468, 0.029229, 0.0292293,buy
2010-08-14,0,3,1,1,0,2,3,2,3,9,4,0,4,2,4,8,0,4, 0.002373112,-0.016976126, 0.00734445, 0.002375, 0.0053056,buy
2010-08-15,0,3,3,2,0,2,2,1,3,9,4,0,4,6,0,4,0,0,-0.032602594,-0.033704703,-0.02496933,-0.030493,-0.0329577,sell
2010-08-16,0,2,4,0,0,1,4,1,6,5,1,0,1,10,4,5,4,4, 0.020383613, 0.010683984, 0.01263259, 0.020852, 0.0183794,buy
2010-08-17,0,3,4,0,0,1,2,2,6,5,1,4,1,6,4,5,4,4, 0.023302466, 0.023302466, 0.01825691, 0.023746, 0.0233025,buy
2010-08-18,1,1,5,0,1,1,1,0,3,3,0,0,0,2,0,8,0,0,-0.018806740,-0.030764301,-0.01119541,-0.021115,-0.0249998,sell
2010-08-19,1,1,5,0,2,0,1,2,7,3,4,1,4,2,1,8,1,1,-0.003243766,-0.023056924,-0.02627798,-0.004176,-0.0068746,sell
2010-08-20,1,0,5,1,2,0,3,0,6,1,4,1,4,4,1,4,0,1, 0.001467811,-0.008376046,-0.01572307, 0.001853, 0.0026432,sell
2010-08-21,0,0,4,2,2,3,2,2,1,1,4,4,0,0,0,4,4,0, 0.012186935, 0.005998551,-0.00692360,-0.000502, 0.0120985,buy
2010-08-22,0,2,2,2,2,4,2,2,1,5,0,4,0,0,4,4,4,4, 0.004073281, 0.000912212,-0.00257242, 0.000870,-0.0047212,buy
2010-08-23,0,0,3,2,1,2,4,1,1,5,0,4,0,4,0,4,4,0, 0.033501476, 0.020596955, 0.02481215, 0.027494, 0.0328734,buy
2010-08-24,2,0,1,3,1,3,2,2,1,9,2,0,2,4,0,4,0,0,-0.004172574,-0.013996937,-0.00358847, 0.003227, 0.0074422,sell
2010-08-25,0,0,0,3,0,2,1,2,1,5,0,0,0,4,0,4,0,0, 0.009802810, 0.011656850, 0.01699271, 0.016511, 0.0211739,buy
2010-08-26,2,0,0,1,0,3,1,1,2,6,0,2,0,0,0,4,2,0,-0.000289169,-0.007842700, 0.00029979, 0.000187,-0.0035254,sell
2010-08-27,2,0,0,1,2,3,3,2,1,8,4,2,4,1,0,4,2,0,-0.027653761,-0.029052934,-0.02825018,-0.032828,-0.0290529,sell
2010-08-28,0,2,1,0,1,2,3,2,1,12,4,0,4,5,0,4,0,0,-0.005677792,-0.013385981,-0.00913856,-0.005638,-0.0072859,sell
2010-08-29,0,3,0,1,0,4,1,4,0,12,4,0,4,4,0,8,0,0, 0.013328143, 0.000435490, 0.00606255, 0.007031, 0.0057757,buy
2010-08-30,0,3,1,2,0,4,3,2,0,8,0,4,0,8,0,8,4,0, 0.016530974, 0.012130240, 0.01094705, 0.010883, 0.0119766,buy
2010-08-31,0,2,3,1,0,3,3,4,2,8,1,8,5,4,0,4,8,0, 0.019062884, 0.010549010, 0.01546482, 0.014717, 0.0045121,buy
2010-09-01,1,6,0,1,0,2,1,4,3,8,5,4,5,8,4,7,4,4, 0.030947785, 0.037305132, 0.03243083, 0.035008, 0.0332997,buy
2010-09-02,1,7,0,0,1,2,1,2,2,8,8,0,8,8,0,7,1,4, 0.001007055,-0.008050398, 0.00233486,-0.003660, 0.0009112,sell
2010-09-03,1,6,0,0,1,2,1,3,4,8,8,1,8,8,1,10,1,1, 0.009681579,-0.006505093, 0.00793965, 0.007457,-0.0043797,buy
2010-09-04,1,5,2,1,1,2,2,3,1,8,4,0,8,8,0,14,0,1,-0.012307188,-0.010229341, 0.00701896,-0.012174,-0.0115318,sell
2010-09-05,1,8,1,5,0,3,2,2,0,4,8,4,8,8,4,10,4,0,-0.010363241,-0.048474585,-0.05556458,-0.026543,-0.0491759,sell
2010-09-06,0,6,4,3,0,3,2,2,0,8,8,0,8,4,4,4,0,4, 0.012951250, 0.011240572, 0.01124057, 0.009603, 0.0108926,buy
2010-09-07,0,7,1,4,2,3,3,1,0,8,8,0,8,8,4,4,0,4, 0.029607186,-0.008493772,-0.01407430, 0.012955, 0.0065951,sell
2010-09-08,1,6,0,2,0,3,1,1,1,5,8,0,8,8,0,6,0,0, 0.039825315, 0.015311670, 0.03946499, 0.039825, 0.0128340,buy
2010-09-09,1,5,0,4,2,2,1,1,2,5,8,0,8,5,2,4,0,0, 0.019933527,-0.026789310,-0.01935567,-0.022135,-0.0306415,sell
2010-09-10,1,6,2,3,0,4,1,2,1,8,12,0,8,5,0,4,0,2, 0.040785625, 0.044783816, 0.03515299, 0.040478, 0.0374159,buy
2010-09-11,0,5,0,5,0,4,4,3,0,12,8,0,8,8,0,8,0,4,-0.001967061, 0.004945643,-0.00040161,-0.002559,-0.0040508,sell
2010-09-12,0,3,2,2,0,6,5,2,1,5,4,0,4,12,4,8,0,4,-0.021100920,-0.018067271,-0.02026091,-0.018730,-0.0196897,sell
2010-09-13,0,5,0,2,0,5,5,2,3,1,5,4,5,8,8,8,4,8,-0.019072288,-0.018924532,-0.01597959,-0.020732,-0.0144911,sell
2010-09-14,0,3,0,2,0,4,3,3,2,1,4,0,4,8,4,5,0,12,-0.010261961,-0.011152547,-0.01745925,-0.010214,-0.0114757,sell
2010-09-15,1,3,0,2,0,3,2,4,4,3,8,1,8,8,0,5,1,8, 0.015877517, 0.017557703, 0.01635570, 0.015974, 0.0206754,buy
2010-09-16,1,2,0,2,0,2,4,1,4,1,8,1,4,10,1,4,1,4,-0.014185648,-0.003819058, 0.00854540, 0.014732, 0.0106384,buy
2010-09-17,0,2,0,1,0,5,5,3,2,5,4,4,4,8,0,8,4,5,-0.006505655,-0.000939710,-0.00604620,-0.013051,-0.0108614,sell
2010-09-18,0,3,0,2,0,7,4,3,1,9,0,4,0,8,4,8,4,4, 0.034255570, 0.032731775, 0.02266020, 0.009608, 0.0309555,buy
2010-09-19,0,3,2,2,2,4,7,1,1,9,0,4,0,12,4,4,4,8, 0.014921094, 0.000797012, 0.00132611, 0.016497, 0.0213289,buy
2010-09-20,2,2,1,3,2,5,3,3,1,9,2,0,2,16,0,0,0,8, 0.011373816, 0.008507115, 0.00760411, 0.006869, 0.0024453,buy
2010-09-21,0,1,1,3,2,5,1,3,1,5,0,0,0,16,0,0,0,0, 0.005429106, 0.018119073, 0.02026621, 0.018677, 0.0194640,buy
2010-09-22,2,1,0,2,2,4,1,2,2,6,0,2,0,12,0,0,2,0, 0.012308722, 0.033227850, 0.02484342, 0.024409, 0.0332279,buy
2010-09-23,2,0,0,0,4,4,1,2,3,6,0,2,0,9,0,0,2,0, 0.006698183, 0.014725525, 0.01413330, 0.015087, 0.0236651,buy
2010-09-24,0,0,0,0,1,2,3,2,1,4,4,0,4,9,0,0,0,0, 0.015856269,-0.008988356, 0.00185355, 0.001854, 0.0235426,buy
2010-09-25,0,1,0,1,1,4,1,4,0,8,4,0,4,8,0,0,0,0, 0.021807031, 0.030078061, 0.04776642, 0.047742, 0.0496111,buy
2010-09-26,1,1,2,2,0,3,4,2,1,8,0,4,0,13,2,0,4,0,-0.003225114,-0.018624845,-0.00322511,-0.010077,-0.0092984,sell
2010-09-27,1,0,4,2,0,2,4,4,3,8,1,8,1,9,2,0,8,0, 0.016909504, 0.028351439, 0.02777998, 0.038273, 0.0319206,buy
2010-09-28,1,2,3,3,0,3,2,4,3,8,1,4,1,9,6,4,4,0,-0.001937993,-0.007627981,-0.00015973,-0.005150,-0.0051137,sell
2010-09-29,1,3,3,0,0,2,2,1,1,8,0,0,0,5,6,4,0,4, 0.015432419, 0.002328535, 0.01625926, 0.005803, 0.0172137,buy
2010-09-30,1,3,3,2,2,2,2,1,6,9,4,1,4,5,3,1,1,4, 0.000357495,-0.001661373,-0.01241114, 0.005848,-0.0025599,sell
2010-10-01,1,0,6,2,3,3,2,1,4,9,0,0,0,5,3,1,0,0, 0.018313598, 0.004593062, 0.00719136, 0.010360, 0.0222693,buy
2010-10-02,1,2,6,5,2,3,2,0,3,9,0,4,0,1,2,0,4,1, 0.033218993, 0.033218993,-0.01206393, 0.033779, 0.0349168,buy
2010-10-03,1,0,9,1,2,2,2,2,2,9,0,0,0,1,6,4,0,0, 0.005294711,-0.009164468, 0.00842645, 0.000360, 0.0157706,buy
2010-10-04,1,1,7,2,2,2,4,1,2,13,0,0,0,1,6,4,0,4, 0.019798263,-0.010469146, 0.01665374, 0.019798, 0.0161297,buy
2010-10-05,1,2,6,0,0,3,3,0,2,13,0,0,0,5,2,0,0,4, 0.021753449, 0.003628918, 0.02322136, 0.015977, 0.0231334,buy
2010-10-06,1,0,5,2,2,2,3,0,2,9,0,0,0,1,2,0,0,4, 0.016551848, 0.001220618, 0.00701313, 0.017595, 0.0171580,buy
2010-10-07,3,0,5,0,0,2,2,0,3,9,0,0,0,2,4,2,0,0,-0.007609605,-0.019670347, 0.01091376, 0.005573,-0.0100025,sell
2010-10-08,3,2,4,2,0,1,2,1,1,12,4,0,4,1,2,2,0,2, 0.003026005, 0.006480646,-0.00223250, 0.002549, 0.0064806,buy
2010-10-09,2,0,5,0,0,3,3,2,1,16,0,0,0,5,2,0,0,2,-0.005052149,-0.008808053,-0.00901797, 0.002479,-0.0012885,sell
2010-10-10,1,2,3,0,0,4,7,0,2,12,1,4,1,8,6,4,4,0,-0.001338388, 0.002786620, 0.00542143,-0.008876, 0.0008971,sell
2010-10-11,1,1,3,0,0,4,5,1,0,8,0,0,0,4,4,6,4,4,-0.021533949,-0.030507213,-0.01082576,-0.018610,-0.0185385,sell
2010-10-12,2,0,1,0,0,1,4,3,2,10,4,1,4,4,0,6,1,4,-0.009538717,-0.017237378,-0.00629796,-0.005000,-0.0114062,sell
2010-10-13,3,0,1,0,0,1,5,3,3,10,8,1,8,6,1,2,1,4,-0.008365891, 0.000099632, 0.00196617,-0.001801,-0.0018012,sell
2010-10-14,2,0,2,0,0,2,6,1,2,8,4,4,4,6,5,3,0,0,-0.016329524,-0.018969871,-0.00383749,-0.013833,-0.0145824,sell
2010-10-15,1,2,2,0,0,5,3,2,2,4,4,4,4,4,4,3,4,1, 0.010968068, 0.010949263, 0.01257625,-0.014565, 0.0082293,buy
2010-10-16,1,6,2,2,0,3,5,0,1,4,8,8,8,4,8,2,4,1,-0.007061722,-0.006239137,-0.02866130,-0.003035, 0.0060120,sell
2010-10-17,3,6,3,2,0,3,4,0,2,4,11,4,11,8,4,6,0,0,-0.035960970, 0.000952695,-0.02643114,-0.000805,-0.0230899,sell
2010-10-18,3,6,3,4,0,3,2,2,2,4,11,4,11,8,4,2,0,4, 0.029299106, 0.035827276, 0.02944704, 0.018377, 0.0295654,buy
2010-10-19,2,6,4,5,0,1,2,0,2,0,9,6,9,4,4,2,4,0, 0.014344881, 0.031585839, 0.01666275,-0.005952, 0.0303550,buy
2010-10-20,4,6,2,4,0,3,2,2,4,5,9,6,9,9,4,2,6,2, 0.014725039, 0.015051320, 0.01174091, 0.018303, 0.0206931,buy
2010-10-21,2,5,1,2,1,1,4,2,4,5,13,4,9,9,4,2,4,2, 0.025035736, 0.024424207, 0.02466343, 0.021033, 0.0233228,buy
2010-10-22,2,4,1,1,1,3,1,5,2,4,9,4,9,8,4,2,4,2, 0.005525758, 0.006859944, 0.00738102, 0.014481, 0.0059511,buy
2010-10-23,3,6,1,1,2,2,3,6,2,12,9,8,9,12,4,2,8,4,-0.013532710,-0.011762624,-0.01739181,-0.010644,-0.0048760,sell
2010-10-24,2,2,3,1,0,1,3,6,4,12,2,12,2,8,4,0,8,4, 0.008197473, 0.011992895, 0.00202252, 0.007361, 0.0046746,buy
2010-10-25,2,2,3,3,0,2,1,8,4,12,2,8,2,12,4,0,8,4, 0.000973596,-0.000761539,-0.00005797,-0.003018, 0.0004455,sell
2010-10-26,3,3,2,3,0,2,1,6,2,12,1,4,1,12,8,2,4,4,-0.011680633,-0.008618731,-0.01144091, 0.000916,-0.0049025,sell
2010-10-27,3,4,4,0,0,1,1,4,4,8,5,1,5,8,4,6,5,4, 0.033845322, 0.036195808, 0.03461245, 0.029485, 0.0363737,buy
2010-10-28,2,3,3,0,2,1,1,4,3,8,1,0,1,8,5,6,4,6, 0.007365114,-0.014092775,-0.05256296,-0.037732, 0.0229252,sell
2010-10-29,2,3,1,2,0,1,0,4,0,8,0,4,0,8,0,2,8,2,-0.022845543,-0.011569759,-0.02553543,-0.021077,-0.0197013,sell
2010-10-30,2,2,3,2,0,3,0,5,2,8,0,0,0,8,4,3,8,3,-0.004581000,-0.000444469,-0.00217848,-0.003152, 0.0004667,sell
2010-10-31,1,0,4,2,2,2,2,5,1,8,0,0,0,12,8,2,0,1, 0.015446220, 0.019005762, 0.01581105, 0.009934, 0.0068669,buy
2010-11-01,1,2,1,1,2,4,3,6,0,16,0,0,0,16,4,4,0,6, 0.011823469,-0.017546173,-0.01069649,-0.006573,-0.0175462,sell
2010-11-02,1,1,2,2,2,4,4,5,0,8,0,4,0,12,0,8,0,10,-0.024343963,-0.025662019,-0.02511137, 0.000906,-0.0182207,sell
2010-11-03,2,1,4,2,1,5,4,2,4,9,1,4,1,9,2,4,0,6,-0.031430302,-0.023566293,-0.02735181,-0.016216,-0.0152600,sell
2010-11-04,2,4,3,2,0,5,3,2,3,9,5,4,5,8,6,0,4,2, 0.001994994,-0.002600478,-0.00596932,-0.012039,-0.0022351,sell
2010-11-05,2,4,3,1,0,4,3,3,2,8,5,4,5,12,4,2,4,2, 0.003051319,-0.011333352, 0.00425076,-0.006650, 0.0007531,sell
2010-11-06,3,4,3,0,0,4,5,1,4,12,2,8,2,4,8,2,8,4, 0.015993690, 0.011902386, 0.00345110, 0.033785, 0.0134626,buy
2010-11-07,1,5,0,0,0,5,4,1,4,8,6,8,2,0,12,0,8,2, 0.000892795,-0.001779458, 0.00357149, 0.001007, 0.0210090,buy
2010-11-08,1,3,0,0,0,7,2,3,3,0,5,1,9,4,12,0,4,2, 0.011212712, 0.003205862, 0.01029799, 0.015695, 0.0146078,buy
2010-11-09,2,3,0,0,0,3,4,3,3,0,9,1,8,6,8,4,5,6,-0.007340106,-0.007653174,-0.00734011,-0.001392,-0.0073401,sell
2010-11-10,3,2,0,0,0,2,5,3,1,2,8,0,8,6,5,8,0,10,-0.000144938,-0.003335145,-0.00038670, 0.000772,-0.0012815,sell
2010-11-11,1,2,0,1,0,4,1,5,0,0,4,4,4,4,4,4,4,6,-0.008089418,-0.000652795,-0.00019170,-0.002863,-0.0009837,sell
2010-11-12,1,4,0,1,0,4,3,2,0,0,4,8,4,4,8,0,8,2,-0.004885126,-0.007869821,-0.00026467,-0.004776, 0.0025277,sell
2010-11-13,3,4,0,1,0,6,4,1,2,4,6,4,6,8,8,1,4,3,-0.012029929,-0.012577079,-0.02182014,-0.016077,-0.0233785,sell
2010-11-14,3,3,1,1,0,5,2,2,3,4,7,4,7,8,4,1,0,2,-0.006680906,-0.006661853,-0.00668091, 0.007173,-0.0072557,sell
2010-11-15,1,5,0,2,0,2,2,4,2,8,5,4,5,8,8,0,4,6, 0.004537256, 0.025866788,-0.02348784, 0.003674, 0.0035800,buy
2010-11-16,3,6,0,1,0,5,3,2,2,4,5,6,5,4,12,4,6,6,-0.035360135,-0.023271147,-0.03716736,-0.027766,-0.0299514,sell
2010-11-17,2,4,2,1,1,3,4,2,4,5,9,4,9,1,12,0,6,2, 0.002431643,-0.002010628,-0.00887175,-0.001339, 0.0000135,sell
2010-11-18,1,4,0,2,1,5,4,4,3,5,13,4,13,0,12,0,4,2,-0.027080108,-0.010367330,-0.02588540,-0.027118,-0.0165914,sell
2010-11-19,0,5,0,2,0,5,3,4,2,4,9,8,9,4,12,0,4,0,-0.008380951,-0.009693613,-0.01492505, 0.002460, 0.0011865,sell
2010-11-20,0,5,1,2,0,3,4,2,2,8,5,4,5,4,12,0,8,0, 0.003858294, 0.000382904,-0.01955309, 0.004918, 0.0033554,sell
2010-11-21,0,3,3,1,2,4,2,4,4,4,6,4,6,0,12,0,8,0, 0.005978316, 0.000151292, 0.00362544,-0.003004,-0.0001399,sell
2010-11-22,0,4,0,3,0,3,2,0,3,4,5,1,5,0,8,0,4,0,-0.029101122,-0.026717456,-0.01998688,-0.027074,-0.0271805,sell
2010-11-23,0,6,0,3,0,4,2,0,3,4,8,2,8,0,8,0,5,0,-0.020848236,-0.020693661,-0.01771760,-0.015847,-0.0172209,sell
2010-11-24,0,4,3,2,1,4,2,2,5,4,12,2,12,0,5,0,2,0, 0.003498556, 0.011486099, 0.00207044,-0.009268, 0.0080169,buy
2010-11-25,0,5,3,3,1,3,2,2,4,4,8,6,8,0,5,0,5,4, 0.029342194, 0.032140383, 0.02242829,-0.004607, 0.0260609,buy
2010-11-26,0,6,2,4,0,3,1,2,3,4,8,6,8,0,0,4,5,4, 0.023211518, 0.023306249, 0.02123312,-0.001935, 0.0240996,buy
2010-11-27,0,2,3,2,0,3,1,5,4,4,12,2,12,0,4,0,1,1, 0.013643316, 0.009771952, 0.00448264, 0.004483, 0.0022127,buy
2010-11-28,0,3,1,2,2,3,1,4,6,0,12,2,12,4,4,1,2,1, 0.010140918, 0.016952900, 0.00586000,-0.002323, 0.0025760,buy
2010-11-29,0,3,0,0,1,4,0,4,4,4,12,1,12,0,0,1,2,0, 0.001724346, 0.010093570, 0.00048589, 0.003781,-0.0002115,buy
2010-11-30,1,2,0,2,2,3,0,7,4,0,12,1,12,7,0,4,2,4, 0.014017001, 0.014656563, 0.01027415, 0.010780, 0.0086988,buy
2010-12-01,2,0,2,0,0,3,2,6,5,1,8,1,8,7,2,8,2,4,-0.018007636,-0.017651514,-0.00820020,-0.016211,-0.0071929,sell
2010-12-02,1,2,0,2,0,4,1,4,3,1,8,1,8,10,0,4,1,0, 0.021039505, 0.022754629, 0.02809161, 0.027838, 0.0213562,buy
2010-12-03,1,0,2,0,0,5,1,6,2,4,4,1,4,14,4,0,1,0, 0.005601757, 0.003859133, 0.01066367, 0.009870,-0.0199819,buy
2010-12-04,2,2,0,0,0,4,3,5,4,8,5,5,5,10,8,0,5,2, 0.011368800, 0.009738615, 0.01564519, 0.006684, 0.0186984,buy
2010-12-05,3,0,0,0,0,5,2,5,2,4,4,1,4,6,12,2,1,2, 0.003966063, 0.008785448, 0.00660113, 0.010919, 0.0090058,buy
2010-12-06,3,0,0,0,0,5,1,7,3,0,8,1,8,8,8,6,2,0,-0.011431472,-0.009370826,-0.00910578,-0.014671,-0.0067099,sell
2010-12-07,3,0,0,0,0,5,3,5,3,0,12,0,8,10,5,4,2,0,-0.027911572,-0.025174520,-0.01757639,-0.026100,-0.0149520,sell
2010-12-08,3,0,0,0,0,7,4,6,2,2,8,4,8,8,5,4,5,4, 0.015872650, 0.013619298, 0.02141020, 0.009549, 0.0209832,buy
2010-12-09,2,0,0,0,0,7,4,5,0,0,0,8,0,8,4,8,8,4, 0.010076362, 0.008852336, 0.00149816,-0.003107, 0.0094418,buy
2010-12-10,2,1,0,0,0,5,4,3,0,0,0,4,0,12,8,8,4,0,-0.001974945,-0.000715688, 0.00971247,-0.007143,-0.0021765,sell
2010-12-11,4,0,1,0,0,7,2,4,1,0,2,0,2,16,4,8,0,1, 0.008236559, 0.008003677, 0.02528377, 0.006146, 0.0095029,buy
