Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,1.19,6.94,0.97,0,1.3,2.7,1.21,0.22,4.13,0.5,0,0.93,0,0.97,3.48,1.14,0.68,2.7, 0.0103501, 0.00643810, 0.0106910, 0.01100977, 0.0070740,buy
2010-05-11,1.16,5.11,0.5,0,1.56,0.83,0.89,0.14,2.56,0.53,0,0.5,0,0.5,3.35,1.39,0.53,0.83, 0.0077848, 0.00305444, 0.0079438, 0.00894939, 0.0089494,buy
2010-05-12,1.27,3.09,0.32,0,1.91,0.28,0.81,0.09,2.26,0.54,0.09,0.27,0,0.32,1.85,1.74,0.42,0.28, 0.0016523, 0.00049882, 0.0042215, 0.00165232, 0.0016523,buy
2010-05-13,1.52,2.78,0.21,0,2.31,0.1,0.78,0.12,2.73,0.52,0.29,0.09,0,0.21,1.39,2.14,0.35,0.1,-0.0049519,-0.00593035,-0.0023175,-0.00495194,-0.0049519,sell
2010-05-14,1.92,3.41,0.13,0,2.81,0,0.83,0.31,3.76,0.48,0.66,0,0,0.13,1.45,2.65,0.28,0,-0.0067167,-0.00722815,-0.0043621,-0.00570250,-0.0054127,sell
2010-05-15,2.76,4.15,0,0,3.14,0,1.11,0.89,4.98,0.41,1.47,0,0.25,0,1.8,3,0.14,0,-0.0074179,-0.00800627,-0.0066608,-0.00731751,-0.0054198,sell
2010-05-16,4.2,4.27,0,0,2.83,0,1.84,2.33,5.29,0.32,3.31,0,0.65,0.13,2.68,2.72,0.37,0,-0.0128234,-0.01282344,-0.0132527,-0.01319761,-0.0117489,sell
2010-05-17,5.44,4.51,0,0,2.2,0,3.37,4.18,4.33,0.48,5.87,0,1.73,0.34,4.05,2.2,0.7,0,-0.0108843,-0.01106602,-0.0029339,-0.00683768,-0.0110660,sell
2010-05-18,7.22,4.65,0,0,1.79,0,3.74,4.77,2.64,0.82,4.79,0,4.48,0.83,4.99,1.79,1.83,0,-0.0092196,-0.00921960,-0.0043866,-0.00428908,-0.0095970,sell
2010-05-19,8.09,4.57,0,0.15,1.44,0,2.98,7.15,1.7,1.87,2.24,0,5.74,2.04,5.04,1.44,4.31,0, 0.0001678,-0.00077718, 0.0028134, 0.00645941, 0.0003050,sell
2010-05-20,7.18,4.57,0.16,0.59,1.17,0,3.72,6.38,1.52,4.16,1.04,0,3.39,2.97,4.06,1.17,5.46,0,-0.0025091,-0.00554774,-0.0025091, 0.00297857,-0.0022325,sell
2010-05-21,4.53,2.72,0.42,1.89,0.96,0,3.14,4.74,2.49,5.1,0.49,0,1.37,1.7,2.64,0.96,3.65,0, 0.0041916, 0.00112812, 0.0081417, 0.00773160, 0.0024605,buy
2010-05-22,1.89,1.34,1.3,3.79,0.77,0.1,1.52,3.76,4.31,3.83,0.18,0.1,0.56,0.69,2.38,0.77,1.53,0.12, 0.0017731, 0.00227786, 0.0036397, 0.00209517,-0.0001859,buy
2010-05-23,0.7,0.63,3.42,4.08,0.62,0.19,0.78,1.68,4.61,1.67,0.09,0.19,0.19,0.28,3.65,0.62,0.64,0.16,-0.0052554,-0.00440939, 0.0014247,-0.00380672,-0.0043417,sell
2010-05-24,0.29,0.33,3.91,3.46,0.51,0.35,0.45,0.6,3.38,0.7,0,0.35,0,0.11,4.4,0.51,0.23,0.22,-0.0058993,-0.00691416,-0.0026729,-0.00646932,-0.0064693,sell
2010-05-25,0.09,0.14,3.51,1.33,0.41,0.78,0.38,0.26,1.22,0.26,0.12,0.66,0,0,3.85,0.41,0.1,0.28,-0.0049969,-0.00861759,-0.0095798,-0.00885495,-0.0084310,sell
2010-05-26,0.17,0.09,3.36,0.4,0.33,1.48,0.34,0.11,0.39,0.11,0.25,1.23,0,0.17,3.46,0.33,0,0.34,-0.0021712,-0.00523560,-0.0079796,-0.00664632,-0.0076883,sell
2010-05-27,0.45,0,1.71,0.22,0.27,2.99,0.39,0,0.14,0,0.64,2.28,0.09,0.45,1.61,0.27,0.16,0.39, 0.0040392, 0.00375323, 0.0058583, 0.00403918,-0.0065983,buy
2010-05-28,1.24,0.33,0.75,0.32,0.22,4.66,0.43,0,0,0,1.38,3,0.34,1.55,0.62,0.22,0.41,0.43,-0.0015851,-0.00158514,-0.0016918,-0.00008633,-0.0067622,sell
2010-05-29,2.97,1.03,0.43,0.76,0.18,6.16,0.46,0,0.25,0,3.14,2.08,0.79,3.72,0.26,0.18,1.11,0.46,-0.0050413,-0.00600742,-0.0013487,-0.00525478,-0.0051740,sell
2010-05-30,2.42,3.03,0.45,1.98,0.15,7.02,0.46,0,0.86,0.21,3.13,1.13,1.96,4.4,0.11,0.15,3.1,0.46,-0.0027998,-0.00195967,-0.0049980,-0.00392591,-0.0028597,sell
2010-05-31,0.79,7.26,0.64,3.5,0.12,4.5,0.45,0,2.97,0.61,1.48,0.61,3.5,4.48,0.15,0.12,2.89,0.45, 0.0070067, 0.00485488, 0.0013082, 0.00817073, 0.0071514,buy
2010-06-01,0.34,7.82,1.08,2.69,0.1,1.71,0.44,0,2.91,1.87,0.89,0.33,2.68,3.31,0.48,0.1,1.17,0.44, 0.0071735, 0.00724102,-0.0016386, 0.00748918, 0.0074892,buy
2010-06-02,0.17,7.47,1.96,2.07,0,0.65,0.4,0,0.93,3.14,0.78,0.18,1.96,3.08,1.58,0,0.67,0.4, 0.0008766, 0.00090629,-0.0017742, 0.00168841, 0.0017356,buy
2010-06-03,0.33,7.58,3.86,2.54,0,0.2,0.35,0,0.53,1.98,0.87,0.1,2.3,5.16,2.92,0,0.65,0.35,-0.0002286,-0.00609853,-0.0015936, 0.00371459, 0.0039803,buy
2010-06-04,0.62,5.11,5.03,3.43,0,0,0.3,0,0.62,1.03,1.22,0,3,5.92,1.54,0,0.86,0.3,-0.0046289,-0.00802612,-0.0074418, 0.00380162, 0.0024386,sell
2010-06-05,1.19,2.74,4.48,3.35,0,0,0.24,0,1.19,0.89,1.71,0,2.67,3.54,0.43,0,1.33,0.24,-0.0024308,-0.00991085,-0.0080372,-0.00125632,-0.0019898,sell
2010-06-06,2.24,1.48,5.04,2.75,0,0,0.19,0.09,2.24,1.08,2.4,0,1.76,1.95,0.11,0,2.06,0.19, 0.0000126, 0.00128224,-0.0001799,-0.00017991, 0.0000555,buy
2010-06-07,2.97,1.26,6.32,2.79,0,0,0.32,0.35,3.08,1.74,3.06,0,1.4,1.5,0,0,3.09,0.14,-0.0010058, 0.00061240,-0.0011406,-0.00114064,-0.0010058,sell
2010-06-08,2.15,2.69,5.99,3.43,0,0,0.78,1.88,2.6,2.96,2.93,0.21,2.14,2.79,0.12,0,3.07,0.1,-0.0024730, 0.00397522,-0.0023756,-0.00237555,-0.0021938,sell
2010-06-09,1.25,3.22,6.67,3.41,0,0,2.74,4.3,4.03,3.82,3.11,0.56,3.43,3.22,0.19,0,3.23,0, 0.0039220, 0.00629684, 0.0002940, 0.00299674, 0.0002940,buy
2010-06-10,0.86,0.99,5.83,2.23,0,0,5.87,5.82,3.53,4.89,4.24,1.58,1.86,0.99,0.47,0,4.04,0, 0.0039581, 0.00365008,-0.0029917, 0.00392364,-0.0017566,buy
2010-06-11,1.09,0.28,4.35,1.4,0,0,2.95,5.5,1.33,3.6,2.69,2.95,1.24,0.28,1.3,0,2.18,0,-0.0021975,-0.00176204,-0.0032504,-0.00219749,-0.0030597,sell
2010-06-12,1.79,0,8.56,0.86,0,0,0.67,2.34,2.08,1.53,1.33,1.87,2.38,0,3.81,0,1.22,0, 0.0014852, 0.00394264,-0.0076766, 0.00389467, 0.0045670,buy
2010-06-13,3.57,0,9.6,0.47,0,0,0.09,0.71,2.95,1.42,1.34,0.61,2.95,0,3.52,0,1.65,0, 0.0067271, 0.00757139, 0.0044482,-0.00085783, 0.0075714,buy
2010-06-14,7.35,0,6.08,0.29,0.15,0,0,0.19,1.33,2.71,2.4,0.34,1.33,0,2.8,0,3.15,0, 0.0101658, 0.00997689, 0.0106499, 0.00930013, 0.0097089,buy
2010-06-15,8.35,0,4.81,0.31,0.26,0,0,0,0.52,3.18,3.21,0.26,0.56,0.31,3.32,0,2.37,0, 0.0055663, 0.00556626, 0.0055663, 0.00580467, 0.0063493,buy
2010-06-16,4.98,0,4.45,0.49,0.45,0,0,0,0.49,1.35,1.75,0.45,0.38,1.87,3.27,0,0.81,0,-0.0044752,-0.00056130,-0.0047298, 0.00308915, 0.0006664,buy
2010-06-17,2.83,0,6.15,1.08,0.78,0,0,0.1,1.08,0.43,0.72,0.78,0.51,2.92,4.11,0,0.39,0,-0.0053070, 0.00230484,-0.0065868, 0.00246504, 0.0028191,buy
2010-06-18,2.57,0,3.83,2.97,1.37,0,0,0.32,2.97,0.31,0.33,1.37,1.22,0.73,3.8,0,0.33,0,-0.0028384,-0.00344989,-0.0020489,-0.00241292,-0.0023889,sell
2010-06-19,3.85,0,1.22,2.79,2.36,0.17,0,0.72,2.79,0.38,0.28,2.36,2.87,0.12,1.61,0,0.53,0.17,-0.0038148,-0.00380806,-0.0042111, 0.00184634,-0.0042111,sell
2010-06-20,4.18,0,0.38,0.98,2.97,0.39,0,1.64,0.98,0.9,0.41,2.97,2.97,0,0.69,0,1.23,0.39,-0.0013918,-0.00139181,-0.0068569,-0.00196279,-0.0013918,sell
2010-06-21,3.61,0.2,0.24,0.45,2.16,0.91,0,3.72,0.54,2.14,0.88,2.16,1.29,0.11,0.42,0,2.84,0.91,-0.0058483,-0.00633056,-0.0052766,-0.00515658,-0.0065101,sell
2010-06-22,3.71,0.67,0.33,0.85,1.25,2.16,0,4.84,1.27,2.97,1.89,1.25,0.63,0.33,0.36,0,2.95,2.16,-0.0000401,-0.00709123, 0.0008832, 0.00035470,-0.0000758,buy
2010-06-23,2.7,2.3,0.98,3.56,0.73,2.97,0,4.4,5.25,1.71,2.97,0.73,0.85,1.12,0.61,0,1.43,2.97,-0.0013728, 0.00335955, 0.0047287,-0.00125183, 0.0052119,buy
2010-06-24,4.53,3.12,2.84,3.52,0.43,1.64,0,3.6,5.01,1.3,2.3,0.43,2.99,3.08,1.46,0,1.47,1.64,-0.0027338,-0.00142722,-0.0009477,-0.00297687, 0.0021245,sell
2010-06-25,5.62,1.69,2.97,3.46,0.25,0.67,0,5.27,1.36,3.27,2.25,0.25,1.94,3.38,3.21,0.18,3.6,0.67, 0.0047828, 0.00671333, 0.0081935, 0.00528542, 0.0061755,buy
2010-06-26,3.1,1.9,1.04,4.03,0.15,0.27,0,5.18,0.33,2.12,3.71,0.15,0.27,1.75,4.03,0.55,3.04,0.27, 0.0070266, 0.00929517, 0.0068032, 0.00703370, 0.0077152,buy
2010-06-27,1.52,3.98,0.35,3.99,0.09,0.11,0,1.55,0.1,0.28,2.03,0.09,0,1.59,4.15,1.65,3.24,0.11, 0.0023676,-0.00154101,-0.0008250,-0.00136848, 0.0018672,sell
2010-06-28,2.14,4.74,0.12,1.18,0,0,0,0.27,0,0,2.14,0,0,2.26,1.63,2.97,2.42,0,-0.0012907,-0.00112594,-0.0062747,-0.00439122,-0.0003532,sell
2010-06-29,2.97,5.26,0,0.7,0,0,0.33,0,0,0,2.97,0.33,0.12,3.38,1.59,1.74,0.87,0,-0.0038046,-0.00372634,-0.0069488,-0.00635981,-0.0037263,sell
2010-06-30,2.36,5.98,0,3.15,0,0,1.47,0,0,0.12,1.77,1.47,0.83,5.51,2.95,0.59,0.31,0,-0.0054439,-0.00571319,-0.0034270,-0.00455462,-0.0043200,sell
2010-07-01,1.36,7.07,0,3.32,0,0,3.08,0,0,0.83,0.68,3.08,3.09,4.68,2.36,0.2,0.11,0,-0.0031937,-0.00343674,-0.0043144,-0.00411299,-0.0021391,sell
2010-07-02,0.98,5.83,0,1.63,0,0,1.7,0,0.19,2.97,0.26,1.7,1.77,2.42,0.83,0,0,0,-0.0001402,-0.00184156,-0.0030550, 0.00124814,-0.0014800,buy
2010-07-03,1.07,2.95,0,2.97,0,0,0.65,0,0.62,1.57,0.1,0.65,0.98,3.42,0.3,0,0,0, 0.0038866, 0.00380200,-0.0018339, 0.00504778, 0.0015172,buy
2010-07-04,2.29,2.62,0.11,2.87,0.17,0,0.47,0,2.14,0.49,0,0.47,1.84,3.32,0.1,0,0,0.17,-0.0043755,-0.00474690,-0.0038348,-0.00287733,-0.0047896,sell
2010-07-05,3.15,4.16,0.83,1.31,0.38,0.09,0.53,0,3.83,0.66,0,0.53,3.08,1.88,0,0.09,0,0.38,-0.0027416,-0.00192840,-0.0004939,-0.00014896,-0.0011119,sell
2010-07-06,1.39,5.14,2.99,0.85,0.84,0.11,0.73,0,4.2,1.58,0,0.73,2.44,2.15,0,0.11,0,0.84,-0.0040024, 0.00062441,-0.0070552, 0.00040698, 0.0004361,buy
2010-07-07,0.49,6.78,2.26,1.39,1.84,0.13,1.02,0,1.78,3.23,0,1.02,2.52,3.16,0,0.13,0.23,1.84, 0.0027974, 0.00368171,-0.0068918, 0.00376062, 0.0036817,buy
2010-07-08,0.62,4.5,4.15,3.34,2.95,0.24,1.44,0,0.32,3.32,0,1.53,6.21,1.87,0,0.15,0.89,2.95,-0.0033889, 0.00050808,-0.0038671, 0.00063543,-0.0042596,sell
2010-07-09,3.14,1.75,6.53,4.26,2.24,0.48,2.01,0,0,5.15,0.41,2.32,5.39,0.66,0.17,0.17,3.9,2.24,-0.0041204, 0.00192443,-0.0041271, 0.00204043,-0.0038131,sell
2010-07-10,4.71,0.62,6.99,4.08,1.09,1.21,2.79,0,0,5.86,1.88,3.8,1.47,0.23,1.12,0.2,5.84,1.09, 0.0016213, 0.00421552, 0.0000576, 0.00439810,-0.0004136,buy
2010-07-11,3.99,0.28,7.29,2.83,0.53,3.15,2.97,0.11,0.37,3.03,3.74,5.89,0.39,0,3.44,0.23,3.53,0.53,-0.0015245,-0.00122105,-0.0013305,-0.00163196,-0.0016105,sell
2010-07-12,2.46,0.69,5.11,1,0.27,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0.14,0,2.95,0.27,1.2,0.27,-0.0063853,-0.00341255,-0.0053024,-0.00399444,-0.0059507,sell
2010-07-13,3.2,2.97,4.87,0.31,0.14,1.18,1.65,0.4,4.38,0.31,3.2,2.52,0,0.15,3.31,0.31,0.4,0.14, 0.0047819, 0.00732768, 0.0057781, 0.00523177, 0.0086879,buy
2010-07-14,2.32,2.1,5.22,0.11,0,0.65,1.18,0.77,5.54,0.11,1.64,1.47,0,0.76,2.32,0.36,0.15,0, 0.0079780, 0.00943971, 0.0078166, 0.00910134, 0.0094748,buy
2010-07-15,0.84,0.38,6.47,0,0,0.51,0.85,1.5,4.85,0,0.61,0.95,0,2.89,0.84,0.41,0,0, 0.0044762, 0.00266844,-0.0014362, 0.00169907, 0.0032371,buy
2010-07-16,0.4,0.39,3.76,0,0,0.47,0.61,2.84,4.05,0,0.23,0.61,0.1,2.31,0.31,0.47,0.39,0,-0.0033999,-0.00689413,-0.0056970,-0.00704314,-0.0074449,sell
2010-07-17,0.35,2.03,1.23,0,0,0.55,0.45,3,3.46,0,0.23,0.45,0.23,0.69,0.23,0.55,1.77,0,-0.0026230,-0.00281439, 0.0030337,-0.00147228,-0.0014723,sell
2010-07-18,0.68,4.06,0.91,0,0,0.62,0.32,1.62,1.79,0.1,0.61,0.32,0.54,0.78,0.53,0.62,2.92,0,-0.0040643,-0.00249145,-0.0028557,-0.00249145,-0.0013310,sell
2010-07-19,2.19,6.01,1.53,0,0,0.71,0.23,0.85,0.97,0.23,2.6,0.23,1.3,1.92,2.32,0.71,1.24,0,-0.0039245,-0.00259929,-0.0005099,-0.00050991,-0.0005099,sell
2010-07-20,3.82,6.12,3.7,0,0,0.8,0.17,0.45,0.99,0.57,2.92,0.17,3.13,2.92,2.95,0.8,0.61,0,-0.0049263,-0.00432732, 0.0013128, 0.00178900, 0.0013128,buy
2010-07-21,4.86,1.66,4.39,0,0.1,0.92,0.12,0.24,2.64,1.38,0.79,0.22,3.01,1.61,0.87,0.92,0.85,0,-0.0043226,-0.00557923,-0.0021419,-0.00402822,-0.0021419,sell
2010-07-22,5.73,0.62,4.68,0,0.24,1.03,0.09,0.13,3.1,2.97,0.35,0.33,1.57,0.79,0.35,1.03,2.03,0, 0.0023294,-0.00037430, 0.0050830, 0.00279172, 0.0065013,buy
2010-07-23,4.36,0.84,4.2,0.12,0.53,1.17,0,0,0.83,2.69,0.35,0.53,1.29,1.05,0.34,1.17,2.97,0, 0.0022156,-0.00136825, 0.0052408, 0.00461862, 0.0062700,buy
2010-07-24,2.84,2.92,3.5,0.67,1.15,1.31,0,0,0.2,1.38,0.82,1.15,1.84,2.92,0.82,1.31,1.95,0, 0.0005878, 0.00033930, 0.0058113, 0.00507705, 0.0045431,buy
2010-07-25,2.69,2.77,5.16,2.23,2.4,1.47,0,0,0.15,1.19,1.92,2.4,3.84,2.62,1.94,1.47,1.19,0,-0.0012067,-0.00111067,-0.0006626,-0.00086390,-0.0008639,sell
2010-07-26,3.27,1.08,7.55,4.61,2.97,1.64,0,0.2,0.58,2.13,2.95,2.97,5.97,0.7,3,1.64,1.38,0, 0.0061052, 0.00610520, 0.0025539, 0.00610539, 0.0048714,buy
2010-07-27,2.22,1.13,8.04,5.11,1.79,1.82,0,0.57,1.51,4.3,2.08,1.79,3.86,0.19,2.05,1.82,3.08,0, 0.0067078, 0.00670783, 0.0019494, 0.00670783, 0.0058045,buy
2010-07-28,1.35,2.36,8.01,3.74,0.91,2.03,0,1.68,3.95,4.37,1.43,0.91,1.8,0,1.42,2.03,4.17,0, 0.0055810, 0.00419741, 0.0025551, 0.00419741, 0.0041974,buy
2010-07-29,2.1,2.95,7.04,3,0.48,2.26,0,3.16,5.95,3.56,2.2,0.48,0.9,0.1,2.25,2.26,3.29,0, 0.0025153, 0.00375573, 0.0026446, 0.00318080, 0.0033480,buy
2010-07-30,3.11,1.5,6.2,3.42,0.37,2.47,0,2.26,3.49,2.24,3.36,0.26,0.45,0.25,3.38,2.58,3.32,0, 0.0069059, 0.00628096, 0.0059669, 0.00693522, 0.0069567,buy
2010-07-31,1.55,0.6,3.72,2.81,0.28,2.72,0,1.21,1.33,1.16,2.06,0.14,0.25,0.61,2.03,2.86,2.45,0, 0.0069588, 0.00216672, 0.0068388, 0.00548374, 0.0067197,buy
2010-08-01,0.6,0.25,2.97,2.15,0.17,2.97,0,1.11,0.52,0.64,1.34,0,0.31,1.59,1.35,3.14,1.33,0, 0.0049292, 0.00053343, 0.0051364, 0.00083928, 0.0044892,buy
2010-08-02,0.43,0.1,4.03,2.24,0.2,3,0,1.58,0.2,0.46,1.66,0,0.44,3.2,1.66,3.2,0.76,0, 0.0055126, 0.00131282, 0.0055509, 0.00143446, 0.0042276,buy
2010-08-03,0.71,0.1,3.97,3.17,0.23,2.77,0,2.6,0,0.47,2.62,0,1.16,3.05,2.6,3,0.65,0, 0.0032625,-0.00106480, 0.0037659, 0.00088819, 0.0035180,buy
2010-08-04,1.92,0.25,4.76,3.53,0.26,2.56,0,3,0,0.83,2.97,0,2.97,2.88,3,2.82,0.81,0, 0.0000335,-0.00106348, 0.0000335,-0.00034900,-0.0004751,buy
2010-08-05,2.97,0.6,5.16,2.83,0.27,2.36,0,1.92,0,1.9,1.87,0,2.87,3.36,1.92,2.63,1.56,0,-0.0007577,-0.00237482,-0.0007577,-0.00112199,-0.0006173,sell
2010-08-06,1.73,1.65,4.23,3.29,0.28,2.2,0,1.24,0,2.95,1.3,0,1.12,1.89,1.34,2.48,3.54,0,-0.0011249,-0.00381637,-0.0025552, 0.00189579, 0.0024625,sell
2010-08-07,0.7,3.53,2.16,4,0.28,2.04,0,1,0,1.73,1.28,0,0.43,0.7,1.25,2.32,6,0,-0.0017867,-0.00618687,-0.0025182, 0.00182419, 0.0021318,buy
2010-08-08,0.29,3.76,0.83,3.02,0.27,1.92,0,1.43,0,0.66,2.11,0,0.17,0.39,1.92,2.19,4.08,0,-0.0058793,-0.00744961,-0.0067228,-0.00266907,-0.0031578,sell
2010-08-09,0.27,4.13,0.25,3.71,0.25,1.8,0,2.87,0.14,0.25,4.76,0.09,0,0.31,4.11,2.05,1.66,0,-0.0046187,-0.00274357,-0.0055160,-0.00551599,-0.0057236,sell
2010-08-10,0.33,6.4,0.1,3.28,0.22,1.7,0,3.43,0.33,0.1,6.01,0.13,0,0.32,6.11,1.92,0.67,0,-0.0052543,-0.00380645,-0.0072632,-0.00710857,-0.0068774,sell
2010-08-11,0.75,4.9,0,1.24,0.19,1.71,0,1.98,0.75,0,3.26,0.29,0,0.59,3.99,1.8,0.28,0,-0.0045852, 0.00161084,-0.0047779,-0.00476590,-0.0055111,sell
2010-08-12,1.74,2.04,0,0.43,0.15,1.67,0,1.75,1.74,0,1.28,0.39,0.1,1.19,1.65,1.69,0,0, 0.0051297, 0.00512358, 0.0073974, 0.00533676, 0.0051297,buy
2010-08-13,2.97,1.09,0,0.17,0.11,1.65,0,2.59,3.08,0,0.51,0.54,0.17,2.37,0.69,1.59,0,0, 0.0049017, 0.00387051, 0.0060982, 0.00423354, 0.0044023,buy
2010-08-14,2.18,1.02,0,0,0,1.67,0,3.88,2.35,0.09,0.14,0.75,0.31,3.91,0.28,1.43,0,0, 0.0036524, 0.00246680, 0.0053110, 0.00245486, 0.0039671,buy
2010-08-15,0.95,1.57,0,0,0,1.71,0,4.22,1.19,0.17,0,1.02,0.69,4.69,0,1.39,0,0, 0.0035839,-0.00088942, 0.0036185, 0.00365012, 0.0067191,buy
2010-08-16,0.42,3.49,0,0.14,0,1.79,0,4.59,0.75,0.4,0,1.39,1.46,6.03,0,1.36,0,0, 0.0018231,-0.00249102, 0.0024086, 0.00182309, 0.0037768,buy
2010-08-17,0.18,6.37,0,0.45,0,1.9,0,3.3,0.59,0.91,0,1.88,2.91,5.89,0,1.33,0,0, 0.0004596, 0.00032770, 0.0009623, 0.00092463, 0.0021319,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,1.72,0.47,1.89,0,2.52,5.69,3.24,0,1.31,0.09,0, 0.0022002, 0.00454980,-0.0071154, 0.00247440, 0.0024744,buy
2010-08-19,0,9.89,0.21,2.63,0,2.32,0,1.06,0.5,4.03,0,3.4,7.68,1.37,0,1.3,0.21,0,-0.0001773, 0.00978763,-0.0060796,-0.00004039,-0.0006643,buy
2010-08-20,0,9.67,0.52,4.56,0,2.68,0,0.75,0.5,7.56,0,4.37,6.34,0.58,0,1.31,0.52,0,-0.0030729, 0.00805325,-0.0038027,-0.00486554,-0.0048265,sell
2010-08-21,0,6.65,1.42,4.76,0,3.14,0,0.48,0.48,7.88,0.17,4.64,3.4,0.13,0,1.32,1.25,0,-0.0048709, 0.00162753,-0.0048709,-0.00501893,-0.0052837,sell
2010-08-22,0.18,3.14,3.4,2.97,0.27,3.77,0,0.42,0.42,4.57,0.43,4.68,1.54,0,0.18,1.33,2.97,0.17,-0.0008391, 0.00136133,-0.0011767,-0.00234098,-0.0023410,sell
2010-08-23,0.42,1.53,3.97,1.21,0.71,4.34,0,0.34,0.34,2.04,1.1,4.82,0.7,0,0.42,1.37,2.87,0.5,-0.0023021,-0.00114526, 0.0008470,-0.00181757,-0.0023021,sell
2010-08-24,1.01,0.71,4.02,0.5,2.07,4.16,0.09,0.25,0.34,0.94,2.84,4.5,0.27,0,1.01,1.42,1.18,1.56,-0.0023410,-0.00123362, 0.0035705,-0.00026923,-0.0023663,sell
2010-08-25,2.4,0.22,3.43,0.15,4.31,3.52,0.19,0.17,0.36,0.37,2.95,4.36,0,0,2.4,1.48,0.48,2.97, 0.0005941, 0.00059021, 0.0016891,-0.00640842,-0.0020381,buy
2010-08-26,2.97,0.12,1.39,0,4.57,3.11,0.39,0.1,0.49,0.12,1.19,5.27,0,0,2.97,1.56,0.2,1.62, 0.0011065, 0.00098348, 0.0014195,-0.00585362,-0.0026106,buy
2010-08-27,1.51,0,0.46,0,2.67,2.81,0.91,0,0.91,0,0.46,3.98,0,0,1.51,1.65,0,0.45,-0.0033871,-0.00179767,-0.0033871,-0.00034743,-0.0033657,sell
2010-08-28,0.78,0,0.18,0,0.81,2.64,1.78,0,1.78,0,0.18,2.06,0,0.14,0.64,1.76,0,0.11, 0.0061922, 0.00344429, 0.0026670, 0.00602924,-0.0039198,buy
2010-08-29,0.63,0,0,0,0.21,2.54,3.3,0,3.3,0,0,1.25,0,0.36,0.27,1.89,0,0,-0.0011739,-0.00439163,-0.0033063,-0.00118545,-0.0013900,sell
2010-08-30,1,0,0,0,0,2.56,3.35,0,3.35,0,0,0.81,0,0.89,0.11,2.06,0,0,-0.0001962,-0.00331205,-0.0026581,-0.00018636,-0.0002869,sell
2010-08-31,2.39,0,0,0,0,2.65,2.27,0,2.27,0,0,0.63,0.17,2.22,0,2.28,0,0,-0.0011716,-0.00245735,-0.0019408,-0.00117157,-0.0005381,sell
2010-09-01,3.62,0,0,0,0,3.05,2.07,0,2.07,0.15,0,0.49,0.36,3.11,0,2.73,0,0.24, 0.0001463, 0.00098903,-0.0002729, 0.00027775, 0.0021552,buy
2010-09-02,2.96,0,0.09,0,0,4.22,2.53,0,2.53,0.34,0,0.39,0.79,1.83,0,3.93,0.09,1.22,-0.0016595, 0.00163967,-0.0026239,-0.00165953,-0.0015678,sell
2010-09-03,3.64,0,0.2,0,0,6.37,3.18,0,3.18,0.74,0,0.57,1.7,1.2,0,5.92,0.2,2.95, 0.0019262, 0.00203415,-0.0001779, 0.00151016, 0.0012553,buy
2010-09-04,6.16,0,0.57,0,0,5.4,2.71,0,2.71,1.59,0.14,1.29,3.1,1.47,0,4.15,0.43,1.42,-0.0013472, 0.00166657,-0.0014981,-0.00135421,-0.0016104,sell
2010-09-05,8.38,0,1.23,0,0,5.81,1.67,0,1.67,3.08,0.32,3.15,2.67,2.63,0,2.72,0.91,0.3,-0.0057494,-0.00519294,-0.0037939,-0.00532678,-0.0051929,sell
2010-09-06,7.38,0,2.62,0,0,4.18,1.06,0,1.06,2.77,0.72,2.16,1.61,3,0,2.12,1.9,0,-0.0064126,-0.00564597,-0.0048064,-0.00516191,-0.0051619,sell
2010-09-07,4.76,0,4.71,0,0,2.38,0.83,0,0.68,1.6,1.61,0.65,1.4,1.76,0.15,1.82,3.1,0, 0.0045196, 0.00354572, 0.0009392, 0.00541046, 0.0072541,buy
2010-09-08,4.2,0,5.44,0,0,1.7,0.73,0,0.43,1.31,3.05,0.16,1.81,0.97,0.41,1.54,2.39,0, 0.0060516, 0.00481154, 0.0040002, 0.00482871, 0.0065649,buy
2010-09-09,5.4,0,4.05,0,0,1.27,0.88,0,0.28,1.67,2.61,0,2.97,0.59,0.77,1.27,1.44,0,-0.0038730,-0.00375118,-0.0035196,-0.00285946,-0.0028595,sell
2010-09-10,6.34,0,2.65,0,0,1.04,1.43,0,0.18,2.74,1.46,0,2.97,0.4,1.39,1.04,1.19,0.09,-0.0047375,-0.00777298,-0.0064505,-0.00680654,-0.0068065,sell
2010-09-11,5.23,0,2.72,0,0,0.85,2.52,0,0.11,2.97,1.21,0,1.68,0.3,2.48,0.85,1.51,0.21,-0.0045633,-0.00554326,-0.0038757,-0.00380721,-0.0042605,sell
2010-09-12,3.26,0,4.13,0,0,0.68,3.38,0.09,0.09,1.79,1.66,0,0.91,0.26,3.27,0.68,2.47,0.41, 0.0063673, 0.00464966, 0.0070851, 0.00610473, 0.0059022,buy
2010-09-13,2.02,0,5.95,0,0,0.54,2.98,0.17,0.17,0.94,2.98,0,0.49,0.29,2.56,0.54,2.97,0.72, 0.0035862, 0.00337365, 0.0090069, 0.00568730, 0.0062197,buy
