Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090518,-0.0093816,-0.00988086,-0.0110059,-0.0093816,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090518,-0.0093816,-0.00988086,-0.0110059,-0.0093816,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069636,-0.0085680,-0.00800559,-0.0087890,-0.0097350,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0200384,-0.0225645,-0.02284499,-0.0244900,-0.0202457,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0200384,-0.0225645,-0.02284499,-0.0244900,-0.0202457,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0108700, 0.0084749,-0.01552909,-0.0155291,-0.0036982,sell
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0111058, 0.0083245, 0.01038341, 0.0099718, 0.0113826,buy
2010-06-12,a90,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0005543, 0.0040432,-0.00017252,-0.0001725, 0.0154563,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0049900, 0.0049900, 0.00580995, 0.0049900, 0.0049900,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0032385, 0.0032385, 0.00122169, 0.0031760, 0.0031760,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0105563, 0.0105563, 0.00962740, 0.0135956, 0.0105563,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0146209,-0.0117659,-0.01176587,-0.0041484,-0.0116607,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0146209,-0.0117659,-0.01176587,-0.0041484,-0.0116607,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,-0.0179723,-0.0168781,-0.01687814,-0.0166877,-0.0179723,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0168781,-0.0168781,-0.01687814,-0.0200845,-0.0179723,sell
2010-06-20,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0213276,-0.0296211,-0.02962110,-0.0200845,-0.0218607,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0268127,-0.0271765,-0.02603279,-0.0260503,-0.0260503,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0268127,-0.0271765,-0.02603279,-0.0260503,-0.0260503,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0307086,-0.0266511,-0.02823304,-0.0258925,-0.0258925,sell
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.0298788,-0.0284712,-0.02823304,-0.0290373,-0.0284712,sell
2010-06-25,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.0286795,-0.0283059,-0.01832517,-0.0258649,-0.0283059,sell
2010-06-26,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0286384,-0.0252820,-0.02295461,-0.0234351,-0.0252820,sell
2010-06-27,none,none,a180,none,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0236093,-0.0154264,-0.01866513,-0.0132604,-0.0187825,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.0261759,-0.0204057,-0.02742050,-0.0224107,-0.0204057,sell
2010-06-29,a60,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0332699,-0.0085380,-0.02622802,-0.0252569,-0.0115449,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0193753, 0.0126898, 0.00983810,-0.0193753, 0.0067506,buy
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0178817, 0.0128100,-0.00450288,-0.0148979,-0.0081348,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.0156514,-0.0016194,-0.00130902,-0.0162951,-0.0115979,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.0069101, 0.0090721, 0.02321124, 0.0006749, 0.0006749,buy
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0174611, 0.0208683, 0.02086826, 0.0141123, 0.0208524,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.0205540, 0.0221663, 0.02212389, 0.0265526, 0.0238398,buy
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0227385, 0.0227385, 0.02273848, 0.0207635, 0.0209291,buy
2010-07-07,none,a150,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0188184, 0.0188184, 0.01795284, 0.0124552, 0.0191136,buy
2010-07-08,none,a150,none,a60,none,a120,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150,-0.0058405,-0.0058405,-0.00594143,-0.0061842,-0.0013359,sell
2010-07-09,a45,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0059021,-0.0057806,-0.00590205,-0.0059746,-0.0016235,sell
2010-07-10,a45,a150,a150,a60,none,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,-0.0018642,-0.0026775,-0.00267754,-0.0019368, 0.0070599,sell
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0023625, 0.0026890, 0.00268900, 0.0023625, 0.0019518,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0016171, 0.0014370, 0.00210944, 0.0013277, 0.0051550,buy
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0154969,-0.0155102,-0.01551016,-0.0154969,-0.0126171,sell
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0210982,-0.0204485,-0.02044849,-0.0204306,-0.0206559,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0231213,-0.0225286,-0.02312135,-0.0231213,-0.0247087,sell
2010-07-16,none,none,none,a45,none,a135,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0258061,-0.0237293,-0.02580611,-0.0258061,-0.0261670,sell
2010-07-17,none,none,none,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0077042,-0.0124019,-0.01322355,-0.0150914,-0.0141712,sell
2010-07-18,none,none,a135,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0145196, 0.0146617, 0.01451962, 0.0127175, 0.0147713,buy
2010-07-19,none,none,a135,a45,none,a135,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0133184, 0.0181554, 0.01209820, 0.0130933, 0.0133184,buy
2010-07-20,none,none,a135,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0141857, 0.0245835, 0.01314900, 0.0138204, 0.0141857,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0025511, 0.0238290,-0.00336316,-0.0026918,-0.0025511,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0082764, 0.0163206,-0.00583791, 0.0082764, 0.0073287,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,-0.0064886,-0.0090128,-0.00722372,-0.0087206,-0.0060258,sell
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0134247,-0.0080340,-0.01125288,-0.0134247,-0.0121855,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0134247,-0.0080340,-0.01125288,-0.0134247,-0.0121855,sell
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0004181, 0.0109963,-0.00271003,-0.0004170,-0.0175671,sell
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0076950,-0.0012212,-0.00200243,-0.0083952,-0.0152116,sell
2010-07-28,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0147715,-0.0044029,-0.01138533,-0.0198075,-0.0219936,sell
2010-07-29,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0147715,-0.0044029,-0.01138533,-0.0198075,-0.0219936,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0030816,-0.0121147,-0.00442253,-0.0125016,-0.0207918,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016634,-0.0035492,-0.00490232,-0.0053069,-0.0213364,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016634,-0.0035492,-0.00490232,-0.0053069,-0.0213364,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0181745, 0.0203588, 0.01364115, 0.0134453, 0.0134453,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.0155460,-0.0109515,-0.01091017,-0.0155460,-0.0155460,sell
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0195564,-0.0148493,-0.01484935,-0.0199382,-0.0199382,sell
2010-08-05,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180,-0.0127203,-0.0110812,-0.01108116,-0.0155623,-0.0155623,sell
2010-08-06,none,none,none,none,a30,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180, 0.0019000, 0.0029834, 0.00230956,-0.0163919,-0.0163919,buy
2010-08-07,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180, 0.0066381, 0.0127858, 0.00723767,-0.0047452, 0.0040876,buy
2010-08-08,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0025547, 0.0154193, 0.00627814, 0.0061947, 0.0061947,buy
2010-08-09,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0025547, 0.0154193, 0.00627814, 0.0061947, 0.0061947,buy
2010-08-10,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0025547, 0.0154193, 0.00627814, 0.0061947, 0.0061947,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180, 0.0119001, 0.0142752, 0.01190014, 0.0119001, 0.0135494,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none, 0.0140681, 0.0153818, 0.01380937, 0.0138094, 0.0140681,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none, 0.0153915, 0.0155926, 0.01539154, 0.0153915, 0.0153915,buy
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0127387,-0.0110251,-0.01428750,-0.0143598,-0.0143598,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0127387,-0.0110251,-0.01428750,-0.0143598,-0.0143598,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0115987, 0.0090348, 0.00622126, 0.0093980, 0.0149399,buy
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0115987, 0.0090348, 0.00622126, 0.0093980, 0.0149399,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0115987, 0.0090348, 0.00622126, 0.0093980, 0.0149399,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0055663,-0.0093192,-0.01064007, 0.0004347,-0.0055663,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0055663,-0.0093192,-0.01064007, 0.0004347,-0.0055663,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0055663,-0.0093192,-0.01064007, 0.0004347,-0.0055663,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0097842,-0.0086271,-0.00700536, 0.0011387,-0.0086667,sell
2010-08-23,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0082132,-0.0044344, 0.00398163,-0.0044344,-0.0091806,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0082132,-0.0044344, 0.00398163,-0.0044344,-0.0091806,sell
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0002075, 0.0007656, 0.00125716, 0.0012572,-0.0165083,sell
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0083128,-0.0110198,-0.01230246,-0.0123025,-0.0152257,sell
2010-08-27,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0083128,-0.0110198,-0.01230246,-0.0123025,-0.0152257,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0103477,-0.0144076,-0.01569020,-0.0144076,-0.0166662,sell
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0103477,-0.0144076,-0.01569020,-0.0144076,-0.0166662,sell
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0127157,-0.0069541,-0.01149525,-0.0123038,-0.0118784,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0127387,-0.0110251,-0.01428750,-0.0143598,-0.0143598,sell
2010-09-01,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0046256,-0.0021947,-0.00219475, 0.0052372,-0.0021947,buy
2010-09-02,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0046256,-0.0021947,-0.00219475, 0.0052372,-0.0021947,buy
2010-09-03,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0064743, 0.0098592, 0.00985921, 0.0067734, 0.0069787,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.0094611, 0.0094611, 0.01061710, 0.0087422, 0.0036306,buy
2010-09-05,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0077488, 0.0104359, 0.00663023, 0.0066302,-0.0020881,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0072206, 0.0104359, 0.00665052, 0.0035799,-0.0026163,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0028239, 0.0032757, 0.00282392, 0.0028239,-0.0117373,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150,-0.0113441,-0.0041970,-0.01134413,-0.0113441,-0.0165431,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0120625,-0.0028015,-0.01206248,-0.0128896,-0.0128896,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0129119, 0.0058232,-0.01157137,-0.0131355,-0.0115714,sell
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150,-0.0112386, 0.0058232,-0.00144375,-0.0014438, 0.0006972,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none,-0.0083314, 0.0258603, 0.02778292, 0.0127678, 0.0277829,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0016085, 0.0291495, 0.01489282, 0.0148475, 0.0148928,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0016085, 0.0291495, 0.01489282, 0.0148475, 0.0148928,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0016085, 0.0291495, 0.01489282, 0.0148475, 0.0148928,buy
2010-09-16,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.0094120, 0.0311298, 0.02088115, 0.0208359, 0.0208811,buy
2010-09-17,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0006717,-0.0089989,-0.01477144,-0.0068697,-0.0163624,sell
2010-09-18,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0006717,-0.0089989,-0.01477144,-0.0068697,-0.0163624,sell
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0006717,-0.0089989,-0.01477144,-0.0068697,-0.0163624,sell
2010-09-20,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0006717,-0.0089989,-0.01477144,-0.0068697,-0.0163624,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none,-0.0105490,-0.0109467,-0.01501432,-0.0075615,-0.0152015,sell
2010-09-22,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none,-0.0138936,-0.0170118,-0.01876235,-0.0075825,-0.0170118,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none,-0.0024411,-0.0074546,-0.01876235,-0.0041475,-0.0074546,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,none,-0.0024411,-0.0024559,-0.01876235, 0.0007551,-0.0024559,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,none,a135,-0.0044931,-0.0018406,-0.02030362,-0.0006926,-0.0021686,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0116463,-0.0010081,-0.00503903,-0.0013055,-0.0101242,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0116463,-0.0010081,-0.00503903,-0.0013055,-0.0101242,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0108015,-0.0057186,-0.01005460,-0.0033191,-0.0150052,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0195190,-0.0152218,-0.01427351,-0.0109796,-0.0148554,sell
2010-09-30,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.0183008,-0.0170688,-0.01757157,-0.0127374,-0.0178386,sell
2010-10-01,a45,a150,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.0166591,-0.0166351,-0.01793422,-0.0144700,-0.0179342,sell
2010-10-02,a45,a150,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.0166591,-0.0166351,-0.01793422,-0.0144700,-0.0179342,sell
2010-10-03,a45,a150,a90,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135,-0.0051838,-0.0054972,-0.01034764,-0.0079750,-0.0103476,sell
2010-10-04,a45,none,a90,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135,-0.0051838,-0.0056807,-0.01034764,-0.0084056,-0.0103476,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135, 0.0128321, 0.0152691, 0.01490178, 0.0048907, 0.0129548,buy
