Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.00282789,-0.00258082,-0.00262328,-0.00256128,-0.002393479,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.00051205,-0.00145949,-0.00129143,-0.00029589,-0.000057546,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2,-0.00156349,-0.00094724,-0.00164239,-0.00077945,-0.001790729,sell
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2,-0.00003636,-0.00037251,-0.00008175, 0.00117417,-0.000425605,sell
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.00151062,-0.00151062,-0.00129152, 0.00004532,-0.000765999,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.00004347, 0.00220614, 0.00161027, 0.00106115, 0.001678268,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.00047761, 0.00098721,-0.00043428, 0.00283594, 0.000397177,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.00195697,-0.00194198, 0.00225909, 0.00187364,-0.004079940,buy
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.00007735, 0.00053653, 0.00048987, 0.00041971, 0.000834262,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.00053842,-0.00057904,-0.00055730,-0.00057904, 0.004028318,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.00421047, 0.00394298, 0.00398581, 0.00182945, 0.001557541,buy
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.00367766, 0.00336866, 0.00643171, 0.00006781,-0.005132360,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.00424175, 0.00404049, 0.00493150, 0.00180502,-0.000889738,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.00016639, 0.00075659, 0.00063069, 0.00172301,-0.000715225,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4, 0.00069185,-0.00087753,-0.00015992,-0.00120568,-0.001893614,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.00076486,-0.00036074,-0.00068255,-0.00087069,-0.001328378,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.00405110,-0.00306834,-0.00399970,-0.00358187,-0.003226882,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.00272637, 0.00544084, 0.00459690, 0.00310066, 0.004519220,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.00080967, 0.00351785, 0.00351785,-0.00041195, 0.003507786,buy
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.00084605, 0.00226580, 0.00207913, 0.00075732, 0.002079132,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.00068141,-0.00068141,-0.00075375, 0.00175609,-0.000634715,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.00161146, 0.00213693, 0.00058829,-0.00018062, 0.000594397,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.00242904,-0.00105058,-0.00080642, 0.00075911,-0.001045368,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00006547, 0.00006547, 0.00006547, 0.00006547,-0.001702834,sell
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2,-0.00089374,-0.00091432,-0.00058562,-0.00086452,-0.000915810,sell
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.00083042, 0.00216362,-0.00150355,-0.00179362,-0.000830424,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2,-0.00257347,-0.00362936,-0.00215611,-0.00246362,-0.000123822,sell
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.00427639,-0.00420352,-0.00404253,-0.00398594,-0.001759033,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.00258622, 0.00244640, 0.00230185, 0.00214234, 0.002276499,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.00299244, 0.00111215, 0.00252623, 0.00107238, 0.002751502,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2,-0.00114172,-0.00158061, 0.00107110,-0.00000759,-0.002212194,sell
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.00083679, 0.00205524,-0.00012537, 0.00123653,-0.000221800,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.00017047, 0.00102476,-0.00115947,-0.00017047, 0.003805725,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1, 0.00272213, 0.00265384, 0.00318717, 0.00356608, 0.003612372,buy
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.00425966, 0.00438664, 0.00041502, 0.00461881, 0.004446639,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.00352846,-0.00308433,-0.00280433, 0.00021133, 0.000145739,sell
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.00280108,-0.00279194,-0.00296936,-0.00013678,-0.002791944,sell
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1, 0.00250560, 0.00105023, 0.00336330, 0.00267866, 0.003375756,buy
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1,-0.00068057,-0.00207888,-0.00167130,-0.00125679,-0.002052427,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.00153978,-0.00159487,-0.00227731,-0.00080204,-0.001645125,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2, 0.00026775, 0.00020287,-0.00060414, 0.00011614, 0.002191264,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1,-0.00206076,-0.00208854,-0.00044705,-0.00223051,-0.002211414,sell
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.00155916, 0.00104852, 0.00103662, 0.00031466, 0.000941592,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.00089204,-0.00003939, 0.00096836, 0.00016991, 0.000968358,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.00070612,-0.00118419,-0.00125926, 0.00026529,-0.001140796,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.00046134,-0.00101441,-0.00029816,-0.00073893,-0.000732554,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00119207,-0.00065815, 0.00030839,-0.00119207,-0.000685497,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.00066070,-0.00008045,-0.00050584,-0.00057054,-0.000272374,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.00033857,-0.00055395,-0.00022924, 0.00008245,-0.001344320,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.00072888,-0.00049664,-0.00117199,-0.00037460,-0.001249840,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.00168532, 0.00298634,-0.00222286, 0.00228092, 0.002866108,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3,-0.00330350, 0.00026724,-0.00249131,-0.00343521,-0.002399021,sell
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.00131384,-0.00122869, 0.00281130,-0.00114653,-0.001313837,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.00049144,-0.00062566,-0.00015773,-0.00039281,-0.001126525,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.00274734,-0.00272165,-0.00273745,-0.00203981,-0.002671017,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.00099047, 0.00109349, 0.00083367, 0.00116251, 0.000731110,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.00293019, 0.00295444, 0.00292639, 0.00302939, 0.002899616,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.00135570,-0.00002042, 0.00147050,-0.00022849,-0.000352262,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.00318775, 0.00310218, 0.00379345, 0.00335167, 0.003756359,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.00227347, 0.00167079, 0.00038617,-0.00254389, 0.001075021,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1, 0.00119412, 0.00146371,-0.00137096, 0.00139051,-0.000183324,buy
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0, 0.00369309,-0.00177142, 0.00406065, 0.00366603, 0.004746146,buy
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.00032119,-0.00315516, 0.00596565, 0.00035612,-0.000325119,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00208721, 0.00300703, 0.00236128, 0.00329646, 0.002466682,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00081610, 0.00125791, 0.00035169,-0.00024157,-0.000366886,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.00096716,-0.00114931,-0.00059242, 0.00049807,-0.001898859,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3,-0.00201763,-0.00225116, 0.00095229, 0.00244764, 0.001559533,sell
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2,-0.00305589,-0.00420827,-0.00413539,-0.00098571,-0.004351731,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.00084296, 0.00080626, 0.00115599, 0.00297692, 0.002716264,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1, 0.00305831, 0.00305831, 0.00282761, 0.00207221, 0.003181792,buy
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2,-0.00103683,-0.00103683,-0.00119597, 0.00129163,-0.001195970,sell
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.00023469,-0.00001097, 0.00009686,-0.00001097,-0.000050877,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.00183891, 0.00140926,-0.00117456,-0.00104239, 0.001223771,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.00362112, 0.00293099, 0.00383176, 0.00351987, 0.003059830,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.00338596, 0.00374739, 0.00331429, 0.00268480, 0.003364658,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2,-0.00102795,-0.00102975, 0.00009733,-0.00108926, 0.000157583,sell
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.00028326,-0.00076478,-0.00002005,-0.00028326,-0.000634966,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2,-0.00180629,-0.00180629,-0.00241792,-0.00144493,-0.001250862,sell
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.00001706,-0.00221733, 0.00000604, 0.00001824,-0.000076556,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.00321016,-0.00357553,-0.00321016,-0.00311108,-0.002465899,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2, 0.00116493, 0.00120869,-0.00464947, 0.00144565, 0.001016973,buy
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.00098514, 0.00140600,-0.00233419,-0.00038788,-0.002223277,sell
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3,-0.00068223, 0.00046661,-0.00460959, 0.00017622,-0.003377257,sell
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2,-0.00096888,-0.00096888,-0.00202568,-0.00073735,-0.001615160,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.00204479,-0.00355450, 0.00116089, 0.00101467, 0.001014668,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.00163545, 0.00081516, 0.00158327, 0.00202228, 0.001967617,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.00067388,-0.00133707,-0.00217812,-0.00250292,-0.001337074,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.00059678,-0.00015562,-0.00013539,-0.00060751,-0.001855455,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.00213832, 0.00277032, 0.00212383, 0.00215794, 0.002035297,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.00374342,-0.00033072,-0.00121694,-0.00438716,-0.000742783,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.00056352, 0.00369506, 0.00134413, 0.00071070, 0.002488415,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.00091383, 0.00008158,-0.00022695, 0.00025437,-0.001069006,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.00171067, 0.00109777, 0.00169469, 0.00226278, 0.001669315,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.00067141,-0.00107674,-0.00119734,-0.00089127,-0.000948592,sell
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.00092828,-0.00201885, 0.00055081,-0.00105523,-0.000160408,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.00195031, 0.00125954, 0.00144607, 0.00169177, 0.001786690,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.00107294, 0.00080682, 0.00072451, 0.00079680, 0.000592015,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.00112101,-0.00173761,-0.00258514,-0.00094655,-0.000598539,sell
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2,-0.00255803,-0.00075846,-0.00069406,-0.00012879,-0.000933299,sell
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.00041778, 0.00147604, 0.00093530, 0.00173913, 0.001192070,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.00166925, 0.00089005, 0.00189612, 0.00065959, 0.002009580,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2,-0.00108694,-0.00075800,-0.00098711,-0.00205996,-0.000532889,sell
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.00186282,-0.00079658,-0.00124586,-0.00100064,-0.002134200,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.00060524, 0.00163406,-0.00067961, 0.00060524, 0.000605243,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1,-0.00032644, 0.00047255,-0.00009796, 0.00043078,-0.000248063,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1,-0.00330571,-0.00313519,-0.00352446,-0.00215923,-0.002704919,sell
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.00186856, 0.00044848,-0.00203653,-0.00093817,-0.001430246,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2,-0.00288802,-0.00325090,-0.00212478,-0.00041486,-0.002364496,sell
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00242482, 0.00172108, 0.00224849, 0.00328593, 0.002191749,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.00031049, 0.00187593, 0.00035963, 0.00413541, 0.000310494,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.00183788,-0.00172832,-0.00183788,-0.00114350,-0.001852807,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.00220947,-0.00223941,-0.00219737,-0.00211268,-0.002258530,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.00157974,-0.00142942,-0.00187624,-0.00196336,-0.001797134,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.00245139,-0.00347856,-0.00245139,-0.00226768,-0.002617709,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.00278834, 0.00055122,-0.00270836,-0.00283182, 0.001039629,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00101609, 0.00224258, 0.00047044, 0.00224258, 0.002242581,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.00042337,-0.00364926,-0.00114822,-0.00347004,-0.003295359,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00125736,-0.00023401, 0.00079520, 0.00020442, 0.000271725,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.00188728, 0.00157883, 0.00209019, 0.00205709, 0.001549867,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.00175305, 0.00240158, 0.00197035, 0.00175305, 0.002401581,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.00238385, 0.00373073, 0.00387875, 0.00373073, 0.004114156,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2,-0.00197155,-0.00236400,-0.00191899,-0.00185692,-0.002880691,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.00122292,-0.00142157,-0.00077854,-0.00197819,-0.004380292,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.00272014,-0.00157210,-0.00143338,-0.00356743,-0.002595247,sell
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.00066603,-0.00067059,-0.00066603,-0.00153252,-0.000756962,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.00094501, 0.00094501, 0.00180027, 0.00037187, 0.000945009,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00219690, 0.00208464, 0.00227137, 0.00296138, 0.002516796,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.00084787,-0.00052653, 0.00151219, 0.00193510, 0.001397505,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.00364584, 0.00134441, 0.00429925, 0.00367549, 0.003645837,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2, 0.00522959, 0.00232723, 0.00438974, 0.00532086, 0.005320857,buy
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2, 0.00492343, 0.00183531, 0.00209036, 0.00509557, 0.005042281,buy
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.00414114,-0.00422090,-0.00486408,-0.00472992,-0.004382367,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00053606, 0.00079030, 0.00053606, 0.00092369, 0.000536064,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.00243869, 0.00249999, 0.00249798, 0.00230872, 0.002497979,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.00123775, 0.00104443, 0.00106362, 0.00046101, 0.001237746,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.00048996,-0.00003895,-0.00073580,-0.00054400, 0.000489959,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.00022004,-0.00022004, 0.00200097, 0.00093012,-0.000387515,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.00376220, 0.00346015, 0.00253125, 0.00401458, 0.003222814,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.00051824,-0.00237751,-0.00082217,-0.00023243, 0.000075730,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.00052979,-0.00247089,-0.00147443,-0.00110009,-0.001385740,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1, 0.00264434, 0.00243607, 0.00289219, 0.00372888, 0.002137140,buy
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.00064699, 0.00454122, 0.00485917, 0.00041405, 0.005082608,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.00226973,-0.00192455,-0.00248367, 0.00419106,-0.000958790,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.00213759,-0.00117570,-0.00162927, 0.00169001,-0.002171512,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1,-0.00270011,-0.00344111,-0.00491766,-0.00344111,-0.001916529,sell
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.00093260,-0.00176731,-0.00194594,-0.00256662,-0.002100634,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.00215047,-0.00220286,-0.00214552,-0.00212322,-0.002197422,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.00194522,-0.00230155,-0.00093814,-0.00178901,-0.002030180,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.00075623,-0.00037540,-0.00061372,-0.00001711,-0.000487800,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.00070942,-0.00080763,-0.00088434,-0.00117901,-0.000481983,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.00040621, 0.00251198, 0.00142818, 0.00142818, 0.001428177,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.00062032,-0.00184772,-0.00211142,-0.00230764,-0.001847718,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.00060600, 0.00038214,-0.00191301,-0.00176730,-0.002036084,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2, 0.00249706, 0.00306885,-0.00040981,-0.00038991, 0.001699944,buy
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2, 0.00336568, 0.00168859, 0.00257688, 0.00081321, 0.003365685,buy
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.00060824,-0.00027223,-0.00021330, 0.00032800, 0.000376087,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.00112129, 0.00062080, 0.00244201, 0.00169412, 0.002707089,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3, 0.00475960, 0.00432799, 0.00349411, 0.00417283, 0.002185607,buy
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.00284076, 0.00306104, 0.00361497, 0.00410058,-0.000241272,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00048921, 0.00057676, 0.00023377, 0.00151389,-0.001533698,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00033540, 0.00046581,-0.00009863, 0.00195912,-0.001581621,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00093327,-0.00113279, 0.00506641, 0.00106017, 0.001060167,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3,-0.00177905,-0.00164122,-0.00184998,-0.00176586,-0.002857896,sell
