Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,2,0,1,1,2,1,0,2,3,3,3,3,3,3,3,3,6,-0.0147323,-0.013720,-0.0158558,-0.0155671,-0.0150885,sell
2010-06-23,1,3,0,1,1,2,2,0,2,3,3,6,3,3,6,3,3,6, 0.0012867, 0.015341, 0.0059047, 0.0134744, 0.0103665,buy
2010-06-24,1,4,0,1,1,2,2,0,3,6,3,3,6,3,6,6,3,6, 0.0078997,-0.004499, 0.0009776,-0.0019324,-0.0041314,sell
2010-06-25,1,4,1,1,2,2,2,0,3,6,3,3,6,6,6,9,3,6, 0.0073436,-0.018687,-0.0007251,-0.0163098,-0.0192151,sell
2010-06-26,1,3,1,1,2,1,2,0,2,3,0,3,6,6,6,6,3,6,-0.0173277,-0.022688,-0.0272644,-0.0207262,-0.0232632,sell
2010-06-27,1,2,1,1,2,0,1,0,1,3,0,0,6,6,3,6,0,3, 0.0104490,-0.008155, 0.0283661, 0.0090942, 0.0140779,buy
2010-06-28,1,1,2,0,2,0,1,0,0,0,0,0,3,9,3,3,0,3,-0.0013370, 0.006872, 0.0086344,-0.0022486, 0.0086344,buy
2010-06-29,1,1,2,0,3,0,0,2,0,0,3,0,6,9,0,3,0,6, 0.0190915, 0.014332, 0.0094477, 0.0373713, 0.0229308,buy
2010-06-30,1,1,3,0,2,0,0,2,0,0,3,3,9,3,0,3,0,6,-0.0133593,-0.009282,-0.0095162,-0.0102042,-0.0088563,sell
2010-07-01,1,1,3,0,2,0,0,2,0,3,3,3,9,3,0,0,0,6,-0.0064969,-0.003262,-0.0059709,-0.0033632,-0.0041163,sell
2010-07-02,1,1,4,0,2,0,0,3,0,3,3,6,9,3,0,0,0,9,-0.0016902,-0.001542,-0.0141249, 0.0021996,-0.0012919,buy
2010-07-03,1,1,4,0,1,0,0,4,0,3,6,6,6,3,0,0,0,9, 0.0056272, 0.005972,-0.0032438, 0.0032502, 0.0050347,buy
2010-07-04,1,1,3,0,1,0,0,2,0,6,3,3,6,0,0,0,0,6,-0.0015532,-0.003041,-0.0354503,-0.0280568,-0.0172335,sell
2010-07-05,1,0,3,0,2,1,0,2,0,3,3,6,6,0,0,0,3,6, 0.0076378, 0.006540,-0.0027727,-0.0003295,-0.0036262,sell
2010-07-06,1,0,3,0,2,2,0,2,0,3,3,6,6,0,3,0,3,6, 0.0017253, 0.001543,-0.0058809,-0.0077315,-0.0078294,sell
2010-07-07,1,0,3,1,3,2,0,3,0,6,3,9,6,0,6,0,3,6, 0.0201371,-0.001103,-0.0003203,-0.0059620,-0.0031362,sell
2010-07-08,1,1,3,3,2,2,1,3,0,9,3,9,3,0,6,6,3,9, 0.0117750,-0.016667, 0.0043759, 0.0037026,-0.0010684,buy
2010-07-09,1,1,2,3,2,2,2,3,0,9,6,6,3,0,6,6,3,9,-0.0270347,-0.030557,-0.0277619,-0.0280742,-0.0075770,sell
2010-07-10,1,1,2,4,2,2,2,3,0,9,6,6,3,3,6,6,3,9,-0.0087954,-0.015415,-0.0102389,-0.0106933,-0.0023510,sell
2010-07-11,1,2,0,3,2,2,2,2,0,6,6,3,0,6,3,6,3,9, 0.0043274, 0.007495, 0.0000059,-0.0005086, 0.0128753,buy
2010-07-12,1,1,0,2,2,2,2,2,0,3,6,3,0,6,3,3,3,9, 0.0266186, 0.030644, 0.0301594, 0.0249963, 0.0340316,buy
2010-07-13,1,1,0,2,1,0,1,2,0,3,6,0,0,6,0,3,0,6, 0.0289066, 0.034407, 0.0215996, 0.0290350, 0.0391895,buy
2010-07-14,1,1,0,1,1,0,1,1,0,3,6,0,3,3,0,0,0,3, 0.0034557,-0.009323,-0.0044962,-0.0061483,-0.0113263,sell
2010-07-15,1,1,0,1,0,0,0,1,0,0,3,0,3,3,0,0,0,3,-0.0151537,-0.010512,-0.0161961,-0.0164168,-0.0164168,sell
2010-07-16,1,1,1,1,0,0,1,1,0,0,3,0,3,3,3,3,0,3,-0.0173514,-0.021562,-0.0227555,-0.0257285,-0.0172164,sell
2010-07-17,1,1,1,2,0,0,1,1,0,0,3,3,6,0,3,3,0,3, 0.0034887, 0.002213, 0.0132003, 0.0108561, 0.0101796,buy
2010-07-18,1,1,2,1,0,0,1,1,0,0,3,3,3,3,3,3,0,3,-0.0230922,-0.011854,-0.0262850,-0.0182636,-0.0230922,sell
2010-07-19,1,1,2,2,0,1,1,2,0,3,3,3,3,3,6,3,0,6,-0.0106463,-0.012702,-0.0116405,-0.0089631,-0.0140552,sell
2010-07-20,1,2,2,2,0,1,0,1,0,3,0,3,3,3,3,6,0,6, 0.0113803, 0.012133, 0.0115650, 0.0149011, 0.0121326,buy
2010-07-21,1,2,1,3,0,1,0,1,0,3,0,6,3,3,3,3,0,6, 0.0135627, 0.014063, 0.0200036, 0.0187202, 0.0148897,buy
2010-07-22,1,2,2,3,0,2,0,1,0,3,3,6,6,3,3,3,0,6, 0.0280416, 0.028042, 0.0280416, 0.0313095, 0.0300077,buy
2010-07-23,2,2,1,4,1,2,0,1,0,3,3,9,6,3,6,3,0,6,-0.0046063,-0.013733,-0.0054874,-0.0178116,-0.0133396,sell
2010-07-24,2,1,1,4,3,2,0,1,0,9,3,6,3,3,6,6,0,6,-0.0021222, 0.008084,-0.0061039,-0.0026723, 0.0105010,sell
2010-07-25,1,1,1,4,3,2,0,1,0,9,3,6,3,3,6,6,0,3,-0.0107450,-0.015108,-0.0123299,-0.0129397,-0.0105843,sell
2010-07-26,1,1,1,4,3,2,0,1,0,6,3,6,3,3,9,9,0,0,-0.0011295,-0.016057,-0.0028355,-0.0007238,-0.0004987,sell
2010-07-27,1,0,0,4,3,2,0,0,0,6,3,6,0,3,6,6,0,0,-0.0118301,-0.011868,-0.0093341,-0.0082045,-0.0090087,sell
2010-07-28,1,1,0,4,3,2,0,0,0,6,3,6,0,6,6,6,0,0,-0.0106426,-0.010603,-0.0097138,-0.0111407,-0.0113249,sell
2010-07-29,2,1,0,4,3,2,0,0,0,6,3,6,0,6,6,6,0,3,-0.0001676, 0.002291,-0.0101241,-0.0093021,-0.0000241,sell
2010-07-30,2,1,0,4,2,2,1,0,1,6,3,3,3,6,6,6,0,6, 0.0046901, 0.000747,-0.0171400,-0.0258663, 0.0023576,sell
2010-07-31,2,1,0,3,1,0,1,0,1,3,0,3,3,6,3,3,0,6,-0.0024179,-0.008222,-0.0040203, 0.0154762,-0.0073764,sell
2010-08-01,2,1,0,2,1,0,1,0,1,3,0,0,3,6,3,3,0,6,-0.0319819,-0.018782,-0.0323917,-0.0135747,-0.0356559,sell
2010-08-02,2,1,0,3,1,0,1,0,1,3,0,3,6,3,3,3,0,6,-0.0057875,-0.017794,-0.0090531, 0.0029969,-0.0127759,sell
2010-08-03,2,1,0,3,2,0,1,0,1,3,0,3,6,3,3,6,0,6, 0.0184773, 0.012379, 0.0068958, 0.0212809, 0.0230672,buy
2010-08-04,3,1,1,3,2,0,1,0,1,3,0,3,6,3,6,9,0,6, 0.0270203, 0.017270, 0.0154679, 0.0139281, 0.0210069,buy
2010-08-05,3,1,1,3,2,0,2,0,1,3,0,3,6,3,9,9,0,6, 0.0185494, 0.015034, 0.0173271, 0.0044561, 0.0218603,buy
2010-08-06,3,1,1,2,1,0,2,0,1,3,0,3,3,3,9,6,0,6, 0.0156155, 0.012447, 0.0239282, 0.0111395, 0.0273202,buy
2010-08-07,3,1,2,2,1,0,2,0,2,3,0,3,3,9,9,6,0,6,-0.0158865,-0.018491, 0.0031981, 0.0018011,-0.0211498,sell
2010-08-08,3,1,2,1,1,0,2,0,2,3,0,0,3,9,9,6,0,6,-0.0319818,-0.026576,-0.0142693,-0.0227279,-0.0307312,sell
2010-08-09,3,0,2,1,1,0,2,0,1,3,3,0,0,6,6,6,0,6,-0.0155492, 0.009717, 0.0154402, 0.0240412,-0.0099503,sell
2010-08-10,3,0,2,0,1,0,2,0,2,0,3,0,3,6,6,6,0,6,-0.0302608,-0.010995,-0.0010721, 0.0001078,-0.0182690,sell
2010-08-11,3,0,1,0,1,0,2,0,2,0,3,0,3,6,6,3,0,6,-0.0349174,-0.039623,-0.0526948,-0.0120286,-0.0477487,sell
2010-08-12,3,0,1,0,0,0,2,0,2,0,3,0,3,6,6,0,0,6,-0.0330553,-0.043709,-0.0452615,-0.0110137,-0.0485166,sell
2010-08-13,2,0,1,0,0,0,0,0,3,0,3,0,6,6,3,0,0,0,-0.0185984,-0.025727,-0.0186321,-0.0186321,-0.0090610,sell
2010-08-14,1,0,2,0,0,0,1,0,2,0,6,3,9,0,0,0,0,0,-0.0039000,-0.025577,-0.0113206,-0.0126030,-0.0245742,sell
2010-08-15,1,0,2,0,0,0,1,0,2,0,6,3,9,0,0,0,0,0,-0.0039000,-0.025577,-0.0113206,-0.0126030,-0.0245742,sell
2010-08-16,1,0,4,0,1,0,1,0,2,3,6,9,9,0,0,0,0,0, 0.0016551,-0.003697,-0.0175925,-0.0382078,-0.0224540,sell
2010-08-17,1,0,5,0,2,0,1,0,2,9,6,9,9,0,0,0,0,0,-0.0077640,-0.007420,-0.0379415,-0.0345207,-0.0228589,sell
2010-08-18,1,0,5,0,2,0,1,0,2,9,6,9,9,0,0,0,0,0,-0.0077640,-0.007420,-0.0379415,-0.0345207,-0.0228589,sell
2010-08-19,1,0,5,1,2,0,1,0,2,9,6,9,9,0,0,3,0,0,-0.0002481,-0.003550,-0.0066099,-0.0193446,-0.0072955,sell
2010-08-20,1,0,5,1,2,0,1,0,0,9,6,9,3,0,0,3,0,0,-0.0063664,-0.005843,-0.0385667,-0.0471155,-0.0192248,sell
2010-08-21,1,0,4,1,2,0,1,0,0,9,6,9,0,0,0,3,0,0, 0.0039578, 0.003958,-0.0135080,-0.0414700,-0.0036809,sell
2010-08-22,1,0,4,1,2,0,1,0,0,9,6,9,0,0,0,3,0,0, 0.0039578, 0.003958,-0.0135080,-0.0414700,-0.0036809,sell
2010-08-23,1,1,3,1,2,3,1,0,0,9,9,6,0,3,3,3,3,0, 0.0142337, 0.010933, 0.0146140, 0.0021951, 0.0158052,buy
2010-08-24,1,1,1,1,2,3,1,0,0,6,9,3,0,3,3,3,3,0, 0.0157739, 0.016134, 0.0152360,-0.0117553, 0.0154948,buy
2010-08-25,1,1,1,1,1,3,1,0,0,6,9,0,0,3,3,3,3,0, 0.0203150, 0.017337, 0.0173373, 0.0022195, 0.0178238,buy
2010-08-26,1,1,0,0,0,3,1,0,0,0,9,0,0,3,3,0,3,0, 0.0112798, 0.012640, 0.0086364,-0.0043443, 0.0036213,buy
2010-08-27,1,1,0,0,0,3,1,0,0,0,9,0,0,3,3,0,3,0, 0.0112798, 0.012640, 0.0086364,-0.0043443, 0.0036213,buy
2010-08-28,1,1,0,0,0,2,1,0,0,0,9,0,0,3,3,0,0,0,-0.0082028,-0.012680,-0.0199993,-0.0110800,-0.0110800,sell
2010-08-29,1,2,0,0,0,2,1,0,0,0,9,0,3,3,3,0,0,0, 0.0070097, 0.005323, 0.0037414, 0.0021678, 0.0021678,buy
2010-08-30,1,1,0,0,0,1,1,0,0,0,6,0,3,0,3,0,0,0, 0.0131276, 0.001983, 0.0119655,-0.0014426, 0.0103646,buy
2010-08-31,1,1,0,0,0,2,1,0,0,0,6,0,3,0,0,0,0,6,-0.0248048,-0.026136,-0.0358800,-0.0272623,-0.0241263,sell
2010-09-01,1,2,0,0,0,2,2,0,0,0,6,3,3,0,0,0,3,6,-0.0098438,-0.013372,-0.0078711,-0.0127079,-0.0123936,sell
2010-09-02,1,4,0,0,0,2,2,0,0,3,6,3,6,0,0,0,3,6, 0.0236201, 0.023378, 0.0239974, 0.0239974, 0.0239974,buy
2010-09-03,1,4,0,0,0,2,2,0,0,3,6,3,6,0,0,0,3,6, 0.0236201, 0.023378, 0.0239974, 0.0239974, 0.0239974,buy
2010-09-04,1,4,0,1,0,2,2,0,0,3,6,3,6,0,0,3,3,6, 0.0214034, 0.021157, 0.0193732, 0.0193732, 0.0210735,buy
2010-09-05,1,4,0,1,0,1,2,0,0,3,6,6,3,0,0,3,3,3,-0.0084221,-0.014895,-0.0222242,-0.0113607,-0.0286899,sell
2010-09-06,1,5,0,1,0,1,1,0,0,6,6,6,3,0,0,3,0,3, 0.0281141, 0.031876, 0.0290557, 0.0374188, 0.0271715,buy
2010-09-07,1,5,0,1,0,2,1,0,0,6,6,6,3,0,3,3,0,3, 0.0265462, 0.039275, 0.0274953, 0.0224571, 0.0266190,buy
2010-09-08,0,5,0,1,0,2,0,1,0,6,0,6,3,3,3,3,0,3, 0.0156297, 0.029091, 0.0156297, 0.0155656, 0.0156297,buy
2010-09-09,0,4,0,2,0,2,0,1,0,6,0,3,3,3,3,6,0,3,-0.0065776,-0.011461,-0.0117137,-0.0031774,-0.0089041,sell
2010-09-10,0,4,0,2,0,2,0,1,0,3,0,3,3,6,3,6,0,3,-0.0070972,-0.006818,-0.0117230,-0.0039977,-0.0090790,sell
2010-09-11,0,4,0,2,0,3,0,2,0,3,0,3,3,6,6,6,3,3, 0.0016213, 0.000416,-0.0015509, 0.0006737, 0.0003481,sell
2010-09-12,0,4,0,1,0,3,0,2,0,3,0,3,3,6,6,3,3,3, 0.0083564, 0.004596,-0.0028964,-0.0003908,-0.0002866,sell
2010-09-13,0,4,0,1,0,2,1,2,0,3,0,3,3,6,6,3,3,3, 0.0102283, 0.008650, 0.0046688, 0.0069131, 0.0046688,buy
2010-09-14,0,4,0,1,0,2,1,3,0,3,0,3,3,9,6,3,3,3, 0.0092588, 0.008112, 0.0036993, 0.0069638, 0.0025883,buy
2010-09-15,0,3,0,1,0,2,1,4,0,3,0,0,6,9,6,3,3,3, 0.0066860, 0.007093, 0.0070999, 0.0063943,-0.0025745,buy
2010-09-16,0,1,0,2,0,2,1,4,0,0,0,3,6,6,6,3,3,3,-0.0165398,-0.014919, 0.0130686,-0.0068511,-0.0098269,sell
2010-09-17,0,1,0,3,1,2,1,3,0,3,0,3,6,3,6,6,3,3,-0.0187328,-0.008698, 0.0121702, 0.0071077, 0.0071077,sell
2010-09-18,0,1,0,2,1,2,1,3,0,3,0,3,6,3,6,3,3,3,-0.0231531,-0.011210, 0.0098323, 0.0048496, 0.0040562,sell
2010-09-19,0,1,0,2,1,2,0,3,0,3,0,3,6,3,6,3,3,0,-0.0291284,-0.022989, 0.0101185,-0.0001731,-0.0024088,sell
2010-09-20,0,1,0,2,1,3,0,3,0,3,0,3,6,3,9,3,3,0,-0.0263804,-0.023421, 0.0108557,-0.0015076,-0.0015076,sell
2010-09-21,1,1,0,2,1,2,0,4,0,3,3,3,9,3,6,3,3,0,-0.0185831,-0.021531, 0.0110085, 0.0017871, 0.0018760,sell
2010-09-22,1,0,0,2,1,2,0,4,1,3,3,3,6,6,6,3,3,0,-0.0212305,-0.021874, 0.0078780,-0.0116431,-0.0118653,sell
2010-09-23,1,0,0,1,1,2,0,3,1,3,3,0,6,6,6,3,0,0, 0.0045944, 0.001275, 0.0040024, 0.0065211, 0.0039818,buy
2010-09-24,1,0,0,0,1,2,0,2,1,0,3,0,6,3,6,3,0,0,-0.0031086,-0.001271,-0.0012534,-0.0029856,-0.0018027,sell
2010-09-25,1,0,1,0,1,1,0,2,1,0,3,0,6,3,3,6,0,0, 0.0165312, 0.006346, 0.0031202, 0.0041657, 0.0161027,buy
2010-09-26,2,0,1,0,0,1,0,1,1,0,3,0,3,3,6,3,0,0,-0.0125169,-0.016008,-0.0106174,-0.0053807,-0.0097360,sell
2010-09-27,2,0,1,0,0,1,0,1,2,0,3,0,6,3,6,3,0,0,-0.0117865,-0.013106,-0.0086887,-0.0108919,-0.0106477,sell
2010-09-28,2,0,1,0,0,1,1,1,2,0,6,0,6,3,6,3,0,0,-0.0085920,-0.008307,-0.0079544,-0.0062122,-0.0042799,sell
2010-09-29,2,0,1,1,0,2,1,1,2,0,6,3,6,3,6,3,0,3,-0.0055727,-0.005531, 0.0010902, 0.0031400,-0.0061283,buy
2010-09-30,2,0,2,2,1,2,2,1,1,3,6,3,6,0,6,9,3,3,-0.0052850,-0.008111, 0.0117668,-0.0028998, 0.0074454,buy
2010-10-01,2,0,3,2,1,2,2,0,1,3,9,6,3,0,3,9,3,3,-0.0278106,-0.025897, 0.0090555,-0.0175542,-0.0127157,sell
2010-10-02,2,0,4,2,1,2,2,0,1,6,9,6,3,0,3,9,3,3,-0.0315161,-0.025184,-0.0097048,-0.0229104,-0.0222795,sell
2010-10-03,2,0,4,2,1,2,2,0,2,6,9,6,3,3,3,9,3,3,-0.0301160,-0.041376,-0.0117046,-0.0345740,-0.0202908,sell
2010-10-04,2,0,4,0,1,2,2,0,1,3,9,3,0,3,3,9,3,3,-0.0125635,-0.015247, 0.0128165,-0.0021414,-0.0007857,sell
2010-10-05,2,0,4,0,0,1,0,0,2,3,6,3,3,3,3,6,0,0,-0.0053782, 0.000248,-0.0050041,-0.0050041,-0.0033352,sell
2010-10-06,2,0,4,0,0,1,1,0,2,3,6,3,3,6,3,6,0,0,-0.0089867,-0.000051,-0.0089354,-0.0089354,-0.0068657,sell
2010-10-07,2,0,4,0,0,1,1,0,1,3,6,3,3,3,3,6,0,0,-0.0067858,-0.003682,-0.0083838,-0.0067669,-0.0081620,sell
2010-10-08,2,0,4,0,0,1,1,0,1,3,6,3,3,3,3,6,0,0,-0.0067858,-0.003682,-0.0083838,-0.0067669,-0.0081620,sell
2010-10-09,2,0,3,0,0,2,1,0,1,3,6,3,3,3,3,3,3,0,-0.0056132, 0.003704,-0.0003391,-0.0000874, 0.0001718,buy
2010-10-10,2,0,3,0,0,2,1,0,0,3,6,3,0,3,3,3,3,0, 0.0018340, 0.004092, 0.0085912,-0.0001238, 0.0044806,buy
2010-10-11,0,0,3,0,0,2,1,0,0,3,3,3,0,3,0,3,3,0, 0.0007014, 0.015295,-0.0094528, 0.0019578,-0.0117538,sell
2010-10-12,0,0,1,0,0,3,2,0,0,0,6,0,3,3,0,3,3,0,-0.0091612,-0.011714,-0.0157516,-0.0162746,-0.0166481,sell
2010-10-13,0,0,1,0,0,2,2,0,0,0,6,0,3,3,0,3,0,0, 0.0020061, 0.001806, 0.0001724,-0.0018919, 0.0063135,buy
2010-10-14,0,0,1,0,0,3,2,0,0,0,6,0,3,3,3,3,0,0, 0.0265647, 0.036407, 0.0195309, 0.0288668, 0.0338074,buy
2010-10-15,0,0,1,0,0,3,2,0,0,0,6,0,3,3,3,3,0,0, 0.0265647, 0.036407, 0.0195309, 0.0288668, 0.0338074,buy
2010-10-16,0,4,1,0,0,3,2,0,0,6,6,6,3,0,6,3,0,0,-0.0003080, 0.016639, 0.0126497, 0.0248525, 0.0117350,buy
2010-10-17,0,4,1,1,0,3,2,0,0,6,6,6,3,0,6,6,0,0, 0.0086984, 0.012919, 0.0207715, 0.0218191, 0.0173186,buy
2010-10-18,0,4,1,2,0,3,2,0,2,9,6,9,3,0,6,9,0,0, 0.0050237,-0.001224, 0.0063494,-0.0153211, 0.0001166,sell
2010-10-19,0,4,1,2,0,2,2,0,2,9,3,9,3,0,6,9,0,0, 0.0010491,-0.004326, 0.0074762,-0.0091726,-0.0068892,sell
2010-10-20,1,5,1,2,0,2,2,0,2,9,3,9,3,0,6,12,0,3, 0.0195829, 0.016815, 0.0275158, 0.0122167, 0.0161670,buy
2010-10-21,1,3,1,2,0,2,1,1,2,6,3,6,0,3,6,12,0,3, 0.0141229, 0.014192, 0.0198484, 0.0041012, 0.0163462,buy
2010-10-22,1,3,1,1,0,2,1,2,2,6,3,6,3,3,6,9,0,3,-0.0185031,-0.004800,-0.0093622, 0.0028496, 0.0030666,sell
2010-10-23,3,1,0,1,0,1,1,4,2,3,0,3,6,6,6,6,3,6,-0.0081915,-0.005183,-0.0059613,-0.0013374,-0.0077450,sell
2010-10-24,3,1,0,0,0,1,1,4,2,3,0,3,6,6,6,3,3,6, 0.0153161, 0.008946,-0.0049515, 0.0122706, 0.0183467,buy
2010-10-25,3,1,0,0,0,2,1,3,2,3,0,3,6,3,9,3,3,6, 0.0068591, 0.009000,-0.0052622, 0.0093319, 0.0065210,buy
2010-10-26,3,1,1,0,0,1,1,4,2,3,0,3,9,3,6,6,3,6, 0.0075696, 0.002920, 0.0028262, 0.0029201, 0.0073469,buy
2010-10-27,3,1,1,0,0,1,0,4,1,3,0,0,6,6,3,6,3,6,-0.0095442,-0.004646,-0.0088412,-0.0063937,-0.0155669,sell
2010-10-28,1,1,1,0,0,2,0,4,0,0,0,0,6,9,3,6,0,3, 0.0073605, 0.008807, 0.0089232, 0.0119553, 0.0048965,buy
2010-10-29,1,0,1,0,0,2,0,4,0,0,0,0,6,9,3,3,0,3, 0.0124393, 0.014385, 0.0138962, 0.0178477, 0.0090424,buy
2010-10-30,1,0,1,0,0,2,1,3,0,0,3,0,6,9,0,3,0,3,-0.0061644,-0.005169, 0.0043097, 0.0043097,-0.0046844,sell
2010-10-31,0,0,0,0,0,3,2,3,0,0,3,0,12,9,0,0,0,0,-0.0027779, 0.001159,-0.0010139,-0.0086405, 0.0042208,buy
2010-11-01,1,0,1,0,0,4,2,3,0,0,3,0,12,9,3,3,0,3, 0.0031105,-0.000157, 0.0036372,-0.0151268, 0.0005758,buy
2010-11-02,1,0,1,0,0,4,2,2,0,0,3,0,9,9,3,3,0,3,-0.0039421,-0.004433, 0.0003128,-0.0076261,-0.0023295,sell
2010-11-03,1,0,1,0,0,4,2,2,0,0,3,0,9,9,3,3,0,3,-0.0039421,-0.004433, 0.0003128,-0.0076261,-0.0023295,sell
2010-11-04,1,0,1,0,0,4,1,1,2,3,3,3,6,6,3,3,0,3, 0.0040010, 0.000301, 0.0043557, 0.0057132, 0.0032607,buy
2010-11-05,1,1,1,0,0,3,1,1,2,3,0,3,3,6,6,6,0,3, 0.0067044, 0.011220, 0.0062569, 0.0086800, 0.0061899,buy
2010-11-06,1,1,1,0,0,3,1,1,2,3,0,3,3,6,6,6,0,3, 0.0067044, 0.011220, 0.0062569, 0.0086800, 0.0061899,buy
2010-11-07,1,1,1,0,0,3,1,0,2,3,0,3,3,0,6,6,3,3,-0.0148854,-0.025664,-0.0206446,-0.0285323,-0.0256586,sell
2010-11-08,1,1,0,1,0,2,2,0,2,3,0,3,3,3,3,6,3,3,-0.0163374, 0.005419,-0.0124601,-0.0065829,-0.0054258,sell
2010-11-09,1,0,0,1,0,2,3,0,0,0,0,0,3,6,3,3,3,3,-0.0117723,-0.001133,-0.0106261,-0.0040900,-0.0066629,sell
2010-11-10,1,1,0,1,0,3,2,1,0,3,0,0,6,6,3,3,3,3,-0.0160589, 0.001667,-0.0094276, 0.0007564, 0.0001949,sell
2010-11-11,1,2,0,1,0,2,2,1,0,3,0,3,6,6,3,3,0,3, 0.0032742, 0.003545, 0.0031359, 0.0035447, 0.0034726,buy
2010-11-12,1,2,0,1,0,2,3,1,0,3,3,3,6,6,3,3,0,3,-0.0027429, 0.003924, 0.0029782, 0.0175642, 0.0024529,sell
2010-11-13,1,2,0,1,0,2,3,1,0,3,3,3,6,6,3,3,0,3,-0.0027429, 0.003924, 0.0029782, 0.0175642, 0.0024529,sell
2010-11-14,1,2,0,1,0,1,3,1,0,3,3,3,6,3,3,3,0,3, 0.0361365, 0.033955, 0.0320127, 0.0342831, 0.0221423,buy
2010-11-15,2,2,0,1,0,0,3,2,2,6,6,6,3,0,6,3,3,3, 0.0129418, 0.028638, 0.0312104, 0.0300774, 0.0291302,buy
2010-11-16,2,3,0,1,0,0,2,2,2,6,6,6,0,0,6,6,3,3, 0.0150689, 0.017439, 0.0195368, 0.0218319, 0.0063712,buy
2010-11-17,2,3,0,1,0,0,3,2,2,6,6,6,0,0,9,6,3,3, 0.0217472, 0.035098, 0.0314892, 0.0399371, 0.0267104,buy
2010-11-18,2,3,0,1,0,0,3,2,2,6,6,6,0,0,9,6,3,3, 0.0217472, 0.035098, 0.0314892, 0.0399371, 0.0267104,buy
2010-11-19,1,3,0,1,0,0,2,2,2,6,3,6,0,0,9,6,3,0, 0.0052631, 0.001314, 0.0009532, 0.0108662, 0.0031380,buy
2010-11-20,1,3,0,1,0,0,1,1,2,6,3,6,0,0,6,6,0,0, 0.0249284, 0.000988, 0.0252121, 0.0296571,-0.0166372,buy
2010-11-21,1,3,0,1,0,0,1,0,2,6,3,6,0,0,3,6,0,0,-0.0006190,-0.014363,-0.0006190, 0.0028802,-0.0225459,buy
2010-11-22,1,3,0,1,0,0,1,0,0,3,3,3,0,0,3,6,0,0, 0.0045828, 0.004088, 0.0071826, 0.0148210,-0.0035499,buy
2010-11-23,1,2,0,1,0,2,1,0,0,3,3,3,3,3,3,3,0,0,-0.0014204, 0.011795, 0.0105191, 0.0135655,-0.0037573,buy
2010-11-24,1,2,0,1,0,4,1,0,0,3,3,3,3,3,3,3,0,6,-0.0116955,-0.012960, 0.0170254, 0.0263431,-0.0106858,sell
2010-11-25,1,2,0,1,0,4,0,2,1,6,3,6,3,3,0,6,0,6, 0.0005461,-0.010462,-0.0058115,-0.0062207,-0.0014293,sell
2010-11-26,1,2,0,1,0,4,0,2,1,6,3,6,3,3,0,6,0,6, 0.0005461,-0.010462,-0.0058115,-0.0062207,-0.0014293,sell
2010-11-27,1,2,0,1,0,4,0,3,1,6,3,6,3,3,0,6,3,6, 0.0232059, 0.023347, 0.0179841, 0.0218704, 0.0214887,buy
2010-11-28,0,1,0,1,0,4,0,4,1,6,0,6,3,3,0,6,3,6, 0.0240031, 0.017684, 0.0194465, 0.0190723, 0.0257440,buy
2010-11-29,0,0,0,1,0,4,0,5,2,6,0,6,3,3,0,9,3,6,-0.0073833,-0.011572,-0.0132603,-0.0140183, 0.0061784,sell
2010-11-30,1,0,0,0,0,2,0,5,2,6,0,6,3,0,0,6,3,6, 0.0055931, 0.001159, 0.0007740, 0.0150399, 0.0007108,buy
2010-12-01,2,0,0,0,0,2,0,3,1,3,0,3,3,3,0,3,3,6, 0.0007989, 0.015634, 0.0009652, 0.0007989,-0.0011939,buy
2010-12-02,2,0,0,0,0,2,0,5,1,3,0,3,6,6,0,3,3,6, 0.0190648, 0.002201, 0.0069720, 0.0285256, 0.0172995,buy
2010-12-03,2,0,0,0,0,2,0,5,1,3,0,3,6,6,0,3,3,6, 0.0190648, 0.002201, 0.0069720, 0.0285256, 0.0172995,buy
2010-12-04,2,0,0,0,0,2,0,6,1,3,0,3,6,6,3,3,3,6, 0.0387935, 0.015981, 0.0141287, 0.0329112, 0.0391018,buy
2010-12-05,2,0,0,0,0,3,0,6,1,3,0,3,6,6,3,3,3,9, 0.0416567, 0.021245, 0.0214495, 0.0354291, 0.0402863,buy
2010-12-06,2,0,0,0,0,3,0,6,1,3,0,3,6,6,3,3,3,9, 0.0416567, 0.021245, 0.0214495, 0.0354291, 0.0402863,buy
2010-12-07,3,0,0,0,0,3,0,5,1,3,0,0,9,6,3,3,3,9, 0.0107459, 0.002905, 0.0101126, 0.0019629, 0.0084912,buy
2010-12-08,4,0,0,0,0,3,0,4,0,0,0,0,9,9,3,0,3,9, 0.0093216, 0.002316, 0.0043618, 0.0059590, 0.0160083,buy
2010-12-09,4,0,0,0,0,3,0,4,0,0,0,0,9,9,3,0,3,9, 0.0093216, 0.002316, 0.0043618, 0.0059590, 0.0160083,buy
2010-12-10,5,0,0,0,0,3,0,4,0,0,3,0,9,9,3,0,3,9, 0.0070534,-0.003302,-0.0016589,-0.0155092,-0.0022588,sell
2010-12-11,5,0,0,0,0,3,0,3,0,0,3,0,9,9,0,0,3,9, 0.0048401,-0.004548,-0.0046004,-0.0184947,-0.0070945,sell
