Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.014692,-0.042811,-0.015528,-0.001919,-0.015397,sell
2010-05-27,none,none,none,none,a120,none,a60,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.063082, 0.024748, 0.030007, 0.055406, 0.038869,buy
2010-05-28,none,a45,a135,none,none,a150,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.027210, 0.019538, 0.030572,-0.017209,-0.010369,buy
2010-05-29,none,a45,a135,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.003435, 0.007186, 0.012108,-0.008082,-0.021654,sell
2010-05-30,none,a45,none,none,none,a120,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.021527,-0.009108, 0.017654, 0.001727,-0.008797,buy
2010-05-31,none,none,none,none,none,a120,a120,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.033314, 0.034354, 0.038008, 0.039973, 0.040104,buy
2010-06-01,a30,none,none,none,a60,none,a120,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.026723,-0.023011,-0.035362,-0.024916,-0.016503,sell
2010-06-02,a30,none,none,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.014122,-0.022207,-0.019162,-0.018717,-0.022345,sell
2010-06-03,a30,none,none,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.021065, 0.017263, 0.013396, 0.020065, 0.020233,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.013689, 0.014852,-0.002017, 0.011982, 0.009335,buy
2010-06-05,a30,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.008507,-0.010143,-0.030676, 0.059169,-0.026463,sell
2010-06-06,none,none,none,none,a0,none,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.009010,-0.011417,-0.027595, 0.060711,-0.029492,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.012243,-0.009497,-0.022426, 0.060952,-0.030432,sell
2010-06-08,none,none,a120,none,none,none,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.020862, 0.017612,-0.031015, 0.056263,-0.001048,sell
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.024846,-0.040000,-0.050261, 0.001098,-0.031189,sell
2010-06-10,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.063895,-0.038206,-0.075829,-0.014215,-0.051701,sell
2010-06-11,none,a60,none,none,a60,a0,none,none,none,none,none,a60,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.052534,-0.059379,-0.055455,-0.079497,-0.041148,sell
2010-06-12,none,none,none,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.040837,-0.024590,-0.027048,-0.031619,-0.032940,sell
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.023066,-0.019592,-0.017401,-0.036867,-0.037264,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.031879, 0.060026,-0.015410, 0.046211, 0.044097,sell
2010-06-15,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.038199, 0.014335,-0.030958, 0.001862, 0.001483,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.041331, 0.049516,-0.030832, 0.036672, 0.035280,sell
2010-06-17,none,none,none,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.011445,-0.024736,-0.009763,-0.034133,-0.033539,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,a90,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.047940, 0.048560, 0.057045, 0.056096, 0.069636,buy
2010-06-19,none,none,none,none,a180,none,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.067977, 0.028126, 0.028126, 0.024456, 0.024729,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.116740, 0.120967, 0.120967, 0.086858, 0.142721,buy
2010-06-21,none,none,none,none,a150,none,none,none,none,none,none,none,209.57875,90,119.57875,38.285,330.6625, 0.007762,-0.010969, 0.002634,-0.026521,-0.026521,sell
2010-06-22,none,none,none,a45,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.070687,-0.060633,-0.069253,-0.053035,-0.066252,sell
2010-06-23,none,none,none,a45,a120,a150,a60,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.005597,-0.010417,-0.013662,-0.005692,-0.005597,sell
2010-06-24,none,none,a90,a45,none,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.003208, 0.033380, 0.013924, 0.015020, 0.011733,buy
2010-06-25,none,none,a90,none,none,none,a90,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.002612, 0.019958, 0.010363, 0.019185, 0.020394,buy
2010-06-26,none,a90,none,none,a90,a180,a90,none,none,none,none,a45,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.028885, 0.026373, 0.048922, 0.017681, 0.022734,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.058302, 0.065917, 0.032962, 0.076763, 0.080654,buy
2010-06-28,none,none,none,none,a60,none,a120,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.057708, 0.076058, 0.057068, 0.029522, 0.029407,buy
2010-06-29,none,none,none,none,none,a150,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.007051, 0.035231,-0.006806, 0.011352,-0.000238,sell
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.034231, 0.048061, 0.032183, 0.034066, 0.040959,buy
2010-07-01,none,none,none,none,none,none,a150,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667, 0.003630,-0.046121,-0.008597,-0.018019, 0.013830,sell
2010-07-02,none,none,none,none,none,a120,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.007213, 0.001844,-0.006556, 0.029265, 0.004309,sell
2010-07-03,none,none,none,none,a0,none,a180,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.046445, 0.044688, 0.039765, 0.045621,-0.011847,buy
2010-07-05,none,none,none,none,none,a90,a150,a120,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.052200,-0.058104,-0.056709,-0.051602,-0.051548,sell
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.006198,-0.047635,-0.029462,-0.037641, 0.016446,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.016296,-0.008961, 0.000741,-0.002347,-0.020149,sell
2010-07-08,none,none,a60,a30,a60,a60,a120,a90,none,none,none,a30,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.117398, 0.120018, 0.122144, 0.022478, 0.119054,buy
2010-07-09,none,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.097120, 0.110002, 0.058660,-0.009618, 0.110847,buy
2010-07-10,none,a120,none,none,a90,none,a90,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.003657, 0.031020, 0.008794, 0.006492,-0.004148,buy
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.001919, 0.029395,-0.004282,-0.000749,-0.011624,buy
2010-07-12,none,none,none,none,a120,a0,a60,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.072731,-0.006840, 0.014266, 0.009281, 0.072798,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.082096, 0.054387, 0.055397, 0.059425, 0.066649,buy
2010-07-14,none,none,none,none,a150,none,none,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.047394, 0.020046, 0.015994, 0.038335, 0.065753,buy
2010-07-16,none,none,none,none,a180,none,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.031947, 0.031947, 0.023098, 0.009989, 0.015590,buy
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667, 0.000085, 0.012410, 0.019390,-0.005855,-0.014958,sell
2010-07-18,none,none,a45,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.027239,-0.008280, 0.005808,-0.029047,-0.021508,sell
2010-07-19,none,a135,none,none,a150,none,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.005781, 0.040462, 0.095823,-0.034806, 0.024362,buy
2010-07-20,none,a135,none,none,none,a90,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.011098,-0.004517, 0.004022, 0.001383, 0.035947,sell
2010-07-21,none,none,none,none,a120,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.149893, 0.021117, 0.108783, 0.147995, 0.131552,buy
2010-07-22,none,none,none,none,none,a120,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.111214, 0.001263, 0.068101, 0.106665, 0.089402,buy
2010-07-23,none,none,none,none,a90,none,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.065125, 0.042617, 0.077949, 0.072592, 0.066295,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333, 0.090281, 0.049543, 0.079805, 0.069140, 0.060887,buy
2010-07-25,none,none,none,none,none,a150,a120,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.003439, 0.008710, 0.008710, 0.024384,-0.005696,sell
2010-07-26,none,none,none,none,a60,none,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.030847, 0.031085, 0.032326, 0.041111,-0.004562,buy
2010-07-27,none,none,a30,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.050946, 0.060168, 0.055037, 0.051940, 0.029549,buy
2010-07-28,none,none,a30,none,none,a180,a150,none,none,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.010805, 0.019177,-0.008466,-0.005905,-0.040320,sell
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667, 0.005357,-0.015858,-0.019865, 0.012606, 0.054357,sell
2010-07-30,a0,a150,none,none,none,none,a180,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.005342,-0.030107,-0.010351, 0.001896, 0.021754,sell
2010-07-31,a0,a150,none,none,a0,a150,a180,none,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.005686,-0.026339,-0.007877, 0.010004, 0.032942,sell
2010-08-01,a0,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.042099, 0.056819, 0.024052, 0.062925, 0.083804,buy
2010-08-02,a0,none,none,none,none,a120,a150,none,none,none,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.012793, 0.006237, 0.010898, 0.003540, 0.009230,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125, 0.017324, 0.010811, 0.015330, 0.013288, 0.017928,buy
2010-08-04,none,none,none,none,a60,none,a120,a120,none,none,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667, 0.010662, 0.000200, 0.009828, 0.012220, 0.011285,sell
2010-08-05,none,none,none,none,a60,a90,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333, 0.015448, 0.010094, 0.012477, 0.011579, 0.013723,buy
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,none,none,83.99,133.91,310.08,45.3870833333333,354.698333333333,-0.020494,-0.023322,-0.034518,-0.035352,-0.004978,sell
2010-08-07,none,none,none,none,a90,a60,a90,none,none,none,none,a0,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.012362, 0.024756, 0.017349, 0.006409, 0.041066,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a45,none,a0,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.009733, 0.020736, 0.003150,-0.001238, 0.020828,buy
2010-08-09,none,none,none,none,a120,none,a60,a60,a135,a45,a180,a0,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.071523, 0.062736, 0.058062, 0.086477, 0.085342,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a180,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.092491, 0.066699, 0.077765, 0.102200, 0.098426,buy
2010-08-11,none,none,none,none,a150,a0,none,none,a135,none,none,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.044233,-0.041882,-0.043676,-0.043831,-0.037173,sell
2010-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.043622, 0.020741, 0.025772, 0.024833, 0.017726,buy
2010-08-13,none,none,none,none,a180,none,a0,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333, 0.079991, 0.079991, 0.077630, 0.063366, 0.080018,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333, 0.003106,-0.028243,-0.016419,-0.041509,-0.039324,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,230.0175,143.51,86.5075,45.9025,358.557916666667, 0.031485, 0.035214, 0.040535, 0.036724, 0.035152,buy
2010-08-17,none,none,none,none,a120,none,a60,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667, 0.053716, 0.018235, 0.014435, 0.051048, 0.027260,buy
2010-08-18,none,none,none,none,none,a90,none,a60,none,none,none,none,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667,-0.003334, 0.024099, 0.037839,-0.005300,-0.002786,buy
2010-08-19,none,none,none,none,a90,none,a90,none,none,none,none,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875, 0.005943, 0.011354,-0.006590, 0.009467, 0.044910,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333,-0.036960,-0.056986,-0.051274,-0.029815,-0.031376,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665, 0.004097, 0.008712, 0.011968, 0.003521, 0.011739,buy
2010-08-22,none,none,none,none,a60,none,a120,none,none,none,none,none,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002,-0.017168,-0.016928,-0.038470,-0.023722,-0.017364,sell
2010-08-23,none,none,none,none,none,a150,none,a120,none,none,none,none,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332,-0.013279,-0.000565,-0.006203, 0.025156, 0.001113,sell
2010-08-24,none,none,none,a30,none,none,a150,none,a150,none,none,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333, 0.024680, 0.085071, 0.022498, 0.030023, 0.025332,buy
2010-08-25,none,none,none,a30,none,none,none,none,a150,a30,none,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333, 0.020795, 0.087826, 0.013585, 0.028913, 0.027188,buy
2010-08-26,none,none,none,a30,none,a180,none,a150,none,a30,none,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667, 0.046789, 0.008805, 0.034636, 0.049218, 0.036156,buy
2010-08-27,none,none,none,none,a0,none,a180,none,none,a30,none,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925, 0.032851, 0.023829,-0.003243, 0.030617, 0.013047,buy
2010-08-28,none,none,none,none,none,a150,none,a180,none,a30,none,none,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175, 0.048936, 0.035494, 0.018508, 0.043740, 0.028381,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333, 0.032982, 0.013323, 0.013812,-0.011964, 0.041909,buy
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,45.4641666666667,2.64291666666667, 0.024280,-0.041810, 0.035403,-0.061112,-0.028484,sell
