Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,none,a120,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,a120,a45,none, 0.0790956, 0.062700, 0.118384, 0.102664, 0.114371,buy
2017-06-01,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,a45,none,none,none,a120,a45,a0, 0.0511178, 0.047736, 0.083479, 0.086595, 0.090387,buy
2017-06-02,none,none,none,none,none,none,none,a120,a90,none,a150,a120,a90,none,none,a45,none,none,none,a120,a45,a0,-0.0189646,-0.027575,-0.037454,-0.028000,-0.044305,sell
2017-06-03,none,none,a150,none,none,a0,none,none,none,a120,none,a120,a90,none,none,a45,none,a45,none,a120,a45,a0, 0.0230099, 0.044868,-0.004517, 0.020813,-0.005276,buy
2017-06-04,none,none,a150,none,a30,a0,a150,a90,a60,a120,none,a120,a90,none,none,a45,none,a45,none,none,a45,a0, 0.0616991, 0.070239, 0.053152, 0.070632, 0.065713,buy
2017-06-05,none,none,a150,none,a30,none,none,none,a60,none,a180,a120,a90,none,none,none,none,a45,none,none,a45,a0, 0.0965636, 0.098682, 0.087831, 0.085285, 0.088959,buy
2017-06-06,none,none,none,none,a30,none,a120,a60,none,a150,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.0608440, 0.056031, 0.009275, 0.047943, 0.063754,buy
2017-06-07,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,a45,none,none,a45,none, 0.0937503, 0.115062, 0.010105, 0.006993, 0.087910,buy
2017-06-08,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0485008, 0.061399, 0.040423, 0.040423, 0.048501,buy
2017-06-09,none,a135,none,none,none,a60,a90,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0373588, 0.044347, 0.038460, 0.035354, 0.038321,buy
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.0164492, 0.054804, 0.016449, 0.016449, 0.016449,buy
2017-06-11,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0466447, 0.023359,-0.047080,-0.034637,-0.046645,sell
2017-06-12,none,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0643102,-0.077311, 0.025541,-0.074048,-0.072778,sell
2017-06-13,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0970995, 0.114798, 0.006864, 0.030476, 0.115706,buy
2017-06-14,a90,none,none,none,a45,a120,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.1102510, 0.126815, 0.008138, 0.032131, 0.131201,buy
2017-06-15,a90,a150,none,none,none,none,none,none,a60,a120,a60,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0025541, 0.007070,-0.034636,-0.023693, 0.014464,sell
2017-06-16,none,a150,none,none,none,a150,a0,a60,none,none,none,none,none,none,a180,a60,none,none,none,a135,a45,none,-0.0631901,-0.045195,-0.028726,-0.026781,-0.040872,sell
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,none,none,none,a180,a60,a150,none,none,a135,a45,none,-0.0532601,-0.044967,-0.035955,-0.046340,-0.037125,sell
2017-06-18,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a45,none,-0.0316047,-0.001357, 0.046353,-0.031273, 0.000796,sell
2017-06-19,none,none,a180,none,a60,none,none,a90,a120,a60,a0,none,none,none,none,a60,a150,a60,none,none,a45,none,-0.0364558, 0.011482, 0.041898,-0.015521, 0.026065,buy
2017-06-20,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a45,none,-0.0256784,-0.024730, 0.029807, 0.037336, 0.032782,buy
2017-06-21,none,none,none,a0,a60,none,a60,a120,a150,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,-0.0313675,-0.024842,-0.012366, 0.029380, 0.002207,sell
2017-06-22,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.0695510,-0.045145,-0.052442,-0.029807,-0.038290,sell
2017-06-23,none,none,none,a0,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.0639950, 0.000808,-0.017244, 0.005523, 0.018203,buy
2017-06-24,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0409006,-0.031691,-0.037043,-0.037622,-0.018282,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.0900632,-0.082781,-0.089079,-0.102763,-0.086687,sell
2017-06-26,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.1172835,-0.041021,-0.119228,-0.119228,-0.042497,sell
2017-06-27,a120,none,none,none,none,a60,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,-0.0490499, 0.090099,-0.066357, 0.016342, 0.083714,sell
2017-06-28,a120,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.0121773, 0.062700, 0.012688, 0.047435, 0.068311,buy
2017-06-29,none,a180,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0448273,-0.071484,-0.046783,-0.043334,-0.067088,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a150,a45,none,-0.0536399,-0.069201,-0.046445,-0.018711,-0.064693,sell
2017-07-01,none,a180,a150,none,none,a0,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0360629,-0.038411,-0.008041,-0.048571,-0.044178,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,a45,a30, 0.0699473, 0.073004, 0.058085, 0.023587, 0.014084,buy
2017-07-03,none,none,a150,none,none,none,a120,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none,a45,a30,-0.0017981, 0.031222,-0.003855,-0.039756,-0.042580,sell
2017-07-04,a135,none,none,none,a90,none,a120,a60,none,none,a150,a90,a120,none,none,none,a135,none,none,none,a45,a30,-0.0120998,-0.030307,-0.035295,-0.038005,-0.041163,sell
2017-07-05,a135,none,none,none,a90,none,none,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none,a45,a30,-0.0135341,-0.026838,-0.045639,-0.036528,-0.024409,sell
2017-07-06,a135,none,none,none,a90,a60,a90,none,none,a150,none,a90,a120,none,none,none,a135,none,a135,none,a45,none, 0.0083393,-0.000938,-0.042150,-0.002604,-0.000938,buy
2017-07-07,none,none,none,none,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,a135,none,none,none, 0.0359123,-0.031497,-0.032992,-0.024011,-0.037559,sell
2017-07-08,none,none,none,none,none,a90,a60,none,none,none,none,a90,a120,a180,none,none,none,none,a135,none,none,none,-0.0318752,-0.068777,-0.060880,-0.046966,-0.063558,sell
2017-07-09,none,none,a135,none,none,a90,a60,a0,none,a180,a90,none,none,a180,none,none,none,none,a135,none,none,none,-0.0807511,-0.082906,-0.001248,-0.083965,-0.080751,sell
2017-07-10,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0693379,-0.083928, 0.058696,-0.031347,-0.075022,sell
2017-07-11,none,none,a135,none,none,a120,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0346935,-0.112630, 0.086917,-0.017643,-0.046941,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a180,a150,none,none,none,none,none,none,none, 0.0588488,-0.083369, 0.091799, 0.051996, 0.070201,buy
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.1108870,-0.124268,-0.077160,-0.103892,-0.124268,sell
2017-07-14,a150,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0950550,-0.116060,-0.056713,-0.093595,-0.113539,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,-0.1029843,-0.097209,-0.016272,-0.094385,-0.117419,sell
2017-07-16,none,a150,none,none,none,a180,none,a90,a120,a90,a0,none,none,none,a150,none,a120,a90,none,none,none,a45,-0.0205734,-0.015811, 0.047245,-0.039108,-0.040275,sell
2017-07-17,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a45, 0.0668551, 0.092245, 0.058878, 0.066022, 0.043188,buy
2017-07-18,none,a150,a120,none,none,a150,a60,a120,a150,a60,none,none,none,none,none,a90,a120,a90,none,none,none,a45, 0.0377330, 0.029849, 0.024852, 0.078210, 0.080090,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a120,a90,a150,none,none,none,-0.0895249,-0.029986,-0.062742, 0.027006, 0.056635,sell
2017-07-20,none,none,a120,none,none,a120,a90,a150,a180,none,none,none,a135,none,none,a90,a120,none,a150,none,none,none,-0.1120393, 0.021050, 0.012019, 0.051070, 0.054093,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,a60,none,a135,none,none,a90,none,none,a150,none,none,none,-0.0752101,-0.040242,-0.046630, 0.012453,-0.011242,sell
2017-07-22,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a135,none,none,a90,none,none,a150,a180,none,none,-0.0724011,-0.006324,-0.011851,-0.002193,-0.007075,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,a0,a90,none,a135,none,none,a90,none,none,none,a180,none,none,-0.0808236,-0.066661,-0.071067,-0.023546,-0.040066,sell
2017-07-24,none,none,none,none,a120,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0711972,-0.072597,-0.057829,-0.039027,-0.043900,sell
2017-07-25,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.0993738,-0.104437,-0.099374,-0.047778,-0.042392,sell
2017-07-26,none,a135,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0901773,-0.098370,-0.082764,-0.068142,-0.060479,sell
2017-07-27,none,a135,none,none,none,none,none,none,a90,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0167725,-0.036226,-0.050592,-0.034344,-0.042844,sell
2017-07-28,none,a135,none,none,none,a0,a150,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.0388004,-0.028050,-0.021085,-0.025847,-0.031572,sell
2017-07-29,none,a135,none,none,none,a0,none,a90,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a60, 0.0399323, 0.014424, 0.022606, 0.011171, 0.010964,buy
2017-07-30,none,a135,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,none,a60, 0.0049548,-0.010436,-0.008097,-0.010436,-0.020699,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.0289583, 0.031915, 0.030103, 0.015332,-0.041599,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0530805, 0.054033, 0.065790, 0.064778,-0.068890,buy
2017-08-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0382283,-0.037050,-0.034020,-0.040431, 0.020224,sell
2017-08-03,none,none,none,none,none,a60,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0218701, 0.015565,-0.001836, 0.022790, 0.001146,sell
2017-08-04,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0426226, 0.029610, 0.009273, 0.029726, 0.010136,buy
2017-08-05,none,none,none,none,none,a90,a60,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0689339, 0.068714, 0.060144, 0.062856, 0.054275,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0256680, 0.029098, 0.019072, 0.036734, 0.019072,buy
2017-08-07,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0111364, 0.016460, 0.003394, 0.013830, 0.011394,buy
2017-08-08,none,none,none,none,none,a120,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,none,none, 0.0655652,-0.027495, 0.102356, 0.102356,-0.042128,buy
2017-08-09,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0592414,-0.036189, 0.080983, 0.080983,-0.043529,buy
2017-08-10,none,none,none,none,none,a150,a0,a60,a90,a150,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0185158,-0.065401, 0.007219, 0.023379,-0.061756,sell
2017-08-11,a180,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,-0.0457873,-0.058028, 0.005128,-0.035699,-0.044711,sell
2017-08-12,a180,none,none,none,a135,a180,none,a90,a120,a120,none,a60,none,none,a120,none,none,a120,none,none,none,none,-0.0624743,-0.049027,-0.012504,-0.063980,-0.050175,sell
2017-08-13,a180,none,none,none,a135,none,none,none,none,none,a0,a60,none,none,a120,none,none,a120,a180,none,none,none,-0.0768457,-0.076341,-0.066827,-0.078735,-0.073554,sell
2017-08-14,a180,none,none,none,a135,a150,a60,a120,a150,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0612655,-0.064168,-0.049995,-0.063198,-0.069826,sell
2017-08-15,a180,none,none,none,a135,none,none,none,a150,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,-0.0336980,-0.071077,-0.010434,-0.045235,-0.045235,sell
2017-08-16,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,none,none,a90,none,a180,none,none,none, 0.0213209, 0.035412, 0.021596, 0.063061, 0.068280,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,a60,none,none,none,none,none,a90,none,a180,a150,none,none, 0.0720372, 0.000987, 0.051000, 0.080282, 0.076593,buy
2017-08-18,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.0560607, 0.046256, 0.045269, 0.060277, 0.058981,buy
2017-08-19,none,none,none,none,none,a90,none,a180,a150,none,a90,none,none,none,none,a120,a90,none,none,a150,none,none, 0.0983369, 0.100461, 0.107844, 0.088725, 0.113013,buy
2017-08-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.0587169, 0.042552, 0.073152, 0.050042, 0.054529,buy
2017-08-21,none,none,none,none,none,a60,none,a150,a120,a0,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.1004618, 0.098040, 0.100084, 0.098193, 0.059359,buy
2017-08-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0540167,-0.034957, 0.073070,-0.033041,-0.053115,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a135,none,a120,none,a135,none,none,none,a90, 0.0372258, 0.042155, 0.049168, 0.042304, 0.038436,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,a90, 0.0484211, 0.077643, 0.070657, 0.065748, 0.050557,buy
2017-08-25,none,none,none,a0,none,a0,a150,a90,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,a90, 0.0620214, 0.091921, 0.091159, 0.091781, 0.058696,buy
2017-08-26,none,a135,none,a0,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,a135,none,none,none,a90, 0.0381549, 0.116698, 0.113694, 0.113694, 0.045914,buy
2017-08-27,none,a135,none,a0,none,none,a120,a60,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,-0.0680339,-0.058931,-0.050184,-0.068354,-0.055631,sell
2017-08-28,none,a135,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.0503100,-0.076154,-0.039619,-0.046637,-0.058587,sell
2017-08-29,none,a135,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.0290458,-0.077978,-0.018895,-0.018895,-0.027691,sell
2017-08-30,none,a135,none,none,none,a60,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0036169,-0.058417, 0.003304, 0.002163,-0.014152,buy
2017-08-31,none,a135,none,none,a120,none,none,none,none,a120,a120,a45,none,none,none,none,none,none,none,a135,a30,none, 0.0183738,-0.061817, 0.039790, 0.029893,-0.021530,buy
2017-09-01,none,none,none,none,a120,none,a60,a0,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none,-0.0065231,-0.028131, 0.054281, 0.013644,-0.029861,buy
2017-09-02,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a30,none,-0.0893875,-0.007611, 0.000899,-0.116311,-0.096660,sell
2017-09-03,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,a30,none, 0.0088755, 0.056430, 0.056115,-0.051276, 0.020207,buy
2017-09-04,none,none,none,none,a120,a120,none,none,a60,none,a60,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.0455935, 0.054048, 0.057343,-0.055453,-0.037698,sell
2017-09-05,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.0427226, 0.060613, 0.053548,-0.054432,-0.037373,sell
2017-09-06,none,none,none,none,a120,a150,a0,a60,a90,a180,none,none,a180,none,none,a135,none,a150,none,none,a30,none, 0.0101792, 0.061306, 0.039943, 0.002612, 0.014254,buy
2017-09-07,none,none,none,none,a120,a150,none,none,a90,none,none,none,a180,a120,none,a135,none,a150,a150,none,a30,none,-0.0396935,-0.003232, 0.008901,-0.053486,-0.038990,sell
2017-09-08,none,none,none,none,a120,none,none,a90,a120,a150,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0271618,-0.077042,-0.112042,-0.113543,-0.084542,sell
2017-09-09,none,none,none,none,a120,a180,none,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0510325,-0.061321,-0.086320,-0.136659,-0.099483,sell
2017-09-10,none,a135,none,none,a120,none,a60,a120,none,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0309480,-0.092585,-0.106302,-0.098128,-0.088220,sell
2017-09-11,none,a135,none,none,none,a150,none,a120,a150,a120,none,none,none,a120,none,none,none,none,none,a120,a30,none, 0.0287972,-0.008659,-0.029987,-0.007929,-0.061621,sell
2017-09-12,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,-0.0393849,-0.048529,-0.054245,-0.044995,-0.108852,sell
2017-09-13,none,a135,none,none,none,a120,none,a150,a180,a90,a60,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.0974690,-0.078664,-0.111995,-0.081149,-0.080594,sell
2017-09-14,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.0921871,-0.109016,-0.098778,-0.093187,-0.115713,sell
2017-09-15,none,none,none,none,none,a90,none,a180,a150,a60,a90,a30,none,none,a90,none,a60,none,none,none,a30,none,-0.0055635,-0.000346,-0.024182,-0.001418,-0.000346,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a90,a30,none,none,a90,none,a60,none,none,none,a30,a120,-0.0665062,-0.043264,-0.101222,-0.071820,-0.063211,sell
2017-09-17,none,none,none,none,none,a60,a150,a150,a120,none,a120,a30,none,none,none,none,a60,none,none,none,a30,a120,-0.0581865,-0.026276,-0.058323,-0.048378,-0.034370,sell
