Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,1,1,0,0,0,1,2,3,2,2,2,2,3,2, 0.004221,-0.00523810,-0.001930, 0.0073085, 0.001355,buy
2019-02-11,1,2,0,1,0,0,1,1,3,0,2,1,2,2,2,-0.004716,-0.01184409,-0.004086,-0.0048801, 0.014116,sell
2019-02-12,0,0,2,0,1,0,1,2,2,0,2,0,3,2,1, 0.000453, 0.00045271, 0.001334, 0.0226737, 0.021818,buy
2019-02-13,0,0,1,2,0,0,2,2,0,1,0,1,4,2,1,-0.007279,-0.00202197,-0.004205,-0.0043504, 0.005283,sell
2019-02-14,1,2,0,1,2,1,1,2,1,1,1,2,4,2,3,-0.040188,-0.04257045,-0.043015,-0.0232593,-0.063364,sell
2019-02-15,1,2,0,0,1,1,1,1,2,0,1,1,3,1,3, 0.018068, 0.01475029, 0.014482, 0.0112287, 0.016357,buy
2019-02-16,1,1,1,0,1,2,0,3,1,0,1,1,2,3,3, 0.014260, 0.02148893, 0.003971, 0.0107265, 0.018143,buy
2019-02-17,1,1,0,2,1,2,0,2,2,1,2,1,1,4,4, 0.022625, 0.02432511, 0.030248, 0.0137246, 0.024264,buy
2019-02-18,1,2,1,1,3,0,1,2,2,0,3,1,1,4,4, 0.006654, 0.00826589, 0.004941, 0.0099769, 0.007599,buy
2019-02-19,2,2,2,2,2,0,1,2,2,0,3,0,3,5,4, 0.005960, 0.01632419, 0.040723, 0.0105759, 0.010576,buy
2019-02-20,2,2,2,3,0,1,1,2,3,2,4,1,4,5,4, 0.006558, 0.00766491, 0.002473, 0.0031351,-0.002165,buy
2019-02-21,2,3,1,0,1,1,1,2,3,2,3,1,4,4,4,-0.001585, 0.00005271, 0.006936,-0.0046194,-0.005225,sell
2019-02-22,2,2,0,0,1,0,1,2,4,3,3,1,5,5,1, 0.040755,-0.00307266, 0.015590, 0.0107928, 0.010735,buy
2019-02-23,1,0,0,1,1,1,1,3,2,3,4,2,4,2,1,-0.004284,-0.01074260,-0.004284,-0.0000131,-0.006580,sell
2019-02-24,1,0,0,1,0,0,2,3,2,1,4,1,3,2,0,-0.019084,-0.02566550,-0.023106,-0.0177895,-0.022449,sell
2019-02-25,1,0,1,0,1,0,2,3,3,1,3,1,4,3,1, 0.000235,-0.01288571,-0.004909,-0.0071685,-0.013080,sell
2019-02-26,1,1,0,1,1,0,2,3,1,2,1,1,4,2,4,-0.004245, 0.02574164, 0.025509, 0.0273690, 0.016967,buy
2019-02-27,1,1,1,1,0,0,3,1,1,2,1,2,3,1,4, 0.018464,-0.01802325,-0.015556,-0.0154766,-0.014299,sell
2019-02-28,0,0,1,0,0,0,1,1,0,2,0,1,1,0,3, 0.002946, 0.00077355, 0.000790, 0.0030666, 0.013322,buy
2019-03-01,2,1,0,0,0,0,2,2,0,1,1,0,2,1,4, 0.005950, 0.02163209, 0.005950, 0.0063019, 0.006302,buy
2019-03-02,2,1,0,0,0,0,2,2,1,2,1,1,2,1,5,-0.006649,-0.00642332,-0.003312,-0.0033120,-0.007891,sell
2019-03-03,0,0,0,0,0,0,1,3,1,2,1,2,0,0,4, 0.007847, 0.00708404,-0.001488, 0.0024782, 0.020549,buy
2019-03-04,0,0,0,0,0,0,3,3,2,1,2,1,1,2,3, 0.020148, 0.00513334, 0.020234, 0.0001653, 0.003033,buy
2019-03-05,0,0,0,0,0,0,3,4,3,1,2,1,2,2,4, 0.018232, 0.00166790, 0.023616, 0.0043337, 0.000270,buy
2019-03-06,0,0,0,0,0,0,1,4,3,1,2,0,2,2,3, 0.013932, 0.00269257, 0.013979, 0.0065608, 0.014289,buy
2019-03-07,1,0,0,0,0,0,2,2,3,1,2,1,1,2,3, 0.026543, 0.01904727, 0.027174, 0.0190473, 0.019047,buy
2019-03-08,1,1,0,0,0,0,2,2,1,0,2,1,0,1,3, 0.026966, 0.02587100, 0.026929, 0.0277497, 0.026966,buy
2019-03-09,0,0,1,0,0,0,2,2,2,3,3,1,2,2,2, 0.023204, 0.04273754, 0.032265, 0.0231012, 0.020835,buy
2019-03-10,1,2,1,1,0,0,2,2,2,2,4,1,3,2,3, 0.037800, 0.03774556, 0.040696, 0.0395580, 0.025441,buy
2019-03-11,0,1,2,1,1,0,1,2,2,2,5,1,3,2,1, 0.008996, 0.02429117, 0.028792, 0.0091078, 0.028731,buy
2019-03-12,0,0,2,2,1,0,2,0,4,2,3,1,4,3,2,-0.014101, 0.01072123,-0.006064,-0.0066041,-0.009396,sell
2019-03-13,0,0,0,2,1,0,0,1,3,2,2,0,3,3,1,-0.011614,-0.01161390,-0.011082,-0.0104171,-0.020774,sell
2019-03-14,0,0,0,0,2,1,1,1,3,3,3,1,3,2,2,-0.004838,-0.00563920,-0.000864, 0.0110387, 0.004779,sell
2019-03-15,0,1,0,0,0,0,1,0,3,2,2,1,2,1,1,-0.026436, 0.00562450, 0.010873,-0.0046102, 0.025526,sell
2019-03-16,0,0,1,0,1,2,1,0,3,3,3,1,3,3,1,-0.005048,-0.00558591,-0.003385, 0.0103650,-0.007059,sell
2019-03-17,0,1,0,2,0,0,3,0,3,3,3,1,3,2,3, 0.001377, 0.02741350, 0.015134, 0.0154011, 0.017030,buy
2019-03-18,0,1,2,0,3,0,3,0,3,2,4,1,3,3,3,-0.006994, 0.00926015, 0.011192, 0.0068207, 0.009911,buy
2019-03-19,0,1,1,3,0,0,3,0,3,1,3,0,3,3,3, 0.001972, 0.01369171, 0.001972, 0.0040195, 0.000038,buy
2019-03-20,0,1,2,1,1,1,3,1,3,2,4,1,3,3,4,-0.000354, 0.00167794, 0.010604, 0.0070647, 0.016939,buy
2019-03-21,0,2,0,0,1,0,3,1,3,0,1,0,3,3,3, 0.009205, 0.00357992, 0.001447,-0.0023564, 0.010799,buy
2019-03-22,0,0,0,0,1,1,2,1,3,2,2,1,2,2,3,-0.014926,-0.01578543,-0.003672,-0.0132532, 0.011762,sell
2019-03-23,0,1,0,1,0,1,2,2,2,0,3,1,1,1,3,-0.003147, 0.00371462, 0.000821,-0.0090236, 0.000821,sell
2019-03-24,0,1,1,0,0,0,3,2,5,0,4,1,2,2,3, 0.016972, 0.03346447, 0.032211, 0.0079459, 0.012649,buy
2019-03-25,0,2,0,0,1,0,2,3,4,0,3,1,2,2,4, 0.010039, 0.03402083, 0.020195, 0.0068260, 0.008296,buy
2019-03-26,1,1,0,1,0,0,2,2,2,1,2,1,2,2,3, 0.021142, 0.01624890, 0.013671, 0.0138701, 0.019001,buy
2019-03-27,1,1,1,0,0,0,2,2,2,0,2,0,1,3,3, 0.015114, 0.00722646, 0.014222, 0.0148417, 0.015114,buy
2019-03-28,1,2,1,0,0,0,0,2,3,0,1,1,0,3,4, 0.025962, 0.02583801, 0.023966, 0.0218421, 0.021801,buy
2019-03-29,2,2,0,0,0,0,1,3,3,1,2,2,1,3,4, 0.007187, 0.01020807, 0.010342, 0.0152847, 0.010208,buy
2019-03-30,0,1,0,0,0,0,0,5,2,1,2,1,1,2,3, 0.005706,-0.00641612, 0.000417,-0.0063558,-0.005450,sell
2019-03-31,0,1,0,0,0,0,3,4,3,0,3,1,2,3,2, 0.030570, 0.02195638, 0.023264, 0.0304215, 0.020893,buy
2019-04-01,0,1,0,0,0,0,2,5,3,0,2,0,3,4,2, 0.008299, 0.00728611, 0.009496, 0.0097016, 0.010651,buy
2019-04-02,1,0,0,0,0,0,0,6,3,0,0,1,2,4,3, 0.032668,-0.00018096, 0.017559, 0.0205854, 0.003759,buy
2019-04-03,1,0,0,0,0,0,1,4,3,1,1,1,2,3,3, 0.000216, 0.00125936,-0.006596,-0.0088134, 0.003254,sell
2019-04-04,0,1,0,0,0,0,1,2,1,0,1,0,1,1,2,-0.014899,-0.01437570,-0.021671,-0.0083213,-0.022700,sell
2019-04-05,0,1,1,0,0,0,1,2,2,2,2,1,3,2,1, 0.004566, 0.00962716, 0.004566, 0.0118246, 0.006771,buy
2019-04-06,1,2,1,0,0,0,0,3,2,3,1,1,3,4,3, 0.017221,-0.00137222, 0.013020, 0.0162096, 0.017924,buy
2019-04-07,0,2,1,1,0,0,0,3,3,2,2,2,2,4,2, 0.023678, 0.02793295, 0.016839, 0.0208126, 0.018386,buy
2019-04-08,0,0,2,0,1,0,1,2,3,2,2,1,2,3,3, 0.011233, 0.00275142, 0.002705, 0.0131302, 0.005535,buy
2019-04-09,0,0,0,2,0,0,1,2,3,3,1,0,3,4,3,-0.004737,-0.01616258,-0.005149,-0.0051495,-0.006008,sell
2019-04-10,0,0,1,0,2,1,0,2,3,4,3,1,3,4,2,-0.017805,-0.01568925,-0.017626, 0.0034623,-0.017805,sell
2019-04-11,0,1,1,0,0,1,0,1,5,3,3,1,3,3,2,-0.026631,-0.00902612,-0.006684, 0.0027107,-0.024648,sell
2019-04-12,0,0,2,0,1,2,0,1,4,4,4,1,4,4,1,-0.013786,-0.02081638,-0.013883,-0.0121369,-0.024069,sell
2019-04-13,0,0,2,2,1,1,0,1,3,5,5,2,4,2,2, 0.025511,-0.01481998,-0.013266, 0.0053465, 0.021281,buy
2019-04-14,0,1,2,2,2,0,0,0,3,4,5,1,4,3,1, 0.002997,-0.02159311,-0.028741,-0.0073421, 0.021266,sell
2019-04-15,0,1,3,2,3,0,1,0,2,3,5,1,4,3,2,-0.010536,-0.02612870,-0.026129,-0.0196088,-0.002096,sell
2019-04-16,0,1,3,3,0,0,1,0,2,3,4,0,4,3,2,-0.001132, 0.00643268,-0.000429, 0.0003272, 0.011122,buy
2019-04-17,0,2,3,0,1,1,1,0,1,3,3,1,4,2,2,-0.002165,-0.00101209,-0.000038,-0.0006409, 0.011961,buy
2019-04-18,1,2,1,0,0,0,1,0,2,3,3,0,3,2,2, 0.022075, 0.03555718, 0.036612, 0.0383387, 0.034602,buy
2019-04-19,1,2,0,0,1,1,2,1,1,3,4,1,1,2,4, 0.020213, 0.00653475, 0.022938, 0.0135317, 0.012659,buy
2019-04-20,1,2,0,1,1,0,3,1,2,0,3,2,1,2,3, 0.000947,-0.00730002,-0.009578,-0.0095524,-0.004005,sell
2019-04-21,1,2,1,1,1,0,3,1,2,0,2,2,1,3,4,-0.009226,-0.01128095,-0.024817,-0.0159122,-0.012024,sell
2019-04-22,1,3,1,1,1,0,3,2,0,0,1,1,2,3,5, 0.015128, 0.01534354, 0.030698, 0.0147011, 0.036850,buy
2019-04-23,2,5,1,1,0,0,3,0,0,0,3,1,2,2,4,-0.023479,-0.00492181,-0.004922, 0.0088730,-0.000695,sell
2019-04-24,1,4,1,0,0,0,1,0,0,1,2,1,1,1,3, 0.007941,-0.00868642, 0.007941, 0.0112697,-0.008427,buy
2019-04-25,3,5,0,1,0,0,2,0,0,1,4,1,2,2,3,-0.005835,-0.00638139,-0.006062, 0.0033212,-0.000770,sell
2019-04-26,2,3,0,1,0,0,2,1,0,1,4,0,2,1,3,-0.005762,-0.00233819,-0.011537,-0.0023382,-0.002338,sell
2019-04-27,1,3,0,1,0,0,1,1,1,0,3,1,1,2,1, 0.001712,-0.00529738,-0.002379, 0.0001824, 0.016183,sell
2019-04-28,0,3,0,1,0,0,2,1,2,1,3,1,2,3,1, 0.022337, 0.01995828, 0.020073, 0.0188133, 0.022337,buy
2019-04-29,0,2,0,1,0,0,0,3,1,1,2,1,2,2,1,-0.009759,-0.00448102,-0.014381,-0.0084996, 0.001159,sell
2019-04-30,0,1,1,1,0,0,1,1,2,3,3,1,3,2,1, 0.021996, 0.02317297, 0.021996, 0.0189242, 0.026402,buy
2019-05-01,0,1,1,1,0,0,1,0,1,3,4,0,2,1,1, 0.006310, 0.03643410, 0.036368, 0.0280694, 0.039377,buy
2019-05-02,0,1,1,1,0,0,1,0,0,3,3,0,1,2,1,-0.017988, 0.01283917, 0.002369, 0.0023690,-0.000663,sell
2019-05-03,2,1,2,1,0,0,0,0,0,4,3,1,2,3,1, 0.021610, 0.02182780, 0.023404, 0.0248036, 0.017701,buy
2019-05-04,1,2,1,1,0,0,0,0,0,2,2,0,2,2,1,-0.019201, 0.02873406,-0.001778,-0.0036583,-0.005972,sell
2019-05-05,0,0,3,0,1,0,1,0,0,2,2,1,2,2,0,-0.000741, 0.00660029,-0.001454,-0.0044914,-0.000287,buy
2019-05-06,1,1,1,2,0,0,2,0,0,2,1,1,2,3,2, 0.044056, 0.02412682, 0.038668, 0.0101373, 0.045596,buy
2019-05-07,1,2,2,1,2,1,0,2,0,2,2,1,4,4,2, 0.003160, 0.00343917,-0.027408, 0.0031601, 0.003160,sell
2019-05-08,1,2,2,0,1,1,0,0,2,2,2,1,3,3,2, 0.006917, 0.01218401, 0.011052, 0.0301195, 0.012184,buy
2019-05-09,1,2,2,1,1,2,0,0,0,2,3,0,3,4,1, 0.041413, 0.05453254, 0.046064, 0.0449971, 0.002321,buy
2019-05-10,1,2,3,2,2,2,0,0,0,4,5,1,4,4,2, 0.034984, 0.03618292, 0.036183, 0.0159887, 0.025671,buy
2019-05-11,0,3,4,2,3,0,0,0,0,3,5,2,4,2,2,-0.005906,-0.00627456,-0.006455,-0.0055972,-0.002348,sell
2019-05-12,0,3,5,2,3,0,0,0,0,1,4,1,4,3,2,-0.017458,-0.00833756,-0.016042,-0.0102810,-0.007243,sell
2019-05-13,0,1,5,3,1,0,0,0,0,0,2,1,2,3,2, 0.016486,-0.01655904,-0.015006,-0.0251898,-0.013697,sell
2019-05-14,0,1,4,2,2,0,0,0,0,1,2,1,2,3,2,-0.028099,-0.05138792,-0.036230,-0.0432067,-0.035763,sell
2019-05-15,1,3,3,1,3,0,0,0,0,1,1,2,2,5,2,-0.013204,-0.00635203, 0.039028, 0.0313364, 0.033853,buy
2019-05-16,1,1,3,0,3,1,0,0,1,2,3,1,3,3,2, 0.010665, 0.01006202, 0.011890, 0.0092407, 0.011882,buy
2019-05-17,1,2,3,0,2,1,0,1,0,0,3,0,3,2,2, 0.025016, 0.02076711, 0.031105, 0.0252359, 0.035781,buy
2019-05-18,1,2,3,1,1,1,1,0,2,0,3,1,4,3,1, 0.009828,-0.00353127,-0.001590,-0.0114910,-0.008211,sell
2019-05-19,1,2,1,1,2,0,0,2,0,0,2,0,3,2,2, 0.062874, 0.04444399, 0.064223, 0.0652154, 0.062364,buy
2019-05-20,2,2,1,2,1,0,2,0,0,0,2,1,3,2,2, 0.052300, 0.04562520, 0.033536, 0.0535014, 0.053824,buy
2019-05-21,2,2,1,1,1,0,3,0,0,0,2,1,2,1,4, 0.041191, 0.06208055, 0.057571, 0.0714974, 0.064220,buy
2019-05-22,3,2,0,4,0,0,3,0,0,0,2,1,2,3,4, 0.020879, 0.02740365, 0.027404, 0.0465099, 0.058159,buy
2019-05-23,2,2,1,5,0,0,3,0,0,1,2,2,3,3,4, 0.012255, 0.01054491, 0.010545, 0.0089820, 0.029050,buy
2019-05-24,0,0,1,4,0,0,2,1,0,1,2,1,1,2,3, 0.035626, 0.04245728, 0.032416, 0.0409554, 0.014041,buy
2019-05-25,0,1,0,4,0,0,4,0,1,0,1,1,3,3,2,-0.017205, 0.03845740,-0.015712,-0.0059583, 0.047449,sell
2019-05-26,0,1,0,3,0,0,1,2,1,1,0,2,3,2,2, 0.017053,-0.02710538,-0.020229,-0.0197772, 0.004782,sell
2019-05-27,0,0,0,2,0,0,1,3,2,2,1,1,3,3,2, 0.048036, 0.04578237, 0.046575, 0.0480363, 0.043692,buy
2019-05-28,0,1,1,2,1,0,2,2,2,1,2,0,2,4,4, 0.032678, 0.02872798, 0.030301, 0.0308173, 0.030081,buy
2019-05-29,0,1,1,2,2,1,2,1,1,0,3,1,1,3,3,-0.001637,-0.01227173,-0.000828,-0.0122056,-0.011991,sell
2019-05-30,0,0,3,2,3,1,1,1,1,2,3,1,4,4,2,-0.016214,-0.04869896,-0.041846,-0.0429225,-0.047599,sell
2019-05-31,1,2,2,2,3,1,0,2,0,0,3,1,4,3,2,-0.019767,-0.02261121,-0.032740,-0.0026680,-0.027806,sell
2019-06-01,0,0,4,1,4,1,1,2,0,0,3,2,4,3,1,-0.009006,-0.02783790,-0.016630,-0.0171702,-0.014812,sell
2019-06-02,0,0,4,3,3,1,2,0,0,0,3,1,5,3,1, 0.007174,-0.02403407,-0.014226,-0.0198738,-0.012255,sell
2019-06-03,0,0,2,2,4,1,1,1,0,0,2,0,4,3,2, 0.001722,-0.02383403, 0.006506,-0.0091985,-0.003697,sell
2019-06-04,1,0,1,0,3,1,0,1,1,0,2,1,2,1,2,-0.059179,-0.03843548,-0.057705,-0.0262194,-0.052207,sell
2019-06-05,0,0,1,0,1,1,0,0,2,0,1,0,1,1,2, 0.024373, 0.03314585, 0.018770,-0.0182971, 0.018871,buy
2019-06-06,0,0,1,1,2,3,1,1,1,1,3,1,2,2,3,-0.030503,-0.00725636, 0.006930,-0.0088791,-0.021242,sell
2019-06-07,0,1,1,1,2,1,1,1,1,1,3,1,0,2,4,-0.001349,-0.00201445,-0.001349,-0.0056311,-0.005103,sell
2019-06-08,0,1,1,1,3,1,0,2,1,0,2,1,1,3,3, 0.010527, 0.01194062, 0.010527, 0.0147337, 0.014456,buy
2019-06-09,0,1,1,3,2,1,1,1,2,0,2,1,2,3,4,-0.024278,-0.03322523,-0.002805,-0.0174746,-0.035885,sell
2019-06-10,0,0,2,2,2,1,1,1,1,1,2,0,2,3,4, 0.008749, 0.00010598, 0.008749,-0.0032501, 0.001300,buy
2019-06-11,0,2,0,1,3,1,1,1,0,1,1,1,2,3,3, 0.021136, 0.02276786, 0.019309, 0.0200371, 0.019207,buy
2019-06-12,0,1,0,2,2,1,1,1,1,3,2,2,3,3,2, 0.000857,-0.00095260, 0.009684, 0.0045570,-0.003685,buy
2019-06-13,0,1,0,2,3,3,1,2,0,0,3,1,2,3,3,-0.013590,-0.01381482, 0.009707,-0.0016540,-0.014538,sell
2019-06-14,0,0,1,2,3,2,2,1,2,0,3,1,3,4,2, 0.000277,-0.00380912,-0.003438, 0.0028935,-0.007145,buy
2019-06-15,0,0,0,3,3,1,1,3,1,0,1,1,4,3,3, 0.012379, 0.01290640, 0.013380, 0.0110304, 0.012121,buy
2019-06-16,1,0,0,2,4,2,3,1,0,0,2,1,5,2,3, 0.025616, 0.00637348, 0.035841, 0.0255056, 0.025026,buy
2019-06-17,1,0,1,2,3,2,2,0,0,0,2,1,4,2,2, 0.023713,-0.01060616, 0.023101, 0.0236302, 0.037566,buy
2019-06-18,1,0,1,1,2,2,1,0,0,0,2,0,3,2,1,-0.015531, 0.02948160,-0.008251,-0.0145038, 0.014960,sell
2019-06-19,2,1,0,0,1,3,1,0,0,0,2,1,2,2,1,-0.053560,-0.01650881,-0.037896,-0.0446548,-0.037199,sell
2019-06-20,0,0,0,0,0,2,0,1,0,1,2,0,1,0,1,-0.002035,-0.01655670,-0.025031,-0.0173269,-0.024995,sell
2019-06-21,0,0,0,0,2,2,2,0,1,0,2,1,2,2,0,-0.005336,-0.00856944,-0.004138, 0.0097559, 0.026099,buy
2019-06-22,0,0,0,0,2,2,1,3,1,0,1,1,3,2,2,-0.017801, 0.01879871,-0.020243, 0.0032807, 0.018008,sell
2019-06-23,0,0,0,1,1,2,0,3,3,1,2,1,2,3,3, 0.003393, 0.00586204, 0.005999, 0.0017179, 0.003901,buy
2019-06-24,0,1,1,0,2,1,0,2,3,1,3,1,2,2,3, 0.015714, 0.01166708, 0.013829, 0.0122922, 0.016821,buy
2019-06-25,0,1,1,1,2,1,1,1,1,0,3,1,1,1,3,-0.015023, 0.00067840,-0.011249,-0.0014745,-0.011505,sell
2019-06-26,0,1,1,1,2,1,0,1,1,2,3,1,2,2,2, 0.008579, 0.01006029, 0.018340,-0.0023449, 0.015752,buy
2019-06-27,1,2,0,2,2,0,0,1,1,2,2,1,3,2,3,-0.006128,-0.00440111,-0.007788,-0.0028274,-0.013004,sell
2019-06-28,1,1,1,2,2,0,0,1,1,0,3,0,2,1,3, 0.027195, 0.03721016, 0.027721, 0.0282623, 0.018565,buy
2019-06-29,0,0,2,2,2,0,0,1,2,1,2,1,2,2,3,-0.012839,-0.01283862, 0.012364,-0.0048916, 0.004917,sell
2019-06-30,0,0,0,3,2,1,1,1,2,1,2,2,2,2,3,-0.028396,-0.00194037,-0.001069,-0.0038021,-0.029490,sell
2019-07-01,0,0,0,1,2,1,0,2,1,1,2,1,1,1,3,-0.020085, 0.00580639,-0.021762,-0.0280899,-0.013895,sell
2019-07-02,0,0,0,1,1,0,1,0,2,1,2,1,0,0,3, 0.022534, 0.01624827, 0.013944, 0.0203491, 0.013944,buy
2019-07-03,0,0,0,1,1,2,0,0,0,1,2,0,1,1,1, 0.003019,-0.00832380,-0.008324,-0.0095920,-0.014827,sell
2019-07-04,1,0,0,2,1,0,0,0,0,2,3,1,0,0,2,-0.019064,-0.02064895,-0.023988,-0.0171268,-0.023988,sell
2019-07-05,0,1,1,1,3,1,0,0,1,1,3,0,1,2,3, 0.023321, 0.02439435, 0.020879, 0.0212969, 0.026907,buy
2019-07-06,0,1,1,3,1,1,1,0,1,1,3,1,1,2,3,-0.013165,-0.00930466,-0.008521,-0.0178343,-0.011937,sell
2019-07-07,0,0,2,2,1,1,0,1,1,2,3,1,1,2,3,-0.012714,-0.01271367,-0.015036,-0.0256597,-0.012714,sell
2019-07-08,0,2,0,1,2,1,0,0,2,1,2,1,1,2,3,-0.011618,-0.01052699,-0.006736,-0.0029495,-0.011578,sell
2019-07-09,0,1,0,1,1,1,0,0,2,3,3,0,2,2,2,-0.021578,-0.00759122,-0.011798,-0.0070011,-0.011798,sell
2019-07-10,0,0,0,1,1,3,0,1,1,3,3,1,2,1,3,-0.043910,-0.04138267,-0.044314,-0.0402135,-0.037745,sell
2019-07-11,0,1,0,1,1,3,1,0,3,1,3,1,2,2,3, 0.004474,-0.01459018, 0.003909,-0.0149272,-0.021223,sell
2019-07-12,0,0,1,1,2,2,0,2,1,1,2,1,3,2,2, 0.017294, 0.02097354, 0.017617, 0.0129189, 0.019310,buy
2019-07-13,1,0,1,2,2,2,1,2,0,1,3,2,2,3,2, 0.036234, 0.01777613, 0.014870, 0.0224669, 0.036234,buy
2019-07-14,1,0,0,3,2,2,2,0,0,1,3,2,2,2,2, 0.000301,-0.02173124,-0.022283,-0.0217312, 0.025582,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,1,2,-0.022170, 0.02205738, 0.023796, 0.0249800, 0.022073,buy
2019-07-16,2,1,0,1,1,2,1,0,0,0,3,0,2,2,1,-0.065641,-0.01233492,-0.072725,-0.0573608,-0.040964,sell
2019-07-17,1,1,0,1,1,3,0,1,0,1,3,1,2,1,2,-0.034142,-0.02645797,-0.044460,-0.0335272,-0.039081,sell
2019-07-18,0,0,0,1,1,3,2,0,1,1,3,0,3,2,1, 0.053129, 0.05636776, 0.053129, 0.0260084, 0.051112,buy
2019-07-19,0,0,0,2,2,2,2,1,0,0,3,1,2,3,0, 0.009066, 0.00888707, 0.003775, 0.0218453, 0.022178,buy
2019-07-20,0,0,0,3,1,2,0,2,2,1,3,2,2,3,1, 0.021796, 0.02117304, 0.015242, 0.0251204, 0.016482,buy
2019-07-21,0,1,1,3,0,1,0,1,2,1,4,2,2,1,1,-0.030571,-0.02883079,-0.029373,-0.0345144,-0.028831,sell
2019-07-22,0,1,1,2,0,1,1,1,1,0,3,1,2,0,2, 0.010538,-0.01825685,-0.024373,-0.0182568,-0.022351,sell
2019-07-23,0,1,1,2,0,1,1,0,0,2,3,1,2,1,1,-0.020238,-0.01771322,-0.023892,-0.0261059,-0.025795,sell
2019-07-24,0,2,1,4,0,1,0,0,0,3,5,1,3,2,0,-0.015629,-0.00598328, 0.021521, 0.0163486, 0.033135,sell
2019-07-25,1,2,1,4,1,0,0,0,0,1,5,0,1,2,2,-0.008561,-0.02157613, 0.000788,-0.0068336,-0.006147,sell
2019-07-26,0,0,2,2,1,1,0,0,1,1,3,1,2,1,1,-0.000761,-0.02071319, 0.017971,-0.0216230, 0.008968,sell
2019-07-27,0,0,0,4,0,1,1,1,1,1,2,2,2,1,2, 0.013741,-0.00816440, 0.006689, 0.0058885, 0.000451,buy
2019-07-28,0,0,0,2,2,2,2,2,0,1,2,2,3,1,3,-0.020939,-0.02603568,-0.029529,-0.0295294,-0.022405,sell
2019-07-29,0,0,0,1,1,1,1,1,1,1,1,1,2,0,3,-0.017301,-0.00034469,-0.016523,-0.0206989,-0.018257,sell
2019-07-30,1,0,0,1,1,3,0,0,1,2,2,1,2,1,3,-0.027314,-0.01920234,-0.022850,-0.0254158,-0.026254,sell
2019-07-31,1,0,0,2,0,2,0,0,0,3,2,1,2,0,3,-0.004733, 0.00419838,-0.020647,-0.0048294,-0.023485,sell
2019-08-01,0,1,1,0,2,1,1,0,0,3,1,1,2,1,4, 0.002510, 0.00428636, 0.003884, 0.0042840, 0.012311,buy
2019-08-02,0,2,1,2,1,1,1,1,0,2,1,2,3,1,4, 0.000925,-0.02342722, 0.001618, 0.0035219, 0.001618,sell
2019-08-03,0,0,4,2,0,1,0,1,1,3,2,2,3,1,4, 0.012552, 0.01857578,-0.008458, 0.0201462, 0.015944,buy
2019-08-04,0,2,2,1,2,1,0,0,1,1,1,1,3,2,3,-0.011500,-0.01104671,-0.017795,-0.0066443,-0.016170,sell
2019-08-05,0,1,2,0,2,1,0,0,1,3,3,0,3,2,2, 0.001080, 0.00029016, 0.001367,-0.0044531, 0.008950,buy
2019-08-06,0,0,2,1,2,2,0,1,0,2,4,1,2,2,1,-0.007365, 0.01198998,-0.001933,-0.0029964,-0.002552,sell
2019-08-07,0,1,2,1,2,1,1,0,2,0,4,1,1,3,1,-0.005167,-0.01995242,-0.012891,-0.0126571,-0.008204,sell
2019-08-08,0,1,3,1,2,0,0,1,2,0,3,1,1,4,1, 0.002654,-0.00537876,-0.004437,-0.0053788,-0.004504,sell
2019-08-09,1,2,2,2,3,0,1,2,0,0,4,1,1,4,3,-0.008478,-0.01191131,-0.014306,-0.0072481,-0.022123,sell
2019-08-10,1,2,2,3,4,0,2,0,0,0,4,2,2,3,3,-0.046528,-0.01667855,-0.013461,-0.0186139,-0.025856,sell
2019-08-11,0,2,3,1,5,0,0,0,0,0,3,1,2,2,3, 0.003950, 0.01818240, 0.017322, 0.0180635, 0.017322,buy
2019-08-12,2,3,2,1,3,0,1,0,0,0,3,0,3,2,4, 0.044371, 0.04339274, 0.037078, 0.0315471, 0.033920,buy
2019-08-13,1,3,0,1,2,1,0,1,0,2,2,1,3,0,5, 0.012637,-0.00012607, 0.004753, 0.0203851, 0.012248,buy
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,1,2,1,4, 0.001587,-0.00559990,-0.005275, 0.0056336,-0.000472,buy
2019-08-15,0,2,0,0,2,0,2,1,1,1,1,0,3,2,3, 0.020245, 0.00229722, 0.034908, 0.0164409, 0.011626,buy
2019-08-16,0,2,0,0,3,0,0,2,1,1,0,1,3,1,4, 0.013175, 0.02444545, 0.024445, 0.0242521, 0.013976,buy
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,2,4,2,3, 0.013152, 0.02282497, 0.037306, 0.0227806, 0.012732,buy
2019-08-18,0,1,0,3,1,0,1,1,1,1,1,1,2,2,3, 0.020437, 0.02886661, 0.020588, 0.0259294, 0.008743,buy
2019-08-19,0,1,3,2,1,0,1,0,0,2,3,1,0,4,2,-0.005788,-0.01082153,-0.013050,-0.0126531,-0.018024,sell
2019-08-20,0,3,3,3,1,0,0,0,0,2,4,2,1,5,0, 0.002929,-0.00032672, 0.023184, 0.0178556, 0.001097,buy
2019-08-21,1,6,1,3,1,0,0,0,0,0,4,1,1,4,2,-0.018602,-0.03707754,-0.036384,-0.0363835,-0.035311,sell
