Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.0298261,-0.0298261,-0.0426279,-0.014590,-0.035904,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.0061391,-0.0058841,-0.0156835, 0.003889,-0.012487,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.0033353,-0.0064776,-0.0134359,-0.005576,-0.014193,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3,-0.0042796,-0.0076475,-0.0075155, 0.003442,-0.006206,sell
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.0314780,-0.0018602,-0.0314780,-0.034038,-0.030129,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.0199345,-0.0175816,-0.0216398,-0.020587,-0.025951,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.0079420,-0.0096251,-0.0142767,-0.010952,-0.013736,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.0294984,-0.0099358,-0.0255875,-0.018573,-0.037536,sell
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.0306226,-0.0260422,-0.0075438,-0.025116,-0.017317,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.0283281,-0.0366678,-0.0117854,-0.032493,-0.026423,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3,-0.0056007,-0.0010466,-0.0072387,-0.009199,-0.004477,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2, 0.0032291,-0.0059823, 0.0032291,-0.001177, 0.006535,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2,-0.0102487,-0.0021188,-0.0067276,-0.008097,-0.010151,sell
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.0313742, 0.0154856, 0.0312011, 0.031374, 0.031201,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.0154063, 0.0256736, 0.0154063, 0.026965, 0.025925,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3,-0.0000477,-0.0029898, 0.0029893, 0.001105, 0.001105,sell
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3,-0.0050179,-0.0061431,-0.0078536,-0.005790,-0.005605,sell
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.0127579,-0.0100011,-0.0110569,-0.010001,-0.011057,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.0295520,-0.0194004,-0.0292139,-0.021790,-0.019400,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.0242367,-0.0183885,-0.0242367,-0.018513,-0.018412,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4,-0.0182862,-0.0157221,-0.0182862,-0.015720,-0.015722,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.0388357,-0.0330485,-0.0262017,-0.021239,-0.035234,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.0376158,-0.0342154,-0.0218607,-0.018679,-0.035044,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3, 0.0048491,-0.0030739, 0.0200413,-0.004534, 0.006475,buy
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.0121919, 0.0147824, 0.0113046,-0.002946, 0.013063,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.0105444, 0.0053102, 0.0160533, 0.000952, 0.003666,buy
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3,-0.0044872, 0.0189571,-0.0023268,-0.019204, 0.000126,sell
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2,-0.0022918,-0.0077392, 0.0090124,-0.011801, 0.000467,sell
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3,-0.0125806,-0.0168457,-0.0101652,-0.004545,-0.007374,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3,-0.0305298,-0.0178180,-0.0054559,-0.018182,-0.015330,sell
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4, 0.0048817, 0.0069215, 0.0096437, 0.009130, 0.009130,buy
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.0005631,-0.0052974, 0.0011635, 0.002468, 0.000907,sell
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3,-0.0015047, 0.0158689, 0.0017302,-0.006969, 0.006173,buy
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.0252447, 0.0310223, 0.0316000, 0.015771, 0.033799,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.0175144, 0.0275333, 0.0371868, 0.026970, 0.018715,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.0169322, 0.0149311, 0.0149311, 0.025224, 0.016295,buy
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2, 0.0035480,-0.0010834, 0.0079425, 0.004278, 0.003548,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2, 0.0033475, 0.0209847, 0.0043665, 0.004037, 0.019310,buy
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.0092422, 0.0273460, 0.0348074, 0.026963, 0.033667,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1, 0.0079948, 0.0054745, 0.0181504,-0.008994,-0.021712,sell
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.0054006, 0.0014484,-0.0054006,-0.015547, 0.002704,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.0118347,-0.0118347,-0.0109186,-0.024060,-0.023446,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.0119527,-0.0111978,-0.0160198,-0.025951,-0.018723,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1, 0.0101723, 0.0114180,-0.0012828,-0.006299, 0.007784,buy
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1, 0.0077751, 0.0167689,-0.0000128,-0.008026, 0.007775,buy
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2, 0.0092349, 0.0116489, 0.0091327, 0.017698, 0.006183,buy
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2, 0.0036446, 0.0069193, 0.0129412, 0.010869,-0.005748,buy
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2, 0.0126351, 0.0054851, 0.0062259, 0.009614, 0.006143,buy
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.0202221, 0.0180309, 0.0227728, 0.022773, 0.014904,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3,-0.0009784,-0.0028404,-0.0067098,-0.004960, 0.000662,sell
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3,-0.0037937,-0.0040775, 0.0014926,-0.003251, 0.007493,sell
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.0033179,-0.0012380, 0.0033179, 0.005289, 0.005277,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3, 0.0109689, 0.0132046, 0.0109689, 0.011481, 0.010071,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2, 0.0145180, 0.0169843, 0.0145180, 0.011368, 0.016626,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3,-0.0004055,-0.0023576, 0.0003888,-0.002299,-0.002204,sell
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3, 0.0034667,-0.0149031,-0.0168583,-0.025211,-0.016279,sell
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2,-0.0002107,-0.0209152,-0.0170614,-0.021518,-0.019849,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2, 0.0131789,-0.0159829,-0.0176843,-0.009274,-0.009441,sell
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.0148454,-0.0290742,-0.0177273,-0.006951,-0.018873,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3,-0.0009869, 0.0124738,-0.0048647,-0.003658, 0.001006,sell
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2, 0.0175861, 0.0112415, 0.0081824,-0.000532, 0.014328,buy
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1, 0.0044416,-0.0170159,-0.0057365,-0.006316,-0.006211,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2,-0.0075451,-0.0096021,-0.0024927,-0.005638,-0.006938,sell
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.0062957, 0.0061760, 0.0049766,-0.004843, 0.003556,buy
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2,-0.0021883, 0.0011256,-0.0040874,-0.002287,-0.001530,sell
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2, 0.0057696, 0.0072737, 0.0085583, 0.009654, 0.008558,buy
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3, 0.0000350,-0.0025168, 0.0014767, 0.001051, 0.009423,buy
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2, 0.0023895,-0.0074469, 0.0039912,-0.005462,-0.002518,sell
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2,-0.0015167,-0.0067020,-0.0030535,-0.012748,-0.007214,sell
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2,-0.0011878,-0.0038667,-0.0003239,-0.004138,-0.002682,sell
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2, 0.0071113,-0.0064922,-0.0027526,-0.005103, 0.004481,sell
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.0163449,-0.0008983,-0.0008983,-0.012774,-0.011783,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2, 0.0022171,-0.0006425,-0.0041278, 0.003163,-0.008331,buy
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.0014233,-0.0023407,-0.0010573,-0.000408, 0.001334,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.0135614,-0.0125519,-0.0104837,-0.019899,-0.014453,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1,-0.0082731,-0.0058461,-0.0024273,-0.012125,-0.011384,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.0139145, 0.0169690, 0.0106210, 0.024733, 0.010693,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2, 0.0039393, 0.0032239, 0.0004534, 0.004472, 0.004230,buy
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2, 0.0056706, 0.0119722, 0.0039909, 0.002674,-0.001808,buy
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2, 0.0032954, 0.0185676,-0.0021270, 0.015353, 0.002285,buy
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2, 0.0046669, 0.0016331, 0.0027951, 0.001978, 0.002965,buy
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1, 0.0007457, 0.0018120, 0.0026713, 0.002491, 0.006755,buy
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2,-0.0022778,-0.0021160,-0.0021160,-0.001952,-0.001335,sell
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2, 0.0173695, 0.0076552, 0.0078018, 0.007370, 0.007655,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1, 0.0081537, 0.0034990, 0.0035363,-0.000967, 0.003154,buy
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.0139522, 0.0128715, 0.0141802,-0.000792, 0.014961,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.0202905, 0.0280376, 0.0206739, 0.032718, 0.025481,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3, 0.0040964, 0.0051447,-0.0005795,-0.009900, 0.002694,sell
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3, 0.0006022, 0.0007463,-0.0027019,-0.007530,-0.005989,sell
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1,-0.0006769, 0.0043658,-0.0076638, 0.006664,-0.000109,sell
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2, 0.0028242, 0.0198901,-0.0086304, 0.007125, 0.000804,buy
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3, 0.0169574, 0.0227048, 0.0224341,-0.010171, 0.006710,buy
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3, 0.0016702, 0.0087310, 0.0091078, 0.001900, 0.001121,buy
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3, 0.0074398, 0.0165641, 0.0107484, 0.012581, 0.013929,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3, 0.0066948, 0.0157217, 0.0169207, 0.012910, 0.016945,buy
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.0198336, 0.0028634, 0.0060874,-0.000488,-0.028628,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.0216081, 0.0236531, 0.0206183, 0.020508, 0.022006,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.0226569, 0.0151308, 0.0153604, 0.015142, 0.022151,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0, 0.0150870, 0.0135744, 0.0138883, 0.011866, 0.011300,buy
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.0074425,-0.0069224,-0.0077764,-0.009360,-0.008206,sell
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.0090350, 0.0013762,-0.0032156, 0.009035, 0.015649,buy
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2,-0.0105593,-0.0105593,-0.0105593,-0.014147,-0.003445,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2,-0.0139238,-0.0139238,-0.0110902,-0.013472,-0.010038,sell
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3,-0.0030885,-0.0069456,-0.0067536,-0.010653,-0.006475,sell
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2,-0.0026272,-0.0027103,-0.0027103,-0.007152,-0.005307,sell
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.0027782, 0.0026907, 0.0028473, 0.003046, 0.002676,buy
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3,-0.0019531,-0.0076456,-0.0050427,-0.012695,-0.005372,sell
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3,-0.0036893,-0.0068473,-0.0068013,-0.006949,-0.007479,sell
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4,-0.0049980,-0.0033899,-0.0049980,-0.002309,-0.002006,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.0009728,-0.0044550,-0.0044550, 0.001386,-0.000987,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2, 0.0001867, 0.0034551, 0.0039389, 0.003083, 0.012190,buy
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.0029272, 0.0135487, 0.0058531, 0.014449, 0.016965,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2,-0.0007425,-0.0073486, 0.0030305,-0.005379, 0.004035,sell
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1,-0.0005182,-0.0078240,-0.0034832,-0.002956,-0.002422,sell
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2,-0.0112774,-0.0058029,-0.0138769,-0.019331,-0.009155,sell
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2, 0.0002621,-0.0038951,-0.0058530,-0.002251,-0.001682,sell
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2,-0.0032449,-0.0243264,-0.0085806,-0.009872,-0.009872,sell
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2,-0.0147558,-0.0147558,-0.0138756,-0.002620,-0.015961,sell
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2,-0.0061740, 0.0175709,-0.0048018, 0.038694, 0.029457,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4, 0.0048241, 0.0205000,-0.0014220, 0.012169, 0.012169,buy
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3, 0.0040902, 0.0113257, 0.0072079, 0.007208, 0.010377,buy
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3, 0.0154570, 0.0275405, 0.0293318, 0.037069, 0.028968,buy
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.0047944, 0.0053965,-0.0014610, 0.004794, 0.004794,buy
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.0054580, 0.0144043, 0.0061919, 0.008587, 0.011854,buy
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2, 0.0002245, 0.0002245, 0.0046108, 0.003184, 0.006084,buy
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.0128695, 0.0105720, 0.0112088, 0.015169, 0.016480,buy
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.0129296, 0.0121252, 0.0129296, 0.009704, 0.012930,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.0069339, 0.0026374, 0.0026374, 0.007328, 0.015381,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2, 0.0034103, 0.0070644, 0.0006255, 0.007871, 0.008693,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3,-0.0013071, 0.0188017,-0.0020093, 0.018966, 0.018966,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3, 0.0056685, 0.0044819, 0.0136876,-0.002280, 0.005538,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.0032167, 0.0132848, 0.0044772, 0.008133, 0.003098,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.0112186, 0.0068051, 0.0059049, 0.002617, 0.007543,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.0112229, 0.0045498, 0.0137624, 0.005851, 0.007657,buy
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1,-0.0029800, 0.0052576, 0.0047696, 0.003085, 0.005103,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.0144274, 0.0158617, 0.0158617, 0.013791, 0.027508,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.0049090, 0.0024813, 0.0018470,-0.001513, 0.001212,buy
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1, 0.0005783,-0.0025819,-0.0017370,-0.005426,-0.001466,sell
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.0053975, 0.0048444, 0.0073733, 0.007485, 0.006980,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.0096926, 0.0031799, 0.0054822, 0.005661, 0.004681,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.0138731,-0.0157419,-0.0133355, 0.003145,-0.013873,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0,-0.0088979,-0.0138617,-0.0044301,-0.000608,-0.008073,sell
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.0014680, 0.0118396, 0.0127178, 0.014871, 0.014266,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.0141260, 0.0234903, 0.0196746, 0.020117, 0.023376,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2, 0.0057853, 0.0072915, 0.0106391, 0.013171, 0.011565,buy
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1,-0.0029880,-0.0031442, 0.0009726, 0.001457, 0.001874,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0,-0.0027903, 0.0006699,-0.0044162, 0.000569,-0.002231,sell
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1,-0.0001491, 0.0289539, 0.0009823, 0.012616, 0.011253,buy
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.0159072,-0.0130705,-0.0167801,-0.016045,-0.017735,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1,-0.0098272,-0.0098272, 0.0018518,-0.009140,-0.012591,sell
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.0073866, 0.0043938, 0.0114353, 0.004394, 0.000049,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2,-0.0034713,-0.0044369,-0.0022303,-0.004437,-0.005306,sell
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1, 0.0113872, 0.0104978, 0.0102466, 0.007122, 0.010326,buy
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1, 0.0063730, 0.0142036, 0.0149630, 0.014953, 0.016203,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1, 0.0070177, 0.0084897, 0.0104840, 0.010398, 0.009369,buy
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1, 0.0058554, 0.0160731, 0.0055049, 0.008317, 0.005434,buy
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3, 0.0130801, 0.0128645, 0.0113822, 0.003727,-0.001717,buy
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2, 0.0016984, 0.0043952, 0.0020904, 0.001801, 0.001801,buy
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2, 0.0013935, 0.0032730, 0.0005390, 0.003273, 0.003273,buy
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2, 0.0131438, 0.0134905, 0.0001500, 0.013123, 0.012871,buy
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2, 0.0122466, 0.0161266, 0.0143347, 0.003007, 0.009435,buy
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2,-0.0104606,-0.0140916,-0.0217802,-0.021413,-0.023380,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2,-0.0225384,-0.0155378,-0.0199881,-0.024544,-0.019541,sell
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3,-0.0000042,-0.0000042,-0.0015331, 0.003118,-0.000010,sell
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4, 0.0090586, 0.0100033, 0.0089196, 0.009059, 0.006865,buy
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4,-0.0122854,-0.0117859,-0.0148709, 0.004213,-0.012505,sell
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.0128300, 0.0178701, 0.0133037, 0.028447, 0.028314,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2,-0.0099369,-0.0060060,-0.0032365,-0.002223,-0.010312,sell
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3, 0.0139171, 0.0106207, 0.0175655, 0.013917, 0.013340,buy
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.0128307, 0.0093190, 0.0190709, 0.012831, 0.012831,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3, 0.0143119, 0.0147097, 0.0159050, 0.019543, 0.011538,buy
