Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,0,2,2,1,0,2,2,0,2,0,0,0,0,0,0,0,0,2.97,2.77,1.45,2.7,2.65,0,1.85,2.47,1.43,0,0,0,0,1.02,0,0, 0.00358610, 0.0035861, 0.00358610, 0.00358610, 0.0035861,buy
2010-04-13,0,2,2,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0.77,2.95,2.7,2.74,2.79,2.72,2.95,2.62,2.6,0.27,0,0,0,2.97,0,0, 0.00034047, 0.0051543, 0.00206726, 0.00262657, 0.0001446,buy
2010-04-14,0,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2.4,0,0,2.51,0.66,0,0.75,2.42,0.75,0,0,0,2.67,0.22,0, 0.01110503, 0.0145899,-0.00138162, 0.01458990, 0.0111514,buy
2010-04-15,1,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2.38,1.44,2.49,2.87,0.33,0,3,0,0,2.06,0,0,0,0.86,0.66,0, 0.00082363, 0.0004876, 0.00079012,-0.00260575, 0.0001954,buy
2010-04-16,2,2,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2.47,0,0,1.12,0.46,2.6,2.56,2.58,2.47,2.97,0,0,0,0.28,1.99,0.46,-0.00514405,-0.0039092,-0.00390918,-0.00351099,-0.0034518,sell
2010-04-17,0,0,3,2,0,0,0,1,3,0,0,0,0,0,0,0,0,2.7,2.84,2.72,0,2.74,2.92,2.79,0,0,1.5,0,0,0,0,3,1.26, 0.00429173, 0.0042917,-0.00142125, 0.00515975, 0.0052670,buy
2010-04-18,0,0,2,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,3.04,2.77,0,2.65,0,2.87,2.84,0.54,0,0,0,0,1.46,2.95, 0.00686589, 0.0021907, 0.00333599, 0.00333599, 0.0033360,buy
2010-04-19,0,2,1,0,2,2,4,1,1,0,0,0,0,0,0,0,0,2.53,2.44,2.64,2.49,2.34,0,2.87,1.7,2.46,0,0,0,0,0,0.49,2.49, 0.00846572, 0.0063279, 0.00587744,-0.00021984, 0.0073009,buy
2010-04-20,0,0,2,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0.28,2.79,2.58,2.56,2.72,2.58,0.68,2.89,2.83,0,0,0,0,0,0,0.92, 0.00969339, 0.0077864, 0.00950376, 0.00440319, 0.0095512,buy
2010-04-21,0,0,0,4,0,1,0,1,3,0,0,0.22,0,0,0,0,0,2.49,2.7,0,0,2.62,0,1.15,2.42,2.56,0,0,0,0.41,0,0,0.34, 0.00413752, 0.0067816, 0.00498500, 0.00413752, 0.0049850,buy
2010-04-22,1,0,2,3,0,0,0,0,4,0,0,0.43,0,0,0,0,0,3.3,0,2.58,2.56,0,2.4,3.31,0,0,0,0.23,0,1.18,0,0,0, 0.00079510,-0.0015590, 0.00514339,-0.00101289, 0.0023625,buy
2010-04-23,1,2,4,0,2,0,0,0,4,0,0,0.9,0,0,0,0,0,3.37,2.47,0,0,2.4,2.3,2.97,2.74,2.79,0,0.67,0,3,0.43,0,0,-0.00227100,-0.0047775,-0.00225115,-0.00227100,-0.0058906,sell
2010-04-24,0,4,2,0,0,1,0,0,3,0,0,2.01,0,0,0,0,0,2.95,0,3,2.34,0,2.69,2.51,0,0,0,1.92,0,2.51,1.33,0,0,-0.00427669, 0.0052820,-0.00120491,-0.00235943, 0.0059366,sell
2010-04-25,0,2,2,2,0,1,1,0,4,0,0,2.95,0,0,0,0,0,0.21,2.49,2.38,2.34,2.34,0.43,0,2.56,2.42,0,2.97,0,0.86,2.97,0,0,-0.00157743, 0.0004191, 0.00041907, 0.00062359,-0.0016851,sell
2010-04-26,0,1,4,3,0,0,1,1,6,0,0,1.87,0,0,0,0,0,2.89,3.01,2.74,2.42,2.32,2.89,2.79,2.12,2.6,0.32,1.56,0,0.3,2.08,0,0, 0.00124152,-0.0011228, 0.00096717, 0.00096717, 0.0002637,sell
2010-04-27,0,2,3,2,0,0,0,1,3,0,0,0.77,0,0,0,0,0,0,3.85,0,0,2.62,1.07,0,2.95,2.87,0.94,0.55,0,0,0.66,0.52,0,-0.00210175,-0.0016436,-0.00425169,-0.00237086,-0.0016436,sell
2010-04-28,0,3,1,3,1,0,0,3,2,0,0,0.31,0,0,0.24,0,0,2.47,1.76,2.56,2.7,0.32,1.15,2.32,2.51,0,2.79,0,0,0,0.22,1.55,0,-0.00312456,-0.0030436,-0.00278936,-0.00278936,-0.0052491,sell
2010-04-29,0,2,0,2,0,1,3,1,3,0.24,0,0,0,0,0.43,0.66,0,2.6,0.36,0,0,2.01,3.16,2.42,0,2.67,2.95,0,0,0,0,2.95,0, 0.00575260, 0.0072581, 0.00583684, 0.00583684, 0.0069714,buy
2010-04-30,0,3,0,3,1,3,1,0,2,0.43,0,0,0,0,0.77,2.92,0,2.87,2.62,1.02,2.67,2.7,2.74,2.87,2.53,0,1.05,0,0,0,0,1.87,0,-0.00449568,-0.0044957,-0.00449568,-0.00449568,-0.0044957,sell
2010-05-01,0,4,1,2,0,2,0,0,0,0.75,0,0,0,0,1.34,2.38,0,0,0,2.62,2.4,0,2.56,0,0,2.51,0.35,0,0,0,0,0.62,0,-0.00295047,-0.0054531,-0.00671047,-0.00074533, 0.0159738,sell
2010-05-02,2,4,2,2,0,1,0,2,0,1.26,0,0,0,0,2.28,0.46,0,2.72,2.82,2.72,2.7,2.89,0,2.89,0.29,1.93,0,0,0,0,0,0.21,0, 0.00658159, 0.0026255, 0.00635187, 0.00635187, 0.0063519,buy
2010-05-03,3,3,1,2,0,0,2,0,0,2.04,0,0,0,0,3,0,0,0.27,2.97,2.77,0.63,2.87,2.58,0.49,2.62,2.7,0,0,0,0,0,0,0,-0.00060694, 0.0002656, 0.00026562, 0.00075085, 0.0007508,sell
2010-05-04,0,2,1,1,0,2,0,1,0,3,0,0,0,0,2.36,0,0,0,2.89,0,0,2.82,0,0,2.51,2.72,0,0,0.38,0,0,0,0,-0.00599800,-0.0079746,-0.00797462, 0.00283788, 0.0028379,sell
2010-05-05,0,3,0,1,1,4,0,1,1,2.82,0,0,0,0,1.51,0,0,2.89,1.2,0.72,2.47,0,0.48,2.56,2.79,0,0,0,0.77,0,0.51,0,0,-0.00499266,-0.0049927,-0.00725334,-0.00499266,-0.0069631,sell
2010-05-06,0,3,0,1,2,1,2,1,0,1.94,0,0,0,0,1.01,0,0,2.77,0,2.56,0,0,2.79,2.62,2.18,2.56,0,0,1.55,0,1.58,0,0,-0.00251869,-0.0138702,-0.01387020,-0.01377873,-0.0081716,sell
2010-05-07,2,2,0,1,1,0,2,5,0,1.41,0.28,0,0,0,0.71,0.24,0,2.44,2.72,0,2.56,2.53,2.47,2.95,0,2.3,0,0,2.97,0,2.95,0,0,-0.00836447,-0.0090019,-0.01316810,-0.00858817,-0.0081048,sell
2010-05-08,0,2,0,2,0,0,2,5,1,1.1,0.37,0,0,0,0.54,0.91,0,0.25,0,2.65,2.72,0,2.42,0.52,2.62,0,0,0,2.82,0,1.76,0,0, 0.00311842,-0.0003355, 0.00269315, 0.00259889, 0.0006712,buy
2010-05-09,0,2,1,2,0,3,2,2,1,0.92,0.45,0,0,0,0.43,3,0,0,2.74,1.87,1.59,2.6,0,0,0.35,2.6,0,0,1.42,0,0.57,0,0,-0.00074311, 0.0049288, 0.00668634, 0.00474894, 0.0022318,buy
2010-05-10,0,2,2,0,0,3,3,2,3,0.82,0.5,0,0,0,0.37,2.7,0,2.7,2.05,2.92,2.92,2.33,0.73,2.42,0,2.44,0,0,0.71,0,0,0,0,-0.00876968, 0.0100225, 0.00908619, 0.00755034,-0.0053643,buy
2010-05-11,0,4,1,0,0,0,3,4,1,0.82,0.53,0,0,0,0.34,0.83,0,0,2.79,2.89,0,3.02,2.95,0,2.47,2.64,0,0,0.36,0,0,0,0,-0.00120211,-0.0019893, 0.00147147,-0.00193883, 0.0025199,sell
2010-05-12,1,5,0,0,0,0,2,3,0,0.92,0.54,0,0,0,0.35,0.28,0,2.58,2.79,0,2.67,2.74,0,2.65,2.53,2.34,0,0,0,0,0,0,0,-0.00115649,-0.0128252,-0.00115649,-0.00115649,-0.0011565,buy
2010-05-13,0,3,2,0,0,1,1,1,1,1.12,0.52,0,0,0,0.4,0,0,2.36,0,2.6,0,0,2.56,2.42,1.87,0,0,0,0,0,0,0,0, 0.00349400, 0.0022666, 0.00088836, 0.00923100, 0.0022666,buy
2010-05-14,0,2,2,2,0,2,0,2,3,1.44,0.48,0,0,0,0.48,0,0,2.82,2.56,0,2.4,2.77,2.36,2.93,2.53,2.6,0,0,0,0,0,0,0.23,-0.00156834,-0.0066120,-0.00698344,-0.00085271,-0.0021843,sell
2010-05-15,0,2,0,3,0,0,1,3,0,2.01,0.41,0,0,0,0.62,0,0,0.41,0,2.58,2.44,0,2.79,1.25,0,0,0,0,0,0,0,0,0.53, 0.00626844,-0.0059382, 0.00415503, 0.00529609, 0.0045593,buy
2010-05-16,1,5,0,0,2,0,2,5,0,2.97,0.32,0,0,0,0.86,0,0,1.79,2.74,2.4,2.59,2.42,0,0.51,2.65,2.84,0,0,0,0.37,0,0,1.23,-0.00062182,-0.0103237,-0.00271196,-0.00072012,-0.0032925,buy
2010-05-17,0,4,2,0,3,1,2,3,0,2.95,0.24,0,0,0,1.26,0,0,3,3.2,2.63,2.95,2.7,2.34,2.4,0,2.72,0,0,0,1.08,0,0,2.84, 0.00020569,-0.0012695,-0.00393282,-0.00126948,-0.0031298,sell
2010-05-18,0,4,1,3,0,3,0,1,0,1.82,0,0,0,0,1.99,0,0,0.39,3.01,2.82,0,2.74,0,0,2.38,2.58,0,0.44,0,2.97,0,0,2.95,-0.00155125,-0.0007626,-0.00226740,-0.00049819,-0.0014075,sell
2010-05-19,0,4,0,4,0,1,1,1,1,1.06,0,0,0,0,3,0,0,2.74,1.42,0,2.97,0,2.49,2.42,2.75,0,0,1.26,0,2.77,0,0,1.33,-0.00213004, 0.0029838,-0.00539124, 0.01038411,-0.0021300,sell
2010-05-20,2,4,3,1,3,0,1,2,0,0.58,0,0,0,0,2.65,0,0,2.95,0.82,2.77,0,2.6,3.23,2.97,2.04,2.72,0.49,3,0,0.95,0,0,0.58, 0.00609980,-0.0144924, 0.00090146,-0.01491200,-0.0144924,sell
2010-05-21,1,8,1,0,4,0,0,2,0,0.29,0,0,0,0,1.51,0,0,2.67,2.34,0,2.77,0.9,3.27,2.49,2.89,0.7,1.61,2.4,0,0.33,0,0.28,0.26,-0.01151605,-0.0182836,-0.00979765,-0.01479492,-0.0142928,sell
2010-05-22,0,3,1,1,2,2,0,0,0,0,0,0,0,0,0.81,0,0,0,0,2.4,2.87,1.31,2.95,0,0,1.05,2.95,0.83,0,0,0,0.84,0,-0.00190638, 0.0128477, 0.01267983,-0.00070153, 0.0119784,buy
2010-05-23,0,2,1,3,2,1,2,0,4,0,0,0,0,0,0.41,0,0,2.4,2.44,2.79,2.92,2.97,0.41,2.72,2.56,3.31,1.61,0.29,0,0,0,2.47,0,-0.00453643,-0.0027777,-0.00277771,-0.00171067,-0.0034000,sell
2010-05-24,0,1,2,0,2,0,2,2,1,0,0,0,0,0,0,0.22,0,0,2.97,2.34,0,2.95,2.72,0,0,2.74,0.49,0,0.35,0,0,2.97,0,-0.00653229,-0.0065323,-0.00503053,-0.00666921,-0.0065323,sell
2010-05-25,0,3,0,0,2,0,1,4,0,0,0,0,0,0,0,0.28,0,2.4,2.87,0,2.67,2.97,0,2.62,2.77,2.4,0,0,0.66,0,0,1.18,0,-0.00863785,-0.0145882,-0.01092883,-0.01063112,-0.0109105,sell
2010-05-26,0,0,1,0,2,0,3,2,1,0,0,0,0,0,0,0.34,0,2.42,0,1.14,2.1,0,2.51,2.87,2.77,0,0,0,1.23,0,0,0.4,0,-0.00938676,-0.0092243,-0.00876293,-0.01010075,-0.0077737,sell
2010-05-27,0,1,1,1,0,2,2,1,4,0,0,0,0,0.45,0,0.39,0,2.87,2.97,2.95,0,2.87,2.67,2.95,2.27,2.65,0,0,2.28,0,0,0,0, 0.01203253, 0.0117634, 0.01176337, 0.01097146, 0.0098312,buy
2010-05-28,0,1,0,2,0,2,1,1,0,0,0,0,0,1.24,0,0.43,0,0,0,0,2.44,0,2.4,0.41,2.97,0,0,0,3,0,0,0,0,-0.00003741,-0.0000641,-0.00221341,-0.00191704,-0.0006801,sell
2010-05-29,2,3,3,0,1,0,1,3,0,0.25,0,0,0,2.97,0,0.46,0,3,2.49,2.72,2.87,2.65,0,0.31,0,2.53,0,0,2.08,0.57,0.54,0,0,-0.00101073,-0.0053141, 0.00021846, 0.00021846, 0.0002185,buy
2010-05-30,3,3,5,0,2,0,3,2,0,0.86,0,0,0,2.42,0,0.46,0,1.17,1.57,2.95,2.04,2.92,2.92,2.74,2.56,1.34,0,0.21,1.13,1.62,1.64,0,0,-0.00307922,-0.0011858,-0.00277137,-0.00135065,-0.0033603,sell
2010-05-31,1,2,4,1,2,1,4,1,0,2.97,0,0,0,0.79,0,0.45,0,0,2.4,2.62,2.92,1.39,0.77,0,0.44,2.65,0,0.61,0.61,2.97,2.97,0,0.33,-0.00782972,-0.0084964,-0.00573313,-0.00849645,-0.0053829,sell
2010-06-01,0,1,4,2,1,4,2,1,0,2.82,0,0,0,0.25,0.48,0.44,0,2.6,2.87,1.71,0,2.44,0,2.42,0,2.62,0,1.76,0.33,1.84,1.74,0,0.73, 0.00075956, 0.0007596,-0.00069377, 0.00094544,-0.0006938,sell
2010-06-02,0,0,4,1,1,1,3,1,1,0.76,0,0,0,0,1.58,0.4,0,2.6,0,0,2.7,0,2.6,2.58,2.53,0,0,2.97,0,0.64,0.58,0,1.56, 0.00581252,-0.0036268, 0.00950191, 0.00950191, 0.0053444,buy
2010-06-03,2,0,4,0,2,0,3,3,1,0,0,0,0,0,2.92,0.35,0,2.74,2.47,2.65,0.38,2.89,2.42,1.21,2.84,2.84,0,1.71,0,0.22,0,0,2.97, 0.00607821, 0.0087866, 0.00747435, 0.00142894, 0.0087866,buy
2010-06-04,1,0,3,0,1,0,1,4,0,0,0,0,0,0,1.54,0.3,0,0.35,0.43,0,0,0,2.65,2.97,2.14,1.85,0,0.6,0,0,0,0,2.6, 0.00582660,-0.0092216, 0.00615285,-0.00922160,-0.0092216,sell
2010-06-05,0,1,2,1,0,1,1,3,0,0,0,0,0,0,0.43,0.24,0,0,0,0.25,2.53,0.45,0.7,0,2.72,0,0,0.21,0,0,0,0,1.23, 0.00368350, 0.0043187, 0.00325339,-0.00001516, 0.0007986,buy
2010-06-06,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,2.47,2.72,2.67,1.24,2.7,0,2.84,0,2.65,0,0,0,0,0,0,0.58,-0.00044109, 0.0008466, 0.00084661,-0.00044109, 0.0018457,buy
2010-06-07,0,0,3,0,0,0,4,0,3,0,0,0,0.35,0.51,0,0,0,0,2.92,2.56,2.74,2.51,2.82,0,0.95,2.6,0,0,0,0,0,0,0.27, 0.00158542,-0.0100454,-0.00969814,-0.01043602,-0.0104360,sell
2010-06-08,0,4,2,1,0,1,0,2,3,0.57,0,0.21,1.48,2.24,0,0,0,2.56,2.38,2.87,2.89,2.7,0,1.74,2.67,2.37,0,0,0,0,0,0,0,-0.00130797,-0.0018865,-0.01078635,-0.01054916,-0.0105492,sell
2010-06-09,0,3,3,1,0,0,0,0,3,2.97,0.82,0.56,2.92,2.95,0,0,0,2.42,0,0,0,0,2.95,3.15,0,2.7,0,0,0,0,0,0,0,-0.00154869,-0.0031715,-0.00093882,-0.00317152,-0.0040378,sell
2010-06-10,1,0,3,3,0,0,0,1,6,2.82,2.92,1.58,1.32,0.83,0,0,0,2.97,1.92,0.81,1.54,2.77,2.79,2.36,2.56,0,0,0,0,0.28,0,0,0,-0.00113220,-0.0029155,-0.00112201, 0.00061715,-0.0011220,sell
2010-06-11,1,0,1,7,0,0,1,0,8,0.51,2.26,2.95,0.29,0,0.79,0,0.35,0.65,2.84,2.6,2.44,0.37,3.14,2.92,2.87,2.7,0.54,0,0,0.79,0,0,0, 0.00630605,-0.0012986, 0.00515560, 0.00496789, 0.0047733,buy
2010-06-12,0,2,0,5,1,1,1,0,3,0,0.47,1.87,0,0,2.97,0,1.22,1.8,0.29,0,0,2.22,0.62,0,3.22,0,1.85,0.3,0,2.28,0,0,0, 0.00682353, 0.0064504, 0.00676023, 0.01060336, 0.0117416,buy
2010-06-13,0,2,1,4,3,2,0,2,2,0,0,0.61,0,0,2.14,0,2.92,2.92,2.38,2.7,2.51,3.58,2.22,2.56,1.9,2.72,2.95,0.85,0,2.95,0,0,0, 0.00070949, 0.0055672, 0.00168052, 0.00209805, 0.0020452,buy
2010-06-14,0,0,2,6,1,0,3,0,1,0,0,0,0,0,0.41,0,1.89,0.85,2.36,2.62,2.89,3.33,2.38,0,0,2.32,1.33,2.42,0,1.33,0,0,0, 0.00882133, 0.0098037, 0.00083681, 0.00812937, 0.0084038,buy
2010-06-15,1,0,1,10,0,3,0,1,1,0,0,0,0,0.31,0,0,0.5,3.22,2.36,2.84,2.6,2.51,0.92,2.79,2.42,3,0.39,3,0.26,0.47,0,0.32,0, 0.00954897, 0.0092713, 0.01260778, 0.01280190, 0.0092676,buy
2010-06-16,0,1,3,4,1,1,0,1,0,0,0,0,0,1.87,0,0,0,3.15,0,0,0.64,0.29,3.34,2.95,0,0,0,1.24,0.45,0,0,0.93,0, 0.00895755, 0.0061205, 0.00830613, 0.00612046, 0.0061205,buy
2010-06-17,2,3,1,3,2,2,0,0,0,0,0,0,0,2.92,0,0,0,2.53,2.7,2.84,0,2.42,3.36,2.82,2.67,2.72,0,0.43,0.78,0,0,2.7,0, 0.00119865, 0.0011986, 0.00286291, 0.00119865, 0.0011986,buy
2010-06-18,0,1,0,2,0,2,1,0,2,0,0,0,0,0.73,0,0,0,0.21,0,0,2.49,0,2.97,0,2.72,0,0,0,1.37,0,0,2.95,0.3,-0.00219046,-0.0025856,-0.00252468, 0.00014279, 0.0002076,sell
2010-06-19,0,0,0,3,0,4,0,1,2,0,0,0,0,0,0,0,0,2.97,2.6,2.6,0,2.77,0,2.34,2.92,2.38,0,0,2.36,0,0,1.1,0.6, 0.00658234, 0.0010849, 0.00222993, 0.00150389,-0.0023935,sell
2010-06-20,0,1,2,1,0,4,3,1,1,0,0,0,0,0,0,0.39,0,0,2.32,3.02,2.65,2.42,2.82,0,0.29,2.38,0,0,2.97,0,0,0.38,1.21, 0.00369602, 0.0026636, 0.00369602, 0.00369602, 0.0036684,buy
2010-06-21,0,3,1,0,0,2,3,4,1,0,0,0,0,0,0,0.91,0,2.95,2.58,2.24,1.16,2.62,0,2.53,0.26,2.91,0,0,2.16,0,0,0,2.42, 0.00274622, 0.0064293, 0.00942198, 0.00750162, 0.0141830,buy
2010-06-22,0,0,2,1,1,2,3,4,1,0.48,0,0,0,0,0,2.16,0,2.7,0,2.53,2.97,0,2.38,2.72,2.53,2.36,0.67,0,1.25,0,0.33,0,2.95,-0.00705977,-0.0066360, 0.00111152,-0.00390408,-0.0044644,sell
2010-06-23,0,1,1,2,1,4,3,0,2,2.95,0,0,0.62,0,0,2.97,0,2.82,2.51,0,2.77,2.38,2.36,2.18,0,0,2.3,0,0.73,0,0.98,0,1.82,-0.01056920,-0.0105507,-0.01006806,-0.00996951,-0.0105692,sell
2010-06-24,0,3,1,1,1,4,1,0,3,2.06,0.59,0,2.89,0,0,1.64,0,0,0.36,2.62,0,0,2.89,2.72,2.6,2.7,2.95,0,0.43,0,2.84,0,0.92,-0.00633125,-0.0078489,-0.00803576,-0.00514691,-0.0051469,sell
2010-06-25,1,2,2,1,3,2,1,2,0,0.25,2.97,0,1.94,0,0.21,0.67,0,2.82,0.32,0,0.23,2.3,0,0,2.47,0,1.11,0,0.25,0,2.97,0,0.46,-0.00697535,-0.0082116,-0.00821160,-0.01051195,-0.0046007,sell
2010-06-26,3,4,2,1,2,1,2,2,0,0,1.99,0,0.27,0,1.52,0.27,0,0.26,2.74,2.84,2.67,2.67,0.75,2.74,2.38,2.26,0.33,0,0,0,1.04,0,0.24, 0.01095512, 0.0115169, 0.00788188, 0.01030050, 0.0148900,buy
2010-06-27,1,3,0,2,1,1,2,0,0,0,0.28,0,0,0,2.95,0,0,0.29,2.7,1.85,0,2.44,3,0,2.58,2.56,0,0,0,0,0.35,0,0, 0.00031196, 0.0005838, 0.00061669, 0.00054078, 0.0004929,buy
2010-06-28,0,0,3,1,1,4,0,0,0,0,0,0,0,0,0.75,0,0,2.89,2.67,2.62,0.3,2.84,0,2.84,0,2.97,0,0,0,0,0,0.45,0,-0.00942880,-0.0094288,-0.00250847,-0.00970710,-0.0087915,sell
2010-06-29,0,0,1,3,2,2,2,2,0,0,0,0.33,0,0.41,0,0,0.37,2.47,0,2.92,2.62,0,2.87,1.28,1.23,2.97,0,0,0,0,0,1.3,0,-0.01819029,-0.0185155,-0.01819029,-0.01819029,-0.0139743,sell
2010-06-30,2,0,3,0,2,0,2,3,0,0,0,1.37,0.83,2.95,0,0,1.74,2.82,0.65,0,2.7,2.92,2.74,2.89,2.74,0,0,0,0,0,0,2.95,0,-0.01241354,-0.0140353,-0.01241354,-0.01053589,-0.0114003,sell
2010-07-01,2,0,4,0,3,0,1,4,0,0,0.83,2.95,2.95,2.82,0,0,2.95,0,2.47,0.27,0.38,1.26,1.37,2.74,0,0.4,0,0,0,0,0,2.36,0,-0.00551732,-0.0050209,-0.00578239,-0.00457333,-0.0055173,sell
2010-07-02,0,1,3,1,3,0,0,3,1,0,2.97,1.51,1.44,0.4,0,0,1.02,0.54,0,2.7,2.58,0,2.44,0,2.58,2.7,0,0,0,0,0,0.83,0, 0.00776816, 0.0076635, 0.00720830, 0.00854742, 0.0072083,buy
2010-07-03,0,1,4,1,0,2,0,2,2,0,1.46,0.38,0.21,0,0,0,0.22,2.77,2.84,0,0,2.51,0,2.42,0.91,0,0.62,0,0,0,0,0.3,0, 0.00475802, 0.0043715, 0.00313331, 0.00520857, 0.0052324,buy
2010-07-04,0,1,2,2,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,2.4,2.62,0,2.58,2.62,0.98,2.49,2.84,2.03,0,0,0,0,0,0, 0.00075314, 0.0007531,-0.00291097,-0.00041560, 0.0011475,buy
2010-07-05,0,3,3,2,0,1,1,2,1,0.83,0,0,0,0,0,0.38,0,2.79,1.56,1.22,2.65,2.49,0,0,2.84,1.97,3,0,0,0,0.55,0,0, 0.00988180, 0.0098968, 0.00538935, 0.00994380, 0.0061172,buy
2010-07-06,0,3,4,1,1,1,0,2,0,2.89,0,0,0,0,0,0.84,0,2.65,2.44,2.89,0,0.88,2.47,2.7,0,2.89,1.31,0,0,0.37,1.59,0,0, 0.01517741, 0.0143760, 0.00505641, 0.01334212, 0.0076917,buy
2010-07-07,0,4,3,3,1,1,0,1,1,1.38,0,0,0.64,0,0,1.84,0,2.38,0,2.4,0.76,0,2.22,2.51,0.47,2.97,0.4,0,0,1.04,2.97,0,0, 0.00720028, 0.0072003, 0.00095417, 0.00890715, 0.0027919,buy
2010-07-08,0,0,2,4,2,1,1,1,3,0,0.59,0,2.97,0,0,2.95,0.36,0.51,2.47,0,2.67,2.82,2.87,2.42,2.84,0,0,0.45,0,2.89,1.87,0,0, 0.01064072, 0.0031504, 0.01035708, 0.00469112, 0.0040062,buy
2010-07-09,0,0,1,3,3,1,3,0,2,0,2.95,0.31,2.24,0,0,2.24,1.41,1.48,0,2.84,2.87,0,2.58,0,0,2.74,0,1.26,0,3,0.66,0,0, 0.00002114, 0.0006134, 0.00002114, 0.00671160,-0.0045610,buy
2010-07-10,0,2,1,3,4,2,2,1,0,0,2.47,1.01,0.39,0,0.95,1.09,2.95,2.51,2.65,0,2.49,2.67,0,2.79,2.51,0,0,3,0,1.08,0.23,0,0,-0.00415727,-0.0072181,-0.00542056,-0.00530793,-0.0046635,sell
2010-07-11,0,1,2,3,3,1,3,2,0,0,0.43,2.92,0,0,2.95,0.53,1.61,0.77,2.97,2.6,0,2.49,2.62,0,2.4,2.87,0,2.44,0,0.39,0,0.49,0, 0.00699864, 0.0032608, 0.00344596, 0.00562856, 0.0046046,buy
2010-07-12,1,1,2,5,1,2,4,1,0,0.69,0,2.65,0,0,1.61,0.27,0.44,3.07,2.47,2.65,2.77,2.87,0,2.74,2.89,2.97,0,0.86,0,0,0,1.34,0, 0.00653948, 0.0065395, 0.00640110, 0.00615789, 0.0063946,buy
2010-07-13,1,2,3,2,1,2,2,0,0,2.97,0,0.87,0,0,0.31,0,0,3.09,0,3.09,1.7,0,2.58,2.95,0,2.84,0,0.31,0,0,0,3,0, 0.00457699, 0.0117917, 0.01198658, 0.01094329, 0.0076969,buy
2010-07-14,1,3,2,1,2,1,1,0,0,2.1,0,0.29,0,0.76,0,0,0,2.42,2.4,0.89,0,2.44,2.47,2.79,2.67,0,0,0,0,0,0,2.32,0, 0.01156147, 0.0087849, 0.00874256, 0.00878488, 0.0093254,buy
2010-07-15,3,2,1,1,0,1,0,0,1,0.38,0,0,0,2.89,0,0,0,0.68,0,1.37,2.87,0,2.38,0,0.73,2.95,0,0,0,0,0,0.84,0,-0.00230173,-0.0027470,-0.00186915,-0.00198403,-0.0018692,sell
2010-07-16,2,1,0,3,0,1,1,0,2,0,0,0,0,2.22,0,0,0,2.58,2.49,2.34,2.89,2.47,0,2.42,0.46,0.37,0,0,0,0,0,0.31,0,-0.00544804,-0.0022469,-0.00224690,-0.00593663,-0.0052331,sell
2010-07-17,0,1,2,1,0,2,0,2,2,0,0,0,0,0.45,0,0,0,0.23,2.87,0,2.51,2.4,2.67,0.44,2.77,1.77,0,0,0,0,0.24,0,0, 0.00399600, 0.0039960,-0.00056060, 0.00338741, 0.0039960,buy
2010-07-18,0,3,1,0,0,2,2,2,0,0,0,0,0,0,0.53,0,0,2.84,2.74,2.51,0,2.42,0,1.87,2.6,3.32,0,0,0,0,0.68,0,0, 0.00195565,-0.0033014, 0.00253405,-0.00238179, 0.0025902,buy
2010-07-19,0,1,1,0,0,1,4,3,1,0,0,0,0,0,2.32,0,0.33,2.95,0,2.89,0.62,0,2.56,3.37,2.44,2.82,0,0,0,0,1.92,0,0,-0.00211423,-0.0012700,-0.00127002,-0.00150246,-0.0021142,sell
2010-07-20,0,2,1,0,0,2,2,2,3,0.54,0,0,0,0,2.95,0,0.91,2.65,2.06,2.56,2.6,2.65,2.42,2.65,0,2.97,0,0,0,0,2.92,0,0,-0.00274875,-0.0031899,-0.00711870,-0.00310873,-0.0027488,sell
2010-07-21,0,2,1,0,0,3,0,0,3,2.4,0,0,0,0,0.87,0,2.47,0,2.7,0,0,0.5,2.65,2.65,2.22,0,0,0,0,0,1.61,0,0, 0.00430043,-0.0011274, 0.00430043, 0.00408749, 0.0043004,buy
2010-07-22,1,3,2,0,0,3,0,0,3,2.97,0,0.24,0,0.21,0.21,0,2.97,2.49,0,1.54,2.51,0,0.51,0,2.62,2.84,0,0,0,0,0.58,0,0, 0.00460493, 0.0045154, 0.00460493, 0.00635069, 0.0046049,buy
2010-07-23,1,3,2,0,0,2,0,2,1,0.83,0,0.53,0,0.84,0,0,1.33,0,2.49,2.42,0.81,2.79,0,2.62,0,0,0,0,0,0,0.21,0,0, 0.00672869, 0.0066304, 0.00663035, 0.00672869, 0.0067287,buy
