Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,0,1,2,0,0,0,2,3,2,3,3,2,2,1,3,2,5,4,2,-0.046164,-0.045787,-0.058870,-0.0578990,-0.051263,sell
2018-11-16,1,0,1,3,0,0,0,0,4,4,3,1,3,2,1,2,3,5,4,3,-0.001549,-0.003429,-0.006816,-0.0119163,-0.007430,sell
2018-11-17,1,1,0,3,1,0,0,0,4,3,3,2,2,2,0,3,4,4,4,3,-0.011065,-0.005270,-0.016175,-0.0151079,-0.009838,sell
2018-11-18,0,0,1,2,0,2,0,2,2,1,2,3,3,2,1,2,4,3,4,2,-0.024678,-0.020149,-0.025523,-0.0196620,-0.021941,sell
2018-11-19,0,0,1,3,0,1,0,2,3,1,1,2,4,3,2,3,4,2,3,1,-0.025073,-0.031515,-0.026684,-0.0079592,-0.026596,sell
2018-11-20,1,3,0,3,1,2,2,1,4,2,3,1,3,4,3,5,4,3,5,2,-0.047370,-0.039721,-0.042952,-0.0539042,-0.000336,sell
2018-11-21,2,2,1,2,0,2,1,0,3,2,4,2,2,3,2,6,3,3,5,1,-0.024021,-0.027588,-0.029020,-0.0199235,-0.017854,sell
2018-11-22,1,1,1,3,0,2,1,2,3,1,2,3,3,2,2,5,4,4,4,2, 0.018091, 0.002775, 0.002841, 0.0145579, 0.004974,buy
2018-11-23,1,1,0,4,2,3,2,2,4,0,1,2,5,3,2,5,3,5,5,4,-0.021653,-0.014643,-0.012534,-0.0125336, 0.001124,sell
2018-11-24,1,3,1,2,1,2,1,1,5,2,2,1,4,2,3,4,5,3,6,3,-0.022673,-0.020324,-0.027809,-0.0234155, 0.009289,sell
2018-11-25,2,2,3,1,3,2,2,2,4,1,2,2,3,5,3,4,3,5,7,2,-0.006572,-0.016498, 0.011624,-0.0128189,-0.016570,buy
2018-11-26,2,2,1,3,3,0,3,2,3,1,1,2,4,5,3,3,4,5,5,2,-0.013686,-0.033985,-0.031492,-0.0224504,-0.010816,sell
2018-11-27,2,0,1,3,4,2,1,2,3,1,1,1,5,4,5,3,3,5,5,1, 0.003792,-0.011458,-0.013607, 0.0167077,-0.010456,sell
2018-11-28,2,3,0,2,4,5,1,2,3,1,1,2,3,4,3,4,4,7,6,1, 0.000361, 0.013515, 0.008933, 0.0105372, 0.013970,buy
2018-11-29,2,2,2,3,2,2,2,2,3,3,2,1,3,5,2,2,7,5,5,3,-0.009212,-0.017926,-0.015672,-0.0199446,-0.016777,sell
2018-11-30,2,1,2,3,0,1,3,2,3,4,1,2,2,4,2,3,6,4,4,3,-0.019025,-0.019152,-0.019152,-0.0157839,-0.018598,sell
2018-12-01,2,4,1,1,1,2,1,3,0,3,2,2,2,3,2,3,4,5,5,2,-0.007734,-0.001129,-0.000137,-0.0013214,-0.004000,sell
2018-12-02,1,3,0,2,2,3,1,2,2,4,2,1,4,3,4,6,4,4,5,1,-0.033304,-0.067001,-0.019873,-0.0325980,-0.021058,sell
2018-12-03,2,2,0,4,1,1,2,3,2,2,1,1,3,2,3,6,3,3,5,2,-0.048094,-0.029865,-0.046217,-0.0455243,-0.046332,sell
2018-12-04,2,2,2,3,0,1,2,3,1,3,2,1,2,1,3,6,3,4,5,2,-0.039850,-0.043379,-0.042654,-0.0507179,-0.060330,sell
2018-12-05,1,3,2,2,0,2,1,2,3,4,2,0,2,0,4,5,4,4,5,2,-0.043089,-0.047206,-0.026124,-0.0435634,-0.047206,sell
2018-12-06,2,3,0,3,1,2,1,3,3,3,0,0,4,2,4,5,4,2,7,1,-0.081452,-0.093050,-0.060681,-0.0814517,-0.078954,sell
2018-12-07,1,0,0,3,0,1,1,3,3,3,0,0,4,1,2,4,3,2,5,2,-0.067176,-0.076082,-0.082171,-0.0896781,-0.076756,sell
2018-12-08,2,0,1,1,0,1,0,4,2,2,1,2,2,2,2,3,3,2,4,2, 0.012121, 0.012975, 0.007878, 0.0121363, 0.012822,buy
2018-12-09,3,2,0,1,0,1,0,3,2,1,3,3,2,2,3,4,4,2,4,2,-0.030225, 0.015472, 0.015641,-0.0303776, 0.039987,buy
2018-12-10,2,2,0,1,0,1,0,2,4,4,3,2,2,3,4,4,5,1,5,1, 0.010310, 0.002224, 0.000489, 0.0041905, 0.008825,buy
2018-12-11,1,1,0,0,0,1,0,4,3,2,3,1,3,3,2,4,4,2,3,1,-0.023748,-0.020777,-0.024323,-0.0029599,-0.003268,sell
2018-12-12,1,2,0,0,0,1,0,6,2,1,2,4,1,2,2,3,5,4,3,1, 0.036207, 0.028201, 0.039899, 0.0308165, 0.036207,buy
2018-12-13,1,2,1,0,0,1,0,3,3,3,3,2,2,3,1,2,6,4,4,1,-0.014260,-0.023018,-0.014260, 0.0075277,-0.017209,sell
2018-12-14,2,2,1,0,0,1,0,2,3,3,4,2,2,3,2,2,8,3,3,1,-0.037569,-0.032310,-0.035408,-0.0450651,-0.024611,sell
2018-12-15,2,3,0,1,0,1,0,3,2,0,3,4,0,3,1,2,6,3,3,1, 0.008908, 0.002064, 0.000438, 0.0114120, 0.014003,buy
2018-12-16,0,2,3,0,2,1,0,4,1,0,2,3,1,3,0,3,5,3,3,2, 0.020406, 0.007932, 0.001530, 0.0148559, 0.006728,buy
2018-12-17,1,3,3,1,1,1,0,3,1,0,2,2,2,5,2,2,4,4,2,1, 0.048305, 0.007074, 0.051818, 0.0498164,-0.011597,buy
2018-12-18,2,4,3,1,2,1,0,2,3,1,2,2,0,6,2,3,4,5,3,0, 0.043807, 0.053970, 0.088341, 0.0502479, 0.061209,buy
2018-12-19,1,2,4,1,1,1,1,2,2,1,4,3,0,4,4,3,4,5,2,1,-0.007357,-0.000279,-0.009687,-0.0011566, 0.010809,sell
2018-12-20,1,2,3,2,1,0,0,3,1,0,3,4,0,3,3,3,4,5,2,0, 0.011130, 0.007612, 0.006240, 0.0174000, 0.009568,buy
2018-12-21,1,2,2,2,3,3,1,2,2,1,2,3,2,4,3,3,5,5,4,2, 0.032076,-0.003289, 0.015997,-0.0196281, 0.006128,buy
2018-12-22,1,4,2,2,1,1,0,2,0,1,3,2,2,2,3,4,2,3,4,3,-0.005132, 0.001176, 0.016498,-0.0079708,-0.005132,buy
2018-12-23,1,3,4,1,1,1,2,2,0,0,1,3,1,4,2,4,2,3,3,2,-0.018314, 0.016833, 0.025392,-0.0015422, 0.011290,buy
2018-12-24,1,3,4,3,0,0,1,3,0,1,1,2,2,3,2,4,2,3,4,3, 0.010760, 0.033901, 0.016512,-0.0010889, 0.031120,buy
2018-12-25,1,4,2,2,3,3,0,3,0,1,1,2,2,3,3,5,2,5,3,3,-0.006308,-0.046947,-0.002424,-0.0546409,-0.022292,sell
2018-12-26,0,3,2,3,2,2,0,3,0,1,1,3,2,2,3,3,5,3,3,3,-0.006913, 0.004803, 0.003618,-0.0020597, 0.011535,buy
2018-12-27,0,1,2,3,0,0,1,3,0,1,2,3,2,2,0,3,4,3,3,3,-0.030296,-0.015103,-0.017185,-0.0307684,-0.030296,sell
2018-12-28,1,1,1,0,1,1,1,4,0,2,2,1,0,2,1,0,3,3,3,3, 0.019694, 0.025902, 0.019694, 0.0195214, 0.025902,buy
2018-12-29,1,1,0,0,0,2,0,4,1,1,2,2,1,3,0,1,4,3,2,2, 0.025120, 0.024359, 0.024359, 0.0282928, 0.025120,buy
2018-12-30,1,0,0,1,1,2,1,5,2,2,1,2,1,3,1,3,4,4,2,2, 0.000252, 0.000348, 0.001012, 0.0085592,-0.001274,sell
2018-12-31,1,0,1,2,1,1,1,5,2,0,3,3,0,3,3,3,4,4,2,1,-0.022505,-0.013762,-0.014334,-0.0144892,-0.023446,sell
2019-01-01,2,0,2,1,0,1,0,5,2,1,4,2,0,2,1,2,5,5,3,2,-0.005858,-0.003994,-0.006628,-0.0274365,-0.009074,sell
2019-01-02,2,1,2,0,1,2,0,3,3,1,2,1,0,1,1,2,4,3,5,2, 0.006999, 0.029937, 0.006503,-0.0165258, 0.026933,buy
2019-01-03,2,2,1,1,0,1,0,5,2,0,1,2,2,2,2,3,3,3,5,1, 0.007926, 0.008709, 0.018418, 0.0106733, 0.019365,buy
2019-01-04,1,2,2,0,0,1,0,5,1,1,1,3,2,1,3,3,3,2,5,2,-0.001437,-0.001437,-0.002585,-0.0009185, 0.012316,sell
2019-01-05,2,3,2,0,0,1,0,3,2,1,2,3,2,2,2,5,2,3,5,2, 0.006384, 0.000113,-0.002323, 0.0068223,-0.003391,sell
2019-01-06,3,3,1,0,0,1,0,3,4,3,3,3,2,3,2,6,3,3,5,4,-0.020390, 0.017336, 0.003000,-0.0006639,-0.012031,sell
2019-01-07,1,2,0,0,0,1,0,2,3,2,3,2,2,3,2,4,3,1,3,2,-0.001578,-0.003934, 0.004147, 0.0136632, 0.005593,buy
2019-01-08,1,2,1,0,0,1,0,4,2,2,3,4,1,1,5,4,4,2,3,2,-0.006684, 0.012467, 0.042368, 0.0080797, 0.011822,buy
2019-01-09,1,2,1,0,0,1,0,1,3,2,1,4,2,1,3,2,5,2,4,1, 0.017266, 0.004568, 0.008697, 0.0071453,-0.004613,buy
2019-01-10,3,1,1,0,1,0,0,1,3,4,2,1,3,1,3,3,5,3,4,1,-0.044190,-0.025675,-0.040103,-0.0484776,-0.027303,sell
2019-01-11,3,3,1,0,1,0,0,2,2,2,3,3,2,3,3,4,5,3,3,1,-0.043405,-0.034002,-0.030230,-0.0268509, 0.000836,sell
2019-01-12,3,1,2,0,1,0,0,2,1,1,1,3,1,2,4,2,3,2,2,1,-0.014626,-0.002979, 0.015615,-0.0158912,-0.002979,buy
2019-01-13,3,1,3,1,1,0,0,2,1,1,1,1,3,2,4,3,3,2,2,2,-0.011327,-0.011041, 0.004778,-0.0109382,-0.010922,sell
2019-01-14,3,3,1,2,1,0,0,1,2,1,1,1,2,2,2,3,4,3,2,2,-0.012826,-0.012436,-0.008866,-0.0162759, 0.017136,sell
2019-01-15,2,2,2,1,2,2,0,2,3,2,2,1,2,4,3,6,3,3,2,2, 0.036615, 0.026025, 0.017847, 0.0287417, 0.026528,buy
2019-01-16,2,1,3,2,0,1,0,4,4,0,2,2,2,3,3,5,3,5,4,0, 0.011953, 0.006428, 0.005873, 0.0064276, 0.007590,buy
2019-01-17,1,1,2,3,1,1,2,4,5,1,2,2,4,4,5,6,3,5,5,1, 0.002032,-0.002289,-0.011584,-0.0115511,-0.003490,sell
2019-01-18,2,1,2,1,1,2,2,2,3,2,2,2,4,4,4,6,3,3,5,1, 0.009167, 0.005076, 0.010050, 0.0102499, 0.005161,buy
2019-01-19,2,1,3,1,0,2,1,2,2,1,1,3,4,4,4,6,1,3,4,1,-0.010918,-0.014447,-0.023455,-0.0204015,-0.005166,sell
2019-01-20,2,1,3,4,2,2,2,2,2,1,0,2,5,6,4,6,2,3,4,3,-0.027612,-0.026118,-0.025149,-0.0263470,-0.026118,sell
2019-01-21,2,2,5,4,1,2,0,2,3,1,0,1,5,5,4,8,1,3,5,2,-0.007079,-0.012689,-0.013139,-0.0005281,-0.012213,sell
2019-01-22,1,1,6,3,2,3,0,2,5,0,0,1,4,5,4,5,2,5,5,2, 0.006394, 0.007445,-0.001913,-0.0019892, 0.006394,buy
2019-01-23,1,2,4,5,2,1,1,3,5,0,0,2,4,5,6,5,3,4,5,2, 0.006149, 0.009219,-0.012278, 0.0009536, 0.008505,buy
2019-01-24,1,0,4,2,1,2,1,3,4,0,0,2,5,5,4,4,2,3,5,2,-0.006149,-0.009265,-0.019406, 0.0069275,-0.009265,sell
2019-01-25,1,2,2,0,0,2,0,2,4,0,0,4,3,5,3,3,2,3,2,2,-0.003322,-0.002085, 0.001101, 0.0011202, 0.014700,buy
2019-01-26,1,0,2,0,1,1,2,2,3,2,2,3,4,6,4,4,3,2,1,3,-0.007856,-0.024913,-0.013312,-0.0230982,-0.021548,sell
2019-01-27,0,0,2,1,0,0,1,2,4,4,0,4,2,6,3,2,3,2,1,3,-0.023659,-0.023634,-0.023659,-0.0226944,-0.016646,sell
2019-01-28,0,0,3,0,0,1,0,4,2,3,2,3,2,4,4,2,4,3,0,3,-0.016429,-0.011595,-0.014558,-0.0150494,-0.015445,sell
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2, 0.017660, 0.021375, 0.040236, 0.0213753, 0.040491,buy
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1, 0.012029,-0.012806, 0.004100, 0.0102513, 0.027775,buy
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2, 0.025339, 0.014412, 0.013070, 0.0127283, 0.022052,buy
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2, 0.005084, 0.003688, 0.004845, 0.0039853, 0.007968,buy
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1, 0.012848, 0.012057, 0.011588, 0.0092484, 0.016785,buy
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2, 0.015746, 0.011576, 0.009280, 0.0009611, 0.016049,buy
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2, 0.007399, 0.003090, 0.003485, 0.0027107, 0.005239,buy
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5, 0.000887,-0.004221, 0.003941,-0.0015223, 0.002480,buy
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2, 0.001925, 0.007133, 0.001612, 0.0029161,-0.001105,buy
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2,-0.006667, 0.010238, 0.012190, 0.0007155, 0.022317,buy
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.049972, 0.009948, 0.050028, 0.0199954, 0.049972,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2, 0.022293, 0.011141, 0.013595, 0.0266975,-0.028746,buy
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2, 0.011849, 0.012246, 0.010512, 0.0106390, 0.003289,buy
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2, 0.014274, 0.017369,-0.003555, 0.0167104, 0.014660,buy
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3, 0.023161, 0.005421, 0.023765, 0.0237412, 0.037761,buy
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2,-0.000450,-0.006635,-0.001005,-0.0211605,-0.003239,sell
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1,-0.009803,-0.037856, 0.009606, 0.0094126,-0.048613,sell
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1,-0.015880,-0.014005,-0.011696,-0.0133556,-0.014188,sell
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.013152,-0.004353, 0.019386, 0.0151953, 0.000025,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1,-0.030323,-0.056297,-0.027707,-0.0145546, 0.003189,sell
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2, 0.053993, 0.058949, 0.059773, 0.0264115, 0.058424,buy
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4, 0.073656, 0.080240, 0.074976, 0.0668211, 0.073121,buy
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.054980, 0.056535, 0.049999, 0.0495358, 0.052668,buy
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3, 0.065215, 0.064515, 0.066855, 0.0408551, 0.066975,buy
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3,-0.019055,-0.011612,-0.018621,-0.0180642,-0.018030,sell
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2, 0.000469,-0.037225, 0.001585, 0.0009101,-0.000420,sell
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2,-0.007241,-0.025345, 0.006308,-0.0131341,-0.007241,sell
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2,-0.021658, 0.003460, 0.006638, 0.0001404, 0.005285,sell
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3,-0.018153,-0.007801,-0.019999,-0.0199991,-0.018100,sell
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3, 0.000523, 0.004422, 0.001554, 0.0006171, 0.002251,buy
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.013016, 0.013774, 0.013016, 0.0096021, 0.015680,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1,-0.005916,-0.004599,-0.003413,-0.0059463,-0.003697,sell
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2,-0.018623, 0.014607,-0.013841,-0.0198910,-0.009612,sell
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2, 0.004379, 0.002458, 0.004379, 0.0004887, 0.001974,buy
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.027587,-0.012957,-0.027250,-0.0228902,-0.038898,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1, 0.006064, 0.019301, 0.004433, 0.0085573,-0.011639,buy
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3, 0.031024, 0.006804, 0.028742, 0.0317273, 0.028072,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.019068, 0.006600, 0.028956, 0.0190676, 0.016039,buy
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2,-0.019058,-0.010506,-0.034473,-0.0191350,-0.020243,sell
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3,-0.016517,-0.017528,-0.016684,-0.0179739,-0.017974,sell
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2,-0.003699,-0.009760,-0.004545,-0.0031892,-0.009818,sell
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2,-0.012770,-0.013099,-0.012934,-0.0130992,-0.013099,sell
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2,-0.004898, 0.000966,-0.005941,-0.0048837,-0.005467,sell
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2, 0.000533, 0.001075,-0.010854,-0.0005462,-0.000546,sell
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2, 0.015220, 0.009074, 0.017102, 0.0080901, 0.006154,buy
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.016186, 0.009178, 0.010392, 0.0077773, 0.009178,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1, 0.008203, 0.009998, 0.011359, 0.0096081, 0.008114,buy
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1, 0.028197, 0.018369, 0.036730, 0.0275086, 0.015317,buy
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2, 0.003222,-0.000168, 0.003222, 0.0031834,-0.002971,buy
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1,-0.001920,-0.003823,-0.003284,-0.0047346,-0.003888,sell
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3,-0.006774,-0.005010,-0.005038,-0.0068373,-0.005395,sell
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2,-0.005168,-0.004536,-0.006281,-0.0069681, 0.001329,sell
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1,-0.004331,-0.024767,-0.004578,-0.0305818,-0.027799,sell
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2,-0.004891,-0.000944,-0.004829,-0.0048769,-0.004877,sell
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2,-0.006531,-0.008475,-0.002275,-0.0054677,-0.005403,sell
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1,-0.016099,-0.009001,-0.008881, 0.0041017,-0.009599,sell
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1, 0.007488, 0.044154, 0.028964, 0.0186682, 0.036476,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1,-0.009122, 0.025053, 0.018001, 0.0282276, 0.028996,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.018963, 0.034726, 0.008251, 0.0337100, 0.025288,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1,-0.014152,-0.001619,-0.022401,-0.0261938,-0.024181,sell
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1, 0.002867, 0.011467, 0.011467, 0.0155031,-0.001864,buy
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.003307,-0.003887,-0.007465,-0.0079570,-0.005883,sell
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.044805, 0.038139, 0.011855, 0.0396862, 0.036194,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.069610, 0.061127, 0.000490, 0.0611268, 0.068681,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.064111, 0.065371, 0.007032, 0.0647376, 0.054944,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.029922, 0.044681, 0.010032, 0.0179510, 0.013847,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1,-0.002306,-0.001281,-0.001400,-0.0077840,-0.001784,sell
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.025664, 0.043714, 0.024128, 0.0218331, 0.026364,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2, 0.001194, 0.001194,-0.010786, 0.0032834, 0.001194,sell
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2,-0.007823,-0.004860,-0.006025, 0.0000119,-0.013453,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2, 0.007071, 0.008543, 0.008058, 0.0019171,-0.002692,buy
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1, 0.014185, 0.023530, 0.012797, 0.0185334, 0.001745,buy
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1,-0.004321,-0.005783,-0.007550,-0.0023910,-0.009453,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1,-0.024447,-0.022201,-0.008632,-0.0163131,-0.023181,sell
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1, 0.007152,-0.024145, 0.024236,-0.0356324,-0.020459,buy
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3, 0.021009, 0.021356, 0.022195, 0.0208700, 0.026442,buy
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1, 0.001866, 0.002407, 0.002774, 0.0031985,-0.002514,buy
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1, 0.005437,-0.002037, 0.017130,-0.0001052,-0.004449,buy
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.036050, 0.033276, 0.035392, 0.0343575, 0.052236,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.010492,-0.010319, 0.001964, 0.0119845, 0.011436,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2, 0.010240, 0.011557, 0.007385, 0.0102399, 0.002212,buy
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2, 0.001845, 0.020471, 0.001845, 0.0028154,-0.004708,buy
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1,-0.002148, 0.032873,-0.018185, 0.0117728, 0.007450,sell
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2,-0.018793,-0.060060,-0.019663,-0.0195753,-0.022448,sell
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2,-0.019485,-0.031406,-0.018373,-0.0217323,-0.021124,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1,-0.001981,-0.017546,-0.001334,-0.0224268,-0.028791,sell
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.025873,-0.000967,-0.013652,-0.0217474,-0.017582,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2,-0.009433,-0.000828, 0.004635,-0.0038918,-0.000935,sell
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.018549, 0.008136, 0.021146, 0.0215981, 0.021146,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2, 0.003178, 0.001187,-0.000454, 0.0031778,-0.000454,buy
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1,-0.005295,-0.002943,-0.006978,-0.0079937,-0.006870,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1, 0.001184, 0.003660, 0.006741, 0.0132634, 0.010351,buy
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0, 0.012328, 0.004901, 0.000505, 0.0077616, 0.013411,buy
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1, 0.015501,-0.002360, 0.007854, 0.0033631, 0.009377,buy
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0, 0.036082, 0.015038, 0.025146, 0.0281248, 0.035409,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1, 0.010100, 0.007330, 0.002186, 0.0078028, 0.014149,buy
