Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,4,1,1,2,1,3,0,1,2,2,1,2,2,3,3,2, 0.00345750, 0.0043604, 0.00403516, 0.0070535, 0.0027517,sell
2018-12-02,0,3,0,2,3,1,2,1,0,4,3,1,4,2,2,3,1,-0.00327349,-0.0022337,-0.00470953,-0.0030116,-0.0036798,buy
2018-12-03,1,2,0,4,1,2,3,0,0,3,3,1,4,1,1,4,2,-0.00893201,-0.0072591,-0.01014010,-0.0075344,-0.0094834,sell
2018-12-04,1,2,2,3,1,2,2,0,1,2,3,0,5,0,2,4,2,-0.00277207,-0.0057600,-0.00229250, 0.0007089,-0.0041327,sell
2018-12-05,1,4,2,2,2,1,2,2,1,2,4,1,5,1,2,4,2, 0.00050746, 0.0009055,-0.00088923, 0.0002340,-0.0022397,buy
2018-12-06,1,4,0,3,2,1,2,2,0,4,4,1,5,1,2,5,1,-0.00571227,-0.0030050,-0.00472104,-0.0059163,-0.0066550,sell
2018-12-07,0,2,0,3,1,1,2,2,0,4,3,0,4,1,2,4,1,-0.00764693,-0.0075461,-0.00561526,-0.0063303,-0.0073084,sell
2018-12-08,1,2,1,1,1,0,3,1,1,2,2,1,2,2,2,3,1, 0.00430885, 0.0054723, 0.00487721, 0.0036709, 0.0028199,sell
2018-12-09,2,2,0,1,1,0,1,2,3,2,2,1,3,2,2,3,1, 0.00271006, 0.0032206, 0.00284239, 0.0007984, 0.0003004,buy
2018-12-10,1,2,0,1,1,0,1,2,3,2,3,1,2,2,1,4,0, 0.00676905, 0.0072416, 0.00748207, 0.0023324, 0.0056654,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,1,3,1,2,2,1, 0.00471172, 0.0042500, 0.00630005, 0.0058417, 0.0044903,sell
2018-12-12,0,2,0,0,1,0,5,1,1,1,2,0,2,2,3,1,1, 0.00895600, 0.0065739, 0.00863673, 0.0106760, 0.0094586,buy
2018-12-13,0,1,1,0,1,0,2,2,2,2,1,1,1,3,2,2,1, 0.00522942, 0.0052704, 0.00625053, 0.0043737, 0.0039518,buy
2018-12-14,2,3,1,0,1,0,1,3,3,1,3,1,2,4,2,2,1, 0.00875221, 0.0093958, 0.00527219, 0.0027547, 0.0052489,buy
2018-12-15,2,3,1,1,1,0,2,2,2,0,2,2,2,3,1,3,1, 0.00511240, 0.0073722, 0.00314022,-0.0001245, 0.0023586,buy
2018-12-16,0,2,3,0,1,0,3,1,1,1,1,1,3,2,2,2,1, 0.00479426, 0.0024676, 0.00453022, 0.0051316, 0.0029967,buy
2018-12-17,0,3,2,1,1,0,2,1,1,2,2,1,3,2,3,1,1, 0.00035556,-0.0016410,-0.00090570, 0.0003970, 0.0010279,buy
2018-12-18,1,3,3,0,1,0,1,3,1,0,2,1,2,2,4,2,0, 0.01145758, 0.0088795, 0.01657075, 0.0098174, 0.0124980,buy
2018-12-19,0,1,4,1,1,1,1,2,3,0,3,1,2,2,4,1,1, 0.01248171, 0.0065027, 0.01467209, 0.0117413, 0.0139694,buy
2018-12-20,0,1,3,2,0,1,2,1,2,0,2,1,1,3,3,2,0, 0.00682062, 0.0023780, 0.00916846, 0.0046738, 0.0090927,buy
2018-12-21,0,1,2,2,3,1,1,2,1,2,2,1,2,3,3,3,1, 0.00342561, 0.0023837, 0.00574877, 0.0030183, 0.0027147,buy
2018-12-22,0,3,2,2,1,0,2,0,2,2,3,0,3,1,2,3,2,-0.00011032,-0.0019554,-0.00302180, 0.0008795,-0.0018790,buy
2018-12-23,0,2,4,1,1,2,2,0,0,1,2,1,3,1,2,2,2, 0.00386206, 0.0009977, 0.00432047, 0.0064879, 0.0035273,buy
2018-12-24,0,2,4,3,0,1,2,0,1,2,2,1,3,2,1,3,3,-0.00846215,-0.0086493,-0.01262368,-0.0079041,-0.0117346,sell
2018-12-25,0,3,2,2,3,0,2,0,1,2,2,1,3,2,2,2,3,-0.00311642,-0.0025928,-0.00848065,-0.0018065,-0.0063826,sell
2018-12-26,0,2,3,3,2,0,2,0,1,2,2,2,2,4,1,2,2,-0.00591073,-0.0044491,-0.01331537,-0.0099872,-0.0089296,sell
2018-12-27,0,2,2,3,0,1,2,0,2,2,1,2,2,4,1,2,2,-0.01033896,-0.0095613,-0.01548205,-0.0122480,-0.0118625,sell
2018-12-28,1,2,1,0,1,1,2,0,2,1,2,1,0,3,2,1,2, 0.00997580, 0.0103639, 0.00751591, 0.0093545, 0.0088193,buy
2018-12-29,1,1,0,0,2,0,2,1,1,1,0,0,1,3,2,1,2, 0.00358820, 0.0033542, 0.00183253, 0.0045441, 0.0006562,sell
2018-12-30,1,0,0,1,2,1,3,1,2,1,1,1,2,3,2,1,2, 0.00421843, 0.0032447, 0.00215225, 0.0046915, 0.0022764,sell
2018-12-31,1,0,1,2,1,1,2,2,3,0,2,1,3,2,3,1,1, 0.00500067, 0.0002817, 0.00578625, 0.0041654, 0.0060399,buy
2019-01-01,2,0,2,1,1,0,3,3,4,0,1,2,2,3,4,2,2, 0.00918721, 0.0086386, 0.01217816, 0.0091965, 0.0062790,buy
2019-01-02,2,2,2,0,2,0,2,3,2,0,1,1,2,2,3,4,2, 0.01076534, 0.0120190, 0.01530948, 0.0117358, 0.0060857,buy
2019-01-03,1,2,1,1,1,0,3,2,1,2,2,0,2,2,3,4,1, 0.00556333, 0.0059911, 0.00925362, 0.0066474, 0.0034993,sell
2019-01-04,2,3,2,0,1,0,3,1,1,2,3,1,2,1,2,4,2, 0.01067561, 0.0140175, 0.01174515, 0.0109564, 0.0066357,buy
2019-01-05,3,3,2,0,1,0,1,2,2,2,2,1,3,0,3,5,2, 0.00888961, 0.0117620, 0.01492130, 0.0113965, 0.0043797,buy
2019-01-06,3,3,1,0,1,0,1,3,3,2,1,0,4,1,3,5,3, 0.00250639, 0.0046857, 0.00626711, 0.0065286,-0.0049345,sell
2019-01-07,1,2,0,0,1,0,2,2,3,2,2,1,3,1,1,3,2, 0.00429163, 0.0054378, 0.00365706, 0.0043730, 0.0010059,sell
2019-01-08,1,2,1,0,1,0,4,3,2,1,4,1,3,2,2,2,1, 0.01268427, 0.0121752, 0.01111744, 0.0092313, 0.0110138,buy
2019-01-09,1,2,1,0,1,0,1,4,1,2,3,1,1,3,1,3,1, 0.00743468, 0.0106281, 0.00764462, 0.0019221, 0.0048007,buy
2019-01-10,3,3,1,0,0,0,1,3,3,2,3,1,2,3,2,3,2, 0.00676530, 0.0102686, 0.00509522, 0.0029205, 0.0015948,buy
2019-01-11,3,2,1,0,0,0,1,2,3,1,2,0,3,3,2,2,1, 0.00628377, 0.0048117, 0.00348933, 0.0026416, 0.0018890,sell
2019-01-12,3,2,2,0,0,0,1,1,1,1,3,0,2,2,1,2,1, 0.00942531, 0.0092773, 0.00593143, 0.0044622, 0.0057286,buy
2019-01-13,3,1,2,1,0,0,1,1,1,4,3,1,2,3,2,1,2, 0.00087744, 0.0039719,-0.00392948,-0.0029322,-0.0031605,buy
2019-01-14,3,4,1,1,0,0,0,2,1,1,1,1,2,4,2,2,1,-0.00292653,-0.0006484,-0.00548803,-0.0076702,-0.0059524,buy
2019-01-15,2,2,3,0,1,0,1,3,2,1,2,1,4,3,2,2,1, 0.00531141, 0.0037670, 0.00310187, 0.0011656, 0.0008479,buy
2019-01-16,2,1,4,2,0,0,2,3,2,1,2,1,3,3,4,4,0, 0.00558917, 0.0034971, 0.01072121, 0.0030395, 0.0034687,sell
2019-01-17,1,1,1,4,1,1,2,4,2,3,3,1,4,3,3,5,1,-0.00610219,-0.0053924,-0.00266259,-0.0077066,-0.0079144,sell
2019-01-18,1,1,1,1,3,1,1,2,2,3,2,1,4,2,2,4,1, 0.00373364, 0.0033965, 0.00558443, 0.0039523, 0.0004283,sell
2019-01-19,1,1,2,1,1,1,1,1,1,3,2,0,4,1,2,3,1, 0.00108264,-0.0014305, 0.00246113, 0.0024623,-0.0008286,buy
2019-01-20,1,1,2,3,1,3,1,1,0,4,3,1,4,2,2,3,2,-0.00633420,-0.0062398,-0.00603559,-0.0049040,-0.0072138,sell
2019-01-21,1,2,3,3,2,1,1,2,0,4,3,1,5,1,2,5,2,-0.00661989,-0.0049508,-0.00520268,-0.0056809,-0.0103530,sell
2019-01-22,0,1,4,3,4,0,1,3,0,3,3,1,4,1,3,5,2,-0.00010256, 0.0005262, 0.00342899, 0.0007565,-0.0037265,buy
2019-01-23,0,1,3,6,2,1,2,3,0,3,3,2,4,2,3,5,2,-0.01314759,-0.0112062,-0.00993717,-0.0132799,-0.0137549,sell
2019-01-24,0,0,3,3,2,1,2,2,0,3,2,1,3,2,2,4,2,-0.00398874,-0.0033513,-0.00197680,-0.0030505,-0.0065944,sell
2019-01-25,0,2,2,0,2,0,1,2,0,2,1,1,2,2,2,2,1, 0.00315869, 0.0032377, 0.00471694, 0.0028851, 0.0021480,sell
2019-01-26,0,2,1,0,1,2,1,2,1,2,2,1,2,3,1,1,2, 0.00187922, 0.0017542,-0.00062524, 0.0009665, 0.0008702,buy
2019-01-27,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,2,-0.00138684,-0.0012266,-0.00109326,-0.0023016,-0.0007302,buy
2019-01-28,0,0,2,0,1,0,2,2,2,1,2,1,1,2,1,0,3, 0.00629768, 0.0058965, 0.00205993, 0.0048353, 0.0038088,buy
2019-01-29,0,1,0,1,2,0,2,3,1,0,2,0,1,3,1,1,2, 0.00376112, 0.0030721,-0.00002766, 0.0004840, 0.0019940,buy
2019-01-30,0,1,2,2,0,0,4,2,1,1,2,1,3,2,2,2,1,-0.00029714,-0.0022095,-0.00063127,-0.0015689,-0.0003684,buy
2019-01-31,1,0,3,1,0,0,7,2,0,1,1,1,3,2,3,3,2, 0.00507459, 0.0053792, 0.00811234, 0.0080802, 0.0015168,buy
2019-02-01,2,1,2,0,0,0,5,2,1,0,1,2,3,0,3,2,2, 0.00950320, 0.0101199, 0.01452887, 0.0126383, 0.0083059,buy
2019-02-02,2,2,1,0,0,0,5,1,1,1,2,1,3,1,3,2,1, 0.00984730, 0.0095388, 0.01187265, 0.0112492, 0.0089798,buy
2019-02-03,1,0,1,0,0,0,6,2,0,2,1,0,3,2,2,2,2, 0.00344644, 0.0036695, 0.00364141, 0.0059581,-0.0003788,sell
2019-02-04,1,0,1,0,0,0,7,2,1,0,1,1,3,1,3,1,2, 0.00907945, 0.0075918, 0.01138468, 0.0126919, 0.0079708,buy
2019-02-05,1,0,1,0,0,0,6,3,4,0,2,1,2,2,3,2,3, 0.01265732, 0.0121684, 0.01366792, 0.0148683, 0.0089615,buy
2019-02-06,0,0,1,0,0,0,4,4,3,0,2,0,1,3,2,3,1, 0.01228870, 0.0102518, 0.01491424, 0.0104141, 0.0100620,buy
2019-02-07,1,0,0,0,0,0,6,2,4,0,3,1,2,3,2,2,0, 0.01731379, 0.0145022, 0.01659476, 0.0136512, 0.0163667,buy
2019-02-08,0,0,0,0,0,0,7,1,3,1,2,1,1,3,2,2,1, 0.01302183, 0.0122346, 0.01253371, 0.0129557, 0.0118385,buy
2019-02-09,0,1,0,0,0,0,2,2,2,2,1,1,1,1,2,1,2, 0.00266501, 0.0031447, 0.00473724, 0.0046083, 0.0032765,buy
2019-02-10,2,2,0,0,0,0,2,3,3,2,2,2,2,2,3,2,1, 0.00720326, 0.0092813, 0.01048036, 0.0058987, 0.0067877,buy
2019-02-11,2,2,1,0,0,0,1,2,4,0,2,1,2,2,2,2,1, 0.00991544, 0.0082357, 0.00977642, 0.0069628, 0.0081484,buy
2019-02-12,0,0,3,1,0,0,1,2,2,0,0,0,1,3,2,1,2, 0.00009352,-0.0035222,-0.00068546,-0.0003668,-0.0020698,sell
2019-02-13,0,0,1,3,0,0,3,2,1,1,1,1,1,4,2,1,1,-0.00547969,-0.0063905,-0.00733110,-0.0087499,-0.0048787,sell
2019-02-14,1,2,0,1,3,0,1,3,2,2,1,2,2,4,2,3,1, 0.00129120, 0.0042426, 0.00145608,-0.0018397,-0.0016243,sell
2019-02-15,1,3,0,0,1,0,1,1,5,0,1,1,2,3,1,3,1, 0.00636263, 0.0048972, 0.00372611, 0.0038114, 0.0031658,sell
2019-02-16,2,2,2,0,0,3,0,3,4,0,2,1,3,2,3,3,2, 0.01011366, 0.0072025, 0.01498058, 0.0118277, 0.0083566,buy
2019-02-17,2,2,0,2,0,2,0,2,5,2,3,1,3,1,4,4,1, 0.00574682, 0.0036367, 0.01250917, 0.0078581, 0.0068669,sell
2019-02-18,2,4,0,0,5,0,0,3,5,1,5,1,3,1,4,4,2, 0.02102644, 0.0213435, 0.02236811, 0.0202763, 0.0174483,buy
2019-02-19,3,2,2,3,3,0,0,3,5,0,4,0,2,3,5,4,3, 0.01053516, 0.0096182, 0.01059466, 0.0091475, 0.0049841,buy
2019-02-20,3,2,4,5,0,2,0,3,6,0,5,1,3,4,5,4,3, 0.00272316, 0.0001421, 0.00193391,-0.0002870,-0.0009799,buy
2019-02-21,3,5,2,1,2,1,0,3,5,0,5,1,1,4,4,4,3, 0.01602724, 0.0183381, 0.01422696, 0.0124014, 0.0105087,buy
2019-02-22,2,4,0,0,3,0,0,3,5,3,4,1,1,5,5,1,3, 0.01073103, 0.0134802, 0.00622519, 0.0086753, 0.0062908,buy
2019-02-23,1,1,0,2,1,2,0,3,3,3,4,2,1,4,2,1,2, 0.00199626, 0.0041663,-0.00072069,-0.0027243, 0.0021630,sell
2019-02-24,1,1,1,2,0,1,0,3,4,0,4,1,2,3,2,0,1, 0.00544532, 0.0012927, 0.00139508,-0.0012927, 0.0069381,buy
2019-02-25,1,2,2,0,1,0,0,4,6,0,3,1,2,4,3,1,2, 0.01091540, 0.0079136, 0.00735933, 0.0061984, 0.0074578,buy
2019-02-26,1,3,0,1,2,0,2,5,3,2,4,1,2,4,2,4,2, 0.00609675, 0.0100071, 0.00441787, 0.0012319, 0.0013197,buy
2019-02-27,0,2,1,2,0,0,4,4,3,3,4,2,2,3,1,4,3,-0.00084412, 0.0046787,-0.00344299,-0.0040244,-0.0050265,buy
2019-02-28,0,1,2,1,0,0,2,3,2,2,5,1,1,1,0,3,2, 0.00887361, 0.0108480, 0.00678323, 0.0036855, 0.0071035,buy
2019-03-01,2,2,1,0,0,0,1,4,3,1,4,0,2,2,1,4,1, 0.01203707, 0.0125906, 0.01224160, 0.0064719, 0.0080563,buy
2019-03-02,4,3,0,0,0,0,1,5,3,2,4,1,3,2,1,5,2, 0.00827746, 0.0142260, 0.00876034, 0.0028472, 0.0013425,buy
2019-03-03,2,1,0,0,0,0,2,5,3,3,4,2,4,0,0,4,2, 0.00597622, 0.0106029, 0.00734680, 0.0023101, 0.0019005,buy
2019-03-04,1,1,0,0,0,0,4,4,3,2,4,1,3,1,2,3,1, 0.01197902, 0.0124103, 0.01440027, 0.0100340, 0.0107864,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,4,1, 0.01072368, 0.0118298, 0.01662178, 0.0094825, 0.0082713,buy
2019-03-06,2,0,0,0,0,0,2,6,5,0,3,0,3,2,2,3,2, 0.01146781, 0.0099626, 0.01312971, 0.0084382, 0.0068269,buy
2019-03-07,3,0,0,0,0,0,2,4,4,0,3,1,2,1,2,3,1, 0.01615655, 0.0161202, 0.02011390, 0.0126693, 0.0139269,buy
2019-03-08,2,0,0,0,0,0,4,3,3,0,4,1,2,0,1,3,1, 0.01847735, 0.0184288, 0.02084091, 0.0152317, 0.0173033,buy
2019-03-09,1,0,0,0,0,0,4,3,3,2,3,1,2,2,2,2,1, 0.01110130, 0.0111371, 0.01207672, 0.0090877, 0.0098779,buy
2019-03-10,2,2,0,0,0,0,2,4,3,2,2,1,2,3,2,3,2, 0.00424803, 0.0074882, 0.00485936, 0.0021861,-0.0000662,buy
2019-03-11,2,1,2,0,0,0,1,3,4,1,3,1,2,3,2,1,2, 0.00930719, 0.0085405, 0.00573652, 0.0046992, 0.0055254,buy
2019-03-12,0,1,2,2,0,0,3,1,5,0,1,1,1,4,3,2,2, 0.00256345,-0.0003883, 0.00054457, 0.0022296, 0.0004943,buy
2019-03-13,0,0,1,2,1,0,2,2,3,2,2,0,2,3,3,1,2,-0.00020181,-0.0031137,-0.00252324,-0.0003287,-0.0015565,sell
2019-03-14,0,1,1,1,2,0,3,2,3,3,3,1,3,3,2,2,2, 0.00351555, 0.0034104,-0.00065842, 0.0021505, 0.0000764,sell
2019-03-15,0,2,1,1,1,0,2,1,4,1,3,1,3,2,1,1,2, 0.00340497, 0.0008008,-0.00341047, 0.0007561, 0.0016027,buy
2019-03-16,0,0,2,1,1,2,2,0,5,2,3,1,3,3,3,1,1, 0.00968422, 0.0032804, 0.00744793, 0.0098591, 0.0097583,buy
2019-03-17,0,1,0,2,1,0,5,0,4,2,2,1,3,3,2,3,1, 0.00209529, 0.0002562,-0.00098951, 0.0020786, 0.0001262,buy
2019-03-18,1,1,1,0,4,1,5,0,3,2,3,1,3,3,3,3,2, 0.01683072, 0.0161282, 0.01451908, 0.0188861, 0.0118464,buy
2019-03-19,1,1,1,3,0,1,5,0,3,1,3,0,3,3,3,3,1, 0.00351377,-0.0003157, 0.00158198, 0.0035819, 0.0024151,buy
2019-03-20,1,0,3,1,2,2,4,1,3,1,3,1,2,3,3,4,2, 0.01587781, 0.0142597, 0.01778886, 0.0173151, 0.0119066,buy
2019-03-21,1,2,0,2,2,0,3,1,2,1,2,0,2,3,3,3,1, 0.00413762, 0.0028760, 0.00354818, 0.0037792, 0.0024642,buy
2019-03-22,1,0,1,1,3,1,2,1,1,3,2,1,3,2,2,3,1, 0.00604511, 0.0058549, 0.00723890, 0.0064265, 0.0037294,buy
2019-03-23,1,1,1,2,0,1,2,1,1,1,1,1,2,1,1,3,2,-0.00233024,-0.0017878,-0.00071363,-0.0012590,-0.0032480,buy
2019-03-24,1,1,2,0,0,1,2,1,4,2,2,1,2,2,2,3,2, 0.00862157, 0.0077886, 0.00936893, 0.0097433, 0.0053791,buy
2019-03-25,1,2,0,0,1,1,1,3,3,2,2,1,2,2,2,4,1, 0.00777897, 0.0087209, 0.01224062, 0.0075980, 0.0060939,buy
2019-03-26,1,0,0,1,0,0,2,2,2,3,1,1,2,2,2,3,0, 0.00144947, 0.0016468, 0.00565446, 0.0006249, 0.0013454,buy
2019-03-27,1,0,1,0,1,0,2,2,3,1,2,0,1,1,3,3,1, 0.01486800, 0.0126292, 0.02018134, 0.0160760, 0.0138280,buy
2019-03-28,2,1,1,1,0,0,0,3,5,1,2,1,2,0,3,4,2, 0.00797106, 0.0076602, 0.01452344, 0.0093627, 0.0061436,buy
2019-03-29,3,1,1,1,0,0,0,5,4,1,2,2,3,1,3,4,1, 0.00665609, 0.0080478, 0.01429972, 0.0043743, 0.0047624,sell
2019-03-30,1,0,1,0,0,0,1,5,2,1,1,1,2,1,2,3,1, 0.00594004, 0.0060065, 0.01328906, 0.0051622, 0.0050035,sell
2019-03-31,1,1,0,0,0,0,4,3,2,0,1,1,2,2,3,2,0, 0.00989954, 0.0079965, 0.01513699, 0.0095948, 0.0109674,buy
2019-04-01,2,0,0,0,0,0,2,5,2,1,1,0,1,3,4,2,1, 0.00854966, 0.0083516, 0.01518587, 0.0082246, 0.0072124,buy
2019-04-02,4,0,0,0,0,0,0,7,3,1,2,1,2,2,4,3,1, 0.01124241, 0.0133309, 0.02064388, 0.0083529, 0.0088226,buy
2019-04-03,3,0,0,0,0,0,2,5,3,0,1,1,3,2,3,3,0, 0.01036283, 0.0092731, 0.01760832, 0.0079928, 0.0086796,buy
2019-04-04,1,0,0,0,0,0,3,3,2,0,2,0,2,1,1,2,1, 0.00974972, 0.0076452, 0.01109905, 0.0079430, 0.0087095,buy
2019-04-05,1,0,0,0,0,0,4,4,2,2,2,1,3,3,2,1,1, 0.00465437, 0.0044295, 0.00414994, 0.0020715, 0.0028984,sell
2019-04-06,3,2,0,0,0,0,2,6,2,3,2,1,4,3,4,3,1, 0.00262823, 0.0053935, 0.00780300, 0.0012958,-0.0008270,sell
2019-04-07,2,2,1,0,0,0,2,5,5,1,2,2,5,2,4,2,1, 0.00632277, 0.0043355, 0.00992769, 0.0053822, 0.0046379,sell
2019-04-08,2,0,2,0,0,0,2,3,5,1,1,1,4,2,3,3,1, 0.00825833, 0.0048966, 0.01155378, 0.0083255, 0.0042876,sell
2019-04-09,2,0,0,2,0,0,2,3,3,4,2,0,3,3,4,3,1,-0.00144662,-0.0016130, 0.00148411,-0.0011290,-0.0038492,buy
2019-04-10,1,2,0,0,2,0,1,3,3,5,1,1,4,3,4,2,2,-0.00279212,-0.0013711,-0.00176211, 0.0002425,-0.0064990,sell
2019-04-11,1,3,0,0,0,0,2,2,5,2,2,1,3,3,3,2,1, 0.00469717, 0.0031443, 0.00358208, 0.0039543, 0.0030059,buy
2019-04-12,1,0,3,0,0,2,1,3,4,2,3,1,2,4,4,1,1, 0.01256389, 0.0084883, 0.01440887, 0.0109990, 0.0118154,buy
2019-04-13,1,0,1,3,0,1,0,3,4,3,3,2,2,4,2,2,1,-0.00324501,-0.0030449,-0.00473362,-0.0089028,-0.0035847,sell
2019-04-14,0,1,0,2,4,0,0,1,4,2,2,1,1,4,3,1,2, 0.00298454, 0.0017858,-0.00147902, 0.0013098, 0.0013330,buy
2019-04-15,0,0,1,2,4,0,1,1,2,2,2,1,0,4,3,2,1, 0.00745791, 0.0070833, 0.00675487, 0.0051042, 0.0064899,buy
2019-04-16,0,1,2,3,0,2,1,1,2,2,3,0,1,4,3,2,1,-0.00001132,-0.0034217,-0.00068277,-0.0016121, 0.0011589,sell
2019-04-17,0,3,2,0,1,2,1,1,1,1,2,1,0,4,2,2,1, 0.00874471, 0.0083676, 0.00887388, 0.0070990, 0.0088409,buy
2019-04-18,1,2,1,0,1,0,1,1,1,2,2,0,1,3,2,2,0, 0.00778833, 0.0067720, 0.00731736, 0.0047295, 0.0069324,buy
2019-04-19,1,1,0,2,2,1,2,2,0,2,2,1,2,1,2,4,1, 0.00291796, 0.0046861, 0.00822935, 0.0037150, 0.0030620,sell
2019-04-20,1,1,1,2,2,0,2,2,2,0,2,2,2,1,2,3,1, 0.00662963, 0.0066580, 0.00957274, 0.0048438, 0.0068763,sell
2019-04-21,1,2,3,1,1,0,2,3,2,0,1,2,3,1,3,4,1, 0.00612426, 0.0056066, 0.01289039, 0.0067537, 0.0049192,sell
2019-04-22,1,4,2,1,1,1,3,4,0,1,2,1,3,2,3,5,2, 0.00258233, 0.0054359, 0.00832877, 0.0044538,-0.0003180,sell
2019-04-23,1,4,1,1,0,1,3,2,0,2,2,1,2,2,2,4,2,-0.00028173, 0.0035323, 0.00209946, 0.0010754,-0.0021409,sell
2019-04-24,1,2,1,0,1,0,1,2,0,2,2,1,1,1,1,3,1, 0.00644372, 0.0091633, 0.00909990, 0.0046932, 0.0055188,buy
2019-04-25,3,3,0,0,1,0,1,2,1,1,2,1,2,2,2,3,0, 0.00910538, 0.0108782, 0.01131954, 0.0054549, 0.0077058,buy
2019-04-26,2,2,0,1,0,0,1,3,1,1,2,0,2,2,1,3,1, 0.00140482, 0.0024375, 0.00164013,-0.0021975,-0.0008399,buy
2019-04-27,1,2,1,0,0,0,3,2,3,0,3,1,3,1,2,1,1, 0.01071476, 0.0076859, 0.00947296, 0.0086279, 0.0108710,buy
2019-04-28,0,2,1,0,0,0,4,2,2,1,2,1,2,2,3,1,1, 0.00778055, 0.0059260, 0.00878672, 0.0081663, 0.0087360,buy
2019-04-29,0,2,0,0,0,0,2,3,2,1,2,1,1,2,2,1,1, 0.00588168, 0.0055322, 0.00700449, 0.0040513, 0.0073388,buy
2019-04-30,1,1,0,0,0,0,3,1,3,3,2,1,2,3,2,1,1, 0.00477210, 0.0046601, 0.00201767, 0.0032234, 0.0033123,sell
2019-05-01,0,0,0,0,0,0,2,0,2,2,1,0,1,2,1,1,0, 0.00533152, 0.0021122, 0.00446716, 0.0040958, 0.0061906,buy
2019-05-02,1,0,0,0,0,0,4,0,2,3,2,0,3,1,2,1,1, 0.00597759, 0.0035450, 0.00459207, 0.0076083, 0.0050951,buy
2019-05-03,2,1,0,0,0,0,2,1,2,4,2,1,3,2,3,1,0, 0.00435677, 0.0038796, 0.00515438, 0.0035467, 0.0044930,sell
2019-05-04,1,2,0,0,0,0,2,2,3,2,2,0,4,2,2,1,1, 0.00165377,-0.0015197,-0.00130350, 0.0007387, 0.0000610,buy
2019-05-05,0,0,2,0,0,0,4,0,2,2,1,1,3,2,2,0,1, 0.00390046, 0.0000822, 0.00122338, 0.0046449, 0.0034069,buy
2019-05-06,1,1,0,2,0,0,3,2,1,2,0,1,3,2,3,2,1,-0.00652202,-0.0067602,-0.00329329,-0.0045668,-0.0062087,sell
2019-05-07,2,2,1,1,2,0,1,3,3,3,2,1,4,4,4,2,1, 0.00127708, 0.0007667, 0.00032288,-0.0005550,-0.0022692,buy
2019-05-08,2,3,1,0,1,0,1,1,5,2,2,1,4,3,3,2,1, 0.00564638, 0.0032636, 0.00250554, 0.0042960, 0.0020392,sell
2019-05-09,1,2,2,0,0,2,1,1,2,3,1,0,4,3,4,1,1, 0.00044222,-0.0042861, 0.00166002, 0.0039541,-0.0002569,sell
2019-05-10,1,3,2,1,0,2,1,2,2,5,3,1,3,4,4,2,2,-0.00232386,-0.0012122,-0.00264390,-0.0010621,-0.0041498,buy
2019-05-11,0,4,2,1,3,0,0,2,2,3,3,2,3,4,2,2,1, 0.00023157, 0.0013857,-0.00492679,-0.0047087,-0.0020342,buy
2019-05-12,0,3,4,1,3,0,0,1,3,1,3,1,2,4,3,2,1, 0.00890833, 0.0056840, 0.00467301, 0.0048534, 0.0062845,buy
2019-05-13,0,0,5,4,0,1,0,1,2,0,2,1,2,2,3,2,1,-0.00176076,-0.0076285,-0.00010787,-0.0035083, 0.0000197,sell
2019-05-14,0,1,4,2,2,1,0,2,2,1,3,1,3,2,3,2,1, 0.00550967, 0.0008404, 0.00623478, 0.0036799, 0.0055995,buy
2019-05-15,1,4,3,1,4,0,0,2,2,2,4,2,3,2,5,2,1, 0.01163282, 0.0109758, 0.01298003, 0.0102976, 0.0116303,buy
2019-05-16,1,1,4,1,2,2,0,2,2,2,3,1,4,3,3,2,1, 0.00683190, 0.0026442, 0.00659187, 0.0051375, 0.0047932,buy
2019-05-17,1,2,5,2,0,2,0,1,2,0,3,0,4,3,2,2,1, 0.00224975,-0.0046917,-0.00141895,-0.0011106, 0.0003214,sell
2019-05-18,1,2,4,1,1,1,0,1,3,0,3,1,2,4,3,1,0, 0.01091395, 0.0052980, 0.00822186, 0.0053837, 0.0107733,buy
2019-05-19,1,3,1,0,3,0,1,3,1,0,3,0,2,3,2,2,1, 0.01133525, 0.0101571, 0.00889174, 0.0070036, 0.0087432,buy
2019-05-20,1,2,1,2,1,0,3,1,1,1,2,1,2,3,2,2,1, 0.00093684, 0.0009133,-0.00154021,-0.0017368,-0.0000237,buy
2019-05-21,1,2,2,1,1,1,5,1,1,0,4,1,1,2,1,4,2, 0.01463291, 0.0164374, 0.01354169, 0.0126141, 0.0116331,buy
2019-05-22,3,2,1,3,0,0,4,0,1,0,2,1,1,2,3,4,1, 0.00512097, 0.0069514, 0.00770001, 0.0042253, 0.0040586,buy
2019-05-23,2,3,1,4,1,0,4,1,1,1,3,2,2,3,3,4,1,-0.00049040, 0.0026986,-0.00045056,-0.0035086,-0.0011638,buy
2019-05-24,0,0,1,3,1,0,6,1,0,2,3,1,2,1,2,3,2, 0.00173337, 0.0031472, 0.00223063, 0.0029006, 0.0013753,sell
