Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.1016717,-0.107119,-0.0929062,-0.087120,-0.057896,sell
2010-05-27,2,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0012523,-0.010444,-0.0014788,-0.005373, 0.004345,buy
2010-05-28,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0068771,-0.018682,-0.0038939,-0.006170,-0.005748,sell
2010-05-29,1,2,0,0,0,2,0,3,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0711890, 0.058583, 0.0711713, 0.071171, 0.068308,buy
2010-05-30,2,2,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.0204424,-0.035386,-0.0204424,-0.013817,-0.019558,sell
2010-05-31,2,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0195480,-0.003421,-0.0011422,-0.040253,-0.051368,sell
2010-06-01,1,1,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0502653,-0.034049,-0.0285829,-0.040535,-0.055739,sell
2010-06-02,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0501097,-0.044486,-0.0447901,-0.044185,-0.050614,sell
2010-06-03,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0045897,-0.049010,-0.0484493, 0.011531,-0.023058,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0268603, 0.014688,-0.0083560, 0.008465, 0.000585,buy
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0011712,-0.023480,-0.0096363,-0.017452,-0.012904,sell
2010-06-06,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0367077, 0.084684, 0.0410681, 0.121011, 0.038816,buy
2010-06-07,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0380133, 0.039030, 0.0420986, 0.029449, 0.038013,buy
2010-06-08,2,0,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0557812, 0.039324, 0.0566229, 0.043623, 0.056751,buy
2010-06-09,2,1,0,0,1,3,2,0,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0, 0.0277721, 0.010958, 0.0109577, 0.015410, 0.015119,buy
2010-06-10,2,0,0,0,1,0,6,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0447918,-0.030244,-0.0429402,-0.046183,-0.046183,sell
2010-06-11,0,0,0,0,0,1,5,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0404388, 0.011471, 0.0427196, 0.042331, 0.047495,buy
2010-06-12,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0093880,-0.048936,-0.0526350,-0.063120,-0.054288,sell
2010-06-13,2,0,0,0,2,0,2,4,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0, 0.0261080, 0.019559, 0.0195007, 0.014608, 0.054660,buy
2010-06-14,2,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0223010,-0.041828,-0.0215210, 0.003103,-0.022515,sell
2010-06-15,4,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,-0.0734227,-0.048154,-0.0935011,-0.043656,-0.041472,sell
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0354804,-0.033551,-0.0320348,-0.040909,-0.034533,sell
2010-06-17,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0315904, 0.027063, 0.0204269, 0.038312, 0.031590,buy
2010-06-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0150760,-0.014080,-0.0463300,-0.062538,-0.046330,sell
2010-06-19,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0039165, 0.025319,-0.0139422, 0.024405,-0.008144,buy
2010-06-20,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0304648,-0.031509,-0.0214113,-0.021428,-0.013904,sell
2010-06-21,1,1,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0222194, 0.016870, 0.0154008, 0.014590, 0.027018,buy
2010-06-22,0,4,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0092065,-0.001173,-0.0021721,-0.012475, 0.007175,buy
2010-06-23,2,0,2,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0003635, 0.001531, 0.0094790,-0.013863,-0.015487,sell
2010-06-24,2,0,1,0,1,2,0,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0545411,-0.046961,-0.0319907,-0.043098,-0.051374,sell
2010-06-25,0,1,0,0,0,2,0,4,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0567233, 0.067736, 0.0460961, 0.040028, 0.068953,buy
2010-06-26,1,2,0,2,0,1,0,5,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0315706, 0.032398, 0.0143858, 0.010845, 0.014137,buy
2010-06-27,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0097982, 0.008354,-0.0202382, 0.009798, 0.009798,buy
2010-06-28,1,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0091020,-0.009102,-0.0212396, 0.018181,-0.001982,buy
2010-06-29,0,3,3,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0742711, 0.072218,-0.0045525, 0.056258, 0.053075,buy
2010-06-30,0,3,1,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,-0.0117379, 0.012182, 0.0006531, 0.000653, 0.009349,sell
2010-07-01,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0030276, 0.009583,-0.0244347,-0.007181,-0.006997,sell
2010-07-02,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0064936,-0.020714,-0.0200607,-0.006593,-0.006593,sell
2010-07-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0073192, 0.003842,-0.0079740,-0.002286, 0.049470,sell
2010-07-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0262243, 0.019143, 0.0121059, 0.017925, 0.027933,buy
2010-07-05,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0516039, 0.004128, 0.0176986, 0.017699, 0.067379,buy
2010-07-06,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0405108,-0.013496,-0.0152399,-0.037789,-0.033392,sell
2010-07-07,1,1,0,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0111561, 0.017005, 0.0227278,-0.010330, 0.012475,buy
2010-07-08,1,0,0,0,2,1,4,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0187938, 0.004484,-0.0356701,-0.032014,-0.036388,sell
2010-07-09,1,0,1,0,3,2,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0442037,-0.049064, 0.0031715,-0.039680,-0.009158,sell
2010-07-10,2,0,1,0,3,1,2,3,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0065106, 0.007001, 0.0010702,-0.000230,-0.000512,sell
2010-07-11,2,0,2,0,2,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0040289,-0.044304, 0.0063609,-0.022291,-0.010455,sell
2010-07-12,3,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.0473174,-0.029627,-0.0792309,-0.027958,-0.028527,sell
2010-07-13,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0427215,-0.004260, 0.0007881,-0.005365,-0.005365,sell
2010-07-14,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,-0.0086711, 0.020331, 0.0446092, 0.054324, 0.019998,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0023898, 0.023331, 0.0033872, 0.056372, 0.000939,buy
2010-07-16,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0271916, 0.002025,-0.0539620,-0.064776,-0.035812,sell
2010-07-17,0,1,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0396789, 0.036884, 0.0381360, 0.037249, 0.042697,buy
2010-07-18,0,2,2,0,2,3,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0107869, 0.000691,-0.0085773,-0.021134,-0.010787,sell
2010-07-19,0,4,1,0,0,4,1,1,1,1,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0, 0.0167380, 0.010557, 0.0156600, 0.016738, 0.018827,buy
2010-07-20,2,3,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,-0.0056298,-0.019929,-0.0034889,-0.007113,-0.023854,sell
2010-07-21,3,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0, 0.0876192, 0.061231,-0.0134149, 0.055634,-0.044936,buy
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0315894,-0.043568,-0.0366288,-0.026327,-0.015026,sell
2010-07-23,0,0,1,0,1,1,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0502013, 0.037596,-0.0020266, 0.013148,-0.001428,buy
2010-07-24,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0246626,-0.040323,-0.0455890,-0.002894,-0.019240,sell
2010-07-25,2,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0025488,-0.002549, 0.0101536, 0.013604,-0.015170,buy
2010-07-26,1,3,1,1,1,2,2,0,0,1,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,-0.0438442,-0.055249,-0.0831514,-0.066372,-0.047463,sell
2010-07-27,0,1,3,0,1,3,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0675304,-0.046782,-0.0604278,-0.107853,-0.043484,sell
2010-07-28,0,0,5,1,3,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0525043, 0.019311, 0.0208142, 0.022145, 0.020434,buy
2010-07-29,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0404896,-0.043635,-0.0563481,-0.039378,-0.041452,sell
2010-07-30,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0001332, 0.000460,-0.0444677, 0.011212,-0.007619,sell
2010-07-31,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0347728,-0.024410,-0.0268760,-0.035558,-0.026876,sell
2010-08-01,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0061973,-0.001840,-0.0147046,-0.022441,-0.026794,sell
2010-08-02,1,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0223696,-0.073191, 0.0204919, 0.016592, 0.022370,buy
2010-08-03,1,3,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0143860,-0.012139, 0.0338514,-0.013763,-0.015004,sell
2010-08-04,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.0258684, 0.062184, 0.0439144, 0.074282, 0.031856,buy
2010-08-05,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0434984,-0.013883,-0.0205712,-0.028531, 0.000368,sell
2010-08-06,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0193141, 0.030232, 0.0283414, 0.041513, 0.011285,buy
2010-08-07,0,0,0,1,1,2,1,4,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1,1,-0.0018696, 0.003817, 0.0058422, 0.021480, 0.003514,buy
2010-08-08,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0176083,-0.003339, 0.0138615, 0.012560, 0.011077,buy
2010-08-09,2,1,0,2,1,4,3,0,0,0,0,0,0,0,1,2,2,0,2,1,2,1,1,1,1,0, 0.0289191,-0.018544, 0.0249289, 0.029164, 0.041410,buy
2010-08-10,0,2,1,1,3,4,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,1,1,1,0,0,-0.0346978,-0.037358,-0.0278155,-0.025134,-0.041978,sell
2010-08-11,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.0525705,-0.043040, 0.0698378, 0.050205, 0.040601,buy
2010-08-12,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0314491, 0.032833, 0.0341453, 0.050656, 0.035148,buy
2010-08-13,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0237214, 0.006493, 0.0479293, 0.003915, 0.015747,buy
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0265589, 0.040163, 0.0464582, 0.042946, 0.036971,buy
2010-08-15,0,1,2,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,-0.0058406,-0.031763,-0.0046219, 0.056163, 0.000056,sell
2010-08-16,0,2,0,0,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0597576,-0.041053,-0.0557730, 0.041278, 0.025485,sell
2010-08-17,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0117871,-0.001982, 0.0486068, 0.012363, 0.000064,buy
2010-08-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0157609,-0.000221,-0.0396180,-0.033615,-0.041129,sell
2010-08-19,1,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0513478,-0.023240,-0.0066209,-0.021630,-0.015256,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0276996,-0.037663,-0.0380127,-0.036535,-0.038013,sell
2010-08-21,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0053934, 0.017338, 0.0172086, 0.017338, 0.013231,buy
2010-08-22,2,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0196041, 0.003884, 0.0169820, 0.005145,-0.007241,sell
2010-08-23,1,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0420322, 0.037408, 0.0323826, 0.045748, 0.044476,buy
2010-08-24,0,2,1,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0171893,-0.004984,-0.0031900,-0.039571,-0.000978,buy
2010-08-25,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0248989,-0.015676,-0.0280229,-0.034254,-0.042257,sell
2010-08-26,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0313968, 0.043999, 0.0068103, 0.044048, 0.043999,buy
2010-08-27,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0289236, 0.078539, 0.0180157, 0.054080, 0.049797,buy
2010-08-28,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0022840, 0.001278,-0.0083253, 0.003827,-0.001342,buy
2010-08-29,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0140285,-0.001059, 0.0167167,-0.008713, 0.010672,buy
2010-08-30,2,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0048960, 0.037948, 0.0362744, 0.032735, 0.023671,buy
2010-08-31,0,2,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,-0.0286608,-0.028661,-0.0340777,-0.026669,-0.028661,sell
2010-09-01,2,1,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0502175, 0.037549,-0.0229660, 0.070798, 0.018689,buy
2010-09-02,2,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0061413, 0.014385, 0.0055462, 0.002755, 0.006866,sell
2010-09-03,1,0,0,0,1,2,1,3,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0348875,-0.016913,-0.0310154,-0.028146, 0.022007,sell
2010-09-04,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0, 0.0236464, 0.015669, 0.0348193, 0.007235,-0.031547,buy
2010-09-05,2,0,1,0,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,-0.0407192,-0.019364,-0.0562829,-0.040130,-0.028266,sell
2010-09-06,0,2,2,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.0147847,-0.007619, 0.0139439,-0.041230,-0.031739,sell
2010-09-07,0,0,4,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.0018165,-0.046582,-0.0502268, 0.001459,-0.001499,sell
2010-09-08,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0121906, 0.000663, 0.0032708, 0.017890, 0.018474,buy
2010-09-09,0,0,2,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0652643, 0.030744, 0.0480978, 0.027393, 0.056703,buy
2010-09-10,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0134702, 0.014537, 0.0224788, 0.018699, 0.014537,buy
2010-09-11,0,0,3,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0170865,-0.026931,-0.0090562,-0.011877, 0.013371,sell
2010-09-12,0,2,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0806053,-0.052811,-0.0701956,-0.059911,-0.080605,sell
2010-09-13,2,0,0,0,3,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.0508385,-0.034463,-0.0512401,-0.057687,-0.026652,sell
2010-09-14,0,0,0,0,2,1,3,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0323380,-0.000029,-0.0058369, 0.017887,-0.008347,buy
2010-09-15,0,0,0,0,2,1,2,3,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0103873, 0.010770,-0.0323644,-0.000658,-0.011858,sell
2010-09-16,1,0,0,0,2,0,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0310055,-0.033633,-0.0289492,-0.027005,-0.028949,sell
2010-09-17,1,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0700419, 0.077399, 0.0712641, 0.067945, 0.048540,buy
2010-09-18,2,0,1,0,2,0,3,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0705318,-0.055457,-0.0716266,-0.040854,-0.075418,sell
2010-09-19,2,2,1,0,2,2,1,1,0,1,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,-0.0463957,-0.022159,-0.0283459,-0.018275,-0.042791,sell
2010-09-20,1,1,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0577341,-0.037246,-0.0120647,-0.066016,-0.033981,sell
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0413783,-0.023626, 0.0413783,-0.025864, 0.039549,buy
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0065789, 0.008567, 0.0088037, 0.007755,-0.001634,buy
2010-09-23,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0980170, 0.073634, 0.0757986, 0.068053, 0.076966,buy
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0305647,-0.072859,-0.0671601, 0.010870, 0.028778,buy
2010-09-25,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0640584,-0.013442,-0.0201362,-0.016792,-0.020074,sell
2010-09-26,0,2,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0356484,-0.040663,-0.0346176,-0.036080,-0.054828,sell
2010-09-27,1,3,1,0,0,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,-0.0290285,-0.021657,-0.0270818,-0.043830,-0.027372,sell
2010-09-28,2,3,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,-0.0151546,-0.019805,-0.0143216,-0.022383,-0.023536,sell
2010-09-29,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0121677, 0.007480,-0.0050895,-0.006119, 0.041152,buy
2010-09-30,1,3,0,1,1,1,0,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,-0.0406856,-0.036259,-0.0319016,-0.034510,-0.036259,sell
2010-10-01,1,2,0,2,1,1,0,2,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0313813, 0.003744, 0.0017948, 0.001078, 0.005502,sell
2010-10-02,2,2,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0030435, 0.017304, 0.0202113, 0.028512, 0.018130,buy
2010-10-03,0,4,0,2,1,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0548680, 0.089428, 0.0664795, 0.071861, 0.093995,buy
2010-10-04,0,2,2,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.0147847,-0.007619, 0.0139439,-0.041230,-0.031739,sell
2010-10-05,0,2,0,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0378493,-0.031311,-0.0354752,-0.036127, 0.010077,sell
2010-10-06,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0213894,-0.020262,-0.0161449,-0.029712,-0.008335,sell
2010-10-07,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0504157, 0.060762, 0.0532242, 0.018868, 0.053224,buy
2010-10-08,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0596186,-0.055908,-0.0445270,-0.045839,-0.054384,sell
2010-10-09,0,3,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0404175, 0.071772, 0.0713459, 0.060364, 0.029472,buy
2010-10-10,2,1,0,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0221801,-0.036405,-0.0185049,-0.013649,-0.037167,sell
2010-10-11,0,1,0,0,3,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0215324, 0.020375, 0.0030231, 0.020968, 0.004085,buy
2010-10-12,0,1,0,0,2,2,2,2,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,1,0, 0.0208569, 0.028185, 0.0019558, 0.021845, 0.018738,buy
2010-10-13,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0554220,-0.019789,-0.0369842,-0.055422,-0.035938,sell
2010-10-14,0,2,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0461695, 0.052944, 0.0447305, 0.048504, 0.075553,buy
2010-10-15,0,2,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0297394, 0.026948, 0.0120896, 0.053365, 0.070141,buy
2010-10-16,1,2,1,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.0137976,-0.010816,-0.0418423, 0.020800, 0.009370,buy
2010-10-17,2,3,1,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0729827,-0.058336,-0.0491541,-0.049154,-0.047075,sell
2010-10-18,2,4,3,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.0172351,-0.024848,-0.0460367,-0.028140,-0.020517,sell
2010-10-19,1,5,3,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0024781, 0.006534,-0.0446558,-0.030308,-0.022578,sell
