Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none, 0.032758, 0.008519,-0.10631, 0.0452442,-0.095579,sell
2010-06-19,none,none,none,none,a180,none,none,a0,a180,a60,none,none,a90,a90,none,a30,none,none,-0.382635,-0.663425,-0.46218,-0.3329569,-0.335384,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a30,none,none, 0.116156, 0.167270,-0.09775, 0.0872030, 0.105079,buy
2010-06-21,none,none,none,a45,a150,a60,none,none,a150,none,a90,none,a90,a90,none,a30,none,none, 0.021121, 0.015832, 0.00737, 0.0110152, 0.022013,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none, 0.036665, 0.212512, 0.25660,-0.0074016, 0.014693,buy
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a120,none,a90,none,none,a90,none,a30,none,none,-0.486776,-0.786789,-0.46798,-0.2685147,-0.483179,sell
2010-06-24,none,a90,a90,a45,a120,a90,none,none,none,a120,a90,none,none,a90,none,none,a45,none,-0.339024,-0.277358,-0.34235,-0.1568876,-0.069473,sell
2010-06-25,none,a90,a90,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.300392,-0.229259,-0.45981,-0.0553314, 0.081079,sell
2010-06-26,none,none,a90,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a45,a135,-0.448685,-0.300961,-0.42472,-0.2693631,-0.467532,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,a135,-0.291672,-0.229469,-0.80111,-0.4773411,-0.167516,sell
2010-06-28,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,-0.232054,-0.353503,-0.14169,-0.3229301,-0.307218,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,a135,-0.134779,-0.077312,-0.24536,-0.4615209,-0.154325,sell
2010-06-30,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.255094,-0.230134,-0.10222,-0.2275147,-0.342842,sell
2010-07-01,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.533789,-0.313716, 0.01941,-0.3428424,-0.342842,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.156697, 0.164829, 0.14171, 0.1197811, 0.156734,buy
2010-07-03,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,none,none,none,none, 0.151544, 0.033130, 0.28407, 0.1045852,-0.009306,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.201819,-0.286676,-0.25768,-0.2990024,-0.315370,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none,-0.236335,-0.064596,-0.14945,-0.0935824,-0.065305,sell
2010-07-06,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.726241,-0.191504,-0.06650,-0.2102335,-0.183699,sell
2010-07-07,none,none,none,a30,none,a120,a60,none,none,none,none,a60,none,none,none,none,a30,none,-0.301096,-0.172722,-0.30988,-0.2704266,-0.272186,sell
2010-07-08,none,a60,none,a30,a60,none,a60,a120,a60,a90,none,a60,none,none,none,none,a30,none,-0.392713,-0.494346,-0.30599,-0.4322506,-0.292019,sell
2010-07-09,none,a60,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,a150, 1.095454, 0.890742, 0.96054, 0.9168413, 0.642820,buy
2010-07-10,a45,a60,a120,a30,a90,none,none,a90,a90,a60,none,a60,none,none,none,none,a30,a150, 0.940268, 1.015742, 0.95960, 0.8601291, 0.710891,buy
2010-07-11,a45,none,a120,a30,none,a60,none,none,none,none,none,a60,none,none,a150,none,a30,a150, 0.548010, 0.671935, 0.57505, 0.4154327,-0.096940,buy
2010-07-12,a45,none,none,none,a120,none,a0,a60,a120,none,none,a60,none,none,a150,none,none,a150,-0.255930,-0.294681,-0.18201,-0.4229803,-0.369087,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,-0.881703,-0.465511,-0.73766,-0.8302089,-0.897056,sell
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,-1.069368,-0.783300,-0.97915,-0.9097980,-0.997908,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,-1.203045,-0.811972,-1.22087,-1.1486486,-1.254391,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a180,none,none,a60,none,none,none,none,none,none,-0.753706,-0.253903,-0.17938,-0.1534819,-0.593502,sell
2010-07-17,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.548654, 0.052590,-0.07319,-0.1043830, 0.056974,sell
2010-07-18,none,a45,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.344331, 0.526063, 0.50268, 0.5681677, 0.419210,buy
2010-07-19,none,a45,a135,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.569312,-0.007416,-0.21459,-0.0242036,-0.193150,sell
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a60,none,none,none,none,none,-0.120226,-0.573343,-0.12465,-0.1175606,-0.119526,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none, 0.113545,-0.085316, 0.07614,-0.0078188, 0.089159,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,a120,none,none,none,none,-0.143408,-0.212155,-0.12576,-0.1388135,-0.145461,sell
2010-07-23,a30,none,none,none,a90,a90,none,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.090256,-0.201652, 0.41303,-0.4024636, 0.301896,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none, 0.057491,-0.161701, 0.20167, 0.0565684, 0.185988,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a60,none,a120,none,a60,a120,none,none,none,none, 0.052385,-0.060632, 0.09964, 0.0359838, 0.214323,buy
2010-07-26,a30,a30,a150,none,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.031664,-0.002374, 0.13457, 0.0566128, 0.363400,buy
2010-07-27,a30,a30,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.197966,-0.394560, 0.53296, 0.1741682, 0.397934,buy
2010-07-28,a30,a30,a150,none,none,a150,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.330901, 0.017792, 0.20425,-0.0974140, 0.403047,buy
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023557, 0.069931, 0.19372, 0.1141325, 0.249163,buy
2010-07-30,none,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none,-0.315364,-0.353388,-0.24585,-0.2970819,-0.280811,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a0,none,none,none,none,none,none,none,none,none,-0.092668,-0.043408,-0.02204, 0.0829264,-0.182100,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.266621, 0.258992, 0.30954, 0.3321891, 0.266621,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.004074, 0.124240,-0.04894,-0.0369061, 0.088902,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.139204, 0.157093, 0.08113, 0.0928687, 0.139457,buy
2010-08-04,none,none,none,none,a60,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.193708,-0.609826,-0.11841,-0.3401157, 0.025444,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a180,-0.685590,-0.552248,-0.56790,-0.5453001,-0.590519,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180, 0.405386, 0.351491, 0.43855, 0.4383286, 0.384628,buy
2010-08-07,none,none,none,none,a90,a90,a60,a90,a90,a90,none,none,a45,a135,none,none,a0,a180, 0.276745, 0.181375, 0.23138, 0.2199117, 0.344755,buy
2010-08-08,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,a135,a180,none,a0,a180,-0.449106,-0.350964,-0.23332,-0.0672525,-0.319411,sell
2010-08-09,none,none,none,none,a120,a60,none,a60,a120,a60,a135,none,a45,a135,a180,none,a0,a180,-0.446111,-0.351602,-0.25052,-0.0806740,-0.434522,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,a180,none,a0,none,-0.438925,-0.294742,-0.22596,-0.0857520,-0.321824,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a135,none,a45,none,a180,none,none,none,-0.528442,-0.469010,-0.22392,-0.1629262,-0.355461,sell
2010-08-12,none,none,none,none,none,none,a0,a0,a180,none,a135,none,none,none,none,none,none,none,-0.232305,-0.489841,-0.41720,-0.2233676,-0.192083,sell
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,a0,none,none,none,none,none,none,none,none,-0.559599,-0.698251,-0.49701,-0.6408049,-0.642509,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.092096, 0.078053,-0.03939,-0.3805338,-0.001341,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.253216, 0.018853,-0.20975,-0.4086506,-0.142520,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.091244, 0.132387,-0.11869,-0.0724951,-0.097413,sell
2010-08-17,none,none,none,none,a120,none,none,a60,a120,a60,none,a45,none,none,none,a0,none,none, 0.005615,-0.006824,-0.37545,-0.0101967,-0.025107,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,none,a0,none,none, 0.037236, 0.127538, 0.03539, 0.0153771, 0.099355,buy
2010-08-19,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,a0,none,none, 0.027539, 0.231529, 0.25771, 0.2915470, 0.030636,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a150,none,a0,none,none,-0.047370,-0.155232, 0.26435,-0.1919618,-0.240776,buy
2010-08-21,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,a0,none,none, 0.074302,-0.053473, 0.21201, 0.0100056, 0.058823,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,a150,none,a0,none,none,-0.277371,-0.352459, 0.05379,-0.1303473,-0.023501,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,a150,none,a0,none,none,-0.483241,-0.256192,-0.19901,-0.3365481,-0.218898,sell
2010-08-24,a30,none,none,a30,none,none,none,a150,none,none,a150,a45,a30,a150,none,a0,none,none, 0.098736,-0.233729, 0.07583, 0.0447218,-0.090187,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a150,none,none,a150,a45,a30,none,none,a0,none,none, 0.369294,-0.121885, 0.20907, 0.1002940, 0.304710,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,a0,a150,a150,a45,a30,none,none,a0,none,none,-0.167654,-0.378810, 0.27930,-0.3369212,-0.174860,sell
2010-08-27,a30,none,none,none,a0,none,none,a180,a0,none,none,a45,a30,none,none,a0,none,none,-0.223480,-0.329373,-0.18334,-0.2973010, 0.058714,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a30,none,none,none,none,none,-0.082953,-0.069297, 0.10300,-0.0257868,-0.193279,sell
2010-08-29,none,none,none,none,none,none,none,a150,none,a180,none,a45,a30,none,none,none,none,none,-0.377553,-0.261067,-0.30722,-0.2712547,-0.364846,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.139729, 0.265015, 0.22804, 0.2154864, 0.238160,buy
2010-08-31,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.274631, 0.131024, 0.26574, 0.2695313, 0.268637,buy
2010-09-01,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.226554,-0.092527, 0.10624,-0.0918921,-0.249137,sell
2010-09-02,none,none,none,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.635608,-0.366821,-0.15543,-0.3480932,-0.261686,sell
2010-09-03,none,none,none,a45,a90,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none,-0.171840, 0.162315,-0.34271,-0.2105635, 0.102376,sell
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.314744, 0.375362, 0.10698, 0.3699825, 0.196345,buy
2010-09-05,a45,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a150, 0.576098, 0.364569, 0.63375, 0.5828148, 0.053276,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.874171,-0.477394,-0.88744,-0.9136197,-0.996574,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,none,none,none,none,a150,none,none,a150,-0.995750,-0.520606,-0.87074,-0.8992808,-0.942519,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,-0.748342,-0.709675,-0.76095,-0.9087246,-0.534841,sell
2010-09-09,none,a30,none,none,a180,none,none,a0,a180,none,none,none,none,none,a150,none,none,a150,-0.241093,-0.203686,-0.22221,-1.0500595,-0.144762,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.658249,-0.644745,-0.63900,-0.8925186,-0.505298,sell
2010-09-11,none,a30,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,a150,none,none,none,-0.868831,-0.728471,-0.90810,-0.9005242,-0.627104,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.070997,-0.233344,-0.09925, 0.0548786, 0.100379,sell
2010-09-13,none,a30,none,a60,a120,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none,-0.701253,-0.277105,-0.73843,-0.7259407,-0.409887,sell
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,-0.459386,-0.482783,-0.55239,-0.4538786,-0.514741,sell
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.281282, 0.184130,-0.56669,-0.5216575,-0.328424,sell
2010-09-16,none,a30,none,a60,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none, 0.087338, 0.379511, 0.05116,-0.2857282,-0.022618,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.329546,-0.177977,-0.30091,-0.1175034,-0.142166,sell
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.313758, 0.403589, 0.40752, 0.4075170, 0.364974,buy
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,a180,none,none,a180,none,none,a30,none,-0.231698, 0.004207,-0.06764,-0.1821965,-0.052112,sell
2010-09-20,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,-0.257723, 0.002432,-0.17386,-0.1805993,-0.068751,sell
2010-09-21,none,none,none,none,none,a120,a180,a150,none,a120,a180,none,none,a180,none,none,a30,none,-0.141200, 0.058600,-0.00801,-0.1311867,-0.010802,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.083426, 0.042125,-0.06581,-0.0748456,-0.067611,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,none,a180,none,none,none,none,-0.093957, 0.032736,-0.09800,-0.0639169,-0.046970,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.032467,-0.062278, 0.00262, 0.0545812, 0.055608,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.313240,-0.288264,-0.16570,-0.2899258,-0.332373,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.221675,-0.031358, 0.06495,-0.0563360,-0.007293,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a0,none,a135,none,none,a135,-0.086635,-0.138914,-0.34343,-0.4002993,-0.115551,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,none,none,a0,none,a135,a0,none,a135, 0.325333, 0.447785,-0.13208,-0.3416431, 0.311646,buy
2010-09-30,a45,none,none,a45,a90,none,a90,none,a90,none,none,none,a0,none,a135,a0,none,a135, 0.118748, 0.177314, 0.25318, 0.1530383,-0.293627,buy
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,none,none,a0,none,a135,a0,none,a135, 0.293066,-0.085114, 0.00326, 0.0246777,-0.101764,sell
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,none,none,a0,none,a135,a0,none,a135,-0.001267,-0.100589,-0.08936, 0.0066999,-0.078884,sell
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,none,none,a0,none,a135,a0,none,a135, 0.197098,-0.282378,-0.12253,-0.0333340,-0.254809,sell
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,a0,none,a135,-0.096115,-0.131294,-0.32443,-0.5225999,-0.183937,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,a135,a0,none,a135,-0.033289,-0.133011,-0.27919,-0.4100253, 0.055374,sell
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,none,a135,a0,none,a135,-0.675764,-0.812314,-0.93599,-0.5171785,-1.023468,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,a135,a0,none,a135,-0.408623,-0.608677,-0.61559,-0.3143870,-0.706181,sell
2010-10-08,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,none,none,a135,-0.096115,-0.131294,-0.29814,-0.5225999,-0.183937,sell
2010-10-09,none,a0,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,a135, 0.024587, 0.020111,-0.33902,-0.1036486,-0.015007,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,none,none,a30,none,none,none,none,none,a135, 0.049423,-0.003787,-0.08877,-0.0048395, 0.058828,sell
2010-10-11,none,none,none,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135,-0.183230,-0.102272,-0.57812,-0.0738066,-0.261594,sell
2010-10-12,none,none,none,a30,a90,none,a60,none,a90,none,none,a30,none,none,none,none,none,a135, 0.167789, 0.299416,-0.02081, 0.3145926, 0.130943,buy
2010-10-13,a30,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a135,-0.506194,-0.518815,-0.12762,-0.4927998,-0.358248,sell
2010-10-14,a30,none,none,none,none,a60,a90,a90,none,a60,none,a30,none,none,a135,none,none,a135, 0.162804,-0.177379, 0.24298, 0.0932575, 0.098581,buy
2010-10-15,a30,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,a135,none,none,a135,-0.330318,-0.217569,-0.09738,-0.3330389,-0.063234,sell
2010-10-16,a30,none,none,none,none,none,none,a120,none,a90,a150,a30,none,none,a135,none,none,a135,-0.173628,-0.232861,-0.04360,-0.2217346,-0.263620,sell
2010-10-17,a30,none,none,none,none,a90,a120,none,none,none,a150,a30,none,none,a135,none,a30,a135,-0.099692,-0.077667, 0.00988,-0.1681434,-0.092349,sell
2010-10-18,none,none,a150,none,none,none,none,a150,none,a120,a150,a30,none,none,a135,none,a30,a135,-0.361196,-0.108290,-0.11265,-0.1982831,-0.400958,sell
2010-10-19,none,none,a150,none,none,none,none,a150,none,a120,a150,none,none,a150,a135,none,a30,a135,-0.323017,-0.140732,-0.02059,-0.1792525,-0.245219,sell
2010-10-20,none,none,a150,none,a0,a120,a150,none,a0,none,a150,none,none,a150,a135,none,a30,none,-0.366114,-0.244360, 0.05357,-0.3363930,-0.042022,sell
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a135,none,a30,none,-0.194516,-0.228991, 0.07631,-0.3819794,-0.200903,sell
2010-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,a30,none,-0.094580,-0.254204,-0.14121,-0.4381384,-0.237487,sell
2010-10-23,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,a135,none,a30,none,-0.255888,-0.186847,-0.11872,-0.1696215,-0.175470,sell
2010-10-24,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.369749,-0.300603,-0.09461,-0.2989917,-0.332128,sell
2010-10-25,none,none,none,a0,a60,a180,none,none,a60,a150,none,none,none,none,a135,none,none,none,-0.061186,-0.190901,-0.01684,-0.2935250,-0.031319,sell
2010-10-26,none,a30,none,a0,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.079309,-0.374888, 0.07063,-0.1376764, 0.303300,buy
