Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-13,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-01-14,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-01-15,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-01-16,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-01-17,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-02-27,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-02-28,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-03-01,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-03-02,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-03-03,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-03-04,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-03-05,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2022-03-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-03-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-03-30,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-03-31,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-04-01,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-04-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-04-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-04-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-04-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-04-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-04-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-04-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-04-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-05-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-05-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-05-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-05-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-05-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-05-29,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-05-30,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-05-31,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-01,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-02,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-03,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-04,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-05,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-06,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-07,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-06-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-07-07,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-07-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-07-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-07-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-07-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-07-14,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-07-15,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-07-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-07-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-07-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-07-29,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2022-07-30,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2022-07-31,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2022-08-01,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2022-08-02,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2022-08-15,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-08-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-08-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-08-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-08-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-08-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-08-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2022-08-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-08-29,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-08-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-08-31,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-01,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-02,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-03,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-04,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-05,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-06,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-07,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-13,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-14,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-15,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-16,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-17,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-18,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-19,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-20,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-21,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-22,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-09-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-10-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-10-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-10-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-10-13,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-10-14,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-10-15,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-10-16,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2022-11-07,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-11-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-11-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-11-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-11-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-11-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2022-12-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-12-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-12-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-12-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-12-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-12-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2022-12-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
