Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,0,1,2,2,1,3,1,3,3,4,2,2,4,1,-0.002497,-0.003961,-0.0036964,-0.0023472, 0.000272,sell
2019-01-19,2,1,1,1,2,1,1,2,1,2,3,4,1,2,3,1,-0.010042,-0.011030,-0.0090423,-0.0102319,-0.005611,sell
2019-01-20,2,0,1,4,2,2,1,2,0,3,4,4,2,2,3,2, 0.000915, 0.018984, 0.0018442, 0.0005724, 0.007048,buy
2019-01-21,2,1,2,4,2,0,1,3,0,4,4,5,1,2,5,2, 0.006414,-0.010104, 0.0073848,-0.0089603,-0.012500,sell
2019-01-22,1,1,3,2,3,0,1,5,0,3,4,4,1,3,5,2,-0.005518,-0.010477,-0.0120610,-0.0092937,-0.014212,sell
2019-01-23,1,2,2,4,0,1,2,5,0,3,4,4,2,3,5,2, 0.005323,-0.001729, 0.0097914,-0.0045138,-0.000015,sell
2019-01-24,1,0,2,2,1,1,2,4,0,4,4,3,2,2,4,2,-0.006270, 0.015226,-0.0126455,-0.0150487, 0.011584,buy
2019-01-25,1,2,0,0,2,0,1,4,0,2,3,2,2,2,2,1,-0.024927,-0.021375,-0.0124436,-0.0213877, 0.014320,sell
2019-01-26,1,1,0,0,1,1,1,3,2,2,3,2,3,1,1,2, 0.040891, 0.014053, 0.0422289, 0.0392520, 0.018319,buy
2019-01-27,0,0,0,1,0,1,1,4,0,0,2,1,1,0,1,2,-0.013375,-0.013868,-0.0143747,-0.0142358,-0.015689,sell
2019-01-28,0,0,1,0,0,0,3,2,2,0,1,1,2,1,0,3,-0.025889,-0.025889,-0.0215841,-0.0257026,-0.025981,sell
2019-01-29,0,1,0,0,1,0,2,3,1,0,0,1,3,1,1,2,-0.018579,-0.006562, 0.0040050, 0.0006515,-0.006562,sell
2019-01-30,1,1,1,1,0,0,4,2,0,1,1,3,2,2,2,1,-0.009656, 0.006137, 0.0023808, 0.0016436, 0.003073,buy
2019-01-31,2,0,2,1,0,0,7,1,0,1,1,3,2,3,3,2, 0.014699, 0.022353, 0.0234377, 0.0062865, 0.016290,buy
2019-02-01,2,0,2,0,0,0,4,1,2,0,1,3,0,3,2,2,-0.018040,-0.018100,-0.0134903,-0.0133621,-0.013427,sell
2019-02-02,2,1,1,0,0,0,5,1,2,0,2,3,1,3,2,1,-0.027945,-0.026988,-0.0202693,-0.0179987,-0.004893,sell
2019-02-03,1,0,1,0,0,0,6,3,2,1,3,3,2,2,2,2, 0.007724, 0.016041, 0.0187697, 0.0126228, 0.016041,buy
2019-02-04,0,0,1,0,0,0,7,3,3,0,4,3,1,3,1,2,-0.006430,-0.002649,-0.0024384,-0.0024384,-0.002438,sell
2019-02-05,0,0,1,0,0,0,6,3,5,0,3,2,2,3,2,3,-0.007024,-0.009562,-0.0098092,-0.0035780,-0.007297,sell
2019-02-06,0,0,1,0,0,0,4,3,4,0,2,1,3,2,3,1, 0.033244, 0.010121, 0.0116908, 0.0091754, 0.001279,buy
2019-02-07,1,0,0,0,0,0,4,1,4,1,2,2,3,2,2,0, 0.025301, 0.013369, 0.0268584, 0.0010663, 0.017286,buy
2019-02-08,0,1,0,0,0,0,5,1,3,2,3,1,3,2,2,1, 0.037036, 0.041214, 0.0314370, 0.0234182, 0.042166,buy
2019-02-09,0,2,1,0,0,0,2,1,2,2,3,1,1,2,1,2, 0.032662, 0.031344, 0.0384694, 0.0324302, 0.039302,buy
2019-02-10,1,2,1,0,0,0,2,2,2,2,2,2,2,3,2,1, 0.031538, 0.028085, 0.0318337, 0.0537917, 0.031538,buy
2019-02-11,1,2,1,1,0,0,1,2,3,0,2,2,2,2,2,1, 0.011909, 0.006149, 0.0075429, 0.0072952, 0.006149,buy
2019-02-12,0,0,3,1,1,0,1,2,3,0,2,1,3,2,1,2, 0.017980, 0.014837, 0.0123307, 0.0132533, 0.016491,buy
2019-02-13,0,0,1,3,0,0,2,2,1,0,0,1,4,2,1,1, 0.018481, 0.020745, 0.0221839, 0.0225182, 0.020745,buy
2019-02-14,1,1,0,1,3,1,1,2,2,1,1,2,4,2,3,1,-0.002878,-0.016690, 0.0090791,-0.0028783,-0.003459,sell
2019-02-15,1,2,0,0,1,1,1,1,4,0,1,2,3,1,3,1,-0.006320, 0.000423,-0.0064718,-0.0136760,-0.002792,sell
2019-02-16,2,1,1,0,1,3,0,3,3,0,1,3,2,3,3,2, 0.008462, 0.008859, 0.0103819, 0.0078575, 0.005265,buy
2019-02-17,2,1,0,2,1,2,0,2,4,1,2,3,1,4,4,1,-0.004374, 0.012923,-0.0038888,-0.0057831,-0.004244,sell
2019-02-18,2,2,1,1,4,0,1,2,4,0,3,3,1,4,4,2, 0.020311, 0.011088, 0.0174110, 0.0174110, 0.017411,buy
2019-02-19,3,2,2,3,3,0,1,2,4,0,3,2,3,5,4,3, 0.020670, 0.013440, 0.0213724, 0.0243044, 0.020597,buy
2019-02-20,3,2,3,4,0,1,1,2,5,2,4,3,4,5,4,3, 0.013374, 0.015039, 0.0305448, 0.0235155, 0.016680,buy
2019-02-21,3,4,2,0,1,0,1,2,4,2,3,1,4,4,4,3,-0.009772,-0.009989,-0.0043706,-0.0031197,-0.012450,sell
2019-02-22,2,3,0,0,1,0,1,2,5,4,3,1,5,5,1,3,-0.013181,-0.010551,-0.0025126,-0.0109622,-0.018532,sell
2019-02-23,1,0,0,1,0,1,1,3,3,4,4,1,4,2,1,2,-0.017321, 0.013045, 0.0077747, 0.0092424, 0.009522,buy
2019-02-24,1,0,1,1,0,0,2,3,3,1,4,2,3,2,0,1,-0.004939,-0.001917,-0.0060297,-0.0047786,-0.001917,sell
2019-02-25,1,1,1,0,1,0,2,3,5,1,3,2,4,3,1,2,-0.023510,-0.029271,-0.0258020,-0.0296662,-0.029271,sell
2019-02-26,1,1,0,1,1,0,2,4,2,3,1,2,4,2,4,2, 0.025488, 0.025488, 0.0239165, 0.0323367, 0.047709,buy
2019-02-27,1,0,1,1,0,0,4,3,2,2,1,2,3,1,4,3,-0.008120,-0.005411, 0.0170511,-0.0065573, 0.007412,sell
2019-02-28,0,0,1,0,0,0,2,2,1,1,0,1,1,0,3,2,-0.003768, 0.000394,-0.0037966,-0.0015515,-0.007649,sell
2019-03-01,2,1,0,0,0,0,2,3,2,1,1,2,2,1,4,1, 0.001159, 0.003504, 0.0101700,-0.0063911, 0.001401,buy
2019-03-02,4,1,0,0,0,0,2,4,1,2,1,3,2,1,5,2,-0.029307,-0.049161,-0.0293074,-0.0324402,-0.029783,sell
2019-03-03,2,0,0,0,0,0,2,4,1,2,1,4,0,0,4,2,-0.009215,-0.042734,-0.0691442,-0.0381180,-0.043067,sell
2019-03-04,1,0,0,0,0,0,4,3,3,1,2,3,1,2,3,1,-0.018913,-0.017128, 0.0086464,-0.0032785,-0.005637,sell
2019-03-05,1,0,0,0,0,0,3,5,3,1,2,2,2,2,4,1,-0.006566,-0.004767, 0.0187726, 0.0139716, 0.023996,buy
2019-03-06,2,0,0,0,0,0,2,6,3,1,2,3,2,2,3,2, 0.008919, 0.012234, 0.0174934, 0.0119365, 0.022173,buy
2019-03-07,2,0,0,0,0,0,2,3,3,1,2,2,1,2,3,1,-0.006404,-0.002280, 0.0162559, 0.0150066, 0.014965,buy
2019-03-08,1,1,0,0,0,0,3,2,2,0,2,2,0,1,3,1,-0.020919,-0.014766,-0.0161890,-0.0203102,-0.020310,sell
2019-03-09,1,0,1,0,0,0,2,3,2,3,3,2,2,2,2,1, 0.039756, 0.034973, 0.0352511, 0.0356373, 0.035251,buy
2019-03-10,2,2,1,1,0,0,1,4,2,3,4,2,3,2,3,2,-0.005824,-0.016831,-0.0058242,-0.0082436,-0.006144,sell
2019-03-11,1,1,2,1,1,0,1,2,3,3,5,2,3,2,1,2, 0.004227, 0.003394, 0.0390021, 0.0057254, 0.004083,buy
2019-03-12,0,1,2,2,1,0,3,1,3,2,3,1,4,3,2,2, 0.014097, 0.015483, 0.0130200, 0.0106136, 0.012504,buy
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,2,3,3,1,2,-0.021579,-0.018706, 0.0090016, 0.0093089, 0.010797,sell
2019-03-14,0,1,1,1,2,1,2,1,3,3,3,3,3,2,2,2,-0.001627,-0.001627,-0.0086427, 0.0063334,-0.002871,sell
2019-03-15,0,1,1,1,1,0,2,0,3,2,2,3,2,1,1,2, 0.029205, 0.029377, 0.0293766, 0.0277438, 0.033292,buy
2019-03-16,0,0,1,1,2,2,2,0,3,3,3,3,3,3,1,1, 0.007309, 0.010250, 0.0068536, 0.0085004, 0.006598,buy
2019-03-17,0,1,0,2,1,0,5,0,3,3,3,3,3,2,3,1, 0.024339, 0.025555, 0.0231934, 0.0216427, 0.025555,buy
2019-03-18,1,1,2,0,3,1,5,0,3,2,4,3,3,3,3,2, 0.008497, 0.021827, 0.0176166, 0.0067692,-0.000457,buy
2019-03-19,1,1,1,3,0,1,5,0,3,1,3,3,3,3,3,1, 0.001957, 0.011294, 0.0216997, 0.0100202, 0.017370,buy
2019-03-20,1,1,2,1,2,1,4,1,3,2,4,2,3,3,4,2, 0.016255, 0.017385, 0.0039832, 0.0185930,-0.000673,buy
2019-03-21,1,2,0,1,2,0,3,1,3,0,1,2,3,3,3,1,-0.006197,-0.012325,-0.0085679,-0.0125521,-0.014057,sell
2019-03-22,1,0,1,1,1,1,2,1,3,2,2,3,2,2,3,1,-0.007745,-0.009541,-0.0114776,-0.0107882,-0.012492,sell
2019-03-23,1,2,1,1,0,1,2,2,2,0,3,2,1,1,3,2, 0.017366, 0.006227, 0.0184926, 0.0213874, 0.005470,buy
2019-03-24,1,2,1,0,0,0,3,2,5,1,4,2,2,2,3,2, 0.008525,-0.001372, 0.0035831, 0.0287663,-0.000945,buy
2019-03-25,1,2,0,0,1,0,2,3,4,1,3,2,2,2,4,1, 0.019626, 0.000770, 0.0096471, 0.0236302, 0.008994,buy
2019-03-26,2,1,0,1,0,0,2,2,2,1,2,2,2,2,3,0,-0.009803,-0.008891, 0.0120632,-0.0098033,-0.012947,sell
2019-03-27,2,1,1,0,0,0,2,2,3,0,2,1,1,3,3,1, 0.009108, 0.011925, 0.0044256, 0.0136249, 0.013365,buy
2019-03-28,2,2,1,0,0,0,0,3,4,0,1,2,0,3,4,2, 0.017670, 0.019372, 0.0170553, 0.0123435, 0.017670,buy
2019-03-29,3,2,0,0,0,0,1,4,3,1,2,3,1,3,4,1,-0.020072,-0.013856,-0.0110453,-0.0110453,-0.011045,sell
2019-03-30,1,1,0,0,0,0,1,5,2,1,2,2,1,2,3,1, 0.007936, 0.006292, 0.0232184, 0.0191231, 0.026817,buy
2019-03-31,1,1,0,0,0,0,3,4,3,0,3,2,2,3,2,0, 0.007936, 0.013872, 0.0155380, 0.0155380, 0.015538,buy
2019-04-01,2,1,0,0,0,0,2,5,3,0,2,1,3,4,2,1, 0.000412, 0.010715, 0.0168475, 0.0108586, 0.007227,buy
2019-04-02,3,0,0,0,0,0,0,6,3,0,0,2,2,4,3,1, 0.034921, 0.059671, 0.0604574, 0.0420296, 0.060457,buy
2019-04-03,2,0,0,0,0,0,2,4,3,1,1,3,2,3,3,0,-0.008869, 0.022796, 0.0295822, 0.0227964, 0.022174,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,1,1,2,1,-0.019336,-0.016435,-0.0240424,-0.0218518,-0.022566,sell
2019-04-05,1,1,1,0,0,0,3,2,2,2,2,3,3,2,1,1, 0.020117, 0.021066, 0.0213175, 0.0147295, 0.021318,buy
2019-04-06,3,2,1,0,0,0,1,4,2,3,1,4,3,4,3,1,-0.017007, 0.003385,-0.0018436, 0.0033846,-0.011703,sell
2019-04-07,2,2,1,1,0,0,1,3,4,2,2,5,2,4,2,1,-0.014738,-0.000223, 0.0030750, 0.0060681,-0.000092,sell
2019-04-08,2,0,2,0,1,0,2,2,4,2,2,4,2,3,3,1,-0.000053,-0.013342,-0.0069307,-0.0071026, 0.004256,sell
2019-04-09,1,0,0,2,0,0,2,2,3,5,1,3,3,4,3,1,-0.009242,-0.019302,-0.0209044,-0.0138284,-0.006420,sell
2019-04-10,1,2,1,0,2,1,1,2,3,5,3,4,3,4,2,2,-0.005426,-0.013171,-0.0055684,-0.0108140,-0.012987,sell
2019-04-11,1,2,1,0,0,1,1,1,5,3,3,3,3,3,2,1,-0.005939,-0.020475,-0.0217077,-0.0143817,-0.020647,sell
2019-04-12,1,0,3,0,1,2,0,1,4,4,4,2,4,4,1,1, 0.002091, 0.001957, 0.0019570, 0.0010930, 0.001957,sell
2019-04-13,1,0,1,3,1,1,0,1,3,5,5,2,4,2,2,1,-0.019542,-0.005633,-0.0119651,-0.0091157,-0.019612,sell
2019-04-14,0,1,2,2,4,0,0,0,3,4,5,1,4,3,1,2, 0.000706, 0.007005, 0.0069149, 0.0009564, 0.005841,buy
2019-04-15,0,1,3,2,3,0,1,0,2,3,5,0,4,3,2,1, 0.003906, 0.011611, 0.0114900, 0.0045299, 0.013037,buy
2019-04-16,0,1,3,3,0,2,1,0,2,3,4,1,4,3,2,1,-0.009446,-0.014343,-0.0194382,-0.0227792,-0.014343,sell
2019-04-17,0,2,3,0,1,1,1,0,1,3,3,0,4,2,2,1, 0.022997, 0.021232, 0.0083823, 0.0171681, 0.021232,buy
2019-04-18,1,2,1,0,1,0,1,0,2,3,3,1,3,2,2,0, 0.006976, 0.010883, 0.0037907, 0.0049365, 0.009976,buy
2019-04-19,1,2,0,1,1,1,2,2,1,3,4,2,1,2,4,1,-0.012969, 0.000194,-0.0192247,-0.0195674,-0.002216,sell
2019-04-20,1,2,1,1,0,0,3,2,2,0,3,2,1,2,3,1,-0.001178, 0.000061,-0.0010995, 0.0012161,-0.000933,sell
2019-04-21,1,3,2,0,1,0,3,2,2,0,2,3,1,3,4,1, 0.011135, 0.007583,-0.0030804, 0.0270929,-0.005586,buy
2019-04-22,1,5,1,1,1,0,3,3,0,1,1,3,2,3,5,2, 0.004231, 0.005606, 0.0057268, 0.0082680,-0.006602,buy
2019-04-23,2,5,1,1,0,0,3,1,0,2,3,2,2,2,4,2,-0.016970,-0.012624,-0.0170744,-0.0135788,-0.014060,sell
2019-04-24,1,4,1,0,0,0,1,1,0,1,2,1,1,1,3,1,-0.020823, 0.014847,-0.0133339, 0.0017797,-0.005098,sell
2019-04-25,3,5,0,1,0,0,2,1,1,0,4,2,2,2,3,0,-0.007414,-0.021057,-0.0223302,-0.0237709,-0.017931,sell
2019-04-26,2,3,0,1,0,0,2,3,1,1,4,2,2,1,3,1, 0.016935, 0.014184, 0.0172561, 0.0147929, 0.050270,buy
2019-04-27,1,3,0,1,0,0,3,2,1,0,3,3,1,2,1,1, 0.002550, 0.002550,-0.0020544, 0.0079101, 0.003926,buy
2019-04-28,0,3,0,1,0,0,4,1,2,1,3,2,2,3,1,1,-0.001849, 0.001151,-0.0010899, 0.0010639,-0.001467,sell
2019-04-29,0,2,0,1,0,0,2,2,1,1,2,1,2,2,1,1,-0.008829,-0.001364,-0.0082131,-0.0112209,-0.007849,sell
2019-04-30,1,1,1,1,0,0,2,1,2,3,3,2,3,2,1,1, 0.015853, 0.015967, 0.0186619, 0.0155361, 0.020533,buy
2019-05-01,0,1,1,1,0,0,2,0,1,3,4,1,2,1,1,0, 0.009643, 0.013157,-0.0004051, 0.0103691, 0.012252,buy
2019-05-02,1,1,1,1,0,0,4,0,0,3,3,3,1,2,1,1,-0.006025,-0.002766, 0.0016370, 0.0020911,-0.015106,sell
2019-05-03,1,1,2,1,0,0,2,1,0,4,3,3,2,3,1,0, 0.001359, 0.004730, 0.0072106,-0.0034543,-0.002256,buy
2019-05-04,1,2,1,1,0,0,2,1,2,2,2,4,2,2,1,1, 0.008244, 0.002568, 0.0182076, 0.0047471, 0.008535,buy
2019-05-05,0,0,3,0,1,0,2,0,2,2,2,3,2,2,0,1, 0.024935, 0.017295,-0.0033660, 0.0011898, 0.001373,buy
2019-05-06,1,1,1,2,0,0,2,2,1,2,1,3,2,3,2,1, 0.004904, 0.010466,-0.0121936, 0.0105951, 0.010466,buy
2019-05-07,1,2,2,1,2,1,1,2,2,3,2,4,4,4,2,1,-0.007691,-0.009642,-0.0112246,-0.0095308,-0.009232,sell
2019-05-08,1,3,2,0,1,1,1,1,3,2,2,4,3,3,2,1,-0.019670,-0.019140,-0.0192755,-0.0169078,-0.017392,sell
2019-05-09,1,2,3,1,1,2,1,1,1,3,3,4,3,4,1,1,-0.003260,-0.003260,-0.0213062,-0.0033161, 0.005615,sell
2019-05-10,1,3,3,3,2,2,0,1,1,4,5,3,4,4,2,2,-0.013655,-0.014420,-0.0010449,-0.0278751,-0.018733,sell
2019-05-11,0,3,4,3,4,0,0,0,1,2,5,3,4,2,2,1, 0.028530, 0.028165, 0.0285295, 0.0281395, 0.028530,buy
2019-05-12,0,2,6,2,4,0,0,0,1,1,4,2,4,3,2,1, 0.043402, 0.036940, 0.0177835, 0.0418518, 0.035887,buy
2019-05-13,0,1,4,4,1,1,0,0,1,0,2,2,2,3,2,1, 0.011266, 0.003521, 0.0112659, 0.0056731, 0.011890,buy
2019-05-14,0,1,4,1,3,1,0,1,1,1,2,3,2,3,2,1, 0.023605, 0.023310, 0.0177740, 0.0347795, 0.025657,buy
2019-05-15,1,3,3,0,4,0,0,1,1,1,1,3,2,5,2,1, 0.044444, 0.013132, 0.0476686, 0.0471573, 0.046569,buy
2019-05-16,1,1,3,1,3,2,0,1,2,2,3,4,3,3,2,1, 0.012401, 0.023503, 0.0057255, 0.0124007, 0.024918,buy
2019-05-17,1,2,4,1,2,2,0,2,1,0,3,4,3,2,2,1,-0.009100, 0.026794, 0.0006306,-0.0090999,-0.005524,buy
2019-05-18,1,2,4,1,1,0,1,1,2,0,3,2,4,3,1,0, 0.010266,-0.003091, 0.0089874, 0.0219407, 0.010266,buy
2019-05-19,1,3,1,1,3,0,0,3,0,0,2,2,3,2,2,1,-0.035792,-0.007939, 0.0024703,-0.0228996, 0.001695,sell
2019-05-20,2,2,1,3,0,0,2,1,0,1,2,2,3,2,2,1, 0.004817, 0.006326, 0.0027729, 0.0068068, 0.006736,buy
2019-05-21,2,2,2,2,0,0,3,1,0,0,2,1,2,1,4,2,-0.014973,-0.015279,-0.0144439,-0.0086690,-0.015198,sell
2019-05-22,3,2,1,3,0,0,3,0,1,0,2,1,2,3,4,1,-0.013593,-0.022765,-0.0202206,-0.0226949,-0.022176,sell
2019-05-23,2,3,0,4,0,0,3,1,1,1,2,2,3,3,4,1,-0.007380,-0.014127,-0.0101500,-0.0148289,-0.013257,sell
2019-05-24,0,0,0,4,0,0,4,2,0,2,2,2,1,2,3,2, 0.018154, 0.002052, 0.0140685, 0.0151524, 0.014602,buy
2019-05-25,0,0,0,4,0,0,6,0,1,1,1,1,3,3,2,2,-0.005927,-0.002759,-0.0123263,-0.0033306, 0.000757,sell
2019-05-26,0,0,0,3,0,0,2,2,1,0,0,0,3,2,2,1, 0.003041, 0.014822, 0.0139716, 0.0155280, 0.012864,buy
2019-05-27,1,0,0,2,0,0,2,3,4,1,1,2,3,3,2,2, 0.004965, 0.006470, 0.0074056,-0.0169983, 0.005885,buy
2019-05-28,1,1,1,2,1,0,3,3,3,2,2,3,2,4,4,2, 0.041703, 0.039526, 0.0408981, 0.0182148, 0.033856,buy
2019-05-29,0,1,1,2,2,1,4,2,1,1,3,2,1,3,3,3, 0.023497, 0.019224, 0.0203026, 0.0185344, 0.023473,buy
2019-05-30,0,0,3,2,3,1,4,1,1,3,3,3,4,4,2,2, 0.017070, 0.010950, 0.0097168, 0.0035534, 0.010863,buy
2019-05-31,1,2,2,2,3,1,1,2,1,1,3,3,4,3,2,1, 0.003512, 0.008581, 0.0051386, 0.0033940,-0.004248,buy
2019-06-01,1,0,4,1,4,1,1,1,2,1,3,3,4,3,1,2, 0.022488, 0.014152, 0.0099679, 0.0203311, 0.023084,buy
2019-06-02,1,0,4,3,3,1,2,0,1,0,3,1,5,3,1,2,-0.002942,-0.003488,-0.0014818,-0.0013853,-0.006539,sell
2019-06-03,0,1,2,2,4,1,3,1,1,1,2,3,4,3,2,2,-0.015273,-0.019608,-0.0126878,-0.0182038, 0.000118,sell
2019-06-04,0,2,1,0,3,1,1,1,1,1,2,3,2,1,2,1,-0.034603,-0.044017,-0.0396139,-0.0421381,-0.044017,sell
2019-06-05,0,2,2,0,1,1,0,1,2,1,1,4,1,1,2,1,-0.020901,-0.019875,-0.0202585,-0.0223836,-0.019151,sell
2019-06-06,0,1,2,2,2,3,0,1,2,2,3,4,2,2,3,1,-0.007374,-0.020132,-0.0202642,-0.0197141,-0.042387,sell
2019-06-07,0,2,1,2,3,1,0,1,1,2,3,4,0,2,4,0, 0.001997, 0.006985,-0.0060937, 0.0124188, 0.007449,buy
2019-06-08,0,1,1,1,4,1,0,1,1,2,2,2,1,3,3,1, 0.021220,-0.002801,-0.0000621, 0.0118242, 0.020955,buy
2019-06-09,0,2,1,3,2,2,1,1,1,2,2,2,2,3,4,2,-0.016060,-0.011338,-0.0173480,-0.0135694,-0.014699,sell
2019-06-10,0,1,3,2,2,2,1,1,1,2,2,2,2,3,4,2,-0.000744,-0.010670,-0.0064537,-0.0052948,-0.010291,sell
2019-06-11,0,2,1,1,3,1,1,1,0,1,1,1,2,3,3,1,-0.006549, 0.008917, 0.0106664,-0.0024149,-0.002415,buy
2019-06-12,0,0,0,3,3,1,1,1,1,3,2,2,3,3,2,1,-0.001575,-0.031621, 0.0172323,-0.0019369, 0.011053,sell
2019-06-13,0,0,1,3,4,3,1,2,0,1,3,3,2,3,3,1, 0.019892, 0.018640, 0.0149242, 0.0015207, 0.019892,buy
2019-06-14,0,0,2,2,3,2,2,1,2,1,3,3,3,4,2,0, 0.018490, 0.004595, 0.0071272, 0.0078116, 0.011864,buy
2019-06-15,0,1,1,2,3,2,1,3,1,0,1,2,4,3,3,1,-0.003647,-0.003647, 0.0077467,-0.0036472,-0.004674,sell
2019-06-16,1,1,1,2,3,3,3,1,0,1,2,3,5,2,3,1, 0.030410, 0.033725, 0.0534762, 0.0251471, 0.028983,buy
2019-06-17,1,0,2,2,2,2,2,0,0,1,2,2,4,2,2,0, 0.031771, 0.031297, 0.0437165, 0.0389602, 0.038960,buy
2019-06-18,1,0,2,1,3,2,1,0,1,0,2,2,3,2,1,1, 0.009720, 0.035140, 0.0215503, 0.0364312, 0.035380,buy
2019-06-19,2,2,1,1,1,2,1,0,1,0,2,3,2,2,1,1, 0.001451,-0.003753,-0.0037525,-0.0010684,-0.002151,sell
2019-06-20,0,1,1,1,0,2,0,2,0,1,2,2,1,0,1,2, 0.000363,-0.001392,-0.0017914,-0.0080043, 0.001623,sell
2019-06-21,0,1,1,0,1,2,3,0,1,1,2,3,2,2,0,1, 0.006620, 0.010051, 0.0076147, 0.0039988, 0.006093,buy
2019-06-22,0,2,0,0,1,2,1,3,1,1,1,2,3,2,2,1,-0.001108, 0.005764, 0.0069031, 0.0169462,-0.002154,buy
2019-06-23,1,2,0,0,1,2,0,3,3,3,2,3,2,3,3,2,-0.008475,-0.012614,-0.0066990,-0.0213454,-0.001907,sell
2019-06-24,1,2,0,0,2,1,0,2,3,3,3,3,2,2,3,1,-0.021366,-0.021890,-0.0213657,-0.0164809,-0.016690,sell
2019-06-25,0,2,0,1,2,1,1,1,1,1,3,2,1,1,3,0,-0.009190,-0.035159,-0.0244506,-0.0160992,-0.016006,sell
2019-06-26,0,1,1,2,2,1,1,1,2,3,3,4,2,2,2,1, 0.009132, 0.010152,-0.0151404, 0.0119857, 0.009797,buy
2019-06-27,1,3,0,3,2,0,0,3,2,2,2,4,3,2,3,2,-0.005375,-0.003820,-0.0232992,-0.0041826,-0.025566,sell
2019-06-28,1,1,1,3,2,0,0,3,2,0,3,3,2,1,3,1, 0.010464, 0.007158, 0.0084712, 0.0069363, 0.006482,buy
2019-06-29,0,0,2,3,2,0,1,1,2,1,2,2,2,2,3,1, 0.015008, 0.015687, 0.0048280, 0.0127516, 0.013918,buy
2019-06-30,0,0,0,4,2,1,1,0,1,1,2,1,2,2,3,0,-0.007022,-0.005560,-0.0080130,-0.0052506,-0.001870,sell
2019-07-01,1,2,0,2,2,1,0,1,1,2,2,4,1,1,3,1,-0.030331,-0.030337,-0.0270822,-0.0113168, 0.003069,sell
2019-07-02,1,2,0,2,1,0,0,0,2,1,2,3,0,0,3,1,-0.009933,-0.005110,-0.0407431,-0.0138470,-0.009813,sell
2019-07-03,0,1,1,2,1,2,2,0,0,1,2,3,1,1,1,2, 0.009702, 0.009949, 0.0104270,-0.0062587, 0.007496,buy
2019-07-04,0,1,0,4,1,0,2,0,0,2,3,3,0,0,2,2,-0.005100,-0.013897,-0.0110307,-0.0090753,-0.008321,sell
2019-07-05,0,2,1,2,4,1,1,1,1,1,3,3,1,2,3,2,-0.021149,-0.031979,-0.0102006,-0.0244127,-0.024889,sell
2019-07-06,0,2,1,4,1,1,1,0,2,1,3,2,1,2,3,2, 0.008269, 0.008826, 0.0043699, 0.0082691, 0.008806,buy
2019-07-07,0,1,3,3,1,2,1,0,1,2,3,4,1,2,3,1, 0.007740, 0.003949,-0.0065356, 0.0077396,-0.025727,sell
2019-07-08,0,3,1,2,2,1,1,0,1,2,2,3,1,2,3,2,-0.008701,-0.018557,-0.0123030,-0.0048540,-0.010309,sell
2019-07-09,0,2,1,2,2,1,1,0,2,3,3,3,2,2,2,2,-0.005250,-0.004328,-0.0157498, 0.0112700,-0.002066,sell
2019-07-10,0,1,2,3,1,3,1,1,1,2,3,3,2,1,3,3,-0.041349,-0.035671,-0.0413486,-0.0477559,-0.040468,sell
2019-07-11,0,0,3,2,1,3,1,0,3,1,3,3,2,2,3,1, 0.014962,-0.021971,-0.0387123,-0.0387123,-0.037858,sell
2019-07-12,0,1,2,3,2,2,0,2,1,1,2,4,3,2,2,1,-0.013290,-0.007407,-0.0088548,-0.0100740,-0.011638,sell
2019-07-13,1,1,1,2,3,2,1,2,0,2,3,4,2,3,2,1, 0.001728, 0.000837,-0.0050226,-0.0090542, 0.002223,sell
2019-07-14,1,0,1,3,1,2,2,0,0,2,3,3,2,2,2,0, 0.013796,-0.012525,-0.0184537,-0.0101669,-0.022610,sell
2019-07-15,0,0,3,2,1,3,1,0,0,1,3,3,1,1,2,1,-0.015427, 0.010652,-0.0214258,-0.0211084,-0.034725,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,3,2,2,1,1, 0.009647,-0.017422,-0.0144910,-0.0162259,-0.019715,sell
2019-07-17,1,1,1,2,1,2,0,2,0,1,3,3,2,1,2,0,-0.027313,-0.037592,-0.0445262,-0.0232312,-0.031712,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,3,4,3,2,1,1, 0.037165, 0.036911, 0.0390824, 0.0393583, 0.005352,buy
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,3,2,3,0,1, 0.028544, 0.017917, 0.0279000, 0.0407848, 0.019321,buy
2019-07-20,0,0,1,4,0,2,0,2,2,1,3,2,2,3,1,1,-0.010158,-0.001920,-0.0065552,-0.0065552,-0.010476,sell
2019-07-21,1,1,2,2,0,1,0,1,2,1,4,2,2,1,1,1,-0.008126,-0.009983,-0.0075513,-0.0142400,-0.010065,sell
2019-07-22,1,1,1,3,0,1,1,1,1,0,3,1,2,0,2,2,-0.027564,-0.023650,-0.0223004,-0.0273910,-0.025674,sell
2019-07-23,1,1,1,3,0,1,2,0,0,2,3,2,2,1,1,2,-0.046494,-0.040683,-0.0480465,-0.0473933,-0.041837,sell
