Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a150,a90,none,a30,none,none,none,-0.0527519,-0.048634,-0.106150,-0.1061501,-0.097196,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none,-0.0490209,-0.037140,-0.070714, 0.0093114,-0.028268,sell
2010-06-23,none,a90,none,none,a45,a120,none,a60,a150,a120,none,none,a30,a45,none,none,-0.0393232, 0.021077, 0.013920, 0.0224736, 0.021991,buy
2010-06-24,none,a90,none,a90,a45,a120,a90,none,a150,a120,a120,none,a30,a45,none,none,-0.0761212,-0.042837,-0.057193,-0.0662300,-0.042388,sell
2010-06-25,none,a90,a0,a90,a45,none,none,a90,none,a90,none,none,a30,a45,none,a135,-0.0042890, 0.010575, 0.006730,-0.0084827, 0.013443,buy
2010-06-26,none,a90,a0,a90,a45,a90,a120,a90,a180,a90,none,a135,none,a45,none,a135,-0.0503927,-0.001186,-0.044770,-0.0408741,-0.047325,sell
2010-06-27,none,none,a0,a90,none,none,a120,none,none,none,a150,a135,none,a45,none,a135,-0.0190595,-0.020549,-0.033639,-0.0507688,-0.030303,sell
2010-06-28,none,none,a0,none,none,a60,none,a120,a150,a60,none,a135,none,a45,none,a135,-0.0487363,-0.033837,-0.057833,-0.0386389,-0.037196,sell
2010-06-29,a60,none,a0,none,none,none,a150,none,a150,none,a180,a135,none,none,none,a135,-0.0480220,-0.097818,-0.069278,-0.0759341,-0.050760,sell
2010-06-30,a60,none,a0,none,none,none,none,a150,none,none,a180,a135,none,none,none,a135,-0.0671274,-0.089189,-0.066078,-0.0470046,-0.040416,sell
2010-07-01,a60,none,a0,none,none,none,a180,a150,a120,none,none,a135,none,none,none,none,-0.0417227,-0.039968,-0.047810,-0.0476361,-0.043977,sell
2010-07-02,a60,none,none,none,none,none,a180,none,a120,none,a150,a135,none,none,none,none,-0.0371482,-0.039470,-0.049821,-0.0456454,-0.040613,sell
2010-07-03,a60,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,none, 0.0619012, 0.061327, 0.071420, 0.0212859, 0.071236,buy
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,-0.0534260,-0.038659,-0.047229,-0.0389666,-0.021724,sell
2010-07-05,none,none,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none,none,-0.0273901,-0.020210,-0.025427,-0.0159672,-0.041327,sell
2010-07-06,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,a30,none,none,-0.0009190,-0.049963,-0.057558, 0.0461358,-0.037802,sell
2010-07-07,none,a60,none,none,a30,none,a120,none,a60,none,a90,none,none,a30,none,none,-0.1231585,-0.111983,-0.115025,-0.1035927,-0.133237,sell
2010-07-08,none,a60,none,a120,a30,a60,none,a120,none,a60,a90,none,none,a30,none,a150,-0.0760143,-0.092959,-0.092737,-0.0927019,-0.087008,sell
2010-07-09,a45,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a30,none,a150,-0.0610245,-0.059228,-0.058792,-0.0742089,-0.075888,sell
2010-07-10,a45,a60,none,a120,a30,a90,none,a90,none,a90,a60,a150,none,a30,none,a150,-0.0066069,-0.033896, 0.002001,-0.0423280,-0.061866,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,a0,none,none,a150,none,a30,a45,a150,-0.0719648,-0.054976,-0.080242,-0.0713811,-0.057698,sell
2010-07-12,a45,none,none,none,a30,a120,a60,a60,a0,a120,none,a150,none,a30,a45,a150,-0.0256358, 0.089140, 0.028882,-0.0324520, 0.023247,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0663145, 0.010606, 0.027060, 0.0348813, 0.024318,buy
2010-07-14,a45,none,none,none,none,a150,none,none,none,a150,a0,a150,none,none,a45,none, 0.0845882, 0.038849,-0.005005, 0.0238379,-0.087149,buy
2010-07-15,none,none,none,none,none,none,a0,none,a60,none,a0,a150,none,none,a45,none,-0.0407029,-0.067255,-0.058673,-0.0333914,-0.046495,sell
2010-07-16,none,a45,none,a135,none,a180,a0,a0,a60,a180,none,a150,none,none,a45,none, 0.0619145, 0.057926,-0.029498, 0.0740635, 0.039040,buy
2010-07-17,none,a45,none,a135,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0606846,-0.015014, 0.010492,-0.0072441,-0.020205,sell
2010-07-18,none,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,none,a45,none,-0.0770607,-0.081660,-0.088271,-0.0862245,-0.080387,sell
2010-07-19,none,a45,none,a135,none,a150,none,none,none,none,a60,none,none,none,a45,none,-0.1080997,-0.107277,-0.109465,-0.0528723,-0.109275,sell
2010-07-20,none,none,none,a135,none,none,a60,a60,a120,a120,none,none,none,none,a45,none,-0.0409768,-0.002828,-0.008800, 0.0269878,-0.006496,sell
2010-07-21,none,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,none,a45,none,-0.0605407,-0.001481,-0.047063,-0.0619831,-0.009311,sell
2010-07-22,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,-0.0331152,-0.009885,-0.006097, 0.0162004, 0.015942,buy
2010-07-23,a30,none,none,none,none,a90,a90,a90,a150,a90,none,none,none,none,a45,none, 0.1183921, 0.009182, 0.145745, 0.0298155, 0.028910,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0422539,-0.031972,-0.047313,-0.0405169,-0.024915,sell
2010-07-25,a30,none,none,none,none,a60,a120,a120,a180,a60,none,none,none,none,a45,none,-0.0482687,-0.018865,-0.040550,-0.0071967, 0.004494,sell
2010-07-26,a30,a30,none,a150,none,a60,none,a120,a180,a60,none,none,none,none,a45,none, 0.0116812, 0.030728, 0.060343, 0.0328128, 0.047115,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0808892, 0.050740, 0.068304, 0.0111237, 0.024176,buy
2010-07-28,a30,a30,none,a150,none,none,a150,a150,a150,none,none,none,none,none,a45,none, 0.0454996,-0.035183, 0.127867,-0.0268846,-0.036335,buy
2010-07-29,a30,a30,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.0382526,-0.084723,-0.103212,-0.1088680,-0.144113,sell
2010-07-30,a30,a30,none,a150,none,a0,a180,a180,none,a0,a180,none,none,none,a45,none,-0.1073320,-0.111117,-0.088803,-0.0705985,-0.110955,sell
2010-07-31,none,none,none,none,none,a0,a180,a180,a120,a0,none,none,none,none,a45,none,-0.0555170,-0.048226,-0.053196,-0.0634440,-0.025330,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0236900,-0.019839,-0.033900,-0.0339000,-0.061029,sell
2010-08-02,none,none,none,none,none,none,a150,a150,a90,none,a150,none,none,none,a45,none,-0.0633971,-0.054431,-0.057002,-0.0680809,-0.050841,sell
2010-08-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,-0.0672646,-0.041098,-0.083885,-0.0838687,-0.108664,sell
2010-08-04,none,none,a30,none,none,a60,a120,a120,none,a60,a120,none,none,a0,a45,a180,-0.0427751,-0.037220,-0.049333,-0.0511562, 0.041697,sell
2010-08-05,none,none,a30,none,none,a60,a120,a120,a60,none,none,none,none,a0,a45,a180,-0.0559072,-0.045148,-0.046730,-0.0480079,-0.010044,sell
2010-08-06,none,none,a30,none,none,a90,none,a90,none,a90,a90,a180,none,a0,a45,a180, 0.0055114,-0.000618,-0.009259, 0.0050401, 0.007858,buy
2010-08-07,none,none,a30,none,none,a90,a90,a90,none,a90,a90,a180,none,a0,a45,a180, 0.0380090, 0.004874, 0.028978, 0.0079336, 0.038009,buy
2010-08-08,none,none,a30,none,none,none,none,a60,none,a120,a60,a180,none,a0,a45,a180,-0.0003055,-0.008884,-0.039241,-0.0130885, 0.009755,sell
2010-08-09,none,none,a30,none,none,a120,a60,a60,a0,a120,a60,a180,a0,a0,a45,a180, 0.0468086, 0.030270, 0.043554, 0.0316663, 0.047128,buy
2010-08-10,none,none,a30,none,none,a150,none,none,a0,a150,none,a180,a0,a0,a45,a180,-0.0083933,-0.002693,-0.008526,-0.0067190,-0.004186,sell
2010-08-11,none,none,none,none,none,a150,none,none,none,a150,none,a180,a0,a0,a45,a180,-0.0003728,-0.003004, 0.003107,-0.0061005,-0.004486,sell
2010-08-12,none,none,none,none,none,a180,none,a0,none,a180,none,a180,a0,a0,a45,none, 0.0256215, 0.038158, 0.047990,-0.0074006,-0.001164,buy
2010-08-13,none,none,none,none,none,a180,a0,a0,none,a180,a0,a180,a0,a0,a45,none, 0.0313035, 0.031888, 0.029431, 0.0053054, 0.011213,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a45,none,-0.0554921,-0.020091,-0.012315,-0.0213662,-0.018290,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,a45,none,-0.0330751,-0.031819,-0.039659,-0.0346331,-0.020248,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,none,-0.0455169,-0.085650,-0.075501,-0.0817155,-0.068097,sell
2010-08-17,none,none,none,none,none,a120,a60,a60,a90,a120,a60,none,a0,none,a45,none,-0.0555545,-0.035934,-0.027082,-0.0353686,-0.054461,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,a45,none, 0.0239000, 0.024668, 0.024188, 0.0114109, 0.029178,buy
2010-08-19,none,none,none,none,none,a90,none,a90,a120,a90,none,none,a0,none,a45,none,-0.0188199,-0.039985,-0.016830,-0.0266446,-0.026132,sell
2010-08-20,none,none,none,none,none,a90,a90,a90,none,none,a90,none,a0,none,a45,none,-0.0745152,-0.063505,-0.034172,-0.0665484,-0.031345,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a45,none,-0.0437115,-0.040151,-0.037617,-0.0437115,-0.027749,sell
2010-08-22,none,none,none,none,none,a60,none,a120,a150,a60,none,none,a0,none,a45,none,-0.0678145,-0.073771,-0.082441,-0.0661507,-0.039918,sell
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a0,none,a45,none,-0.0812836,-0.073030,-0.079517,-0.0625916,-0.068471,sell
2010-08-24,a30,none,none,none,a30,none,none,a150,a180,none,none,none,a0,none,a45,none,-0.0730712,-0.076150,-0.083648,-0.0691599, 0.047903,sell
2010-08-25,a30,none,none,none,a30,none,a150,a150,a180,none,a150,none,a0,none,a45,none, 0.1058763,-0.065050, 0.106465,-0.0759078,-0.027520,sell
2010-08-26,a30,none,none,none,a30,a0,a150,none,none,a0,a150,none,a0,none,a45,none, 0.0972895, 0.032840, 0.101296, 0.0346110, 0.023156,buy
2010-08-27,a30,none,none,none,a30,a0,none,a180,a150,a0,none,none,a0,none,a45,none, 0.1508194,-0.017233, 0.143266, 0.0022011, 0.035694,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,a45,none,-0.0752934,-0.086840,-0.010760,-0.0658378, 0.002781,sell
2010-08-29,a30,none,none,none,none,none,a180,a150,a120,none,a180,none,a0,none,a45,none,-0.0714116,-0.092691,-0.040145,-0.0818819,-0.027418,sell
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,a45,none,-0.0921083,-0.053636,-0.053700,-0.0625595,-0.034888,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,a0,none,a45,none, 0.0191613, 0.033579, 0.033579, 0.0273260, 0.016280,buy
2010-09-01,none,none,a0,none,a45,a60,none,a120,a90,a60,none,none,a0,none,a45,none,-0.0504498,-0.047640,-0.041913,-0.0495418,-0.017732,sell
2010-09-02,none,none,a0,none,a45,none,a120,none,none,none,a120,none,a0,none,a45,none,-0.0717232,-0.062509,-0.075331,-0.0681268,-0.059873,sell
2010-09-03,a45,none,a0,none,a45,a90,none,a90,a60,a90,a120,none,a0,none,a45,none,-0.1038452,-0.103780,-0.113413,-0.1048020,-0.109159,sell
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,a0,none,a45,a150,-0.0205674,-0.073222,-0.018082,-0.0222346,-0.026015,sell
2010-09-05,a45,none,a0,none,a45,a120,a90,a60,none,a120,a90,a150,a0,none,a45,a150, 0.0293085, 0.010851,-0.046552, 0.0223085,-0.076019,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,a0,none,a45,a150,-0.0336619,-0.176229,-0.122091,-0.1671304,-0.117691,sell
2010-09-07,a45,a30,none,none,none,a150,a60,none,none,a150,a60,a150,a0,none,a45,a150, 0.0375016,-0.030746, 0.025953,-0.0564070,-0.129287,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,a150, 0.0821024, 0.020383, 0.052757, 0.0292581,-0.044585,buy
2010-09-09,none,a30,none,none,none,a180,none,a0,none,a180,none,a150,none,none,a45,a150, 0.0191305,-0.018353,-0.035590,-0.0161371,-0.035395,sell
2010-09-10,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,a150, 0.0857025, 0.023983, 0.059322, 0.0438747, 0.030747,buy
2010-09-11,none,a30,none,none,a60,a150,a0,none,none,a150,a0,a150,none,a30,a45,a150, 0.1016576, 0.103819, 0.101658, 0.0703716,-0.052896,buy
2010-09-12,none,a30,none,none,a60,none,none,none,a60,none,none,a150,none,a30,a45,none, 0.0789958, 0.036365, 0.018903, 0.0436154,-0.094460,buy
2010-09-13,none,a30,none,none,a60,a120,none,a60,a60,a120,none,none,none,a30,a45,none, 0.0594182,-0.025202, 0.087342, 0.0087548,-0.035001,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a30,a45,none, 0.1082199, 0.078636, 0.106545, 0.0477587, 0.070059,buy
2010-09-15,none,a30,none,none,a60,a90,a60,none,a90,a90,none,none,none,a30,a45,none, 0.0037008,-0.054709,-0.002223,-0.0353403,-0.060952,sell
2010-09-16,none,a30,none,none,a60,a90,a60,a90,none,a90,a60,none,none,a30,a45,none, 0.0754946,-0.040592,-0.048211, 0.0603669,-0.076073,sell
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none, 0.0686239, 0.051961, 0.089837, 0.0576960, 0.063877,buy
2010-09-18,none,a30,none,none,a60,a60,a90,a120,a120,a60,a90,none,none,a30,none,none,-0.0506014, 0.018732, 0.010362,-0.0082903,-0.059547,sell
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none, 0.0816998, 0.083423, 0.041988, 0.0311338, 0.028273,buy
2010-09-20,none,a30,none,none,a60,none,a120,none,a150,none,none,none,none,a30,none,none,-0.0001016, 0.002416,-0.015110, 0.0077836,-0.086220,buy
2010-09-21,none,none,none,none,a60,none,a120,a150,none,none,a120,none,a0,a30,none,none,-0.0412243,-0.057889,-0.048221,-0.0556301,-0.076507,sell
2010-09-22,none,none,none,none,a60,a0,none,none,none,a0,none,none,a0,a30,none,none, 0.0696480, 0.108315, 0.113222, 0.0928434, 0.110099,buy
2010-09-23,none,none,none,none,none,a0,a150,a180,a180,a0,a150,none,a0,a30,none,none,-0.0355192,-0.044537,-0.047349,-0.0392343,-0.056441,sell
2010-09-24,none,none,none,none,none,none,a150,a180,none,none,a150,a135,a0,a30,none,none,-0.0010595,-0.002544,-0.007361,-0.0142595,-0.028452,sell
2010-09-25,none,none,none,none,none,none,none,none,a150,none,none,a135,a0,none,none,a135,-0.0460675,-0.050599,-0.048887,-0.0554201,-0.042966,sell
2010-09-26,none,none,none,none,none,none,a180,a150,a150,none,a180,a135,a0,none,none,a135,-0.1239444,-0.123226,-0.092168,-0.1171275,-0.026402,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,a60,a180,a135,a0,none,none,a135,-0.0056566, 0.005065,-0.036693, 0.0259320,-0.011974,buy
2010-09-28,a45,none,none,none,none,a60,a150,a120,a120,a60,a150,a135,a0,none,none,a135, 0.0895865, 0.003650, 0.081327, 0.0935884, 0.001286,buy
2010-09-29,a45,none,none,none,none,none,a150,a120,none,none,a150,a135,a0,none,none,a135, 0.0728972, 0.037470, 0.082932, 0.0790270,-0.009354,buy
2010-09-30,a45,none,none,a180,a45,a90,none,a90,a90,a90,none,a135,a0,none,none,a135,-0.0529592,-0.030877,-0.045783,-0.0368902,-0.050236,sell
2010-10-01,a45,none,none,a180,a45,none,a120,a90,a90,none,a120,a135,a0,none,none,a135,-0.0222234,-0.010923,-0.043739,-0.0309915,-0.046693,sell
2010-10-02,a45,none,none,a180,a45,a120,none,none,none,a120,none,a135,a0,none,none,a135,-0.0583055,-0.043238,-0.062712,-0.0433340,-0.049744,sell
2010-10-03,a45,none,none,a180,a45,none,a90,a60,a60,none,a90,a135,a0,none,a30,a135,-0.0212356,-0.014133,-0.022517,-0.0598897,-0.022251,sell
2010-10-04,a45,none,none,a180,a45,a150,none,none,none,a150,none,a135,a0,none,a30,a135,-0.0446229,-0.006765,-0.042418,-0.0269932,-0.037453,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,a30,a135,-0.0408240,-0.034489,-0.041548,-0.0456252,-0.046908,sell
2010-10-06,none,a0,none,none,none,a180,none,none,none,a180,none,a135,a0,none,a30,a135,-0.0338875, 0.046818, 0.007516, 0.0045166,-0.024251,sell
2010-10-07,none,a0,none,none,none,none,none,a0,a0,none,none,a135,a0,none,a30,a135,-0.0455509,-0.039254,-0.047419,-0.0458797,-0.043200,sell
2010-10-08,none,a0,none,none,none,a150,none,none,a0,a150,none,a135,a0,none,a30,a135,-0.0313617,-0.022114,-0.030824,-0.0313617,-0.033278,sell
2010-10-09,none,a0,none,none,a30,none,a0,none,none,none,a0,a135,a0,none,a30,a135,-0.0434403,-0.041562,-0.043837,-0.0567688,-0.047145,sell
2010-10-10,none,a0,none,none,a30,a120,a0,none,none,a120,a0,a135,a0,none,none,a135, 0.0089398, 0.038002,-0.047148, 0.0346271, 0.006915,buy
2010-10-11,none,none,a0,none,a30,none,none,a60,none,none,none,a135,none,none,none,a135,-0.0118598, 0.011999,-0.025922,-0.0017615,-0.017957,sell
2010-10-12,a30,none,a0,none,a30,a90,none,none,a60,a90,none,a135,none,none,none,a135,-0.0196897,-0.026528,-0.007090,-0.0280302,-0.035846,sell
2010-10-13,a30,none,a0,none,none,a90,none,a90,none,a90,a60,a135,none,none,none,a135,-0.0168682, 0.020362,-0.016282,-0.0193502,-0.019380,sell
2010-10-14,a30,none,a0,none,none,none,a60,a90,a90,none,a60,a135,none,a30,none,a135, 0.0249905,-0.053415,-0.057493, 0.0105970,-0.081402,sell
2010-10-15,a30,none,a0,none,none,a60,a60,none,a90,a60,none,a135,none,a30,none,a135,-0.0256256, 0.010071,-0.020515,-0.0111703,-0.011045,sell
2010-10-16,a30,none,a0,none,none,none,none,a120,none,none,a90,a135,none,a30,none,a135,-0.0391726, 0.014911,-0.028365,-0.0184810,-0.034756,sell
2010-10-17,a30,none,a0,a150,none,none,a90,none,a120,none,none,a135,none,a30,none,a135,-0.0232859,-0.019585,-0.017038,-0.0291340,-0.044259,sell
2010-10-18,a30,none,a0,a150,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.0413109,-0.027540,-0.020035,-0.0065542,-0.025333,sell
2010-10-19,none,none,a0,a150,none,a0,a120,a150,none,none,a120,a135,none,a30,none,a135, 0.0280781, 0.093205, 0.085091, 0.0802324, 0.006842,buy
2010-10-20,none,none,a0,a150,none,a0,a120,none,a150,a0,none,a135,none,a30,none,a135,-0.0263081, 0.015414,-0.023612,-0.0124398,-0.022122,sell
2010-10-21,none,none,a0,a150,none,none,none,a180,none,none,a150,a135,none,a30,none,a135,-0.0051636, 0.011564,-0.001846, 0.0006510, 0.005668,buy
2010-10-22,none,none,a0,none,none,none,a150,none,a180,none,none,a135,none,a30,none,a135,-0.0217400,-0.017193,-0.029400,-0.0311900,-0.012965,sell
2010-10-23,none,none,a0,none,a0,none,a150,a150,a180,none,a180,a135,none,a30,none,none,-0.0355750,-0.042089,-0.050112,-0.0510676,-0.041634,sell
2010-10-24,none,none,none,none,a0,a60,none,a150,none,none,a180,a135,none,a30,none,none,-0.0271841,-0.036233,-0.041962,-0.0412074,-0.043247,sell
2010-10-25,none,a30,none,none,a0,a60,a180,none,a150,a60,a150,a135,none,a30,none,none, 0.0858453,-0.002792, 0.089956, 0.0839142, 0.082584,buy
2010-10-26,none,a30,none,a135,a0,none,none,a120,none,none,a150,a135,none,none,a0,none, 0.0204820, 0.037822, 0.036489, 0.0385436,-0.014774,buy
2010-10-27,none,a30,none,a135,a0,a90,a150,none,a120,a90,none,a135,none,none,a0,none, 0.0102486,-0.010983, 0.048636, 0.0069765, 0.008330,buy
2010-10-28,none,a30,none,a135,none,none,a150,a90,a120,none,a120,none,none,none,a0,none, 0.0580021, 0.039529, 0.045009, 0.0336217, 0.049259,buy
2010-10-29,none,a30,none,a135,none,a120,a120,none,none,a120,none,none,none,none,a0,none, 0.0645601,-0.038750, 0.081373,-0.0012038, 0.029473,buy
2010-10-30,none,none,none,a135,none,none,a120,a60,a90,a120,a90,none,a30,none,a0,none, 0.5174552, 0.267890, 0.509971, 0.2889177, 0.294205,buy
2010-10-31,none,none,none,none,none,a150,none,a60,none,a150,none,none,a30,none,a0,none,-0.0401375,-0.038495,-0.054554,-0.0287725,-0.024199,sell
2010-11-01,none,none,none,none,none,none,a90,none,a60,a150,a60,none,a30,none,none,none,-0.0893601,-0.054410,-0.032952,-0.0423651,-0.084018,sell
2010-11-02,none,none,none,none,none,a180,none,none,a60,a180,none,none,a30,none,none,none,-0.0354166, 0.049126, 0.049126, 0.0449112, 0.013990,buy
2010-11-03,none,none,none,none,none,a180,a60,a0,none,a180,none,none,a30,none,none,none,-0.0465168,-0.032824,-0.018379,-0.0108920,-0.051231,sell
2010-11-04,none,none,none,none,none,a150,none,a0,none,a150,none,none,a30,none,none,none,-0.0494845,-0.044514,-0.047807,-0.0422298,-0.044124,sell
2010-11-05,none,a45,none,a120,none,a150,none,none,a0,a150,a0,none,none,none,none,none,-0.0661374,-0.052225,-0.058484, 0.0054263,-0.045252,sell
2010-11-06,none,a45,none,a120,none,a120,none,none,a0,a120,none,none,none,none,none,none,-0.0120566, 0.005249, 0.000342, 0.0686359, 0.002250,buy
2010-11-07,none,a45,none,a120,a30,a120,a0,none,none,a120,none,none,none,none,none,none, 0.0478353, 0.046926, 0.020605, 0.0777362, 0.024628,buy
2010-11-08,none,a45,none,a120,a30,a90,a0,a60,none,none,none,none,none,none,none,a150, 0.0054353,-0.007331,-0.047402, 0.0075709, 0.004289,sell
2010-11-09,none,a45,none,none,a30,a90,none,none,none,a90,a60,none,none,none,none,a150,-0.1154091,-0.110049,-0.114221,-0.0202054,-0.109503,sell
2010-11-10,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,a150,-0.0636376,-0.054721,-0.039982,-0.0078601,-0.001235,sell
2010-11-11,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a150, 0.0435465, 0.026591, 0.046263, 0.0422086, 0.030324,buy
